"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,29773,1,50,5854.9799828353,6295.50446476462,50.7669871400085,85.4727425159403,15.0854928972619,21.2398253462092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.42232594756,4005.49268611945,31.5585173298196,58.600520997475,10.2001971668591,16.3328017605245,0,0,161.989405163859,186.368563620363,1.47481599390968,2.7403744291942,0.477813335922259,0.765414330053073,0,0,34176.4578130464,39691.8927387544,352.185070790602,659.602172290148,119.747809500371,189.516335410526,0,0,1512.47753989568,1760.81219522295,15.6568527116144,29.4090919058511,5.34205303341536,8.47933683636073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.992984900713,339.224892264003,10.6998845039203,22.7494755845961,4.69910590525122,8.16990300823936,0,0,10.5855166899749,13.2872289578003,0.48732032242936,1.01378046678448,0.215887078450623,0.374868642072102,0,0,199.666550862274,283.404512542003,7.32805853452905,16.7248022673164,5.48640408144572,10.1446876539869,0,0,8.80533921749845,11.0969774397141,0.333300747706806,0.743609055350056,0.251328876327188,0.461639304931023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600.95417255692,7457.39300401907,52.793819055201,98.7730243719288,1318.84181077248,1163.53409073451,9.66980249582923,11.4802305513654,159.261527561034,171.3153820279,0,46280.3743585091,53719.6256414908,631.996899949844,1132.54138180556,0,651.500848324234
1990,29773,1,50.0833333333333,5852.33007594626,6291.60805807159,52.0658636426597,87.8390657989456,15.385821220074,21.6290131256752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3485.27781183738,4007.35818467679,32.361763462204,59.9003401622078,10.4313826947685,16.6902560281215,0,0,162.076066726072,186.456421119568,1.51222114399565,2.8003116939648,0.488645540951905,0.782166318140335,0,0,34161.8748758368,39673.0216757875,360.481980697068,672.771469572044,122.304141696788,193.362028214625,0,0,1511.8448195813,1759.99731215649,16.0252013335654,29.9924924758091,5.45634381045017,8.65191403466142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.821237986613,337.768909174293,11.0898373505353,24.582684534687,4.80697747392967,8.35718807091502,0,0,10.5853866861262,13.2846042682957,0.497576165406025,1.03404875737893,0.22077926500439,0.383065061737707,0,0,199.451598056989,283.062928587273,7.48831815495572,17.0846111678894,5.61537772327913,10.3790114007747,0,0,8.79603764215284,11.084632230747,0.340333789537753,0.757542335612004,0.257246700972422,0.472343008394977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6611.18719270446,7469.19803547409,54.1592216380841,101.190441820687,1320.89940755082,1165.26772695876,9.94126395956519,11.7963306319595,163.466127688297,175.62228322485,0,46278.8877221658,53721.1122778341,646.829811866145,1157.46955176158,0,652.432294794923
1990,29773,1,50.1666666666667,5849.68526018022,6287.72650209096,53.3290840592198,90.1536577135237,15.6951985636886,22.0317303557821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.20896622662,4009.30597522262,33.1475049090179,61.1847085962027,10.6690714749414,17.0561251487399,0,0,162.166246978594,186.548071989895,1.54882571668801,2.85959652962435,0.499780664609259,0.799305801780264,0,0,34147.335457997,39654.1954023335,368.617485372262,685.75689388105,124.922765788127,197.282062424621,0,0,1511.21390824636,1759.18424700402,16.3864614299601,30.5678528385913,5.57340834157194,8.82779094761687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.65891326725,336.371893699683,11.4736887620999,26.3386088411348,4.91869041575664,8.55836668067771,0,0,10.585362497624,13.282167394134,0.508068901248088,1.05460076736481,0.225765541233834,0.391408547769588,0,0,199.229173361318,282.674012360166,7.65622963093632,17.5041856493119,5.74682916956331,10.6184325051095,0,0,8.78663320771194,11.0721028121238,0.347413317155072,0.771633370348499,0.263265532509865,0.483204940268093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6621.4225636827,7481.00503086061,55.5567873275378,103.65889717098,1322.9556317972,1166.99432154853,10.2204995520476,12.1281586198202,167.764655828423,180.017384535877,0,46277.3994595533,53722.6005404466,661.529537590589,1182.24016553952,0,653.367535315976
1990,29773,1,50.25,5847.04639193119,6283.86064026894,54.5575047655251,92.4174981796238,16.0129652705585,22.4472772147215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3489.21015863967,4011.32852268513,33.9166652833011,62.4558838082804,10.9128971631344,17.4302133277526,0,0,162.259682948174,186.643165516276,1.58467149378587,2.91832975847994,0.511201938915165,0.816824744774226,0,0,34132.8443267287,39635.419257893,376.594134320299,698.560521416411,127.600661441378,201.274061906842,0,0,1510.58502313972,1758.37324184437,16.7407434954624,31.135264390113,5.69311390085083,9.00686375519858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.505750842505,335.03165845188,11.8514401163403,28.0215984427868,5.03404669147279,8.77193654842915,0,0,10.5854461598748,13.2799178921845,0.518763296120685,1.07540254117664,0.230850662196982,0.399903043756545,0,0,198.999990035533,282.24166875358,7.83108685588859,17.9772019044812,5.88096204561016,10.8640734422232,0,0,8.77713862455466,11.0594091224863,0.354545636185228,0.785884666825418,0.269386767636484,0.494228285588575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6631.66043454942,7492.8141505453,56.9863206566985,106.178299105336,1325.01056072533,1168.71416060484,10.507554215645,12.4754411799962,172.157352306432,184.501053157373,0,46275.9095501946,53724.0904498053,676.095641144661,1206.85296737746,0,654.306714688725
1990,29773,1,50.3333333333333,5844.41416883289,6280.01114385663,55.7520187560203,94.6316130053678,16.3384879750731,22.8749748613724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491.27626768265,4013.41902052866,34.6701206161474,63.7158162994846,11.1625291188079,17.8123835693272,0,0,162.356135524511,186.741385072273,1.61979812813243,2.97659814215332,0.52289421868396,0.834717740268571,0,0,34118.4054667357,39616.6976229746,384.414799857725,711.184894025878,130.334889268916,205.33569882544,0,0,1509.95834639131,1757.56449563909,17.0881724035944,31.6948392171475,5.81533127472543,9.18903077819919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.361490262275,333.746088037373,12.2231122288701,29.6357756905976,5.15285467080931,8.99655190751304,0,0,10.5856390785892,13.2778546135119,0.529627430591859,1.09642400845954,0.236037955413588,0.408551591832679,0,0,198.764711925484,281.769566077812,8.01222396224342,18.4978322068611,6.01794713656818,11.1168538680491,0,0,8.76756555876135,11.046569538783,0.361735312177047,0.800297279993106,0.27561204494387,0.505416291616007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6641.90094406304,7504.62554107254,58.4476316816756,108.748589643052,1327.06426941387,1170.42751961104,10.802467137276,12.8379086729436,176.644419926966,189.073636429289,0,46274.4179843517,53725.5820156483,690.528192359443,1231.30826930956,0,655.250007475836
1990,29773,1,50.4166666666667,5841.78919476186,6276.178584141,56.9134967028384,96.7970079166721,16.6711586564795,23.3141648523668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3493.40267478603,4015.57137250867,35.4086717881993,64.9661486794854,11.4176677621203,18.2025441352512,0,0,162.455389153054,186.842447252186,1.65424185555265,3.03447433005627,0.534843769493317,0.852981388678792,0,0,34104.0224619026,39598.0343828004,392.082326919526,723.6325862712,133.122590087696,209.464695348666,0,0,1509.33404196046,1756.75818487884,17.4288719023677,32.2466908700591,5.93993473356557,9.37419255449153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.22587378973,332.513140611665,12.5887403587706,31.1850413285915,5.2749296318711,9.23100906911463,0,0,10.5859422045025,13.2759759289851,0.540632299005356,1.11763834749508,0.241329542050591,0.417356504140125,0,0,198.523958031285,281.261151419874,8.19901188012234,19.0607069921986,6.15792508374546,11.3775149029906,0,0,8.7579247700052,11.0336010666001,0.368985320584411,0.814870931209725,0.281943120152159,0.516772195361994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6652.14422172073,7516.43933663726,59.9405355375266,111.369739533252,1329.1168308275,1172.13466383066,11.1052721342063,13.2152962278323,181.226025280689,193.735461737528,0,46272.9247627737,53727.0752372262,704.827301414141,1255.60639661803,0,656.197609615921
1990,29773,1,50.5,5839.17198460652,6272.36343759018,58.0427873369735,98.914668742876,17.0103939110492,23.7642087176456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495.58522895707,4017.78014176923,36.1330508951967,66.2082493449353,11.6780408530968,18.6006379700703,0,0,162.557250182082,186.946099486393,1.68803578596736,3.09201841799431,0.547038097813286,0.871613812299965,0,0,34089.6985243287,39579.43296589,399.599530430898,735.906193124545,135.960984484115,213.658824900216,0,0,1508.71225696866,1755.95446535807,17.7629644928388,32.7909338000643,6.06680201576211,9.56225189406156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.098647102698,331.330846371729,12.9483721466941,32.6730823748404,5.40009408786722,9.47423442913481,0,0,10.5863560888015,13.2742798002682,0.551751572240261,1.13902159019944,0.246726511513631,0.426319488575396,0,0,198.278304633416,280.71966073745,8.39085716347315,19.6608861410954,6.30100866863739,11.6466389914645,0,0,8.74822615387176,11.0205194036914,0.376297241552306,0.829604193801064,0.28838177099405,0.528299170525275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6662.39038862018,7528.2556603097,61.4648520518894,114.041744369627,1331.16831583125,1173.83584861763,11.4159979794485,13.6073446208927,185.902299736834,198.486836371591,0,46271.4298964885,53728.5701035114,718.993117466683,1279.74768710434,0,657.149731564562
1990,29773,1,50.5833333333333,5836.56296972492,6268.56609173338,59.1407179560661,100.98556171872,17.3556340847904,24.2244874251831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3497.82020865017,4020.04049604002,36.8439278295003,67.4432466165934,11.9433997954887,19.0066327324066,0,0,162.661545074751,187.05211747424,1.72121020421613,3.14927952689063,0.55946578236453,0.890614198627112,0,0,34075.4365254966,39560.8963851561,406.969192959532,748.008318192914,138.847371843622,217.915912826408,0,0,1508.09312312769,1755.1534740622,18.0905713198298,33.3276828213408,6.19581428834256,9.75311390754702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.979559941623,330.197305605275,13.3020655791544,34.1033814622945,5.52817798705951,9.72527192456576,0,0,10.5868809391054,13.2727638508307,0.562961352075652,1.16055223183512,0.25222909161507,0.43544176484424,0,0,198.028287707427,280.148130220844,8.58720055978696,20.2938280110073,6.44728525832592,11.9246700152788,0,0,8.73847879122161,11.0073390137462,0.383671455511736,0.844494674216293,0.2949297112999,0.540000280495935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6672.63955835223,7540.07462529938,63.0204053252361,116.76462063426,1333.21879322049,1175.53131978427,11.7346687569633,14.0138010512577,190.673340636324,203.328047521837,0,46269.9334065121,53730.0665934878,733.025827058582,1303.73249033117,0,658.106591730278
1990,29773,1,50.6666666666667,5833.96250324827,6264.78685087294,60.2080949047998,103.010633775676,17.706342463666,24.6944008810531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500.10428623215,4022.3481568359,37.541916119415,68.6720586179672,12.2135164806036,19.4205127743038,0,0,162.768118742854,187.160302804453,1.75379283687085,3.20629718394182,0.572116330205424,0.909982433758496,0,0,34061.2390250994,39542.4272757315,414.194062734024,759.941563806382,141.779129292674,222.233836559479,0,0,1507.47675805903,1754.35533090278,18.4118120795376,33.8570526590551,6.32685610325663,9.94668601168837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.868366655121,329.110686809736,13.6498872487161,35.4792258753066,5.65901876833786,9.98327170181612,0,0,10.5875166686964,13.2714254281417,0.574239953842761,1.1822109006531,0.257836790625016,0.444724152068629,0,0,197.774405220117,279.549406897246,8.78751560678247,20.9553611138106,6.59681906917792,12.2119309208118,0,0,8.72869099678194,10.9940731984846,0.391107313164499,0.859539163187723,0.301588525512424,0.551878444159151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682.89183780181,7551.89633608781,64.6070233333194,119.538402152465,1335.26832975466,1177.22131394724,12.0613041932563,14.4344197535447,195.539212408592,208.259362325358,0,46268.4353235436,53731.5646764563,746.925652621212,1327.56116697512,0,659.068410953062
1990,29773,1,50.75,5831.37086497155,6261.02594134868,61.2457040216927,104.990812825049,18.0620045430464,25.1733674740961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502.43449662588,4024.69935485756,38.2275778219215,69.8954178861137,12.4881807610075,19.8422732043472,0,0,162.876833076533,187.270480866073,1.78580907569631,3.26310245956532,0.584980061632461,0.929718831926883,0,0,34047.1082962766,39524.0279278988,421.276852126378,771.708523290188,144.753710569999,226.610525326561,0,0,1506.86326644724,1753.56014022594,18.7268049484874,34.3791575977556,6.45981535001626,10.1428779141844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.764826619498,328.06922492732,13.9919109620953,36.8037159109977,5.79246129469205,10.2474804491044,0,0,10.5882629371575,13.2702616546762,0.585567724502905,1.20398009609856,0.263548508011957,0.454167128862179,0,0,197.517119210505,278.926158093038,8.99130731491225,21.6416594924127,6.74965314809953,12.5086382486159,0,0,8.71887036449386,10.980734164561,0.398603274330529,0.874733753653176,0.308359623935234,0.563936413803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6693.14732782497,7563.72088938476,66.224537571568,122.363137110274,1337.31699019381,1178.90605884092,12.3959199502936,14.868962428234,200.499947583924,213.281027967834,0,46266.9356876599,53733.06431234,760.692851130457,1351.23408830334,0,660.035408213017
