"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,47497,1,50,6039.39463308697,6561.52603455408,59.218277349194,88.0194399017406,15.9734324531814,23.6943882957302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.06131872033,3419.45189586361,28.3274916648882,47.0906658702554,7.73798900723297,13.2920559962013,0,0,84.7930120386641,99.7154223592473,0.819793654784051,1.36105089010648,0.223042438811096,0.382794574786046,0,0,34330.8522484137,41193.1089608791,397.762725782938,668.617090301935,120.714586736463,205.222907651556,0,0,1081.64331615248,1292.39207552705,12.4633317565292,20.8537219253297,3.76818006967548,6.37583922957197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.067796622971,326.263061113002,10.4859292179021,20.1703723522792,5.52613537069629,11.2047964531393,0,0,6.18477352129207,8.30035047263908,0.312528052279036,0.590889704741537,0.165105507635924,0.333218269240496,0,0,235.418345714722,361.247218990412,11.614509271509,24.3489031487353,5.53324579483739,11.7998117810132,0,0,6.80649572589549,9.20538854452439,0.345319633528819,0.705376020088155,0.165074137508726,0.347631433249051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6209.43833066844,7119.24534829714,63.9953547475174,113.088035766818,1557.91275947893,1295.66625872579,16.5467602701883,17.7617039602574,177.238731059452,164.427449983591,0,0,45584.3786378966,54415.6213621034,681.156697899595,1144.4109537997,0,603.604956657818
1990,47497,1,50.0833333333333,6037.36696610899,6558.45209519849,60.7248612966027,90.4753221211776,16.2912249491769,24.1288145939571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.62352459652,3420.05569442576,29.0457962912138,48.1485570297116,7.90704076574755,13.574071639522,0,0,84.8095322922735,99.7324876714656,0.840711090099757,1.39242102725576,0.227913213667922,0.390915877642163,0,0,34315.1233208176,41175.0302036547,407.102244169698,681.984471799903,123.250635344814,209.328344091779,0,0,1081.14101509286,1291.80654575023,12.7564417153966,21.2739879603809,3.84715328097926,6.50293490488823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.850974369026,324.722850036698,10.8722346914536,21.9893595165946,5.65026919956892,11.4566072140573,0,0,6.18328008616691,8.29663813598904,0.319062045930296,0.603307949197986,0.168771039335098,0.34045245526839,0,0,235.218687924025,360.935730314802,11.8659231663012,24.8578619022889,5.66280830677429,12.0757870850724,0,0,6.8006594656405,9.19759099640505,0.352594846162296,0.718596390164134,0.168933851758332,0.355770238820467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6218.68915259917,7130.21403948862,65.6199388245177,115.816367145272,1560.25467114549,1297.55554175138,17.0024433711927,18.2465450977729,181.913801196208,168.608655171112,0,0,45582.1725800178,54417.8274199822,697.05461926468,1169.59758379768,0,604.453806739286
1990,47497,1,50.1666666666667,6035.40766340816,6555.45885655898,62.1927803140683,92.8789692463641,16.6189019612582,24.5788587122482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905.11240188484,3420.5689754476,29.7446231853143,49.1873557241341,8.08054369564827,13.8620695886293,0,0,84.8239758829678,99.7470148782723,0.861047467944394,1.42317040030022,0.232913952946456,0.399216544529499,0,0,34299.5356110392,41157.1044900897,416.266178356941,695.160320519221,125.849918373048,213.514273693178,0,0,1080.64336849311,1291.22607224469,13.0439710611849,21.6881474588177,3.92810617593831,6.63255855845974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.643202838429,323.242710887249,11.2487801973241,23.6990135804929,5.7784533467143,11.7248881898186,0,0,6.18183041003204,8.2930420787748,0.325767695531262,0.615870302817087,0.172504224548205,0.347815707836222,0,0,235.018167706376,360.585465473788,12.1294260196205,25.4541383359855,5.7949993506325,12.357808813507,0,0,6.79494800064861,9.18990485693122,0.35995066462813,0.732048550090124,0.172865030391186,0.364042820138684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6227.9394616463,7141.18204754048,67.2823474978672,118.601828530544,1562.59430919054,1299.43625752113,17.4713073176107,18.756595413422,186.691842065026,172.87486690565,0,0,45579.9629007374,54420.0370992625,712.801731073682,1194.62056674657,0,605.273879459568
1990,47497,1,50.25,6033.51672596975,6552.54625921966,63.6229737097355,95.2314537033603,16.9557478659686,25.0437418728949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905.53086674056,3420.99439788562,30.4250707738138,50.2096378765105,8.25814444937193,14.1558334780295,0,0,84.8364254205658,99.7590777382708,0.880836042040893,1.45337849168687,0.238034082456845,0.407689106058295,0,0,34284.0867136322,41139.328881445,425.257144225062,708.146794473003,128.509094141737,217.777932095464,0,0,1080.15030983759,1290.65057477959,13.3260046573754,22.0962689937084,4.01093276220251,6.76462212666373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.443963642697,321.820103061116,11.6158715574056,25.3077121237773,5.91048242375547,12.0079215657813,0,0,6.18041930508658,8.289553617465,0.332610764083214,0.628545757831081,0.176308433300579,0.355310643647569,0,0,234.817153080222,360.199525941375,12.4038987437978,26.1278059948029,5.93000756811367,12.6470998102628,0,0,6.78936078475526,9.18233289029435,0.367392993439176,0.745731209701889,0.176868462606812,0.372452028746894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6237.18912792006,7152.14920906662,68.9821736670458,121.444103656466,1564.93176754686,1301.30873940766,17.9533154019022,19.291029885164,191.573332195629,177.226693821352,0,0,45577.7493620696,54422.2506379303,728.397423656266,1219.47993135193,0,606.068802895947
1990,47497,1,50.3333333333333,6031.69390353506,6549.71397703968,65.0164253444951,97.5338939380569,17.3010769752688,25.5227095701345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905.88213841994,3421.33508027158,31.0881761762433,51.2176132525563,8.43952748802004,14.4552058345119,0,0,84.8469722544211,99.7687633118735,0.900108184893195,1.48311386384381,0.243264170678148,0.416327936025997,0,0,34268.7736573015,41121.6997613556,434.0781398977,720.946553017507,131.224916623785,222.116611199736,0,0,1079.66175427444,1290.0799513157,13.602639307646,22.4984368151495,4.09553012782702,6.89903931053854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.252764421359,320.45258939797,11.9738146022057,26.8232045328628,6.04615562424601,12.3041644298012,0,0,6.17904189680228,8.28616446560432,0.339561047882195,0.641307614068665,0.180185915702841,0.362939105911658,0,0,234.615959669666,359.780804697061,12.6882919516265,26.8698275553079,6.06799127330969,12.9446780651113,0,0,6.78389638998394,9.17487651926435,0.37492557462978,0.759641420605255,0.180945061671315,0.381000652902889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6246.43802735797,7163.11536609219,70.7190226110341,124.342925316214,1567.26713472368,1303.17330668911,18.4484286847323,19.849077521208,196.558693898804,181.664713999757,0,0,45575.531763511,54424.4682364889,743.841675347831,1244.17626811463,0,606.841893054416
1990,47497,1,50.4166666666667,6029.93878534155,6546.96151045886,66.3740927527035,99.7873825239805,17.6542325532358,26.0150309849169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.16970620169,3421.59455124053,31.7348895312892,52.2131378430522,8.62441040778825,14.7600753777124,0,0,84.8557155364466,99.7761705505076,0.918892644557009,1.5124345292659,0.248595788096054,0.425128870819765,0,0,34253.5933551614,41104.2133464543,442.732136466783,733.562286931988,133.994234809067,226.527661114614,0,0,1079.17761277033,1289.51409398263,13.8739708677073,22.8947361319521,4.18179841690606,7.03572563676826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.069140724016,319.137836571281,12.3229109070141,28.2526504916084,6.18527756037815,12.6122339649467,0,0,6.17769369666789,8.28286683082213,0.346591886350651,0.65413280966709,0.184137971117395,0.370702302177251,0,0,234.414858194124,359.332002771904,12.9816202051057,27.6719805499592,6.20908074021654,13.2513789986309,0,0,6.77855269256835,9.16753607217198,0.382550229045933,0.773774780748729,0.185095792031395,0.389691375995515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6255.686042336,7174.0803669589,72.4925111876727,127.298068438537,1569.60049409633,1305.03026510667,18.9566061547896,20.4300183429683,201.648295071339,186.189475346374,0,0,45573.3099398482,54426.6900601518,759.134519529392,1268.7101452188,0,607.596175716046
1990,47497,1,50.5,6028.25081709201,6544.28820495288,67.696907731913,101.992986625257,18.014585836659,26.5199983741077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.39727271664,3421.77667575731,32.3660815754148,53.1977564971382,8.81253999612642,15.0703668632371,0,0,84.8627605905094,99.7814081717774,0.937215771722617,1.54138920288079,0.254021388421008,0.434088903976787,0,0,34238.5426413889,41086.8657336614,451.222075388621,745.99670531461,136.813991615889,231.008491188193,0,0,1078.69779324452,1288.95289053244,14.14009416913,23.2852527198847,4.26964079141985,7.17459849073332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.892655244374,317.873611767414,12.6634564941665,29.6026586808717,6.32765882652837,12.9308940928802,0,0,6.17637059773303,8.2796534144707,0.353679803142587,0.667001441906059,0.18816508817037,0.378600912429391,0,0,234.214078649209,358.855640844297,13.2829590910031,28.5267942958131,6.35338031375374,13.5678748428397,0,0,6.77332696480517,9.16031091045175,0.390267126881525,0.788125682987306,0.189321613460463,0.398526746635993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6264.93306210463,7185.04406700133,74.3022670916775,130.309344169551,1571.93192418445,1306.87990740929,19.4778048778126,21.0331805541865,206.842450993557,190.801496058614,0,0,45571.0837591111,54428.9162408888,774.276042622423,1293.08211087638,0,608.334406364087
1990,47497,1,50.5833333333333,6026.62931919547,6541.69327086573,68.9857770287481,104.151748549209,18.3815349318153,27.0369263764522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.5686945723,3421.88557748771,32.9825517308005,54.1727477484022,9.00368811865954,15.3860308824566,0,0,84.8682172038942,99.784592423338,0.955101762190298,1.57001861973686,0.259534184643364,0.443205878653033,0,0,34223.6183092081,41069.6529493597,459.550865836631,758.252522229447,139.681222483862,235.556570723681,0,0,1078.22220174755,1288.39622585492,14.4011029421694,23.6700725217503,4.35896338277747,7.31557714031331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.722896877816,316.657778856917,12.9957405859276,30.8793293173041,6.47311649057144,13.2590409135545,0,0,6.17506886707917,8.27651740785694,0.36080412674308,0.679896273487078,0.192267089115567,0.386635195819884,0,0,234.013814828814,358.354071981373,13.5914418968992,29.4274814962872,6.50097074399234,13.894695304599,0,0,6.7682159734962,9.15319956575302,0.39807506998643,0.802687568024177,0.193623426668734,0.407509150801538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6274.17898319569,7196.00632920177,76.1479280372418,133.37659362194,1574.26149896536,1308.72251396562,20.0119801615031,21.6579373990209,212.141426355495,195.501265183529,0,0,45568.8531203067,54431.1468796933,789.266381832202,1317.29269588998,0,609.059092002193
1990,47497,1,50.6666666666667,6025.07350140993,6539.1757993238,70.2415829543436,106.26468625689,18.7545038621208,27.5651514065258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.68793679855,3421.92557877977,33.5850345264445,55.1391583967631,9.19764859638373,15.707036680582,0,0,84.8721983163415,99.7858453536945,0.972572849536579,1.59835655282374,0.265128054834422,0.452478269915527,0,0,34208.8171394409,41052.5709865986,467.721382771024,770.332446990331,142.593053925804,240.169429009902,0,0,1077.75074335192,1287.84398312914,14.6570897598469,24.0492813553107,4.44967524292246,7.45858273881307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.559479802504,315.488294972455,13.3200448071989,32.0882895643381,6.62147432757326,13.5956907380855,0,0,6.17378513601697,8.27345248458741,0.367946695017327,0.692802366213319,0.196443237053852,0.394805062921328,0,0,233.814227992736,357.829492231057,13.9062566972291,30.36788256541,6.65191114948843,14.2322439107042,0,0,6.76321605861183,9.14619985005557,0.40597170648733,0.817453107319913,0.19800203753564,0.416640795538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6283.42370966431,7206.9670246171,78.0291410726911,136.499683007946,1576.58928814509,1310.55835329067,20.5590856947993,22.3037045073325,217.545437008097,200.289243137465,0,0,45566.6179515084,54433.3820484916,804.105723200844,1341.34241576839,0,609.772509193964
1990,47497,1,50.75,6023.58247576289,6536.73477627233,71.465183980924,108.332793869721,19.1329416747058,28.1040310807548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.759034206,3421.90114939687,34.1742052194645,56.0978330895221,9.39423456247627,16.0333664681534,0,0,84.8748189079154,99.7852933348781,0.989649473911793,1.62643068466139,0.270797462349897,0.461905011427177,0,0,34194.1359242769,41035.6158362537,475.736465382739,782.239176274798,145.546702009032,244.844654986514,0,0,1077.28332289731,1287.29604479191,14.9081459931968,24.4229646754311,4.54168829360004,7.60353831673109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.402042550236,314.363207222276,13.6366426167212,33.2347257090794,6.77256292482134,13.9399693538511,0,0,6.17251638876241,8.27045279047741,0.375091599870107,0.705706776478576,0.200692325139337,0.40311013158306,0,0,233.615450128407,357.283950248726,14.2266436094048,31.3424158903426,6.80624080888193,14.5808122654678,0,0,6.7583232023095,9.1393089527387,0.413953712519675,0.832414352262611,0.202458130673266,0.42592369816975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6292.66715324013,7217.92603268278,79.9455619560294,139.678499455267,1578.91535741155,1312.38768253805,21.1190736738147,22.9699374491964,223.054651611521,205.165862224227,0,0,45564.3782081011,54435.6217918988,818.794299780432,1365.23177263495,0,610.476720389296
