"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,75183,1,50,8129.9273013112,8870.33910962728,74.2452616111942,129.6284987443,17.9795135215187,39.7271313100057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.93237177222,2660.9699925962,18.9594517090221,35.647815034289,4.21649178076572,10.3181197174128,0,0,73.7450571566582,85.848903650192,0.608359685112364,1.14337522368674,0.134881968694657,0.329905973572159,0,0,33075.3643588446,39212.0706334339,337.880114332703,644.345065618544,87.5074357812486,212.895387441496,0,0,1125.43712178247,1331.07555326178,11.4623557532506,21.8069652228086,2.96267114925143,7.18987299522292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.651879500795,248.571602814632,9.19057730722009,20.7373980823505,3.83389305748872,10.8020856697606,0,0,5.40504719342173,6.92725075282924,0.296258074398776,0.629190378922103,0.126017819404103,0.353635146439187,0,0,376.189366201402,555.42493229824,10.1949974753439,23.4699012199308,5.12423429313038,15.3044567212679,0,0,11.9147189674594,15.4290313682692,0.331467716244094,0.73210871924577,0.167852015133677,0.493019196050627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950.81918473611,6797.02054646147,45.578519017656,98.5474879348525,1138.6298686953,971.00421120304,11.8448622562655,16.716199851251,141.712811240332,175.805781290423,0,45837.7890577813,54162.2109422186,585.221835051125,1175.55393241531,0,477.524835797662
1990,75183,1,50.0833333333333,8125.93200177812,8864.31891448122,76.0686326476682,132.814898943914,18.3519676448505,40.4843156328524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285.28930500734,2662.25015020297,19.4519622233474,36.4828903432824,4.31379118560949,10.5455421799155,0,0,73.7885934859142,85.8895676108673,0.624233112900277,1.17060976163343,0.137993837907767,0.337180497459202,0,0,33063.5722282583,39195.1218463094,345.821412642754,657.239687373713,89.4103297612388,217.210015853344,0,0,1125.02425972642,1330.48136713536,11.731921113451,22.2450730994497,3.02698961731796,7.33528211407911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.492376484802,247.153713349738,9.54012302330133,22.4659296547327,3.92489810804075,11.0599656784943,0,0,5.40499682476619,6.92488810265353,0.302546159253058,0.642272024468065,0.128933881874627,0.361447351188594,0,0,375.85037596974,554.817014855657,10.4313040927,24.0129901204609,5.25267063074446,15.6803382231012,0,0,11.9040972413236,15.4139050239822,0.338790655650969,0.746259162613101,0.172053804094369,0.505145993870501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959.82643748176,6807.58557474976,46.7575949411406,100.962949414199,1140.35430808064,972.408429383807,12.1791463972817,17.1895413626404,145.419809841382,180.191916850194,0,45836.2887889195,54163.7112110805,599.030554142705,1201.33984400857,0,478.402090643312
1990,75183,1,50.1666666666667,8121.974032076,8858.34992826066,77.8518559911742,135.936218382513,18.7343921949759,41.2622212658763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286.6384176356,2663.51906500151,19.9324957751656,37.301229651566,4.41381084225981,10.7784943159776,0,0,73.8318982240924,85.9299117661463,0.639712705033714,1.19726641517376,0.141193393642748,0.344635701119841,0,0,33051.8732101122,39178.2774151061,353.629388493625,669.93883145875,91.3589002769773,221.608613640097,0,0,1124.61462367175,1329.89081677781,11.9969214030574,22.6764836816364,3.09285520673392,7.48353949628321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.343210956592,245.807696930008,9.88292134881931,24.1117463935148,4.01881080197513,11.3332315073957,0,0,5.40499812818135,6.92266489685398,0.308997760608248,0.655546344680753,0.131905344573842,0.369401251544288,0,0,375.505770652714,554.153339041396,10.6751385188242,24.6146843012485,5.3838343368886,16.0649702682771,0,0,11.8935042847127,15.3987450168373,0.346149156679561,0.760539234304864,0.176335893895291,0.517478705866546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5968.83569444601,6818.15186991683,47.9647181031955,103.430069235353,1142.0772353509,973.805020141714,12.5238494855506,17.6874715880317,149.210938144793,184.667988886807,0,45834.7952851868,54165.2047148132,612.71561944491,1226.95513201583,0,479.291131664747
1990,75183,1,50.25,8118.05202848095,8852.4306070146,79.5957251781923,138.993651824314,19.1262122227459,42.0599086887784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287.9830533622,2664.77997362041,20.4017702627635,38.1045055778606,4.51637772199458,11.0167731103346,0,0,73.8750773250343,85.9700376929936,0.65482228016366,1.22340194416468,0.144474934601579,0.352264344546535,0,0,33040.2652663806,39161.5348998285,361.305900469665,682.444959160992,93.3511855875332,226.088427222204,0,0,1124.20814537518,1329.3038214668,12.257420977367,23.101281222312,3.1602008281964,7.63455079270765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.203818738399,244.529909154084,10.2190860904609,25.6798912330806,4.11551028791028,11.6204128068183,0,0,5.40504828946426,6.92057393145229,0.315587522164132,0.668981400168766,0.134934964474978,0.377500726502811,0,0,375.155931009737,553.437806715972,10.9259298766549,25.2694234476185,5.51784227137273,16.4593803284542,0,0,11.8829364076931,15.383551109232,0.353548424278032,0.774951917675255,0.180698717442341,0.530019730126317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5977.846950748,6828.71941994691,49.1996549135099,105.948629309367,1143.79874950453,975.194370217063,12.8789416590147,18.2093774074139,153.08610107802,189.234244104852,0,45833.3085339872,54166.6914660127,626.277228617981,1252.40028547866,0,480.191255144981
1990,75183,1,50.3333333333333,8114.16463272547,8846.55940801055,81.3010530509061,141.988415741103,19.5268714196341,42.8764631857512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2289.32628874219,2666.03588098243,20.8604566966643,38.8942046092421,4.62133789864286,11.2602164461905,0,0,73.9182282404342,86.0100396405546,0.669584092584599,1.24906691043295,0.147833393651403,0.360060590740875,0,0,33028.7463985362,39144.8918534735,368.852948979428,694.760756360278,95.3852704107348,230.646755114906,0,0,1123.80475759675,1328.72029987511,12.5134889721399,23.5195575885535,3.22896099705022,7.78822342616494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.073672710665,243.316896977757,10.5487405597459,27.1751030912291,4.21487723645627,11.9201771470128,0,0,5.40514484345089,6.91860854241136,0.322292603875316,0.6825487474192,0.138024724391422,0.385748679613339,0,0,374.801211549504,552.674096735089,11.1831331049272,25.9720489483939,5.65479611780502,16.8644453283073,0,0,11.8723900330816,15.3683229598278,0.36099243822654,0.789498791934529,0.185142847620128,0.542771573246177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5986.86020901325,6839.28822006053,50.4621806272947,108.518440594002,1145.51894414549,976.576846683173,13.2443908360508,18.7546732352026,157.045185044084,193.890908739586,0,45831.8285305222,54168.1714694777,639.715805544484,1277.67606228052,0,481.101835864028
1990,75183,1,50.4166666666667,8110.31052563071,8840.73483234354,82.9686351330213,144.921702506257,19.9358314449723,43.7109940611968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290.67096572817,2667.28959262817,21.309173879921,39.6716360635981,4.72855403148778,11.5086953037754,0,0,73.9614409613712,86.0500055630886,0.684018664860519,1.27430598167509,0.15126425435505,0.368019744797497,0,0,33017.3147818927,39128.346011588,376.272523025843,706.888919414868,97.4592854007611,235.280948610175,0,0,1123.40439869956,1328.14017653186,12.7651940927974,23.931404999017,3.29907181385486,7.9444666151312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.952280652654,242.16538806957,10.8720148098264,28.601834749392,4.31679455326996,12.231317784066,0,0,5.40528565791452,6.91676259344941,0.329092405215052,0.696222992808189,0.141175953182198,0.394147201644857,0,0,374.441944029783,551.865681469269,11.4462266027553,26.7177713117086,5.79478330064097,17.2809073453026,0,0,11.861861745662,15.3530602084784,0.368484061860455,0.804180161773146,0.189668943657758,0.555736786511012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5995.87547872932,6849.85827216483,51.7520787495734,111.13933985152,1147.23790789368,977.952798155422,13.6201629829911,19.3228000615164,161.08805866514,198.638189021797,0,45830.3552773708,54169.6447226291,653.031792372283,1302.7832116337,0,482.022317422993
1990,75183,1,50.5,8106.48842477948,8834.95542235173,84.5992499103256,147.79468075999,20.352571548335,44.5626342370613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292.01970708029,2668.54372723854,21.7484921213324,40.4379490002549,4.83790351423264,11.7621080336312,0,0,74.004798509422,86.0900175173306,0.698144910884139,1.29915848753244,0.154763489590518,0.376138062362289,0,0,33005.9687536327,39111.8952810289,383.566598448943,718.83214855501,99.5714071442308,239.988412692755,0,0,1123.00701226289,1327.56338145961,13.0126045567198,24.3369158038796,3.37047096313481,8.10319140564348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.839183151658,241.072282620261,11.1890441303532,29.9642662928998,4.42114789720981,12.5527445810444,0,0,5.405468903406,6.91503044114394,0.335968381271478,0.709981493552814,0.144389413937638,0.402697686646469,0,0,374.078438743741,551.015836187075,11.714711874565,27.5021489859691,5.9378776599644,17.7093852713115,0,0,11.8513482901664,15.3377624807116,0.376025163752971,0.818995213095373,0.194277711115338,0.568917918393909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6004.8927757822,6860.42958446767,53.0691405998459,113.81118716631,1148.9557246761,979.322555618925,14.0062223235989,19.9132248752894,165.214573221998,203.476271365192,0,45828.8887841936,54171.1112158063,666.225648839898,1327.72247448103,0,482.952204993385
1990,75183,1,50.5833333333333,8102.69708206476,8829.21975888848,86.1936592485934,150.608495964987,20.7765880472399,45.4305396580479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293.37493297096,2669.80073007431,22.1789372634736,41.194149864196,4.94927658884269,12.0203747839145,0,0,74.0483774656756,86.1301520885715,0.711980269378062,1.32365900054482,0.158327498994111,0.384412562730364,0,0,32994.7067998949,39095.5377277088,390.737136327856,730.593141550538,101.719857733671,244.766606363202,0,0,1122.61254666534,1326.98984977933,13.2557880412399,24.7361822736819,3.44309769761467,8.26431068315213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.733951278792,240.034643800079,11.4999675819936,31.2663208061505,4.5278261092637,12.8834740797044,0,0,5.40569302145292,6.91340689664839,0.342903847559703,0.723804048776096,0.147665391919866,0.411400945394076,0,0,373.710985981487,550.127650018549,11.9881129428822,28.3210645572211,6.0841402569049,18.1503872012547,0,0,11.8408465682892,15.3224293929944,0.383616743201002,0.833942170774344,0.198969864612619,0.582317470871453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6013.91212194837,6871.00217104613,54.4131648072534,116.533863306146,1150.67247405148,980.686433394742,14.4025315597782,20.525439839332,169.424563239941,208.405322729225,0,45827.429067367,54172.570932633,679.297851455242,1352.49458398514,0,483.891057807734
1990,75183,1,50.6666666666667,8098.93528158771,8823.52645897946,87.7526087886708,153.364270930612,21.2073938300245,46.3138887296688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294.73887605094,2671.06288498514,22.6009944247987,41.9411186039927,5.06257465387426,12.2834326824884,0,0,74.0922484506643,86.1704807711946,0.725540827920788,1.3478378671506,0.161953052846606,0.392840866893092,0,0,32983.5275439453,39079.2715654114,397.78608151084,742.174588045177,103.902904309317,249.61304274953,0,0,1122.22095470349,1326.41952135056,13.4948116358193,25.1292964100969,3.51689282148353,8.42773917735384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.636184411974,239.049688715875,11.8049267028946,32.5116794321978,4.63672152939196,13.2226201066913,0,0,5.40595669522676,6.91188718992695,0.349883800510658,0.737672620764403,0.151003772099973,0.420257302247431,0,0,373.339857429161,549.204036396532,12.2659757307831,29.1707022558033,6.23362017460525,18.6043219396373,0,0,11.8303536363416,15.3070605587206,0.391259044668036,0.849018440077249,0.203746096428045,0.59593786298822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6022.93354441982,6881.57605144237,55.7839568191864,119.307267232833,1152.38823151444,982.044730055885,14.8090520806308,21.1589614584026,173.717847051697,213.425490978344,0,45825.9761496178,54174.0238503821,692.248892706977,1377.10026602337,0,484.838482279801
1990,75183,1,50.75,8095.20183811143,8817.87417409423,89.2768282925799,156.063106272562,21.644517922198,47.2118818268134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296.11359339251,2672.33232375973,23.0151110444637,42.6796214340646,5.17770896033892,12.5512323307575,0,0,74.1364765047315,86.2110702647282,0.738841423866161,1.37172162853548,0.16563724880523,0.401421079239486,0,0,32972.4297366936,39063.0951468359,404.715361482085,753.57916527248,106.11885856289,254.525288926269,0,0,1121.83219328658,1325.85234048382,13.7297418052837,25.5163498025134,3.59179867258714,8.5933934570886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.545508438757,238.114780785836,12.1040645427982,33.7037942296683,4.74773016288022,13.5693859741036,0,0,5.40625882599276,6.91046694038176,0.356894773673486,0.751571117815691,0.154404097419929,0.429266664691828,0,0,372.965307354183,548.247741909449,12.5478674630984,30.0475291816987,6.38635522742264,19.0715083154823,0,0,11.8198667035616,15.2916555940821,0.398951647993101,0.864220715525176,0.208607054737919,0.609781406006545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6031.95707541315,6892.1512503289,57.1813284768966,122.131314054433,1154.10306874661,983.397729200297,15.22574413447,21.813329810787,178.094227290713,218.536905220576,0,45824.5300596965,54175.4699403034,705.079280385122,1401.54023963532,0,485.794126554019
