"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,97351,1,50,7961.74903233412,8741.80145924099,65.0735828859335,143.160616979972,18.8103514710639,38.6572878282066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536.66885983054,3012.92367838076,19.6442788140009,47.5396197225773,5.65399882881687,13.181802578723,0,0,101.964909434608,121.158616859781,0.791598407530351,1.9163819880182,0.228112729798424,0.531972389538946,0,0,32414.1673266065,39252.397975599,296.997357777701,732.076818227911,93.1275569256783,216.230854140273,0,0,1273.29563256558,1544.09570521145,11.6846283702605,28.8454097292714,3.66797179271926,8.5297025092613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.665868751524,244.084364920421,6.8362061400714,20.4057630426529,2.79006057819724,7.61965838245298,0,0,5.8369002477299,8.02896009766061,0.267163205035075,0.765307794857782,0.11121995546737,0.303081528921274,0,0,291.85329982138,470.457453162427,7.89303804180702,25.5263856181209,4.63131238900729,13.8404736775658,0,0,11.0790795325104,15.4323426812182,0.31022694192532,0.965212565925255,0.183587737240642,0.539933025400603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107.57194691348,5911.27540200981,37.6551961140051,95.0572117167573,1325.66567291795,1068.18842334869,9.81312985383267,13.887308699602,139.129354924851,166.191417173248,0,45288.9831621167,54711.0168378833,538.702252992254,1300.63628172965,0,450.714554644991
1990,97351,1,50.0833333333333,7957.45078155029,8734.97132125293,66.6906116940123,146.595901480976,19.1904734477204,39.3923965055358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.71867393034,3014.89353907648,20.1570711793287,48.6288156111032,5.78268375034978,13.4766592202477,0,0,102.047563799056,121.238293566284,0.812222858505361,1.96002647929716,0.233305122279395,0.54387141897001,0,0,32402.5578991896,39233.6115894289,304.013815223167,746.666151085337,95.1117043088507,220.672809993321,0,0,1272.84638430187,1543.36813271864,11.960563449519,29.4193024118993,3.7461855833657,8.70512468160464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.514931661375,242.642388023334,7.14032113824634,22.16399603653,2.85518696198083,7.80199120669106,0,0,5.8374977564275,8.02691142284128,0.272855806761839,0.781040364632884,0.113729502620614,0.309793962207612,0,0,291.564446599496,469.884800748156,8.07460936703165,26.1044293832811,4.74299592948298,14.1783382062277,0,0,11.0683712564586,15.4152718298357,0.316976367982596,0.984040703616297,0.188017584453351,0.553183860559245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5115.40559698586,5920.6487717065,38.6244098719416,97.3864412814022,1327.68952319103,1069.74383882678,10.0866630358424,14.2747629425143,142.820575662142,170.444696259633,0,45287.0098793206,54712.9901206795,551.403329275659,1328.93787261204,0,451.460643843649
1990,97351,1,50.1666666666667,7953.14937495515,8728.15190207896,68.2681298194984,149.964774062836,19.581299632483,40.1468651946926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.84101373105,3016.94742140864,20.6585718919932,49.7029325453146,5.91524086177049,13.7788926921944,0,0,102.133137273213,121.321341274931,0.832397493022514,2.00308585571486,0.238653261824963,0.556066040346858,0,0,32390.9968225104,39214.8791648734,310.899394863613,761.058244847578,97.1447430562136,225.199891423013,0,0,1272.39902896567,1542.64265061446,12.2313729110769,29.9854754137004,3.82632398917446,8.88389929833537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.374432978121,241.26826461439,7.43491083836881,23.8327710996676,2.92311678932152,7.99763880424349,0,0,5.83816843304262,8.02502766086834,0.278698745310734,0.796996140602203,0.116288376729592,0.316631497597123,0,0,291.266468473493,469.25515442914,8.26445375595497,26.7504325724391,4.85703932857489,14.5238834620476,0,0,11.0575448414986,15.3979716095482,0.323761961678752,1.00305359015368,0.192527136198332,0.566650020782647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5123.2421656873,5930.02425831916,39.616701020368,99.7653842735168,1329.71153263044,1071.29053361484,10.369499828367,14.6840652271607,146.594127979264,174.785261262915,0,45285.0429168744,54714.9570831256,563.986924712808,1357.06818456126,0,452.202945978263
1990,97351,1,50.25,7948.84681660323,8721.3453764468,69.806871592811,153.268162431779,19.9821159101468,40.9198196451864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.02831601772,3019.07570418098,21.1493433711902,50.7634554666571,6.05142673815472,14.0882643967963,0,0,102.221324815471,121.407372389139,0.852144562193515,2.04561839629155,0.244147437996297,0.568546986928288,0,0,32379.4900895059,39196.208080899,317.655716936544,775.254545483264,99.2242545787185,229.809560090113,0,0,1271.95380443806,1541.91955149358,12.4971198202598,30.5439853158377,3.90829225081225,9.06592703140639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.243960490821,239.959018187004,7.72045196991812,25.417971775309,2.99361741291343,8.20506928555844,0,0,5.83891365404279,8.02330722065164,0.284666989649766,0.813142473303085,0.118899396466024,0.323597369847953,0,0,290.960156655001,468.572562101999,8.46179177260042,27.4578762503503,4.97361906128868,14.8782488436026,0,0,11.0466136443398,15.3804645029147,0.330588887832006,1.02225493035692,0.197117105865651,0.580334785420741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5131.08178915304,5939.40201837784,40.6318953279944,102.193885428613,1331.73183156711,1072.82891726382,10.6615568286995,15.1145709526584,150.450326386552,179.213612667736,0,45283.0821816199,54716.9178183801,576.452185795361,1385.02638095801,0,452.942616225485
1990,97351,1,50.3333333333333,7944.54472952807,8714.55344424176,71.3077177724378,156.507214870329,20.3922309167896,41.7104027220533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.27383439939,3021.26979179943,21.6299507153852,51.8117582112124,6.19101976669704,14.4045762513443,0,0,102.311854366406,121.496040707415,0.871486449369073,2.08767799276867,0.249778806687079,0.581306588145797,0,0,32368.0424029105,39177.6038941007,324.285049004583,789.257579860467,101.347873856606,234.499303293353,0,0,1271.51089762591,1541.19905593289,12.757892687799,31.0949312140433,3.99199769548936,9.25110955719302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.123106125484,238.711772026299,7.99739932375706,26.925128991179,3.06647500040852,8.42290892983595,0,0,5.83973412828178,8.02174774561245,0.290738082298355,0.829450186401427,0.121564494287976,0.330693957100825,0,0,290.646244282267,467.840848945223,8.66589677843312,28.2207069356682,5.0928826107486,15.2423989442693,0,0,11.03558969504,15.362770863429,0.33746116359611,1.04164711052455,0.201788357049562,0.594241477570308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5138.92459037491,5948.7821918381,41.6698190657599,104.671803586792,1333.75054572134,1074.35938355824,10.9627496715007,15.5656611258941,154.389436208382,183.730216974723,0,45281.1275965438,54718.8724034562,588.799203482423,1412.81303709346,0,453.680718990946
1990,97351,1,50.4166666666667,7940.2445170978,8707.77756436883,72.77152899656,159.683059271838,20.8109793897464,42.5177793743775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.57167514166,3023.52217471087,22.100910556439,52.8490302703541,6.33381966467558,14.7276671782052,0,0,102.404488284217,121.587043845581,0.89044361508613,2.12931120972712,0.255539371158357,0.594338628703589,0,0,32356.6578486438,39159.0713988899,330.789634651016,803.069890119394,103.513303354441,239.26665409497,0,0,1271.0704709313,1540.48135421527,13.0137791026209,31.6384128022641,4.07735028378671,9.4393503478248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.011472662139,237.52377319635,8.26618039947299,28.3593945638183,3.14149474696492,8.64994015838574,0,0,5.84063007798515,8.02034641933541,0.296891979774326,0.845893267071623,0.12428481118571,0.337922884526408,0,0,290.325410048045,467.063614302884,8.87609130937537,29.0333386668898,5.21494965733251,15.6171315240505,0,0,11.0244838967969,15.3449092752519,0.344381527360736,1.06123093329421,0.206541850259527,0.608373429038352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5146.77068026005,5958.16490321524,42.7303026209183,107.199017985685,1335.76779556134,1075.8823083324,11.2729947743027,16.0367474952699,158.41168430872,188.335517679188,0,45279.179102051,54720.820897949,601.028105267256,1440.42871872473,0,454.418225167009
1990,97351,1,50.5,7935.94738815475,8701.01898251341,74.1991465045006,162.796803639867,21.2377207752897,43.3411357387348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549.91668660121,3025.82629020437,22.5626970646483,53.8763025564654,6.47964431018836,15.0574052016028,0,0,102.499018880872,121.680117618412,0.909034835989646,2.17055831348624,0.261421856011072,0.607638034485097,0,0,32345.3399777822,39140.6147295556,337.171691960699,816.694024640871,105.718310807628,244.109191564786,0,0,1270.6326655172,1539.76661039803,13.2648656704484,32.17453001446,4.16426252412586,9.630554680709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.908674343431,236.392385513816,8.52719755728923,29.7255751961521,3.21849868653414,8.88508183712093,0,0,5.84160133566092,8.01910007402434,0.303110746415534,0.862448422044959,0.127060851232116,0.345285170966581,0,0,289.998283203932,466.24424969769,9.09174272732223,29.8906078398423,5.33991559122707,16.0031004087167,0,0,11.0133061406947,15.3268967301503,0.351351640508051,1.08100586830618,0.211378574920685,0.622733920899394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5154.62015949023,5967.55026396077,43.8131801004296,109.775425154225,1337.78369656622,1077.39805066547,11.592209525354,16.5272709103689,162.517261336327,193.029935925097,0,45277.236654645,54722.7633453551,613.139052684978,1467.87398304952,0,455.156019734688
1990,97351,1,50.5833333333333,7931.6543791486,8694.27875555767,75.5913929272811,165.849536736835,21.6718378895271,44.1796782105079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.30436248276,3028.17640053115,23.0157471741591,54.8944698136694,6.62832699245167,15.3936806876009,0,0,102.595264516348,121.775031120431,0.927277412671784,2.21145416677325,0.267419597845822,0.621200603985515,0,0,32334.0918781239,39122.2374493281,343.433412636295,830.132530793299,107.960726857105,249.024540503592,0,0,1270.1976041581,1539.05496586284,13.5112379775268,32.7033827368546,4.25264938112763,9.82462962762363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.814337286058,235.315082859686,8.78082999127217,31.028163079318,3.29732376109758,9.12737202760072,0,0,5.84264742677025,8.01800528240516,0.309378287010021,0.879094692224225,0.129892613322659,0.35278135365318,0,0,289.665448063641,465.385955261209,9.31225929966151,30.7877328081076,5.46785457989732,16.4008354196859,0,0,11.0020654081387,15.3087487856285,0.358372261673111,1.10097026793567,0.216299492890551,0.637326134427253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5162.47312013757,5976.93837452633,44.9182889669245,112.400936215656,1339.79835948288,1078.90695399617,11.9203124248145,17.0366997503614,166.706323752777,197.813871172998,0,45275.3002257472,54724.6997742529,625.132239132816,1495.14937966369,0,455.894908660418
1990,97351,1,50.6666666666667,7927.36636396223,8687.55776247649,76.9490721880175,168.842327847243,22.1127367728491,45.032633500339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554.73079702755,3030.56753671521,23.4604628465584,55.9043009295187,6.77971521697111,15.7364031725733,0,0,102.69306778929,121.871584457525,0.945187259830441,2.25202864119377,0.273526497777627,0.635022882192814,0,0,32322.9162073791,39103.9425919673,349.576960515567,843.387950267912,110.238445448654,254.010372477883,0,0,1269.76539256342,1538.34654097511,13.7529805319597,33.225070623018,4.342428291625,10.0214840949029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.72810001191,234.289448001611,9.02743440255833,32.2713470031242,3.37782097155332,9.37596022936259,0,0,5.84376761116662,8.01705840659511,0.315680232190424,0.895813285457591,0.132779651013159,0.360411539831141,0,0,289.327445739172,464.491744968402,9.53708880690524,31.7202984601799,5.59882094415167,16.8107515385012,0,0,10.9907698154916,15.2904796317537,0.365443329599559,1.12112146592856,0.221305509947626,0.652153123719185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5170.3296464437,5986.32932536499,46.0454698832826,115.07547549198,1341.81189037053,1080.40934639402,12.2572231936911,17.5645296221909,170.978994117217,202.687700948502,0,45273.3698013171,54726.6301986829,637.007889417729,1522.25545108288,0,456.635621346373
1990,97351,1,50.75,7923.08406871518,8680.85672067432,78.2729698691822,171.776227033095,22.5598459648595,45.8992482029719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557.19262041513,3032.99541718796,23.897214419598,56.9064536607044,6.93366895527809,16.0854970673607,0,0,102.792292928953,121.96960546278,0.962779039454569,2.29230720526762,0.279736951863694,0.649101990000946,0,0,32311.8152407746,39085.7327211455,355.604470614769,856.46281394516,112.549422779824,259.064405972774,0,0,1269.33612127374,1537.64143745105,13.9901767252457,33.7396928904223,4.43351912403888,10.2210288291193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.64961378125,233.31316869975,9.26734627124366,33.4590319853968,3.45985410120014,9.63009598348423,0,0,5.84496093731152,8.0162556593809,0.322003765719707,0.912587330309651,0.135721155543514,0.36817548213376,0,0,288.984777091929,463.564456964423,9.76571604080775,32.684230100867,5.73285119069632,17.2331620861748,0,0,10.9794266834224,15.2721021970708,0.372564078444608,1.14145591769114,0.22639744124535,0.667217784383229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5178.18981589046,5995.72319830404,47.1945664734166,117.798978644685,1343.82439075662,1081.90554122836,12.6028628723615,18.110282400148,175.335362221936,207.651781086916,0,45271.4453810905,54728.5546189095,648.766258489015,1549.19273346732,0,457.378815152724
