"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,72680,1,50,9237.56039049304,10201.4005515743,78.7872639906073,151.526622344597,20.633433251313,28.5933200488914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029.01790099303,2394.78643115415,15.9808880199524,33.2090005049006,3.84169886867945,5.85194559412171,0,0,73.7344873800965,87.010481895358,0.580043961606191,1.20512396818556,0.139358248997349,0.212252096927013,0,0,31990.5504446789,38483.3763942605,301.275412713195,642.027623154694,83.9905479482957,129.205025959954,0,0,1174.3593955567,1411.9931443885,11.0535045487609,23.5420027277335,3.08037871910936,4.73599787021844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.650805886081,206.412279509228,5.77543545029153,14.791807385577,2.81588314266409,4.97249326626287,0,0,4.63689669323898,6.14534611897897,0.206900927820522,0.507597048813634,0.102530610682231,0.18041509729753,0,0,360.943372299856,566.087368502075,7.33833438182579,20.5244049048361,3.72794089130832,7.22581453881651,0,0,12.5221305280644,16.8245115465431,0.262337805173514,0.695096949546511,0.134698934771626,0.254530664972736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922.28787169936,5655.73519945131,28.0981189014596,56.8386804028688,1022.78826860939,824.272124073723,6.56807762401764,7.34832439447207,138.145966312286,133.262541512486,0,0,45556.7024169241,54443.2975830759,539.726592415055,1069.26107412635,0,380.198391136936
1990,72680,1,50.0833333333333,9232.82571150788,10194.6304156657,80.7150131897187,155.127551202655,21.0586394806965,29.15662514917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030.49734357151,2396.35440376341,16.3967557508705,33.9946507020702,3.92935309694518,5.98412741862648,0,0,73.788163210577,87.067284296553,0.595152247177113,1.23372722689635,0.142537731372107,0.217046443383184,0,0,31979.7362133333,38469.3017305463,308.369806547589,654.991612164686,85.8014375745343,131.921758983623,0,0,1173.95999981798,1411.47265441402,11.3138231539036,24.0176746000363,3.14677351847345,4.83553873190421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.498723656979,205.006948585036,6.06139133134228,16.4697116732139,2.88248143373898,5.0945774321541,0,0,4.63726810466699,6.14384860086726,0.211398871594815,0.518944155313205,0.104897311930544,0.184565992471706,0,0,360.632612027205,565.537599745184,7.5089584442407,20.995172880099,3.82046634267316,7.40944145207911,0,0,12.5114825377578,16.8095310667157,0.268185093337885,0.709166923303304,0.138045626703241,0.261055669942066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4929.55883289263,5664.37569193523,28.8240265979442,58.2344240716268,1024.29230770169,825.430926264701,6.75392767513392,7.55786563758452,141.775785303588,136.604044347944,0,0,45554.5526345147,54445.4473654853,552.465116746842,1093.12294880163,0,380.814757149308
1990,72680,1,50.1666666666667,9228.08935150312,10187.8657548022,82.6002510001669,158.673083659266,21.4951980529891,29.7341678054041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032.03839506459,2397.99410545185,16.8038010217246,34.7703800191209,4.01968860227584,6.11983662768669,0,0,73.8440761499668,87.1266948688577,0.609938524742316,1.26196300110561,0.145814624147621,0.221969241088783,0,0,31968.9709885774,38455.2754193192,315.342245129962,667.820023147633,87.6561740148021,134.691125211294,0,0,1173.56240449499,1410.95394432602,11.5696596348741,24.4883608262999,3.21477661685153,4.93701007194692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.35743647287,203.675057648857,6.33866925083335,18.0702971832471,2.95182792600784,5.22628892100965,0,0,4.6377001337311,6.14250412200423,0.2159995021337,0.530417143922452,0.107310284556779,0.188797787517817,0,0,360.311547325323,564.922729243101,7.68646988344996,21.5264363281694,3.91496399543624,7.59734665324602,0,0,12.5007154099902,16.7943133442085,0.274042499049334,0.723375539315746,0.141455909235602,0.267696101306639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4936.83238573713,5673.01872536171,29.5672254175416,59.6607133578015,1025.79475535347,826.582236128593,6.94653751150385,7.78307991395469,145.487336041761,140.015194052894,0,0,45552.4009016052,54447.5990983949,565.088286473239,1116.84857526858,0,381.442306376691
1990,72680,1,50.25,9223.35145354505,10181.1066974967,84.4438200389879,162.163942020216,21.9424354855141,30.3254188823661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.63813199284,2399.7014568148,17.2025168837548,35.5373759615209,4.11254168563526,6.2589624934425,0,0,73.9021200584903,87.1885653729678,0.624420828550564,1.28987487699122,0.149182955217384,0.227016387986389,0,0,31958.2571818114,38441.3003089231,322.194610566128,680.514027391433,89.5527786916227,137.511825384294,0,0,1173.16669716053,1410.43711772152,11.8210832577958,24.9541043789763,3.2843153110173,5.04036411881416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.226472582733,202.413004832566,6.60767056030659,19.5979772920479,3.02376287188905,5.36677467297332,0,0,4.63819419632408,6.14131041599778,0.220687379101908,0.541999598306763,0.109771702249329,0.193112326115164,0,0,359.980829689551,564.247025211275,7.87026723091538,22.1133250097184,4.01155725467609,7.7901840560888,0,0,12.4898342777112,16.7788696416315,0.279913548059932,0.737723768222769,0.144929936250429,0.274453447716287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4944.10867254695,5681.6644639402,30.3276081329467,61.1174563321138,1027.29572714389,827.726446361358,7.14584487068645,8.02347270576261,149.280703034961,143.496203272537,0,0,45550.2471815023,54449.7528184977,577.596266187673,1140.43846206723,0,382.080738430611
1990,72680,1,50.3333333333333,9218.61209172051,10174.3532953174,86.2465600233449,165.600855849921,22.3997004844729,30.9298602182767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035.29387634811,2401.47273772898,17.5933596639743,36.2966939422393,4.20776480275223,6.40141549509837,0,0,73.962197702022,87.2527606104152,0.638615849725396,1.31750161503644,0.152637342932505,0.232184560973749,0,0,31947.5969617718,38427.3789300129,328.928819839051,693.074895260419,91.4893231667688,140.38257800189,0,0,1172.7729565267,1409.92226659799,12.0681645628162,25.4149518664665,3.35531874300232,5.1455537520592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.105380984283,201.217366843983,6.86877692712915,21.0569161111587,3.09813547929704,5.51525465003817,0,0,4.63875140817085,6.14026502527237,0.225448535686135,0.553676859679295,0.112283176774783,0.197511082510794,0,0,359.641073248883,563.514521246429,8.05978561317429,22.7512806370625,4.11035236024755,7.98852568437698,0,0,12.4788440313759,16.763210645009,0.285801009424697,0.752211865227974,0.148467968673754,0.281329228109084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4951.38782927741,5690.31306298688,31.1050704096647,62.604578327397,1028.79533357754,828.863930177881,7.35178940608032,8.27857388321399,153.155943410446,147.047270913041,0,0,45548.0914492911,54451.9085507089,589.989315549248,1163.89319668054,0,382.729767083984
1990,72680,1,50.4166666666667,9213.87129147748,10167.6055467365,88.0092938607479,168.98454472404,22.8663628311276,31.5469842215069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037.00317139519,2403.30455187248,17.9767502485867,37.0492699236684,4.30522424598544,6.54712330154743,0,0,74.0242198745866,87.3191571364467,0.65253898373406,1.34487761155085,0.156172911394293,0.237471068953477,0,0,31936.9923258209,38413.5135897074,335.546773054361,705.503923071758,93.4639276640384,143.302119949352,0,0,1172.38125505629,1409.40947480049,12.3109734647489,25.8709508510206,3.42771784549061,5.25253252543522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.99373045789,200.08488645016,7.12235137212734,22.4510472660035,3.17480335000328,5.67101466261505,0,0,4.63937263539719,6.13936535384212,0.230270300555087,0.565435778807869,0.114845849161552,0.201995227868082,0,0,359.292858223906,562.729035185883,8.25449332336931,23.4360297814026,4.21144012404703,8.1928707926032,0,0,12.4677493518363,16.7473465294116,0.291706984690473,0.766839456096525,0.152070335860683,0.28832496966168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958.66998624359,5698.96466996503,31.8995106115152,64.1220197857957,1030.29368043077,829.99504274949,7.56431259417605,8.54793611152715,157.113088751387,150.668582934625,0,0,45545.9336910435,54454.0663089565,602.26771675003,1187.21335518389,0,383.389118704431
1990,72680,1,50.5,9209.12903276732,10160.8634006042,89.7328277148214,172.315718191301,23.3418131235339,32.1762938427605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038.76376697442,2405.19380566039,18.3530764323934,37.7959295522217,4.40479884414283,6.69602836727405,0,0,74.0881048653157,87.3876424958865,0.666204416173308,1.37203323155611,0.159785242945168,0.242873764957592,0,0,31926.445110867,38399.7063866909,342.050352113973,717.802428611468,95.4747612316169,146.269207298031,0,0,1171.9916593606,1408.89881857167,12.5495792046167,26.3221496849053,3.50144534762892,5.3612546963269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.891109190071,199.012467244667,7.36873873892955,23.7840821421543,3.25363224423235,5.83340271662778,0,0,4.64005851924903,6.13860869405503,0.235141207456572,0.577264584136186,0.117460442099075,0.206565667594763,0,0,358.936732204379,561.894176728648,8.45389056435726,24.163571961115,4.31489681792014,8.4036506969952,0,0,12.4565547156547,16.7312869743085,0.297632969704559,0.781605602421327,0.155737410284169,0.295442192629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4965.9552684913,5707.61942503621,32.7108296748399,65.6697349677273,1031.79086888649,831.120121800265,7.78335770049816,8.83113424427282,161.152145536844,154.360312393433,0,0,45543.7739035308,54456.2260964692,614.43177406683,1210.39950280448,0,384.058531391273
1990,72680,1,50.5833333333333,9204.38525389594,10154.1267603931,91.4179513607597,175.595075913031,23.8254621641447,32.8173023673566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040.57360178487,2407.13768271695,18.7226957263561,38.5373987844273,4.50637852321022,6.84808543008097,0,0,74.1537778158441,87.4581142969429,0.679625225315789,1.39899519623008,0.16347032557283,0.248390954609474,0,0,31915.9570066109,38385.9592293031,348.4414197681,729.971746514171,97.5200410328753,149.282615709344,0,0,1171.60423068219,1408.39036721075,12.7840503151672,26.768597341478,3.57643574877812,5.47167524066393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.797124057828,197.997165768984,7.60826647832805,25.0595217693976,3.33449569827727,6.00182439966235,0,0,4.64080950333056,6.13799225365859,0.240050888328528,0.589152733449094,0.120127316324524,0.211223080372277,0,0,358.57321196261,561.013358457997,8.65750767250406,24.9301633549132,4.42078528586221,8.62123459765783,0,0,12.4452644041636,16.7150411875643,0.303579923841876,0.79650887284234,0.159469583400068,0.302682396470604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4973.24379624084,5716.27746171181,33.5389309396441,67.247690470782,1033.28699574607,832.239488488548,8.00886971482836,9.12776434293368,165.273096009237,158.122619707799,0,0,45541.6120937548,54458.3879062452,626.481813037147,1233.45219465616,0,384.737753947941
1990,72680,1,50.6666666666667,9199.63985556668,10147.3954886542,93.0654385318371,178.823307792695,24.3167403452371,33.4695332168217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042.43078510058,2409.13361752548,19.0859382133898,39.2743147262494,4.60986286694599,7.00325903215356,0,0,74.221170057144,87.5304792551938,0.692813486422301,1.4257869781369,0.167224500306542,0.25402130542085,0,0,31905.5295691422,38372.2738541297,354.721818609197,742.013223554647,99.5980316453585,152.34114082856,0,0,1171.21902539044,1407.8841837509,13.014454584255,27.2103432430077,3.65262529256541,5.58374986748507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.711399879524,197.036183401288,7.841245474096,26.2806691156772,3.41727460817321,6.17573809302355,0,0,4.64162586110491,6.13751318303589,0.244989964698809,0.601090764567936,0.122846526839863,0.215967955950596,0,0,358.202785335138,560.089807202607,8.86490328173943,25.7322999970241,4.52915609904252,8.84593557570609,0,0,12.4338825133704,16.6986179309382,0.309548340360741,0.811547414433653,0.163267242101767,0.310047046393665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4980.53568533734,5724.93890751691,34.3837199699209,68.8558636961584,1034.78215364854,833.353448313793,8.24079528494749,9.43744266275522,169.475899059604,161.95565292101,0,0,45539.4482784588,54460.5517215413,638.418179612567,1256.37197650795,0,385.42654482798
1990,72680,1,50.75,9194.89270398059,10140.6694104315,94.676047204045,182.00109408891,24.8150971563809,34.1325197877253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.33358315615,2411.17927578049,19.4431086240726,40.0072334848198,4.7151601212757,7.1615218669927,0,0,74.2902186157131,87.6046524807157,0.705780347570712,1.45242908757464,0.171044424827814,0.259763786267726,0,0,31895.1642309939,38358.6518397346,360.893370408766,753.92821535362,101.707044408926,155.443598448732,0,0,1170.83609534802,1407.38032545958,13.2408590307232,27.6474371401549,3.72995194279731,5.69743502506527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.633578797364,196.126860052563,8.067970716362,27.4506386302228,3.50185687646799,6.35465133705974,0,0,4.64250771521186,6.13716859374883,0.249949969152674,0.613070190457931,0.125617861259984,0.220800619328708,0,0,357.825912685009,559.126572811977,9.07566290588104,26.5667049200545,4.6400484317532,9.07801504462872,0,0,12.4224129624506,16.6820255409063,0.315538296563946,0.826719002063113,0.167130753926762,0.317537565142646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4987.831047577,5733.60388447242,35.2451044102213,70.4942417146555,1036.27643124375,834.462291818207,8.47908266374941,9.75980484956087,173.76049093695,165.859547922528,0,0,45537.2824837352,54462.7175162648,650.241239480752,1279.15938537882,0,386.124671359199
