"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,1872,1,50,8960.54846081275,9980.91816762717,79.8962946163476,150.489917839314,25.5952396317888,37.0643753320855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068.42850358957,2485.39583407725,16.8702711240565,34.9908623535261,5.20502870341435,8.57278621009707,0,0,68.9640653233565,82.7863239504861,0.559555065873831,1.15936115558737,0.172158818517067,0.283357908177097,0,0,31800.6294746854,39209.1091102331,310.525953825455,659.62535679078,106.208878438005,174.035672174333,0,0,1107.74989475413,1362.34351450201,10.7932612025378,22.8620345420554,3.68516830790486,6.02149858112261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.740518926037,217.659223277029,6.59487721362595,16.8441582575536,3.88266098602033,7.20365543984929,0,0,4.56021825808007,6.12478660566052,0.219824469259612,0.539009270391197,0.131342780004711,0.242751854167644,0,0,289.481397874028,453.983798187586,7.91806356470022,22.3446114037662,5.36407137916361,10.9994952707402,0,0,9.38262768938329,12.7607696657307,0.264784610045915,0.720952239076483,0.180809798143221,0.365208803795555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5377.89388637369,6270.67207544517,41.7177358877104,84.626153646642,1022.74986415247,801.163263055556,9.72303618567441,10.8546701072191,218.277400875305,211.27485124248,0,0,45034.5534064476,54965.4465935525,584.068244534865,1154.36506542642,0,404.743027337679
1990,1872,1,50.0833333333333,8955.77374880365,9974.08205444483,81.8887445626796,154.100369311507,26.1054372943153,37.7703333686674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.99956121208,2487.13017101959,17.3200706958098,35.8236081623817,5.32170868480854,8.76549756382956,0,0,69.0161661370914,82.8434788793805,0.574535022926741,1.18734180802027,0.176017142397732,0.289728154229029,0,0,31788.3711813077,39193.8136936807,317.940654906482,672.876301744692,108.419570728573,177.580391034637,0,0,1107.31422427564,1361.795651854,11.0511451877425,23.3226150294845,3.76177549188125,6.14391531888933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.575985088108,216.188991560585,6.89911239652131,18.5950202918038,3.97141678264418,7.37539541506449,0,0,4.56030110373502,6.12296627468505,0.224483292344416,0.550683229938457,0.134268533216247,0.248163305899497,0,0,289.166782970064,453.437388812626,8.0965429366993,22.8537958141637,5.48994213879243,11.2655960033533,0,0,9.37249210791154,12.7466755085547,0.270417266592833,0.734772527139046,0.185047946849004,0.374065864176182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386.00783388832,6280.52306128046,42.7787405888072,86.6884943742185,1024.28530453992,802.324922091675,9.98914966999698,11.154880684668,223.845587740888,216.446328059955,0,0,45031.9813340173,54968.0186659828,597.830891011276,1179.85759394788,0,405.446787274545
1990,1872,1,50.1666666666667,8951.00946530305,9967.2632987837,83.8255366890055,157.64210043606,26.6302311127547,38.4948288886101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.64372269417,2488.94996806017,17.7573488497841,36.6437630166424,5.4421499164217,8.96339309776705,0,0,69.0706981595165,82.9034902357378,0.589091014069028,1.21487079640144,0.180000695973232,0.296272571371974,0,0,31776.1839867979,39178.5868921195,325.185231435018,685.942169963644,110.686780886193,181.194222054685,0,0,1106.88106725233,1361.2502325227,11.3030811604772,23.7767151630402,3.84034559312044,6.26873041128053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.423397599123,214.800387341974,7.19216354074638,20.2435480541575,4.06369414395316,7.55995484416156,0,0,4.56044667842215,6.12131024026485,0.229273821571464,0.562502558790125,0.137250650225199,0.253678061053839,0,0,288.840322501473,452.817723630087,8.28410560487087,23.4425837312642,5.61838452164292,11.5378070841315,0,0,9.3622193571817,12.732308980234,0.276065527112213,0.748761675962717,0.189360272962195,0.383063897737308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5394.12430735391,6290.3766593156,43.8649700982669,88.7955189850869,1025.81907011819,803.47912923992,10.2644840879792,11.4759084274505,229.538634853473,221.724143261338,0,0,45029.405421779,54970.5945782211,611.430095435901,1205.16896630676,0,406.147607534444
1990,1872,1,50.25,8946.25776844353,9960.46430428481,85.7081342131486,161.116313589612,27.1685691064775,39.2370491078665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073.35221443215,2490.84366593618,18.1829001569786,37.453256529857,5.56605877963564,9.16627601689807,0,0,69.1273708321954,82.9659747013089,0.603250153553734,1.24201452565363,0.184099562129169,0.302984146571797,0,0,31764.0730733919,39163.4350144091,332.263359337933,698.825400523189,113.007261613252,184.875018555031,0,0,1106.45059929979,1360.7074709026,11.5491982111388,24.2244198968192,3.92076510009695,6.39586865995026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.282202817792,213.489133058735,7.47464598575433,21.7972250333804,4.15925478386746,7.75591785942735,0,0,4.56065646359177,6.11981554243577,0.234169964310483,0.574441465362683,0.140292597000792,0.259298897808026,0,0,288.503216737092,452.130883856671,8.47972561545118,24.1024902082521,5.7496042339299,11.8172331079259,0,0,9.35182749684295,12.7177002881079,0.281735329817848,0.762921119240915,0.193747399164449,0.392205718864193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402.24347543411,6300.23306371376,44.9761882903731,90.9470594538727,1027.35128492481,804.626299213101,10.5489046986769,11.816874173742,235.356094676205,227.108400022159,0,0,45026.8257020585,54973.1742979416,624.866772143641,1230.30033496171,0,406.847054469466
1990,1872,1,50.3333333333333,8941.52046557762,9953.6870835757,87.5379677702789,164.524195977171,27.7194407548746,39.9962010131281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.11742206174,2492.80122530322,18.5974460441331,38.2537381708075,5.69317520433084,9.37399719710798,0,0,69.1859319075608,83.0305992124084,0.61703706778946,1.26882994985923,0.188304962129045,0.309857503183611,0,0,31752.0428588788,39148.3634002087,339.178676709207,711.528492737827,115.377868278274,188.620671862402,0,0,1106.02296999606,1360.16754842439,11.7896240629589,24.6658162528077,4.00292411150373,6.52525618876491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.15186297288,212.251163428562,7.74713757043573,23.2629952368634,4.2578747862216,7.96201851951606,0,0,4.56093128447216,6.11847863108623,0.239148677577549,0.586477526545401,0.143396768003446,0.265027900545917,0,0,288.15656464234,451.382541001985,8.68245439302084,24.8257317691998,5.88377197477634,12.1048006020777,0,0,9.34133267086659,12.7028766857382,0.287430930423282,0.77725077870312,0.198210132694709,0.401494150804552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5410.36548805564,6310.0924438905,46.1121654752574,93.1429820773795,1028.88206723385,805.766824976581,10.8422826674273,12.1769567541455,241.297484286342,232.599174952314,0,0,45024.242230191,54975.7577698091,638.141890198634,1255.25285333732,0,407.546513302709
1990,1872,1,50.4166666666667,8936.79905533937,9946.93330537774,89.3164306166515,167.866913319331,28.281875514063,40.7715109461911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076.93275703318,2494.81395558276,19.001641518807,39.0466098991291,5.82326814457654,9.58644581709145,0,0,69.2461630423015,83.0970753059924,0.630474123346148,1.29536566521654,0.192609102449617,0.316888584734646,0,0,31740.0971066032,39133.3765597973,345.934761855104,724.053968491542,117.795557090901,192.429112904637,0,0,1105.59830662706,1359.63061830691,12.0244843112213,25.1009920237371,4.08671627004981,6.65682049841546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.031857540429,211.082616128839,8.01018062394675,24.6473014172825,4.3593440054377,8.1771266692427,0,0,4.56127143057653,6.11729550454656,0.24418961973433,0.598591219170773,0.146564659028359,0.270866588181583,0,0,287.801372299946,450.577984764796,8.89141498624431,25.6051703757299,6.02102673363412,12.4012778803456,0,0,9.33074929252756,12.6878627463344,0.293155142148635,0.791749299840558,0.202749380409092,0.410931978670053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418.4904790009,6319.95494792093,47.2726779806018,95.3831828585105,1030.41152974628,806.901078909173,11.1444946935411,12.5553892355352,247.362287309283,238.196519279823,0,0,45021.6550829064,54978.3449170937,651.256443697753,1280.02764357849,0,408.247205406416
1990,1872,1,50.5,8932.09475702315,9940.20432731309,91.0448792734914,171.145609962848,28.854941707427,41.5622243241769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078.79254836519,2496.87437603121,19.3960815266705,39.8330535931191,5.95613203242022,9.80354207345233,0,0,69.307876222048,83.1651545298996,0.643581641952294,1.32166282831799,0.197005054695591,0.324074408887509,0,0,31728.2389973917,39118.4782658257,352.535131713675,736.404362477102,120.257383844622,196.298313444255,0,0,1105.17671662332,1359.09680866018,12.2539023712694,25.5300354431283,4.17203871666492,6.79049050898394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.921684233308,209.979824296202,8.26428368057811,25.9561159478976,4.46346552124328,8.40023642734636,0,0,4.5616767480355,6.11626181573412,0.249274877488519,0.610765556749561,0.149797001537844,0.276816009592042,0,0,287.438559585078,449.722145162388,9.10579758071032,26.4342685446164,6.16147848148336,12.7072910573791,0,0,9.32009019055638,12.6726805785541,0.298909530775891,0.806414241428472,0.207366084229214,0.420521914499477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426.6185679698,6329.82070525812,48.45750778587,97.6675836947552,1031.93977974765,808.029413724938,11.4554227086233,12.9514559028245,253.549955320154,243.90045965319,0,0,45019.0643570233,54980.9356429768,664.211450640935,1304.62579876378,0,408.950202115713
1990,1872,1,50.5833333333333,8927.40854089178,9933.50122973456,92.7246344171484,174.361409154787,29.4377451781248,42.3676052461618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080.69193250121,2498.97607394379,19.7813073959088,40.6140587952871,6.09158326311704,10.0252301998807,0,0,69.3709101232138,83.2346237581093,0.656378118614791,1.34775608571684,0.201486636536459,0.331412831335921,0,0,31716.471202339,39103.6716462152,358.983240792817,748.582212916574,122.760501969972,200.226286874777,0,0,1104.75829002714,1358.56622562907,12.4779994446721,25.9530348713204,4.25879202059176,6.92619658755374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.820859728684,208.939307730971,8.50992342987069,27.1949742490598,4.57005497117182,8.6304541333416,0,0,4.56214672894716,6.11537297362408,0.254388689476016,0.622985730973379,0.153093893448468,0.28287683343665,0,0,287.068967278437,448.819616671409,9.32485464892973,27.3070414716746,6.30521099827306,13.023340460404,0,0,9.30936676261088,12.6573500539383,0.304694608189446,0.821242260255807,0.21206116250871,0.430266566574797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.74986263183,6339.68982944538,49.6664421254442,99.9961285252335,1033.4669193097,809.152163514378,11.7749535464089,13.3644889477232,259.859909450618,249.710999098532,0,0,45016.4701680204,54983.5298319797,677.007951639371,1329.04838526912,0,409.656439093004
1990,1872,1,50.6666666666667,8922.74115528738,9926.82484598091,94.3569817344882,177.515413326005,30.0294280217575,43.1869361218069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082.62675607573,2501.11357917595,20.1578124793121,41.3904470302683,6.22945720073689,10.2514727149845,0,0,69.4351269012039,83.3053010449835,0.668880412695516,1.37367438903504,0.206048310221757,0.338902350940695,0,0,31704.7959467089,39088.959265822,365.28248039954,760.590053722493,125.302160562729,204.211088661837,0,0,1104.34310165993,1358.03895615806,12.6968944951028,26.3700785298716,4.34688010887481,7.06387056382585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.728920122721,207.957764523509,8.74754657766264,28.3690054968384,4.67893986210197,8.86698742643072,0,0,4.56268058634365,6.11462422786476,0.259517205360705,0.635238807287752,0.156454908728815,0.289049419124687,0,0,286.693363559815,447.874680418195,9.54789650107941,28.2180134741022,6.45228444403714,13.3498152129657,0,0,9.29858911481938,12.6418890137728,0.310509998836715,0.836229265883621,0.216835464484722,0.440168416599189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5442.8844603993,6349.56242046867,50.8992731186546,102.36877991103,1034.99304549483,810.269644716419,12.1029786403783,13.7938654091334,266.291541902597,255.628117923503,0,0,45013.8726487046,54986.1273512956,689.647008687751,1353.2964449303,0,410.366729163974
1990,1872,1,50.75,8918.09314918039,9920.17578753255,95.94317272246,180.608704388333,30.6291674477775,44.0195173299624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084.59349632267,2503.28226111626,20.5260467318399,42.1628915350323,6.36960582485692,10.4822461083117,0,0,69.500409561291,83.3770322211372,0.681103903059894,1.39944165672603,0.210685102777298,0.346541963255189,0,0,31693.21506189,39074.343192929,371.436178237265,772.430408478974,127.879702449973,208.250816420576,0,0,1103.93121288546,1357.51507024379,12.910704236507,26.7812542972526,4.43621019750302,7.20344573335362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.645421104304,207.032063501597,8.97757151438537,29.4829590807432,4.78995891116845,9.10913602748303,0,0,4.56327731167803,6.11401073296301,0.264648291090579,0.647513486885152,0.159879181638689,0.2953338673611,0,0,286.312449549526,446.891323338046,9.77428745975679,29.1621809074759,6.60273753821229,13.6870052673817,0,0,9.28776617999035,12.6263134445588,0.316354571799982,0.851370539684795,0.221689739056586,0.450229805063947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.02244984001,6359.43856663897,52.1557974463156,104.785516227327,1036.51825055186,811.382156975036,12.439393762918,14.2390045154055,272.844217298691,261.651774530326,0,0,45011.2719480464,54988.7280519537,702.129704061128,1377.37099689386,0,411.081773011298
