"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,28381,1,50,7247.36210055647,7886.68630644637,66.4089074374881,91.1450030068817,13.024150180196,26.2991385122883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229.85195249602,3773.3044240464,29.7757417106673,44.3861593621051,5.9997641029174,13.490047226854,0,0,153.94055635012,179.98740884485,1.42821722501479,2.13014858224935,0.288535718842075,0.649031419148457,0,0,32830.8233645437,38794.5816012541,345.507258132763,518.274738774991,74.0126496118534,165.001318319875,0,0,1474.2675468211,1747.90487288595,15.6030427435164,23.4819987477039,3.35481826416639,7.50507006591951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.140327788942,294.432413382584,9.84261314926032,15.9713077160847,3.22677542759202,8.015922817469,0,0,9.05677303558394,11.6303668381332,0.458861348706235,0.733730600140332,0.151244731064942,0.375502992542776,0,0,246.126121421393,360.571728463966,10.8278953673253,18.3935335096437,3.97490906135081,10.3246020087145,0,0,11.0257631751384,14.2450133491854,0.502509930033443,0.832892555160469,0.185526635298143,0.477791304279065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6039.68805733031,6890.68296640941,50.092064147796,88.2940102910117,1262.44461141551,1130.17509535518,9.1076760832585,11.0379052051943,136.597199969531,151.150698402653,0,45989.1679269665,54010.8320730336,584.573420778056,947.487937522051,0,556.035839828103
1990,28381,1,50.0833333333333,7243.8455580972,7881.88257015185,68.0501435371701,93.640304212324,13.2907109402331,26.7867867157807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231.31509244993,3774.95715478033,30.52699756939,45.3951093583132,6.13773314374855,13.7818089352383,0,0,154.010706326097,180.067522254073,1.46409919273876,2.17758073070303,0.295172996486882,0.663069125293154,0,0,32818.3720532346,38780.2700139505,353.604331344274,528.804757520417,75.6221472689173,168.319240529128,0,0,1473.72852851079,1747.2946722213,15.9682805297667,23.954805743221,3.42797911974636,7.65652752446992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.95793454844,292.945431298984,10.2209518484901,17.7145043475852,3.30219150200811,8.19862999722718,0,0,9.05640090673305,11.628184351204,0.468581375410097,0.748764587035351,0.154749110657226,0.383706950966606,0,0,245.900127083403,360.225603365063,11.067993397922,18.7880388578726,4.07181532702954,10.5658068819866,0,0,11.0158366095209,14.2323235063809,0.51338125353367,0.848509541702233,0.190060560044951,0.489014776844145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6049.32270873582,6901.98657801783,51.3851465746506,90.4439948850875,1264.46458874294,1131.90103040529,9.36320820307019,11.3426971227721,140.196582173134,154.960147467925,0,45987.5795577843,54012.4204422158,598.377320017567,968.916966336108,0,556.780030824741
1990,28381,1,50.1666666666667,7240.34678462714,7877.1042421965,69.6562988511132,96.0829590290736,13.5646703289419,27.2907663698819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232.82464768813,3776.66052123747,31.2644693196367,46.3893453890456,6.27946541492436,14.0805997351853,0,0,154.083059188292,180.150001229257,1.49933940102448,2.22438866294471,0.301989964457011,0.677435997165074,0,0,32805.9700208456,38766.0047879855,361.577675213801,539.176405837329,77.2702730117756,171.703389860522,0,0,1473.19156729949,1746.68635584025,16.3280277041072,24.4206013483702,3.50288844152818,7.81096122347923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.785524554168,291.525354151123,10.5907299460198,19.3521371712078,3.38025635744176,8.39697153494806,0,0,9.0561098913401,11.6261702399906,0.478547141222591,0.763996204750593,0.158320151360665,0.392058403074522,0,0,245.666604675817,359.825246074317,11.3198532870179,19.2660364580645,4.17062337340533,10.8124057671887,0,0,11.0058448395146,14.2194817806518,0.524361869018813,0.864340616593961,0.194675676516563,0.50041059337774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058.95885294065,6913.29185002218,52.7088383487635,92.6396836383654,1266.48286573379,1133.61873817201,9.62666633518888,11.6653274337899,143.877463841864,158.848169982797,0,45985.9926290628,54014.0073709373,612.062465453313,990.205210202203,0,557.506175746648
1990,28381,1,50.25,7236.86761840746,7872.35328236381,71.2280746605109,98.4740196499912,13.8455784444829,27.8102952960886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234.3725480103,3778.4041195755,31.9889372241718,47.3712393435568,6.42474760391387,14.3861900633272,0,0,154.157227501412,180.234347725991,1.53397381291867,2.27068048959987,0.308976649064593,0.692122480111801,0,0,32793.6229930042,38751.7925585852,369.428958616171,549.39196828259,78.9553672529536,175.15151289209,0,0,1472.65692479644,1746.08022576428,16.6823570237009,24.8794877873473,3.57947238159851,7.96827150037808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.622696990237,290.169279417754,10.9522856153442,20.8921033471393,3.46082852667766,8.60909434634484,0,0,9.05589984999306,11.6243209298742,0.488721714345391,0.77939271415037,0.16196109084868,0.400561158318938,0,0,245.426440430482,359.37515238592,11.5824721228552,19.8179236836564,4.27148343304885,11.0657794104879,0,0,10.9958060743255,14.2065160185943,0.535460552181702,0.880387440433737,0.199373087274719,0.511982470612535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068.5965755971,6924.59887346432,54.0628988729889,94.8809334440731,1268.49953676855,1135.32858954606,9.89802020169645,12.0052358648088,147.639893592306,162.815223902778,0,45984.4071848769,54015.5928151231,625.629029812063,1011.35301235622,0,558.217145701027
1990,28381,1,50.3333333333333,7233.40960037735,7867.63132798459,72.7661702889033,100.814529691657,14.1330006961579,28.3446135385107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235.95196941608,3780.1791264529,32.7011165196664,48.3427867380482,6.57338828704101,14.6984145320082,0,0,154.232883820474,180.320139714777,1.56803537435639,2.31654663280848,0.316124093952499,0.707121939886336,0,0,32781.3357171789,38737.6387781043,377.159906044322,559.453837871731,80.6758093216127,178.661402528172,0,0,1472.12481777163,1745.47652966431,17.0313438196009,25.331572216914,3.65765879212698,8.12836077841592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.469057972679,288.874419242253,11.305944263486,22.3417201841394,3.5437737784903,8.83334830945316,0,0,9.05577004824083,11.6226322287107,0.499071889260572,0.794925844753751,0.165674259755327,0.409218103342575,0,0,245.180438542502,358.87952090717,11.8549077296606,20.4349478205031,4.3745230397759,11.3270673317424,0,0,10.9857361239268,14.1934507248282,0.546683592294404,0.896649724349629,0.204154035197878,0.523734112351218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6078.23594887468,6935.90772190512,55.4470960284511,97.167638118519,1270.51469241834,1137.03093932645,10.1772393944596,12.3618920050077,151.483897349442,166.861740614029,0,45982.8232770774,54017.1767229226,639.077285825661,1032.36079789879,0,558.915556124565
1990,28381,1,50.4166666666667,7229.97401293426,7862.93973546029,74.2712707432168,103.105511534078,14.4265173895903,28.8929828684761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3237.55720270153,3781.97813559667,33.4016583809257,49.3056462615941,6.72521528165137,15.0171586459852,0,0,154.309754359368,180.40702330999,1.6015540551915,2.36206170313239,0.323424236326685,0.722430039239192,0,0,32769.1121239119,38723.5479069875,384.772237988544,569.364437493629,82.4300175284596,182.230900017979,0,0,1471.59542555041,1744.87546964789,17.3750633137432,25.7769631578197,3.73737723105025,8.29113365835569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.324222397018,287.638098194681,11.652018092378,23.7077626477792,3.62896496062952,9.06826786468716,0,0,9.0557192885648,11.6210994852762,0.509567824070555,0.810571150286114,0.169461209394554,0.41803137171952,0,0,244.929327919231,358.342271226468,12.1362751749365,21.109140121087,4.47984883565428,11.597194648817,0,0,10.9756486356106,14.1803073772155,0.558035076664093,0.913125523034566,0.209019835403057,0.535669150677537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.87703351556,6947.21845403905,56.8612055041549,99.4997231957085,1272.52841951694,1138.72612684022,10.464293438347,12.7347943413651,155.409479010186,170.988125272103,0,45981.2409648557,54018.7590351444,652.40752715783,1053.22898785838,0,559.603784486484
1990,28381,1,50.5,7226.56190540341,7858.27960803124,75.7440468856039,105.347966570338,14.7257233027137,29.4546862739578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239.18352228894,3783.79499512019,34.0911561643777,50.2611830857677,6.88007316182238,15.3423467705264,0,0,154.387612673522,180.494704937917,1.63455714189318,2.40728655559224,0.330869790892202,0.738044174102792,0,0,32756.9554266845,38709.5235357372,392.267668166163,579.126205881299,84.2164491200393,185.857896466243,0,0,1471.06889464255,1744.2772079265,17.7135904891532,26.2157698379413,3.81855896265016,8.45649698630529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.187815248658,286.457750327809,11.9908061046404,24.9965008933114,3.71628179407067,9.31255413542422,0,0,9.05574601747377,11.6197177176999,0.520182709048067,0.826307432825518,0.173322830072246,0.427002491889987,0,0,244.67376838721,357.767061360774,12.4257436733444,21.8332519585738,4.5875483522382,11.8768977009811,0,0,10.9655553063967,14.1671047122247,0.569517178316199,0.929811522319655,0.213971814815128,0.547791096537789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6097.51988076522,6958.53111615678,58.305010143331,101.877140954487,1274.54080124762,1140.41447657324,10.7591518506853,13.1234692312844,159.41662111983,175.19475718722,0,45979.6603142945,54020.3396857055,665.620067641854,1073.95799983394,0,560.283987702923
1990,28381,1,50.5833333333333,7223.1741172437,7853.65182107102,77.185155626646,107.54287548846,15.0302272733363,30.0290274582079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240.82706851104,3785.62466121537,34.770151002846,51.2105072321207,7.03782108390093,15.6739320733447,0,0,154.466273990651,180.58294429336,1.66706949963684,2.45227011004333,0.338454148331778,0.753963003263797,0,0,32744.8682111955,38695.5684940334,399.647901135491,588.741585701468,86.033600113723,189.540333733588,0,0,1470.54534287723,1743.68187188218,18.046999978072,26.6481016355738,3.9011369524929,8.62435989309138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.059472637231,285.330916138314,12.3225942105451,26.2137352633945,3.80561063048976,9.5650586102027,0,0,9.05584841679424,11.6184817229593,0.530892469724515,0.842116250161886,0.177259453168438,0.436132505444573,0,0,244.414356430343,357.157304109867,12.7225336311175,22.6006961122,4.69769166351453,12.1667469642484,0,0,10.9554660781294,14.153858987376,0.581130411168902,0.946703281749452,0.219011262988373,0.560103301915846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6107.16453406224,6969.84574430779,59.778299344654,104.299865976887,1276.55191724121,1142.09629878004,11.061784192584,13.5274698597318,163.505285528891,179.481990242858,0,45978.0813979278,54021.9186020723,678.715240547194,1094.54824861848,0,560.95811830843
1990,28381,1,50.6666666666667,7219.81129924835,7849.0570451896,78.5952401360535,109.691198579607,15.3396517967788,30.6153303465098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242.48474186391,3787.46306641961,35.4391368314177,52.1545074916184,7.19833089052707,16.0118882652518,0,0,154.545590118029,180.671547998164,1.69911380756085,2.49705095941644,0.346171286857627,0.770186063259309,0,0,32732.8525152148,38681.6849484161,406.914630246571,598.213013547852,87.8800050231621,193.276204772349,0,0,1470.02486309826,1743.08955859926,18.3753659657906,27.0740676127384,3.98504585719411,8.79463380728345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.938842582027,284.255239435534,12.6476554273204,27.3648290651309,3.89684417302119,9.8247681950025,0,0,9.05602448077474,11.617386169381,0.541675500813415,0.857981498569242,0.181270938477262,0.445422057683812,0,0,244.151630512658,356.516182436216,13.0259138130475,23.4054926228773,4.81033292684063,12.467167551894,0,0,10.945389317274,14.140584223405,0.592873855936572,0.963795435854106,0.22413939323572,0.572608933192751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6116.81103051277,6981.16236619514,61.2808685098622,106.767891176614,1278.56184368475,1143.7718900757,11.3721601134347,13.9463751813788,167.675414033297,183.85015334488,0,45976.5042943067,54023.4957056933,691.693397870606,1115.00014680609,0,561.627939523736
1990,28381,1,50.75,7216.47393293289,7844.49576735568,79.9749300692014,111.793876070207,15.6536326329598,31.2129386007008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.15410786889,3789.30700082705,36.0985649103955,53.0938815187423,7.36148544662496,16.3562027615002,0,0,154.62544486079,180.760363883115,1.73071077030628,2.54165879559237,0.354015694643775,0.786713450475229,0,0,32720.9099001248,38667.8744898645,414.069535884254,607.542911519733,89.7542364975419,197.063553559103,0,0,1469.50752647156,1742.50033892394,18.6987621081018,27.4937761233466,4.07022201011297,8.96723244952036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.82558559267,283.228464151559,12.9662501440379,28.4547392517731,3.98988118025349,10.090791548796,0,0,9.05627208132121,11.6164256748279,0.552512426455164,0.873889055729674,0.18535674978442,0.454871469243918,0,0,243.886076013083,355.846663937324,13.3351986376076,24.2422188047338,4.92551181430608,12.7784575838121,0,0,10.9353319803625,14.1272924274775,0.604745361284362,0.981081864323685,0.229357311693476,0.585310951321323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126.45940217859,6992.4810028374,62.8125185352348,109.281224255818,1280.57065343707,1145.44153400947,11.6902493880107,14.3797888555879,171.926929000613,188.299550897106,0,45974.9290875759,54025.0709124242,704.554909649565,1135.31410537865,0,562.295039326452
