"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,17116,1,50,7487.68834247008,8334.01254947618,70.6173055328224,109.016288708843,15.1353787448717,25.1028367743947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.51211147501,3233.75125040515,23.2087282305005,40.3628552568441,5.10082737140286,9.87437615901333,0,0,97.0581508038402,118.986496572989,0.853608423991116,1.48439897423693,0.187561783838965,0.363068380628409,0,0,32153.7785056935,40439.2087575038,343.1345143924,608.04493693166,80.6474085481125,154.877041875844,0,0,1188.69178565079,1494.46317887899,12.6811774902726,22.4631823500684,2.97977151078509,5.72031915484933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.834780055064,272.429175411621,10.5862577556888,21.9985296328329,3.12561186308746,7.54055743231198,0,0,5.88768153129554,8.44791783049719,0.388096181482959,0.793495715366833,0.115088516201588,0.276935269808189,0,0,268.494691030214,444.247089161178,10.4575276631594,23.8242057004946,3.59191698493281,9.00758676431058,0,0,9.47847024603348,13.781982229612,0.381694484578782,0.846280720157252,0.131719384994574,0.325992909430921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795.92358331393,6826.85118179471,50.5632999147341,94.6136503529893,1475.1279686704,1089.72566229992,13.5684232200407,13.5018223124016,175.234320704221,146.273283752757,0,44598.7487138189,55401.2512861811,583.324194863124,1041.92288871109,0,498.424127195258
1990,17116,1,50.0833333333333,7484.19935029258,8329.11540218123,72.3718113911699,111.865587406084,15.4428506671484,25.583681527622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.68919723127,3235.22715970657,23.8073620316958,41.3021197634219,5.21571962395883,10.0947464168076,0,0,97.1014462457073,119.040733480896,0.875634407962885,1.51899533704395,0.191786356112239,0.371171085492072,0,0,32140.2082171205,40424.6170116252,351.199404406274,620.340636036385,82.3732801665077,158.093017129035,0,0,1188.18928792539,1493.92196511874,12.9792563673753,22.9176358583871,3.04352887609661,5.83907248720297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.648677112566,270.919285893731,10.9789808015554,23.8922306009388,3.19712293660668,7.71693329440092,0,0,5.8871944030444,8.44575115637701,0.396186334103818,0.809849951263927,0.117684619540785,0.28315672160632,0,0,268.244796465577,443.832985973211,10.689383916378,24.3359148001921,3.6779444323442,9.22762739716253,0,0,9.46969198260327,13.7698716666371,0.389947822552807,0.862842335645603,0.134876080202911,0.333995031958886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804.72801661363,6837.75093873638,51.8430778331266,96.8996552075319,1477.36839077581,1091.34682553139,13.9423147667072,13.8750183724661,179.74990172431,149.903541757676,0,44595.7206200168,55404.2793799832,597.082761237587,1065.38921318065,0,499.293053825735
1990,17116,1,50.1666666666667,7480.76289599519,8324.28086613052,74.0853652611183,114.662373348937,15.7590480162747,26.0789993980759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639.822861617,3236.64630264204,24.3903971478437,42.2248210502355,5.3336475653,10.3199868247297,0,0,97.1431473175398,119.092887616254,0.897085548171339,1.55297794834929,0.196122632757435,0.379453233566513,0,0,32126.7560570244,40410.1486032555,359.120250722461,632.478346082532,84.1412954889086,161.372176298537,0,0,1187.6911652863,1493.38532053627,13.2720069254395,23.3662443477462,3.10884356096562,5.96016064970464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.473378937349,269.480925248339,11.3646958241532,25.6990414612667,3.27131828853891,7.90629199663702,0,0,5.88676268366746,8.4437306865136,0.4045068472531,0.826475326865455,0.120329610508011,0.289492947834471,0,0,267.991222513751,443.366869352972,10.9308433087454,24.9192076750234,3.76572909992872,9.45250643483909,0,0,9.46101331890752,13.7578295047994,0.39827070738094,0.879624023217244,0.138091505966545,0.342133223013926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5813.53345735236,6848.65220530675,53.1533189926257,99.2349721412918,1479.60646245847,1092.95944686661,14.3276638510568,14.2689082883672,184.367640248354,153.609542964813,0,44592.6863527558,55407.3136472443,610.697848061715,1088.71031227111,0,500.166949858926
1990,17116,1,50.25,7477.37689529503,8319.50661565215,75.7588808288524,117.407563648831,16.0834097259297,26.5881857017459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.91985669109,3238.01610122715,24.9588152425719,43.1331025528567,5.45442077371,10.549979414076,0,0,97.1835021651739,119.143231655682,0.917998044287699,1.58642597401387,0.200563593638828,0.387910424861103,0,0,32113.4170880044,40395.7973854661,366.899329831337,644.459836641419,85.9494426822243,164.712761274012,0,0,1187.19723557859,1492.85301850411,13.5595134651305,23.8090732495551,3.17564115501033,6.08351860129377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.308243912577,268.110654317576,11.7434351760863,27.4241643269531,3.34804194692601,8.10742855509102,0,0,5.88638104736584,8.44184631053101,0.413021025447451,0.843334174943838,0.12302599667673,0.295946462161434,0,0,267.734255359608,442.852393708844,11.1811820724937,25.5675225383692,3.85538750441133,9.68308290174545,0,0,9.45242622038767,13.7458485046565,0.406670190785238,0.896629422740058,0.141365938557029,0.350409320321347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5822.33983428601,6859.55488368562,54.4936048183475,101.619237038328,1481.84232041032,1094.56393105004,14.7244515586567,14.6829799875047,189.087180305959,157.391440733213,0,44589.6460294683,55410.3539705317,624.170145194077,1111.88687518499,0,501.045523252336
1990,17116,1,50.3333333333333,7474.03935355353,8314.79042538667,77.3932507726925,120.102058191927,16.4153950994026,27.1106509365653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2641.98638752514,3239.3434137491,25.5135184721696,44.0288339048058,5.57786807760813,10.7846396650343,0,0,97.2227388280198,119.192017558335,0.938405164218956,1.61940848630414,0.205102928829736,0.396539496329898,0,0,32100.1867933516,40381.5576973696,374.53891038117,656.286931351209,87.7957626980155,168.113043899346,0,0,1186.70733213627,1492.3248502867,13.8418599909071,24.2461899915623,3.243849201959,6.20908240731981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.15267668091,266.805208765909,12.1152524771607,29.0725050978843,3.42714425341651,8.31924439411596,0,0,5.88604489171724,8.44008887273955,0.421695896073391,0.860393086844497,0.125775510706601,0.302519184985585,0,0,267.474161596518,442.293013404129,11.439706149223,26.2747633710782,3.94701903478632,9.92009490962668,0,0,9.44392306498568,13.7339218193161,0.415151368210841,0.913860323523505,0.144699778552448,0.358825205259978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5831.14708913361,6870.45889026946,55.8635354161897,104.05213306719,1484.07609324391,1096.16066338934,15.1326524084771,15.1167439254717,193.908147154172,161.249372889896,0,44586.5997788838,55413.4002211163,637.500367255103,1134.91958390372,0,501.928549112464
1990,17116,1,50.4166666666667,7470.74835865234,8310.13016227996,78.9893470283377,122.7467397671,16.7544831785467,27.6458204313694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643.02815713009,3240.63458126451,26.0553357213344,44.9136394763743,5.70383528999764,11.0239102174855,0,0,97.2610668906704,119.239478275091,0.958337474038516,1.65198551512509,0.209734955051249,0.40533828994082,0,0,32087.06104341,40367.4243268862,382.041249318939,667.961495553801,89.6783488612121,171.571327147477,0,0,1186.22130254367,1491.80062366946,14.1191300687431,24.6776635419025,3.31339718428513,6.33678928300287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.006124780465,265.561490041851,12.4802193070813,30.648686922027,3.50848201583857,8.54073961416219,0,0,5.88575026537108,8.43845009305524,0.430501864115953,0.877622424080978,0.12857922269408,0.309212536975099,0,0,267.211189423099,441.691992523011,11.7057509524382,27.0352706051377,4.04070709888277,10.1641706108729,0,0,9.43549662429003,13.7220429693062,0.423717618555514,0.931316912331079,0.148093501661798,0.36738276674112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5839.95517555317,6881.36415462165,57.2627282468269,106.533385240496,1486.3079020667,1097.75001072604,15.5522350611496,15.5697325410958,198.830147913147,165.183462055825,0,44583.5477403817,55416.4522596183,650.689250661754,1157.80911161591,0,502.815859087717
1990,17116,1,50.5,7467.50207420061,8305.52377797222,80.548021322563,125.342474468446,17.1001721166439,28.193133996425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.05040837927,3241.89547078151,26.585028640366,45.7889252021029,5.83218311552169,11.2677552131134,0,0,97.2986790240857,119.285829335826,0.977823060587247,1.68420903624892,0.214454538475462,0.414305443998638,0,0,32074.0360629154,40353.3924745758,389.408589403436,679.485426190521,91.5953463599011,175.085946029021,0,0,1185.73900743273,1491.28016162687,14.3914067345622,25.1035640365086,3.38421650419405,6.4665776270784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.868075430518,264.376556580971,12.8384221791978,32.1570637126294,3.5919185815626,8.77100547472738,0,0,5.88549379994081,8.43692249182144,0.43941238777172,0.894995868344053,0.131437642309818,0.316027521744106,0,0,266.945569818002,441.052414461389,11.9786810164164,27.8437926819576,4.13652025716374,10.4158386309912,0,0,9.42714004560562,13.7102058196234,0.432370827269791,0.948998000374773,0.151547615724388,0.37608386990005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5848.76405817035,6892.27061847669,58.6908168505,109.062755310341,1488.53786102978,1099.33232238202,15.9831629884164,16.0414996705613,203.852772209144,169.193815984987,0,44580.4900633499,55419.5099366502,663.737552303667,1180.55612300413,0,503.707331671539
1990,17116,1,50.5833333333333,7464.29873361004,8300.96930215778,82.0701056848196,127.890112079265,17.4519785759892,28.7520455869909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645.05796144625,3243.13151359876,27.103297160915,46.6559025617956,5.962785311711,11.5161554979251,0,0,97.3357523618737,119.331270258651,0.996887734846676,1.7161238547327,0.219257026902275,0.423440216169877,0,0,32061.1084017116,40339.4577212563,396.643157015228,690.860642996035,93.5449516454739,178.655268188189,0,0,1185.26031940469,1490.76330113017,14.6587724136153,25.5239624543542,3.45624046131021,6.59838704390627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.738052591242,263.247615569955,13.1899599090742,33.6017332563845,3.67732382528426,9.00921736477107,0,0,5.88527264888695,8.43549932161097,0.448403687020585,0.912490027193436,0.134350806666177,0.322964794298419,0,0,266.677517661215,440.377191027224,12.2578895253579,28.6954594859184,4.23451330390171,10.6755375911007,0,0,9.41884683592689,13.6984045603008,0.441111583858605,0.966901219911465,0.155062625704357,0.384930330917854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857.57371169566,6903.17823483533,60.1474496694183,111.640037195202,1490.76607783085,1100.90793104868,16.4253950782369,16.5316199371125,208.975592804552,173.280527906512,0,44577.4269065694,55422.5730934306,676.646048297679,1203.16127454986,0,504.602883802388
1990,17116,1,50.6666666666667,7461.13663488172,8296.46483674132,83.5564129416884,130.390486441797,17.8094371451089,29.3220229770021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646.05524755701,3244.34773967529,27.6107845732727,47.5156101849175,6.09552706164032,11.7691045347111,0,0,97.3724497410804,119.375985813232,1.01555521914472,1.74776840082563,0.224138189732045,0.432742332666236,0,0,32048.2749082418,40325.6159987234,403.747160218289,702.089080775917,95.5254117558556,182.277694242684,0,0,1184.78512205408,1490.2498920693,14.9213088491347,25.9389303326213,3.52940422753264,6.7321583561346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.615614250888,262.172015174462,13.5349413111037,34.9865499681724,3.76457406921083,9.25462819237499,0,0,5.88508443219882,8.43417450480163,0.457454479654444,0.930084085823291,0.137318356460135,0.33002471798316,0,0,266.407232808794,439.669071132846,12.5427977443377,29.5857573547908,4.33472830180782,10.9436248623415,0,0,9.41061084741452,13.6866336897905,0.449939358084721,0.985023195872911,0.158639005225149,0.393923896761799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5866.38412011436,6914.08696713374,61.632288952693,114.265052853217,1492.9926541791,1102.47715362848,16.878886185093,17.0396881194112,214.19816621865,177.44367687021,0,44574.3584376222,55425.6415623778,689.415532807284,1225.6252148534,0,505.502463543133
1990,17116,1,50.75,7458.01413599055,8292.00855066285,85.0077371959332,132.844415814354,18.1720997740233,29.9025474418925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647.0463396045,3245.5488086485,28.1080822108844,48.3689333742885,6.2303035288956,12.0266049118287,0,0,97.4089208276197,119.420147160896,1.03384731987884,1.7791754492595,0.229094164661135,0.442211859402058,0,0,32035.532705411,40311.8635631058,410.722787044363,713.172682619196,97.5350235761873,185.951657918238,0,0,1184.31330908006,1489.73979627191,15.1790970391981,26.3485395163196,3.60364481958823,6.86783360978469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.50034991341,261.147237185563,13.8734831756624,36.3151372657281,3.85355195393139,9.50656217533763,0,0,5.88492718610132,8.43294257616954,0.46654574130348,0.947759498115425,0.140339602321899,0.337207412221976,0,0,266.134901120462,438.930649103518,12.8328543753421,30.5105055485196,4.43719556830865,11.2203846249281,0,0,9.40242626407731,13.6748880005917,0.458852657742719,1.00335969658083,0.162277173438226,0.403066228767601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5875.19527593905,6924.99678847607,63.1450097365941,116.937648550141,1495.21768622619,1104.04029203319,17.3435876303145,17.5653185042515,219.52003333959,181.683328094303,0,44571.2848323195,55428.7151676805,702.046816921664,1247.94858496476,0,506.406043685866
