"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,108,1,50,6771.03060247365,7430.97750158902,62.4563202672163,85.4415889494921,12.5171918784346,18.0771419712021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.01761945844,3708.80435362891,29.5348551890285,44.9689531769371,5.78526506352185,9.54227113842725,0,0,114.252899487223,136.636809858878,1.08772569244588,1.65604883667371,0.213025066644564,0.351351834317152,0,0,33138.4442312115,40406.0020211577,360.62903614169,558.816464384366,80.1719699194129,132.31330402191,0,0,1225.482102836,1493.86347411914,13.3318509497838,20.6530449053659,2.96320516954301,4.8890903604033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.008170249559,258.396928994794,8.34564321194097,14.707662566448,3.29026747510453,6.31660360632795,0,0,5.94815185770235,7.88165361444788,0.305629570365312,0.526164808500924,0.121220220013369,0.232110741814369,0,0,199.300805609532,307.270499986792,6.86948644904456,12.9194578953,3.03983730786606,6.17960633437756,0,0,7.01511429518406,9.3708237841555,0.25050452653456,0.456185453070593,0.111643725816173,0.224506977999503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.11503324351,6250.4800470536,38.9433174409891,63.929743148513,1035.70517475519,848.72782294687,8.97491277170692,8.75714911647734,150.642977983399,129.041348941212,0,0,45322.5243753032,54677.4756246968,591.024677824407,918.271557962934,0,475.080206917018
1990,108,1,50.0833333333333,6767.77832067848,7426.69474100848,64.0121042414285,87.8356092421115,12.7706637230587,18.417366559988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.78170002422,3711.04244492558,30.2801972775643,45.9941039191062,5.91684606756454,9.75304351129259,0,0,114.317862178839,136.719184696029,1.11518301751455,1.69384981703441,0.217870034557701,0.359112582579243,0,0,33124.4230525588,40391.7506084506,369.054058376018,570.154888825647,81.9011271622508,135.040990505308,0,0,1224.96296420365,1493.33512775159,13.6433354386317,21.0723050703907,3.02710667683649,4.98986108727704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.837224313275,256.923750596137,8.69644165344658,16.4621594588139,3.36713700431821,6.46587801282092,0,0,5.9481827958134,7.88034747379502,0.312211061269427,0.537850536958874,0.124017899185266,0.237355874624897,0,0,199.09525915531,306.946109522637,7.0231782907087,13.2101489981401,3.11329809101593,6.32882706530084,0,0,7.00796891854032,9.36181879904809,0.255921940722232,0.464990883705899,0.114343108554792,0.229948933496422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5417.20445225152,6260.21345540261,39.952329944281,65.5078867963497,1037.25271832261,849.954634499764,9.22901804177516,9.00529626612708,154.575846439386,132.268741297678,0,0,45320.0975758915,54679.9024241084,604.945041064647,939.248290884596,0,475.792556680458
1990,108,1,50.1666666666667,6764.52577595335,7422.41521685644,65.532573478815,90.1843439067766,13.0313422937969,18.7691937028177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.61602825405,3713.35999295767,31.0125969144534,47.0093338429715,6.05219054391522,9.96909101204398,0,0,114.385412853226,136.80448850724,1.14216274454402,1.73128173414882,0.222853646720867,0.367067886266768,0,0,33110.446674687,40377.532153782,377.348123117942,581.3597150086,83.6717327465746,137.822270200271,0,0,1224.44548480787,1492.80800362773,13.9499739024475,21.4866203472828,3.09254031393828,5.0926133735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.676549774084,255.518763068464,9.03949379431402,18.13296682133,3.44676398963928,6.62728352409085,0,0,5.94828263505399,7.87919830937715,0.318940569281378,0.549653464407608,0.126869236481965,0.242700804461555,0,0,198.881171363921,306.563880253682,7.18505755863919,13.5646360015096,3.1882054643069,6.48147287032475,0,0,7.00074335908938,9.35263613966828,0.261378915070017,0.473931704586416,0.117090148073483,0.235477225745638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5425.29605610161,6269.94989308258,40.9851516393945,67.1200828371023,1038.79879571022,851.174794166061,9.49129597555025,9.26995674592433,158.597380903104,135.563583555384,0,0,45317.6660130666,54682.3339869334,618.739889378954,960.099653431135,0,476.507465990986
1990,108,1,50.25,6761.27404020268,7418.1400500986,67.018250091171,92.4883702424949,13.298758324379,19.1321061372946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106.51505027529,3715.74924359795,31.7326344425917,48.0164302528446,6.19108443338816,10.190285412432,0,0,114.455346964078,136.892435652563,1.16868631427742,1.76841064261952,0.227968006262436,0.375212971979385,0,0,33096.5203138948,40363.3526535079,385.512028438041,592.431401496882,85.4819620757641,140.655652446152,0,0,1223.92985717233,1492.28232311797,14.25179595497,21.8960076786331,3.15943857184577,5.19729204503357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.525769965842,254.179054383788,9.37506495275492,19.7249956480761,3.52902025561099,6.79967502424063,0,0,5.94845252173771,7.87820409513653,0.325797941905249,0.561558392074607,0.129776827312684,0.248147881847337,0,0,198.659326000601,306.128415748162,7.35439730114499,13.9765950866161,3.26467905463188,6.6383736430165,0,0,6.99344710923359,9.34329306384932,0.266879205872829,0.483006303430326,0.119885368715465,0.241093761152458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5433.38997006452,6279.68949917518,42.0416649378496,68.766335855649,1040.3434964351,852.388609543239,9.76173121774226,9.5507079100317,162.707566192591,138.926148635563,0,0,45315.2297116672,54684.7702883328,632.40810756064,980.82461506682,0,477.225517890327
1990,108,1,50.3333333333333,6758.02383036096,7413.87000679697,68.4698631013094,94.7484622717014,13.5724573031924,19.5055973650138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108.47375765721,3718.20325063023,32.4409344335994,49.0170088938276,6.33333327433044,10.4165363679823,0,0,114.527480046422,136.982770240337,1.1947767934141,1.80529626737689,0.233205939731037,0.383544466719251,0,0,33082.6476330621,40349.2163676823,393.547644715501,603.371577734751,87.3300252997814,143.539662274071,0,0,1223.41621640546,1491.75824343735,14.5488708620014,22.3005272959646,3.22773522884413,5.30384250728227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.384510922971,252.901810343655,9.70341894943513,21.2429092152469,3.61378150544703,6.98200695167706,0,0,5.94869304816621,7.87736223127023,0.332764910670722,0.573552172813586,0.132742606126355,0.253699016751964,0,0,198.430447887525,305.644051923919,7.53051738693205,14.4401560892362,3.34282096857624,6.80023303057362,0,0,6.98608861969735,9.33380523253148,0.272425759850315,0.492212701355565,0.122729384944355,0.246800424898712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5441.48631014316,6289.43239977517,43.1217514815027,70.4466688316947,1041.88690707112,853.596376587638,10.0403066449907,9.84714149903169,166.906350690863,142.3566848709,0,0,45312.7887064342,54687.2112935658,645.950048423687,1001.42362504724,0,477.947251874231
1990,108,1,50.4166666666667,6754.77572818426,7409.6057053248,69.8881258780909,96.9653801437302,13.8520014504936,19.8891744018693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.4877712941,3720.71595471878,33.1380666912278,50.012426795937,6.4787615094525,10.6477861999739,0,0,114.601650807932,137.075269037805,1.22045522708179,1.84198879187931,0.238560971489921,0.392060205594004,0,0,33068.8318251861,40335.1269540484,401.456833559555,614.181912200276,89.2141778018677,146.472852836842,0,0,1222.9046802686,1491.23589956798,14.841267561874,22.7002408740316,3.2973657382429,5.41221120476334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.25240973813,251.684336887333,10.0248106531164,22.6910980704388,3.70092825447637,7.17333352321724,0,0,5.94900448916409,7.87666983696867,0.339824878664141,0.585623364682189,0.135767909907487,0.259355747610831,0,0,198.195207869475,305.114852970457,7.71278005225163,14.9499025684316,3.42271642942821,6.9676349065772,0,0,6.97867552109282,9.32418694633438,0.278020564902696,0.501548394631838,0.125622871361505,0.252599068388722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449.58518387182,6299.17870918139,44.2252955929872,72.1611259301249,1043.42911085022,854.798378172732,10.3270045540266,10.1588670709328,171.193658708043,145.855424614729,0,0,45310.3430413623,54689.6569586377,659.366088003484,1021.89712929888,0,478.673163353708
1990,108,1,50.5,6751.53019521706,7405.34763275258,71.2737367451445,99.1398705786031,14.1369688010651,20.2823571577459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112.55326144749,3723.28207286851,33.8245529916636,51.0038196434158,6.62720953989495,10.8840012157745,0,0,114.677718184933,137.169737400906,1.24574088750615,1.87853023549603,0.244027215002449,0.40075891154656,0,0,33055.0756747476,40321.0875485839,409.241445560748,624.864099571084,91.1327189244546,149.453806002518,0,0,1222.39535144028,1490.71540723044,15.1290545825941,23.0952110573171,3.36826718107626,5.52234564310735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.129114768233,250.524052912181,10.3394860352237,24.0737006458903,3.79034583229581,7.37279821605876,0,0,5.94938686488336,7.87612382540127,0.346962725739481,0.597761933333134,0.13885358187823,0.265119324820708,0,0,197.954227688198,304.544633344675,7.90058654324904,15.500829083356,3.50443562085225,7.1410594747768,0,0,6.97121470707736,9.31445127646108,0.283664796166124,0.511010468686467,0.128566521263092,0.258491489846412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.68669164673,6308.92853177525,45.3521839767087,73.9097688547713,1044.97018784238,855.99488497449,10.6218067167495,10.4855112412552,175.569391898833,149.422584816847,0,0,45307.8927691516,54692.1072308484,672.656624085818,1042.24557065338,0,479.403706665939
1990,108,1,50.5833333333333,6748.28758530454,7401.09615854523,72.6273795229926,101.272667272158,14.4269524125601,20.6846778968497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114.6668820086,3725.8970073854,34.5008725595542,51.9921320018195,6.77853139401477,11.1251650998137,0,0,114.755558921981,137.266005922073,1.27065147604588,1.91495556767314,0.24959928679944,0.409639951454371,0,0,33041.3816079602,40307.1008314354,416.903318584976,635.419850734325,93.0839907571816,152.481132531013,0,0,1221.8883193704,1490.19686531629,15.4122999789985,23.4855010914259,3.44037822113311,5.63419439566252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.014285709896,249.418484046549,10.6476822910913,25.3946209027213,3.88192431913634,7.57962493628577,0,0,5.94983999027197,7.87572096233504,0.354164649722229,0.609959018675941,0.14200005286375,0.27099077157512,0,0,197.708084106899,303.936976420091,8.09337425486737,16.0883053686158,3.5880352318631,7.32089642318034,0,0,6.96371240485597,9.30461017579419,0.289358933649281,0.520595685192368,0.131561016122997,0.264479421221051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5465.79092779702,6318.68196353598,46.5023054646429,75.6926738610847,1046.51021511654,857.186156229097,10.9246944294869,10.8267169872499,180.033430479828,153.058367540943,0,0,45305.4379507212,54694.5620492788,685.822074943572,1062.46938906966,0,480.139297651124
1990,108,1,50.6666666666667,6745.04815019922,7396.8515407131,73.9497233682225,103.364490685133,14.7215603447751,21.0956813142047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116.82573926152,3728.55680313969,35.1674644855456,52.9781320775998,6.93259363145713,11.3712753632645,0,0,114.835066421789,137.363928856715,1.29520321235585,1.95129325179763,0.25527226603501,0.418703205155801,0,0,33027.7517168131,40293.1690590447,424.444276025147,645.850886441327,95.0663788124189,155.553472961562,0,0,1221.38366116725,1489.68035707293,15.6910712681695,23.8711745890164,3.51363912990698,5.74770713639877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.907594010262,248.365261895938,10.9496276705656,26.6575331931314,3.97555858789901,7.79311418093151,0,0,5.95036350191596,7.87545790144044,0.361418100191663,0.622206820466114,0.145207381130401,0.276970907869435,0,0,197.457310400867,303.295239992739,8.2906158903542,16.7080632870009,3.673559143117,7.50745127158959,0,0,6.9561742057417,9.29467452402829,0.295102821043674,0.530300525317273,0.134607006906736,0.270564520019806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5473.89798113472,6328.43909283206,47.6755508848021,77.5099300148987,1048.04926675729,858.372439878052,11.2356485395728,11.1821437048153,184.585633334003,156.762959784106,0,0,45302.9786551269,54697.0213448731,698.862879145242,1082.56902173179,0,480.880314151742
1990,108,1,50.75,6741.81204892203,7392.6139360585,75.2414231280956,105.416048301179,15.0204151163741,21.5149241826403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3119.02734342722,3731.25808037957,35.8247316523458,53.9624336464438,7.08927370278599,11.6223388420692,0,0,114.916148961107,137.463381649336,1.31941097924039,1.98756605347135,0.26104163394659,0.427948899285482,0,0,33014.1877959391,40279.2941126346,431.866125476444,656.158930138506,97.078311253576,158.669497650277,0,0,1220.88144295795,1489.16595189243,15.9654353806096,24.2522952652516,3.58799175795599,5.86283464138768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.8087229112,247.362119603162,11.2455415876986,27.8658951945784,4.0711482200327,8.01263645316097,0,0,5.95095689314584,7.87533122615599,0.368711664277716,0.634498435591728,0.148475309470198,0.283060388383371,0,0,197.202399414466,302.622569905493,8.49181736402353,17.3561705316314,3.76103958164358,7.70095500730882,0,0,6.94860511846178,9.28465421124547,0.300895751158058,0.540121249028038,0.13770509377893,0.276748361139506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5482.00793572929,6338.2000015236,48.8718128647849,79.3616369411193,1049.58741398315,859.553973110162,11.5546494837286,11.5514667042954,189.225838862793,160.536533811416,0,0,45300.5149591982,54699.4850408018,711.779494653457,1102.54490324133,0,481.627097886857
