"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,18548,1,50,7304.89795957376,8079.861270498,65.0784717741486,107.799359623953,12.4215984506791,25.4483634415986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2375.23333655336,2874.70719507925,19.8127988222075,36.5715958567612,3.69344650839193,8.77558146528221,0,0,81.3359214353333,98.3749016425282,0.676040775344718,1.24736267110317,0.125825812492437,0.298838683165411,0,0,32879.3093213993,40929.1254884129,335.110718164661,632.341776947624,69.7241229655283,165.457375198695,0,0,1159.58297709285,1440.61558821176,11.7967358748399,22.2154179866521,2.45158974769713,5.80545445885628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.197666659597,256.200890588399,8.36341472718043,18.4233737104364,2.48824653708996,7.01367071976307,0,0,5.30724473982523,7.44826921188794,0.28311898688801,0.586933137845821,0.0858501290514395,0.241121122310436,0,0,271.224681995641,440.613389308819,10.395121521522,24.0400814672238,3.44001592335999,10.3732611011083,0,0,8.98309866068979,12.770582918529,0.355683520039313,0.797600907988385,0.118305089118165,0.351942186873588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.53552440261,6883.16392462803,43.1753996696864,88.7964287457936,1416.24653899714,1038.07860429158,9.00848856410907,9.95418427496989,177.973813330779,170.692734152133,0,0,44792.4933134406,55207.5066865593,546.42110533024,1067.78911068724,0,466.639800270275
1990,18548,1,50.0833333333333,7302.11082852851,8075.5773877272,66.7048733772603,110.607102159213,12.6704054338612,25.9302992127537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.24396103309,2875.81561303415,20.3248942716987,37.4268592976778,3.77482616654401,8.96714834484456,0,0,81.3704517302501,98.4125082236026,0.693558849675593,1.27681682489399,0.128597953311205,0.305363762380694,0,0,32866.372527493,40913.6073790416,342.988308281127,645.073630052607,71.1849009191474,168.812655618965,0,0,1159.12321234585,1440.06014900941,12.0741919966097,22.663853666951,2.50291107073273,5.92304516987707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.025552730684,254.752509430817,8.69685321073489,20.1306835809942,2.54535150157083,7.18294635920728,0,0,5.30694234527029,7.44603756955552,0.289105361316503,0.599410399715672,0.0877532257799824,0.246426190372257,0,0,270.991129244824,440.178026416993,10.6342670163346,24.6223382567915,3.52097172765995,10.6222298562537,0,0,8.97553217606651,12.7597035751827,0.363386601354813,0.813111117948612,0.12108453375872,0.360386973911643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.07149508008,6893.59647934704,44.2707817296362,90.9547950605236,1418.30138373381,1039.55264418033,9.25941358069777,10.2386765034442,182.585535887883,174.994479411668,0,0,44789.826379126,55210.1736208739,559.306241498478,1091.56430684536,0,467.309571906018
1990,18548,1,50.1666666666667,7299.3726908731,8071.3542436384,68.2936398600638,113.360988283509,12.9267456404962,26.4272116188981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.22182558061,2876.88084712417,20.8238626872387,38.2676022449101,3.85852947857631,9.16317848952917,0,0,81.4038782486994,98.4486689472727,0.710622929229204,1.30575019951046,0.131449658957208,0.312042894426786,0,0,32853.5456571933,40898.2060379748,350.72893377378,657.635755575897,72.6827473252981,172.233855584358,0,0,1158.66736859004,1439.50888437924,12.3468013303678,23.106280021187,2.5555371832445,6.0429565771032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.863801854241,253.374512046393,9.02148920078788,21.7398097528984,2.60464042579509,7.36438420471715,0,0,5.30668645486334,7.44393926484616,0.295257023296977,0.612058766152859,0.0896922658955697,0.251829745311557,0,0,270.753789500625,439.691331179025,10.884374760409,25.2865912264691,3.60371716027812,10.8776784651629,0,0,8.96804949325731,12.7488712511276,0.371163182738898,0.828850529742776,0.12391527181706,0.368973067793374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909.60864212868,6904.03019522397,45.3921885784314,93.1596784256317,1420.35415201481,1041.01875061522,9.51817059903246,10.5384313753856,187.300400851144,179.384967865552,0,0,44787.156866947,55212.8431330529,572.053119158271,1115.18579724758,0,467.9681010052
1990,18548,1,50.25,7296.68361409611,8067.1918730058,69.8456112294802,116.062018545882,13.1900747686179,26.9384043678507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.16799585095,2877.90339961161,21.310531372074,39.0959010572402,3.94436675312472,9.36352560620473,0,0,81.4362368007504,98.483399883238,0.727261754609118,1.3342355032755,0.134374367017858,0.318870712040507,0,0,32840.8274952471,40882.9199495856,358.334680312744,670.030174901744,74.2155986958245,175.718819001381,0,0,1158.21540507746,1438.96174397892,12.6146381294391,23.5427683694693,2.60939513474602,6.16511236115386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.711789246318,252.063402834307,9.33765591784029,23.2579292095839,2.66595341065287,7.55656408748285,0,0,5.3064725734468,7.44196514882407,0.301544977994115,0.62484815323354,0.0916693816707323,0.257334050522177,0,0,270.513215749653,439.157440027545,11.1444867442538,26.0241306353868,3.68838092533248,11.1406553481672,0,0,8.96065198052992,12.7380923831118,0.379019651131052,0.844820673014494,0.126797736350959,0.377703072109945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5918.14689965485,6914.46498181716,46.5392870039,95.4108130816031,1422.40496919798,1042.4773090299,9.78472214022618,10.8530175045729,192.118349223696,183.864637472436,0,0,44784.4849178852,55215.5150821147,584.662041262903,1138.65381565574,0,468.617128991877
1990,18548,1,50.3333333333333,7294.04347735909,8063.09010324956,71.3616245120451,118.711192009983,13.4598708923922,27.463200597864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.08385919932,2878.88426485381,21.785660586082,39.9135335726705,4.03217013277827,9.56808507765217,0,0,81.4675741564266,98.5167338846826,0.743501738836254,1.36233513001545,0.137366273089126,0.325843314690895,0,0,32828.216584111,40867.7472649013,365.807699638149,682.259049282062,75.781454837097,179.265431754513,0,0,1157.7672723943,1438.41866560934,12.8777789475082,23.9733949424806,2.66441422256052,6.28943767864094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.568926542998,250.815857676612,9.64567847407894,24.6917071592977,2.72914012780126,7.75822003546209,0,0,5.30629652568427,7.44010654816633,0.307943441794219,0.637752485491267,0.0936859677635307,0.262940727142502,0,0,270.269901570562,438.580216385357,11.4137017022548,26.8269726445667,3.77506917353584,11.412032177975,0,0,8.95334009344,12.7273718901763,0.386960461935859,0.861021270419565,0.129732472775961,0.38657958474097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926.68620455089,6924.90075032905,47.711757191646,97.7079777574646,1424.45395306245,1043.92868571648,10.0590286799668,11.1820251241826,197.039283418469,188.433898361219,0,0,44781.8106855553,55218.1893144446,597.133453602478,1161.96872944567,0,469.258255712292
1990,18548,1,50.4166666666667,7291.4520061691,8059.04859306001,72.8424969492933,121.309487259959,13.7356337057529,28.0009424239264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.9710767836,2879.82486329861,22.2499444231181,40.7220074058146,4.12179083739001,9.77678545939893,0,0,81.4979464166607,98.5487183421018,0.759366999649029,1.39010213224451,0.140420235236414,0.332957974150284,0,0,32815.7113353628,40852.6859452606,373.15012965676,694.324570173664,77.3783780206535,182.871622884113,0,0,1157.32291637792,1437.87958025334,13.1362998226793,24.398237028874,2.72052596151697,6.4158592037186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.434660827254,249.628717356785,9.94587266831986,26.0473283834956,2.79405957449014,7.96822663587984,0,0,5.306154471256,7.43835529124539,0.31442951258367,0.650749158718309,0.0957427984079876,0.268650870877516,0,0,270.024286658622,437.963267990827,11.6911718966497,27.687805099535,3.86386740800209,11.6925225631911,0,0,8.9461134994993,12.7167133570166,0.394988367669525,0.877450486453094,0.132720084616233,0.395605155807597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935.22649714669,6935.33741461381,48.9092917893102,100.0509899427,1426.50121424448,1045.37322873607,10.3410489305564,11.5250655616576,202.063068702837,193.093133319477,0,0,44779.1343354895,55220.8656645104,609.467838922789,1185.13091029982,0,469.892947549313
1990,18548,1,50.5,7288.9087895437,8055.06685135855,74.2890264102498,123.857862747023,14.0168837497845,28.5509904696381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380.8315321803,2880.72697121977,22.704017079376,41.5225936868724,4.21309656118891,9.98958066703457,0,0,81.5274172643923,98.5794127908177,0.774879576381734,1.41758138064862,0.143531683767638,0.34021286375066,0,0,32803.3100620919,40837.7338060738,380.364092065136,706.228948133619,79.004492026144,186.535365467177,0,0,1156.88227924853,1437.3444136002,13.3902761956516,24.8173725910009,2.77766404918127,6.54430515936304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.30847318952,248.498980200206,10.2385442933151,27.3305292670707,2.86057976266437,8.18558560186317,0,0,5.30604290459668,7.43670371238774,0.320982864221773,0.663818551493717,0.0978401363159387,0.274465156709016,0,0,269.776761662084,437.30996317567,11.9761004628068,28.5999349406312,3.95484237810487,11.9827001603442,0,0,8.93897117993252,12.7061191846943,0.403104656438401,0.894105187659994,0.135761185127956,0.404782251094874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943.76772179575,6945.77489210059,50.1315949782891,102.439700362037,1428.54685667953,1046.8112688393,10.6307401161293,11.8817706519864,207.189534678171,197.842698323279,0,0,44776.4560444008,55223.5439555991,621.665715135857,1208.14073428299,0,470.522545640364
1990,18548,1,50.5833333333333,7286.41329553372,8051.14425443837,75.7019918059449,126.357257150256,14.303161675418,29.1127234145697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381.66728633715,2881.59265879081,23.1484584292297,42.3163566135808,4.30596924406933,10.206443558995,0,0,81.5560564313018,98.6088868023164,0.790059622932474,1.44481058003334,0.146696543953864,0.347606835709824,0,0,32791.0110068959,40822.8885548073,387.451690332739,717.974403439834,80.6579810965489,190.25467707905,0,0,1156.44530058864,1436.81308737032,13.6397828403505,25.2308799400389,2.83576432811251,6.67470533410195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.189877283876,247.4237950422,10.5239886560333,28.5466275767124,2.9285773549842,8.40941357819094,0,0,5.30595865105351,7.43514465091284,0.327585477319383,0.67694360924456,0.0999778238222458,0.280383921855693,0,0,269.527672603289,436.623445963226,12.267738855833,29.5572401525599,4.04804381831827,12.2830147652477,0,0,8.93191152178073,12.6955907276729,0.411309359418061,0.910981161190288,0.138856359402841,0.414113224441829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5952.30982733736,6956.21310454551,51.3783816229228,104.873988102843,1430.59097801964,1048.24312033241,10.9280582185681,12.2517921172469,212.41847669728,202.682923080788,0,0,44773.7759994712,55226.2240005287,633.727633624431,1230.99858193561,0,471.148273626205
1990,18548,1,50.6666666666667,7283.96488546712,8047.28006168734,77.0821535081485,128.808589751173,14.5940275304067,29.6855375513974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.48053756594,2882.42423477761,23.5837990599659,43.1041796726408,4.40030314220849,10.4273606507035,0,0,81.583938336063,98.6372181008684,0.804925582049708,1.47182117111989,0.149911169106786,0.355139237418467,0,0,32778.8123663632,40808.1478243539,394.415007972909,729.563158099094,82.3370888101973,194.027619904658,0,0,1156.01191820079,1436.28552048041,13.8848938045225,25.638837458876,2.89476474527841,6.80699108657825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.07841787062,246.400454420458,10.8024902734471,29.7005505494284,2.99793725284964,8.63893090601151,0,0,5.30589886001821,7.43367144577484,0.33422139871419,0.690109486485847,0.10215535966415,0.286407230940639,0,0,269.277324979014,435.906650274036,12.5653843651533,30.5541252153693,4.14350606894092,12.5938068124928,0,0,8.9249324024672,12.6851284202245,0.419601433607416,0.928073299765674,0.142006135076851,0.423600297579787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960.85276745758,6966.65197864417,52.649376477984,107.353756258325,1432.63367003273,1049.6690819039,11.2329582007035,12.6348009134543,217.749657240752,207.614111592011,0,0,44771.0943976575,55228.9056023424,645.654177612247,1253.70483838173,0,471.771245054412
1990,18548,1,50.75,7281.56282705058,8043.47343004443,78.4302537706198,131.212760818979,14.8890600687244,30.2688463523114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.27358589032,2883.22419696668,24.0105248477117,43.8867890956878,4.49600313480977,10.6523276864033,0,0,81.6111408707945,98.6644908753688,0.819494343777033,1.49863913753164,0.153172281829151,0.362809757294665,0,0,32766.7123125536,40793.5092024525,401.256107052467,740.997428971414,84.0401168967555,197.852300608121,0,0,1155.58206886127,1435.7616300719,14.1256823585934,26.0413233634494,2.95460530956624,6.94109534169658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.973669362182,245.426387988286,11.0743226957883,30.7968613968747,3.06855216733645,8.87345127052741,0,0,5.30586099588788,7.43227792691121,0.340876524466865,0.703303234452928,0.104371965019637,0.292534929130761,0,0,269.02598756838,435.16231331921,12.8683777114241,31.5854796711808,4.24124958248075,12.9153205048119,0,0,8.91803126744237,12.6747318930798,0.427978924565597,0.945375761450231,0.145210959190951,0.433245544622324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5969.3965009668,6977.09144652852,53.9443134506344,109.878928016145,1434.67501898387,1051.08943741439,11.5453942065774,13.0304865544631,223.182807257126,212.636542720904,0,0,44768.4114450156,55231.5885549843,657.445960595127,1276.25989344594,0,472.392470456864
