"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,55135,1,50,6549.52722464675,7240.26398241108,58.2935410019701,79.3914577040152,13.1030135484624,21.0035342546418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.76521941065,4013.43302295375,29.2669322409651,45.260675839817,5.70685902155583,10.8161634739963,0,0,102.020735523105,125.389765041783,0.91046360016444,1.40713593115244,0.177089979642558,0.335430770722703,0,0,32569.1049675814,40928.3502176855,341.827295187738,537.11359657504,84.547581457762,159.128546383836,0,0,1069.30748318062,1338.04623848961,11.1732228865081,17.4820246598042,2.75662671848249,5.16557587516615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.316463582551,371.661589231199,7.38886734904487,14.1671659089726,3.89388125252837,8.74845094524761,0,0,7.33675654108531,10.2179135654849,0.227243763896433,0.401425504429309,0.122443197899136,0.274123623116459,0,0,254.243162252084,397.720897501226,8.62944299909244,16.651546251139,4.66693771716055,11.3094835581824,0,0,7.76042606801135,10.9129990529581,0.269352852717044,0.505290567483012,0.146514913026306,0.351997765782425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7370.63588006658,8665.19172795434,48.7137629885693,84.0872153349748,1510.10474912926,1035.34311286459,12.2357235574654,11.0168856937469,174.005299755576,134.186296576348,0,0,44634.4897484748,55365.5102515251,573.107309688616,929.513625592545,0,664.756324465455
1990,55135,1,50.0833333333333,6548.09494377868,7238.01525035219,59.7782685089482,81.679373147377,13.3672367982416,21.4043507765212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.71120196118,4013.60017251978,29.995175547881,46.2674480538272,5.82930745665936,11.0457127707713,0,0,102.019275726363,125.394699597566,0.933207423673848,1.43898536705577,0.180889345706857,0.342553805675284,0,0,32554.9119297663,40914.6662048187,349.845223813489,548.007050588314,86.3201082916362,162.354029835757,0,0,1068.84305799257,1337.59008401501,11.435734341539,17.8393052898446,2.81434005820607,5.2700704186945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.08994963638,370.155752874639,7.701478804095,15.7817860441369,3.98189503274517,8.95678274310089,0,0,7.33483620819777,10.2143533320655,0.232145213368877,0.410542001096,0.125141483034578,0.280136463528478,0,0,254.067181891566,397.437225401766,8.82771069587058,17.0901305029442,4.77599110789218,11.5797499217741,0,0,7.75519165382007,10.9065705336598,0.275078358306724,0.514867471249396,0.149931226829883,0.360379229640034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7381.40789346272,8678.50295748589,49.9616639809524,86.1727918812393,1512.34141711232,1036.86600990002,12.5735008726733,11.3325124202396,178.51877987039,137.571597179276,0,0,44631.3964321232,55368.6035678767,586.568863508124,950.623254431308,0,665.264799836389
1990,55135,1,50.1666666666667,6546.71482407395,7235.82714640272,61.2270421814125,83.9213430061052,13.6396119118482,21.819512490559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.62300161669,4013.71911388635,30.7056039221254,47.2603028659249,5.9552943824185,11.2806600098986,0,0,102.016778382974,125.398185157786,0.955385493144758,1.4703559910744,0.184799408383929,0.349848498268081,0,0,32540.8250868476,40901.0884156106,357.720115271793,558.753009774907,88.1370474324296,165.64364081192,0,0,1068.38227186736,1337.13759395323,11.6935181101186,18.1916984971236,2.87350615626445,5.3766692634387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.87261428943,368.710667069833,8.00191602298912,17.2852678202292,4.07274764048199,9.17856462122846,0,0,7.33296436016943,10.2109148708091,0.237139256405697,0.419684229534947,0.127889936567941,0.286260342070589,0,0,253.888682983524,397.110652710064,9.03680950643668,17.6129785179008,4.88741442648034,11.8573994034151,0,0,7.75004487996799,10.9002026103815,0.280858020508783,0.524630295961272,0.153410296758955,0.368902610376147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392.17877500309,8691.81365198577,51.2383422135764,88.3026639583869,1514.57606311691,1038.38299812515,12.9218841961155,11.667299161559,183.132820713028,141.027357512304,0,0,44628.2963786782,55371.7036213217,599.890109376568,971.600729049936,0,665.736630459749
1990,55135,1,50.25,6545.38797472787,7233.70089366765,62.640754635936,86.1183250156331,13.9195650571194,22.2483717084945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.49742968558,4013.78501180291,31.3991687309169,48.2416552873005,6.08448606754723,11.5208109513319,0,0,102.013143720925,125.400069894867,0.977028348770571,1.50132610024815,0.188809580698762,0.357307982126542,0,0,32526.8459173929,40887.6186793155,365.454308648569,569.35353394442,89.9960289303094,168.995362480775,0,0,1067.92517606015,1336.68883244983,11.9466524783945,18.539271797153,2.93404679554421,5.4853055475157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.663956595853,367.323705117007,8.2909631611512,18.6868054159353,4.16626399889295,9.41211385211926,0,0,7.33113639541483,10.2075897082343,0.242204113286055,0.428839331418183,0.130691528122465,0.292497931514319,0,0,253.708339709423,396.745097778428,9.25545349373591,18.2093500592592,5.00137398038871,12.1436743776658,0,0,7.74499297316962,10.8939093900285,0.286694986079048,0.534572768752629,0.156953040316573,0.377571486644091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7402.94843741321,8705.12368505423,52.5436087175885,90.4768731646104,1516.80876821937,1039.89431547687,13.2807348311272,12.0204528770347,187.847475474168,144.554019902711,0,0,44625.1895148371,55374.8104851628,613.071447575779,992.446696038307,0,666.176767148948
1990,55135,1,50.3333333333333,6544.11522112081,7231.63740180945,64.0202761264162,88.2712563863723,14.2065460214802,22.6902993877153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.33236807637,4013.79447145468,32.0767319000913,49.2134796687383,6.21659014617632,11.7660351646747,0,0,102.008305177453,125.400246695062,0.9981636780019,1.53196008650859,0.192910594273788,0.364927482197912,0,0,32512.9751732062,40874.2578819436,373.050128045393,579.810732023647,91.8947494180929,172.407216907542,0,0,1067.47179809716,1336.24383297916,12.1952151846434,18.8820942955664,2.99588598427923,5.59591367430668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.463492419978,365.992340418539,8.56934598470715,19.9948474960617,4.26227545715033,9.65595378724438,0,0,7.32934772409006,10.2043694091001,0.247320702704248,0.437996936969973,0.133548117089891,0.298851202897111,0,0,253.526739450221,396.344186326624,9.48246678422685,18.8695567086304,5.11800383779299,12.4395722237408,0,0,7.74004131915398,10.8877021972912,0.292590871603032,0.544688062011659,0.160560487214652,0.386389338813624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7413.71678656809,8718.43291962531,53.8772739630965,92.6954961961161,1519.03960900328,1041.40018956566,13.6499230412674,12.3912364672562,192.662755705783,148.152000944225,0,0,44622.0757959327,55377.9242040671,626.113309341337,1013.16177083364,0,666.589689656532
1990,55135,1,50.4166666666667,6542.89713527821,7229.63730071699,65.3664549632513,90.3810540507779,14.5000274052141,23.1446846912423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.12662088924,4013.74534621407,32.7390755504251,50.1773687668537,6.35134976030437,12.0162500572032,0,0,102.002224799235,125.398647198364,1.01881662025083,1.56231028470384,0.197094313127936,0.372703806553353,0,0,32499.2129873321,40861.0061053622,380.509879275471,590.126744554527,93.8309719791437,175.877267212391,0,0,1067.02214524635,1335.80260280028,12.4392833150508,19.2202361344671,3.0589499487784,5.7084293836191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.270755988401,364.714145428093,8.83773591576769,21.2171525596919,4.3606205671423,9.90879361068193,0,0,7.32759383976334,10.201245672492,0.252472333465054,0.447148712889801,0.136460652372085,0.305321593904663,0,0,253.344391210593,395.911271998907,9.71677480319915,19.5848701640828,5.23740892090733,12.7458763810195,0,0,7.73519367697089,10.8815898811594,0.298546000649266,0.554968965781447,0.164233698442264,0.39535951302816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7424.48372401446,8731.74121137382,55.239148304156,94.9586395087801,1521.26865771835,1042.90083806915,14.0293271397512,12.7789655087537,197.578633029478,151.821692015046,0,0,44618.9552042839,55381.044795716,639.016156022962,1033.74654044342,0,666.979446874665
1990,55135,1,50.5,6541.7340641988,7227.70097181407,66.6801179591473,92.448614950588,14.7995038217742,23.6109345437976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.87977855087,4013.63656117381,33.3869108212866,51.1345875772742,6.48853834458363,12.2714072706927,0,0,101.99488903125,125.395236327467,1.03901004608604,1.59241865758867,0.20135356782082,0.380634912720974,0,0,32485.5589725047,40847.8627542838,387.835846981587,600.303728343644,95.8025257792575,179.403619062575,0,0,1066.57620768354,1335.36512702771,12.6789332129058,19.5537680062134,3.12316711866415,5.82278980164011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.085301098689,363.486790232808,9.09675393495894,22.3608417753142,4.46114559581184,10.1695090998316,0,0,7.32587037981212,10.198210413579,0.257644423436828,0.456287967993247,0.139429346458014,0.311910143743357,0,0,253.161733541648,395.449455994891,9.95739597590971,20.3474358459614,5.35966795765589,13.0631848712779,0,0,7.73045237909757,10.8755791015765,0.304559617155733,0.565408031478496,0.167973699959283,0.404485195006934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7435.24914920298,8745.04841174806,56.6290423285858,97.2664342308453,1523.4959824533,1044.3964691278,14.4188326639154,13.1830050765167,202.595040802073,155.563459820178,0,0,44615.8277475728,55384.1722524271,651.780478204459,1054.20156605734,0,667.349694412436
1990,55135,1,50.5833333333333,6540.62615529963,7225.82857617781,67.9620708878941,94.474816353464,15.1044911251053,24.0884731950462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.59209813838,4013.46795720334,34.0208856557356,52.086120477945,6.62795519168141,12.5314818085173,0,0,101.986305007313,125.39000745279,1.05876480376844,1.62231827219796,0.205682014338731,0.388719560073282,0,0,32472.0123073919,40834.826667723,395.030292246035,610.343843669938,97.807305468178,182.984421460026,0,0,1066.13396126874,1334.93137220727,12.9142404034122,19.8827607475066,3.1884681048749,5.93893346838479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.906701949562,362.30804079755,9.34697423786045,23.4324479146346,4.56370476003111,10.4371249112145,0,0,7.32417317287579,10.1952558287676,0.262824253175473,0.465409326987965,0.142453819226816,0.318617591136304,0,0,252.979141750449,394.961605250728,10.2034341155094,21.1501941221395,5.48483621262587,13.3919355210492,0,0,7.72581851199114,10.8696745885704,0.310630069319167,0.575997683218754,0.171781432785301,0.413769394238312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7446.01296136931,8758.35437054516,58.0467671033684,99.6190314683965,1525.72164731808,1045.88728173266,14.8183316565281,13.6027667364372,207.711875698961,159.377646946549,0,0,44612.6934572924,55387.3065427075,664.406794801557,1074.52738547772,0,667.703728563023
1990,55135,1,50.6666666666667,6539.57337938992,7224.02007992301,69.2130989536902,96.4605161940573,15.4145256602454,24.5767417890983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.26439750927,4013.24015253199,34.6415917060153,53.0327126756491,6.76942166236858,12.79646337595,0,0,101.97649726844,125.382978100681,1.07809993811925,1.65203459855887,0.21007401342228,0.396957032019406,0,0,32458.5718124507,40821.896217216,402.095450613219,620.249243635384,99.8432703940047,186.617866979704,0,0,1065.69536999069,1334.50128947027,13.1452795316062,20.2072850007704,3.25478567178905,6.05680034755433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.73455365711,361.175756930154,9.58892766999339,24.4379608716045,4.66816025389755,10.7107982620732,0,0,7.32249827553412,10.1923744469571,0.268000748582226,0.474508460118751,0.145533217275804,0.325444444319589,0,0,252.796934489766,394.450369356988,10.4540714096942,21.9868081454059,5.61294801399008,13.7324283410547,0,0,7.7212920796741,10.8638793775353,0.316754968851676,0.586730303516254,0.17565771607556,0.423214935459431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7456.77506111773,8771.65893809823,59.4921343387668,102.016597986843,1527.94571263287,1047.37346610568,15.2277220329193,14.0377056831195,212.928999230689,163.264572431245,0,0,44609.5523872539,55390.4476127459,676.895652142841,1094.7245153923,0,668.04451723762
1990,55135,1,50.75,6538.57555140353,7222.27527710672,70.4339672677908,98.4065534348555,15.7291635369668,25.0751979409539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.89796179237,4012.95442006388,35.2495704560983,53.9749065785712,6.91277794409583,13.0663495338482,0,0,101.965504864266,125.374186149189,1.09703288474867,1.68158665012578,0.214524527293055,0.40534691546941,0,0,32445.2360165088,40809.0693932074,409.033530471319,630.022065368823,101.908443669032,190.302191591876,0,0,1065.26038811496,1334.07481731043,13.3721243116857,20.5274109337669,3.32205470469045,6.17633182300183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.568472507089,360.087890022894,9.82310494393276,25.3828699490367,4.77438213118278,10.9898039978109,0,0,7.32084199981606,10.1895591688594,0.273164288922817,0.483581859614754,0.148666313205474,0.332391030661268,0,0,252.615379773298,393.91819629124,10.7085619666152,22.851597814198,5.74401907499506,14.0848453230637,0,0,7.71687215166906,10.8581950225396,0.322931328921555,0.597598298814308,0.179603220390341,0.432824454549654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7467.53535174352,8784.96196712127,60.9649564912445,104.459312283685,1530.16823512066,1048.85520407139,15.6469070183082,14.4873180143557,218.2462392001,167.224532341843,0,0,44606.4046121577,55393.5953878422,689.247623041887,1114.79345349904,0,668.374728213026
