"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,29836,1,50,8577.69488781299,9506.18454634453,85.2027966665448,146.873033660666,16.6916777734294,37.5023141734531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.89235485147,3088.233535479,25.2468041540526,47.8505873571375,4.72818231523389,12.0069647093163,0,0,102.38084344017,123.130035366864,1.00851608438184,1.91206072971868,0.189066455609099,0.480257151082455,0,0,31653.3284410214,38829.0199867307,351.923128307121,678.835538536192,73.1851097986862,185.547299903004,0,0,1235.65823389965,1517.89993178764,13.7590868995846,26.5784755878958,2.86402315495443,7.2721332150301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.078584507986,203.067698910403,7.41783736870344,16.4186046847461,2.5595636459563,7.51168811657811,0,0,4.8193640995549,6.60921666523765,0.289747478045531,0.618586466595381,0.101208560956057,0.296575074134514,0,0,244.249816763195,391.857498709564,7.83008832234877,18.5379661637598,3.35032498416677,10.8190387190633,0,0,9.18980360809985,12.7430224886251,0.305491933750415,0.69604526315659,0.131850429251239,0.420523668606115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5156.04928170083,6012.5603630447,38.2712719492308,83.2479847069203,1261.34788564192,1070.44407766748,9.07145097684425,12.0387042674278,225.518392683179,258.977879611567,0,0,45121.0768343373,54878.9231656627,596.784504332777,1200.17769318014,0,377.788675578898
1990,29836,1,50.0833333333333,8573.25640992199,9499.56244242617,87.2971103085992,150.435572956842,17.0212206780504,38.1900621589474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570.67585972144,3090.1385939102,25.8940427215394,48.9395991015351,4.83228607555876,12.2634322852448,0,0,102.452048026204,123.206319980596,1.03433133468443,1.9553254504561,0.193229712512595,0.490515218535446,0,0,31640.7202300753,38812.1316140981,360.216706773806,692.438757574603,74.6975539551903,189.191086694915,0,0,1235.17094321127,1517.2491891707,14.0832324194853,27.1101424333896,2.92325468566406,7.41509215764015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.907643005049,201.557594256002,7.74846460729858,18.2138114732585,2.61723402396063,7.68347343812908,0,0,4.81949016072677,6.60724591745905,0.295904039970909,0.631675883600968,0.103435594041102,0.302914195313832,0,0,243.987321756332,391.381392853959,8.00742485257367,18.9556643214905,3.42777440216758,11.0696833033644,0,0,9.18010851962707,12.7289491010543,0.312098736419285,0.7092807906119,0.134900802370469,0.430308726066097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5164.0938685295,6022.31289112713,39.2469803853241,85.280066559436,1263.29792861552,1072.03120649903,9.32289701032688,12.3750161687233,231.293210440907,265.380424653156,0,0,45119.0102601218,54880.9897398782,610.840205723892,1226.42639816394,0,378.488886594811
1990,29836,1,50.1666666666667,8568.8613177708,9492.99660952609,89.3412924784769,153.925255567835,17.3605841371252,38.8975279581953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572.47323735896,3092.05707360597,26.5276135932976,50.0121898240598,4.93948491894912,12.5260815969281,0,0,102.52379680111,123.283119707948,1.05960578145421,1.99795459046134,0.19751634833862,0.501018432500176,0,0,31628.2138251111,38795.3523388486,368.356511816525,705.837788333268,76.2493441660773,192.907121547692,0,0,1234.68758736145,1516.60265144399,14.4013914642808,27.6338622064741,2.98402476886207,7.56087540772785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.749321708142,200.134874388738,8.06968386023395,19.9122899030644,2.67733020226641,7.86969838718897,0,0,4.81967613815406,6.60544551053684,0.3022153574401,0.64491175513163,0.105704673440989,0.30936782458939,0,0,243.716937509061,390.836448154798,8.19374957168275,19.445822845699,3.50685005309186,11.32620744858,0,0,9.1704155398557,12.7147913154277,0.318740058397584,0.722663811408699,0.138005758091547,0.440245750451491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5172.1404232286,6032.0671612352,40.2455332493192,87.3547199185775,1265.24555761999,1073.60718389907,9.58266388251234,12.7310124639239,237.196751996153,271.912057229471,0,0,45116.9457643066,54883.0542356934,624.729649008032,1252.47088319126,0,379.200519708927
1990,29836,1,50.25,8564.50822179982,9486.48547916836,91.3363379601843,157.343305054797,17.7090170362388,39.6236766802838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574.28767010529,3093.9916967379,27.148227960886,51.0703633445496,5.04956221108752,12.7947183469927,0,0,102.596217576801,123.360544435956,1.08436744363403,2.04002685659086,0.201917791256945,0.511759383575497,0,0,31615.8077632161,38778.6803343018,376.344715985996,719.034880694586,77.8380790044047,196.692524829149,0,0,1234.20810943627,1515.96024693694,14.7136481835953,28.149722475137,3.04623983953252,7.70937085897078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.602857496639,198.794574686812,8.38191540192421,21.5204431214407,2.73966554791764,8.06861722753888,0,0,4.8199197528918,6.60380722493505,0.308657252806073,0.658269165628825,0.10801844757175,0.315938826339625,0,0,243.439296368709,390.228262672451,8.38820482838032,20.0008853840807,3.58769220954273,11.5898388867321,0,0,9.16072139965726,12.7005509729247,0.325420981326798,0.736194073824031,0.141165512760936,0.450336900448347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5180.18898492151,6041.82321197196,41.2667484310395,89.4718364212075,1267.19095314917,1075.17265592602,9.85070105792587,13.1061793584972,243.228737566975,278.573179534347,0,0,45114.8836307512,54885.1163692488,638.452853599046,1278.31087211067,0,379.922684152445
1990,29836,1,50.3333333333333,8560.19565743167,9480.02739169482,93.2833489387634,160.691075767556,18.0657999782974,40.3675043860884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576.12195729439,3095.94486720848,27.7565765326004,52.1158976805549,5.16232262344084,13.0691954906218,0,0,102.669422831453,123.438691288201,1.10864354639737,2.08161201465161,0.206426309310007,0.522732511012195,0,0,31603.5003231701,38762.1133725308,384.183957179213,732.032957829509,79.461439181932,200.544485126412,0,0,1233.73244261356,1515.32188847074,15.0201049181794,28.6578371483325,3.10980952350697,7.86046906825954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.46753888813,197.532017424906,8.6855603288628,23.0442544719737,2.80406691657857,8.27867663888409,0,0,4.82021899399302,6.6023233714102,0.315207965176656,0.671726181986779,0.110378719404284,0.322629265209369,0,0,243.154985791858,389.562073428464,8.58999213172365,20.6138982641549,3.6704156796178,11.8615918743874,0,0,9.1510230524871,12.6862298127126,0.3321453428324,0.749870337250266,0.144380444569782,0.460584384582493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5188.23959799959,6051.58108635829,42.3104468942909,91.6313295662796,1269.13428480903,1076.72823187828,10.1269568672213,13.5000202894548,249.388839641034,285.364154911661,0,0,45112.8241463281,54887.1758536719,652.010576260407,1303.94699844143,0,380.654599166516
1990,29836,1,50.4166666666667,8555.92221156509,9473.6207465936,95.1834025791535,163.969895675555,18.4302439659679,41.1280371116192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.97859258201,3097.91875331811,28.3532950941293,53.1503259922263,5.27758935007275,13.3494029501701,0,0,102.743512797795,123.517647926751,1.13245914694944,2.1227701267284,0.211034900557393,0.533933695677696,0,0,31591.2899898205,38745.6494426265,391.876845542715,744.834959702761,81.1171854148941,204.460259682723,0,0,1233.26052827312,1514.68749751235,15.3208629491218,29.1583208059307,3.17464655521311,8.01406327296381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.342703744214,196.342796249343,8.98099954949974,24.4893129348112,2.87037366323953,8.49849587577774,0,0,4.82057214818134,6.60098684407715,0.321847846364193,0.685263378031309,0.112786585819997,0.329440552790665,0,0,242.86455492162,388.842785819965,8.79836474423722,21.2784573802474,3.75511243824153,12.1422928001573,0,0,9.14131778424214,12.671829658442,0.338915773075374,0.763690350507378,0.147651024030529,0.47099040220498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5196.2923115115,6061.3408313645,43.3764524933584,93.8331319642601,1271.07571214882,1078.27448666309,10.4113787365219,13.912056370298,255.676685386154,292.285308503037,0,0,45110.76760076,54889.23239924,665.403617123282,1329.37991269088,0,381.39557937215
1990,29836,1,50.5,8551.68651771474,9467.26399698864,97.0375514886261,167.181066796173,18.8016894899992,41.9043302562627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.85979195933,3099.91531082744,28.9389686937338,54.174961583194,5.39520198975228,13.6352598494723,0,0,102.8185765843,123.597493475966,1.15583730007155,2.16355254583253,0.215737209493344,0.545359952811522,0,0,31579.1754336321,38729.2867308255,399.425961916195,757.443833834507,82.8031571004548,208.437174946597,0,0,1232.7923151848,1514.05700338636,15.6160224358874,29.6512883326235,3.24066672678176,8.17004941228883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.227736020578,195.222762019015,9.26859451258973,25.8608350312169,2.93843685846891,8.72685129714909,0,0,4.82097776519539,6.59979107748848,0.328559184916619,0.698863555507903,0.115242543004884,0.336373553366266,0,0,242.568516722779,388.074990878686,9.01262495288605,21.9886724989061,3.84185368854625,12.4326001161565,0,0,9.13160318925,12.6573524003542,0.345733834390894,0.777650997089546,0.150977762311575,0.481557100223864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.34717869333,6071.10249755772,44.4645918206605,96.0771930844052,1273.01538529031,1079.8119625707,10.703913371922,14.3418267940899,262.091858413609,299.336927567121,0,0,45108.7142864612,54891.2857135388,678.63281768811,1354.61028165938,0,382.145023418497
1990,29836,1,50.5833333333333,8547.48725120419,9460.95564417846,98.8468243419304,170.325865791818,19.1795054133251,42.6954677715463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581.76752224783,3101.93630595688,29.5141360826679,55.1909235738791,5.51501442355739,13.9267071232283,0,0,102.894693315722,123.678299444019,1.17879923372175,2.20400293693771,0.220527443306696,0.557009139910817,0,0,31567.1554899509,38713.0236003525,406.833856529156,769.862526459616,84.5172703923003,212.472626425253,0,0,1232.32775868488,1513.43034247496,15.9056823641185,30.1368545676745,3.30778881377036,8.3283261213235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.122062268241,194.168007026501,9.54868808800047,27.163689137622,3.008118422138,8.96266021153849,0,0,4.82143462283433,6.59873000121196,0.335326022026044,0.712511463170469,0.117746589497104,0.343428684007661,0,0,242.267350364017,387.262984583617,9.23212102046371,22.7391285455405,3.9306920201849,12.7330247451303,0,0,9.12187714543158,12.6427999790816,0.352600163227975,0.791748438419321,0.154361164203069,0.492286534464162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5212.40425648548,6080.86613873794,45.574694028776,98.3634769051858,1274.95344560982,1081.34117125536,11.004506940672,14.7888890244481,268.633900860786,306.519262105095,0,0,45106.6644983317,54893.3355016683,691.699058527595,1379.63878767108,0,382.902402536788
1990,29836,1,50.6666666666667,8543.32312515014,9454.69423306179,100.612226467274,173.405544527631,19.5630879175086,43.5005613994369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583.70352595062,3103.9833349314,30.0792937525753,56.199159882938,5.63689296730171,14.2237013751578,0,0,102.971933127833,123.760130506114,1.20136450867657,2.24415819078721,0.225400299004423,0.56887971421768,0,0,31555.229140859,38696.8585739345,414.103047857141,782.093974846097,86.25751630175,216.564078229649,0,0,1231.86681995489,1512.80745752351,16.1899404997957,30.6151340007684,3.37593450180173,8.48879471285021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.025148433547,193.174850340216,9.82160542396423,28.4024181890589,3.07929030105411,9.20496619348619,0,0,4.821941696192,6.59779799879429,0.342133985386788,0.726193551074075,0.120298313944487,0.350605994972595,0,0,241.961503457971,386.410785903111,9.45624433857943,23.5248498536854,4.02166338029612,13.043948361533,0,0,9.11213779263762,12.6281743732959,0.359514596794559,0.805978237539064,0.157801690931871,0.503180639863042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5220.46360509997,6090.63181161488,46.7065906534935,100.691959725064,1276.89002636369,1082.86259557721,11.3131052315081,15.2528188553996,275.302315379459,313.832525513422,0,0,45104.6185335266,54895.3814664734,704.603257103781,1404.46612790075,0,383.667250421691
1990,29836,1,50.75,8539.19288749861,9448.478348749,102.334740366569,176.421330567197,19.9518595759528,44.3187499968082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.66934070722,3106.05783876626,30.6348992655177,57.2004657450131,5.76071493510644,14.5262104214056,0,0,103.050357946181,123.84304509713,1.22355115017845,2.28404916000288,0.230350906773618,0.580970557024687,0,0,31543.3955009254,38680.7903201913,421.236021770214,794.141101414574,88.0219589206856,220.709062317697,0,0,1231.4094654549,1512.18829709954,16.4688933550197,31.0862405393442,3.44502831782633,8.65135914724787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.936497193187,192.239825325762,10.0876547188107,29.5812590787348,3.15183375798502,9.45292702712288,0,0,4.82249813338082,6.59698987409389,0.348970153587744,0.739897778322856,0.122896961294072,0.357905225695407,0,0,241.651393989599,385.522152249452,9.68442699099801,24.3412700744183,4.11478870085614,13.365638118321,0,0,9.10238351560646,12.6134775918984,0.366476274519182,0.820335454083574,0.161299735275784,0.514241211234662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5228.52528767064,6100.39957554827,47.8601154534325,103.062628323502,1278.82525321118,1084.37669117214,11.6296537803138,15.733210325806,282.096566892356,321.276895241044,0,0,45102.5766912213,54897.4233087787,717.34636585717,1429.09301383425,0,384.439155227978
