"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,96076,1,50,7631.87488152785,8494.29341012762,70.1224802281666,96.5462794004118,19.4688166068983,27.5696957178314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.66081581875,2806.20121808216,19.4370961442293,29.7980599645093,5.08047024746917,8.39568556405559,0,0,93.8579112747238,114.205733930805,0.793046195721022,1.21640365767131,0.207618149234182,0.343229975722085,0,0,32457.5675707368,40549.4234395547,333.614304184259,523.666743074497,99.7411177297775,162.404960708064,0,0,1283.87524921644,1607.01750223892,13.2177958173697,20.7891138917635,3.95636683279611,6.45510274778965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.866810887488,251.63466040198,10.1545217212308,18.6813611026738,4.36499242584789,8.67956841632565,0,0,6.07498431985483,8.48753122328121,0.404568158360135,0.717526067949143,0.175755022233963,0.349101682277518,0,0,258.098990447339,416.804644883911,8.93345193730295,17.8646062828581,5.18406704413946,11.0549788109413,0,0,9.93121044120528,14.0405738104598,0.355785694660151,0.691259952367511,0.207896774754882,0.439033143550367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5698.96104460224,6668.71300102581,52.0758525471724,85.0364973276058,1236.22782920818,872.49401564178,12.506186767498,10.3788462070968,210.294641529824,149.203555353315,0,0,44802.2285755849,55197.7714244151,595.420150914451,935.662710161259,0,467.591381429503
1990,96076,1,50.0833333333333,7628.67317807119,8490.14484557246,71.8861113822462,99.1477618239144,19.858907926836,28.0963613781043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.48359635508,2807.35385337357,19.9451657425924,30.5125462398046,5.19224590179006,8.58158401708331,0,0,93.8914176967167,114.252984538161,0.813725405137921,1.24525887279983,0.212186519978555,0.350828679831657,0,0,32443.5942989591,40536.7078259462,341.52865687204,534.32737740798,101.821843478552,165.711539105591,0,0,1283.32681921261,1606.52470725829,13.5311977534648,21.2110876584644,4.03896758773856,6.58668329770108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.681562090795,250.183239854938,10.5285560802682,20.4509477538199,4.46334281931391,8.88471843732928,0,0,6.07428244930484,8.48561777699055,0.412898036552458,0.732335415510816,0.179642820863198,0.356863397664691,0,0,257.86274553947,416.430115476982,9.13276365688713,18.2726549845102,5.30639803212642,11.325380055084,0,0,9.9222769963557,14.0293916715195,0.363421739481153,0.704662810505379,0.212806862895203,0.449811205776903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5707.38477001144,6679.06425703069,53.4007961741917,87.1250130972098,1238.05579666987,873.756954629223,12.8566302479643,10.6764139123777,215.693400773146,152.916633264299,0,0,44798.9390159894,55201.0609840106,609.428838618764,956.948402541476,0,468.43400693335
1990,96076,1,50.1666666666667,7625.54222745096,8486.07508494732,73.6030082671419,101.697332171364,20.2605914167601,28.639730652907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309.23887398039,2808.42058488821,20.4371271493536,31.211971551465,5.30709673068212,8.7716887341279,0,0,93.9221499602369,114.296695534119,0.833754347879699,1.27352685956251,0.216879932839758,0.358596728446643,0,0,32429.7522636894,40524.1266217856,349.273557894553,544.831172765136,103.955607890398,169.084258321696,0,0,1282.7835161502,1606.03716282521,13.8379144196893,21.6268807636043,4.12367024369753,6.72088324014215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.506622171809,248.802465925709,10.8967249271998,22.1409644771734,4.56512205550045,9.10486259732208,0,0,6.07362971637622,8.48384019771614,0.421468940011181,0.747394437111819,0.18360134885137,0.364765006152492,0,0,257.624689708064,416.005819974706,9.34016815435,18.7440437929083,5.43127875210486,11.6022547447547,0,0,9.91352810626771,14.0183914090596,0.371106492808756,0.718241829171264,0.21780842564864,0.460775516078234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5715.80889938778,6689.41676676595,54.756920835337,89.2589330441483,1239.88174801069,875.012991300507,13.2169222434242,10.9888549447614,221.213160164951,156.707209302617,0,0,44795.6339883232,55204.3660116768,623.27648738947,978.099344189123,0,469.291461800933
1990,96076,1,50.25,7622.47882758397,8482.08057926547,75.2743197996708,104.195946718219,20.6730358730067,29.199067604902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309.93689342105,2809.41295497819,20.9140269576809,31.8983488764341,5.42477090710398,8.96588926325695,0,0,93.9505277068364,114.337340213781,0.853175107014558,1.30128770067311,0.221688254585207,0.366530094926417,0,0,32416.034806768,40511.6715384889,356.852075291197,555.179960087121,106.13936188039,172.520966973064,0,0,1282.24507284793,1605.5545353887,14.1380662092566,22.0365655398388,4.21035444538555,6.85761778044718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.341318985864,247.488775104672,11.258894583073,23.7558821092851,4.6701529093445,9.33852136135865,0,0,6.07301871792242,8.4821856619544,0.430241191371404,0.762667803159065,0.18763497218679,0.37281014522319,0,0,257.384899772028,415.535269460927,9.55502856686095,19.2728503355156,5.55886042183992,11.8866796788375,0,0,9.90494608853792,14.0075528266431,0.378847274597884,0.731999857460149,0.222901759778111,0.471928384609049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5724.23330467891,6699.77036230404,56.1438464304329,91.4380100737937,1241.7057949466,876.262461497916,13.5871307665156,11.3159695692017,226.853530584242,160.575482950327,0,0,44792.3137482965,55207.6862517035,636.963436404345,999.11552031433,0,470.162103545414
1990,96076,1,50.3333333333333,7619.4799142897,8478.15794642753,76.9012212958636,106.644592589938,21.095443881623,29.7736563600121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.58692603174,2810.34144530307,21.3768425003677,32.5734429848945,5.54504652438601,9.16411563545168,0,0,93.9769307467992,114.375348443244,0.872026990086454,1.32861149930187,0.226602551610684,0.374626345581974,0,0,32402.4357022606,40499.3348389563,364.267489330786,565.375860034395,108.370152233052,176.019556952904,0,0,1281.71123984282,1605.07651393966,14.4317819589705,22.4402258143662,4.29890360621049,6.99680384537215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.185035190157,246.238797339573,11.6149697100071,25.2999397498043,4.77825875462788,9.58435281318275,0,0,6.07244320822658,8.48064281780301,0.439179130185998,0.778124347507462,0.191746637663642,0.381001618720506,0,0,257.143449347634,415.021783672602,9.77673233020298,19.8535732613161,5.68927149931676,12.1795705232714,0,0,9.89651441619268,13.9968571434187,0.386649452870324,0.745938217447438,0.228087411441879,0.483272230156912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5732.65787918106,6710.12489974228,57.5612076429227,93.6620415894707,1243.52804192424,877.505684128808,13.9673141730189,11.657557875122,232.614089582729,164.521637021994,0,0,44788.9785611331,55211.0214388668,650.490405799273,1019.99726482362,0,471.044491317459
1990,96076,1,50.4166666666667,7616.54260225505,8474.30400363711,78.4848566867441,109.044236094871,21.5270506085539,30.362800575486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.19737566426,2811.21559093192,21.8264711541622,33.2387823755677,5.66772765609176,9.36632958465059,0,0,94.0017033861183,114.411111325039,0.890346090507578,1.35555885692091,0.231614931818866,0.382884287687785,0,0,32388.9493422508,40487.1095135703,371.523040271421,575.421022546929,110.645120155893,179.577964655407,0,0,1281.18179268222,1604.60281692602,14.7191889686258,22.8379465811803,4.38920485276216,7.13836013106344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.037204552919,245.049346008004,11.9648873656255,26.7771519789044,4.88926517627448,9.84114215949857,0,0,6.07189800460732,8.47920168079346,0.448250695052727,0.793736510467139,0.19593810062029,0.389341551880571,0,0,256.900410637951,414.468502666381,10.0046897505289,20.4811030563119,5.8226189471534,12.4816977048679,0,0,9.88821771270948,13.9862869667976,0.394516628317608,0.760056852803681,0.233366074661605,0.494809521640361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5741.08253552727,6720.48025701233,59.0086530741571,95.9308645116917,1245.34858673647,878.742962102686,14.3575217144991,12.0134209019237,238.49438279606,168.545837770678,0,0,44785.6287012614,55214.3712987386,663.858154114814,1040.74492502614,0,471.937363784647
1990,96076,1,50.5,7613.66416959492,8470.51575017716,80.0263394453012,111.395823298236,21.9671226735063,30.9658229443549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.77585545293,2812.04406455884,22.26373666236,33.8956846257386,5.7926410181359,9.57251742060214,0,0,94.0251575679252,114.444984644533,0.908165541562768,1.38218189785145,0.236718410674068,0.391303684102798,0,0,32375.5706808247,40474.9892159836,378.621926525911,585.317617743699,112.961499733096,183.194171705751,0,0,1280.65652965789,1604.13318965548,15.0004129256523,23.2298136353929,4.48114896513034,7.28220713124391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.897307646681,243.917407470332,12.3086129364066,28.1913174649625,5.00300116924424,10.1077920772885,0,0,6.07137886560268,8.47785349791308,0.457427098296287,0.809479910044268,0.200210113269631,0.39783151211361,0,0,256.655854292128,413.878395239903,10.2383343253863,21.1506977925143,5.95898948919976,12.7937004908692,0,0,9.88004167945045,13.9758261927056,0.402450859076141,0.774354525359816,0.238738511704022,0.506542733215577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5749.50720392739,6730.8363319655,60.4858444185516,98.2443508332604,1247.16752106337,879.974583182219,14.7577940786298,12.3833615856193,244.493925262994,172.648235024843,0,0,44782.2644519861,55217.7355480139,677.067476403913,1061.35886059334,0,472.839619762155
1990,96076,1,50.5833333333333,7610.84204322013,8466.79035108577,81.5267535069943,113.700280585341,22.4149570218539,31.5820646982623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.3292609744,2812.83475661725,22.689395259311,34.5452804443,5.91963285831716,9.78268359314388,0,0,94.047575865622,114.477292148586,0.925515762490363,1.40852524117834,0.241906786392376,0.399884995827624,0,0,32362.2951806843,40462.9682019299,385.567302985665,595.067827464543,115.316616236651,186.866205425822,0,0,1280.13526964637,1603.66740182027,15.275577836107,23.6159132335581,4.57463031151672,7.42826715479822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.764867722309,242.840130849843,12.646136306219,29.5460278548446,5.11930015109367,10.3833132094917,0,0,6.07088237579355,8.47659061826388,0.466682514832578,0.825332941160812,0.20456259763913,0.406472615606348,0,0,256.409849296039,413.254267320808,10.4771229280975,21.857959282472,6.0984509037701,13.1161005240206,0,0,9.87197302541472,13.9654599101371,0.410452872729989,0.788828996974709,0.244205482952596,0.518474304802728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5757.93183048557,6741.19304054269,61.9924556312659,100.602403329212,1248.98493099087,881.200820819544,15.1681639381783,12.7671856266178,250.612202754226,176.828962355926,0,0,44778.886105133,55221.113894867,690.119202322633,1081.83944256615,0,473.750299757097
1990,96076,1,50.6666666666667,7608.07378600331,8463.12512283586,82.9871541357369,115.958515185114,22.8698798547661,32.2108851349927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.86383491096,2813.59484590977,23.1041412110791,35.1885348033843,6.04856630080505,9.99684549037921,0,0,94.06921412845,114.508328436146,0.94242468114526,1.43462685433526,0.247174533396847,0.408629174280845,0,0,32349.1187659463,40451.0412751422,392.362279637223,604.67383808395,117.70788434779,190.592138930172,0,0,1279.61785019912,1603.20524530896,15.5448059674893,23.9963318053369,4.66954677913723,7.57646432857732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.639447033871,241.814818649416,12.9774685284549,30.8446765586359,5.23800067181558,10.6668153254295,0,0,6.07040584524739,8.47540637910621,0.475993805637301,0.841276432106333,0.208994789167791,0.415265609109267,0,0,256.162462906807,412.59876987322,10.720535806686,22.5988109922996,6.24105330474118,13.4493139694294,0,0,9.86399940355647,13.9551743161221,0.418522250825185,0.803477182702065,0.249767693057059,0.530606612353275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5766.35637570642,6751.5503151507,63.5281721295849,103.004951683453,1250.80089747334,882.421934929039,15.5886564866295,13.1647022156676,256.848673039879,181.088137273921,0,0,44775.4939606766,55224.5060393234,703.014194298953,1102.18705247259,0,474.668569627998
1990,96076,1,50.75,7605.35708521532,8459.51752043099,84.4085687542601,118.171415666787,23.3312455964165,32.8516611611037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.38522573733,2814.33086357228,23.5086119402866,35.8262659972743,6.17931901132823,10.2150290880217,0,0,94.0903038825758,114.538361576145,0.958917939980543,1.46051882273181,0.252516708651177,0.417537487863193,0,0,32336.0377792868,40439.2037382545,399.009920396835,614.137834230276,120.132806303805,194.370090970236,0,0,1279.10412580831,1602.74653221969,15.808217800357,24.3711557017051,4.76579970206155,7.72672459015731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.520643479528,240.838917945884,13.3026388556669,32.0904674604202,5.35894692517214,10.9574989929634,0,0,6.06994721924774,8.47429500268966,0.4853402657084,0.857293341050855,0.213505360279643,0.424210935725221,0,0,255.913760619221,411.914406477709,10.9680764503272,23.3694772017683,6.38683040240138,13.7936626501226,0,0,9.8561093517124,13.944956638014,0.426657593897279,0.818295284198454,0.255425748049681,0.542941944133045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5774.78081313302,6761.90810318207,65.0926900215594,105.451948925052,1252.61549675672,883.638172616335,16.0192899581954,13.5757246519791,263.202767121131,185.425861447303,0,0,44772.0883263555,55227.9116736445,715.753345755485,1122.40208152654,0,475.593705784336
