"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,60562,1,50,7055.50728019694,7844.24871094693,71.2280361360651,103.728047040771,13.3902593378188,24.603338309499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741.75328719918,3387.93908377134,26.9242171609586,44.7028202332059,4.82895484734852,10.4790496362274,0,0,116.534954442646,144.126406342527,1.14916210052796,1.90917553865366,0.206473457214749,0.448260431850157,0,0,32206.4924085308,40823.0143138006,377.501773524895,637.256420531291,78.1943028688616,168.7120521597,0,0,1320.33740602102,1678.90885212715,15.521936437064,26.2862954351827,3.22109331249443,6.97224988636753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.671666340543,297.043836039509,8.27017749377834,16.4393061750029,2.98843824564154,8.22919795222541,0,0,6.93513838797251,10.415183678071,0.345555629678794,0.666368181143942,0.126070762375033,0.346792673858502,0,0,175.495021821666,305.19842260806,9.06747477159921,19.3122195969852,2.84550419573985,8.10449415509619,0,0,7.04952721471916,10.6997130651192,0.379026125231493,0.78724394364139,0.119575071475742,0.337424106028132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5673.36031385506,6692.80241630045,46.9337524881283,86.9465818330149,1690.09723371343,1184.56728134387,12.225181123874,11.4004640294989,186.211828320468,142.69462004521,0,44419.0847216342,55580.915278366,616.308031478769,1079.32075598673,0,524.4777315598
1990,60562,1,50.0833333333333,7053.21150716204,7840.85852066261,73.0036478079379,106.481017008065,13.6627720765497,25.0760672539404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.21808992785,3388.61061300552,27.6021806884785,45.7119870105726,4.93525195614807,10.707757026691,0,0,116.554662847211,144.155373063066,1.17801810220133,1.95177943697727,0.211019219021445,0.458043315547066,0,0,32191.4854734807,40807.3043249969,386.320719892836,650.080769742979,79.8605802523935,172.209685722682,0,0,1319.72301896778,1678.2733131024,15.8842317813385,26.8131651132502,3.28980887627677,7.11703225109008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.470088297693,295.531407192393,8.61047279992657,18.1786187699997,3.05684673825953,8.42414947128142,0,0,6.93387505794181,10.412060384378,0.352832584897862,0.680344332590708,0.128913470807471,0.354654787891763,0,0,175.348943073361,304.940778945213,9.26862721570494,19.7514716914204,2.91264423912581,8.30024099813737,0,0,7.04374020054263,10.6915459605245,0.387071625484922,0.802235459351419,0.122398948586691,0.345606003576696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5681.48534368035,6702.9121245322,48.125586140161,89.0705964838923,1692.53039127337,1186.2547554542,12.5619871863068,11.7210790230003,191.001436762061,146.253914778868,0,44415.7774372911,55584.2225627091,630.788038275975,1103.44462539604,0,525.134263888061
1990,60562,1,50.1666666666667,7050.98323300244,7837.54666731703,74.7396420251297,109.183498813818,13.9431909364793,25.5634408447116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.60794276282,3389.1851922666,28.2633257862488,46.7047670505486,5.04430334623377,10.9412816954676,0,0,116.571143401986,144.180149700844,1.20616688927123,1.9937255163547,0.215682060149976,0.468028734051522,0,0,32176.6168832775,40791.7418567366,394.993661469994,662.745795689228,81.5674969421125,175.775619533142,0,0,1319.11419904335,1677.64370293905,16.2405708852578,27.3335399922735,3.36019601127443,7.26462409336003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.278026173472,294.079848045162,8.9398864948834,19.8101569934713,3.12767230648886,8.63222987912802,0,0,6.93266522347405,10.4090708004291,0.360297074309567,0.694481178558923,0.131808808356338,0.362658111996475,0,0,175.201579794191,304.643863110391,9.48173479795329,20.278815243746,2.98122999460544,8.50085517797793,0,0,7.03811570614656,10.6835637621851,0.395215989324869,0.817489904283356,0.125276063053521,0.353930603250619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.61029841225,6713.02213781041,49.3454701888168,91.2401189037298,1694.96086490593,1187.93405991081,12.9096442968275,12.0608090625735,195.898915674362,149.887191687014,0,44412.4611462665,55587.5388537337,645.117357881127,1127.42493905537,0,525.75880108973
1990,60562,1,50.25,7048.82224419826,7834.31291886437,76.4369187525048,111.836446103771,14.2310091376602,26.0648596606926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.92564020916,3389.66535753749,28.9086589581863,47.6838970468124,5.1558968785315,11.1794818633094,0,0,116.584516660861,144.20084666298,1.23365055689529,2.03512770683554,0.22045307178676,0.478211241029456,0,0,32161.8836017113,40776.3231800589,403.522763882333,675.253375911716,83.3131128926624,179.408004047971,0,0,1318.51081620137,1677.01986087412,16.5910412135391,27.8474970510316,3.43217546880188,7.41494998516225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.094885917953,292.686503696949,9.2589869612898,21.3421889683843,3.20076039873544,8.85209058153483,0,0,6.93150039315127,10.4062016716827,0.367913378930503,0.708748992569499,0.134759315022665,0.370805286034024,0,0,175.05332848875,304.310978752959,9.70559116632317,20.8840340328623,3.05138457110551,8.70732354295841,0,0,7.03265220182881,10.6757679524956,0.403465635307613,0.833005934028101,0.128207054212051,0.362400695134373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5697.73502715608,6723.13225762182,50.5930636855178,93.4549414541954,1697.38878019705,1189.6055229639,13.2680293379246,12.4189540776049,200.903963103878,153.594726540923,0,44409.1359352764,55590.8640647238,659.296749293828,1151.26244865184,0,526.355345562237
1990,60562,1,50.3333333333333,7046.72815185401,7831.15684825689,78.0963566038011,114.440792867868,14.5257389008783,26.5797397138721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.17434051988,3390.05421278589,29.5390947556894,48.6516694819255,5.2698445115315,11.4222658955786,0,0,116.594918710052,144.217598591088,1.26050734062585,2.0760811596074,0.225324353439339,0.488587461930987,0,0,32147.2824163675,40761.0443016512,411.910186531291,687.605455456958,85.0955381595621,183.105020427494,0,0,1317.91273347542,1676.40161559556,16.9357300301838,28.3551160898613,3.50567002906482,7.56793576790754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.920107882368,291.348833820542,9.56831103457066,22.7823689790689,3.27596515930065,9.08252076603113,0,0,6.93037273024217,10.403440514911,0.375649973285699,0.723122699554364,0.13776667731346,0.379098351142674,0,0,174.904532944481,303.94520134322,9.93907866973719,21.5578385060816,3.12320929311825,8.92046528631415,0,0,7.02734710151416,10.6681582702055,0.411824538018622,0.848780455724346,0.131192648013883,0.371019008823432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5705.85938530707,6733.24229136565,51.8680399506199,95.7149100625818,1699.81425480851,1191.26945850843,13.6370240112042,12.794861936818,206.016252384363,157.376773282286,0,44405.8019107949,55594.1980892053,673.326989209426,1174.95787837574,0,526.927558588331
1990,60562,1,50.4166666666667,7044.70041105045,7828.07785496443,79.7188132519197,116.997453723456,14.8269108435866,27.1075121026052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.35749609609,3390.35533457526,30.1554648296126,49.6099881759618,5.38597910498824,11.6695810983092,0,0,116.602498190367,144.230560281335,1.28677199809158,2.1166646078407,0.230288878759596,0.499155622115353,0,0,32132.8099852425,40745.9010271805,420.158079190808,699.804029175148,86.912932706207,186.864882443528,0,0,1317.3198089111,1675.78878787723,17.2747242547116,28.8564789832974,3.58060449494717,7.7235086312018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.753165804,290.064408969287,9.8683651119557,24.1377777022048,3.35314924662349,9.32243608647205,0,0,6.92927504846815,10.4007756297343,0.383479069425256,0.737581144667084,0.140831863706937,0.387538880011171,0,0,174.75548920948,303.549392883038,10.1811624821895,22.2917910196127,3.19678575540101,9.14095044535715,0,0,7.02219690570517,10.6607329242516,0.42029458138719,0.864808964132428,0.134233603579942,0.379788183172208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5713.98323523417,6743.35205343843,53.1700854478082,98.0199163946343,1702.23739893918,1192.92616669877,14.0165145958546,13.1879256052713,211.235433114056,161.233564798678,0,44402.4591977261,55597.5408022741,687.208871267901,1198.51192698909,0,527.478784556556
1990,60562,1,50.5,7042.73833906073,7825.07518522829,81.3051258597158,119.507324228024,15.1340733792615,27.6476226624685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.47878961625,3390.5726841124,30.7585263357383,50.5604193839267,5.50415153234743,11.9214039209527,0,0,116.607413564689,144.239902922772,1.31247616329966,2.15694253779687,0.235340374375006,0.509915134649849,0,0,32118.4628790848,40730.889019035,428.268578958444,711.851125928116,88.7635060749706,190.685837907419,0,0,1316.73189731871,1675.18119297889,17.6081103332799,29.3516690137939,3.65690568009116,7.88159717139645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.593565701887,288.830906795598,10.159626346307,25.4149612255846,3.43218358214992,9.57086773578954,0,0,6.92820080295637,10.3981961031596,0.39137619718853,0.752106443362078,0.143955245414925,0.396128084787078,0,0,174.606450317384,303.126216091007,10.4308849216643,23.0782346954097,3.27217777579877,9.36931717693528,0,0,7.01719733577382,10.6534887951861,0.428875879905455,0.881085833630888,0.13733066805191,0.388710742706168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5722.10644685011,6753.46136616498,54.4988987156735,100.369890635454,1704.6583157817,1194.57593455659,14.4063917123345,13.5975803802705,216.561132123396,165.165313687754,0,44399.1079381112,55600.892061889,700.943205308004,1221.92526982675,0,528.012074264185
1990,60562,1,50.5833333333333,7040.8411318577,7822.14795041279,82.8561115175725,121.971281210537,15.4467921374284,28.1995316246967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.54207797843,3390.71052959013,31.3489694314973,51.5042367905147,5.62422819550677,12.1777318924077,0,0,116.609830719821,144.245810776197,1.33764866250312,2.19696710000638,0.240473215656921,0.520866261535381,0,0,32104.2376180636,40716.0038465779,436.243807655996,723.748795223042,90.6455169268462,194.566169565559,0,0,1316.14885178848,1674.57864273216,17.9359741287213,29.8407703083509,3.73450239140417,8.04213142776019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.440844712587,287.646108286471,10.4425438907948,26.6199676639841,3.51294703634819,9.82695224788363,0,0,6.92714407649347,10.3956918067458,0.39931983408066,0.766683433965168,0.147136698506847,0.404866899069402,0,0,174.45763061089,302.678147624451,10.6873601389407,23.9102281222713,3.34943318476195,9.60598725735139,0,0,7.01234345532055,10.6464216178218,0.437567057338129,0.89760455657882,0.140484541281973,0.397789081470437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5730.22889804632,6763.5700605422,55.8541893898536,102.764795113141,1707.07710196088,1196.21903655421,14.8065500983607,14.0233012894663,221.992954407544,169.172212989281,0,44395.7482899085,55604.2517100917,714.530816645185,1245.19856066698,0,528.53020658693
1990,60562,1,50.6666666666667,7039.00787915534,7819.29514372492,84.3725676868445,124.390183118514,15.7646494008962,28.7627132808517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.55134291028,3390.77337732595,31.927424005579,52.4424613453852,5.74608887316891,12.4385769820458,0,0,116.609920853701,144.248478229418,1.3623157976261,2.2367798006951,0.24568233652926,0.5320098352821,0,0,32090.1307036053,40701.2410300139,444.085869607639,735.499095873955,92.5572724721318,198.50419556832,0,0,1315.57052500376,1673.9809473585,18.2584008264649,30.3238673611456,3.81332540695022,8.20504290074458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.294569878629,286.507894014957,10.7175401771801,27.758381678019,3.5953260696398,10.0899219536123,0,0,6.92609956195038,10.3932533876457,0.407291076569732,0.781299214547696,0.150375690767604,0.413756039539602,0,0,174.309209718468,302.207490470955,10.9497691300832,24.7814850838715,3.42858547237489,9.85128006210694,0,0,7.00762978033759,10.6395261476417,0.446365490021939,0.914357938513604,0.14369584848624,0.407025452462873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5738.35047501359,6773.67797682402,57.2356773029432,105.204618642059,1709.4938479557,1197.85573517701,15.2168883946075,14.4646006273594,227.530484030559,173.254436890646,0,44392.3804258367,55607.6195741635,727.972545368953,1268.33243348961,0,529.035708743058
1990,60562,1,50.75,7037.23757808269,7816.51565541167,85.855272647015,126.7648703778,16.0872435599558,29.3366556539708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.51064766996,3390.76591096093,32.4944657118689,53.3758964513591,5.86962485948674,12.7039601712965,0,0,116.607858623275,144.248107197404,1.38650160027557,2.27641299531561,0.25096315148993,0.543347031717985,0,0,32076.1386458437,40686.596078445,451.796849753731,747.104086443082,94.4971278121369,202.498269598943,0,0,1314.9967703707,1673.38791704388,18.5754748545756,30.8010446316189,3.89330745006812,8.37026455601138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.154336905785,285.414240424321,10.9850122051953,28.8353569311558,3.67921434719329,10.3590960988132,0,0,6.92506254165087,10.3908722545214,0.415273348077847,0.795942751803609,0.153671355617024,0.422796051804155,0,0,174.16133620268,301.716385545617,11.2173550660241,25.6863190239313,3.50965529823111,10.1054251386375,0,0,7.00305037881042,10.632796311902,0.455267519109863,0.931338258047491,0.146965119429435,0.416421960954327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5746.47107246187,6783.78496496523,58.6430916581991,107.689371525939,1711.90863850382,1199.4862814646,15.63730893872,14.9210256244259,233.173285002767,177.412141407075,0,44389.0045322787,55610.9954677215,741.269245659481,1291.32750412626,0,529.530875215939
