"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,21963,1,50,6770.88618362099,7366.70900954728,58.8043774530854,93.1750515633571,10.566772297429,18.203127250173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.91485595644,3599.86529799658,26.1007258496306,45.5986287076465,4.83898408563321,9.52916902150303,0,0,143.497497437179,168.631080158677,1.229231653376,2.14900015805741,0.228490511565987,0.450204915874028,0,0,33330.928537156,39731.2373860394,337.146603145293,595.25150936118,66.8000374679403,129.915125983343,0,0,1473.05084141198,1761.87608278339,14.9738968057409,26.5324225599182,2.97610394540452,5.80983079081897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.375588048942,316.703027067878,11.2583492691428,22.5735404610596,2.76704322434885,6.11135569532307,0,0,9.35098775736636,12.2030577812993,0.514988328180551,1.00732427743971,0.127687508033459,0.28169165681015,0,0,193.678395883055,290.770970016299,8.26643606520522,17.5534330879429,3.04783361222977,7.1826353352977,0,0,8.52553643440286,11.1943432761222,0.377830769568416,0.783985839506968,0.140149980477196,0.327742989340792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883.95027353925,6733.92265566085,47.727292766855,90.382007688996,1286.10586446024,1115.24041223929,10.2959674651277,12.3484027806826,153.472627851044,164.527678649823,0,45758.3739656787,54241.6260343215,550.165541972285,982.435779654592,0,595.274641075823
1990,21963,1,50.0833333333333,6767.98795367485,7362.49031946624,60.2765356501623,95.7076559061224,10.7785100382573,18.5405507905268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3067.64027740893,3601.75503100001,26.7690528890146,46.6447589309769,4.94797429944382,9.73690838454212,0,0,143.578736666171,168.72085989769,1.26056941267952,2.19740967791551,0.233638231559733,0.460018421758829,0,0,33318.1514717482,39715.6791195639,345.04980332641,607.269979595596,68.2174223835132,132.531711882402,0,0,1472.49954607196,1761.2126751335,15.3244547829627,27.0643081043829,3.03939217707313,5.92719993721834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.207024781682,315.227363881113,11.6654583639178,24.4429002312258,2.83049575328426,6.25257927532973,0,0,9.35121556432071,12.2013170781084,0.525890511305322,1.02772796561234,0.130568138520283,0.287838691685916,0,0,193.483251434143,290.447430759428,8.45052730550412,17.9419618892227,3.11940637057517,7.34911008537695,0,0,8.51714543398147,11.1830972099393,0.385964849169224,0.79906215989066,0.143446643470219,0.335370169374414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.91129148283,6744.49501845179,48.9477700239786,92.5725867483436,1288.07424658927,1116.8802036092,10.5827278712092,12.6891986534248,157.480399040296,168.646422216313,0,45756.5657339111,54243.4342660891,563.149111126823,1004.51705209916,0,596.150380236106
1990,21963,1,50.1666666666667,6765.10623497058,7358.29701392607,61.7154145539064,98.1917337840451,10.9965879393581,18.8895364813352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3069.39770737027,3603.67835378216,27.4234172170093,47.676993612192,5.06007649213249,9.94964784165786,0,0,143.661457901729,168.81215843013,1.29126760152584,2.24524036662967,0.238931730319877,0.470062330380413,0,0,33305.4441534657,39700.1915561893,352.826764605711,619.137612890624,69.6699545973905,135.200031582399,0,0,1471.95124140292,1760.55226319241,15.6694883044164,27.5896145290616,3.10424255895431,6.04685895134608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.047796569336,313.811148048027,12.0672606114186,26.2346931755982,2.89634882093785,6.40516511897186,0,0,9.35153638672525,12.1997517869626,0.537069531672318,1.04846534470774,0.133503787011948,0.294096719199,0,0,193.282420641008,290.078432963126,8.64318784058797,18.3927158139164,3.19241352285391,7.51944464648287,0,0,8.50873383696281,11.1717663901956,0.394178170819455,0.814336762007148,0.146801073619354,0.343113836399731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.87473474582,6755.06990660088,50.1973413674174,94.8102404680642,1290.04117586232,1118.51276248514,10.8780931384605,13.0482815872648,161.578048824567,172.849981377342,0,45754.7581915049,54245.2418084954,576.006908959645,1026.44936378695,0,597.026835900568
1990,21963,1,50.25,6762.24118738705,7354.12921341675,63.1217172094929,100.628149953486,11.2205582157903,19.2495150130119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3071.18526612419,3605.63209582108,28.0647059031184,48.6975967861136,5.17508862623889,10.1672488355603,0,0,143.745573535178,168.904828790029,1.32136657074628,2.29259353218576,0.244361740759216,0.480331116474822,0,0,33292.807941823,39684.7761804607,360.479266577595,630.856169055619,71.1558477657043,137.91834786161,0,0,1471.40598994045,1759.89491371645,16.0090740504402,28.108419682136,3.17057670445946,6.16873201950107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.897568054943,312.45210435387,12.4637125204616,27.9532454022145,2.96446555902834,6.5678954509306,0,0,9.35194921583622,12.198358004385,0.548488451717429,1.06949911258659,0.136497491504994,0.300468924094535,0,0,193.076431494654,289.667493472435,8.84376061933601,18.8995730149009,3.2669779864373,7.69450311596837,0,0,8.5003068119303,11.1603613154186,0.402477667767259,0.829813518567541,0.150213973204198,0.350976233189664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5910.8406715383,6765.64739017811,51.475710116661,97.0947539464682,1292.00673450667,1120.13838106196,11.1820849246878,13.4252885620695,165.765618156224,177.138707148271,0,45752.951372021,54247.0486279792,588.739157633803,1048.23307862815,0,597.904252541573
1990,21963,1,50.3333333333333,6759.39290669696,7349.98696962912,64.4961319441629,103.017753760544,11.4499907053139,19.6199336003398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.00131884945,3607.61349815766,28.6937277787152,49.7085056872096,5.2928307313546,10.3896161472626,0,0,143.831007500752,168.998743362832,1.35090309370257,2.33955544941277,0.249920001238113,0.490821181685851,0,0,33280.2440100801,39669.4342215252,368.009091380803,642.427467689492,72.673365604088,140.684959193782,0,0,1470.86384588453,1759.24068198088,16.3432888956581,28.6208040917973,3.23831839627726,6.29274491540038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.756015306855,311.148043348206,12.8547927794107,29.6026638042128,3.03471407936757,6.7396744451522,0,0,9.3524529418343,12.1971317350094,0.560113714725785,1.09079632022624,0.139551359713125,0.306957764330686,0,0,192.865776776372,289.217928671896,9.05161749381412,19.4568626317151,3.34320282112507,7.87500065283984,0,0,8.49186902369213,11.1488916173017,0.410868385745869,0.845494554769829,0.153686193341649,0.358959662910314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5919.8091666599,6776.2275334359,52.7825926172554,99.4259573064577,1293.97100181396,1121.75734036716,11.494718732511,13.8198646223865,170.04311664263,181.512929511477,0,45751.1453184191,54248.8546815811,601.346115358557,1069.86857155308,0,598.782907599044
1990,21963,1,50.4166666666667,6756.56142685948,7345.87026792955,65.839332602452,105.361379313676,11.6844722948503,20.0002555805233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.84445992561,3609.62018523774,29.3112201193788,50.7113663907319,5.41314207655969,10.6166886122063,0,0,143.917694534267,169.093792557775,1.37991067316414,2.38619901541591,0.255599126091457,0.501530428035018,0,0,33267.7533584318,39654.1666735783,375.418020490695,653.853374676356,74.2208215293618,143.498201067595,0,0,1470.32485570751,1758.5896127263,16.6722097611308,29.1268503467774,3.30739357329901,6.41882505852927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.622825735178,309.896858624536,13.2404992617173,31.1868428976801,3.10696780699793,6.91951824556388,0,0,9.35304637732831,12.1960689275946,0.571914850320425,1.11232781677398,0.142666710463015,0.313565106140586,0,0,192.650915725792,288.732863806839,9.26615880988041,20.059336684248,3.42117275985509,8.06151957531783,0,0,8.48342465445771,11.1373660963916,0.419353706307636,0.86138049434168,0.15721866373617,0.367066437621666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928.78028195013,6786.81039556807,54.1177172476058,101.803719926819,1295.93405423854,1123.36991067302,11.8160044092674,14.2316637233769,174.410523583271,185.972957357334,0,45749.3400827677,54250.6599172326,613.828074816261,1091.35622774753,0,599.663102360294
1990,21963,1,50.5,6753.74672263627,7341.77903018647,67.1519787913332,107.65984567001,11.9236063467606,20.3899600080639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.71349659875,3611.65013630787,29.91785501691,51.7075673624763,5.53587856808797,10.8484308452267,0,0,144.005579401547,169.189883459131,1.40841983388886,2.43258530726506,0.261392486520488,0.512457878346647,0,0,33255.3368274777,39638.974316415,382.707831734902,665.135789781383,75.7965781805587,146.356446935973,0,0,1469.78905877342,1757.94174110776,16.9959134767302,29.6266425280147,3.37773031203222,6.54690155549256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.497697983686,308.696524081348,13.6208462504506,32.7094720906126,3.18110570764852,7.10654527492891,0,0,9.35372827935645,12.1951655085726,0.583864195403738,1.13406773953731,0.145844201754757,0.320292339967741,0,0,192.432275747576,288.215242290747,9.48681289215753,20.7021425387488,3.50095571873711,8.25452458051642,0,0,8.47497742750843,11.1257927611985,0.427935556113673,0.877470682936307,0.160812332004442,0.375298834874445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5937.75407672225,6797.39603143886,55.4808234532343,104.227944975874,1297.89596549787,1124.97635190796,12.1459466333071,14.660349455746,178.86778900893,190.519078479175,0,45747.5357259278,54252.4642740724,626.185361601994,1112.69644195437,0,600.545153653267
1990,21963,1,50.5833333333333,6750.94871245152,7337.71311786309,68.4347161264375,109.913957028943,12.1670121470412,20.7885412618705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078.60743263056,3613.70165749541,30.514245163616,52.6982694144473,5.66091049225464,11.0848263781959,0,0,144.094616126052,169.286938509646,1.4364583881628,2.47876497210142,0.267294107347643,0.523603362203052,0,0,33242.9951114417,39623.8577352539,389.880296667042,676.276635924989,77.399046827599,149.25810873203,0,0,1469.25648794396,1757.29709360804,17.3144766599462,30.1202657180127,3.44925880275708,6.6769052215583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.380341798302,307.545091267804,13.9958620085666,34.1740431332177,3.25701239371752,7.29996724326531,0,0,9.3544973688534,12.1944174115498,0.595936642753256,1.15599307250669,0.149083939470815,0.327140471506635,0,0,192.210254091586,287.667834630696,9.71303543547446,21.3807970837943,3.5826042238368,8.45437640950414,0,0,8.46653063257731,11.1141788693966,0.436614592787742,0.893763378444358,0.164468115669388,0.383659064615902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5946.73060816137,6807.98449225009,56.8716608497724,106.698564491895,1299.85680667134,1126.57691405121,12.4845453661564,15.105595610357,183.414834685859,195.15155963009,0,45745.7323172195,54254.2676827807,638.418332734481,1133.88961787121,0,601.429386751514
1990,21963,1,50.6666666666667,6748.16726144607,7333.67233532156,69.6881764805511,112.124502933504,12.4143243706156,21.1955086615237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080.52545200191,3615.77335453842,31.1009491475482,53.6844326722122,5.78812054258939,11.3258719535876,0,0,144.184767219067,169.384894224568,1.46405167883391,2.52477947789303,0.27329857682906,0.534967255510444,0,0,33230.7287711277,39608.8173398907,396.937178240201,687.277849851899,79.0266866849348,152.201637034469,0,0,1468.72717017091,1756.65568891796,17.6279756084443,30.6078055747656,3.52191132124796,6.8087685862025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.270477873517,306.440686792285,14.3655866348101,35.5838577185916,3.33457813421352,7.49908075188065,0,0,9.35535234792381,12.1938206033232,0.608109412440224,1.17808326126889,0.152385570346098,0.33411019299877,0,0,191.985219509499,287.093247040306,9.94430881933414,22.0911623289752,3.66615676533988,8.66134421344209,0,0,8.45808715253586,11.1025309706264,0.445390371392661,0.910255914403585,0.168186864411652,0.392149244160432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5955.70993169111,6818.57582615453,58.289988383953,109.2155349241,1301.8166462979,1128.17183751433,12.8317962751642,15.5670866074941,188.051555094127,199.870646633648,0,45743.9299340732,54256.0700659271,650.527375224084,1154.93616762729,0,602.316129293599
1990,21963,1,50.75,6745.40218465949,7329.65643326652,70.912978234142,114.292258479055,12.6651925633789,21.6103860924987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.4669029112,3617.86410642421,31.6784762884563,54.6668407840568,5.91740210085542,11.5715728133619,0,0,144.276002923836,169.483699948505,1.49122280120686,2.57066223560077,0.279400968129374,0.546550266174018,0,0,33218.5382464514,39593.8533830063,403.880228757847,698.141374061812,80.6780041465873,155.185520951814,0,0,1468.20112706767,1756.01753877603,17.936486205346,31.0893479640353,3.5956221968171,6.94242588587955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.16783767616,305.381509791255,14.7300701773496,36.9420351496251,3.41369879303125,7.70325950374596,0,0,9.35629191493029,12.1933711064838,0.620361844249533,1.20031987801195,0.15574836148173,0.341201939115172,0,0,191.757513876387,286.493929729236,10.1801413632493,22.8294224101899,3.75163907133408,8.87561669782404,0,0,8.44964949081443,11.0908549501218,0.454261493259252,0.926944840310623,0.171969330764567,0.400771379039272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5964.69210130728,6829.17007881452,59.7355735524383,111.778833113694,1303.77555047244,1129.76135350962,13.1876911249192,16.0445178022148,192.777818382171,204.676564544796,0,45742.1286616694,54257.8713383309,662.512904697485,1175.83651133215,0,603.205706135439
