"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,15219,1,50,10244.398079512,11472.4254715497,95.7483678678043,175.300107837152,23.3657404283535,41.0882781882984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.7007960198,2458.54375235968,16.947859674921,33.6321212194329,3.71549181467521,7.25321154739835,0,0,60.6986217301106,72.8709403357427,0.497643270831757,0.986139357017166,0.108499207752127,0.211553022143303,0,0,30809.9451170957,37742.077173646,310.101368853876,625.311281576057,78.5436875495707,152.440002259477,0,0,1002.29057007655,1221.45701190262,10.0390897941745,20.1339417591971,2.53458075146732,4.89221488344852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.126020615466,201.795361677342,7.68004352228619,18.5912098360083,3.29680323951215,7.53324653898253,0,0,3.7286290750385,5.10540889396863,0.22979953748572,0.520045151254862,0.100950329956362,0.229350881411514,0,0,313.71352592198,507.293174647045,9.33498635907497,23.997968644243,4.34387047937729,10.7110173768298,0,0,9.20251445340184,12.7759251712579,0.282698313054458,0.695701987174727,0.132568749901782,0.320463507037278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4675.72858776498,5443.20037979476,37.6749451832778,78.0821784853229,997.579086444954,738.060732706236,7.62732900794151,7.91616056637316,146.158677880518,132.783727720074,0,45181.8079242441,54818.1920757559,567.004049744075,1123.84785557256,0,375.936869298713
1990,15219,1,50.0833333333333,10238.4967016945,11464.1555750079,98.0544663919787,179.318773411766,23.8502108999751,41.9036571602273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2045.0379568611,2460.0095206069,17.3894286682863,34.4271567382358,3.80095210223868,7.41910049682767,0,0,60.7377737220712,72.9132205638398,0.510712106102538,1.01011717758401,0.110993845839151,0.216394620184485,0,0,30799.4190722727,37728.8734229763,317.396320104859,637.916070107755,80.2362197569915,155.625544459821,0,0,1001.92517458874,1220.99116222364,10.2754190709603,20.5419635702743,2.58903670939353,4.99405083879173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.974806159758,200.433367190593,7.99445738700394,20.2604539429261,3.37526143691035,7.72087335486639,0,0,3.72864772068062,5.10364499874059,0.234712847220654,0.531418244644742,0.103279205649438,0.234624534799458,0,0,313.424116515872,506.742962264535,9.55357802683645,24.5795017523946,4.45223385944091,10.9847585556184,0,0,9.1941055332869,12.7638959559829,0.288939033791811,0.70966262040332,0.135867550322188,0.328662551952142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4682.9133199379,5451.90265583886,38.6466056159889,80.00729312267,999.099003340801,739.129995458347,7.8455372096572,8.14784734866353,149.975301578334,136.118050685076,0,45179.2904440725,54820.7095559275,580.3520890038,1148.72278413907,0,376.695547023793
1990,15219,1,50.1666666666667,10232.6323980243,11455.9331283442,100.312678542052,183.27413864344,24.3472620102403,42.7384659012005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046.36879151527,2461.46594227047,17.8204868244334,35.2092151292808,3.88882600125063,7.58898908576444,0,0,60.7767655125932,72.9552828872506,0.52345826867087,1.03365639279877,0.113559961091615,0.221357080869147,0,0,30788.9728857939,37715.7541669087,324.568291887787,650.373061535658,81.9698608896952,158.873136637447,0,0,1001.56243731881,1220.52815055395,10.5077041155049,20.9451105043339,2.64481980506673,5.09788741930753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.834132858811,199.144493732556,8.30179338882761,21.8509018986648,3.45638472779749,7.91979862997006,0,0,3.72870806616834,5.10201201882145,0.239756521672878,0.54294683642323,0.105652514950572,0.239998675612916,0,0,313.128519118106,506.134164517548,9.78057863267301,25.2273100275647,4.56294398952712,11.2652030702187,0,0,9.18571200272712,12.7518117041392,0.295221414090349,0.723802313274502,0.139229066723661,0.33700850787171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4690.1000219287,5460.60693838478,39.6414204158376,81.9743868976134,1000.61722515464,740.192378457303,8.07062992810957,8.39227627475109,153.878000715434,139.521718221694,0,45176.7688587727,54823.2311412273,593.578508562055,1173.4619882897,0,377.466579870277
1990,15219,1,50.25,10226.8035831627,11447.7563338885,102.523920478717,187.167093011044,24.856189558257,43.5920114287825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.69740910796,2462.91727137306,18.2417083067418,35.9799208101056,3.97896134238931,7.76276903684059,0,0,60.8157157002394,72.9972487644086,0.535902685639111,1.05680873335635,0.116192862590488,0.22643646557682,0,0,30778.6040416648,37702.7163090704,331.619126800453,662.683711462443,83.7427471126641,162.181155467664,0,0,1001.20227823023,1220.06788002012,10.7360064897587,21.3434302054378,2.7018689050465,5.20367115163365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.703379621516,197.924850999769,8.60225631656005,23.3673455987439,3.54004943051147,8.12902950372432,0,0,3.72880771283398,5.10050296292921,0.244910693849287,0.554607817056491,0.1080724688323,0.245475643950114,0,0,312.827123920397,505.470863367724,10.0153420958622,25.9355910046456,4.67611900145149,11.5531385877149,0,0,9.17732952358764,12.7396711602895,0.301549803000981,0.73812243102118,0.142653655044035,0.345503381499544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4697.28869155808,5469.31321928904,40.6591946522413,83.983291818934,1002.13387120334,741.248251304203,8.30259775248739,8.64913909579843,157.866756231933,142.994971761092,0,45174.2432466516,54825.7567533484,606.683578007368,1198.06582174124,0,378.249288770276
1990,15219,1,50.3333333333333,10221.0087366228,11439.6234673475,104.689097105724,190.998520655584,25.3763114030938,44.4636149154241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049.0275439428,2464.36739280921,18.6537146330242,36.7407086270725,4.07122299654912,7.94035924041973,0,0,60.8547320083337,73.0392290045264,0.548064651448123,1.07962008938678,0.11888839086805,0.231629722535024,0,0,30768.3102693666,37689.7570227318,338.550680310972,674.8495451939,85.5530613265324,165.548002367459,0,0,1000.84462462573,1219.61026177309,10.9603881051675,21.7369725387463,2.76012443120327,5.31134935970112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.581969498395,196.770763631292,8.89605081226426,24.8142953705916,3.62613543729739,8.34766189035322,0,0,3.72894461996087,5.09911143075039,0.250157453044103,0.566380671808484,0.110540679485865,0.251057275134381,0,0,312.520296705601,504.756908374803,10.257253638638,26.6989385298704,4.79186126171273,11.8492475291946,0,0,9.16895404374816,12.7274732108831,0.307927449635577,0.752623187773072,0.146141779911879,0.354149220554872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4704.47933493739,5478.02149896631,41.699741561281,86.0338704571111,1003.64905383403,742.297963994959,8.54143000535757,8.91814224237816,161.941525438092,146.53803836348,0,45171.7136933006,54828.2863066994,619.667621866573,1222.53467638551,0,379.043068770377
1990,15219,1,50.4166666666667,10215.2464041039,11431.5328797277,106.809095232126,194.769292055307,25.9069669207347,45.3526114550982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.36258811447,2465.81985528489,19.0570773810241,37.4928404721381,4.16549085567497,8.12170105225492,0,0,60.8939122339515,73.0813247236891,0.559961913246171,1.10213101555452,0.121642855160433,0.236934540094665,0,0,30758.089542312,37676.8737541322,345.364797263078,686.872121894691,87.3990329469838,168.972104534441,0,0,1000.48941115141,1219.15521514932,11.1809104624924,22.1257884418614,2.81952835147246,5.42087019862017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.469366623615,195.678759868288,9.18338023614519,26.1959937155089,3.71452656967892,8.57487423021845,0,0,3.72911706773383,5.0978315679406,0.255480670028839,0.578247199569863,0.113058241757083,0.256744976556309,0,0,312.208380534664,503.995928948724,10.5057285950585,27.5123187356363,4.91025828627733,12.1541160174267,0,0,9.16058178885088,12.7152168820814,0.314356622125043,0.767303787176783,0.14969397597981,0.362948083326951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4711.67196574833,5486.73178568511,42.762882072546,88.1260129237202,1005.16287889801,743.341847945164,8.78711485661207,9.19900641507236,166.102242757436,150.151130973438,0,45169.1802913097,54830.8197086903,632.530987379045,1246.86894240548,0,379.847380967042
1990,15219,1,50.5,10209.5151917807,11423.482990868,108.884783992655,198.480264311843,26.4475163968275,46.2583497867004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.70562223197,2467.27790180705,19.4523223621247,38.237423514959,4.26165788515917,8.30675388266301,0,0,60.9333451409451,73.1236282283923,0.571610799906014,1.12437728448102,0.12445297286414,0.242349208695672,0,0,30747.9400549454,37664.0641979769,352.063310163693,698.75302722726,89.2789374771665,172.451915736663,0,0,1000.13657910606,1218.70266693137,11.3976346003109,22.5099296971752,2.88002416387925,5.53218268078563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.365073036623,194.645559623526,9.46444571850463,27.5164300170809,3.80511084544189,8.80992103948974,0,0,3.72932361849045,5.09665801746879,0.26086582624285,0.590191243190371,0.11562581063381,0.262539798666354,0,0,311.891697268505,503.191346766216,10.7602113104917,28.3710456132139,5.03138371169403,12.4682428752283,0,0,9.15220924737834,12.7029013288289,0.320838730253761,0.782162566436317,0.153310812571878,0.371902011265556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4718.8666045257,5495.44409486639,43.8484442987806,90.2596338283207,1006.67544623112,744.380217056841,9.03963943954282,9.4914661147793,170.348820501267,153.834448691584,0,45166.6431399565,54833.3568600435,645.274043580421,1271.0690084958,0,380.661744595359
1990,15219,1,50.5833333333333,10203.8137615014,11415.4722839983,110.917015236875,202.132281413706,26.9973404617813,47.1801920376658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.05944178959,2468.74449566409,19.8399332954655,38.9754259699071,4.35962848797383,8.49549161562372,0,0,60.9731112263789,73.166223768151,0.58302633560356,1.14639036582763,0.127315818661485,0.247872508382615,0,0,30737.8602030281,37651.3262763854,358.648037726118,710.493867124858,91.1910960124009,175.985916826897,0,0,999.786075847168,1218.25255071357,11.6106210513249,22.8894487388389,2.94155687864145,5.64523669333369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.268625881406,193.668063724284,9.73944541324722,28.7793540918364,3.89778062650737,9.05212705686172,0,0,3.72956308362588,5.09558587726071,0.266299865653324,0.602198460878707,0.118243665301865,0.268442491183697,0,0,311.57054894825,502.346387058621,11.0201740723428,29.2707589761945,5.15529820336188,12.7920475763204,0,0,9.14383315759308,12.6905258261833,0.327374430510321,0.797197116786226,0.156992865896733,0.381013007918382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4726.06327803258,5504.15844847344,44.9562630617885,92.4346695929954,1008.18685007807,745.413368682203,9.2989899585337,9.79526918820321,174.681149591864,157.588177038352,0,45164.1023449111,54835.8976550889,657.897180447668,1295.13526207302,0,381.485730238046
1990,15219,1,50.6666666666667,10198.140826652,11407.4993010498,112.906623894393,205.726174481776,27.5558395580682,48.1175134816975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.42658029893,2470.22234308613,20.2203550950555,39.7076909782152,4.45931709931864,8.68789962362736,0,0,61.0132833927572,73.2091881917216,0.594222341434781,1.16819784848894,0.130228780796731,0.253503614710006,0,0,30727.8485663,37638.6581203996,365.120783613346,722.096262421036,93.1338746972475,179.57261606684,0,0,999.437854269099,1217.80480634545,11.8199298047895,23.2643984859258,3.00407299892807,5.75998300958174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.179594897091,192.743344083997,10.0085738967253,29.988288763246,3.99243269227819,9.30088190010563,0,0,3.72983449472997,5.09461066261544,0.271771063938632,0.614256128192839,0.120911763512046,0.274453549176899,0,0,311.245219059418,501.464088988432,11.2851160770762,30.2074043536801,5.28205030330573,13.1258773604418,0,0,9.13545049585291,12.6780897622018,0.333963717809513,0.812404386693957,0.16074069657206,0.39028302210781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4733.26201870527,5512.87487446991,46.0861794515141,94.6510760546427,1009.6971794735,746.441584505524,9.56515178756023,10.1101763869204,179.099100246221,161.412488212419,0,45161.5580179545,54838.4419820455,670.400808094596,1319.06808947554,0,382.31895389561
1990,15219,1,50.75,10192.4951481429,11399.562638103,114.854428352057,209.2627620221,28.122433389242,49.0697022876683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.8093320293,2471.71391544295,20.5939971381862,40.434950258567,4.56064682719168,8.88397194086728,0,0,61.0539276088247,73.2525915897904,0.605211536459567,1.18982385602104,0.133189518767415,0.259242009414412,0,0,30717.9038914062,37626.0580517779,371.483335224405,733.561843650036,95.1056841121796,183.210549358942,0,0,999.0918722896,1217.35937938431,12.0256202703259,23.6348321806505,3.06752049934323,5.87637329760545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.097579917126,191.868633774059,10.2720216152533,31.1465426807528,4.08896827686254,9.55563469226872,0,0,3.73013707535925,5.0937282689817,0.277268899508134,0.626352945378583,0.123629793800413,0.280573256400305,0,0,310.91597380897,500.547316171846,11.554562349747,31.1772127188547,5.41167729468484,13.4700143013479,0,0,9.12705846493215,12.6655926312437,0.340606015180121,0.827780781568954,0.164554828811242,0.399713932373089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740.4628641026,5521.5934062819,47.238040376952,96.9088260883797,1011.20651862199,747.465131434793,9.8381095682669,10.435960902765,183.602522685129,165.307541365322,0,45159.0102766851,54840.9897233149,682.785355942005,1342.86787617082,0,383.161071195751
