"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,1134,1,50,5663.87434246889,6123.52881101609,45.8279571254858,65.3959066542393,12.1631039339112,15.6389998725348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414.78800713977,3979.41236681333,29.2132138956244,46.2671513935871,8.0832284317996,11.8512715072112,0,0,103.580717317988,120.614818774859,0.880827107054573,1.39388292740908,0.243045624154861,0.356147778703623,0,0,34628.5288266062,40895.1428048934,338.930330713982,543.606215617476,103.304851659233,150.899531536113,0,0,1110.69411372253,1307.83609750236,10.8175872701862,17.291952693787,3.28580760958984,4.78351917139195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.300854073701,326.38852053191,8.26600769620723,15.2927809519423,4.41482659914743,7.20791913071943,0,0,6.64751679436778,8.6025568251828,0.253019017989026,0.458307183976067,0.135629159513752,0.220539260380854,0,0,238.537753683117,350.694605318118,7.14039530130118,14.2099386539571,4.58895484497711,8.028570515124,0,0,7.10407685604082,9.24882744169836,0.217934275070391,0.420791607502858,0.140770368043151,0.243465131331618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6408.82533167526,7281.43038127877,43.3366766795255,70.6947280983953,1397.34410088295,1189.9715037867,10.0118094927431,10.267864967964,134.304835840355,120.552333526917,0,0,45974.9636992959,54025.0363007043,577.907490633271,903.566891587387,0,601.188477225037
1990,1134,1,50.0833333333333,5661.59893998704,6120.3488310301,47.0082896239157,67.3949824374626,12.4068630890727,15.9281321762424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3416.14812380995,3981.03225527394,29.9485157236725,47.3061011556436,8.26528426173174,12.1092572712535,0,0,103.621727835317,120.663082641118,0.903098403110778,1.42583727156437,0.248517899460852,0.363900467029376,0,0,34614.7266200526,40880.2600533715,346.889828208781,554.613978971192,105.527054396389,153.99179053878,0,0,1110.24317935152,1307.34289384629,11.072021503203,17.6450865432502,3.35633401669744,4.8812508500887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.118530452669,324.931211573109,8.60808545982766,17.0063088431095,4.51715143736246,7.37538184352395,0,0,6.64693747389643,8.60029125461516,0.258463320671529,0.468573536324643,0.138733172169044,0.225440143788839,0,0,238.328618944642,350.37991252409,7.29855044829529,14.5208238250647,4.70011235682887,8.22131761122997,0,0,7.09783789103118,9.24095720174453,0.222608672311207,0.428823929218923,0.144176729400746,0.249319347256396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6418.490835702,7292.74241373129,44.4583760386072,72.4300840309289,1399.46767393523,1191.71657194559,10.2900431385599,10.5494442573769,137.867193755199,123.608759882522,0,0,45973.0442045216,54026.9557954786,591.513688722901,924.156306762024,0,601.895108511067
1990,1134,1,50.1666666666667,5659.3335304896,6117.185525513,48.1579620899851,69.3517630096626,12.658060451507,16.2288251079942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3417.55451995378,3982.70116131763,30.6686582392397,48.3335260254518,8.4524011556965,12.3734298135178,0,0,103.664149110411,120.712865925097,0.924900142658651,1.45739349537233,0.25414352022621,0.371844179749843,0,0,34600.9771306054,40865.4253366055,354.708855584012,565.47963615923,107.802905178768,157.144869445004,0,0,1109.79401963393,1306.85133313015,11.3219113750162,17.993599894026,3.4285705274195,4.98093189925525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.945470319228,323.533919676189,8.94137690297123,18.6320983781934,4.62307971344117,7.55644116850693,0,0,6.64641632177349,8.59815829783629,0.264020042638865,0.478917658253328,0.141896771591481,0.230435455519184,0,0,238.112800576933,350.017233816186,7.46479798121439,14.8955796627354,4.81346454153945,8.41839075798041,0,0,7.09155601213354,9.23297267266447,0.227315402650212,0.436986930584413,0.147644153633613,0.255267207431301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6428.1577468105,7304.05625434447,45.6063534374661,74.2024282057393,1401.58960051408,1193.45417808597,10.5773130550246,10.8509053915576,141.509386702281,126.728860809109,0,0,45971.1215567974,54028.8784432027,605.001963774209,944.619936248467,0,602.592230706142
1990,1134,1,50.25,5657.07952185041,6114.0403661055,49.2777342269476,71.2671029727862,12.9161770479583,16.5405199581826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3419.00048899401,3984.41044635998,31.3743633393469,49.3511753471394,8.64427759704419,12.6436314505249,0,0,103.707778959845,120.763907279203,0.946255051277031,1.48860765660722,0.25991316390496,0.379973364088082,0,0,34587.2850670142,40850.6440431292,362.389699864313,576.205037350762,110.129966419769,160.356981890042,0,0,1109.346782732,1306.36158588773,11.5673317534834,18.3375519507473,3.50243837047639,5.08250419682663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.781346595962,322.19429538464,9.26622721073693,20.1757004368825,4.73243489249783,7.74972721766799,0,0,6.64595329933107,8.59615524237477,0.269670505735951,0.489325619017623,0.145122549413828,0.235526943584232,0,0,237.891026594239,349.610334441388,7.63836630540793,15.3276264577632,4.92918066458644,8.62079682777921,0,0,7.08524095457914,9.2248901693214,0.232057631199266,0.445278336309353,0.151173411557365,0.261311023799935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437.82615204227,7315.3719931625,46.7804676870143,76.0117298584886,1403.70996522634,1195.18463005379,10.873558268643,11.1715698004552,145.231670276962,129.913000345606,0,0,45969.1955970003,54030.8044029999,618.372390005656,964.95837900051,0,603.281485897845
1990,1134,1,50.3333333333333,5654.83811584324,6110.91460208682,50.3683473198277,73.1418401349021,13.1807141197428,16.8626743687384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3420.48027206801,3986.15268357585,32.0662929022216,50.360528079168,8.84063966626672,12.9197480237358,0,0,103.75244367739,120.815981809831,0.967183976714319,1.51952745707375,0.265818369588583,0.388283863686964,0,0,34573.6544392056,40835.9207114652,369.934630198252,586.792068651127,112.505861109148,163.626374737307,0,0,1108.90159487668,1305.8737960157,11.8083568850156,18.6770030789828,3.5778607600423,5.18591067647438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.625836142628,320.910071840423,9.5829670397689,21.6423229763675,4.84504733996557,7.95400090411299,0,0,6.64554804914974,8.59427906972084,0.275397824485764,0.499785230059615,0.148412372409065,0.24071593525286,0,0,237.663964495852,349.162749189157,7.81853361193523,15.8108982433617,5.04740476756045,8.8293829868597,0,0,7.07890132802508,9.21672434904863,0.236837548473865,0.453695329619329,0.154765369600264,0.267453054001262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6447.49612695189,7326.68970536338,47.9805793323795,77.85797986462,1405.82884967202,1196.90822363838,11.1787191470735,11.5107946793779,149.034268210738,133.161525837347,0,0,45967.2661868676,54032.7338131325,631.625071181019,985.172213730832,0,603.964384724344
1990,1134,1,50.4166666666667,5652.61032463848,6107.80927825078,51.4305245333001,74.9767956254923,13.4511924893268,17.1947619519989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3421.98896480709,3987.92154116505,32.7450543816056,51.3628229330256,9.04123791373084,13.2017000856225,0,0,103.797995234841,120.86889757025,0.987706062118342,1.55019316292155,0.271851440756,0.396772645664125,0,0,34560.0886299984,40821.2591183024,377.345895607005,597.242641089784,114.928272523898,166.951329446156,0,0,1108.45856259267,1305.38808350411,12.045060325185,19.0120144635038,3.65476288429845,5.29109537203499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.478621055025,319.679063353707,9.8919127665366,23.0368494187411,4.96075436036099,8.16814373239422,0,0,6.64519995304348,8.59252652430572,0.281186748298481,0.510285819478177,0.151767477364528,0.246003409489244,0,0,237.432225335911,348.677794650703,8.00462512493815,16.33980827514,5.16825760174322,9.04485279309767,0,0,7.07254470522353,9.20848833532521,0.241656488488877,0.462234645960333,0.158420942664003,0.273695480634657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6457.16773720669,7338.00945331102,49.206550522291,79.7411878369738,1407.94633248463,1198.62524298622,11.4927373347806,11.8679714804696,152.917373337395,136.474768005124,0,0,45965.3332079923,54034.6667920078,644.760139671619,1005.26200035114,0,604.642314618745
1990,1134,1,50.5,5650.39698697034,6104.72525242065,52.4649712348239,76.7727740429714,13.7271519159418,17.5362718983692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3423.52242720889,3989.71166932298,33.4112061537007,52.3590871688878,9.24584441682015,13.4894348470966,0,0,103.844308575683,120.922492164686,1.00783891171778,1.5806384843418,0.278005353711407,0.405437550845765,0,0,34546.5904642162,40806.6623635079,384.625722923748,607.558680406461,117.39494380588,170.330163116906,0,0,1108.017774844,1304.90454707027,12.2775148752847,19.3426477908727,3.73307188978793,5.39800345196955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.339389834192,318.499163806308,10.1933667946947,24.3638570539204,5.07940017427681,8.39114774495734,0,0,6.64490818615164,8.5908941778025,0.287023509976339,0.520818021719025,0.155188559881944,0.251390061093524,0,0,237.196367760993,348.158581469861,8.1960103514952,16.9092149978654,5.29183853869608,9.26778171908937,0,0,7.06617770964692,9.20019384013222,0.24651504106124,0.470892658879648,0.162141051880013,0.280040393807938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6466.84104010652,7349.33128850864,50.4582448750418,81.6613793136882,1410.0624893828,1200.33596102411,11.8155556898676,12.2425243779818,156.881148573123,139.853041042501,0,0,45963.3965608095,54036.6034391906,657.777755503379,1025.22828141005,0,605.316547924974
1990,1134,1,50.5833333333333,5648.19878299442,6101.66321154111,53.4723753271354,78.5305636286403,14.0081504748973,17.886708593173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425.07720228855,3991.51859802489,34.0652622749677,53.3501621703138,9.45425021885198,13.7829194662192,0,0,103.891279172306,120.976629677155,1.02759873837953,1.61089135735082,0.284273677843133,0.414277085099811,0,0,34533.1622708004,40792.1329465637,391.77631506842,617.742118344467,119.903677408047,173.761229106399,0,0,1107.5793049638,1304.42326652878,12.505792529304,19.6689649782994,3.81271686176001,5.50658124042703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.207838337302,317.368344950548,10.4876179126285,25.6276344054965,5.20083582680754,8.6221062337211,0,0,6.6446717633983,8.58937848428532,0.292895690164905,0.531373596855373,0.158675851109668,0.256876351782126,0,0,236.956901776712,347.608025875445,8.39210049371048,17.5143905463372,5.41822734283844,9.49863110963758,0,0,7.05980609683119,9.19185127770161,0.251413150944781,0.479665452025698,0.165926590413546,0.286489778354358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6476.51608592267,7360.65525332467,51.7355273488769,83.6185932157574,1412.17739323207,1202.0406398694,12.1471182257589,12.6339087902569,160.92572785915,143.296642742135,0,0,45961.4561636319,54038.5438363682,670.678105438224,1045.0715834446,0,605.9882494041
1990,1134,1,50.6666666666667,5646.01624810619,6098.6236866407,54.4534075901711,80.2509364636268,14.2937639537811,18.2455912393935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426.65044177463,3993.3386434854,34.7076967686605,54.336726413357,9.66626307522832,14.0821354274216,0,0,103.938820794713,121.031197860819,1.04700049667229,1.64097464639313,0.290650505394887,0.423290244074362,0,0,34519.8059392961,40777.672836113,398.79984959515,627.794885170592,122.452334427197,177.24291729119,0,0,1107.14321241077,1303.94430494964,12.7299644293798,19.9910279401374,3.8936288010347,5.61677622731523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.083670549166,316.284654610286,10.7749416933036,26.8321977995358,5.32491903957314,8.86020506018334,0,0,6.64448957974801,8.58797582794303,0.298792094540622,0.541945273769202,0.162229184745814,0.26246255074452,0,0,236.71429230047,347.028860654985,8.59234598749204,18.1509912533308,5.54748583443922,9.73776087865903,0,0,7.05343483072719,9.18346987144252,0.256350206347335,0.488548879949236,0.169778395827171,0.293045504820541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6486.19291909033,7371.98138253426,53.0382641153704,85.612879522862,1414.29111411542,1203.73953123131,12.4873700565628,13.0416099424387,165.051217078523,146.80585464796,0,0,45959.5119517214,54040.4880482787,683.461402078938,1064.79241826449,0,606.658483263538
1990,1134,1,50.75,5643.84978576428,6095.60706671305,55.4087220310503,81.9346486868149,14.5835852656461,18.6124534866597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.23983842668,3995.16882278761,35.3389474786738,55.3193160434035,9.88170547032849,14.3870738528917,0,0,103.986863478021,121.086105572682,1.06605800261612,1.67090677422116,0.297130389626129,0.432476366531721,0,0,34506.5229710725,40763.2835330465,405.698477485252,637.718903290834,125.038833843654,180.773654053026,0,0,1106.70954436334,1303.46771061748,12.9501008288875,20.3088983880477,3.97574059801716,5.72853706965817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.96659919415,315.246214803578,11.0556009231245,27.9813071226086,5.45151402460562,9.10471459066578,0,0,6.64436044487734,8.58668256406085,0.304702642536135,0.552526614170735,0.165848055637815,0.268148767066855,0,0,236.46896250152,346.423645574867,8.79623417036881,18.8150301009126,5.67965944100191,9.98544101875217,0,0,7.04706815507391,9.17505775408775,0.261325117909606,0.49753861958964,0.173697227922227,0.299709323083531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6495.87157926567,7383.3097046901,54.3663224383198,87.6442971644239,1416.40371941057,1205.43287680249,12.8362573449125,13.465141471752,169.257694948804,150.380942231749,0,0,45957.5638763973,54042.4361236029,696.127882996858,1084.39128416894,0,607.328219747083
