"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,37058,1,50,8580.33929820789,9701.01719126932,85.7258302669061,150.200318744845,22.101788264181,44.8983273866649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282.6089914132,2843.56130708724,21.7019265475214,42.4051933727207,5.00911033803787,11.6139935030423,0,0,69.3480629964005,86.2066153995248,0.653427208297103,1.27463680450155,0.150154293820525,0.347717002480208,0,0,31130.7124952946,39944.5728822876,346.113682742037,697.372248277015,94.8906131817716,222.64848485776,0,0,1020.01495428445,1301.01331026278,11.2882196018842,22.6054507518315,3.0853223852949,7.1952743154272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.486028296974,237.009073282409,7.33757682332315,17.5269504406793,3.98308856416377,11.1702278692254,0,0,3.95645690320439,6.0171482811498,0.225543882238885,0.518466520753611,0.123858030224365,0.345328497667261,0,0,269.733452154558,488.86239884003,7.7636644183559,20.7050283843616,4.54464728898955,14.1891692872524,0,0,8.00197052946819,12.4127768963201,0.237917859371972,0.601693679993616,0.140688788913921,0.430016131186052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4592.76258691658,5464.19516580427,37.0658077336558,80.1092822171402,1304.39808483917,856.243201980375,8.67923031511442,8.13185684107211,203.758675809242,160.406828088331,0,44113.278770566,55886.7212294338,615.077060485333,1266.04852582741,0,421.699747392013
1990,37058,1,50.0833333333333,8575.44239886937,9693.98008113721,87.8307166243996,153.790062050065,22.5476264378212,45.7666887523901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284.26867380508,2845.54427041763,22.2652000733101,43.3853378179363,5.12185748271687,11.8763021301447,0,0,69.3979588776923,86.2655947796683,0.670491905607492,1.30476634353587,0.153532348950264,0.355570060663656,0,0,31116.7897607171,39927.904277482,354.270894755305,711.336392352792,96.8928651033445,227.265648915651,0,0,1019.54586470472,1300.44088569239,11.5545499444049,23.0604625299713,3.15027266129199,7.34398612903352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.319853353427,235.548036050684,7.66102973086046,19.3000867158221,4.07525291866019,11.4384373377555,0,0,3.95638540857266,6.01523501499044,0.230390020928427,0.529878741599957,0.126670142592714,0.353263150064885,0,0,269.451116870218,488.324453894154,7.94029333460797,21.1627470949794,4.65600393551033,14.5527183186183,0,0,7.99355298267676,12.3997578401141,0.243125697271018,0.613495147515801,0.144133124019828,0.44109227197542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4599.61187378294,5472.82028669539,38.0233392504558,82.1184172568041,1306.32986902578,857.480122464107,8.92527266050271,8.36731374470299,209.010975688233,164.436108996922,0,44109.7004718305,55890.2995281694,629.534906241603,1293.87693586051,0,422.554518585958
1990,37058,1,50.1666666666667,8570.55619896749,9686.96002709029,89.8833090850106,157.3105709776,23.0057984013367,46.6571760475231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285.99053934919,2847.60240857806,22.8157644386274,44.3510233654614,5.23811526739132,12.145420317933,0,0,69.4497391642207,86.3268754980562,0.68715963668677,1.33440588925647,0.157016809919596,0.363632639350937,0,0,31102.9350245337,39911.2967309551,362.268698001071,725.106668830378,98.9447571097487,231.971792869664,0,0,1019.07904218107,1299.87053254324,11.8156148881179,23.5090681657346,3.21683955354765,7.4955870231535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.164390786791,234.154324230102,7.97659325068956,20.994439852989,4.1707182399271,11.723215379675,0,0,3.95636861218181,6.01346471883261,0.23535053712456,0.541411521418009,0.12953572341137,0.361347177333954,0,0,269.160275103162,487.728652213669,8.12416054130274,21.6811145798072,4.76960030501901,14.924116468773,0,0,7.98506175824336,12.3865521450369,0.248351197010743,0.62541685796492,0.147639989911115,0.452360631568258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4606.4632589511,5481.44791004199,39.003437477564,84.1709134175068,1308.25939141732,858.70974787247,9.17923589690658,8.61559013286239,214.381188262376,168.54861052875,0,44106.1116634319,55893.8883365679,643.835022975853,1321.54876859558,0,423.421160030477
1990,37058,1,50.25,8565.68115987305,9679.95753988298,91.8847769951139,160.763012410727,23.4754665613454,47.5688670753546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287.77071971132,2849.73027793996,23.3542674927449,45.3036705439305,5.35763444711616,12.4211109619966,0,0,69.5032871283656,86.3902924735524,0.703451047604433,1.36360192289407,0.16059992080608,0.371896661056946,0,0,31089.1512427372,39894.7539712777,370.109868728218,738.685409301317,101.043673473423,236.764397297567,0,0,1018.61457753177,1299.30236646284,12.0715071176007,23.9513443268748,3.2849367733506,7.6499936807952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0191852771,232.825047114764,8.28451869471289,22.6143747361192,4.26934096882142,12.0232824835782,0,0,3.95640705603604,6.01183510918434,0.240407877483569,0.553046128840356,0.132457633207515,0.369584351482709,0,0,268.861546892299,487.078700394133,8.31466009042547,22.2549329215656,4.8855740022251,15.3044120598369,0,0,7.9765020903571,12.3731714184261,0.253597963846491,0.637459273882769,0.151209763646946,0.463823939279709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4613.31686257491,5490.07817870333,40.0059750556215,86.2667754860926,1310.18680020903,859.932415169555,9.4411054417518,8.87644515651619,219.868981111718,172.74455985133,0,44102.5125778492,55897.4874221507,657.977949551693,1349.0642200771,0,424.29948743133
1990,37058,1,50.3333333333333,8560.81761198688,9672.97298294311,93.8362944593181,164.148568958212,23.9558241378516,48.5008610445711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2289.60573074286,2851.92298018617,23.8813162890957,46.2445476965349,5.48019003786823,12.7031778924921,0,0,69.5584975573363,86.4556970103972,0.71938547340591,1.39239610306258,0.164274691240733,0.380355386468817,0,0,31075.4409587077,39878.2791813729,377.797265284915,752.075113696588,103.187073440236,241.640982928468,0,0,1018.15254842755,1298.7364857735,12.3223219447706,24.3873731612764,3.35448053524347,7.80712409881551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.883798903621,231.557434360646,8.58505181569764,24.1640188306152,4.37097929281479,12.3374600067479,0,0,3.95650105061993,6.010343715017,0.245546097580322,0.564765710441568,0.135437974753564,0.377977700856364,0,0,268.555514157901,486.378114225843,8.51121857147436,22.8793412365207,5.00404494448996,15.6945252719139,0,0,7.96787883901761,12.3596265144486,0.258868778486041,0.649622101944015,0.154842945012109,0.475484984490651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4620.17279805754,5498.7112260104,41.0308248705137,88.4060212597241,1312.11223733836,861.148446905459,9.71086589316573,9.14964747046225,225.473990707612,177.024168340824,0,44098.9034570878,55901.0965429121,671.964416714254,1376.42369681002,0,425.189315459411
1990,37058,1,50.4166666666667,8555.96579441128,9666.00661760569,95.7390087617739,167.468402529224,24.4460943488345,49.4522782388631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291.49244677094,2854.17612600654,24.3974724524625,47.1747752600728,5.6055787331094,12.9914597952416,0,0,69.6152759880555,86.5229557146879,0.734980802112162,1.42082540698379,0.168034814823327,0.389003221707718,0,0,31061.8064451864,39861.8751842357,385.333710471465,765.278292833561,105.372490550813,246.599112050933,0,0,1017.69302400268,1298.17297746908,12.5681534570954,24.8172371747762,3.42538953223978,7.96689763409958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.757811396633,230.348832820621,8.87843197076296,25.6472720830269,4.47549380812049,12.6646640539673,0,0,3.95665071891452,6.00898793390575,0.250750719925784,0.576555090678665,0.138478189080758,0.386529607721829,0,0,268.24272363016,485.630228782387,8.71329291071991,23.5497957699787,5.12511629588286,16.0952579063097,0,0,7.95919653962414,12.3459276196835,0.26416565797797,0.661904341434058,0.158540113346263,0.48734657775122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4627.03117270242,5507.34717669109,42.0778601685521,90.5886804201846,1314.03583870504,862.35815176011,9.98850100026941,9.4349750881518,231.195823603989,181.387631773985,0,44095.2845522352,55904.7154477647,685.795183590546,1403.62760957633,0,426.09045839336
1990,37058,1,50.5,8551.12586272203,9659.05861185753,97.594040933669,170.723654630766,24.9455294642864,50.4222595894795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293.42806654174,2856.48578813211,24.9032560358475,48.09534054581,5.73361642715648,13.2858245329674,0,0,69.6735376882173,86.5919490872609,0.750253596736342,1.4489225905741,0.171874590900485,0.397835537822423,0,0,31048.2497298955,39845.5444776289,392.721990368293,778.29746220336,107.597531524259,251.636389481773,0,0,1017.23606565496,1297.61191829459,12.8090944822687,25.2410190341626,3.49758489663857,8.12923503562452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.640819769099,229.196701981003,9.16489187740269,27.0678185509897,4.58274806239368,13.0038990532594,0,0,3.95685602413008,6.00776506323652,0.256008607429167,0.588400599447452,0.141579146262717,0.395241898733951,0,0,267.923688886241,484.838207311039,8.92036904123825,24.2620509274058,5.24887547922066,16.5073032730885,0,0,7.95045942391987,12.3320842941546,0.269489944097408,0.674304375547377,0.162301888979675,0.499411516320187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4633.89208834907,5515.98614777639,43.1469546474013,92.814793365583,1315.95773441927,863.561825141035,10.273993649639,9.73221518376001,237.034057745969,185.835130597359,0,44091.6561229729,55908.343877027,699.471036367079,1430.67637337713,0,427.002730633388
1990,37058,1,50.5833333333333,8546.29789643775,9652.12904873824,99.4024863184863,173.915446669887,25.45340987493,51.4099662548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2295.41008098871,2858.84845679701,25.3991491427308,49.0071116053042,5.86413594359253,13.5861640231241,0,0,69.7332066919009,86.6625701892077,0.76521920994975,1.47671662034652,0.175788852805537,0.406848507665223,0,0,31034.7726197061,39829.2892668442,399.964853297537,791.135136271892,109.859875069517,256.750463308367,0,0,1016.7817278011,1297.05337576645,13.045236557071,25.6588013861346,3.57099015861126,8.2940584693781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.532437911376,228.098609455,9.44465743137817,28.4291377896365,4.69260899307079,13.3542514760757,0,0,3.95711679507407,6.00667232862562,0.26130784432985,0.600289912250826,0.144741228055792,0.404115925483852,0,0,267.598892335326,484.005049905591,9.13196058294364,25.0121409008253,5.37539518628367,16.9312556486367,0,0,7.94167144062251,12.3181055115099,0.274842385892699,0.686820055489794,0.16612889953392,0.51168255405157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4640.7556419657,5524.62824944738,44.2379825252652,95.084410054586,1317.87804904893,864.759749768781,10.5673258633624,10.0411638861875,242.988243756929,190.366830198413,0,44088.0184370846,55911.9815629152,712.99278697672,1457.57040737943,0,427.925947090357
1990,37058,1,50.6666666666667,8541.48190530532,9645.21793340624,101.165415085876,177.044880239305,25.9690432678316,52.4145792430747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297.43624671181,2861.26100298111,25.8855988826096,49.9108484892967,5.99698525234153,13.8923903351911,0,0,69.7942150059916,86.7347235403637,0.779891877727796,1.50423302452437,0.179772911519045,0.416038981193825,0,0,31021.3767204325,39813.1114915653,407.065009087628,803.793824041603,112.157270703356,261.939025256477,0,0,1016.33005849625,1296.49740901007,13.2766699056407,26.0706667159057,3.64553120543117,8.46129153123406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.432296181095,227.052227000699,9.71794761992919,29.7345147446079,4.80494719553784,13.714884419375,0,0,3.95743274592988,6.00570690585719,0.266637638884238,0.612211922650083,0.147964391916481,0.413152624744611,0,0,267.268786928501,483.133601009674,9.34760767300473,25.7963639745331,5.5047342736854,17.3676181809025,0,0,7.9328362734102,12.3039996938187,0.280223206187865,0.699448766824586,0.170021755668411,0.524162379743313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4647.62192612537,5533.2735857192,45.3508185772137,97.3975889984541,1319.79690184026,865.952196187628,10.8684788105758,10.361626081782,249.057906067433,194.982881158237,0,44084.3717700156,55915.6282299843,726.361271934775,1484.31013487119,0,428.859923391226
1990,37058,1,50.75,8536.67783571756,9638.32520035057,102.883872777895,180.113037427875,26.4917637635406,53.4352990135386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.50455914925,2863.72064117443,26.3630203525013,50.8072145916525,6.13202568985588,14.2044318382454,0,0,69.8565018073654,86.8083240033851,0.794284813862004,1.53149424698752,0.183822499423538,0.425404362237913,0,0,31008.06345682,39797.0128530044,414.025128385622,816.27602466512,114.487537463535,267.199810973551,0,0,1015.88110005995,1295.94406960649,13.5034834193491,26.4766972072982,3.72113623722438,8.63085925716386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.340040955472,226.055326364486,9.98497445701971,30.987049988771,4.9196371685302,14.0850320424511,0,0,3.95780349585846,6.00486594249045,0.271988224918809,0.624156614374477,0.151248234663612,0.422352577883364,0,0,266.933797921756,482.226557182331,9.56687574731455,26.6112663831204,5.6369386907247,17.8168109328908,0,0,7.92395735948296,12.2897747474641,0.285632168463206,0.712187495820118,0.173981027666839,0.536853596062895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4654.49102948304,5541.92225512725,46.4853381666425,99.7543962270237,1321.71440694834,867.139423295854,11.1774328218851,10.6934151996863,255.24254409389,199.683419523237,0,44080.7164044088,55919.2835955911,739.57735112211,1510.89598321504,0,429.804476066919
