"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,77287,1,50,7371.11113361062,8216.2100211687,68.6329139012346,91.1448076711577,14.6432991315976,26.6960835385114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.71349357677,3199.77922799266,22.571936008897,33.6656284579684,4.91657527528075,10.5089771808637,0,0,79.2047803456542,97.3598009366151,0.682501631470227,1.01676840409198,0.148099102133551,0.316252531732343,0,0,32393.4536771601,40979.9106922372,344.045424560018,524.975871159564,80.9705638734869,172.539104690417,0,0,1056.05784083326,1329.01142151468,11.1658659114408,16.9487174157776,2.61936046932407,5.55114992675843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.144959952719,326.284637774398,9.1420035900387,16.5589984517456,2.63261986216515,6.61648785450463,0,0,5.83689175881871,8.50909377239732,0.27988847048059,0.484994796923521,0.081326046565813,0.203206799817387,0,0,229.72823118839,387.304412905829,8.44083099064844,16.2724705965102,3.44092667333313,9.39659467035447,0,0,6.83870985148853,10.0983341144746,0.258914823352096,0.482239011845842,0.106055017239362,0.285180808070957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5866.02225852201,6903.98221601147,43.5420550700721,74.2010253980123,1582.79424181793,1143.86751654157,11.4227892764685,10.1576242359078,217.520270475729,166.448638154378,0,0,44511.8688236165,55488.1311763835,574.779105338707,933.663533966615,0,572.775109130574
1990,77287,1,50.0833333333333,7368.46759782419,8212.61855695718,70.3592561958748,93.6662109999802,14.9357787724807,27.1985310556111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599.60726063243,3201.06203398029,23.1547923397743,34.4590007527382,5.02395659043768,10.7355752642849,0,0,79.2319605495075,97.3981406397916,0.700231248462344,1.04138626264991,0.15133268699849,0.323073906240748,0,0,32379.1732761746,40966.5752740984,352.151099618779,535.645013829767,82.6595551495005,176.023804523758,0,0,1055.58830522462,1328.56098699442,11.4293431530527,17.2960175907329,2.6738963352185,5.66294894036848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.952138743598,324.786222912397,9.50171870221908,18.3177714964043,2.69182598894646,6.77237206736908,0,0,5.83614096305111,8.50692382202532,0.285804954562272,0.495670588916672,0.0831071566658961,0.207599859490386,0,0,229.524737952251,386.97293962406,8.62880115992791,16.644922659706,3.52063637546027,9.61725814503513,0,0,6.8326657352124,10.0903263673683,0.26443725090873,0.491387938296584,0.108508197576607,0.291883046462526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5874.53046468251,6914.54024176283,44.6325840020095,75.9860087272648,1585.10369183698,1145.51811435026,11.7310933705988,10.4365748815559,223.051073205428,170.563578620378,0,0,44508.5381656763,55491.4618343238,588.324081876847,954.890428927812,0,573.437297255646
1990,77287,1,50.1666666666667,7365.8533479234,8209.06035870165,72.0418789704784,96.1343210959913,15.2370432290396,27.7177335846398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.53761153081,3202.38574119813,23.7218886054807,35.2377679306027,5.13454666922129,10.9678941100441,0,0,79.260267889229,97.4377641804163,0.717469766391175,1.06550489714194,0.154663963876219,0.330073273603114,0,0,32364.9714387941,40953.3070365939,360.097678733451,546.15053202012,84.3911536230644,179.577874848194,0,0,1055.1214549244,1328.11288619666,11.6875972308477,17.6379367404507,2.72981462125996,5.77700371107972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.768859328199,323.346824754523,9.85316241135837,19.9856437336263,2.75351855455473,6.94326690744442,0,0,5.83544799631447,8.50488719223335,0.291870822238507,0.506470071584838,0.084923133363894,0.212081923562504,0,0,229.315163547103,386.594917483757,8.82547225418747,17.0846151560379,3.60198545856652,9.8434199406486,0,0,6.82659185952263,10.0822137489696,0.270001424516687,0.500680481110476,0.111004697260139,0.298691561649336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883.03972809058,6925.10030689529,45.7491113687805,77.8098788162062,1587.4109827261,1147.1614443099,12.0493816217055,10.7338862016287,228.706178970847,174.763968357117,0,0,44505.1958579623,55494.8041420378,601.705674169157,975.971511987532,0,574.086956829004
1990,77287,1,50.25,7363.27009277214,8205.53734925973,73.681837142864,98.550219164261,15.5464534173182,28.2529128488209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601.49758705583,3203.74105328868,24.2741480942209,36.0038900078534,5.24808993909405,11.2057220600789,0,0,79.2894919197999,97.4783896762515,0.734246368015742,1.08918791725166,0.158084984694854,0.337243241949642,0,0,32350.852503213,40940.1114000904,367.887899172576,556.494686963206,86.1629901916028,183.199054924087,0,0,1054.65742798829,1327.66729248122,11.9407191427786,17.9745485177485,2.78703762586424,5.89323978592569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.594776927545,321.964260058596,10.196509613999,21.5683508966035,2.81751615851378,7.12745776104461,0,0,5.83481276879349,8.5029814875894,0.298059431141119,0.517370011431892,0.0867758964317987,0.216654672306378,0,0,229.100237033657,386.173864110572,9.03007541312918,17.5846701334498,3.68511552599797,10.076316134341,0,0,6.82049888934276,10.0740150466365,0.275612056940783,0.510116433817093,0.113545052358346,0.305609230238898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5891.55013196911,6935.66250116028,46.8912605281448,79.6724012526991,1589.71622233203,1148.79779327495,12.3775825212095,11.0490108278601,234.48501604816,179.050046445682,0,0,44501.8421437959,55498.1578562041,614.924715227541,996.907250704416,0,574.725525683996
1990,77287,1,50.3333333333333,7360.71927256256,8202.05115857277,75.2801876404088,100.914989632908,15.8633965374976,28.8033127155855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.48114658579,3205.11989151725,24.8124214781198,36.7590486361087,5.36435753176205,11.4489009760138,0,0,79.319449843299,97.5197719307982,0.75058794008158,1.11249020421069,0.161588640178562,0.344578151319002,0,0,32336.8200338891,40926.9928209391,375.524596482181,566.679899128949,87.9727670038471,186.885127788219,0,0,1054.19633785827,1327.22434866234,12.1888030149705,18.3059317420601,2.84549001283185,6.01158412744033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.429547567379,320.636410682963,10.5319446021498,23.071282962847,2.8836470821341,7.32340226398561,0,0,5.83423475416542,8.50120381642696,0.304346963043668,0.52835021292209,0.0886666706588122,0.221319203471214,0,0,228.880628103997,385.713089443543,9.24188354026024,18.1387431269151,3.77014462916789,10.3169833143684,0,0,6.81439632514117,10.0657471980781,0.281272462948451,0.519694555449399,0.116129892376391,0.312638879778077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5900.06174467842,6946.22689442127,48.0586697917326,81.5733815240887,1592.01951455156,1150.42743745754,12.7156208764886,11.3814234592286,240.386985431933,183.422030929275,0,0,44498.4772796143,55501.5227203858,627.982232124618,1017.69827762255,0,575.354356782147
1990,77287,1,50.4166666666667,7358.20210542677,8198.60316979797,76.8379619589256,103.229695024181,16.1872851716238,29.3681986740131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603.48308793468,3206.51528799221,25.3374849812068,37.5046712884451,5.48314392542041,11.6973153638868,0,0,79.3499841028957,97.5616992245746,0.766519023770432,1.13545866264313,0.165168554688248,0.352073733775174,0,0,32322.8770111063,40913.9550042672,383.010578902564,576.708609662861,89.8182566277285,190.633921994842,0,0,1053.73827944916,1326.7841737967,12.4319420130573,18.6321659180152,2.90509878130909,6.13196517042081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.272830636981,319.361224489017,10.8596578106987,24.4995006388622,2.9517492098158,7.52971563478068,0,0,5.83371308711314,8.4995509107526,0.310712122597634,0.539393087253196,0.0905961004616911,0.226076148338723,0,0,228.656951694736,385.215707695943,9.46020909570993,18.7409854503241,3.85716923765871,10.5662797772772,0,0,6.80829261116838,10.0574254503451,0.286984722596385,0.529412717138676,0.118759887559576,0.319783251126374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5908.57462174386,6956.79353933915,49.2509912649839,83.5126597134213,1594.32095935614,1152.05064275452,13.0634183795834,11.7306206491527,246.411462045542,187.880119023756,0,0,44495.1015341772,55504.8984658228,640.879278127393,1038.34522219818,0,575.974719876673
1990,77287,1,50.5,7355.71960459314,8195.19453835322,78.3561665929837,105.495376174489,16.5175564313583,29.9468573329424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.49896675229,3207.92128101538,25.8500473728397,38.2419608655095,5.60426409207807,11.9508834345481,0,0,79.380959959439,97.603990166912,0.782062033485349,1.15813313591765,0.168818996828031,0.35972683336482,0,0,32309.0258907463,40901.0009810886,390.348624766012,586.583270101204,91.6973010952584,194.443312737239,0,0,1053.28333101604,1326.3468655859,12.6702282620801,18.9533309114604,2.96579323210792,6.25431285919283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.124290385823,318.136715003293,11.1798437559543,25.8577519163368,3.02166984487334,7.7451573929112,0,0,5.83324662761011,8.49801920632571,0.317135893846478,0.55048331045282,0.0925643448568757,0.230925762733893,0,0,228.429771476093,384.684647419192,9.68440272401514,19.3860108232513,3.94626605029128,10.8249042608024,0,0,6.80219521220347,10.0490634786939,0.292749844078729,0.539268049212423,0.121435707966231,0.327044971111744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917.08880762624,6967.3624737225,50.4678898114392,85.4901058461984,1596.62065283637,1153.66766506494,13.4208941043625,12.0961205081527,252.557795887976,192.424487366216,0,0,44491.7151878099,55508.2848121902,653.616931040915,1058.84871087268,0,576.587803445018
1990,77287,1,50.5833333333333,7353.27259517848,8191.82621055753,79.83578349441,107.713052487787,16.8536711001661,30.5385959092538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.52501890349,3209.33281416519,26.3507565983403,38.9719236159608,5.72755085022474,12.2095490259286,0,0,79.412263157551,97.646490659915,0.797237464392585,1.18054726990995,0.172534796448188,0.367535152585683,0,0,32295.2686615911,40888.1331822807,397.541480145547,596.306332967847,93.6078108232861,198.311222632317,0,0,1052.83155594614,1325.9125026831,12.903752774295,19.2695066527305,3.02750493010043,6.37855867430792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.98359726677,316.960960896983,11.492699174844,27.1504886868512,3.09326546280658,7.96861847717563,0,0,5.83283402043581,8.49660491695557,0.323601309656238,0.561607507562358,0.0945711641780702,0.235868006973792,0,0,228.199603311823,384.122661523525,9.91385180967088,20.0688626974621,4.03749376689641,11.0934138071696,0,0,6.79611068955793,10.0406735041889,0.298567916369968,0.54925707534899,0.12415798802212,0.334426529786619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5925.60433739293,6977.93372275016,51.7090420572219,87.5056154825134,1598.91868726171,1155.27875061548,13.787964975027,12.4774623344694,258.825313192554,197.05529230319,0,0,44488.318531635,55511.6814683651,666.196291569655,1079.20936717696,0,577.194716891192
1990,77287,1,50.6666666666667,7350.86172972163,8188.4989408741,81.2777705393048,109.883722213286,17.1951128120778,31.1427417304725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2606.55809026137,3210.74564486251,26.8402056417817,39.6953935808415,5.85285260494789,12.4732750131373,0,0,79.4437978145554,97.6890711475422,0.812064076056932,1.20272926992925,0.176311273743927,0.37549704485823,0,0,32281.606896822,40875.3535051302,404.59185692363,605.880243924798,95.547763433824,202.235622036962,0,0,1052.38300437112,1325.48114677022,13.1326053901138,19.5807728882254,3.09016766361501,6.50463564447182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.85042902579,315.832105270225,11.7984215078934,28.3818826260544,3.16640139085463,8.19910946759729,0,0,5.83247374592593,8.49530409807799,0.330093248632702,0.572753985191914,0.0966159919236376,0.240902607321605,0,0,227.966918514205,383.532336742803,10.1479790120655,20.7849840636631,4.13089472988126,11.3722396839205,0,0,6.79004477251147,10.032266404055,0.304438241526441,0.559375823550432,0.126927299925481,0.341930265096221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934.12123818585,6988.507300929,52.974135492305,89.5591058239282,1601.21515115596,1156.88413627945,14.1645461776581,12.8742061756881,265.213317541426,201.772670212139,0,0,44484.9118668309,55515.0881331691,678.618481781799,1099.42781186938,0,577.796492965489
1990,77287,1,50.75,7348.48750276287,8185.21330809404,82.6830620058612,112.008362745665,17.5413872542981,31.7586417453169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2607.59557211695,3212.15626011199,27.3189378229713,40.4130544741372,5.98003136686706,12.7420377828417,0,0,79.4754844782078,97.7316240804193,0.826559058467509,1.22470257886642,0.180144177060221,0.383611339922313,0,0,32268.0418011268,40862.6633742551,411.502431176387,615.307435066986,97.5152024952236,206.214529037972,0,0,1051.93771464359,1325.05284446164,13.3568747289297,19.8872089675784,3.1537174014413,6.63247834813555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.724471599907,314.748354778194,12.0972076281355,29.5558405294622,3.24095144499197,8.43574965675581,0,0,5.83216416415799,8.49411270226306,0.336598251939506,0.583912498773607,0.0986979962106946,0.246029105151729,0,0,227.732146943088,382.916102694391,10.3862407898832,21.530189099627,4.22649646164193,11.6617018477796,0,0,6.78400242618293,10.0238518164457,0.31035945222954,0.569619920919694,0.129744133135483,0.349558352187703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942.63953053594,6999.08321385159,54.2628676440535,91.6505122101752,1603.51012938457,1158.48404989229,14.5505515278063,13.2859323354572,271.721090953304,206.576737851674,0,0,44481.4955039075,55518.5044960926,690.884643645675,1119.50466309808,0,578.394090355942
