"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,38621,1,50,7875.26655661527,8835.52745589677,75.0052590345417,110.365432843917,14.6829855269588,24.0104608398047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519.42600445572,3117.61058787994,22.1668686674183,36.6255024432024,4.29269221794923,8.14427054157193,0,0,105.505676961627,130.66906066268,0.931958021611797,1.5410086555518,0.180788407784778,0.343190119431022,0,0,31593.6973457264,40218.9389045307,339.666563339384,577.595999650195,72.0001103784978,137.842167724531,0,0,1277.67788918967,1631.25029578559,13.7701459146424,23.4868695421985,2.92345322366605,5.61423343340158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.684717274435,219.553972231092,7.35914746787455,14.3890200436809,2.1489530457492,4.85592124169936,0,0,5.21947679598933,7.43070616179026,0.304137033060401,0.586346918201724,0.0892409737537433,0.201392436276057,0,0,282.006933893037,474.375852941656,9.89423008205427,21.7476728158666,3.28115084019736,8.21286482582605,0,0,11.0972885293082,16.0663596761402,0.405266202162454,0.860772519315437,0.135336048538834,0.333501771438916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5114.43679453888,6033.03715168988,39.9724727687963,71.1696800626657,1100.14702616125,761.928845175159,9.45888083270971,8.20726426376882,218.551724294155,163.767831953757,0,44371.8201758673,55628.1798241324,569.238286425845,976.75662836611,0,394.823031623602
1990,38621,1,50.0833333333333,7871.85840384698,8830.93475896658,76.8714280901777,113.247622006418,14.9722740497187,24.4630008661221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.7641200626,3119.4169038303,22.7426028296197,37.4884744749897,4.38564265761939,8.32146382445179,0,0,105.561893342726,130.745382217594,0.956092377229465,1.5768690808055,0.184703819729676,0.350656985607123,0,0,31579.8311996212,40205.4572335698,347.660090394492,589.3087642857,73.4784073121138,140.638406347592,0,0,1277.12093245435,1630.71686958838,14.0939509793017,23.9613457211745,2.9835363348096,5.72830042489547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.512546919941,218.070896992701,7.68651711631026,16.1443093641964,2.19667441403277,4.96865033538195,0,0,5.21957120672079,7.42960644773524,0.310532112032491,0.598984475152193,0.0911855712587876,0.205817446399024,0,0,281.754996015263,473.972090522041,10.1142863406211,22.2233468130156,3.35652132233716,8.40947734504049,0,0,11.0874479910754,16.0535512044984,0.414025229743929,0.877641157256157,0.138449907043151,0.341543386772963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5121.80264844669,6042.22695497965,40.9745098197118,72.8861161091022,1101.72764585698,763.007655345194,9.71439337245872,8.43201845457008,224.146890133356,167.870102287674,0,44368.3480323191,55631.6519676806,582.636920858191,998.854674340971,0,395.435292401863
1990,38621,1,50.1666666666667,7868.49358676361,8826.39124888088,78.6922646745998,116.077611165006,15.2705288957847,24.9296678687508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522.09066489521,3121.20557766047,23.3029921405919,38.3366594510456,4.48139171991497,8.5029147091562,0,0,105.617603612654,130.820923429385,0.979591155599074,1.61214528861407,0.18873638152672,0.358300098991575,0,0,31566.0742392757,40192.0829430939,355.502292824296,600.873360559938,74.9954174372835,143.490110750419,0,0,1276.56833843715,1630.18772794399,14.4116612070955,24.4298613130936,3.04518849916282,5.84461492606964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.351821284419,216.665195207521,8.0031180873208,17.7936615713707,2.24673733316105,5.09328272930125,0,0,5.21972801996592,7.42866924835851,0.317116138290189,0.611793725187595,0.0931675946340502,0.210327973109335,0,0,281.496880574761,473.505934644825,10.3455571701224,22.7873500241084,3.43347856667896,8.61069861375118,0,0,11.0776572878925,16.0407251558357,0.422847446124783,0.894746816818916,0.141620954559922,0.349718771754692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5129.17038133667,6051.41963866634,42.0005160288113,74.6400796464167,1103.30635868313,764.079574730902,9.97872575732154,8.67336644711117,229.866229332445,172.057332860551,0,44364.8642283781,55635.1357716216,595.873708226747,1020.80682635649,0,396.034618912639
1990,38621,1,50.25,7865.17272864623,8821.89764288609,80.4688154536195,118.856298826624,15.5770497607431,25.4098304903145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523.40402979822,3122.97379469573,23.848924063361,39.1720119722136,4.57969519826935,8.68846030819742,0,0,105.672740719924,130.895567218618,1.00249085497864,1.64691677245656,0.192875977420942,0.366113130501565,0,0,31552.4270217603,40178.8167811748,363.195677371701,612.291386024894,76.5487266751853,146.395520391681,0,0,1276.02012824964,1629.66289867309,14.723376819163,24.8924809917966,3.10831238397551,5.96310608727039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.201872224453,215.332897297448,8.30948680925235,19.3448629569668,2.29892643681647,5.22835637878494,0,0,5.21994298116323,7.42788501781347,0.323854536598069,0.624745553893027,0.0951894530239102,0.21492571729327,0,0,281.233330602857,472.982237294345,10.5869903075352,23.4307346792622,3.51217953293218,8.81764828186376,0,0,11.0679226769357,16.0278955900406,0.431740801956288,0.912091527873629,0.144849492191245,0.358030471433305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5136.53997434009,6060.61516969065,43.0501337364714,76.4313035834251,1104.88329270233,765.144963436589,10.2517673770201,8.93065513660734,235.709560161879,176.329930340092,0,44361.3688795885,55638.6311204113,608.949161928723,1042.61352056332,0,396.622945363507
1990,38621,1,50.3333333333333,7861.89619631782,8817.45437584622,82.2021265372905,121.584589882052,15.8911669807221,25.9028741010476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524.70324314998,3124.71962919276,24.3812201341062,39.9962255185366,4.68033470072317,8.87797711257325,0,0,105.727264474724,130.969233934138,1.02482526526351,1.68125222940052,0.197113555451495,0.374091348678044,0,0,31538.8895921674,40165.6588366339,370.742830254734,623.564592130984,78.1360025810106,149.352905997415,0,0,1275.47630228582,1629.14238282214,15.0292012981436,25.3492756779034,3.17281392935201,6.08370432939684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.062066843291,214.070231048911,8.60613212362079,20.8051403891611,2.35304357134179,5.3725669034969,0,0,5.22021196164944,7.42724449041055,0.330716656292522,0.637814761376265,0.0972526841304499,0.219611847176952,0,0,280.965018128681,472.405535653246,10.8376033813181,24.1452791681157,3.59275302506615,9.03126999969579,0,0,11.0582490461033,16.0150743482039,0.440711001324041,0.929675596448376,0.148135967873873,0.366481013040727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143.91140594544,6069.8135101184,44.1230186919937,78.2595599613258,1106.45856849794,766.204163144098,10.5334086937319,9.20326927668632,241.676648613535,180.688274560149,0,44357.8621280233,55642.1378719765,621.863983647765,1064.2753280065,0,397.202033280859
1990,38621,1,50.4166666666667,7858.66414822161,8813.06164980344,83.893218701619,124.26337179636,16.2122405489862,26.4082005098901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.98789302998,3126.44193956609,24.9006343982088,40.8107533431831,4.78311463528576,9.07137372474723,0,0,105.781158264797,131.041876934318,1.0466253989125,1.71521042852688,0.20144100307118,0.382231319306262,0,0,31525.4616445989,40152.6087269334,378.146313626511,634.694764587603,79.7549932643657,152.360571049897,0,0,1274.93684677196,1628.62616233403,15.329237198152,25.8003176783839,3.23860230642319,6.2063414041346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.931807153535,212.873614638598,8.89353571762891,22.1811954040691,2.40890669057994,5.52475385136534,0,0,5.22053101383179,7.42673875119854,0.337675367364771,0.650979541656922,0.0993580945277818,0.22438709951644,0,0,280.692550406285,471.780071088861,11.096479255192,24.9234363128848,3.67530229311645,9.25234919959498,0,0,11.0486400835418,16.0022712965849,0.449761756747945,0.947497822854197,0.15148090868706,0.375072869372854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5151.28465318542,6079.01461879454,45.2188392308548,80.1246552673149,1108.03229954029,767.257497939086,10.823541447129,9.49062985285204,247.767210523227,185.132718982413,0,44354.3441407099,55645.6558592899,634.61892116538,1085.79280794335,0,397.773483323873
1990,38621,1,50.5,7855.47655717375,8808.71945941871,85.5430879288173,126.893514856616,16.5396589839064,26.9252275796881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2527.25804448781,3128.14025879892,25.4078598007641,41.6168369971699,4.88785933910434,9.26858419995925,0,0,105.834425567281,131.113477967712,1.06791975487381,1.748841398592,0.205851028736191,0.390530630592738,0,0,31512.142579532,40139.6656738253,385.408663354922,645.683713426262,81.4035257567747,155.416852771238,0,0,1274.40173612121,1628.11420316112,15.6235860521771,26.2456802766276,3.30558985317985,6.33095043345527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.810529021173,211.739648061304,9.17215318997467,23.4792404982024,2.46634867966248,5.68388690304841,0,0,5.22089640194128,7.42635927585959,0.344706682628482,0.664221010732435,0.101505888903099,0.229251868779612,0,0,280.416475370158,471.109807885662,11.3627620180313,25.7582814822068,3.75990763505726,9.48153060605985,0,0,11.0390984119495,15.9894945287131,0.458895067018524,0.965555744284425,0.154884862491982,0.383808428624496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5158.65969270756,6088.2184528516,46.3372754087861,82.0264258592088,1109.60459258997,768.305275216692,11.1220588238302,9.79219226646654,253.980913851814,189.66359126128,0,44350.8151079643,55649.1848920355,647.214765877023,1107.16650911214,0,398.338747482209
1990,38621,1,50.5833333333333,7852.3332316101,8804.42761572558,87.1527059515336,129.475872436457,16.8728382279424,27.4533888510424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2528.51416376599,3129.81469376554,25.9035340657444,42.4155324663003,4.99441050237117,9.46956223172297,0,0,105.887086753769,131.184042929471,1.08873456129852,1.78218751588341,0.210337055686677,0.398987653477745,0,0,31498.9315560191,40126.828572342,392.532387062206,656.533264138783,83.079504313863,158.520122818617,0,0,1273.87093507466,1627.6064581022,15.9123482902353,26.6854373672346,3.373692007528,6.45746593719736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.697701024333,210.665104730493,9.44241515686019,24.7050337359971,2.52521621131032,5.84905294611819,0,0,5.22130462582175,7.42609796171562,0.351789411920713,0.67752278571822,0.103695783354818,0.234206281630017,0,0,280.137286807698,470.39845115821,11.6356531254259,26.6434635203446,3.84662883438087,9.71933444537635,0,0,11.0296257152675,15.976750556353,0.468111469197668,0.983845848569786,0.158348349693024,0.392689970427658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5166.0365017116,6097.42496904278,47.4780181859967,83.9647337576824,1111.17554809362,769.347786556941,11.4288556025407,10.1074445556548,260.317380917621,194.281193819172,0,44347.2752417773,55652.7247582224,659.652350380552,1128.3969709509,0,398.899140655272
1990,38621,1,50.6666666666667,7849.23383366667,8800.18576634095,88.7230207757874,132.011281267921,17.211220643903,27.9921331918889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.75705567017,3131.46584164907,26.3882446178655,43.2077318216046,5.10262509766381,9.67427668874645,0,0,105.939176449792,131.253598338497,1.10909397862696,1.81528440482423,0.21489313660868,0.407601358040253,0,0,31485.8275344014,40114.0960474288,399.519962616556,667.245250651908,84.7809087154265,161.668787586218,0,0,1273.34440045102,1627.10286912902,16.1956231762325,27.11966316696,3.44282723999564,6.58582384450883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.592823284416,209.646923783914,9.70472833219139,25.8639091786949,2.58536871686949,6.01944501314616,0,0,5.22175243520126,7.42594714641289,0.35890487567353,0.690870649892821,0.105927093065645,0.2392502500669,0,0,279.855428860484,469.649462670363,11.9144079639918,27.5731621349364,3.93550724399551,9.96617007207904,0,0,11.0202228478828,15.9640444746112,0.477410244086533,1.00236374098832,0.161871829651723,0.401719650465446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5173.41505866905,6106.63412478081,48.6407687192891,85.9394631452511,1112.74526054554,770.385308511561,11.7438282601728,10.4359057696528,266.776190438892,198.985804409427,0,44343.7247743652,55656.2752256345,671.932546298192,1149.48472467289,0,399.455850759545
1990,38621,1,50.75,7846.17789610507,8795.99341438119,90.2549572147372,134.500561732966,17.5542740307016,28.5409244492657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.98780603177,3133.09471291953,26.8625331452167,43.9941831846437,5.21237349367679,9.88270766727245,0,0,105.990741109037,131.322188091232,1.12902028777924,1.848161768163,0.219513875912827,0.416371151313145,0,0,31472.8293152951,40101.466505747,406.373836820905,677.821509036571,86.5057925174712,164.861288342197,0,0,1272.82208274246,1626.60336951282,16.4735087529476,27.5484319561553,3.5129169844168,6.71596149852927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.495426258461,208.682202536201,9.95947661180539,26.9608059720393,2.6466774010616,6.19435190000452,0,0,5.22223683985281,7.42589962114804,0.366036639886376,0.704252249761178,0.108198810648518,0.244383517146132,0,0,279.571300293268,468.866076014231,12.1983325466493,28.5420474469496,4.02656774054794,10.2223486398329,0,0,11.0108899373079,15.9513801176534,0.486789604528837,1.02110429410605,0.165455672626712,0.410899487909946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5180.79534395091,6115.84587905472,49.8252376920214,87.9505171363437,1114.3138188402,771.418103367249,12.0668750595966,10.7771243772152,273.356879543288,203.777676691625,0,44340.1639567639,55659.8360432359,684.056262151519,1170.43029429483,0,400.009948358016
