"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,62803,1,50,6600.19971008962,7143.72172894484,68.7298469414452,117.124646625783,12.8934974464835,23.0628713228578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482.40920345213,4063.41186256537,38.4660783044374,72.4472665364952,6.83529379491308,13.8544518424864,0,0,166.703948622954,194.666085556342,1.85246580243036,3.4913926824039,0.329991863768573,0.669199162922395,0,0,32986.9616097602,38952.0805366794,407.073374059555,772.437196329203,83.4501695453708,167.453047056373,0,0,1492.00402245632,1767.84198191032,18.5234867996665,35.2801417641347,3.81046951559852,7.67509167072984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.603915102661,340.083983262351,9.23512455434346,19.5480112584964,3.98668235019455,9.17784101756572,0,0,10.6562139041299,13.6468279099176,0.432639374701603,0.897915893395773,0.188165549106464,0.433162551321211,0,0,234.523809373147,340.279536212878,10.4400976259642,23.5197603056184,4.46384295784857,10.873458890006,0,0,10.6078020937128,13.6622171691316,0.487800853111377,1.07246965167961,0.209964834642795,0.508088199438302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6617.13134620689,7557.3998502306,54.6834791335148,111.055126922175,1367.0097596745,1208.56531451705,12.4378390007258,16.6876958447783,170.945700224163,204.759084913802,0,45891.0792270285,54108.9207729715,671.408992173582,1279.52601276091,0,643.890482728185
1990,62803,1,50.0833333333333,6597.61406850238,7139.55950693758,70.4389808286897,120.126327457619,13.1539206314868,23.4895110019248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.3131933008,4064.08835177335,39.4184013677015,74.0102544368154,6.98789033616095,14.1506784036767,0,0,166.747164826313,194.699192198684,1.89816236565574,3.56568047587532,0.337360935539709,0.68350841434596,0,0,32972.4205805232,38932.0253839982,416.577069163935,787.811569597082,85.2354005535923,170.82461945908,0,0,1491.35572025013,1766.9528746023,18.9553660783469,35.9779217908261,3.89218565545669,7.83014119453478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.392933615299,338.514734318138,9.60365238489399,21.3749208451133,4.07810257615721,9.38508631205729,0,0,10.6545737237924,13.6418844768315,0.441889526742548,0.916150104153243,0.192442752492839,0.442646913446253,0,0,234.314780221268,339.936093495085,10.6709343813552,24.0252652565648,4.57049106947123,11.1288050331179,0,0,10.5984658628328,13.649154947544,0.498237996242259,1.09270175356819,0.214990637711232,0.520074734836028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6627.47252095138,7569.51472393084,56.1025459437269,113.789193340865,1369.16472262192,1210.39358472661,12.7859834786136,17.1480018603953,175.422840355479,209.870250674184,0,45889.5769600676,54110.4230399323,687.165479241632,1307.35586318464,0,644.639017549118
1990,62803,1,50.1666666666667,6595.07122494321,7135.45458204302,72.1100241621036,123.070326213622,13.4219128710262,23.9294875867728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484.2261993838,4064.77150306427,40.3533555512351,75.554939522551,7.14465197824569,14.4535234940781,0,0,166.79077546448,194.732534660977,1.94304360446588,3.63916913004973,0.344929652626269,0.698130553528238,0,0,32957.9692496937,38912.0710335455,425.934341838208,802.995949089876,87.0640801250163,174.2613287538,0,0,1490.71120674358,1766.06797870848,19.380695995445,36.6672261032289,3.97588103222551,7.98814957334428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.191442039554,337.00852460064,9.96094920715479,23.0894191443788,4.17243397123532,9.60468779573175,0,0,10.6530150942484,13.6371066257706,0.451326534578253,0.934554829611588,0.196799668400931,0.452292221986654,0,0,234.100795419457,339.545625029299,10.9139769726317,24.6211976659765,4.67925589207428,11.3895936085011,0,0,10.5891583335649,13.6360706606483,0.508777645532212,1.11320475209,0.220106940940337,0.532250263491702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6637.81399202701,7581.62886983937,57.5545512976535,116.579890046235,1371.31786635156,1212.21386524212,13.1447326375519,17.6325631891677,180.000417802997,215.085319319561,0,45888.0796107588,54111.9203892412,702.776543643145,1334.99543030262,0,645.352551733291
1990,62803,1,50.25,6592.57381732714,7131.40972053696,73.7438302864201,125.957767331442,13.6969746676179,24.3821554494475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3485.13795457156,4065.44837946812,41.2717227372472,77.0838824680658,7.30527833267116,14.7627124080826,0,0,166.834285846225,194.765491153517,1.98714560107947,3.71197671260829,0.352683844886499,0.713053490339003,0,0,32943.6143830442,38892.2253458794,435.147320843247,817.992773528211,88.9341571209743,177.761027947499,0,0,1490.07078821933,1765.18764943365,19.7995701414923,37.3481642472829,4.06146360213219,8.14902090298113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.999037241411,335.562769298067,10.3076633107301,24.7003315224934,4.2695272408379,9.83523492835333,0,0,10.6515351216259,13.6324879072122,0.460917191065849,0.953099143160706,0.201240332669084,0.46210274812892,0,0,233.882821973257,339.112502797458,11.1679833858318,25.2968120197863,4.79030146048097,11.656894128782,0,0,10.5799032548203,13.6229989311056,0.519426511747547,1.13397828133797,0.225315246048537,0.544618879762761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6648.15577634091,7593.74229857431,59.0393403622151,119.427165837681,1373.46927288122,1214.02647672005,13.514014258744,18.1405278544768,184.678508445979,220.404708097496,0,45886.5870484567,54113.4129515432,718.24252185718,1362.44560613776,0,646.035945985755
1990,62803,1,50.3333333333333,6590.12403325206,7127.42720095854,75.3412334413017,128.789752750107,13.9786253981868,24.8468876041599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.04014375665,4066.1084531071,42.174214521791,78.5992141623171,7.46950080595851,15.0780333561618,0,0,166.877295608021,194.797556228541,2.03050115932918,3.78420089142989,0.360610833458595,0.728268036049705,0,0,32929.3613267337,38872.4944743109,444.218122492682,832.80453028283,90.8436324735989,181.321610046299,0,0,1489.43470566291,1764.31216327324,20.2120816190297,38.0208480427374,4.14884361397098,8.31266107677934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.815318054282,334.174971131189,10.644396918503,26.215794939009,4.36923904175963,10.0754800950185,0,0,10.6501302640324,13.6280211565536,0.4706318075841,0.971756277421308,0.205767502751994,0.472081670108814,0,0,233.661713111681,338.640769163455,11.4318060706906,26.0423547578747,4.90376447300633,11.9315779265054,0,0,10.5707203997456,13.6099690356573,0.530188928706941,1.15501997237795,0.230617184277998,0.557184617951727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6658.4978731311,7605.85499837272,60.5567569881853,122.330995564926,1375.61902067561,1215.83172662641,13.8937608542878,18.6711009476259,189.457153950563,225.82880158421,0,45885.0991651297,54114.9008348703,733.563778286588,1389.70725650514,0,646.693588858213
1990,62803,1,50.4166666666667,6587.72365437966,7123.50886242133,76.9030489337226,131.567361978871,14.2664027460063,25.3230753000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.92617130447,4066.74332300267,43.0614797450842,80.1026887410451,7.63707866246501,15.3993245461467,0,0,166.919487471061,194.828327140347,2.07314016072154,3.8559214745118,0.368699245379579,0.743767292774047,0,0,32915.2141840577,38852.883077948,453.148847717176,847.433738268341,92.7905591670532,184.941010053071,0,0,1488.80314298935,1763.44172795055,20.6183229046519,38.6853907734876,4.23793361219283,8.4789778780272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.639888207761,332.842720493377,10.9717092623666,27.6433069730887,4.4714321425455,10.3243230410181,0,0,10.6487965061383,13.6236987041091,0.480443867822193,0.990503031829277,0.2103828533439,0.482231273462787,0,0,233.43821864691,338.134159534494,11.7043852189429,26.8489839073668,5.01975668530464,12.214341604317,0,0,10.5616259755474,13.5970054437095,0.541067163386918,1.1763257775122,0.236014428587534,0.569951391119687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668.84026731581,7617.9669392344,62.1066438781938,125.291376074598,1377.76718467471,1217.62990967538,14.2839091552288,19.2235414968841,194.336362984436,231.357952501353,0,45883.6158740554,54116.3841259446,748.740704516753,1416.78122330599,0,647.329436356863
1990,62803,1,50.5,6585.37409917995,7119.6561511268,78.4300733603638,134.291652240598,14.5598621196839,25.810127597258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.79093962691,4067.34644604015,43.9341115872,81.5957338598009,7.80779534734743,15.7264625138536,0,0,166.960616536181,194.857490841701,2.11508989963887,3.92720281688347,0.376938840535452,0.759546102706319,0,0,32901.1759832622,38833.3945240568,461.941579429464,861.882932307002,94.7730420636427,188.617206503816,0,0,1488.17623484932,1762.57649185046,21.018385725097,39.3419064481871,4.3286484327929,8.6478810506229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.47235893989,331.563695205067,11.2901196286882,28.9897739450478,4.57597549352388,10.5807957451891,0,0,10.6475295184348,13.6195125670333,0.490329698269975,1.00931922693183,0.215087156398813,0.492553126252611,0,0,233.212995037518,337.596124668304,11.9847421721008,27.7086907602576,5.13836725628153,12.5057293477454,0,0,10.5526330197336,13.584128338269,0.552061708894981,1.19789026641961,0.24150861687359,0.582922939888151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6679.18293261805,7630.07807679525,63.6888427355679,128.308322293914,1379.91383634404,1219.42130828547,14.6843996283625,19.7971593291438,199.316112440519,236.992482563586,0,45882.1371085069,54117.8628914931,763.773718536798,1443.66832679846,0,647.947050250728
1990,62803,1,50.5833333333333,6583.07646124199,7115.87016203683,79.9230848694347,136.963658683801,14.8585760908289,26.307470949092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.63065382444,4067.91289920293,44.7926537546371,83.0794947627086,7.98145532861598,16.0593525850909,0,0,167.00050083925,194.884812492043,2.15637537523267,3.99809592941161,0.385320363143158,0.775600598909695,0,0,32887.2488250165,38814.0310659977,470.59838038024,876.15465010357,96.789237559076,192.348222385598,0,0,1487.55407348337,1761.71655230804,21.4123609563256,39.9905091852547,4.42090519103926,8.81928234064939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.312351086853,330.335659831629,11.6001101869116,30.2615551300013,4.68274419137622,10.8440487148785,0,0,10.6463247892663,13.6154546088678,0.500268177498162,1.02818724468293,0.219880432627142,0.503048215765604,0,0,232.986614505555,337.029851227944,12.271973374809,28.6142286248449,5.2596648960678,12.8061525821106,0,0,10.5437517569266,13.5713540853042,0.563171540146087,1.21970687255202,0.24710129232562,0.596102795350205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6689.5258342428,7642.18835565586,65.3031943834704,131.38186371414,1382.05904374703,1221.20619302929,15.0951760544191,20.3913121074912,204.396348601889,242.732683314856,0,45880.6628205044,54119.3371794955,778.663263960335,1470.36936770427,0,648.549632610358
1990,62803,1,50.6666666666667,6580.83154403658,7112.15167667253,81.3828434547691,139.584394650039,15.1621338448729,26.8145487861442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3489.44264730804,4068.43916697454,45.6376059444039,84.5548733200083,8.15788135722196,16.3979210692479,0,0,167.039012921005,194.910125182491,2.19701954889405,4.06864034580888,0.393835412989836,0.791927838622924,0,0,32873.4340135008,38794.7940014874,479.121291405206,890.251421335372,98.8373530930917,196.132125548399,0,0,1486.93671480918,1760.86196297476,21.8003385409119,40.6313126986888,4.51462326231768,8.99309551415655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.159496745782,329.156464631444,11.9021286463663,31.4645038887236,4.79161935678925,11.1133384170941,0,0,10.6451777347384,13.6115166727584,0.510240476426823,1.04709163811127,0.224762079934006,0.51371705406141,0,0,232.759573395231,336.438280940002,12.5652447634685,29.559047242063,5.38369985606286,13.1159074867338,0,0,10.5349899240173,13.5586956617092,0.574394339429566,1.24176809938583,0.252793857742022,0.609494253471469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6699.86893119172,7654.29771226861,66.9495388580501,134.512041196469,1384.20287163606,1222.98482308004,15.5161851555297,21.0054025031694,209.576988264368,248.578816959991,0,45879.1929796162,54120.8070203837,793.409809240898,1496.88512918613,0,649.140057342229
1990,62803,1,50.75,6578.63989240805,7108.50119734162,82.8100912782012,142.154851990721,15.4701406457307,27.330821105344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490.22522645534,4068.9229516186,46.4694286559223,86.0225625224512,8.3369120840179,16.7421088669484,0,0,167.07607231724,194.933320766925,2.23704357067,4.13886577136453,0.402476333522923,0.808525503851968,0,0,32859.7321726847,38775.6838130592,487.512330015845,904.175758585555,100.915646546326,199.967028741442,0,0,1486.32418381602,1760.01274035025,22.1824074215013,41.2644298716257,4.60972425755292,9.16923635738663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.013440572795,328.024044201263,12.1965907407781,32.6040058442013,4.90248795967957,11.3880158352192,0,0,10.6440837895583,13.6076906918538,0.520229825915468,1.06601879907709,0.229730983023596,0.524559761269933,0,0,232.532299814484,335.824128415061,12.8637865725479,30.5372325426731,5.51050575961755,13.4351905493199,0,0,10.526353065472,13.5461630443173,0.585726695623364,1.26406569467869,0.2585875407374,0.623100356852973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6710.2121782559,7666.40607743142,68.6277154841165,137.698904106475,1386.34538155717,1224.7574466518,15.9473762627211,21.638875497714,214.857919820782,254.531117191498,0,45877.7275718109,54122.2724281891,808.013846887213,1523.21637869998,0,649.720899004634
