"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,73198,1,50,8520.51815910927,9485.72511497008,89.5548462636217,135.128384331473,17.7873100651489,24.9529656632723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.21078448656,2902.4889833067,23.5223763736596,39.1020117957857,4.32444783507141,6.83190545218042,0,0,104.858798367542,126.932811960359,1.03348026049484,1.71946720335079,0.19046438929887,0.30108644750598,0,0,31578.7689025308,39022.4842468663,373.164036229938,634.557489798923,79.4196935028653,126.229204453895,0,0,1313.78567477148,1628.99805486328,15.5796273272668,26.5872487217141,3.32279152057316,5.29993457106929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.253215733712,213.032581335603,7.44364767123938,14.6210351770934,2.36832217531743,4.47153471647831,0,0,5.50798533172874,7.57164725896107,0.318228152267861,0.605914136496489,0.10226873207305,0.192913935318719,0,0,320.662396669932,516.511634669159,10.7571685500899,23.1062158361561,3.85587993543421,7.83516969284373,0,0,13.1556689896338,18.3464831439016,0.457632508477749,0.946259306269703,0.165350737628708,0.33054216467971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5427.67929330521,6318.37720277262,39.6309256158743,68.5819135481183,1222.55616669771,962.598771078495,9.10760117480253,8.64162549175921,173.450207870823,143.273603076761,0,0,45025.0891582211,54974.9108417789,633.367572230467,1052.81928340451,0,390.48929435629
1990,73198,1,50.0833333333333,8516.6809169885,9480.55731298179,91.7411973201696,138.471290903364,18.1517429293235,25.438695347787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401.10801926359,2903.61963652822,24.1213354829262,40.0070973871179,4.4209428355518,6.98250803102125,0,0,104.898168704712,126.982992019983,1.05969810070473,1.75865216859365,0.194715527210239,0.307723266193223,0,0,31565.0561723815,39008.0791953209,381.893237249012,647.402716119399,81.1182640861132,128.853860021321,0,0,1313.22255712509,1628.41579646376,15.9437838731448,27.1231201299323,3.39396569273689,5.41037199158441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.073830838309,211.554842136712,7.77012878469032,16.3481813078229,2.42286162688517,4.57843021680567,0,0,5.50766438405203,7.569781283398,0.324988064046138,0.619006926212989,0.104578017336794,0.197238360738822,0,0,320.397433842354,516.080912400163,11.0029870766685,23.634393867853,3.94936321659272,8.02900936479347,0,0,13.1449661364563,18.3325950006959,0.467747896082629,0.965227368526457,0.169367046597627,0.338778595008293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5435.61029964352,6328.02979615899,40.6468353069564,70.2591931269084,1224.34006267909,963.967046986745,9.36165250820252,8.88512728183854,177.992902160303,146.884060760155,0,0,45022.3406344903,54977.6593655097,648.250904825793,1076.46630137408,0,391.07153194701
1990,73198,1,50.1666666666667,8512.8935166722,9475.44735593142,93.8822130081678,141.761625418296,18.5262319733917,25.9378946234431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401.97700715934,2904.71353160109,24.7065156714301,40.8983235329697,4.5200974220048,7.1366081812358,0,0,104.936270033104,127.031502076952,1.08532349985358,1.7972779636463,0.199082921086789,0.314510722509788,0,0,31551.4476403785,38993.7806090305,390.484111645962,660.110280445649,82.8582875713369,131.529854914679,0,0,1312.66368350533,1627.83786283474,16.3022240489893,27.6533151479484,3.46687191121903,5.52295362665548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.906097244422,210.15809540933,8.08648521271585,17.9746879517273,2.47964283532717,4.69492837305785,0,0,5.50740042267919,7.56807377754386,0.331924246540136,0.632256519624894,0.106931139136559,0.201644515405093,0,0,320.126959423725,515.587500905974,11.2596045721681,24.2467486733518,4.04483304870059,8.22752521504705,0,0,13.1343506732994,18.3187390625198,0.477931591420978,0.984436961918857,0.173459609809652,0.347159140925025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5443.54237519553,6337.68394686428,41.6868004528737,71.9729012990235,1226.12173952357,965.326371421061,9.62414118579738,9.14572493415761,182.637522302026,150.569799774625,0,0,45019.5846974419,54980.4153025581,662.991771929261,1099.97203192809,0,391.648167647509
1990,73198,1,50.25,8509.15542744315,9470.39463643718,95.9786694460143,145.000051742984,18.9101536245351,26.4500366800639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402.82043204279,2905.77312879835,25.2786460544321,41.7774223991958,4.62172002172598,7.2940888531127,0,0,104.973221714077,127.078452769351,1.11038747527703,1.83541734067438,0.203558341045978,0.321444259587467,0,0,31537.941619708,38979.5863694496,398.938113161183,672.680914992823,84.6377782252366,134.25579373496,0,0,1312.10898011156,1627.26416023067,16.6550068259158,28.1778641770046,3.54142794927956,5.63762184541469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.749266696705,208.83788075833,8.39322708737497,19.5077077237193,2.53848734542797,4.81985647541402,0,0,5.5071878625713,7.56651314559706,0.339007002571152,0.645637671054466,0.109330503430703,0.206134019837507,0,0,319.851562932426,515.036220954583,11.5260781291264,24.9351886681475,4.14242857487086,8.4316033562595,0,0,13.123821538837,18.3049191902774,0.488190474875453,1.00388923269373,0.177628826441888,0.355685974216953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.47546469612,6347.33957959306,42.7505799881146,73.7228515958871,1227.90134140968,966.677233480822,9.89499773091232,9.42279200854508,187.38411385053,154.331155010317,0,0,45016.8213591189,54983.1786408811,677.589839068765,1123.33635914716,0,392.220236292033
1990,73198,1,50.3333333333333,8505.46591365747,9465.39833569459,98.0314617795949,148.187357398084,19.3029038088107,26.9746043273318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.64098321138,2906.80099537518,25.8384364720702,42.6459431404115,4.72563815476749,7.45486065823818,0,0,105.009143335627,127.12395939682,1.13492026073013,1.87313520590949,0.208134370962873,0.328520471748843,0,0,31524.535939468,38965.493797383,407.257193685204,685.115950170814,86.4547933109514,137.030293586528,0,0,1311.55835338336,1626.6945719062,17.0022119470685,28.6968225958244,3.61755333747631,5.7543195440134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.602636493529,207.58996342244,8.69084066593882,20.9539247666961,2.59923007649539,4.95216728900417,0,0,5.50702159964713,7.56508850704971,0.34620976654664,0.65912839315094,0.111777716361623,0.210708036070648,0,0,319.571778133282,514.431597649816,11.8015254162018,25.6922278356761,4.24226636393438,8.64199560209262,0,0,13.1133769167667,18.2911379659618,0.498529755470112,1.02358410200731,0.181875228420302,0.364361259314694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.40951866872,6356.99662431348,43.8379377225018,75.5088834735947,1229.67900383159,968.020097483663,10.1741520199403,9.71573288602063,192.232676212778,158.168432375572,0,0,45014.050648316,54985.949351684,692.045502117006,1146.55990438292,0,392.78869673293
1990,73198,1,50.4166666666667,8501.82417830574,9460.45756730389,100.041465800397,151.324316021168,19.7039005967512,27.5110928902272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.44136400615,2907.79980842432,26.3865399618926,43.5052217612835,4.83169762393954,7.61885846185015,0,0,105.0441550716,127.168142021052,1.158949668021,1.91048731181891,0.21280437417287,0.335736956680099,0,0,31511.2284592792,38951.5002213917,415.443295887451,697.416756689472,88.3074435690186,139.851994915133,0,0,1311.01171141804,1626.12898185946,17.3439188259402,29.210247470685,3.69516980050833,5.87299059702189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.465553573889,206.410352906718,8.97978416847793,22.3195372795683,2.66171956324626,5.09093594003426,0,0,5.5068971051575,7.5637898422232,0.353508927582434,0.672709651463494,0.114273678472778,0.215367341735777,0,0,319.288088178787,513.777856260533,12.0851218742688,26.5109861200371,4.34444145000764,8.859326682876,0,0,13.1030145036467,18.2773970094823,0.508952911779287,1.04352019180302,0.186199435942004,0.373187137685256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5467.344493963,6366.6550170895,44.9486456790763,77.3308650505303,1231.45485328328,969.355401286338,10.461534639129,10.0239861428448,197.18317514875,162.081917308344,0,0,45011.2726095601,54988.7273904399,706.35918811787,1169.64327342054,0,393.354429978569
1990,73198,1,50.5,8498.22937373308,9455.57138913452,102.009538897673,154.411688003749,20.1125828796472,28.0590095926533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.22426881684,2908.77231605144,26.923559563692,44.3564125945598,4.93975956408763,7.78603529533221,0,0,105.078376669212,127.211123758681,1.18250137810426,1.94752162001616,0.21756236744473,0.343092056248074,0,0,31498.0170816623,38937.6029979861,423.498351288988,709.584734957255,90.1938912151592,142.719561811579,0,0,1310.46896447006,1625.56727566581,17.680206461377,29.7181971021358,3.77420117675265,5.99357986944413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.33740992777,205.295282108274,9.26048998679863,23.6103058380849,2.72581651568641,5.23534368715063,0,0,5.50681037299495,7.56260792790914,0.360883427700173,0.686364859782561,0.116818735137162,0.220112425863505,0,0,319.000931572868,513.078950401767,12.3760953874898,27.3851247682379,4.44903009613821,9.08411272942796,0,0,13.0927316047964,18.2636971288705,0.519461980615553,1.06369507823962,0.190602095520344,0.382165698965013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475.28035360118,6376.31470016154,46.0824833292166,79.1886885167736,1233.22900817633,970.68355860746,10.7570770163822,10.347022091143,202.235544920816,166.071875811898,0,0,45008.4873018479,54991.5126981521,720.531353018012,1192.58705798872,0,393.918245813152
1990,73198,1,50.5833333333333,8494.68060999129,9450.73881256791,103.936520786005,157.450220979156,20.5284093510491,28.6178730910891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.99236560331,2909.72130763986,27.4500535471605,45.2005124404571,5.04969821243962,7.95635785851125,0,0,105.111926679498,127.253029473884,1.20559916464897,1.98427934619834,0.222402925779216,0.350584665270387,0,0,31484.8997612545,38923.7995268516,431.424278757065,721.621307031231,92.1123483951472,145.631682171144,0,0,1309.93002532145,1625.00934110506,18.0111533713001,30.2207306811209,3.85457335614179,6.11603322262214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.217638992439,204.24119103452,9.53336643490918,24.8315910693575,2.79139267746279,5.38466535034034,0,0,5.50675787715354,7.5615342851953,0.368314454023714,0.700079500043377,0.119412788092365,0.224943556988496,0,0,318.710706816659,512.338583987841,12.6737221253662,28.3087960609409,4.55609194272583,9.31677550184927,0,0,13.0825252091768,18.2500384378511,0.530057777624725,1.0841054809528,0.195083835685051,0.391298961000704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5483.21706663684,6385.97562198357,47.239236991305,81.0822665786716,1235.00157955657,972.004960836584,11.0607115203538,10.6843408318017,207.389689962189,170.138555256067,0,0,45005.6947976481,54994.305202352,734.562479902626,1215.39183696827,0,394.480888020525
1990,73198,1,50.6666666666667,8491.17695961275,9445.95880779292,105.823233386957,160.440649705893,20.9508584689295,29.1872135565237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406.7482827142,2910.64959404385,27.9665376286028,46.0383723013597,5.16139985428976,8.12980416888207,0,0,105.144921875871,127.293984905266,1.22826498903023,2.02079547023916,0.227321137419552,0.358214131189406,0,0,31471.8745127224,38910.0872627749,439.22298290296,733.527911766687,94.0610778141871,148.587068479499,0,0,1309.39480961173,1624.455068665,18.3368375251264,30.7179080812565,3.93621430694778,6.24029754606616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.10571436141,203.244721892,9.79879826867684,25.9883677919704,2.85833031364621,5.53826333976878,0,0,5.50673655378396,7.56056116253388,0.375785298531583,0.713840938303368,0.12205535098526,0.229860811914052,0,0,318.417774475244,511.560218835723,12.9773251196438,29.276623250966,4.66567101996094,9.55764935201482,0,0,13.0723920348005,18.2364204206707,0.540740009966221,1.10474735675999,0.199645241723787,0.400588858078946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5491.15460821925,6395.63773741861,48.4186996053839,83.0115305569556,1236.77267138423,973.319977598776,11.3723715620183,11.0354717862305,212.645485060425,174.28218430838,0,0,45002.8951825998,54997.1048174002,748.453078637584,1238.05817690737,0,395.043036083525
1990,73198,1,50.75,8487.71746387281,9441.23031073478,107.670481327671,163.383696401658,21.3794277359767,29.7665723625274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.49459626043,2911.55998589977,28.4734887605702,46.8707148821049,5.27476124593231,8.30636049998113,0,0,105.177476698194,127.334115712229,1.25051916233114,2.05709949352021,0.232312536549607,0.365980124222296,0,0,31458.9394171889,38896.4637264856,446.896352899408,745.305999035252,96.0383916792645,151.58445788257,0,0,1308.8632360944,1623.90435198646,18.6573362920256,31.2097896122585,4.01905403331373,6.36632075949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.00114708077,202.302707051754,10.0571480104376,27.0852529550459,2.92652134343967,5.69557839883664,0,0,5.50674376765217,7.55968149451091,0.383281135359534,0.727638157519033,0.124745626022831,0.234864119006412,0,0,318.122460629786,510.747090894656,13.2862711856546,30.2836634131198,4.7777973401419,9.80699160767844,0,0,13.0623285850266,18.2228420206653,0.551507435825913,1.12561603126879,0.204286827161604,0.410037228462781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.09295946364,6405.30100773791,49.620670281076,84.9764277590095,1238.54238106719,974.628958088902,11.6919916639958,11.3999722225048,218.002776568764,178.502973502114,0,0,45000.088554755,54999.911445245,762.203684577086,1260.58663296452,0,395.605309140355
