"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,32314,1,50,5393.86164999492,5888.17300720276,48.8100893527439,74.3238234305454,13.3061342312023,15.1820616237603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993.58254590507,4843.55951464428,37.6243668835173,66.2083485870544,10.7928590176202,14.8533522376565,0,0,124.225431317681,150.53942928491,1.16537937169005,2.04904246315232,0.333613706066549,0.458848460221522,0,0,33174.721782598,40868.7691485128,361.060988179398,646.667426711306,113.24108879164,155.116692444203,0,0,1076.7096717212,1321.66076958366,11.6682998893955,20.812353952573,3.64838579373118,4.9767595644277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.23510314447,397.846464442216,11.5475354907823,25.0105498983617,5.08312595109993,8.27999912092583,0,0,7.96209376439872,10.979426400413,0.358419027682094,0.751894273599649,0.159103761060899,0.25810426811401,0,0,300.033713647018,461.332454052953,9.56023555376849,22.673960394766,5.56619809849687,9.91926086208236,0,0,9.1462319896296,12.7271896816551,0.297404116901333,0.68814009950693,0.173902587792239,0.306623915246665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466.11363940328,8696.9698299733,57.2837330920601,97.9753569086229,1545.05082432656,1015.21762253425,14.304110557447,11.5333827480445,214.994801393118,147.139415626845,0,0,44975.8753538869,55024.1246461131,634.39712980459,1068.5372423075,0,729.471819543124
1990,32314,1,50.0833333333333,5392.24436102181,5885.73159661694,50.082719578009,76.4950046582556,13.566156174742,15.4651283502838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994.10022640284,4844.42945667504,38.5712310091454,67.6476678262022,11.0227105636664,15.1735999016559,0,0,124.241696688477,150.566110605767,1.19480086689073,2.09415563550212,0.340717498983191,0.468742676776025,0,0,33158.6758411136,40852.2253984197,369.585734247365,659.647799415394,115.572618875888,158.299672620998,0,0,1076.18858764178,1321.11627733673,11.9442601038375,21.2329119715296,3.72339073970187,5.07863884917097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.017546211948,396.367366475162,11.9486814711337,26.8754921687202,5.19544158309752,8.47284700322381,0,0,7.96036853710593,10.9760615388213,0.36590723280041,0.767490299141761,0.162551248297595,0.26380081109963,0,0,299.786111671278,460.95930210757,9.77207398300118,23.1770549734998,5.69346907734432,10.1576653457977,0,0,9.13872065423189,12.7176583654894,0.303756946863995,0.70154426459559,0.177874679825548,0.313999263395002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7477.55693100867,8710.9047339174,58.7254279038118,100.350758000398,1547.44751594118,1016.76906988804,14.6952592328694,11.8529765707341,220.558777339316,150.844385135898,0,0,44972.5775558236,55027.4224441764,649.224095880593,1092.33321603524,0,730.373554580552
1990,32314,1,50.1666666666667,5390.68709875325,5883.36036287073,51.3182452666756,78.6222668554471,13.8349885093292,15.7589712156912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994.54887588663,4845.20871469924,39.4920199831006,69.0671873660754,11.2588884342447,15.5005003420248,0,0,124.255855169827,150.590039904217,1.22340243396539,2.13861028985993,0.348018100371054,0.478846231853927,0,0,33142.7768414083,40835.8382344609,377.929484711609,672.469735766956,117.964329790873,161.54477326779,0,0,1075.67243904643,1320.57705471377,12.2143106729628,21.6482719260463,3.80034148996639,5.18252904152857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.809182910354,394.947050602649,12.3433626055505,28.6653623085167,5.3116082028465,8.67789126126907,0,0,7.95870003486734,10.9728274768239,0.373564679668084,0.783275672984959,0.166063437517548,0.269600985240436,0,0,299.53753368831,460.546445983383,9.99140106267094,23.7417118147638,5.82338915015502,10.4015202969687,0,0,9.13134013985504,12.708246469074,0.310141346913854,0.715121552463959,0.181920274410882,0.321499433105438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7488.99982722547,8724.83992265937,60.2005870497688,102.775999891434,1549.84229606263,1018.3149939957,15.0972758265786,12.1883899784694,226.245211312934,154.626083647932,0,0,44969.2633471907,55030.7366528094,663.88548015283,1115.98767562859,0,731.278490178287
1990,32314,1,50.25,5389.18809465938,5881.05733171464,52.5176787287103,80.7064387532,14.1118953319757,16.0630654867682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994.93772638646,4845.90771097964,40.3879780795489,70.4688621765958,11.5009049061371,15.8339103678904,0,0,124.268190733088,150.611536852054,1.25122364931493,2.18247005558937,0.355500139908136,0.489154073199646,0,0,33127.0179804102,40819.5991471583,386.095325578705,685.13459817042,120.412576266299,164.850148443382,0,0,1075.16100977017,1320.04283294345,12.478553790315,22.0584784543803,3.87911913940815,5.2883696216253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.60949133901,393.583003241096,12.7314800508067,30.3842621003398,5.43142792434408,8.89401592957521,0,0,7.95708241583448,10.9697144762914,0.38136052997759,0.799224293389001,0.169643545882856,0.275506629751637,0,0,299.288089306254,460.09667020716,10.2175619643712,24.3622607643597,5.95611390557825,10.6516512287761,0,0,9.12408157345351,12.6989452661035,0.316562286321456,0.728872372968251,0.186039600140799,0.329126227527691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500.44220420861,8738.77522843828,61.7088237914815,105.250854988048,1552.23524470071,1019.85561398142,15.5102012270267,12.539313667572,232.054258220466,158.484827228275,0,0,44965.9326920116,55034.0673079885,678.380945417745,1139.50041514974,0,732.186212476299
1990,32314,1,50.3333333333333,5387.74558248638,5878.82054262652,53.6820646784587,82.748389652983,14.3961756548313,16.3769024272707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.27523957692,4846.53604646976,41.2603072328176,71.8544420457738,11.7483146123083,16.1737196068145,0,0,124.278963590209,150.630895835145,1.27830270223239,2.22579201145055,0.363149595916299,0.499662231904935,0,0,33111.3926501265,40803.4999004745,394.086698175469,697.644208241039,122.913831411087,168.213987404305,0,0,1074.65408924403,1319.51335127663,12.7371030984253,22.4635910545915,3.95960868439207,5.39610120750868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.41798680459,392.272827689871,13.112968539144,32.0360812073765,5.55470350300119,9.1202050688277,0,0,7.95551052271661,10.9667136594447,0.389267063203585,0.815312827521044,0.173293644650783,0.281519103517156,0,0,299.037876611443,459.612608690045,10.449932345569,25.0334317333202,6.09177306218281,10.9087577233529,0,0,9.116936426239,12.6897463622953,0.323023310526805,0.742796144883137,0.190233061129036,0.33688145903827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7511.88395617405,8752.71050386879,63.2497605616655,107.775126781989,1554.62643733882,1021.39113962552,15.9340673248722,12.9054484310349,237.986010379618,162.420915378561,0,0,44962.5855857644,55037.4144142357,692.710750375345,1162.87178115148,0,733.096389633864
1990,32314,1,50.4166666666667,5386.35785675632,5876.6481024964,54.8124170307629,84.7489700324531,14.6871621277335,16.6999889149196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.5692098012,4847.1026092365,42.1101259371323,73.2254477806632,12.0007102033085,16.5198439305037,0,0,124.288413384454,150.64838930812,1.30467512156408,2.26862595517611,0.370953657038828,0.510367612974251,0,0,33095.8947853862,40787.5328949413,401.907002850048,710.000421713642,125.464685229278,171.634515634662,0,0,1074.15148383321,1318.9883687829,12.9900708300699,22.8636703425405,4.04169897128242,5.50566558952411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.234221983826,391.014242359746,13.4877897201515,33.6245013184138,5.68123973415052,9.35553558437644,0,0,7.95397990585302,10.9638170431002,0.397259325761364,0.831520321527773,0.177014824989788,0.28763935881157,0,0,298.786986169006,459.096755556502,10.6879148491362,25.7503269481887,6.23047198709401,11.1734252034236,0,0,9.1098966025294,12.6806417987246,0.32952662308065,0.756891313397674,0.194501157783387,0.344766918576429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523.32499406525,8766.64562052586,64.8230285857517,110.348646364644,1557.01594526313,1022.92177177512,16.3688974891499,13.286505289954,244.040499838719,166.43463104564,0,0,44959.222054003,55040.7779459971,706.875220180366,1186.10212447377,0,734.008761480708
1990,32314,1,50.5,5385.02326741174,5874.53817971555,55.9097198692423,86.7090120332993,14.9842196390083,17.0318469953429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.82681894765,4847.6156327819,42.9384756368046,74.5831959154492,12.2577181857625,16.8722195040269,0,0,124.296760883478,150.664269591831,1.33037397961963,2.3110151810643,0.378900589562295,0.521267805284382,0,0,33080.5188182348,40771.6911162423,409.559597028225,722.205119200663,128.061842466474,175.109995437724,0,0,1073.6530154091,1318.46766274188,13.237567748834,23.2587777572612,4.12528262313826,5.61700575064921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.0577839837,389.805074676338,13.8559287570122,35.1530052836599,5.81084462510721,9.59916988964616,0,0,7.95248675317522,10.9610174619996,0.405314878544397,0.847827934118375,0.180807351930909,0.293868007358028,0,0,298.535501495668,458.551471776271,10.9309389195339,26.5083970696745,6.37229333696596,11.4461365230086,0,0,9.10295441918367,12.6716240260501,0.336073267361889,0.771155488043388,0.198844418444707,0.352784349589274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7534.76524422332,8780.58046752796,66.4282674565752,112.971269017615,1559.40383589234,1024.4477027807,16.8147070828265,13.6822055319606,250.217700918398,170.526240728003,0,0,44955.8421508601,55044.15784914,720.874743321572,1209.19180012586,0,734.92312960259
1990,32314,1,50.5833333333333,5383.74021489979,5872.48899874758,56.9749283947684,88.6293299346489,15.2867439407141,17.372013443569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.05468798904,4848.08275066372,43.7463268379244,75.9288218732254,12.5189950787634,17.2307975226464,0,0,124.304209569404,150.67877055662,1.35543008716163,2.3529972092275,0.386979614861967,0.532360913157792,0,0,33065.2596350641,40755.968086898,417.047793440395,734.260197727667,130.702120326632,178.638726274495,0,0,1073.15852000745,1317.95102713212,13.4797030950886,23.648975290742,4.21025596233626,5.7300658787916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.888291549278,388.643255186811,14.2173911697282,36.6248863023486,5.94333036498601,9.85034878867495,0,0,7.95102782425862,10.9583084962126,0.4134135589639,0.864218690826259,0.184670803429166,0.300205377603567,0,0,298.283499536502,457.978991690493,11.1784604989009,27.3034180224826,6.51729872007792,11.7272829458203,0,0,9.09610258606758,12.6626858807033,0.342663294897385,0.785585568623658,0.203263341597672,0.360935426123325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7546.20464712615,8794.51495019401,68.0651247018297,115.642870979931,1561.79017309111,1025.96911692032,17.2715039815171,14.0922807047289,256.517532719753,174.695994602695,0,0,44952.4459575571,55047.5540424429,734.709768531226,1232.14116719067,0,735.839348113121
1990,32314,1,50.6666666666667,5382.50714637814,5870.49883593425,58.0089697463564,90.5107205615897,15.5941604647202,17.7200393820535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.2589181938,4848.5110399915,44.534584120992,77.263298367344,12.7842244276543,17.5955404203586,0,0,124.310946910187,150.69210896258,1.37987215329639,2.39460436539709,0.39518081417224,0.543645434574968,0,0,33050.1125422967,40740.3578275955,424.374858823264,746.167564288386,133.382446267013,182.219044746926,0,0,1072.66784675515,1317.43827142276,13.7165845468071,24.0343252816997,4.2965189362898,5.8447913675644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.725392793792,387.5268126189,14.5722003707737,38.0432560558263,6.07851393484776,10.1083855215017,0,0,7.94960039752041,10.9556844124384,0.421537290005372,0.880677293504319,0.18860417438094,0.306651554684665,0,0,298.03105108522,457.381428627842,11.4299616101132,28.1314715371197,6.66553016889701,12.017173005615,0,0,9.08933419000097,12.6538205661869,0.349295896464047,0.800177841135594,0.207758357733464,0.36922173855353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7557.64315636587,8808.44898895331,69.7332553974593,118.363346840886,1564.17501742523,1027.48619075834,17.7392890298738,14.5164725518635,262.939861296095,178.944126671079,0,0,44949.0335811043,55050.9664188957,748.380802103781,1254.95058876383,0,736.757316418176
1990,32314,1,50.75,5381.3225518565,5868.56601522915,59.0127438698582,92.3539637158899,15.9059230712959,18.0754898746214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.44513360193,4848.90706621742,45.3040913421873,78.5874542852057,13.0531137583506,17.9664180859324,0,0,124.317145669979,150.704485839641,1.40372695137144,2.43586437608922,0.403495031452291,0.555120139484416,0,0,33035.0732310028,40724.8548172977,431.544012635202,757.929129323707,136.099855584715,185.849324499022,0,0,1072.18085676393,1316.92921932737,13.9483181809625,24.4148902067497,4.38397503628114,5.96112881448801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.568762846605,386.453868705374,14.9203951481632,39.4110533387061,6.2162176983991,10.3726595828875,0,0,7.94820221579317,10.9531401032658,0.429669883443773,0.897189925892983,0.192605982011488,0.313206420601322,0,0,297.778221229474,456.760780827963,11.6849498709108,28.9889248292193,6.8170116850553,12.3160416224834,0,0,9.08264267803966,12.6450216338798,0.355969535855816,0.814928075361494,0.212329792022456,0.377644779361922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7569.08073758903,8822.38251821441,71.432321759519,121.132606862585,1566.55842642596,1028.99909352203,18.2180565192528,14.954532922224,269.484501958249,183.270854928935,0,0,44945.6051529226,55054.3948470775,761.888405057538,1277.6204318957,0,737.676971851143
1990,32314,1,50.8333333333333,5380.18496090874,5866.68890455858,59.987124339564,94.1598225833722,16.2215128725739,18.4379435405393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.61851850104,4849.27692252171,46.0556363114664,79.9019912030428,13.3253919654308,18.34340485689,0,0,124.322965065184,150.716087700953,1.42701946816657,2.47680088948589,0.41191379007199,0.566783972722175,0,0,33020.1377456521,40709.4539580022,438.558426040011,769.546801257177,138.851488960859,189.527975903785,0,0,1071.69742215398,1316.42370770383,14.1750084433886,24.7907325049883,4.47253121516786,6.07902601226499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.418101748206,385.422633424471,15.2620274981219,40.7310523104027,6.356269799505,10.6426110891366,0,0,7.9468314382913,10.9506710330534,0.437796865958814,0.913744087045615,0.196674353316869,0.319869685561922,0,0,297.525069774169,456.11893699964,11.9429579224398,29.8724119405109,6.97175070442808,12.6240581754814,0,0,9.07602184230111,12.6362829663039,0.362682064800637,0.82983160726135,0.216977837528869,0.386205932852886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7580.51736754885,8836.3154853523,73.1619927540617,123.950574614985,1568.94045482656,1030.50798745024,18.7077946382522,15.406223637221,276.151221455348,187.676381557554,0,0,44942.1608275368,55057.8391724633,775.2331904528,1300.15106755252,0,738.598283333071
1990,32314,1,50.9166666666667,5379.09293982077,5864.86591266132,60.9329591456637,95.9290441244757,16.5404371112304,18.80699218297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.78385110199,4849.62626509133,46.7899550699423,81.2074980859696,13.6008070316045,18.7264771070989,0,0,124.328551803228,150.727087629617,1.44977304029082,2.51743393941753,0.420429220055988,0.578635975710659,0,0,33005.30245601,40694.1505430286,445.421221101741,781.022481843536,141.634589964317,193.253445586091,0,0,1071.21742517641,1315.92158556519,14.3967581253016,25.1619144282832,4.56209780396191,6.19843193474294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.273132533073,384.431400553068,15.5971607257571,42.0058704640141,6.4985044128687,10.9177355665989,0,0,7.94548659745496,10.9482731888469,0.445905322748794,0.930328446035127,0.200807098817639,0.326640912666149,0,0,297.271651647737,455.457681606258,12.2035427906667,30.7788163417336,7.12973950031275,12.9413337748904,0,0,9.06946580593298,12.6275987622356,0.369430823435433,0.844883409785613,0.221702536466161,0.394906467859221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591.95303324263,8850.24784978496,74.9219437215417,126.817184852344,1571.32115477784,1032.01302812113,19.2084859022788,15.8713163247943,282.939740065184,192.160893132369,0,0,44938.7007813218,55061.2992186783,788.415820825183,1322.54287059188,0,739.521245821949
