"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,9880,1,50,10996.0660852077,12343.2046901713,102.268848013514,207.82690902628,29.4320664348626,59.0826023480681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1715.81567085459,2058.41731820408,13.902244515452,30.4249348045782,3.4481349350131,7.59892073615621,0,0,61.2252289135453,73.4161362586479,0.494816411669961,1.08243942559724,0.12257481416308,0.270035513082676,0,0,30279.5711710624,37198.8998307632,302.092075409835,678.076874040915,90.0186123237178,200.080727303876,0,0,1101.65764531969,1351.94449438971,10.9812868721789,24.6204171349172,3.27044266229483,7.26060645357332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.626758246782,178.938611451713,5.72384185198104,15.2796547699649,3.38739504480241,8.792468028256,0,0,3.59306805436154,4.99993296541588,0.201499423364012,0.512871818939762,0.121509481207045,0.314221074155983,0,0,242.294171479715,413.723612270231,6.85066949593828,20.2479932017996,3.76271850252415,10.9180031409084,0,0,8.16534333788026,11.5417038860994,0.241302757650702,0.675225600864674,0.133977201201359,0.379606589406201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.07623231508,4703.18161492123,33.2356159349612,76.6644321734486,1104.22320413112,984.121752539489,8.4411472237089,11.3248390219902,200.51118749031,231.854179202212,0,0,45091.4691586281,54908.5308413717,576.454016151371,1273.44451101134,0,328.491832210943
1990,9880,1,50.0833333333333,10990.43106224,12334.4941074615,104.76858241947,212.52566240241,30.0175395574396,60.1953087331795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717.31991832763,2059.95330721513,14.2757725800183,31.1653395602675,3.52420521026904,7.76415833159994,0,0,61.2787568494564,73.4706404783123,0.508136787782324,1.10894676491013,0.125278686461445,0.275907799488314,0,0,30268.8459958563,37183.0341495272,309.2683633116,691.668323895268,91.8665635249498,204.032284226402,0,0,1101.26394264054,1351.36139538107,11.2422087479615,25.1144170012736,3.33754904646482,7.40390529803585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.468431137928,177.448722340528,6.01529674654904,17.0291605417951,3.46467275051721,8.99914778285796,0,0,3.59351432188328,4.99826257112521,0.205830364991595,0.524114751660706,0.124201136711998,0.321116757558206,0,0,242.045584297422,413.222249980814,7.00829234641997,20.7129223360978,3.85075230319358,11.1793071908474,0,0,8.15707762796193,11.5289022178461,0.246534291574167,0.688306097468309,0.137112332730587,0.388757910856916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.0059149868,4710.3572179611,34.0837710871052,78.5384471289064,1105.8238432591,985.48164045405,8.67779235341326,11.6469740005276,205.731312541947,237.710939685297,0,0,45089.3911754443,54910.6088245555,589.986892145105,1301.09708738198,0,329.192471204107
1990,9880,1,50.1666666666667,10984.8218987474,12325.8215500626,107.207653939477,217.137334317193,30.6198782378669,61.335442377949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.8593330049,2061.53080245289,14.6391273789958,31.8911425789218,3.60287978903233,7.93404398571336,0,0,61.3335404689879,73.5266331595857,0.5210914986598,1.13491961034395,0.128075481359565,0.281946715429401,0,0,30258.2057503988,37167.2612344135,316.297887679949,705.061618321519,93.7633756753651,208.061748042984,0,0,1100.87333490404,1350.78168395444,11.4977822797509,25.6011945623318,3.40643144310645,7.5500351529345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.32159610649,176.036721675795,6.29628845065794,18.6821532737309,3.54531143602817,9.22177994770261,0,0,3.59401559624393,4.99674550707575,0.210281799778445,0.535501232200841,0.126944409328458,0.328140715114405,0,0,241.788526286614,412.657925166421,7.17458432813883,21.2502774964007,3.94068541807654,11.4467440207921,0,0,8.14875961117792,11.5159509857289,0.251791410305608,0.701543438721873,0.140304131591337,0.398056919696122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.93816932686,4717.53510143637,34.9520961244922,80.4530753538605,1107.4222730903,986.83075008825,8.92257590954741,11.988812958924,211.065529507345,243.685357011168,0,0,45087.3171299121,54912.6828700877,603.370374787467,1328.55362270968,0,329.895480150146
1990,9880,1,50.25,10979.2403361938,12317.1889972211,109.587088162917,221.662937534055,31.2378426492721,62.501711177228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.43004492943,2063.14439135494,14.9929043760761,32.604003072696,3.68391172918232,8.10831292442026,0,0,61.3894421066045,73.5839215133788,0.533702038998431,1.16041808664517,0.130956332008601,0.288142570561793,0,0,30247.6539505567,37151.5855702872,323.182445558595,718.257918323932,95.7059687122796,212.166166271314,0,0,1100.48594934971,1350.20552259773,11.7480732220861,26.08079219486,3.47697765029125,7.69888842442908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.185672415697,174.698731576601,6.56735471564355,20.2450430624275,3.6290854228048,9.45878955915967,0,0,3.59457148171118,4.99537723615386,0.214832367867286,0.547005023169974,0.129742597907836,0.335296740547349,0,0,241.523774139042,412.03527734914,7.34869346106286,21.8529996634335,4.0326853859475,11.721440969135,0,0,8.14039743217224,11.5028663491937,0.257078335129531,0.714938611647772,0.143552890617209,0.407506091138883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4056.87307452952,4724.71535729857,35.8404242108578,82.4081511224414,1109.01865664428,988.16964396793,9.17543811855218,12.3497916690355,216.514288558344,249.778144582079,0,0,45085.2470342136,54914.7529657862,616.602895608688,1355.8123103008,0,330.601502199691
1990,9880,1,50.3333333333333,10973.6875042444,12308.5976711684,111.908267119672,226.103967364779,31.8702380757923,63.6928509309289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.0287040811,2064.78935812009,15.3377041557944,33.3054540914848,3.76708260252204,8.28674993931514,0,0,61.4463425552713,73.6423374995791,0.545990068008039,1.18549776451126,0.133913397866508,0.294487470752559,0,0,30237.1926844634,37136.0096532686,329.92486311018,731.259931064675,97.6913554188784,216.342631100153,0,0,1100.10186136941,1349.63300164331,11.9931847571792,26.5533084606912,3.54907885678738,7.85035914497783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.060099155161,173.431036118323,6.8290104978649,21.7238584282147,3.7157789117305,9.70873670467111,0,0,3.59518123133039,4.99415287883137,0.219463024498603,0.55860314328479,0.132598028701202,0.342587678022104,0,0,241.252039883991,411.358670676193,7.52982919973818,22.5145438304531,4.12689342155959,12.0043661442722,0,0,8.13199808674334,11.4896625541118,0.262398393704595,0.728491734017023,0.146859038204013,0.417107927684214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.81070202685,4731.89806669688,36.748588233537,84.4035289110697,1110.6131493644,989.49885933842,9.436319313785,12.7293706600946,222.077952125854,255.989962300632,0,0,45083.1809231494,54916.8190768504,629.684508078682,1382.87353292289,0,331.311105800634
1990,9880,1,50.4166666666667,10968.1643056712,12300.0485416691,114.172539587369,230.461891178848,32.5159207536834,64.907632413036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723.65252273062,2066.46174672823,15.6740726045831,33.9968236661556,3.85220138798698,8.46918516442047,0,0,61.5041425821006,73.7017400810885,0.557975274272303,1.21020684420887,0.136939824797261,0.300975167073026,0,0,30226.8236795177,37120.5355161156,336.527926977998,744.070379428454,99.7166576714404,220.588299058432,0,0,1099.72113331702,1349.06419469292,12.2332186131853,27.0188424851497,3.62263023311377,8.00434368859778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.944342639103,172.230109002652,7.08174136239655,23.124213663478,3.80518753170871,9.97032008833007,0,0,3.59584391452713,4.99306749109062,0.224156893580832,0.570275562763948,0.135512136749456,0.350015523108913,0,0,240.97397714363,410.632192378906,7.71725697910787,23.2288826468978,4.22342476171211,12.2963315385574,0,0,8.12356770197071,11.4763523741857,0.267753805797587,0.742201708686956,0.150223096721593,0.426864925809108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4068.75111631929,4739.08330095912,37.6764236828766,86.4390875216837,1112.20589839189,990.818905386954,9.70516096817211,13.1270392719181,227.756805622913,262.321426987998,0,0,45081.118854714,54918.8811452858,642.615339496205,1409.73768475201,0,332.024785809489
1990,9880,1,50.5,10962.6714489797,12291.542362551,116.381223203178,234.738149975935,33.1737938378503,66.1448590732331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725.29918001122,2068.15823546092,16.0025089121824,34.6792678833071,3.93909938173796,8.65548338214309,0,0,61.5627595390749,73.7620107659296,0.569675663577394,1.2345873413401,0.140029561939639,0.30760067015445,0,0,30216.5483648675,37105.1648087721,342.994384375806,756.691992173908,101.779099400824,224.900389287732,0,0,1099.3438167581,1348.49916151507,12.4682750693934,27.4774936029922,3.69753067390183,8.16074070777636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.837894686905,171.092596498842,7.32600611555994,24.451353884661,3.89711775565279,10.242359574378,0,0,3.59655847673858,4.9921161256498,0.228898937890006,0.582004687180127,0.138485653207154,0.357581613438351,0,0,240.690188229087,409.859682034667,7.91029212016669,23.9904455667272,4.32237217295328,12.5980159881784,0,0,8.11511165903983,11.462947308086,0.273145888423166,0.756066471342051,0.153645622325375,0.436779529179203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074.69437650132,4746.27112367865,38.6237685589442,88.5147261658958,1113.79704333992,992.130265922388,9.98190554429676,13.5423131435345,233.551064232674,268.773114967864,0,0,45079.0609075539,54920.9390924459,655.395584346569,1436.40517141361,0,332.742974010102
1990,9880,1,50.5833333333333,10957.2094696801,12283.0796955461,118.535605502075,238.934159108414,33.8428051934834,67.4033658998512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726.96675825252,2069.8760534611,16.3234707256467,35.3537927211804,4.02762681100661,8.84553672917588,0,0,61.6221251019158,73.8230506430563,0.581107744286223,1.25867586936209,0.143177239875025,0.314359987274005,0,0,30206.3679131042,37089.8988521981,349.32694245626,769.127496682715,103.87600308328,229.276183302857,0,0,1098.96995397031,1347.93794998045,12.6984529344175,27.9293610976444,3.77368266925379,8.3194511246593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.740271735278,170.015307550762,7.56223835723727,25.710182717457,3.99138660407672,10.5237850239755,0,0,3.59732378100782,4.99129387675379,0.233675744223336,0.593775015754084,0.141518731728366,0.365286756368941,0,0,240.401228626945,409.044749392126,8.10829608129029,24.7940807504634,4.42380822989745,12.909980215682,0,0,8.10663467365085,11.4494577069535,0.278575193814615,0.770083157708952,0.157127161985041,0.446854094077197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080.6405373049,4753.46159213919,39.5904633368104,90.6303618358651,1115.38671675207,993.433400956978,10.2664964035107,13.9747327717118,239.460876792074,275.345563270181,0,0,45077.0071793897,54922.9928206101,668.025500463838,1462.87641025462,0,333.466045894623
1990,9880,1,50.6666666666667,10951.7787404498,12274.6609217378,120.636943718528,243.051307974724,34.521947142805,68.6820195846464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728.65371057065,2071.61293869768,16.637376491478,36.0212645936819,4.1176512673027,9.03926115086811,0,0,61.682184119172,73.8847788894078,0.592286611506273,1.2825040169356,0.14637811423351,0.321249994595925,0,0,30196.283261323,37074.7386657711,355.528266645447,781.379614069673,106.004790039409,233.713026371604,0,0,1098.59957870028,1347.3805970457,12.9238494859806,28.3745440250333,3.8509923152852,8.48037818146039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.651014778245,168.995211267808,7.79084696164142,26.9052725666378,4.0878215438852,10.8136311537647,0,0,3.59813863035964,4.99059590776045,0.238475425464194,0.60557298097299,0.144611009538792,0.373131283761034,0,0,240.10760890272,408.190780529608,8.31067506687385,25.6350398482072,4.52778641627817,13.2326740909482,0,0,8.09814083608586,11.4358928346411,0.28404157905021,0.784248185532482,0.160668230482099,0.457090869844863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086.58964965825,4760.65475807906,40.5763509490403,92.7859278237553,1116.97504424573,994.728747159617,10.5588777923223,14.4238631817893,245.486326657763,282.039269289353,0,0,45074.9577863755,54925.0422136243,680.505408065188,1489.15183094289,0,334.194323509839
1990,9880,1,50.75,10946.3794887084,12266.286261243,122.686465651328,247.090960626748,35.2102546143607,69.9797175988773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.3588094357,2073.3670703368,16.9446095749701,36.6824278732388,4.20905510445041,9.23659094676762,0,0,61.7428927855752,73.9471303674045,0.603226095295935,1.30609897603055,0.14962797206007,0.328268240396711,0,0,30186.2951445131,37059.6850104972,361.600980167794,793.451053534989,108.162977398318,238.208327089279,0,0,1098.23271736571,1346.82713030757,13.1445604545444,28.8131410103042,3.92936920290386,8.64342742506882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.569688504622,168.029428484386,8.0122174515689,28.0408879903985,4.18626011773476,11.1110280707719,0,0,3.59900179832381,4.9900174835352,0.243287448598513,0.617386682236344,0.147761703640001,0.38111514423256,0,0,239.809798470064,407.300952857048,8.51687686273273,26.508946120936,4.63434305031866,13.5664490317474,0,0,8.08963367884363,11.4222609748306,0.289544315547773,0.79855738350892,0.164269280580243,0.467491975403134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4092.54176149694,4767.85066880807,41.5812767209277,94.9813714935297,1118.56214491104,996.016719192546,10.8589947789819,14.8892926903095,251.627435003123,288.854691785094,0,0,45072.9128617271,54927.0871382727,692.835686466747,1515.23187572093,0,334.928080880049
