"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,41758,1,50,8525.69977797095,9461.88811464226,83.4384057210082,113.573932186921,17.1477366869161,33.218663525868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234.92761121423,2681.23057025022,19.8836307238129,29.4885531118053,3.78002375992341,8.16773020572957,0,0,104.328476900605,125.333314039916,0.935689371767097,1.38908067819625,0.178492958994753,0.385991278834924,0,0,31913.5204786797,39065.5887686542,349.928127089511,529.416092822476,76.8304461247816,166.958456749854,0,0,1389.79558671491,1708.79177527271,15.3093136020432,23.2633259933836,3.37038612071783,7.35729491191698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.506789526096,210.278863593693,7.81231985917554,13.3247473545007,2.4397973955297,6.14433822670345,0,0,5.87076090661481,7.94653397853808,0.357878204625217,0.604320876571445,0.112139450553972,0.282101822597284,0,0,325.791090913943,515.626522858792,8.76359693017197,16.1874386392058,3.56336530566496,9.83804063476664,0,0,14.2219530007006,19.5030538911131,0.396016455817538,0.698726116495738,0.162574997492434,0.441181096597283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5457.75829730495,6312.72041178591,35.2087421708809,61.0758859679675,1074.3563444318,761.629601197539,8.04962729650043,7.49057825653906,149.463231526758,124.633931159205,0,45243.0724665862,54756.9275334139,594.409940758507,960.740016232424,0,389.680591195199
1990,41758,1,50.0833333333333,8521.98561076734,9456.96501286088,85.4761864949077,116.481222828443,17.4985306138889,33.8540578574929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2235.96538221172,2682.52006566448,20.3942230854718,30.1924250278067,3.86452718261234,8.34532790127892,0,0,104.377311781206,125.39479590591,0.959579440553936,1.42135174264934,0.182484949553764,0.39438477621146,0,0,31900.6184894133,39052.4261003784,358.113373290908,540.158845989028,78.4694489550043,170.361213213818,0,0,1389.24570521219,1708.24434696631,15.6670290095432,23.7319458744521,3.44243208096894,7.50766928822978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.342124211224,208.857453218134,8.14616619242773,15.0074301843873,2.49570280387324,6.28629524411657,0,0,5.87092668918232,7.94539631138448,0.365493650628279,0.617191440376524,0.114678971887821,0.2883311555697,0,0,325.525902040756,515.217011121599,8.96327233144538,16.5345255695441,3.64994950940615,10.078178538741,0,0,14.2105051739128,19.4884702416784,0.404877358330407,0.712454004363697,0.166535921758473,0.452047350700179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5465.52335617908,6322.08934502469,36.111815667872,62.5719510803599,1075.88283131382,762.685579620854,8.27392796713423,7.69920336654501,153.422180315261,127.85300841806,0,45240.516449344,54759.483550656,608.37449184317,982.42489798721,0,390.337190073193
1990,41758,1,50.1666666666667,8518.33149114242,9452.11057312255,87.4731792108564,119.335455534509,17.8591199732818,34.5081685608676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236.92845952112,2683.71798400037,20.8922716041384,30.8811464747431,3.951270729505,8.52696988833171,0,0,104.422581248279,125.451876937908,0.982896739737838,1.45298301520109,0.18658139411188,0.40296146468794,0,0,31887.8407036237,39039.3953279929,366.173080821133,550.757322803121,80.1487457930265,173.831537003779,0,0,1388.70114383348,1707.70257128191,16.0193281049452,24.1943467855539,3.51624232434046,7.6609937478067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.188485704014,207.51258657081,8.47294018298704,16.6103218542517,2.55400828451041,6.44306639381775,0,0,5.87115180624419,7.94441494935614,0.373302983419609,0.630243433796707,0.11726669394286,0.294677935967631,0,0,325.258034247822,514.750623646632,9.1706758036346,16.9415500005908,3.7383672807822,10.3238316515191,0,0,14.1992680512836,19.474087569042,0.413783170660645,0.726318227235102,0.170574063182826,0.463104816257915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5473.29007174199,6331.46053272917,37.0363776941962,64.1008011833905,1077.40758940656,763.734839660123,8.50568414963933,7.92190439572551,157.469361534524,131.138597399597,0,45237.9549543365,54762.0450456636,622.213635158196,1003.98499959204,0,391.012466793118
1990,41758,1,50.25,8514.7337497597,9447.3206991485,89.4300442983633,122.137437006386,18.2288911668116,35.180201660989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237.82990682138,2684.83922299171,21.3785166464596,31.5563576709061,4.040101680459,8.71252863876146,0,0,104.464904758782,125.50526503624,1.00567473096362,1.48404638766828,0.190775388500867,0.41171669526894,0,0,31875.1789040572,39026.4864017102,374.108474552916,561.212687899872,81.8663633725776,177.367312087367,0,0,1388.16153199251,1707.16599254108,16.3662622275437,24.6505790929569,3.59173142838863,7.817176956783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.045085496984,206.240039258996,8.79279810868572,18.1379091312683,2.61454853484332,6.61306603717883,0,0,5.87142576607024,7.94357281492714,0.38127818867811,0.643449596552016,0.119904958582955,0.301144401294322,0,0,324.98753109519,514.231122542603,9.38524094592524,17.4033141470087,3.82874113340944,10.5761677004676,0,0,14.1882180545385,19.4598787124352,0.42273939726266,0.740320544873615,0.17468948969786,0.474355535349482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.05828060157,6340.83377169795,37.9821921852456,65.6622359537705,1078.93073493045,764.777743297411,8.74487537039065,8.15837104339715,161.605076622318,134.491223419162,0,45235.3880340524,54764.6119659476,635.926776250069,1025.41977119095,0,391.704222294061
1990,41758,1,50.3333333333333,8511.1888943318,9442.59150738085,91.3475418019467,124.888069288834,18.6072525994121,35.869383686458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238.68140176829,2685.89711713544,21.8536715412537,32.2195401579112,4.13088371424964,8.90191106552204,0,0,104.50483615117,125.555594020607,1.02794569831578,1.51460665171121,0.195060760874414,0.420647280528953,0,0,31862.6254101667,39013.6899467653,381.921211781644,571.526610238052,83.6203823383522,180.966461150467,0,0,1387.62652461945,1706.6341869765,16.7079016306949,25.100715233313,3.66881627893189,7.97612929147223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.911207475404,205.035840555817,9.10590341692756,19.5944399304123,2.67716783392142,6.79485840687359,0,0,5.87173994548578,7.9428551646202,0.389393978832054,0.656785914967451,0.12259535933425,0.30773216775647,0,0,324.714436683587,513.66206529457,9.60643065507774,17.9149724091049,3.9211752064222,10.8361901363633,0,0,14.1773332095081,19.4458184978855,0.431750407596038,0.754461798479581,0.178882424024657,0.485801621049375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.82785001258,6350.20889366385,38.9490337811285,67.256086151375,1080.45237578839,765.814632508456,8.99147747478887,8.40829879810876,165.829588286064,137.911393818633,0,45232.8157517792,54767.1842482208,649.513967427811,1046.72931642928,0,392.410520150353
1990,41758,1,50.4166666666667,8507.69369490795,9437.91940631522,93.2264162894627,127.588237300712,18.9936339250193,36.5749611077598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239.49341020043,2686.90363348873,22.3183966234244,32.8720050572504,4.22349474903571,9.09505143527569,0,0,104.542871872219,125.603432883348,1.04973952957843,1.54472092763907,0.199431974994601,0.42975117849436,0,0,31850.1734055111,39000.9976073352,389.612947481917,581.700788084337,85.4089365666652,184.626946717345,0,0,1387.0958161844,1706.10677752231,17.0443165444952,25.5448289256538,3.74741604294685,8.13776288511342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.786201960434,203.896257828744,9.41242329636743,20.9839325874868,2.74171977713118,6.98714481419714,0,0,5.87208739893337,7.94224937845865,0.397627464253971,0.670231136990545,0.125338865501349,0.314442359585307,0,0,324.438799364892,513.046821209891,9.83373201716532,18.4720026963401,4.01575676351506,11.1047548649678,0,0,14.1665932100804,19.4318837908257,0.440819404872075,0.768741850048333,0.183153183107366,0.497445208256199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.5986744556,6359.58576143451,39.9366871424725,68.8822104702289,1081.97261241229,766.845830563915,9.24546308872987,8.67138969515824,170.143121796089,141.39959772146,0,45230.2381811099,54769.7618188902,662.975300499454,1067.91374913745,0,393.129656868083
1990,41758,1,50.5,8504.24516060901,9433.3010706212,95.0673972696331,130.238809306745,19.3874854141876,37.2961998685511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240.27529652279,2687.86949710813,22.7733027556856,33.5149087889366,4.31782532384384,9.29190629897467,0,0,104.579456202606,125.649291730574,1.07108387506196,1.57443938125072,0.203884057772838,0.439027267481984,0,0,31837.816857009,38988.4019523971,397.185332741295,591.736942802788,87.2302124736385,188.346771723734,0,0,1386.56913700139,1705.5834295021,17.3755771036801,25.9829948927544,3.82745214039057,8.30199165061247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.669479746742,202.817782133858,9.71252748946461,22.3101858746312,2.80806697076147,7.18875331065719,0,0,5.87246265575732,7.94174472923049,0.405957957991695,0.68376647785451,0.128135912177687,0.321275695828313,0,0,324.160671194699,512.388579933661,10.0666556634689,19.0701880844595,4.11255742591751,11.3825834150119,0,0,14.1559793144668,19.4180533537457,0.44994855046887,0.783159709799804,0.187502136677404,0.50928842179873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504.37067301841,6368.96426594168,40.9449463682682,70.54049298757,1083.49153841132,767.871643075634,9.50680198639085,8.94735284356218,174.545866087443,144.956305889946,0,45227.6554055186,54772.3445944814,676.310905262117,1088.97319297187,0,393.860138954955
1990,41758,1,50.5833333333333,8500.84051593295,9428.73341478644,96.8711996207787,132.840637398241,19.7882772827898,38.0323848883965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.03543619196,2688.80431880633,23.2189550099257,34.149269162019,4.4137769674292,9.49244948138126,0,0,104.614986582018,125.69362783323,1.09200431372213,1.60380595733801,0.208412526264235,0.44847512398838,0,0,31825.5504326786,38975.896379832,404.640013139308,601.636812557997,89.0824482270124,192.123979975762,0,0,1386.04624946279,1705.06384623624,17.7017532729684,26.4152885789301,3.90884821188832,8.46873129801354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.560506024487,201.797113282677,10.0063871050422,23.5767896488247,2.87608068135491,7.39862794700117,0,0,5.87286151560409,7.94133214877744,0.414366775072604,0.697375322210611,0.130986489969817,0.328232574357557,0,0,323.880107377443,511.690360415842,10.3047350604192,19.7055976466434,4.21163446074731,11.6702764821336,0,0,14.1454742375493,19.4043076996227,0.459139090775687,0.797713664012216,0.191929666995624,0.521333345767661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5512.14378672812,6378.34432323655,41.9736143792859,72.2308405130263,1085.00924123284,768.892359085455,9.77546146850889,9.23590493324556,179.037974938545,148.581970605249,0,45225.0675179059,54774.9324820942,689.520947902465,1109.90778105302,0,394.600659515379
1990,41758,1,50.6666666666667,8497.4771800627,9424.21357009983,98.6385239798512,135.394557925389,20.1954990601768,38.7828195956705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.78131400959,2689.71670665709,23.655876022786,34.775979542005,4.51126080269443,9.69666796590113,0,0,104.649818262502,125.736850908648,1.11252450469253,1.63285902499876,0.21301332523215,0.45809484101798,0,0,31813.3694298037,38963.4750327041,411.9786273001,611.402146885126,90.9639329165233,195.956656339034,0,0,1385.52694475102,1704.54776520669,18.0229147803055,26.8417859071841,3.99153008440601,8.63789934009814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.45879506687,200.831146366336,10.2941736182672,24.7871349075737,2.9456404617196,7.61581903770908,0,0,5.87328087309212,7.94100402628073,0.422837054212636,0.71104296745077,0.133890219936417,0.33531313759373,0,0,323.597165784151,510.955019251375,10.5475257975188,20.3745688794977,4.31303196179669,11.9683259766969,0,0,14.1350620533049,19.3906289610462,0.468391468189931,0.812401383347193,0.196436137091977,0.533581999997385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5519.91797622232,6387.72587186885,43.0225023382694,73.9531801840763,1086.52580273981,769.908252054871,10.0514066989523,9.53677062750052,183.61956809597,152.277025605873,0,45222.4746201624,54777.5253798377,702.605629495502,1130.71765565629,0,395.350077737042
1990,41758,1,50.75,8494.15274839151,9419.73886410029,100.37005710654,137.90139189884,20.6086589806466,39.5468254782229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242.5196119222,2690.61436545304,24.0845491162237,35.3958216097161,4.61019632921452,9.90455847563308,0,0,104.684268465108,125.779327831738,1.13266632828576,1.66163195828626,0.217682772705332,0.467886877921747,0,0,31801.2697108208,38951.1327245615,419.202805576852,621.034701917282,92.8730056761715,199.842926698655,0,0,1385.01103990337,1704.0349546348,18.3391310560871,27.26256306625,4.07542573467805,8.80941508785678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.363905486107,199.91695930789,10.5760580157311,25.9444235029233,3.01663374856147,7.83947411439521,0,0,5.87371856466842,7.94075403064128,0.431353595814316,0.724756398109574,0.136846416996812,0.342517323267276,0,0,323.311906521818,510.185258625119,10.7946048617373,21.0736911910188,4.41678196056132,12.2771260046406,0,0,14.1247281040726,19.3770007704163,0.477705420471309,0.827220016261938,0.201021865874735,0.546036322647248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5527.69321967146,6397.10887055121,44.0914290943606,75.7074572321788,1088.04129972631,770.91958078586,10.3346010123625,9.84968286608955,188.290732370114,156.041886073648,0,45219.8768227428,54780.1231772573,715.565184563153,1151.40296794193,0,396.107400505106
