"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,68975,1,50,6983.95410334662,7549.34045528058,65.1612925296168,122.136980361155,16.0203984671816,28.1605758266233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2681.46187491839,3103.21698628798,24.9320500527913,51.0619359487552,6.04505094516557,11.9101691636849,0,0,123.667157990614,143.230620437639,1.15724707843785,2.37165882169283,0.281430109373437,0.554810082757995,0,0,33609.3757121801,39455.8369194295,363.605481022874,754.382186689824,99.0571200154847,194.93800995287,0,0,1460.49689157638,1719.57842412318,15.8704093018705,33.0334742199972,4.33662443815108,8.56261190779379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.540196503965,301.441170986865,7.82790532483514,19.0984299254226,3.72009441503843,8.23150546257123,0,0,8.93324070429634,11.5976510306654,0.346033338904914,0.791975080182132,0.168633712446011,0.372596799831142,0,0,289.083192766428,428.031920579389,9.6267544113071,24.5469413910197,4.66397599534105,11.0608943277948,0,0,12.5570780864724,16.423235060884,0.430937588753607,1.06379182342506,0.210383475539678,0.492798701619669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6557.85508628732,7455.94916180624,44.0767814013121,94.5111702297489,1673.06219397587,1505.30912105711,9.66415169456358,13.440140408899,177.292791413518,221.379085479317,0,0,45998.5312702964,54001.4687297037,623.461822223113,1272.77134648702,0,568.069433285024
1990,68975,1,50.0833333333333,6981.54166122162,7545.18046694178,66.7964795104567,125.209421061471,16.3441694516665,28.6877717747333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.37023455829,3103.86336183773,25.5636742613652,52.1967313417568,6.17921517226838,12.1644780791597,0,0,123.709058185568,143.261031916583,1.18643686449392,2.42356454627001,0.287677370749636,0.566652626767326,0,0,33595.8617290261,39435.9089431258,372.14932203514,769.357446016443,101.16253896986,198.860218127712,0,0,1459.91978096885,1718.72995483391,16.2428858351828,33.6859256558872,4.42897972916955,8.73535388359136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.3523007512,299.949434333291,8.14953047356928,20.7966222603685,3.80640722186048,8.42662517094608,0,0,8.93231333250031,11.5934167166746,0.353379768282143,0.808048527751414,0.172441880985347,0.380732836646841,0,0,288.840292277563,427.580925565463,9.84866058629442,25.1359007706293,4.77567561405155,11.3230568285123,0,0,12.5468323456713,16.4079729994763,0.440224137152476,1.08410956184839,0.215424671428971,0.504506437477921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.70796372967,7467.40892772342,45.2045812968416,96.7998253720182,1675.59260975433,1507.4918215177,9.93393045987325,13.8170541756456,181.915489588471,226.877723045345,0,0,45997.1773262213,54002.8226737787,638.103123553977,1300.34716550797,0,568.721253274076
1990,68975,1,50.1666666666667,6979.16681040281,7541.0731345761,68.3920128527047,128.22079926917,16.6773912716944,29.2306382063472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.29233477102,3104.5228075684,26.1810038602176,53.3154820540411,6.31716274820926,12.4247364327959,0,0,123.751565500293,143.291982067658,1.21498013958574,2.47479419785966,0.294099407401036,0.578766535836621,0,0,33582.4344161013,39416.0799730175,380.539817384009,784.130007187725,103.319670407733,202.857880335867,0,0,1459.34624294487,1717.88552779149,16.6087495118649,34.3296566887224,4.52359465610558,8.91138850986732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.174144344914,298.522521371025,8.46101372977788,22.3944392092951,3.89566444537924,8.63398637158869,0,0,8.93146079948906,11.5893424667996,0.360887998246918,0.824293868625037,0.176321950547465,0.389010753437346,0,0,288.591992755949,427.0827147242,10.0804442975645,25.8023618661307,4.88977760162722,11.5917596866888,0,0,12.536590982401,16.3926587978381,0.449574311970326,1.10464966601753,0.220558376808431,0.516403224593981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6577.56166243471,7478.86823521055,46.3587911486578,99.1363264902747,1678.12085508094,1509.6642947653,10.2122201804202,14.214872144838,186.641723401698,232.488081169972,0,0,45995.8282835545,54004.1717164456,652.602724951447,1327.73105406461,0,569.353087309125
1990,68975,1,50.25,6976.83135663648,7537.02036022011,69.948603819349,131.172014818084,17.0194239094802,29.7884090949864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2684.22300693318,3105.18868757507,26.7846711832323,54.4199191414738,6.45862760403702,12.6907252974365,0,0,123.794440246283,143.323164431257,1.24290491199461,2.52542343177761,0.300684156782743,0.591142646640107,0,0,33569.098057197,39396.3551544908,388.778377599806,798.700935127614,105.525962146749,206.928483727504,0,0,1458.77646441774,1717.04536658227,16.9680594712538,34.9647127260636,4.62035900005482,9.09060764522745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.005294953495,297.157598105898,8.76287665062597,23.8993949386072,3.98769480731703,8.85222838954234,0,0,8.93068125683623,11.5854229584096,0.36852758258609,0.840679532494102,0.18027732897998,0.397433962352052,0,0,288.339048618979,426.541139970715,10.3211063017148,26.5377092263384,5.00643322293152,11.8679771461584,0,0,12.5263687347018,16.3773154967388,0.458993992473959,1.12541317172525,0.225785443190598,0.52849201758175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6587.41621804132,7490.32711775502,47.5392001863034,101.520502739162,1680.64704326896,1511.82698504316,10.4989481101235,14.6328371317488,191.471535892982,238.210513830235,0,0,45994.4840881272,54005.5159118728,666.95936913256,1354.92170204161,0,569.968110467143
1990,68975,1,50.3333333333333,6974.53655462656,7533.02340700829,71.4671895945057,134.064255553299,17.3696519947155,30.3603405382324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685.15800114817,3105.85550124948,27.3753432589532,55.5116237358043,6.60336996636495,12.9622698458629,0,0,123.837485588671,143.354325440864,1.2702408740101,2.57552121315168,0.307420737605079,0.603773729202393,0,0,33555.855060766,39376.7371825572,396.867586049948,813.0729523341,107.778931293553,211.069564014893,0,0,1458.21055028324,1716.20958740732,17.3209258924516,35.5912114418236,4.7191654960455,9.27290525211836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.845324372339,295.851932824889,9.05561539015268,25.3184497265521,4.08233596559606,9.08013665161669,0,0,8.92997217374914,11.5816520421267,0.376271649147048,0.857178286882935,0.1843103730088,0.406005025734147,0,0,288.082129170919,425.9597809631,10.5697271634345,27.3340855112769,5.12576845345414,12.1525152934958,0,0,12.516177676108,16.3619623613358,0.468487502839342,1.14639987881015,0.23110687036016,0.540775780757917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6597.27165507062,7501.78559446748,48.7456016661293,103.952209054223,1683.17128246804,1513.98031701661,10.7940445387473,15.0702408945594,196.404933408031,244.045342280299,0,0,45993.1447043319,54006.8552956682,681.173448526145,1381.91996381361,0,570.569184481794
1990,68975,1,50.4166666666667,6972.28339010657,7529.08324767983,72.9486848051002,136.898685171156,17.7274838701494,30.9457101124905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686.09394761794,3106.51884822687,27.9536326685498,56.591934506192,6.75117298071238,13.2392301830047,0,0,123.880545696245,143.38526273101,1.29701528466788,2.62514553502099,0.314299297712783,0.61665407287548,0,0,33542.7072526232,39357.2280495317,404.809998622853,827.248793633848,110.076163214733,215.278706430183,0,0,1457.64857972497,1715.3782754038,17.6674578294042,36.2092710532434,4.81990979213256,9.45817743911073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.693817253588,294.60290521434,9.33969544982269,26.6580417074293,4.1794341866574,9.31662804107867,0,0,8.92933077110293,11.5780233587217,0.384096226906925,0.87376621416436,0.188422551802854,0.414725805941972,0,0,287.82183588398,425.341980824952,10.8254518788779,28.1843100698961,5.24788634242507,12.446031994633,0,0,12.506027905562,16.3466158887588,0.478057446003255,1.16760797508437,0.236523729190689,0.553257433880032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6607.12798923691,7513.24367297109,49.9777925957794,106.43132224832,1685.69367583611,1516.12469668708,11.0974425305277,15.5264209365211,201.441887174448,249.992856148261,0,0,45991.8101137608,54008.1898862392,695.245386177701,1408.72667737923,0,571.158886781557
1990,68975,1,50.5,6970.07260537684,7525.20059235319,74.3939818098794,139.676443389229,18.0923509710452,31.5438164866542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2687.02825278552,3107.1753018496,28.5201024293168,57.6619753031092,6.901840163666,13.5214944769454,0,0,123.923500898439,143.415819239103,1.32325319036932,2.67434468645386,0.32131089935514,0.629779176349229,0,0,33529.6559489506,39337.8291334356,412.608141895605,841.231196917349,112.415311107458,219.553546636983,0,0,1457.09060948871,1714.55148861762,18.0077631277091,36.8190099025102,4.92249043345128,9.64632250027488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.550372213273,293.408004127675,9.61555325613556,27.9241204365305,4.27884407270633,9.56073953687981,0,0,8.92875410937344,11.574530444221,0.391979977009289,0.890422304327131,0.19261457053966,0.423597572550305,0,0,287.558707779561,424.690859666845,11.0874860475244,29.0818303208092,5.37286885014591,12.7490523147908,0,0,12.4959277366386,16.3312900632146,0.48770492033531,1.18903426429588,0.242037103661216,0.565939812125666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6616.98522924053,7524.70135164802,51.2355735210482,108.957737920839,1688.21432166846,1518.26051204445,11.4090777285476,16.0007581116102,206.58233437579,256.053314130985,0,0,45990.4803141648,54009.5196858352,709.175634825913,1435.34266603817,0,571.739532621222
1990,68975,1,50.5833333333333,6967.90472584058,7521.3759173589,75.8039511703885,142.398646324618,18.4637070364089,32.1539788828668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2687.9589939618,3107.82228042922,29.0752710121757,58.7226831835606,7.05519283564826,13.8089723929478,0,0,123.966262771947,143.445877205377,1.34897765118986,2.72315853657212,0.328447403645743,0.643145452152592,0,0,33516.702029877,39318.541287128,420.264511639364,855.022894458264,114.794095022585,223.891771093828,0,0,1456.53667717778,1713.72926200325,18.3419483558521,37.4205460653507,5.02680882275086,9.83724093038437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.41460269504,292.264824418094,9.88359795372058,29.1221834654126,4.38042820207069,9.81161625309029,0,0,8.92823917079181,11.5711668276745,0.399903915243833,0.907128050747835,0.196886492422711,0.432621104358841,0,0,287.293227151958,424.009329557724,11.3550916564043,30.0206695628772,5.50077880797095,13.0619843746356,0,0,12.4858838951649,16.3159966232035,0.497429737877428,1.21067439045151,0.247648038064963,0.578825630689144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6626.84337851019,7536.15862183115,52.5187482904067,111.531367340187,1690.73331357392,1520.38813385504,11.7288881455026,16.4926739286896,211.826179475015,262.226944919867,0,0,45989.1553182958,54010.8446817042,722.964675753785,1461.76874015281,0,572.313198548668
1990,68975,1,50.6666666666667,6965.78008409477,7517.60949140799,77.179442112506,145.066386875662,18.8410273580169,32.7755365624113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688.88482518689,3108.45793200438,29.619616830436,59.7748333460784,7.21106787591371,14.1015896145465,0,0,124.008769751281,143.475352802078,1.37420994314734,2.77161967621232,0.335701369598701,0.656749980782693,0,0,33503.8460048629,39299.364917595,427.78157155457,868.626605500651,117.21030084708,228.291117119375,0,0,1455.98680417859,1712.91161097863,18.6701187469202,38.0139970176038,5.13276917886736,10.0308354266005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.286137586736,291.171063725871,10.1442131121397,30.2573102827579,4.48405674598411,10.0685004668685,0,0,8.92778292740336,11.5679261123833,0.407851163828255,0.923867101353209,0.201237844038212,0.441796771884286,0,0,287.025824840943,423.300108468379,11.6275831549654,30.9953789203659,5.63166173328514,13.3851336350785,0,0,12.4759017003561,16.3007453065004,0.507230617558782,1.23252303004423,0.253357494566391,0.59191745721229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6636.70243671162,7547.61546971061,53.8271238319457,114.152134635203,1693.25074065905,1522.5079164172,12.0568139732445,17.0016280137422,217.173295474468,268.513948090219,0,0,45987.8351528133,54012.1648471867,736.613017683422,1488.00569878549,0,572.881743841248
1990,68975,1,50.75,6963.69883952813,7513.90139686741,78.5212829606715,147.680735101096,19.2238081156034,33.4078483639865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689.80490237412,3109.08104244812,30.153581826213,60.8190588590879,7.36931597908587,14.3992838809701,0,0,124.050983638564,143.504191851174,1.39896971958122,2.81975432023382,0.343065975793473,0.670590333676994,0,0,33491.0880643058,39280.3000486064,435.161752387426,882.045030783034,119.661779276654,232.749372629908,0,0,1455.4409979663,1712.09853423064,18.9923781575918,38.5994793897619,5.24027849428782,10.2270108755729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.164621532342,290.124519433714,10.3977582052674,31.3341908361267,4.58960709781737,10.3307225763091,0,0,8.9273823894027,11.5648020337053,0.415806752760329,0.940624992868538,0.205667695560369,0.451124594774879,0,0,286.756884605912,422.565732066862,11.9043241403183,32.0009974035313,5.76554734407242,13.7187143935123,0,0,12.4659852136973,16.28554405171,0.517105337181996,1.25457403714662,0.259166324486429,0.605217694058616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6646.56240089255,7559.07187778976,55.1605099608696,116.819974545721,1695.76668770532,1524.62019822903,12.3927974260399,17.5271159325201,222.623525027444,274.914494901694,0,0,45986.5198573447,54013.4801426554,750.121195790373,1514.05433106566,0,573.446828140649
