"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,9637,1,50,7928.65280498909,8769.6855907279,67.6480011322992,127.95260511316,17.3941885305915,24.7872328415705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765.41689841022,3334.65678995112,22.441079085977,47.062034158028,5.60184594457834,9.09422112851155,0,0,99.9591567388469,120.51145955138,0.81030174820314,1.69900587998615,0.202169483247619,0.328168186642581,0,0,32063.6205524624,39375.2968377985,307.380963145704,658.794597951744,85.6056325867865,138.889570971861,0,0,1170.32690894429,1436.21467423394,11.2112895487187,24.0104592160936,3.12074683451915,5.05944982249279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.178928377332,228.151536759675,8.30129936083632,21.2042225298116,3.05777909498566,5.97563388172921,0,0,5.08152165611699,6.97632910610235,0.296799597727765,0.7332628169765,0.110707469044477,0.21575843871759,0,0,338.601130309724,536.443224517293,8.46974763895737,23.7402982963588,4.28512236331066,9.00615426617538,0,0,11.7689373517275,16.3700829613786,0.302949675180948,0.819372389447094,0.15441196357933,0.319552059238188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.82213664455,6634.45422770506,38.2491498389087,79.0460244088759,1223.3385535317,876.80769524154,8.83150512902074,8.90224128351125,149.126437900301,131.585056555196,0,45076.001874444,54923.9981255558,546.395035204248,1099.69159994854,0,426.283779089055
1990,9637,1,50.0833333333333,7924.78122682447,8764.00940865452,69.3255188510167,131.112928762942,17.7491884980202,25.2721742459669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766.81113213712,3336.18743374045,23.0161196271838,48.1302776822322,5.72799166418446,9.29911030053033,0,0,100.009494473768,120.566621262977,0.831082044064111,1.73768045543855,0.206721847224939,0.335561791552816,0,0,32051.4230605589,39360.0042171715,314.619932422884,672.065506536636,87.4411594018612,141.817579079511,0,0,1169.87950204717,1435.65253521984,11.4753743273177,24.4945600216396,3.18763677232555,5.16605778617636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.020653947003,226.741779582811,8.63797616433783,23.0047839412584,3.12883798314349,6.12030740451345,0,0,5.08165396934702,6.97464084042397,0.303079973732031,0.748730343470237,0.11321809626358,0.220674539336775,0,0,338.316236591548,535.935375834542,8.66435802911684,24.2797953670803,4.38985765314853,9.23433048361664,0,0,11.759200639808,16.3562124828105,0.309647603061457,0.835980287147515,0.158187000486783,0.327687032398194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5709.47748842692,6644.9540979444,39.2306663089813,80.9828560736499,1225.18833352981,878.090430006883,9.08132397113854,9.15626976461962,153.017778888541,134.877917134007,0,45073.3680491486,54926.6319508513,559.285887959373,1124.20372606145,0,427.096336785641
1990,9637,1,50.1666666666667,7920.97080206793,8758.40841906461,70.9639566402223,134.221979199772,18.1141465642703,25.7703474896117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.1143751401,3337.60546954128,23.5766985855205,49.1820765270677,5.85736545983402,9.50824696886875,0,0,100.05655323171,120.617728875883,0.851338042446905,1.77575251594161,0.211390894103415,0.343109294275759,0,0,32039.3624777381,39344.8654907827,321.728842300887,685.192704024515,89.3215685282306,144.802587189153,0,0,1169.43710615622,1435.0960315079,11.7347054161483,24.9734044932412,3.25616334592766,5.27474398347769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.873373224154,225.408701103691,8.96819034093424,24.7349421585543,3.2026518901407,6.27503467922403,0,0,5.08183172921041,6.97309341264926,0.309521696673572,0.76442454407785,0.115776296331685,0.225682400114309,0,0,338.029195466252,535.372684970858,8.86619206239724,24.8791140912612,4.49686162366969,9.46784469512028,0,0,11.7496398139157,16.3425049077237,0.316376555117208,0.852775337848961,0.162035291356155,0.335970138711788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718.13459189818,6655.45570866308,40.2354184169449,82.9613281067987,1227.0362469766,879.365653481243,9.33886639530591,9.42416383275382,156.996842420436,138.23952206461,0,45070.7291361018,54929.2708638981,572.053781534211,1148.58073973084,0,427.933223475756
1990,9637,1,50.25,7917.21706333116,8752.87763516828,72.5641718252684,137.280509024262,18.4884386966097,26.2812437625754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.34351549136,3338.93050641473,24.1236358100561,50.2191668821813,5.98978544390498,9.72157348235851,0,0,100.100942136578,120.665489465896,0.871099515305895,1.81328533617857,0.216170018427631,0.3508085109977,0,0,32027.4268851819,39329.866060121,328.709744220812,698.177382761253,91.2447374950923,147.84316306389,0,0,1168.99928783956,1434.5446326382,11.9893579779897,25.4470362225435,3.32624900334546,5.38545605041463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.736281892889,224.147999456198,9.29202688434791,26.3983148056704,3.27904823589595,6.43888752531156,0,0,5.08204691011405,6.97167259440716,0.31610100099696,0.780318332007763,0.118384328660668,0.230783669706853,0,0,337.739948805804,534.758807274748,9.07470481354709,25.5335598064222,4.60625938548164,9.70739382828967,0,0,11.7402324301418,16.3289343055115,0.323141254055638,0.869759799882059,0.165956926671822,0.34440284095081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726.79328571801,6665.95885743851,41.2631708700141,84.9812113737831,1228.88242387796,880.633774076637,9.60415286859541,9.70566877451747,161.063576161572,141.670034047572,0,45068.085216856,54931.9147831439,584.69901283647,1172.8230457049,0,428.791865636206
1990,9637,1,50.3333333333333,7913.51587534419,8747.41243947606,74.1270028928983,140.2892592954,18.8714629270242,26.8043658721729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.51369336411,3340.18014240989,24.6576947105081,51.2431038851528,6.12508653757543,9.93905080576654,0,0,100.143207257409,120.710537571031,0.89039418382674,1.85033561511757,0.221053226634071,0.358657941076332,0,0,32015.6056719672,39314.9928869775,335.564683218109,711.020791772289,93.2085997255621,150.937897453694,0,0,1168.56566109944,1433.99786472257,12.2394069303792,25.9155008660836,3.39781823859815,5.49814246026494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.608653613283,222.955638859389,9.60958050485632,27.9983431756176,3.35786362978037,6.61102081814963,0,0,5.08229304415984,6.97036617193022,0.322796297446561,0.796387266250829,0.121043764174903,0.23597961701687,0,0,337.4484504672,534.097203684767,9.28937441176583,26.2387222525884,4.71815764253935,9.95358248546822,0,0,11.7309577803537,16.3154769000121,0.32994529562362,0.886934786510495,0.169952134864066,0.352986648641818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5735.45344107232,6676.46337956921,42.3136978592134,87.0423068197665,1230.72698481412,881.895177354989,9.87719820470544,10.0005360224711,165.217903477226,145.16960497816,0,45065.4363802095,54934.5636197904,597.221916272167,1196.93106301726,0,429.669966762056
1990,9637,1,50.4166666666667,7909.86340768962,8742.00855355837,75.6532685486543,143.248958154471,19.2626386680259,27.3392279676929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.6384637705,3341.37015258829,25.1795853191691,52.2552768057133,6.26311863506403,10.160655048943,0,0,100.183837479479,120.753441974501,0.909247829924488,1.88695402670875,0.226035070244439,0.366656640725621,0,0,32003.8894166387,39300.2343542042,342.295690092471,723.72422141385,95.2111439070636,154.085404676206,0,0,1168.13588308014,1433.45530539906,12.4849266603142,26.3788455864435,3.47079756843836,5.61275254492886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.489832504118,221.827832253238,9.92095402443939,29.538299049601,3.43894362915805,6.79066629305891,0,0,5.08256502310272,6.969163717463,0.329587994168462,0.812609295420256,0.123755582520243,0.241271188650426,0,0,337.154665480272,533.391150367349,9.50970150275622,26.9904599744714,4.83264596032455,10.2069309126214,0,0,11.7217967850881,16.30211092132,0.336791270620912,0.904300395551273,0.174021234835447,0.36172309183666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5744.11495839511,6686.96914430907,43.3867825177881,89.1444427036512,1232.57004183522,883.150227406131,10.1580120392093,10.3085234922043,169.459724184146,148.738376016124,0,45062.7827219492,54937.2172780507,609.622853498193,1220.90521306689,0,430.565480554939
1990,9637,1,50.5,7906.25610739916,8736.66200755441,77.1437683554839,146.160321301298,19.6614060300275,27.8853552676374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772.72995039498,3342.51466660554,25.6899678633353,53.2569242852357,6.4037448765886,10.3863742951422,0,0,100.22327005411,120.794712110884,0.927684426160004,1.92318577253256,0.231110583014316,0.374804107547836,0,0,31992.269768796,39285.5801256997,348.904780097262,736.288996817438,97.2504132856603,157.284323065643,0,0,1167.70964977486,1432.91657875637,12.7259909769161,26.8371188140473,3.54511550631787,5.72923651149774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.379226010899,220.761024463453,10.2262568988424,31.0212916612235,3.52214245612454,6.97712650163323,0,0,5.08285891264283,6.96805637339889,0.336458325882795,0.828964516452539,0.126520261697131,0.246659060642981,0,0,336.858569185858,532.643748103627,9.73520873424838,27.7848851035225,4.94979801841494,10.4678826719973,0,0,11.7127318866661,16.2888164592968,0.343680882864618,0.921855834380885,0.178164593570777,0.370613697724272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752.77776426384,6697.47605130215,44.4822163773296,91.2874719222465,1234.41169930583,884.399268186715,10.4465992924319,10.6293958725816,173.788915312547,152.376477672386,0,45060.1243445876,54939.8756554123,621.902212172411,1244.7459192856,0,431.476585442892
1990,9637,1,50.5833333333333,7902.69067441256,8731.36911286855,78.5992833245417,149.02405241984,20.0672251705516,28.4422838017596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.79898319552,3343.6263274461,26.1894561123037,54.249148143346,6.5468401205421,10.6162059031946,0,0,100.26189556286,120.834803792378,0.945726257434539,1.95907108252805,0.236275225330518,0.383100182268074,0,0,31980.7393432517,39271.0210212661,355.393951744093,748.716472018147,99.324504905639,160.533315255182,0,0,1167.28669218829,1432.38135079747,12.9626730682713,27.2903700337604,3.6207025343755,5.84754545275878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.27629855786,219.751876769653,10.52560391583,32.4502744545502,3.60732268153841,7.16976921430936,0,0,5.08317178997909,6.96703666200918,0.343391198664771,0.845434959134561,0.129337855243509,0.252143681534485,0,0,336.560146433355,531.857931111108,9.96544021355526,28.6183491116136,5.0696727886253,10.7368116367518,0,0,11.7037469499671,16.275575329418,0.350615054667602,0.939599530293765,0.182382591303532,0.379659971444007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.44180862811,6707.98402740174,45.5997988465337,93.4712695573601,1236.25205465464,885.642624755211,10.7429605970943,10.9629248499,178.205331846083,156.084029911182,0,45057.4613571046,54942.5386428952,634.060404762511,1268.45360685242,0,432.401661740307
1990,9637,1,50.6666666666667,7899.16403936683,8726.12643746171,80.0205764691453,151.840843564146,20.4795756673607,29.0095601641632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774.8552227855,3344.71643480293,26.6786205368181,55.2329260164311,6.69228957926893,10.8501541960516,0,0,100.300062404798,120.874124381086,0.963394035845825,1.99464567339591,0.241524834560882,0.391544964495577,0,0,31969.2916244297,39256.5489035789,361.765185707505,761.008024647533,101.431568798702,163.831068321757,0,0,1166.86677287043,1431.84932534221,13.1950454619057,27.7386495919636,3.69749107360245,5.96763135268873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.180565838462,218.797252607887,10.8191140393125,33.8280516864767,3.69435488306392,7.36802218892376,0,0,5.08350160035079,6.96609831604985,0.350372047485094,0.862004391748455,0.132208059288503,0.257725308465102,0,0,336.259390826748,531.03647542076,10.1999609394581,29.4874293374123,5.19231565237254,11.0140284320136,0,0,11.6948271693672,16.2623709485882,0.357594022112345,0.957529228924837,0.186675592842109,0.388863380286623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5770.10706230988,6718.49302380233,46.7393367092815,95.6957306066025,1238.09119904669,886.880604423113,11.0470926966205,11.308889276267,182.708807446588,159.861142266051,0,45054.7938746928,54945.206125307,646.09786740065,1292.02870244688,0,433.339270967514
1990,9637,1,50.75,7895.67334352033,8720.93078352024,81.4083933245536,154.611375507713,20.8979559142421,29.5867412765071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.907272731,3345.79507443188,27.1579912851557,56.2091229108843,6.83998760524756,11.0882284917034,0,0,100.338080847786,120.913037455329,0.980707008861367,2.02994116767517,0.246855580875829,0.400138740917593,0,0,31957.920880116,39242.1565762136,368.020443827781,773.165051148573,103.5698071295,167.176293813667,0,0,1166.4496827896,1431.32024033086,13.4231799888192,28.1820085225642,3.77541545242919,6.08944708767584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.09158968482,217.894204329701,11.106909387815,35.157284854582,3.78311728788104,7.57136829977284,0,0,5.08384703059401,6.96523612818077,0.357387705694622,0.878658146067416,0.135130270728761,0.263404037401528,0,0,335.956304019938,530.182006826095,10.4383562142786,30.3889162605004,5.31775945480737,11.2997863494148,0,0,11.6859589816585,16.2491882203636,0.364617420889509,0.975642081865693,0.191043924163708,0.398225340672005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5778.77351475116,6729.00301345639,47.9006436436242,97.9607678902881,1239.92921798594,888.113497827512,11.3589888134863,11.667075286389,187.299155164327,163.707913968565,0,45052.1220185054,54947.8779814944,658.015058783724,1315.47163403816,0,434.288137163239
