"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,96439,1,50,7016.5126510221,7704.60996059731,62.510917117886,120.152072721747,15.2704084703723,27.1069300435452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908.40517052632,3492.8410154891,26.1200915999726,56.3586691649588,6.07587844134592,12.4301155638973,0,0,120.16162083199,144.38737088244,1.08247860071126,2.33681143134674,0.252146705241969,0.516044450526009,0,0,32658.5665625947,40101.1427938327,336.203821430893,739.127680654788,89.1901479221084,182.789067634386,0,0,1311.13757389628,1613.24646286415,13.5287272632512,29.8081256612878,3.59413370393315,7.38246370499439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.115107174671,267.827421747078,7.60891665685426,20.0513570921044,4.55794915991816,11.0413589667999,0,0,6.42023082912939,9.00725027323274,0.307024556851051,0.783862462224716,0.186341642737202,0.450861628845107,0,0,239.049084048596,392.719363877852,8.26115982168461,23.8244816012658,4.24478773175555,11.3152817627534,0,0,9.29329463086146,13.1954516004983,0.333514799154216,0.930580571794801,0.172696416412729,0.454706122602396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200.16970836276,6056.97127616505,45.7523888628435,101.939847987546,1461.46203508692,1230.59189579232,12.6160872478414,16.2297352829124,175.532626481573,191.416774086675,0,0,45014.1624375957,54985.8375624042,579.501142041084,1246.86047123987,0,493.357682190446
1990,96439,1,50.0833333333333,7013.06196140416,7699.2498986654,64.080553681613,123.202496065037,15.5707605496545,27.606182679261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910.23068524212,3494.705322725,26.7885416018446,57.6220560646312,6.20937204680838,12.6990201194985,0,0,120.237267044652,144.464976238869,1.11012046976849,2.38880596798761,0.25768738761983,0.52720796466015,0,0,32645.2092613735,40082.3293893766,344.120868500386,753.876056669556,91.0390672534984,186.444968010484,0,0,1310.60768048355,1612.50264514576,13.8471040642441,30.4013729162377,3.66871628422786,7.53033595554671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.937703081342,266.296514527468,7.93921165616739,21.8893732410858,4.66144691912121,11.2969058685824,0,0,6.42014431277211,9.00461737419317,0.313522100977782,0.800000635838977,0.190503795873636,0.4608795602988,0,0,238.805448215001,392.263247644132,8.44670230787714,24.3532265915751,4.34478806051563,11.5884321430541,0,0,9.28398350391679,13.1812612018472,0.340661896806844,0.948530351479752,0.176769476179617,0.465743581632554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208.16315822053,6066.65850997387,46.923965904597,104.436789502636,1463.70378193956,1232.4086807128,12.966842014962,16.6823713646979,180.124728997946,196.262750334744,0,0,45011.9005327142,54988.0994672857,593.106398053184,1274.10159438645,0,494.210823073721
1990,96439,1,50.1666666666667,7009.64531898715,7693.93837449963,65.6103133676958,126.192645408166,15.8804202844606,28.1208097680431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.05526652175,3496.56505369762,27.4421912379262,58.8688406436034,6.34679402337485,12.9741823721454,0,0,120.312859409156,144.542359161653,1.13715676833523,2.44014395031911,0.263390379364469,0.53862836652988,0,0,32631.9548367858,40063.6298308442,351.889913640032,768.432003657783,92.935523855224,190.172069309971,0,0,1310.08187346246,1611.76332873739,14.1595631339366,30.9869345131462,3.74521189082614,7.68107356081518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.770512558618,264.832491634241,8.25891054000929,23.6283648178867,4.76852219444862,11.5671374485803,0,0,6.42012271018333,9.00213891273883,0.32018338573357,0.816338914063865,0.194742711027829,0.471070188366839,0,0,238.556556238492,391.757865367873,8.64178200307408,24.9578060857317,4.44683964879497,11.8675327956602,0,0,9.2746933650485,13.1670361131601,0.347862981681684,0.966700838910844,0.180915800676364,0.476960506334737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5216.1582644739,6076.3469198109,48.1227956706072,106.985985960074,1465.94327575794,1234.21559551852,13.3289385529143,17.1604088099819,184.817837810496,201.20713290889,0,0,45009.6422778853,54990.3577221146,606.570237846622,1301.15924314606,0,495.050536015898
1990,96439,1,50.25,7006.26383837662,7688.6765289595,67.1011689840407,129.123658851318,16.1986712285375,28.6500398413274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2913.87581058063,3498.41578467755,28.0817461626817,60.1008182820869,6.48783808479275,13.255366285403,0,0,120.38826957397,144.619337228709,1.16361612648339,2.49089770114591,0.269243137059169,0.550296355891869,0,0,32618.8049813956,40045.0461262758,359.513543896247,782.797943796713,94.8767380452878,193.967894893315,0,0,1309.56021986158,1611.02859267874,14.4662073377592,31.5649074449791,3.82350926426199,7.83457753919119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.613040162061,263.432453541635,8.56857259898795,25.2751648083766,4.87899335414402,11.8507472554941,0,0,6.42016307116046,8.99980818905757,0.326979875826217,0.832846274638667,0.199062552382683,0.481437920226599,0,0,238.303030434778,391.206937625272,8.84547267333948,25.6305479053959,4.55109750757112,12.1535358858912,0,0,9.26543160337539,13.1527905755624,0.355123681117046,0.985094012487878,0.185136012571728,0.488359611229678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5224.15503322449,6086.03650579466,49.3487036377747,109.587322450329,1468.18064765708,1236.0130717622,13.7022704514301,17.6630071004537,189.612331622577,206.250492590451,0,0,45007.3875055829,54992.612494417,619.892720523092,1328.03413466511,0,495.879269603992
1990,96439,1,50.3333333333333,7002.91835974116,7683.46520243965,68.5540693094088,131.996651742457,16.5248275318369,29.1931237155326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2915.6900717081,3500.25420865982,28.7078578686951,61.3195410167744,6.63222773826326,13.5423799279972,0,0,120.463404816614,144.695774358853,1.1895249744582,2.54112958770403,0.275234331257244,0.562204406294159,0,0,32605.7608120973,40026.5795549736,366.994317412309,796.976324586405,96.8600190812507,197.830017152656,0,0,1309.04276350499,1610.29848658344,14.7671384129525,32.1353897287675,3.90350068572858,7.99075087512396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.464811050848,262.093621658474,8.86872120773642,26.8361332331666,4.99268461135045,12.1465479263788,0,0,6.42026243165786,8.99761856303383,0.333885997545457,0.849495063330555,0.203466307459797,0.491986233369294,0,0,238.045433045049,390.613951839465,9.05691213214502,26.3643846397028,4.65769197096578,12.447249580652,0,0,9.2562042260602,13.1385366948515,0.362447946889722,1.00371014493075,0.189430886701045,0.499943638759337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5232.15346638187,6095.72726194235,50.6015141987181,112.240702533733,1470.41602237172,1237.80152227831,14.0867368554573,18.1893788791537,194.508528794247,211.393368016469,0,0,45005.1360810287,54994.8639189712,633.073958406954,1354.7269632,0,496.699234284351
1990,96439,1,50.4166666666667,6999.60947609879,7678.30496496243,69.9699395365455,134.812716913245,16.8582328621169,29.7493339673098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.49655131801,3502.07799546564,29.321128759489,62.5263446128912,6.7797128968991,13.8350676575689,0,0,120.538203435076,144.771575002013,1.21490774981159,2.59089313608998,0.281353708394709,0.574346446195421,0,0,32592.8229498074,40008.230767939,374.334761747697,810.9696090138,98.8827637288524,201.756058599909,0,0,1308.52952825641,1609.57303473315,15.0624568994714,32.6984800037392,3.98508192141006,8.14949856287407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.325371104084,260.813334572785,9.1598460955336,28.3171877836505,5.10942618620777,12.4534618964806,0,0,6.4204178611219,8.99556351266454,0.340878856353092,0.866260612997927,0.207955944452884,0.502717805409938,0,0,237.784271178631,389.982176274693,9.27529803583975,27.1528103182062,4.76673067959045,12.7493519977918,0,0,9.24701600183678,13.1242846516075,0.369838265716225,1.02254802672162,0.193801283062394,0.51171531224725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5240.15356288989,6105.41917777183,51.8810508630637,114.946045883191,1472.64951852343,1239.58134195503,14.482241920277,18.7387868083837,199.506689711305,216.636266249386,0,0,45002.8879002188,54997.1120997811,646.114115157444,1381.23840266713,0,497.512422231742
1990,96439,1,50.5,6996.33755899347,7673.1961444819,71.3496817424987,137.572924961422,17.1982593349014,30.3179644042689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919.29439521781,3503.88566196346,29.9221168436918,63.7223737051801,6.93006678406577,14.1333031504158,0,0,120.612630480623,144.846678749776,1.23978708897647,2.64023406590307,0.28759196462648,0.586717574836891,0,0,32579.9915928987,39989.9998805264,381.537372434855,824.780266715349,100.942454697741,205.743692616744,0,0,1308.02052100723,1608.85223985272,15.3522620805553,33.2542771704982,4.06815216138321,8.31072763648233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.194286898681,259.589044203575,9.44240554526995,29.723833342331,5.22905439576981,12.7705124623581,0,0,6.42062650295188,8.99363668412335,0.347937973850611,0.883120894974016,0.212532555546266,0.513634628913385,0,0,237.520001526161,389.314673563273,9.49988384577839,27.9898389229213,4.8783004858691,13.0604043566811,0,0,9.23787059680219,13.1100429001328,0.377295853588801,1.04160516995005,0.198248088582896,0.523677295247806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5248.15531982717,6115.1122397458,53.1871364366265,117.703286051557,1474.88124889355,1241.35290849848,14.8886943041903,19.3105405307645,204.607019122024,221.979663363406,0,0,45000.642888,54999.3571119999,659.013403877551,1407.56910907448,0,498.320626088345
1990,96439,1,50.5833333333333,6993.10278176802,7668.13885252572,72.6941753710027,140.278324568484,17.5443064824326,30.8983295461136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2921.08330234753,3505.67645651263,30.5113399098425,64.9086042125149,7.08308322758898,14.4369835060585,0,0,120.686673967086,144.921055536704,1.26418399754086,2.68919121235737,0.293940635579766,0.599313822203788,0,0,32567.26658204,39971.8865543675,388.604611816325,838.410766417285,103.036658983206,209.790643835339,0,0,1307.51573431326,1608.13608644649,15.6366519347304,33.802880082661,4.15261395459965,8.47434718470672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.071145544767,258.418311965625,9.71682845409913,31.0611894976277,5.35141166757447,13.0968154719123,0,0,6.42088560670163,8.99183193175019,0.355045052300843,0.900056213778509,0.217196481663427,0.524738107576293,0,0,237.253034698001,388.614313353578,9.72997508053079,28.8699660151404,4.9924692228933,13.3808629184859,0,0,9.22877069825675,13.0958183500583,0.384820827770326,1.06087798607821,0.20277216960222,0.535832158606128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5256.15873334534,6124.80643251044,54.5195931728648,120.512368434443,1477.111320694,1243.11658316738,15.3060067147458,19.9039938241525,209.809668377302,227.424005034305,0,0,44998.4009962529,55001.599003747,671.772085269283,1433.71972275693,0,499.125455995376
1990,96439,1,50.6666666666667,6989.90514078963,7663.13300756931,74.0042777251545,142.929942847166,17.8958002554303,31.4897641143993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922.86344326402,3507.45025550081,31.0892792649895,66.0858634318304,7.2385742783404,14.7460242450619,0,0,120.760341484968,144.994701343962,1.28811800263542,2.73779735260838,0.300391999348525,0.612131945619735,0,0,32554.6474577416,39953.8900701853,395.538908117215,851.863569452952,105.163026129083,213.894688217406,0,0,1307.01514873335,1607.42454376179,15.9157230974052,34.3443872827094,4.23837314058378,8.64026835368732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.955554403267,257.298804946789,9.98351627330116,32.3340163368416,5.47634649333345,13.4315715642753,0,0,6.42119255340127,8.99014334960718,0.362183762319488,0.917048938030454,0.221947421754506,0.536029137255412,0,0,236.983739239804,387.88378420227,9.96492581772802,29.788133039492,5.10928735436804,13.7110898873323,0,0,9.21971812823669,13.0816165330346,0.392412359964919,1.080361942042,0.207374333224548,0.548182353766103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264.16379946999,6134.50173996016,55.8782429016487,123.373248404358,1479.33983583567,1244.8727114823,15.7340954997423,20.5185419212461,215.11473759166,232.969707134505,0,0,44996.1622021645,55003.8377978354,684.390465826181,1459.69087044248,0,499.928355180175
1990,96439,1,50.75,6986.74447478819,7658.17835632013,75.2808244675667,145.528785714077,18.2521920572473,32.091622531486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924.63538749191,3509.20747090457,31.6563830802287,67.2548480157404,7.39636811360675,15.0603550808993,0,0,120.833657183881,145.067634360816,1.31160728921011,2.78607994474458,0.306938991108718,0.62516925806565,0,0,32542.1335112918,39936.0093923404,402.342654725399,865.141124239581,107.319286430849,218.053652885547,0,0,1306.51873489792,1606.71756841432,16.1895708309283,34.8788967772105,4.32533877862484,8.80840433955726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.847140706029,256.228292115042,10.2428448301786,33.5467385986956,5.60371333746309,13.7740589473749,0,0,6.42154487493943,8.98856529569708,0.369339551423549,0.934083263348886,0.226784528539014,0.547508174347785,0,0,236.712445343261,387.12560474579,10.2041354327778,30.739694156352,5.22878950960796,14.0513633430364,0,0,9.21071394735366,13.067441755434,0.400068812609944,1.10005169742737,0.212055296256239,0.560730191232269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272.17051477884,6144.19814614608,57.2629071393862,126.285889610262,1481.56689119251,1246.62162390943,16.1728802781153,21.1536189846888,220.522277729334,238.617156333142,0,0,44993.926506589,55006.0734934109,696.868896063626,1485.48316715872,0,500.730614223079
