"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,21360,1,50,8562.96647421844,9494.55240959586,83.3801136959326,108.815029805711,17.4280025598551,31.3261298302028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047.72009892013,2440.76554903271,16.9969438047774,24.0476123058559,3.54426357111564,7.13426077743336,0,0,73.017269228637,87.0017565125363,0.604739329152159,0.85536902043799,0.125973559463043,0.253522231736865,0,0,32341.9321882721,39524.2352394887,349.685061180508,506.450421277169,78.7766489302477,158.494893627254,0,0,1173.43390701181,1432.6850527903,12.6758093092059,18.3413465861098,2.85377777824957,5.7361592501704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.536318548119,234.587653361193,9.89047163238805,16.0015858420857,2.29432070210543,5.28506594221772,0,0,5.11142206447294,6.91776032264596,0.352972607213653,0.561010518413274,0.0821588532956102,0.188568621148218,0,0,342.564517164726,544.933263984508,11.3993020853306,20.0145515336365,4.31593515005583,10.7099575414525,0,0,11.7168877713995,16.089581955086,0.403438417685093,0.679386096800226,0.153747167607817,0.374098614456127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.92657944098,6305.67256691543,44.699960337457,72.6957066858288,1303.69457769071,1111.11890517999,10.453794603632,10.6812236274264,179.695031915389,163.951760293043,0,0,45302.962763534,54697.0372364658,594.963680334189,915.268969422292,0,430.809309015298
1990,21360,1,50.0833333333333,8559.19318838233,9489.64629849459,85.4314025714456,111.677226457828,17.7842563813963,31.918252368857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048.73392523329,2442.01634854196,17.4457724058293,24.6522579293002,3.62427443961259,7.28935298838702,0,0,73.0533498299993,87.0461166902557,0.620735011757188,0.877044676198723,0.128817057102501,0.259033676040585,0,0,32329.1751656869,39511.7415943335,357.907675031921,516.791912797772,80.4589802095466,161.687058748373,0,0,1172.9685541799,1432.2266514072,12.9739421078526,18.716493644943,2.91469400963569,5.85161469630375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.355663115266,233.080501696043,10.2723380012105,17.7978186522625,2.34653394480264,5.40635361170907,0,0,5.11116886233062,6.91598411791034,0.360380242157957,0.573044346731299,0.083995559115634,0.192603513849407,0,0,342.278263027524,544.496164765217,11.6562965700708,20.4448083762706,4.42068970896631,10.9655778204726,0,0,11.7070871764916,16.0772140958462,0.412349932535281,0.69261068211721,0.157481491759251,0.383080699237664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5467.86139957107,6315.21395670573,45.831451162331,74.4379775470212,1305.59290643829,1112.69369839209,10.7404656854161,10.9716585746301,184.356044826411,168.041094064934,0,0,45300.5769801707,54699.4230198291,609.000614676718,936.176145686654,0,431.49638566339
1990,21360,1,50.1666666666667,8555.46391579632,9484.79010449802,87.4375392574272,114.482525114898,18.1504200445162,32.5286981100832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049.73493817089,2443.249940624,17.8815726963681,25.241624081817,3.70656087376074,7.44845276511033,0,0,73.0889817255417,87.089879027662,0.636263453306677,0.898161229272275,0.131741682684451,0.26468902818355,0,0,32316.5172501992,39499.3460074048,365.987535275516,526.977204197036,82.1826300386536,164.943425725598,0,0,1172.506816812,1431.77182833483,13.2668864916096,19.0859618733076,2.97710756274532,5.9693987588562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.186126847657,231.649493758309,10.647448832164,19.5032489823914,2.40107872803962,5.54236194435462,0,0,5.11096886343823,6.91435359252165,0.368003144403261,0.585283561992814,0.0858678560946507,0.196720872283315,0,0,341.98625008507,544.00013199161,11.9226355505812,20.9443208584973,4.52759045460439,11.2270903035691,0,0,11.6973282633309,16.0648211724411,0.421320826142199,0.705995348264267,0.161285734490142,0.392211573585248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475.79766818678,6324.75740862875,46.9902253942545,76.219032210311,1307.48908260112,1114.25887341412,11.0362817935835,11.2815794225843,189.122259190923,172.215291408258,0,0,45298.1860652666,54701.8139347333,622.893488503107,956.937374329101,0,432.19095698365
1990,21360,1,50.25,8551.77747389285,9479.98250853145,89.3993777849989,117.231918956702,18.5258676845673,33.1566367180961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.72622188877,2444.46932387957,18.3052238052274,25.8175099611331,3.79095579008413,7.61138616971317,0,0,73.1242741862505,87.1331494428018,0.651356259159605,0.918783946600418,0.134741437856093,0.270481835253936,0,0,32303.9567922302,39487.0464331372,373.926475596267,537.00798683862,83.9455756891301,168.261807461526,0,0,1172.04863565338,1431.32051042284,13.5547093894226,19.4498126616249,3.04094494981573,6.08943192012902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.027081778912,230.29080615457,11.0158034062754,21.1234200601986,2.45777152889522,5.69121369496622,0,0,5.11081861655667,6.91286061719539,0.375807396498034,0.59769374450718,0.0877778673758531,0.200922534865027,0,0,341.68891220938,543.449136852709,12.1976827318642,21.5067843382354,4.63678363882877,11.4958471517866,0,0,11.6876081984078,16.0524037224613,0.430358069389036,0.719543400016714,0.165160294006939,0.401493870693659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5483.73536542201,6334.3028915723,48.175863420357,78.0384677157598,1309.38323940314,1115.81491623449,11.3412270113213,11.6104880329418,193.993444300828,176.474662076616,0,0,45295.7901919744,54704.2098080255,636.642373319663,977.552675264668,0,432.891977400816
1990,21360,1,50.3333333333333,8548.13264065759,9475.22216520268,91.3178491105059,119.926471349215,18.9099952473013,33.8012596387454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.71054834247,2445.67720800896,18.7175507922247,26.3815110803807,3.87731117329957,7.77802120616234,0,0,73.1593253994897,87.1760236116455,0.666043084971803,0.938970750499724,0.13781101038345,0.276407168891797,0,0,32291.4919707973,39474.8406571323,381.726688957335,546.886364019887,85.7458463948345,171.640055683257,0,0,1171.59394510813,1430.87261826967,13.837490746646,19.8081223341355,3.10613457643944,6.21163606737541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.877939224359,229.00080800039,11.3774293795145,22.6635576075841,2.51644078114648,5.85123588278886,0,0,5.11071504037216,6.91149762713648,0.383762595318521,0.610244702452538,0.0897269602852864,0.205209609852395,0,0,341.386655221287,542.846936119598,12.4808259478743,22.126340912782,4.74839355280314,11.7729918463324,0,0,11.6779242289848,16.0399622052817,0.439467003518341,0.733256644078629,0.169105717816986,0.41093026558473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5491.67447858915,6343.85038135169,49.3879661172875,79.8959277040491,1311.27550265138,1117.36228886717,11.6552771415345,11.9578943542247,198.969341488957,180.819492369844,0,0,45293.3895370522,54706.6104629477,650.247873032219,998.022586770005,0,433.598567411201
1990,21360,1,50.4166666666667,8544.52824466184,9470.50778597983,93.1938641269085,122.56722463187,19.302220698767,34.4617808483708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052.69042794421,2446.87606456835,19.119307004643,26.9350178317814,3.96549595240809,7.94826042039281,0,0,73.1942242717467,87.2185887739959,0.680351009005478,0.958772172006536,0.140945697768203,0.282461359035687,0,0,32279.1211378327,39462.7266504821,389.390359040434,556.61446508338,87.581525981004,175.076066049552,0,0,1171.1426857417,1430.42807907543,14.1153101535938,20.1609681624317,3.1726068364684,6.33593467841425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.738149584491,227.776058924695,11.7323770321451,24.1285747201787,2.57692670864452,6.02094346290011,0,0,5.11065544158736,6.91025764957967,0.391841515184555,0.62290996288266,0.0917158690696452,0.209582614957366,0,0,341.079861074394,542.197081402042,12.7714746819659,22.797555252057,4.862524026699,12.0594791547751,0,0,11.6682737933061,16.0274971246207,0.44865140723142,0.747135463303842,0.173122642368255,0.420523420563873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499.61500161086,6353.39986022783,50.6261544960209,81.7910988976257,1313.16599102371,1118.90142982154,11.9784009231101,12.3233190070274,204.049668166524,185.250047302283,0,0,45290.9842807303,54709.0157192695,663.710620384309,1018.34765528885,0,434.309993486316
1990,21360,1,50.5,8540.96315642546,9465.83812952013,95.0283145616534,125.155201030935,19.7019828189353,35.1374357662305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.66814681814,2448.06816343347,19.5111823469288,27.479244437551,4.055393244127,8.12203250516984,0,0,73.2290517515307,87.2609250273262,0.694304829295098,0.978232390967393,0.144141308125729,0.288641691211315,0,0,32266.8427938215,39450.7025441372,396.919657618966,566.194435649213,89.4507510924898,178.567778265974,0,0,1170.69480340988,1429.9868257255,14.3882467520051,20.508428013104,3.24029404701634,6.46225282617756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.607198549746,226.613294099275,12.080714813248,25.523095246464,2.63908057053595,6.19901579313372,0,0,5.1106374613499,6.90913423925319,0.400019706948379,0.635666197379832,0.0937448323928819,0.214041626628007,0,0,340.768889464722,541.502934163211,13.0690599417813,23.5153762727284,4.97926058263769,12.3561011993782,0,0,11.6586544926822,16.0150090020396,0.457913740055016,0.761179075197295,0.177211731268117,0.430275931537527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5507.55693420919,6362.95131616198,51.8900676034686,83.7237048616671,1315.05481672844,1120.43275592062,12.3105611483787,12.7062945085785,209.234119152112,189.766571015477,0,0,45288.5746067334,54711.4253932664,677.03127453841,1038.52843391898,0,435.025643136354
1990,21360,1,50.5833333333333,8537.43628382266,9461.21199651822,96.8220732540158,127.691402927749,20.1087407210752,35.8274808882576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.64578697878,2449.25559224729,19.893808003085,28.0152459469885,4.14689874360417,8.29928741970024,0,0,73.2638815459629,87.3031060169613,0.707927233336799,0.997389846449829,0.147394102317442,0.294946230540129,0,0,32254.6555745091,39438.7666152698,404.316742429046,575.628431225504,91.3517108572217,182.113176703495,0,0,1170.25024878357,1429.54879630274,14.6563791587468,20.8505801171805,3.30913043588444,6.59051720156683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.484605045817,225.509416596347,12.4225266494006,26.8514661936617,2.70276418416678,6.38428267658759,0,0,5.11065904470719,6.90812144331251,0.408275266597639,0.64849289015237,0.0958136716073256,0.218586359189048,0,0,340.454078703522,540.767673387404,13.3730344139481,24.2751159606452,5.09867173146922,12.6635029893233,0,0,11.6490640777037,16.0024983634738,0.467255288170873,0.775385682794096,0.181373640167114,0.440190298786528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5515.50028146244,6372.50474242743,53.1793613322565,85.6935022087246,1316.94208586091,1121.95666322796,12.6517153567797,13.1063662168123,214.522367240198,194.369286725921,0,0,45286.1607022957,54713.8392977041,690.210519783861,1058.56548155857,0,435.745010021548
1990,21360,1,50.6666666666667,8533.94656784417,9456.62822495344,98.5759944161886,130.176813108119,20.5219733854989,36.5311934334505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.62524525875,2450.44027456027,20.267760956792,28.5439343797996,4.23991921140908,8.47999184389421,0,0,73.2987807929462,87.3451995798332,0.72123896050301,1.01627781652334,0.150700739541721,0.301373657774489,0,0,32242.5582383826,39426.9172744656,411.58375513553,584.918611176395,93.2826465374698,185.710290932953,0,0,1169.8089769013,1429.11393362958,14.9197853929185,21.1875028524239,3.37905212856294,6.72065613326296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.369919263714,224.461490017342,12.7579094103476,28.1177697891762,2.76784945583173,6.57571107004728,0,0,5.11071841154823,6.907213767805,0.416588615228825,0.661372025001901,0.0979218639932742,0.223216238357579,0,0,340.135746579623,539.994303022697,13.6828725733287,25.0724289682618,5.22081021853983,12.982197174991,0,0,11.6395004356634,15.989965727381,0.476676302621347,0.789752616598221,0.185608984401586,0.450268899842229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523.4450533827,6382.06013723987,54.4937072800163,87.7002769876613,1318.82789874564,1123.47352794228,13.0018164913303,13.5230931854724,219.914063762299,199.058396694172,0,0,45283.742758159,54716.2572418408,703.249064288708,1078.45936211687,0,436.467679928394
1990,21360,1,50.75,8530.49297818322,9452.0856851353,100.290914105319,132.612395231219,20.941178956635,37.2478707510119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056.60825392302,2451.62398925175,20.6335691719386,29.0660965002337,4.33437085468208,8.66412458830809,0,0,73.3338107931322,87.3872684334956,0.734258988190805,1.0349250569415,0.154058219109788,0.307923103519002,0,0,32230.5496529634,39415.153051686,418.722819456532,594.067132693038,95.2418505562718,189.357195666159,0,0,1169.3709466796,1428.68218476655,15.1785428088783,21.5192745255784,3.44999711249374,6.85259958608753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.262720308121,223.466729133158,13.0869702570118,29.3258390035918,2.83421776247951,6.77239012139282,0,0,5.11081402441955,6.9064061386862,0.424942251855024,0.674287747182042,0.100068617869588,0.227930474463471,0,0,339.814191506944,539.185661654801,13.998070490807,25.903287840712,5.34571447943704,13.3125803597574,0,0,11.6299615772357,15.9774115944454,0.486176149176368,0.804276484286067,0.189918308953192,0.460513965459769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.39126443709,6391.61750333352,55.8327914126553,89.7438407143596,1320.71235034987,1124.98370753889,13.3608136082853,13.9560488078012,225.408839419704,203.834082454258,0,0,45281.3209685067,54718.6790314932,716.14763854764,1098.21064369894,0,437.193315840232
