"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,35845,1,50,8603.21784804846,9670.91419319533,81.702977133807,115.616872028583,21.558871236281,30.5052305877461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.90101421436,2673.60907118939,19.3140719454695,30.2755980259773,4.55755370959921,7.38234871561671,0,0,72.2613869064475,88.4486205743723,0.636276521355922,0.99650353458454,0.14975518509408,0.24240609760007,0,0,31652.0074773216,39864.9857548985,333.334657087867,535.829220353259,93.1112654152186,150.448062362539,0,0,1095.50243989889,1375.62580782591,11.5077603706157,18.4404806310707,3.20919463370464,5.16890372872609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.358816127608,218.433424223213,6.62777729095971,12.7250556228737,3.26101653874152,6.32331522164344,0,0,4.28006312981689,6.07452162505045,0.219258928989867,0.398515414872694,0.109518567295124,0.21157430625475,0,0,298.564918990369,497.710356933419,9.16693243438498,19.0799597198896,5.14928637023667,10.990080735941,0,0,9.58544742249997,13.8225017589578,0.304053281208401,0.607938301894589,0.172214277062456,0.361829398853311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124.70048060538,6024.39496686101,41.7055078906233,68.8267260414483,1179.99771622511,849.152187937925,9.96659436639415,8.18693403825776,197.761093410332,139.499824894766,0,0,44644.771852988,55355.2281470121,594.092440927892,945.603894787926,0,392.022856997319
1990,35845,1,50.0833333333333,8598.85974512494,9665.3793899968,83.7184108280478,118.567961587235,21.9901186052595,31.089869485741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183.09544371922,2675.21679206704,19.8155711240036,31.0000743048333,4.65817118016273,7.54609738246481,0,0,72.3007320455116,88.5011963596772,0.652861177541586,1.02074835753918,0.153060604361004,0.247784192745618,0,0,31638.7936040286,39853.087417586,341.199212103294,546.722777692372,95.0493538616306,153.513432536621,0,0,1095.03757040175,1375.19815433036,11.7794478529089,18.8168754590747,3.27590969102058,5.27402894265128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.185036443734,216.99148455394,6.93011057621853,14.3731990841911,3.33481633831106,6.47495430686868,0,0,4.27975915392552,6.07291092504473,0.223916469032868,0.407650204400106,0.111933602632835,0.216259437774452,0,0,298.282536958968,497.249162438644,9.37480807610963,19.5343174089445,5.27081448599754,11.2597689583034,0,0,9.57643726483216,13.8109314357814,0.310605573355757,0.61976936442861,0.176275169288008,0.370729139975187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5132.33384899053,6033.84684824395,42.7704631791735,70.5244929908852,1181.74763652442,850.379779218439,10.2430745185953,8.42119932497264,202.860655788899,142.996577405605,0,0,44641.4362624606,55358.5637375395,608.025397319177,967.056297846164,0,392.602031096074
1990,35845,1,50.1666666666667,8594.51164551108,9659.85494545116,85.6840816827221,121.464880566193,22.4336756112892,31.6913529371608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.35519227871,2676.90183734941,20.3049230912184,31.7141570632761,4.76204338777939,7.71439159645069,0,0,72.3422351931748,88.5563402416632,0.669036957662395,1.04461768826327,0.156473707827888,0.253314609806155,0,0,31625.6372734099,39841.231758999,348.909137417867,557.472643372071,97.0365824018857,156.639609025727,0,0,1094.5747364312,1374.77202793028,12.0457597525071,19.1882667861408,3.34432046753444,5.3812535223073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.022714612483,215.626341094066,7.2215908343151,15.9179492035766,3.41152133555519,6.63944434590235,0,0,4.27950982329815,6.07145020664402,0.228697909366548,0.416862464617674,0.114394757750642,0.221036642969986,0,0,297.989764560053,496.719882537147,9.5926929654966,20.0711932517357,5.39482887601204,11.5360164616402,0,0,9.56732178228869,13.7991235711481,0.317191312963249,0.631773094862683,0.180407996662285,0.37977591817516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5139.96868464965,6043.30122713664,43.8603778286599,72.2592506811322,1183.4954159299,851.599664483634,10.5284589472204,8.67119905767746,208.07351703135,146.566136605454,0,0,44638.0877540686,55361.9122459314,621.807360466415,988.378538550876,0,393.171513230544
1990,35845,1,50.25,8590.17662670142,9654.34426355074,87.6008476169466,124.308286998026,22.8886781612385,32.3089770339481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185.67084846049,2678.6518719406,20.7827291038868,32.4193723042677,4.8688926358759,7.88703793055283,0,0,72.3855870235607,88.6136462676446,0.684824380052852,1.06816406908643,0.159985185735919,0.258990442990459,0,0,31612.5456076873,39829.427368558,356.466125947342,568.079462711228,99.0701835273971,159.824747385628,0,0,1094.11418059932,1374.34772135069,12.3067556645731,19.5546768980309,3.41433082875089,5.49051322481463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.871309563433,214.334141344248,7.50283777965032,17.3670536496675,3.49091634741151,6.81519331454163,0,0,4.27931630616143,6.07013673209653,0.233580059645373,0.426135370969441,0.116905213761327,0.22590836283717,0,0,297.687697241218,496.127900073559,9.81956192922977,20.6819354992084,5.52151987136428,11.8200724781094,0,0,9.55811771541386,13.7871069265304,0.323815662440171,0.643947896562539,0.184613470384179,0.388973001492514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5147.60512483435,6052.75826237382,44.9750835373108,74.030963781686,1185.2411974817,852.812255170697,10.8226802306832,8.93637542295836,213.399647898989,150.208870829403,0,0,44634.726394684,55365.273605316,635.437103385686,1009.56944857196,0,393.733434044424
1990,35845,1,50.3333333333333,8585.85704567013,9648.85001027482,89.4698646557646,127.099117915915,23.3542956149345,32.9420548371786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187.03424049742,2680.45619095626,21.2496133136131,33.1170911466563,4.97847280812483,8.06388924236897,0,0,72.430518866845,88.6727619861149,0.700244675777475,1.09143480303856,0.163586792454472,0.26480637416364,0,0,31599.5236489561,39817.6804938826,363.873034307649,578.545132736887,101.147474069825,163.067034392581,0,0,1093.65607414466,1373.92544724634,12.5625354219352,19.9161712676204,3.48584759046904,5.60174488272342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.730290197295,213.111205937464,7.77443445197341,18.7276911741584,3.57280057521515,7.00079149415802,0,0,4.27917898502422,6.06896698885655,0.23854245805284,0.435454611761059,0.119467095235582,0.230876373360462,0,0,297.377325814199,495.478229417902,10.0544740699032,21.358623675765,5.65104584296359,12.1129845837093,0,0,9.54883962296054,13.7749069510708,0.330482600106032,0.656291630222987,0.188892473576047,0.398323644148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5155.24328811071,6062.21808829715,46.1144123533292,75.839619361477,1186.98511736723,854.017942007428,11.1256726823223,9.21620140201928,218.838973111427,153.925125832113,0,0,44631.3522715722,55368.6477284278,648.915108817573,1030.62951478642,0,394.289700342555
1990,35845,1,50.4166666666667,8581.55490602937,9643.37445604751,91.2922617814842,129.838293505283,23.829729600567,33.5899160103008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188.43836190545,2682.30560216327,21.7061465049201,33.8084768058771,5.09056515833488,8.24483542607046,0,0,72.4768002951233,88.7333846116054,0.715317266255092,1.11447020570795,0.167271204820779,0.270758361612625,0,0,31586.5756658164,39805.9963986513,371.132682738666,588.871571904693,103.265853858631,166.364689611828,0,0,1093.20056205835,1373.50538494028,12.8131975623404,20.2728161103194,3.55878046993265,5.7148864579495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.599141926174,211.954028300384,8.0369250033548,20.0065080918197,3.65698687360537,7.19499279959295,0,0,4.27909773823318,6.06793701288568,0.243566929372202,0.444807866062219,0.122081654129016,0.235941918420917,0,0,297.059555477191,494.77555553157,10.2965561403682,22.0939954096818,5.78353623433184,12.4156219906505,0,0,9.53950041767398,13.7625464710007,0.337194769570114,0.668801359996914,0.19324597726029,0.407831042445971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5162.8832770857,6071.68081829298,47.2781968536844,77.6852239592543,1188.7273051426,855.217096063963,11.4373722173719,9.51017951560957,224.391373416349,157.715225306982,0,0,44627.9654913919,55372.0345086081,662.241899727944,1051.55921487831,0,394.842016114034
1990,35845,1,50.5,8577.27189131585,9637.91951303557,93.0691412759603,132.526717154104,24.3142131439766,34.2519065860418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2189.8772459328,2684.19226637297,22.1528510785518,34.4945076427543,5.20497502536594,8.42979627623184,0,0,72.5242350038309,88.7952557878969,0.730059930947098,1.13730437234502,0.171031911571927,0.27684339970468,0,0,31573.7052399478,39794.3794727583,378.247853410901,599.060711875846,105.422804868637,169.715966644688,0,0,1092.74776600298,1373.08768413147,13.0588392720122,20.6246781071988,3.63304205450512,5.82987708499652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.477367830999,210.859269193971,8.29081698103174,21.2096527649514,3.74330109792798,7.39669968771422,0,0,4.27907203356358,6.0670424969036,0.248637363758925,0.45418454158217,0.124749411197995,0.241105807339574,0,0,296.735212037967,494.024252933439,10.5449982943434,22.8814000184201,5.91909403112823,12.7286942433314,0,0,9.53011150669959,13.7500459050781,0.343953648598602,0.681473484176271,0.197674977328872,0.417498302809743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5170.52518057528,6081.14654761202,48.4662702685639,79.5678011281457,1190.46788391506,856.410069576842,11.7577162589097,9.81784083281183,230.056687165423,161.579471236472,0,0,44624.5661793902,55375.4338206099,675.418037777744,1072.35901799424,0,395.391899210941
1990,35845,1,50.5833333333333,8573.00939927782,9632.48677356052,94.8015792512985,135.165275637615,24.8070096040066,34.9273886342433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191.34583817911,2686.10953508468,22.5902060976604,35.1760004871712,5.32152857506605,8.61871467736407,0,0,72.5726566330163,88.8581562607415,0.744488977349784,1.15996595473407,0.174863103656535,0.283059289127656,0,0,31560.915353532,39782.8333436524,385.221289090538,609.114489692381,107.615889790593,173.119153983774,0,0,1092.29778726199,1372.67246864445,13.2995563416891,20.9718241411713,3.70854775028057,5.94665710087359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.364489546708,209.823750088219,8.53658382537894,22.3428126429922,3.83158133744879,7.60494753850693,0,0,4.27910101831347,6.06627889373547,0.253739491542844,0.463575517183819,0.127470292297517,0.246368505688993,0,0,296.405048532252,493.228406392877,10.7990495070241,23.7147491202029,6.05779835024622,13.0527702713886,0,0,9.52068293870734,13.7374234908269,0.350759717979021,0.694303861364923,0.202180437696002,0.427328414180748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5178.16907575382,6090.61535617166,49.67846658541,81.4873889141588,1192.2069705793,857.597196890748,12.0866436397151,10.1387437705815,235.83471215585,165.51814438875,0,0,44621.1544784617,55378.8455215384,688.444121541751,1093.02938546996,0,395.940698698016
1990,35845,1,50.6666666666667,8568.76857244758,9627.07754434709,96.4906261690344,137.75483931544,25.3074116693016,35.615739946735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192.83988444843,2688.05180725071,23.0186517101022,35.8536311117279,5.44007002514114,8.81155102774416,0,0,72.6219250883226,88.9219011779049,0.758619390083598,1.18247884348551,0.178759580765298,0.289404448394928,0,0,31548.2084658729,39771.3609740452,392.055692067112,619.034841160799,109.84275055886,176.572575519155,0,0,1091.85070932583,1372.2598397215,13.535443131434,21.3143210735374,3.78521572944578,6.0651680632399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.260047845415,208.844446754106,8.77466718548423,23.4112480987524,3.92167714188238,7.81889063862126,0,0,4.27918359454392,6.06564150241489,0.258860685869114,0.472972925022993,0.130243741032166,0.251730205729497,0,0,296.06975125735,492.391829941188,11.0580133902924,24.5884717769619,6.19970679056804,13.3882952326671,0,0,9.51122353738792,13.724695489602,0.357612608087078,0.707287915122268,0.206763246750896,0.437324228157885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5185.81503000774,6100.08731098049,50.9146206160666,83.4440375584933,1193.94467605954,858.778795342456,12.4240945203732,10.4724729237471,241.725207362098,169.53150480619,0,0,44617.730548239,55382.269451761,701.320784821246,1113.5707715313,0,396.489610318874
1990,35845,1,50.75,8564.55032345111,9621.69287487216,98.137307339496,140.296262346658,25.8147404558927,36.3163537464557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194.35583938104,2690.01441226936,23.4385927322095,36.5279508408038,5.56045946733045,9.00827909926927,0,0,72.6719235435731,88.9863362496937,0.77246495184103,1.20486272194071,0.182716677943233,0.295877773498422,0,0,31535.586575468,39759.9647411898,398.753723429143,628.823695775022,112.101106881171,180.074590686998,0,0,1091.40659998858,1371.84987869542,13.7665925471045,21.6522355721304,3.86296687801475,6.18535275637415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.16360290356,207.918483384155,9.00547892935507,24.4198213494974,4.01344879801873,8.03779050238514,0,0,4.27931847629467,6.0651255332936,0.263989802319349,0.482369981385514,0.133068803688034,0.257190875192978,0,0,295.729944906079,491.518083257656,11.321244613908,25.4974764363935,6.34485741873845,13.7356043015878,0,0,9.50174101414492,13.7118763596625,0.364511216293588,0.720420713222947,0.211424188169353,0.44748844697087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5193.46310240581,6109.56246806897,52.1745680276688,85.437807561222,1195.681105543,859.955166044206,12.770010324496,10.8186379846593,247.727894481742,173.619792270305,0,0,44614.294564263,55385.705435737,714.048695130637,1133.98362392579,0,397.039689339145
