"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,82178,1,50,6976.58158036892,7827.02911654426,68.9998502559648,98.9885721787887,13.999774083375,29.1442606409291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892.50768748156,3655.16059385509,28.9867770143541,47.7721206947906,5.26627637662958,12.9735237658187,0,0,117.602547525037,148.703876483069,1.18147555051602,1.9479701034598,0.214886232653778,0.529568969892588,0,0,31608.9873908141,41056.2570115489,362.218870273066,611.421710086293,80.0863544670006,199.517026400564,0,0,1255.79555105855,1634.97979356258,14.4189831483286,24.3961520189337,3.19169269105307,7.970471247815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.05742006738,288.759886367223,6.38341169874302,12.8360759996994,3.26116424329955,10.6869151922448,0,0,6.45014973769204,9.80746895256156,0.253889063249507,0.483576306133572,0.131886193066926,0.431654901297637,0,0,232.968740068609,409.109298044292,8.30077165450106,17.7787132321814,3.12436977765499,10.891972091055,0,0,8.99497445883542,13.8797730908924,0.331556426618261,0.685883873130659,0.125718090798869,0.433265026480093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5657.04655274956,6762.54283047797,39.5366438400794,77.0748266837811,1412.3212767211,793.365695540992,10.5392530019856,8.90020909367438,227.834297912148,148.047435247821,0,0,43867.4237488215,56132.5762511784,600.477707240874,1088.88943272951,0,506.543498722591
1990,82178,1,50.0833333333333,6973.70661096208,7823.01545933461,70.727685100215,101.629001518553,14.2765694062929,29.6971714455979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.71131996727,3656.90504252676,29.7204388808132,48.8466872056765,5.37987064635533,13.2560865220215,0,0,117.651550573097,148.775216186175,1.21132907215504,1.99147849323776,0.21952180364756,0.541102110852803,0,0,31593.4326900611,41040.7712508019,370.717564781274,623.72309044633,81.7396255250563,203.598701624454,0,0,1255.178919127,1634.37171954905,14.757085214855,24.8856188926958,3.25762659524227,8.13370582710791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.877339928111,287.314282582148,6.68084116446917,14.465655945742,3.33459002691708,10.9427331839488,0,0,6.4496203413216,9.80571796448896,0.259348110579738,0.494244741017959,0.134796124828668,0.441478355250968,0,0,232.741475184854,408.715847167091,8.48848720929096,18.20480133281,3.19630464664127,11.1586466252226,0,0,8.98631954452334,13.867692113583,0.338621633692405,0.698885739134053,0.128613829050761,0.443916303663447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5665.29271510559,6773.04166077482,40.543416407287,79.0004737904247,1414.38240346644,794.517818096684,10.832544749288,9.16153936466665,233.644514481068,151.775933389237,0,0,43863.3047654608,56136.6952345392,614.568919771376,1113.15300631332,0,507.200648468825
1990,82178,1,50.1666666666667,6970.84724568741,7819.02080995575,72.4116170477545,104.215125919137,14.561828075581,30.2672189783086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2894.98498673851,3658.73300522661,30.4383385517746,49.9080492893675,5.49707707230743,13.5458498702231,0,0,117.703400871873,148.84994101863,1.24054681123227,2.03447348126058,0.224304279894846,0.552926500720505,0,0,31577.9373464414,41025.3265366751,379.054497654997,635.850994613548,83.4351281226546,207.759743746386,0,0,1254.56459738237,1633.76521303401,15.0887800363346,25.3682170180544,3.32524132941701,8.30010027817004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.707616289578,285.932348908776,6.96612662599929,15.9861838656448,3.41067592918029,11.2146628567186,0,0,6.44916967167618,9.80413690386057,0.264924264871444,0.504967423676539,0.137760816961166,0.451480875231578,0,0,232.506210431324,408.267598794921,8.68698274308995,18.717436132112,3.26974116492236,11.4317350120889,0,0,8.97758109231133,13.8554086161539,0.345735281400733,0.712071486594054,0.131560442281992,0.454742661764466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5673.54038475306,6783.54314797576,41.5736571511097,80.9672953796422,1416.44144633627,795.664467065686,11.135276118419,9.43712921046361,239.584170971892,155.581578535574,0,0,43859.1690208571,56140.8309791429,628.490866250655,1137.27598000901,0,507.830054432174
1990,82178,1,50.25,6968.00735440983,7815.04949742196,74.052592333567,106.747902687536,14.8548984284554,30.8536397660305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896.31394380678,3660.62507439652,31.1411334769155,50.9580618013649,5.61757377198446,13.8425102695903,0,0,117.757496847771,148.927259506713,1.26915503911449,2.07702903507944,0.229220646306813,0.565030214720168,0,0,31562.5119729205,41009.9364167449,387.231935466642,647.807219820786,85.1703686496653,211.997805557127,0,0,1253.95301010431,1633.16081589798,15.4141568347349,25.8440177958594,3.39443806446039,8.4695617123557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.547859956184,284.611517580069,7.24008883524607,17.406324948126,3.48925999326877,11.5011503664943,0,0,6.4487990314512,9.80272461768565,0.270593869656842,0.515729210324222,0.140783624579719,0.461667089155714,0,0,232.264049290303,407.769193685199,8.89503348568664,19.306467170878,3.34481515883766,11.712453411722,0,0,8.96878417521361,13.8429647877889,0.352902270424176,0.725437582952474,0.134558491036112,0.465747938128833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5681.78969694626,6794.04744947152,42.6272117297803,82.9753750079387,1418.49852673007,796.80588357019,11.4473440545732,9.72655038900162,245.652900334743,159.464766693809,0,0,43855.0167789829,56144.983221017,642.243508440583,1161.25775637823,0,508.436499122241
1990,82178,1,50.3333333333333,6965.19009874246,7811.10508017286,75.651678809855,109.228410891066,15.1551550004517,31.4556874129003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.68568398523,3662.56476766757,31.8294801685865,51.9983272541353,5.74107191815714,14.1458278381857,0,0,117.813328270736,149.006499611089,1.29718002020181,2.11920892611717,0.234259220060289,0.577403872756783,0,0,31547.1648700001,40994.6115593666,395.252775019585,659.594328120176,86.9429243680563,216.310566079287,0,0,1253.34448911057,1632.55895467737,15.733329893532,26.3131230837918,3.46512076365005,8.6419982841306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.397670957552,283.349283319987,7.50348826568335,18.7340848656408,3.5701871887417,11.8007944576938,0,0,6.44850848065787,9.80147844133081,0.276336030206529,0.526517442539859,0.143866844667804,0.472040717412949,0,0,232.015980311915,407.224944226161,9.1115185844117,19.9626530187415,3.42163790506193,12.0018222885182,0,0,8.95995042397031,13.8303973866632,0.360125965453283,0.738979809534357,0.137608635306835,0.476935882802273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5690.04075908973,6804.55468586667,43.7039207817865,85.0248086380464,1420.55376171749,797.942299805404,11.7686520926837,10.0294031140922,251.850275097009,163.425859768049,0,0,43850.8483248848,56149.1516751151,655.827744601669,1185.09871024543,0,509.024257012114
1990,82178,1,50.4166666666667,6962.39812114211,7807.19053563167,77.2099174312789,111.65770677743,15.4619997190286,32.0726353973045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.08978377152,3664.53832008496,32.5039788025987,53.0301632308315,5.8673129523194,14.4556164113588,0,0,117.870469988416,149.087100228025,1.32464575926198,2.16106540730342,0.239409538379449,0.590040237405151,0,0,31531.9028426561,40979.3606908161,403.1198745754,671.214893418173,88.7504513999087,220.695745269476,0,0,1252.73930629558,1631.95997798061,16.0464119899148,26.7756352084618,3.53719650130291,8.81731977592123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.256647718571,282.143221615992,7.75702358101572,19.9768230443263,3.65330999009904,12.1123394723537,0,0,6.44829717463277,9.80039463703523,0.282132282703639,0.53732147026692,0.147011861651442,0.482604726488201,0,0,231.762887697906,406.638847873359,9.33541245439273,20.6776144828562,3.50029811935303,12.3006834704343,0,0,8.95109844253049,13.8177383378904,0.367408219135286,0.752693205476741,0.14071158491735,0.48831013843514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5698.29365465563,6815.06494618282,44.803623071391,87.1157068416226,1422.60726354346,799.07393828417,12.0991107978133,10.3453167289222,258.175824086224,167.465194297727,0,0,43846.66396165,56153.3360383499,669.244506762662,1208.7992111443,0,509.597127575135
1990,82178,1,50.5,6959.63361071003,7803.30833388915,78.7283230373461,114.036824237006,15.7748605284526,32.7037764142131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900.51760062681,3666.5342947041,33.1651809246954,54.0546464008847,5.99606407317367,14.7717307593472,0,0,117.928569564026,149.168595288506,1.3515743123725,2.20264100038888,0.244662176594695,0.602933698359051,0,0,31516.7314250887,40964.1908861985,410.836052248567,682.671488590942,90.5906825741963,225.151105635199,0,0,1252.13768266649,1631.3641681986,16.3535143290588,27.2316564451183,3.61057537912627,8.99543766263104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.124391225319,280.990989207118,8.00133781190732,21.1413138409792,3.73848821285369,12.434660048226,0,0,6.4481635905131,9.79946867322578,0.287966279248864,0.54813226343342,0.150219318271553,0.493361487746402,0,0,231.505562648294,406.014615059505,9.56577521658498,21.4437458523289,3.58086465872684,12.6097236214359,0,0,8.94224417519576,13.8050153144286,0.374749627682279,0.766572250677318,0.143868044045211,0.499874209674703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5706.54844784637,6825.57829394709,45.9261558634277,89.2481919646823,1424.65913966871,800.201012286834,12.438636797172,10.6739473615553,264.629035363932,171.583082709753,0,0,43842.4640090483,56157.5359909517,682.494758752904,1232.35962441859,0,510.158491958842
1990,82178,1,50.5833333333333,6956.89835681049,7799.46049774691,80.2078851230468,116.366775291021,16.0931901299985,33.3484217386972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901.96203114551,3668.54327083912,33.8135955952996,55.0726475294184,6.12711478157025,15.0940573480847,0,0,117.987337400877,149.250601028413,1.37798603466286,2.24396991695463,0.25000860886451,0.616079900354108,0,0,31501.6550593512,40949.1078009603,418.40408508716,693.966676118993,92.461425137378,229.674452786705,0,0,1251.53979552191,1630.77175082046,16.6547465061021,27.6812886399835,3.68517043681708,9.17626513328819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.000507913118,279.890323514195,8.23702355787683,22.2337984669231,3.82558872995721,12.7667480010361,0,0,6.44810569476354,9.79869543238028,0.293823536890983,0.558942125193549,0.153489243743382,0.504312884836881,0,0,231.244712878529,405.355693016165,9.80174467951414,22.2541403823709,3.66338877323247,12.929493425018,0,0,8.93340121179497,13.7922522184479,0.382149729978721,0.780610993990951,0.147078674628542,0.511631445780591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714.80518719232,6836.0947719055,47.0713551997646,91.4223957379932,1426.70949287777,801.323726293206,12.7871520152652,11.0149759084309,271.209358831273,175.779814440006,0,0,43838.2488022949,56161.7511977051,695.579494366722,1255.78031212865,0,510.711359100915
1990,82178,1,50.6666666666667,6954.19378105525,7795.64863853738,81.6495678086512,118.64854993005,16.416465608391,34.0059012070245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.41736198279,3670.557652372,34.4496930025508,56.0848534098417,6.26027484342458,15.4225084256286,0,0,118.04654065449,149.33280816055,1.40389972618709,2.28507894966177,0.255441126085593,0.6294755047644,0,0,31486.6772062084,40934.115814664,425.826707353004,705.103000864459,94.3605607968669,234.263636735294,0,0,1250.94578291043,1630.18290022333,16.9502164372967,28.1246329190548,3.76089765451912,9.35971714213217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.884611878551,278.839043991062,8.46462584453046,23.2600128881817,3.91448536309777,13.1077046845969,0,0,6.44812105444843,9.7980693513899,0.299691291103949,0.569744515284332,0.156821133840727,0.51546037398891,0,0,230.980968091547,404.665278112068,10.0425319534681,23.1025487210986,3.74790545748337,13.2604192777085,0,0,8.92458097101855,13.7794694680102,0.389607133936369,0.794803133365752,0.150344070488596,0.523585026192729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5723.06390790464,6846.61440510841,48.2390560742214,93.6384575539178,1428.75842127461,802.442276113295,13.1445832186229,11.3681070537183,277.916207361348,180.055656222936,0,0,43834.0186914118,56165.9813085881,708.499736604927,1279.06163370833,0,511.258392370076
1990,82178,1,50.75,6951.52098088043,7791.87400490254,83.0543105060625,120.88311657118,16.7441874016026,34.6755627201482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.87907521141,3672.57141640584,35.0739091651414,57.0917948740653,6.39537156347252,15.7570149496126,0,0,118.105995284079,149.41497161136,1.42933282135099,2.32598860896615,0.260952726014621,0.643117905012017,0,0,31471.8004885115,40919.2182170669,433.106609891612,716.082982969035,96.2860438566248,238.916552192209,0,0,1250.35574939142,1629.59774715881,17.2400303339017,28.5617894019934,3.83767588000971,9.54571041998088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.776327037774,277.835051433082,8.6846464032603,24.2252306363547,4.00505860698143,13.4567300778814,0,0,6.44820696617623,9.79758458257842,0.305558294904866,0.580533830809819,0.160214051116744,0.526805062099727,0,0,230.714887822348,403.946335552377,10.2874148790452,23.983317498847,3.83443531107463,13.6028189579076,0,0,8.91579295137068,13.7666843921956,0.397119676330264,0.809142113102908,0.153664731226055,0.5357379488116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5731.32463472342,6857.13720465224,49.4290926642491,95.896522474789,1430.80601839842,803.556849251356,13.5108614005828,11.7330676003878,284.748958977803,184.410852989676,0,0,43829.7740401562,56170.2259598437,721.256536099732,1302.20394673802,0,511.801946983019
