"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,44739,1,50,6644.71300891962,7223.17048264739,54.7831934802516,93.6387833642095,15.0435623022348,26.2474711267002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733.81811612886,3208.72980093862,22.6721197528453,42.7092484377542,6.10651939648758,12.179636715507,0,0,119.249466467433,140.056808152796,0.993403507785631,1.87230359880181,0.26817099670758,0.535121151948086,0,0,33769.6704116296,40274.654897295,322.676712603175,616.317249718569,97.8084498021516,193.190954359806,0,0,1410.83904765924,1686.65488237274,13.522969488163,25.8959808313642,4.1080591784385,8.13608746047633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.888826264559,308.497859994631,7.64373703691706,17.7658712168873,4.31381419534817,9.50295111344359,0,0,8.41341926828969,11.2544760689708,0.321672268717137,0.703685953022772,0.185621734189804,0.408304533734292,0,0,234.89057108747,358.696942503083,6.37947248796048,15.3925767534632,5.01524699064838,12.0916146830704,0,0,9.6871728144137,13.0503947879337,0.271069192982441,0.632626814805599,0.215096162376178,0.514056588436736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113.16797279013,6998.8391729073,41.3025897434488,83.0011141234207,1428.38205434742,1100.00939179861,9.10509153960896,10.2122100829855,162.484996577896,160.262356420388,0,0,45697.4989308169,54302.5010691831,562.32889057738,1077.734524422,0,572.90023964871
1990,44739,1,50.0833333333333,6641.94096810258,7218.99968590326,56.1712421333364,96.13959861329,15.3459061970154,26.7418578573873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735.20317458134,3210.15777063761,23.2517140911406,43.6777748218614,6.24404974324616,12.4487685509107,0,0,119.310112226235,140.119828032984,1.01871412277499,1.91421421825161,0.274211634667757,0.546942778671702,0,0,33756.642361398,40258.0331743883,330.291012708489,628.671746662654,99.8834793806239,197.121300948446,0,0,1410.30505317978,1685.9780740333,13.8417848886207,26.4127617736569,4.1953455304496,8.30195309958044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.719962229555,307.088345830002,7.95969715085143,19.42761408641,4.41421984971523,9.73089638207292,0,0,8.41312032961648,11.2519180455816,0.328510545570173,0.718225455400949,0.189845273656498,0.417417085660969,0,0,234.664301866505,358.295439031823,6.52598443795744,15.7640425941831,5.13629809049501,12.3853967056181,0,0,9.67811601395722,13.0376408286338,0.276892584078052,0.644669854358535,0.220290946214121,0.526572543611092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6122.3692523109,7009.7026887678,42.3741496816316,85.0656780741697,1430.54323515115,1101.61143225614,9.3591364612163,10.500584638804,166.722688413152,164.283834765653,0,0,45695.4463692365,54304.5536307635,575.569199308903,1101.59175403202,0,573.659772264094
1990,44739,1,50.1666666666667,6639.18376224709,7214.85322817813,57.5230952575361,98.5874286211941,15.6571772630633,27.251871651367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.63159787821,3211.63295714405,23.8182455537072,44.6333374413555,6.38559478648727,12.724533735415,0,0,119.372643621934,140.184878665445,1.04346343924166,1.95560221880079,0.280427590990433,0.559051278423438,0,0,33743.6779454447,40241.4763651438,337.758454664307,640.848306363665,102.00978301462,201.128150557176,0,0,1409.7736325852,1685.3038614959,14.1544982455971,26.9221648702735,4.28478252714454,8.47102349443954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.560277353866,305.737358668769,8.26765921118901,21.0102944036871,4.51798150134169,9.97324160289186,0,0,8.41289994217087,11.2495177573062,0.335496894496174,0.732928463931539,0.194148659327636,0.426693255915002,0,0,234.431425080942,357.847490503697,6.67926130969971,16.1912320171643,5.25983418584251,12.686200725995,0,0,9.66899746172125,13.0247466329822,0.28274253466542,0.65683808644691,0.22557823195169,0.539290534658535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6131.57224742355,7020.56766065407,43.4707776119645,87.1741829907792,1432.70274065339,1103.20653044019,9.6214177910384,10.8062410032968,171.055415236658,168.388158432022,0,0,45693.3914064871,54306.6085935129,588.678224871209,1125.2981893228,0,574.418497714892
1990,44739,1,50.25,6636.44217061901,7210.73190135252,58.8396483683751,100.98333159119,15.976748991493,27.7767646663485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.09909870895,3213.14955364255,24.3723873579368,45.5775715134545,6.53088716883959,13.0067433143862,0,0,119.436873038788,140.251706701601,1.06768007447015,1.99653617105041,0.286807362488981,0.571439164548218,0,0,33730.7800833495,40224.9878177495,345.081680562361,652.849412823707,104.184760399467,205.209080440349,0,0,1409.24491093444,1684.63238727966,14.4612185525663,27.424293686979,4.37626204506473,8.64319825373622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.40943802945,304.442573987157,8.56790438157014,22.5186517659981,4.62494359566368,10.228583168366,0,0,8.41275831615703,11.2472727340107,0.342607075141327,0.747771363450239,0.198535948715523,0.436137498876454,0,0,234.192576861573,357.356630057421,6.838638771231,16.6684311763493,5.38601467466824,12.9950893980392,0,0,9.65982714936102,13.0117291004495,0.288623541654857,0.669132520671395,0.230959059877586,0.552213938825526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140.77705255237,7031.43418965737,44.5923620187811,89.3266455205604,1434.86066342894,1104.79497514823,9.89187831501662,11.1286698393134,175.48318329024,172.57563381042,0,0,45691.3340449388,54308.6659550612,601.656307931585,1148.85438245633,0,575.177177864556
1990,44739,1,50.3333333333333,6633.71683490151,7206.63634819225,60.1217758058845,103.328345601161,16.3040192646175,28.315810022338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739.60194055941,3214.70249869609,24.9147570205679,46.5118774014838,6.67968690990153,13.2952554988603,0,0,119.502637049763,140.320091490306,1.09139026996684,2.03707455152334,0.29334061640829,0.584100926976996,0,0,33717.9512953369,40208.5703791456,352.263306424582,664.677575288634,106.405884024481,209.361715073213,0,0,1408.71899629421,1683.96377255015,14.762053763802,27.9192528528169,4.4696789622223,8.81837896301903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.267118580397,303.201754313091,8.86070483359999,23.9571466313048,4.73495417487532,10.4956534272797,0,0,8.4126953222193,11.2451801596492,0.349819154140043,0.762733134996467,0.203010061244564,0.445753365394443,0,0,233.948346182222,356.826185591452,7.0034943649735,17.190359459607,5.51497475886506,13.3129525410792,0,0,9.65061405321929,12.9986035754567,0.294538871935364,0.681553109578372,0.236434660268566,0.565346214548907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6149.98375384657,7042.30236560309,45.7387910015526,91.5231006596165,1437.01709269587,1106.37704371743,10.1704617394569,11.467386329927,180.005966113947,176.846548286309,0,0,45689.2743022221,54310.7256977779,614.503823942336,1172.26088406381,0,575.936523158192
1990,44739,1,50.4166666666667,6631.00826996367,7202.56707413507,61.3703304834462,105.623488083881,16.6384095755224,28.8683013158683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741.13688678754,3216.28740883118,25.4459211980675,47.437446265646,6.83177810437791,13.5899661775032,0,0,119.569794178226,140.389842116446,1.11461809901035,2.077266854701,0.300018048957711,0.597032624940497,0,0,33705.1937441895,40192.2264487396,359.30591702285,676.335314346582,108.670698417952,213.583727421756,0,0,1408.19598153625,1683.29811942688,15.0571105749406,28.4071474680708,4.5649311289076,8.99646923768383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.13300187705,302.01274693455,9.14632355376823,25.3299745554226,4.84786542260517,10.7733098136997,0,0,8.4127105500801,11.2432369451299,0.357113299727913,0.777795041553698,0.207572937331102,0.455543650878042,0,0,233.699277757559,356.259290183058,7.17324527464218,17.7521408135769,5.64682716596526,13.6405248927959,0,0,9.64136620697942,12.9853839538455,0.300490710789906,0.694098894577296,0.242006369498811,0.578690839952544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159.19243024442,7053.17226849617,46.9099523892224,93.7635995550734,1439.17211439594,1107.95300244829,10.4571126371962,11.8219293497228,184.623705737793,181.201170344383,0,0,45687.2122104352,54312.7877895648,627.221177388361,1195.51823829909,0,576.697194581797
1990,44739,1,50.5,6628.31687351357,7198.52445782151,62.5861443197225,107.86975609774,16.9793642609969,29.4335521373705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.70115259373,3217.90051488742,25.9664004040437,48.3552839230153,6.98696595606661,13.8908006804413,0,0,119.638222786992,140.460794605079,1.13738566903057,2.11715462712397,0.306831258272169,0.610231533905184,0,0,33692.5092711805,40175.9580245452,366.212064367963,687.825153401316,110.976819259231,217.872839781454,0,0,1407.67594588074,1682.63551296867,15.3464943571031,28.8880827388316,4.66191933276031,9.17737475747194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.006779821796,300.873481534649,9.42501425334893,26.64108007959,4.96353406856547,11.0605244858475,0,0,8.41280336045057,11.2414397926864,0.364471592983178,0.792940347432765,0.212225679701331,0.465510519634554,0,0,233.44587482187,355.65889215142,7.34734617843565,18.3492764593446,5.78166382159376,13.9784025716633,0,0,9.63209077108299,12.9720827846413,0.30648029822974,0.706768136719793,0.247675559021905,0.592251262015663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.40315445029,7064.04396985145,48.1057338245638,96.0482073853918,1441.32581128138,1109.52310702126,10.7517764018547,12.1918606267079,189.336313845501,185.639749706847,0,0,45685.1478153678,54314.8521846322,639.80880063707,1218.62698354092,0,577.459805536686
1990,44739,1,50.5833333333333,6625.64293533651,7194.50876116901,63.7700286781463,110.068126615568,17.3263497467522,30.0108955912713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.29235994579,3219.53860219803,26.4766733644798,49.2662327710696,7.14507410684957,14.1977066193139,0,0,119.707819097264,140.532809293955,1.15971330836595,2.15677241718426,0.313772630044843,0.623695839095182,0,0,33679.8994296336,40159.7667462734,372.984266415653,699.149611109947,113.321932376582,222.226824260489,0,0,1407.158956337,1681.9760230267,15.6303091003186,29.3621636532811,4.76054725891072,9.36100328576093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.88815373786,299.78196779177,9.69702134715617,27.8941702327722,5.08182168208684,11.3563744835201,0,0,8.41297293161936,11.2397852536071,0.371877853189571,0.808154066084144,0.216968679491684,0.475655610209368,0,0,233.188601814037,355.02776481329,7.5252871663348,18.9776188905304,5.91955746431916,14.3270583373322,0,0,9.62279409985919,12.9587113684815,0.312508053663081,0.719558433337483,0.253443575175384,0.606030853934604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6177.61599383123,7074.91753391741,49.3260228252235,98.3770013322349,1443.47826300697,1111.0876029063,11.054399207533,12.5767638959125,194.143672914744,190.162517504157,0,0,45683.0811757411,54316.9188242589,652.26715280752,1241.5876530707,0,578.224923669367
1990,44739,1,50.6666666666667,6622.98664592295,7190.52013877649,64.9227748049713,112.219556825447,17.6788538200521,30.5996838283927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745.90849644904,3221.19895591629,26.9771809134281,50.1709912549304,7.30594232823925,14.51064801397,0,0,119.778495381022,140.605768432167,1.18161973322288,2.19614861806062,0.320835238725943,0.63742438465472,0,0,33667.3655153685,40143.6539344176,379.625006022915,710.311194977787,115.703792642147,226.643502869266,0,0,1406.64506900928,1681.31970592408,15.9086573676976,29.8294947079754,4.86072144561673,9.54726467202907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.776834649114,298.736292988315,9.96258000626534,29.0927273838748,5.20259483745097,11.6600325942299,0,0,8.41321829958692,11.2382697779219,0.379317481369083,0.823422742796365,0.221801723663645,0.485980117802981,0,0,232.927886912936,354.368515726751,7.70659176328465,19.6333477096643,6.06056317409284,14.6868553107208,0,0,9.61348180499275,12.9452798506883,0.318573685855218,0.732466817320953,0.259311691814089,0.620032882587655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6186.83101121234,7085.79301876523,50.5707068174773,100.750068679599,1445.62954622592,1112.64672575751,11.364927975896,12.9762440611413,199.045637310559,194.769686475687,0,0,45681.0123624782,54318.9876375218,664.596718680811,1264.40077571151,0,578.993072602391
1990,44739,1,50.75,6620.34810461482,7186.55864680015,66.0451542680039,114.324984443061,18.0363849225398,31.1992875868457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747.54787732517,3222.87931039706,27.4683295353974,51.0701314510304,7.46942448062051,14.8296003420197,0,0,119.850178290058,140.679573956996,1.20312219941367,2.23530622871659,0.328012760212397,0.651416462684182,0,0,33654.9085946944,40127.620626187,386.136730097842,721.312395829913,118.12022279147,231.120747343845,0,0,1406.13433029669,1680.66660599896,16.1816402579051,30.2901796719855,4.96235123660425,9.73607084299332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.672543475915,297.734619623836,10.2219162618113,30.2400215630132,5.3257251977112,11.9707588225189,0,0,8.41353839323237,11.2368897578627,0.386777317525367,0.838734263108068,0.226724089034721,0.496484861862822,0,0,232.664124452114,353.683595533758,7.89081503958302,20.3129469149489,6.20471982134067,15.0580594805888,0,0,9.6041588159441,12.9317973099287,0.324676291822987,0.745489844031428,0.26528107190161,0.634260482156938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6196.0482655927,7096.67047727201,51.8396731531372,103.167505033285,1447.77973468847,1114.20070179632,11.6833103468042,13.3899263619792,204.042034346365,199.46145119646,0,0,45678.9414579991,54321.0585420009,676.79800764074,1287.06687643532,0,579.764733627432
