"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,8338,1,50,9212.00588557803,10153.8178562983,81.282948117763,137.042641613059,18.7026378504061,38.0006263474958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461.3646047215,2904.01399024246,20.4143805449134,37.1987242985186,4.58032027442215,10.2589573388645,0,0,100.20165780219,118.276109131404,0.833648925514048,1.51961757134339,0.187306864120329,0.419640290927232,0,0,31689.3807107422,37929.5247257313,307.002644786823,566.333818247264,74.7717219596333,166.884818931704,0,0,1254.7428832519,1504.10309303212,12.1791050960104,22.502328159063,2.97020764140619,6.63988007500142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.175938154727,225.246840982619,8.19543185885396,17.1398415954612,3.22778835616787,8.07273363885236,0,0,5.51294942002997,7.37119365615881,0.327786093304808,0.669831762708039,0.130034997647204,0.324485583132738,0,0,262.663190536394,414.607992293958,7.98934222645501,18.0498195831677,3.77804064675483,10.1998864252708,0,0,10.0410808671783,13.5585766217967,0.317467075502657,0.688657892723011,0.151384537477923,0.402213727934251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651.31476900488,5348.30481771889,36.8765020286971,75.2765784179214,1145.20489805078,1013.16703968971,7.54588482915293,9.41660353144743,140.0715618076,156.259184882694,0,0,45687.1310989273,54312.8689010726,547.042197853176,1042.34852308249,0,420.394856099662
1990,8338,1,50.0833333333333,9206.58164640509,10146.2855513757,83.2590872558775,140.373783792085,19.0881321226753,38.7259967211818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463.3271780058,2906.14127110751,20.9429035747288,38.0715981998583,4.68691334038352,10.4883895316315,0,0,100.28187414889,118.363350143603,0.855183661194418,1.55495486335865,0.191666633094856,0.429025450129731,0,0,31678.8417241206,37915.8132884614,314.227992874015,577.788320968862,76.3924925528494,170.293988559862,0,0,1254.33595329181,1503.57552939157,12.4656486413308,22.9562978736147,3.03466442181486,6.77572179789445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.017581754282,223.794898092843,8.53848456673146,18.9045268794907,3.30416555403628,8.26261696418845,0,0,5.51342040870189,7.36974386323506,0.334781711786615,0.683924055846642,0.133072943865628,0.331789125059509,0,0,262.401156847504,414.152108882595,8.17051466325637,18.4430495704352,3.87262093759353,10.4514525660455,0,0,10.0312479099061,13.5447815628933,0.324462345677552,0.702079750988312,0.155181566293121,0.412208188199041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658.67291631546,5357.03766064973,37.8283083353603,77.118014607029,1147.00357899,1014.669668704,7.75862399574099,9.67929549209325,143.729349400171,160.160379352797,0,0,45685.3097522598,54314.6902477401,559.977969367205,1065.64972485873,0,421.189005920067
1990,8338,1,50.1666666666667,9201.1735446597,10138.7786105719,85.1930427433615,143.642252424276,19.4838108846826,39.4707538738295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465.32331606188,2908.3064479436,21.460783995213,38.9306599322521,4.79651409327942,10.7235190169885,0,0,100.363453595625,118.452117751456,0.876289936784511,1.58975433645035,0.196148944879034,0.438641023457144,0,0,31668.3650978631,37902.1663866166,321.333809643936,589.082957912025,78.0524106557212,173.770308575473,0,0,1253.93147835342,1503.05049359592,12.7474794593984,23.4039693063373,3.10067596912799,6.91422790602673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.869701051548,222.413618788262,8.87463862523063,20.5886207820701,3.38336487785775,8.46721197193899,0,0,5.51395515888037,7.36844887739466,0.341955712200009,0.698216494660221,0.136169267553682,0.339228050064269,0,0,262.131390972646,413.638882372236,8.35970653816466,18.8975278657792,3.96911661726921,10.708502658813,0,0,10.0213640890315,13.530846712332,0.331505696158273,0.715651313062668,0.159049060432508,0.422368799572004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4666.03356666193,5365.77300178152,38.8028189605664,78.9991536488371,1148.80042560986,1016.16311095191,7.97847022622452,9.95847305447948,147.470032113556,164.142182806382,0,0,45683.489774527,54316.5102254729,572.796472721251,1088.80437224308,0,421.995129657661
1990,8338,1,50.25,9195.78067835843,10131.2960057041,87.0856322810603,146.8491045768,19.8890856876928,40.2340708212883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.35400174971,2910.50991220511,21.9686500881348,39.777550494317,4.90896701993024,10.9641836654677,0,0,100.446436821603,118.542429042444,0.896992942226072,1.62408120318288,0.200747541134247,0.44848081318787,0,0,31657.9504787866,37888.5835457796,328.321883444909,600.219739619828,79.7497599738995,177.311715049736,0,0,1253.52944574224,1502.52796771722,13.0246676860288,23.8454219053355,3.16817455644714,7.05531708556325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.731803920831,221.099685170031,9.20407690568094,22.1967381368269,3.46525735418389,8.68519348056189,0,0,5.51455279871948,7.36730403406294,0.349284491460047,0.712682359345728,0.139326633144276,0.346805642890343,0,0,261.854364420362,413.072138313784,8.55632220266269,19.4077825248634,4.06765248141973,10.972033896272,0,0,10.0114290628771,13.5167758425022,0.338602074928499,0.729374593366156,0.1629875254496,0.43269777050087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4673.39678615092,5374.51091452243,39.7998601569839,80.9198497728278,1150.59556163,1017.64781448756,8.2053971825628,10.2537125327389,151.293534082757,168.204854191165,0,0,45681.6712625518,54318.3287374481,585.498070890392,1111.81297363933,0,422.812710927738
1990,8338,1,50.3333333333333,9190.40217076766,10123.8367374126,88.9376573286604,149.995378796258,20.3033867571375,41.0151405096622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2469.4200957174,2912.75199805108,22.4670809884858,40.6137142773838,5.02413189156438,11.2102578639626,0,0,100.530859487909,118.634298715791,0.917315894443055,1.65799276743127,0.205456775961914,0.458540067018065,0,0,31647.5975940292,37875.0643584338,335.193994334827,611.200708003042,81.4828662858338,180.916181377756,0,0,1253.12984602502,1502.00793655778,13.2972831541631,24.280736371009,3.23709410827637,7.19890950302388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.603425861379,219.849940089377,9.52698146100563,23.7332349727187,3.5497186777761,8.91535011053022,0,0,5.51521256366635,7.3663049169745,0.356746529127342,0.727297708880975,0.142547063403096,0.354524511481942,0,0,261.57052389302,412.455500908134,8.75979431861328,19.9687128755949,4.16833752426681,11.2429078159626,0,0,10.0014426191105,13.5025726778177,0.345755265469533,0.743250418263998,0.166997589258583,0.443197373898135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680.76264249057,5383.25147288179,40.8192646055122,82.8799811948828,1152.38910500712,1019.12420634829,8.4393777382529,10.5646082732998,155.199759822943,172.348634769689,0,0,45679.8543169127,54320.1456830872,598.083145948274,1134.67603532388,0,423.64128446632
1990,8338,1,50.4166666666667,9185.0371678828,10116.3998323372,90.7499034387743,153.082095451335,20.726162479324,41.8131753882677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471.52234946071,2915.03299087131,22.9566106672111,41.4404193065395,5.14188194916039,11.4616459610574,0,0,100.61675277262,118.727739433239,0.937280197459874,1.69153924280155,0.210271543062635,0.468815214758655,0,0,31637.3062414058,37861.6084761885,341.951912244104,622.027927866183,83.2500971785142,184.58171949387,0,0,1252.73267263946,1501.49038733599,13.5653953195778,24.7099943154404,3.30737019085473,7.34492685334939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.484128306094,218.66137910529,9.84353275846693,25.2022217421742,3.63662929567025,9.1565757669144,0,0,5.51593378302644,7.36544734259976,0.364322207999596,0.742041071370951,0.145832022944017,0.362386691095416,0,0,261.280292548306,411.792403047528,8.9695828252054,20.5755661489854,4.27126596839172,11.5218627259218,0,0,9.99140466254053,13.4882408871985,0.352968017438177,0.757278583087486,0.171079958237237,0.453869904086215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688.13120478771,5391.99475137985,41.860870981338,84.8794475635325,1154.18116826639,1020.59269359628,8.68038409822186,10.8907721562465,159.188594885668,176.573748342467,0,0,45678.0390417238,54321.9609582761,610.552098262397,1157.39406172724,0,424.480430093646
1990,8338,1,50.5,9179.68483638813,10108.9843408256,92.5231405850371,156.110257074277,21.156878912092,42.6274069983292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.66141624861,2917.35313396274,23.4377314866354,42.2587749945468,5.26210234363665,11.7182768122105,0,0,100.704143818533,118.822762094017,0.956905585330167,1.72476447026633,0.215187213136453,0.479303649425803,0,0,31627.0762812911,37848.2156034096,348.597395420557,632.70347971039,85.049861688285,188.306380663085,0,0,1252.33792156555,1500.97530942873,13.8290731979247,25.1332779732861,3.3789399986361,7.49329239097692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.37349708776,217.531143054413,10.1539090607794,26.6075757156668,3.72587442445693,9.40786184684645,0,0,5.51671586848959,7.36472734627406,0.37199365528142,0.756893177639036,0.149182489351344,0.370393728755294,0,0,260.984071185881,411.086095645241,9.18517393317096,21.2239160882967,4.37651822596662,11.8095248100759,0,0,9.98131520499586,13.4737840790617,0.360242161039319,0.771457985725211,0.175235381425881,0.464717642680563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4695.50254337246,5400.74082497386,42.9245235483581,86.9181676609835,1155.97185880372,1022.05366428201,8.928387903831,11.2318330919343,163.259906464794,180.880401468815,0,0,45676.2255444218,54323.7744555781,622.905345762743,1179.96755573248,0,425.329767455713
1990,8338,1,50.5833333333333,9174.34436197802,10101.5893350431,94.2581234752414,159.080848687036,21.5950193190429,43.4570855802863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.8378604627,2919.71263387633,23.9108974124941,43.0697479424098,5.38468877264957,11.9800991504716,0,0,100.793056115949,118.919376055275,0.976210251252599,1.75770655667149,0.220199579183271,0.490003541632559,0,0,31616.9076296513,37834.8854918863,355.132189071111,643.229453489465,86.8806098851831,192.088255983883,0,0,1251.94559104305,1500.46269415534,14.0883853097014,25.5506699511236,3.45174233846119,7.64393094935726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.271141034238,216.456511145885,10.4582859167626,27.9529526259072,3.81734402379526,9.66829006437593,0,0,5.51755830413111,7.36414116964956,0.37974460006702,0.771836728079022,0.152599014904307,0.378546753474315,0,0,260.682239366135,410.339656350275,9.40607915169455,21.909643211908,4.48416179900202,12.1064181680417,0,0,9.97117435675117,13.4592057980801,0.367578708652461,0.785786742510638,0.179464620745564,0.475742830844632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702.87672964369,5409.48976899572,44.0100717827198,88.9960773204735,1157.7612791638,1023.50748834053,9.18336032678835,11.5874365215361,167.413543975288,185.268783698209,0,0,45674.4139355622,54325.5860644377,635.143323249945,1202.39701895748,0,426.188951381269
1990,8338,1,50.6666666666667,9169.01494783742,10094.2139072598,95.9555918710903,161.994838134696,22.0400836955876,44.3014796730508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478.05216635082,2922.11166517155,24.3765271455192,43.8741771655883,5.50954618465376,12.247077285706,0,0,100.883509861477,119.01758932828,0.99521097344536,1.79039848989798,0.225304804509808,0.500913667281432,0,0,31606.8002514858,37821.6179358996,361.558024076044,653.60794271863,88.7408323950516,195.925476724312,0,0,1251.55568130553,1499.95253457764,14.3433996281259,25.9622529910874,3.52571761124939,7.79676895377684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.176690581679,215.434894071944,10.7568357016513,29.2417983595855,3.91093274210265,9.93702536852722,0,0,5.5184606368827,7.36368524836371,0.387560235034796,0.786856170639263,0.15608178501152,0.386846540806127,0,0,260.375156536517,409.555998270775,9.63183429055315,22.6289152563138,4.59425217889288,12.412974597261,0,0,9.96098231855744,13.4445095229453,0.374977952666863,0.800262297936277,0.183768423787158,0.486947644169725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4710.25383591996,5418.24165909292,45.1173699987541,91.1131273960565,1159.54952731525,1024.95451848603,9.44527215926146,11.957243893709,171.649339644296,189.739067822998,0,0,45672.6043286097,54327.3956713902,647.266481694977,1224.68295203927,0,427.057667442228
1990,8338,1,50.75,9163.69581345938,10086.8571685105,97.6162708943533,164.853176405485,22.4915883179366,45.1598757312495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480.30474529554,2924.55037394875,24.8350069175644,44.6727874307665,5.63658767071784,12.5191875864872,0,0,100.975522256024,119.117408724483,1.0139232275252,1.8228686774867,0.230499378280517,0.512033266822512,0,0,31596.7541553466,37808.4127682483,367.876615895337,663.841039499562,90.6290598689775,199.816214390158,0,0,1251.1681943577,1499.44482533839,14.5941835347501,26.3681097714647,3.60080779153672,7.95173442345963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.089796512756,214.46382763175,11.0497272611176,30.47735990075,4.00653982300679,10.2133094726208,0,0,5.51942246839848,7.3633562009609,0.395427093888224,0.801937510558985,0.159630667709723,0.395293564122111,0,0,260.063163089283,408.737878091374,9.8619984968855,23.3781692444486,4.70683368445476,12.7295423350455,0,0,9.95073937510562,13.4296986657331,0.382439551027118,0.814881517551273,0.188147502293734,0.498334173497168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4717.63393531009,5426.99657117985,46.2462770040154,93.2692819448019,1161.33669690216,1026.39509104051,9.71409389304739,12.3409321462817,175.967109075945,194.291410141313,0,0,45670.7968397382,54329.2031602617,659.275287577362,1246.82585490154,0,427.93562810764
