"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,57799,1,50,8434.99128386548,9138.37895740406,79.773741841708,127.610893291369,23.6876228677722,28.9649660755297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.20110356538,2777.30484974096,21.7765977350463,37.4198741300694,6.48072283773146,8.68288240301286,0,0,100.623161422821,115.085384524094,0.905349572396331,1.55656730047372,0.26990459601583,0.361742608942643,0,0,33173.5496203438,38352.5892629713,348.733536924489,606.896922610783,111.876965600176,149.274359207633,0,0,1329.13449835823,1538.5356007022,14.001469771563,24.4036737706322,4.49881433355869,6.01172150719262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.227825668405,205.215125197139,8.22878927324833,16.4261159802163,3.85393314742677,5.8069335020921,0,0,5.4384958704091,6.74607255391862,0.335060950029283,0.659050416968353,0.157699831958006,0.237097711976592,0,0,226.157397735307,332.594205479192,7.32826715222864,16.2014468641388,4.10239557238555,6.62869773345052,0,0,8.77166879422728,10.9430019406072,0.295732503515207,0.630510242766517,0.166918929052035,0.265505064982509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4753.20447275466,5351.47321709397,42.6480430536117,73.0188727124871,1020.88272942721,1054.54703892973,11.26380141753,13.7810292270255,186.878396921672,200.765936863874,0,0,46484.5685790644,53515.4314209357,636.473523440301,1038.03896042223,0,393.332200103787
1990,57799,1,50.0833333333333,8430.36061449428,9132.28666416714,81.7431697619733,130.787699013877,24.162443363472,29.5019602211725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.08208486055,2779.32313510827,22.3447505162235,38.298867441019,6.62681059805268,8.87098443914899,0,0,100.701381944488,115.169661985865,0.92890762166466,1.59273128108588,0.275990070443257,0.369579733012995,0,0,33160.8742138855,38337.3139201342,356.978726287672,619.115024205536,114.237928659138,152.25273281701,0,0,1328.63650205651,1537.93764444829,14.3323550212808,24.8935119111078,4.59386614448628,6.13186138427837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.063836349757,203.741839225737,8.57336878399572,18.2070470327389,3.94181142415598,5.93909751831884,0,0,5.43885374341611,6.74458419685858,0.342101047038161,0.672929595166001,0.161250981253538,0.242241157283595,0,0,225.905778968615,332.200145230182,7.48976365281201,16.5478150184801,4.19909197504115,6.78267189839032,0,0,8.76203415699091,10.9307628000785,0.302069376594546,0.642602805185094,0.170861179051961,0.271718306316351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760.51099170696,5359.86462346507,43.7358525045279,74.7736179148677,1022.43982194196,1056.05740694306,11.5763339617716,14.1561888632021,191.751281526536,205.721612040321,0,0,46483.2305669244,53516.7694330757,651.405266464349,1061.12107577913,0,394.068961055719
1990,57799,1,50.1666666666667,8425.75094968604,9126.22279420032,83.6627708873717,133.903906787927,24.6506223951095,30.0546768534271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433.00442119199,2781.38656146695,22.8992989248946,39.1645446383875,6.7771756276021,9.06384676324623,0,0,100.781310370018,115.255788533868,0.951908482051125,1.62837446390812,0.282252868838529,0.377612201954753,0,0,33148.2781039649,38322.1211056262,365.05983321107,631.165757535364,116.657658470218,155.28992192245,0,0,1328.14164581725,1537.34294916031,14.6566911011663,25.3766842734787,4.69127957589219,6.25436040966238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.910616491954,202.343484099088,8.90983493945069,19.8999029934508,4.03323698125575,6.08398999842648,0,0,5.43927879254263,6.74325672720378,0.349333341521183,0.687006389353162,0.164869826547433,0.247480543938288,0,0,225.645951200301,331.745782565701,7.65904968733008,16.9574522091749,4.2977019279336,6.94005765554169,0,0,8.75234339692245,10.9183808934908,0.308437909394059,0.654843809545022,0.174873469619234,0.278026738615518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767.81980146804,5368.25834071615,44.8494468524699,76.5659545933563,1023.99522273574,1057.5574998868,11.8987982540205,14.5567923669133,196.732573755009,210.77833081537,0,0,46481.8914505392,53518.1085494609,666.186829627266,1084.02844618785,0,394.812291124732
1990,57799,1,50.25,8421.16218145251,9120.18720304821,85.5337038855202,136.960556598214,25.1512441003229,30.6223569403101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434.96648137209,2783.49227889765,23.4410342178106,40.0187374648445,6.93154941767868,9.26131010139184,0,0,100.862879381811,115.34364677761,0.974384367430632,1.66357076723213,0.288681994791565,0.38583387110208,0,0,33135.7626066493,38307.0122589063,372.979838575424,643.051180108708,119.133089962512,158.383866526017,0,0,1327.64998437267,1536.75157404079,14.9745963878725,25.8532731642151,4.79093221857005,6.37913651716171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.767671063932,201.016414001353,9.23841927877712,21.5101051708884,4.12799966298897,6.24026012001441,0,0,5.43977053792837,6.7420854265565,0.356727925155583,0.701253399474886,0.168559979023248,0.25281816767568,0,0,225.378561579346,331.23567515578,7.83542765784715,17.4242312897607,4.39838322644353,7.10172977219843,0,0,8.74260083973017,10.905866579678,0.314844025303614,0.667234934058318,0.178956148940343,0.284431971109765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4775.13098183743,5376.65445458929,45.9885909347274,78.3956750620158,1025.54904504207,1059.04784156684,12.2311766601501,14.9820713818633,201.82240379325,215.936370815641,0,0,46480.5511102817,53519.4488897183,680.818373032413,1106.76188688438,0,395.562084733768
1990,57799,1,50.3333333333333,8416.59412614138,9114.17966573278,87.3571138307568,139.958684151574,25.6634269030908,31.2042622669788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.96683189328,2785.63778338393,23.9706862419995,40.8630387010395,7.08968940458289,9.4632527121813,0,0,100.946029883315,115.433133695424,0.996364990108324,1.69838431954208,0.295267508600619,0.394240104763145,0,0,33123.3288315328,38291.9885479325,380.741744312772,654.773447675809,121.66124693377,161.53254867934,0,0,1327.16156413306,1536.16356731551,15.2861901455879,26.3233648490041,4.89270519342628,6.50610932702457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.63452865941,199.757160637516,9.55935203224044,23.0427502123863,4.22589920977149,6.40668504027079,0,0,5.44032841685713,6.74106562382052,0.364257804221127,0.715646342354412,0.172324029889528,0.258255742489147,0,0,225.104215504626,330.674114407954,8.0182392082208,17.942475786101,4.50126955545268,7.26842779391184,0,0,8.73281045110876,10.8932294832832,0.321292149152163,0.679776642659339,0.183109737260235,0.290935633166147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4782.44460997052,5385.05304613883,47.1530569354585,80.2626009385843,1027.10139692013,1060.52893032338,12.5734479256978,15.4312915600466,207.020857336521,221.195983095588,0,0,46479.2094458068,53520.7905541933,695.300179190903,1129.3222859806,0,396.318253751227
1990,57799,1,50.4166666666667,8412.04654311555,9108.19989626563,89.1341188007948,142.899306690852,26.1863224398978,31.7996749529363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439.004221737,2787.82088963278,24.4889250720313,41.6988237495758,7.25137591684741,9.66958326427648,0,0,101.030710365155,115.524159502116,1.01787762558159,1.73287034819334,0.302000402696933,0.402827484780396,0,0,33110.9777512499,38277.0509513329,388.348516402954,666.334743317773,124.239240835182,164.733993515354,0,0,1326.67642598268,1535.57896954831,15.5915902393341,26.7870466997409,4.9964831045978,6.63520018744143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.510740765332,198.5624251943,9.87286088049078,24.502627095646,4.32674511824935,6.58215948065869,0,0,5.44095180933316,6.74019272521921,0.371898625554126,0.73016366926966,0.176163692310446,0.263794497479862,0,0,224.823479402073,330.065140060584,8.20686319102565,18.5069297408529,4.60647234236545,7.44076957843116,0,0,8.72297587461995,10.880478554043,0.327785377371128,0.692468340455975,0.187334860742463,0.297539340755197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4789.76076070986,5393.45419231274,48.3426238730964,82.1665796111337,1028.65238150381,1062.00124027172,12.9255875147906,15.9037516360715,212.327977176201,226.557392542416,0,0,46477.8663752297,53522.1336247704,709.632574928027,1151.71052195447,0,397.080723553843
1990,57799,1,50.5,8407.51913934673,9102.2475526063,90.8658104731668,145.78342328084,26.7191145137558,32.4078969783528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441.0775641055,2790.03970120041,24.996366216601,42.5272742815874,7.41640944733029,9.880234663738,0,0,101.116876144054,115.616646405331,1.03894732536204,1.76707615379808,0.308872490354046,0.411593558202198,0,0,33098.7102150528,38262.2002784971,395.803083217748,677.737268405354,126.864269440192,167.986269925813,0,0,1326.19460583344,1534.99781446363,15.8909130660626,27.244406824677,5.10215398777343,6.76633220157622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.395880816929,197.429070323313,10.1791701108996,25.8942337832082,4.43035643434762,6.76568597391172,0,0,5.44164005258558,6.73946223072873,0.379628434375499,0.744786234951761,0.180079926808511,0.269435258502041,0,0,224.536883034721,329.412553635152,8.40071403125969,19.1127297484342,4.71408251644875,7.61926374705961,0,0,8.7131004549729,10.8676221083965,0.334325644844037,0.705308525895719,0.191632195638166,0.304244669093761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4797.07950688529,5401.8579664829,49.5570771145214,84.1074809965853,1030.20209724138,1063.46522248823,13.2875679265051,16.3987824637673,217.743764747139,232.02079830821,0,0,46476.5218343147,53523.4781656854,723.815929472968,1173.92746421499,0,397.849429580561
1990,57799,1,50.5833333333333,8403.01157389039,9096.32224149172,92.5532547143826,148.612015099194,27.2610180803367,33.0282497215597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443.18591921037,2792.29258245457,25.493575362007,43.3493995673282,7.58460824085445,10.0951587879494,0,0,101.204488645803,115.710527438406,1.05959711082803,1.80104198889725,0.315876307298364,0.420536622270473,0,0,33086.526961467,38247.4371882213,403.108334127851,688.983234687471,129.533615414904,171.287490914978,0,0,1325.71613514031,1534.4201297092,16.1842734965171,27.6955337450552,5.20960925442642,6.89943024137442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.289543276786,196.354112497868,10.4784999288496,27.2217931417038,4.53656148969942,6.95636579898563,0,0,5.44239245357593,6.73886974769454,0.3874274547398,0.75949700603148,0.184073050792937,0.275178515686532,0,0,224.244921709693,328.719931224681,8.59924012316931,19.7553787309257,4.82417216699003,7.80432104574707,0,0,8.70318726101318,10.8546678703593,0.340913874200554,0.718294923214437,0.196002422171709,0.311053130944737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4804.40091958252,5410.26443892352,50.7962079178263,86.0851945933299,1031.75063812479,1064.92130613764,13.6593589875426,16.9157460244713,223.268181629629,237.586374265406,0,0,46475.1757756749,53524.8242243252,737.850652620019,1195.97397366932,0,398.624314362414
1990,57799,1,50.6666666666667,8398.52346222828,9090.42352312165,94.1974921624614,151.386045731779,27.8112782631064,33.660073506551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445.32847809093,2794.5781322812,25.9810727075049,44.1660557724902,7.75580615352792,10.3143219874589,0,0,101.293514731159,115.805745365901,1.07984815036075,1.8348018525706,0.323005024425928,0.42965554100321,0,0,33074.4286300698,38232.7622059983,410.267118339723,700.074857360088,132.244644807806,174.635813688669,0,0,1325.2410413807,1533.84593756259,16.4717848265074,28.1405161120704,5.3187436326895,7.0344209505795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.191342736272,195.33471470795,10.771065899442,28.4892681712798,4.6451975969215,7.15339054601842,0,0,5.44320829973916,6.73841100196475,0.395277889728216,0.774280803301581,0.18814283462009,0.281024479508255,0,0,223.948058387035,327.990635673753,8.80192226330026,20.430721293549,4.93679610594813,7.9962647341359,0,0,8.69323910824847,10.8416230114646,0.347550109853231,0.731424598245987,0.200446186543095,0.317966159400102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4811.72506838286,5418.67367724253,52.0598130018001,88.0996267973314,1033.29809390952,1066.36989954737,14.0409281226239,17.4540344135318,228.901151011216,243.254269482833,0,0,46473.8281679866,53526.1718320134,751.737192954469,1217.8509032887,0,399.405324966746
1990,57799,1,50.75,8394.05438045953,9084.55091567957,95.7995388019339,154.106461471396,28.3691693977817,34.3027271607743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.50454748453,2796.89515954225,26.4593369157077,44.9779633433583,7.92985076236336,10.5377012833992,0,0,101.383926065589,115.902251662067,1.09971992071484,1.86838420608378,0.330252370749552,0.438949590382522,0,0,33062.4157723909,38218.1757399661,417.282243945371,711.014349042065,134.994805472433,178.029439513576,0,0,1324.76934849747,1533.27525558247,16.7535587369034,28.5794424611233,5.42945510542945,7.17123273839418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.100913040561,194.36817948903,11.0570785062461,29.7003765370283,4.75611071340734,7.35603429548077,0,0,5.44408686807818,6.73808184672061,0.403163740128452,0.789124075022062,0.192288585388483,0.286973126830113,0,0,223.646725688198,327.227828154335,9.00827212525175,21.1349206213728,5.05199333506137,8.19534004952414,0,0,8.68325858074844,10.8284941895524,0.354233637831229,0.744694059154129,0.204964070192583,0.324985094520496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4819.05202157507,5427.08574676759,53.3476941419422,90.1506984695425,1034.84455032467,1067.81139122946,14.4322406029348,18.0130688115279,234.642559108223,249.024608719609,0,0,46472.4789952185,53527.5210047816,765.476036142895,1239.55909866949,0,400.192410823922
