"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,86265,1,50,9633.75317003353,10894.0538332818,97.5752580772254,160.713540967669,26.7177797359915,30.3485236001769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070.61339355269,2543.80214753853,18.9498096753283,34.3476252572907,4.88765025752834,6.27784563958256,0,0,77.5176155977839,95.2345915992933,0.709500040690844,1.28603700356243,0.183007998950534,0.235064783005681,0,0,30659.3046146806,38604.5441408116,338.937942315623,632.227246216777,98.1235703242199,126.909098444677,0,0,1146.74883502132,1444.01683228247,12.6779280584152,23.650027070964,3.67042474958355,4.74751422337849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.520114397328,206.432706642913,7.27522263795329,17.2965010558944,3.49550050981355,5.21779177431011,0,0,4.54845115122715,6.40275361565782,0.266381631339861,0.598213592830982,0.130654863490967,0.194407084728104,0,0,288.742014841757,476.145727675188,7.31965300745056,18.7150634089005,3.94096276025043,6.67110440086543,0,0,10.2936023756977,14.7085646858765,0.269265281358198,0.66083298369677,0.146413147943663,0.2435276330568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5258.91224681008,6190.11960886147,36.6988685041675,63.6461788678103,1141.76775013111,821.030696187499,9.53384729512702,8.19738646649926,215.462962890889,147.421478914091,0,0,44644.3187367251,55355.6812632747,625.276925073157,1070.33996514137,0,379.378698957487
1990,86265,1,50.0833333333333,9628.40351157462,10887.1710691993,99.9578279046648,164.507587283737,27.2471658639409,30.9382823894493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.94050754948,2545.51194457706,19.4457212021409,35.1621086079095,4.99449870890816,6.41832662431173,0,0,77.5673044579045,95.2986169704403,0.728066086934905,1.31652411020692,0.187008734563147,0.240324862172704,0,0,30646.1735483525,38591.6533452237,346.94090727159,645.016649346419,100.140871309641,129.527153529804,0,0,1146.25787455859,1443.53503687926,12.9772742907393,24.1284168823742,3.74588613180065,4.84545617969911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.360572718935,205.022306007692,7.59030558988322,19.0395510333173,3.57528572409072,5.3471896779959,0,0,4.54862183399593,6.40168476977033,0.272024230416569,0.611290345140646,0.133542134067581,0.198823421915067,0,0,288.445118427736,475.627484974391,7.48848434959044,19.1643987506039,4.03220610189301,6.83554993115279,0,0,10.2832798125136,14.6948735529837,0.275139016288615,0.674090556847288,0.149802723486651,0.249557651195034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5266.69684769,6199.76119093095,37.6269238760109,65.1988097464931,1143.44759115167,822.208340443959,9.79651614736172,8.43174243071795,221.050481858137,151.144839067011,0,0,44640.862356661,55359.1376433388,639.882017374641,1094.22128118425,0,380.10119748722
1990,86265,1,50.1666666666667,9623.08969300692,10880.327867206,102.281726469507,168.243613751951,27.7918782286805,31.5432197229432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073.28320156142,2547.23809279723,19.9284589026997,35.9649475834712,5.1046668029355,6.56232447928929,0,0,77.6175763438403,95.3632538781462,0.746139086693992,1.34657595189142,0.191133749480517,0.245716576352992,0,0,30633.1313734107,38578.8464536686,354.782233371532,657.668542030567,102.210665389265,132.196491800905,0,0,1145.77023802009,1443.05637876367,13.2705752913548,24.6016641329488,3.82331102639981,4.94531643801137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.212968934022,203.693314309311,7.89716208556541,20.706415695663,3.65827674623122,5.4866397789967,0,0,4.54885257435995,6.40077870339729,0.277815179225291,0.624546016912745,0.136484355061748,0.203324680171131,0,0,288.140427883214,475.042251712915,7.66370391109125,19.6726029423705,4.12545194595559,7.00416425696244,0,0,10.2729508357407,14.6810815753363,0.281017229769971,0.687492725608514,0.153255120218228,0.255691358088574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274.4837446762,6209.40605900879,38.5769625264785,66.7855029786709,1145.12548094108,823.378377224484,10.0680045336936,8.68282996600034,226.7601566014,154.945331067411,0,0,44637.391237462,55362.6087625378,654.323954891667,1117.95928992311,0,380.846579058918
1990,86265,1,50.25,9617.80954577459,10873.5217833756,104.548265598224,171.92236814958,28.3507671367026,32.1627263341516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.64611690645,2548.98540438099,20.3988368561787,36.7577587128749,5.21790158595594,6.70975241486744,0,0,77.6686050610865,95.4286825422014,0.763749503614243,1.37625300523006,0.195373576884974,0.251236684463213,0,0,30620.1757521582,38566.1204661751,362.464804905691,670.18405560454,104.329712876202,134.915650866066,0,0,1145.28583797944,1442.58074571483,13.5579389165769,25.0698111387029,3.90257826773774,5.04704030689853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.07660322346,202.44119241675,8.19605565479156,22.30134282104,3.74428183393833,5.63523489330226,0,0,4.54914148746792,6.40002819462814,0.283729873151969,0.637958742517689,0.139484619856513,0.207912774892211,0,0,287.828384320339,474.394893147577,7.84469685768901,20.2346609635119,4.22082748039306,7.17761137388893,0,0,10.2626077000711,14.6671833146322,0.28690490835428,0.701040846548037,0.156770083292909,0.261929958093135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282.27299051612,6219.05426757737,39.5487529910714,68.4060945746363,1146.80156767802,824.541246646922,10.3482482136643,8.95013289864287,232.592344898841,158.823313585864,0,0,44633.9052751463,55366.0947248535,668.602680535235,1141.55434559117,0,381.612966535796
1990,86265,1,50.3333333333333,9612.56102585272,10866.7505213095,106.75875744889,175.544617580822,28.9227301103759,32.7962068903638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076.03327073284,2550.75803882365,20.8576101777321,37.541974048418,5.33397631230652,6.86054697300288,0,0,77.7205410431532,95.4950587418833,0.780925594937028,1.4056088429579,0.199719730630232,0.256882818035072,0,0,30607.3046398271,38553.4727317169,369.991574580181,682.564477918771,106.49488390488,137.683193258007,0,0,1144.80459797568,1442.10803857398,13.8394755828125,25.532906070534,3.98357079707817,5.15057402732915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.950829291783,201.261668021254,8.48724736265885,23.8283563344111,3.83311661653228,5.79214522064066,0,0,4.54948715986751,6.39942678950725,0.289746227464031,0.651509139573313,0.142545111913315,0.212589238827095,0,0,287.509409861046,473.689994646264,8.03088418063509,20.8458846590921,4.31843822999692,7.35646322381553,0,0,10.2522435858904,14.6531743173277,0.292805882752811,0.714735392685017,0.160347542245982,0.26827469811772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290.06464871371,6228.70588221776,40.5420717292319,70.0604505491656,1148.47599095638,825.697364337827,10.6371821893267,9.23315955293687,238.547329883351,162.779127699631,0,0,44630.4044007241,55369.5955992757,682.718355394023,1165.0069463354,0,382.398666514432
1990,86265,1,50.4166666666667,9607.34222977884,10860.011945025,108.914483622598,179.111118047792,29.5067102390365,33.4430796966724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077.44812980158,2552.55958261803,21.3054734699303,38.3188525903991,5.45268729096593,7.0146637108088,0,0,77.7735141142589,95.5625167996687,0.797693353444126,1.43469056149777,0.204164587245328,0.262653319693705,0,0,30594.516339266,38540.9010043151,377.365460887274,694.81113654893,108.703156216893,140.497707213777,0,0,1144.32645455766,1441.63817334184,14.1152944278362,25.9909985855089,4.06617557982417,5.25586480181653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.835050074469,200.150719694206,8.77099437674259,25.2912656529624,3.92460432952078,5.95661290123034,0,0,4.54988858475936,6.39896872475139,0.295844426472003,0.665180009335503,0.14566723460467,0.217355284664894,0,0,287.183909218053,472.931877946088,8.22172026027474,21.5018923146986,4.41836971419159,7.54120790409219,0,0,10.2418525524325,14.6390510540717,0.298722941292863,0.728576037409857,0.163987549765002,0.274726843682222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297.85879208528,6238.36097810666,41.556702654851,71.748463723471,1150.14888244604,826.847122872921,10.9347408829688,9.53144183052862,244.625323086966,166.813097017903,0,0,44626.888578456,55373.1114215438,696.671210507913,1188.31758202497,0,383.202151293719
1990,86265,1,50.5,9602.15138055554,10853.3040629344,111.016695959382,182.622614709445,30.1016945831284,34.1027764087431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078.89367069655,2554.3931141992,21.7430657157969,39.0894973164389,5.57385107737166,7.1720734441528,0,0,77.827635743867,95.6311720130904,0.814076690563574,1.46353941836383,0.208701280854781,0.268547102596946,0,0,30581.8094594384,38528.4033958084,384.589346627191,706.925391606978,110.95161286327,143.357807239861,0,0,1143.85135573077,1441.17107941094,14.3855032554372,26.4441395578317,4.15028351962084,5.36286081554864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.728713447293,199.104561401991,9.04754912133792,26.6936753826155,4.01857593297097,6.12794683300299,0,0,4.55034509226121,6.39864884313661,0.30200670827849,0.678956083851804,0.148851725571923,0.222211857945868,0,0,286.852270320062,472.124615338936,8.41669140035179,22.1985905526472,4.52068903167901,7.73225729483694,0,0,10.2314294632084,14.6248108268784,0.304657962614165,0.742561765460993,0.167690230111211,0.281287659022797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5305.65550146624,6248.01963867624,42.5924366749393,73.4700507656062,1151.82036649799,827.990893132843,11.2408583011417,9.84453430238246,250.826467390627,170.925527828436,0,0,44623.3578041735,55376.6421958263,710.461543685532,1211.48673504934,0,384.022042430257
1990,86265,1,50.5833333333333,9596.98681510209,10846.6250135806,113.066617298907,186.079842120425,30.7067126368505,34.7747417551161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080.37243345934,2556.2612615417,22.1709747877463,39.8548706527538,5.69730199947552,7.33275902570444,0,0,77.8830010550185,95.7011228114628,0.830097605102332,1.49219141124327,0.213323610606013,0.274563529877189,0,0,30569.182878545,38515.9783339482,391.666077634338,718.908629319466,113.237439844688,146.262134479448,0,0,1143.37925957669,1440.70669799728,14.6502084877172,26.8923808385298,4.23578937013294,5.47151125011508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.631308350144,198.11962808119,9.31715859012569,28.0389947293705,4.11487012686845,6.30551777251542,0,0,4.55085628920076,6.39846251918858,0.308217169937528,0.692823801140035,0.152098756269709,0.22715968095986,0,0,286.514864928212,471.272043090213,8.61531439209347,22.9321572554237,4.62544636357131,7.92995409305897,0,0,10.2209699176218,14.6104516853725,0.310612034039469,0.756690970050674,0.171455736598613,0.287958390921062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5313.4548645641,6257.6819544312,43.6490712408614,75.2251494736054,1153.49056069453,829.129025571686,11.5554681841913,10.1720133184321,257.150839869021,175.116709263969,0,0,44619.8121036684,55380.1878963313,724.089716445068,1234.51488107612,0,384.857095866911
1990,86265,1,50.6666666666667,9591.846973002,10839.9730528416,115.065442211973,189.483524453811,31.3208348414303,35.4584332674334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081.8865697358,2558.1662536384,22.5897416240509,40.6158086181609,5.82288996190542,7.49671256287323,0,0,77.9396906271556,95.7724526835137,0.845776339537534,1.52067780739508,0.218025958503565,0.280702310546614,0,0,30556.6357110011,38503.6245249264,398.598461680346,730.762256257464,115.557923705489,149.209356920883,0,0,1142.91013301749,1440.24498073789,14.9095151240062,27.3357750395284,4.32259164509151,5.58176629129151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.542361257918,197.192562123824,9.58006378898,29.3304466403737,4.21333328906941,6.48875369639778,0,0,4.55142200671181,6.39840559334872,0.31446158990381,0.706771103871093,0.155408019362391,0.232199289498879,0,0,286.172049244154,470.377774189102,8.81713510906206,23.6990253896426,4.73267639956229,8.13457832911622,0,0,10.2104701878955,14.5959723507175,0.316585557903573,0.770961538548239,0.175284216367568,0.294740255413017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5321.25697493308,6267.34802189596,44.7264099135139,77.0137162703613,1155.15957635334,830.261851410256,11.8785041421003,10.5134761338679,263.598454545108,179.386913486201,0,0,44616.2515311428,55383.748468857,737.556151062545,1257.40248977225,0,385.70618839926
1990,86265,1,50.75,9586.73038652958,10833.3465425835,117.014337702831,192.834375708731,31.9431711515441,36.1533210188203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083.43788551012,2560.10996595926,22.9998640660194,41.3730336358033,5.95047852328359,7.66393306327123,0,0,77.9977720962794,95.8452318795934,0.861131523611166,1.5490256231783,0.222803217464867,0.286963411402797,0,0,30544.1672782099,38491.3409202618,405.389267555365,742.487694217352,117.91044909134,152.198169455912,0,0,1142.44395072173,1439.78588845148,15.1635267064493,27.7743753420867,4.41059252697752,5.69357713120414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.461432995755,196.320200788099,9.83649930464847,30.5710766434637,4.31381934356225,6.67713543948817,0,0,4.55204225540531,6.39847431441161,0.320727267754566,0.720787261296278,0.158778804302735,0.237331062841797,0,0,285.824164507775,469.445210407253,9.02172713848737,24.4958677626755,4.84239968132303,8.34635335451978,0,0,10.1999271613546,14.5813721471982,0.322578345951119,0.785370926988937,0.179175782140955,0.301634427189913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5329.06193106815,6277.01794268912,45.8242619452583,78.8357239146903,1156.82751898552,831.389683752355,12.2098997759496,10.8685400546881,270.169265049692,183.736395887075,0,0,44612.676167721,55387.3238322788,750.861327733057,1280.15002548623,0,386.568305481029
