"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,44907,1,50,7235.92707353245,7897.31812853468,71.4790049887249,125.408508167997,13.3058664161621,23.4721072972564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080.79849856623,3641.1651869557,30.1031992535823,58.2913197992504,5.77622652602817,11.5552525353463,0,0,119.071258806267,140.750651935784,1.16465608556632,2.25550944246145,0.223571449763154,0.447299208845919,0,0,32787.5611444185,39344.6365794836,374.148700458619,735.193924911303,76.4641679954366,153.110720889794,0,0,1255.48093709627,1507.45409767634,14.3383047289044,28.1924232731677,2.93179353994006,5.87448212525744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.218187679124,295.208541328082,9.43376863623468,21.417343850649,2.66774435124095,5.79326532939563,0,0,7.051470819454,9.49878692647224,0.358797159922333,0.783404005796473,0.102783836846321,0.222522022099649,0,0,250.859957548837,391.253581263125,9.8737178678037,24.0848664808486,3.71856875551072,8.97732946858245,0,0,9.2502789405356,12.5765612302687,0.376490991082042,0.88892886030114,0.142708190484965,0.339798358065957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5665.61364625537,6513.06150394562,42.916701134316,88.3393800272127,1465.36729758198,1251.83291471148,8.26650673721463,10.0753241478922,185.938012163033,202.769333537286,0,45553.8288786396,54446.1711213604,616.610071231853,1206.30900602642,0,543.756615945317
1990,44907,1,50.0833333333333,7232.849004412,7892.5628720639,73.2502834853167,128.549703897211,13.5718034387682,23.9105605745831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.29698525653,3642.6583548028,30.8667258829936,59.5911061138258,5.90448808105601,11.8053003078671,0,0,119.129210653715,140.80850542994,1.19417653572486,2.30568002958365,0.228536079033381,0.45697829673813,0,0,32773.5981556807,39325.987908497,382.911927239086,749.886685976867,78.0733133180309,156.205245377911,0,0,1254.9476306536,1506.74270764814,14.6740654954632,28.7553288696846,2.99351248986864,5.99326832033329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.044578722929,293.719973982807,9.79957825817618,23.2415053039161,2.72898130556961,5.92951311617512,0,0,7.05129587539501,9.49617452415042,0.366454329758326,0.799684880984898,0.105085294520313,0.227378851461132,0,0,250.625665785003,390.836218394777,10.0980806621162,24.6314691582493,3.8068109111576,9.19053420643319,0,0,9.24175654249049,12.5642005987995,0.384695595846956,0.906346818735369,0.146095399562336,0.347896572716846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5674.18880722154,6523.24148574914,44.011013862416,90.4783696540738,1467.58983480863,1253.65776017631,8.49416259006532,10.3518558565797,190.805259348327,207.879089254438,0,45551.8888973844,54448.1111026156,631.104613802049,1232.73418667328,0,544.510204445843
1990,44907,1,50.1666666666667,7229.80656617774,7887.85583612225,74.981668661364,131.633695172585,13.8456839659068,24.3621995867141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3083.80369370227,3644.15786397268,31.6143794435811,60.8737895883005,6.03636447630301,12.061039820668,0,0,119.187475905546,140.866594118705,1.22308544285535,2.35519906693463,0.233640444627012,0.466876934918872,0,0,32759.727964925,39307.4402505803,391.531697146531,764.402671255662,79.7228500333139,159.359775272191,0,0,1254.41785696164,1506.03515712712,15.0043413073111,29.3114785985841,3.05677946808138,6.1143537808629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.88060234236,292.293170876685,10.1576357060667,24.9780961051324,2.79261414240278,6.07641294559628,0,0,7.05119266410149,9.49371691270879,0.374292562481661,0.81617081309221,0.107431100661543,0.232325425564967,0,0,250.38652706369,390.373693208402,10.3320394543587,25.2498764479643,3.8968997541407,9.40879547242056,0,0,9.23325038692963,12.5518034986168,0.392970447457044,0.923984560424204,0.149543972163204,0.356125075975913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5682.76586522179,6533.42299507251,45.1312675972899,92.66262940193,1469.81047837931,1255.47384230091,8.72919466403963,10.6451410128064,195.780948519809,213.093184838329,0,45549.9490476589,54450.0509523411,645.453917529607,1258.98286592359,0,545.253661596854
1990,44907,1,50.25,7226.80065068638,7883.19795354735,76.6737438382494,134.661146310381,14.1269300386862,24.8263802930446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3085.31632748934,3645.66034150564,32.3468438636896,62.141120303419,6.17160911691357,12.3222897951768,0,0,119.245965839976,140.924787837827,1.25140907144218,2.40413358407551,0.238875043132285,0.476988236483601,0,0,32745.9533652602,39288.9969857479,400.008848175569,778.742191892442,81.4105921183755,162.572314715909,0,0,1253.89172290077,1505.33157531015,15.3291639325804,29.8608842627176,3.12151085676181,6.23766221368499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.725849786896,290.925646196002,10.5081484890136,26.632592038102,2.85848780006056,6.23277674364662,0,0,7.05115899984198,9.4914088369475,0.38228372612406,0.832832320492947,0.109823427638994,0.237363512509593,0,0,250.143086583113,389.869303258719,10.5748198956637,25.9332550241196,3.98897460291831,9.63302180944012,0,0,9.22476658127026,12.539381620065,0.401320825136627,0.9418434064692,0.153054532603271,0.364486194861599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5691.34484172626,6543.60604922241,46.2771899915925,94.8919255577604,1472.02933436622,1257.28152331764,8.97155419955111,10.9546405381938,200.865231221229,218.412086933897,0,45548.0093334824,54451.9906665176,659.656439354559,1285.05328265698,0,545.988371877275
1990,44907,1,50.3333333333333,7223.83170918707,7878.58965200655,78.3273674060998,137.633050334094,14.4149849054466,25.3024738086172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.83298712421,3647.16295275837,33.0648669132528,63.3947622713259,6.30999689991993,12.5889040613916,0,0,119.304607106453,140.982977260981,1.27917616484723,2.45254731616444,0.244231197824802,0.487306659587861,0,0,32732.27546469,39270.659334251,408.345530687628,792.907303283569,83.1344085065434,165.840893804093,0,0,1253.3692708124,1504.63200862943,15.6486154005066,30.4036244930306,3.18762513494109,6.36311831881073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.579917564628,289.614983738291,10.85133159805,28.2101705154617,2.92645443317053,6.39753205438052,0,0,7.05119236846003,9.48924461750527,0.390402522766143,0.849643395350193,0.112263749054316,0.242494343698629,0,0,249.895838270507,389.326157353579,10.8256937103198,26.6752594860676,4.08315266581435,9.86397679060318,0,0,9.2163100361919,12.526944849983,0.409750809427273,0.95992368792413,0.156627811108002,0.372982233511017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5699.92575387037,6553.79065926837,47.4485122362267,97.1660456839609,1474.24650477026,1259.08115290992,9.22119003243981,11.2798382039949,206.058196667009,223.836218875596,0,45546.0697776766,54453.9302223234,673.712480516721,1310.94596685768,0,546.715630900816
1990,44907,1,50.4166666666667,7220.90004750358,7874.03120140578,79.9433786700217,140.550382069498,14.7093154220198,25.7898698237253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.35226469715,3648.6635224281,33.7691371134358,64.6361477176212,6.45132364597017,12.8607674806082,0,0,119.363345381331,141.041078573474,1.30641318825607,2.50049507348855,0.249701036897929,0.497827849978456,0,0,32718.6950201876,39252.4280751423,416.543882848727,806.90009320278,84.8922347756999,169.163583724354,0,0,1252.85052958679,1503.93648660244,15.9627772837767,30.9397791607034,3.2550433262274,6.49064836928579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.442418044943,288.358864684556,11.1873974399339,29.715678249106,2.99637424746402,6.56972084781081,0,0,7.05129025495333,9.48721863289114,0.398626170581606,0.866580959303909,0.114752913194728,0.247718691533421,0,0,249.64523391852,388.747180852321,11.0839717564024,27.4700284300458,4.17952981146061,10.1022866795796,0,0,9.20788485355268,12.514501820576,0.41826302825845,0.978224371064989,0.160264599750555,0.381615450640552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5708.50861548011,6563.97683123663,48.6449734574914,99.4848041127914,1476.46208701698,1260.8730661669,9.47804997900253,11.6202443985283,211.359888264564,229.365975642956,0,45544.1304217065,54455.8695782935,687.622387278078,1336.66144815113,0,547.436641136272
1990,44907,1,50.5,7218.0058414611,7869.52273075642,81.5225983789416,143.414098484457,15.0094108276099,26.2879758894101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.87317493958,3650.1604451492,34.4602902092396,65.8665081951405,6.59540319410212,13.1377887921799,0,0,119.422142698831,141.099030011673,1.33314457778933,2.54802394167456,0.255277381676188,0.508548365734762,0,0,32705.212489519,39234.3036118634,424.606027985998,820.722670522039,86.6820711715516,172.538497047026,0,0,1252.33551665558,1503.24502435486,16.2717305965721,31.4694289433232,3.32368892369098,6.62018022221036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.312979302507,287.155063040629,11.5165550309124,31.1536564083738,3.0681151269509,6.74848663211468,0,0,7.05145017685496,9.485325361305,0.406934118979556,0.883624449641895,0.117291254755472,0.253036961006073,0,0,249.391686993453,388.135128881903,11.349001683836,28.3121417324917,4.27818285431433,10.3484585966778,0,0,9.1994944159798,12.5020600395084,0.426858871699858,0.996743280661774,0.16396569927336,0.390388026168368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5717.09343805832,6574.16456745471,49.8663200651218,101.848037867427,1478.67617421682,1262.65758441088,9.74208106811623,11.9753946158132,216.77030632129,235.00172461731,0,45542.1913240508,54457.8086759492,701.386547887893,1362.20025649033,0,548.152517864031
1990,44907,1,50.5833333333333,7215.14915167411,7865.06424431518,83.0658295353095,146.225139359551,15.3147813603108,26.7962165065896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3091.39509080373,3651.65260164523,35.138915395895,67.0869038156908,6.7420646748915,13.4198941958405,0,0,119.480974957168,141.156788617627,1.35939298009937,2.59517440904701,0.260953641692375,0.519465430403938,0,0,32691.8280793743,39216.2860331151,432.534072884235,834.377155694055,88.5019798631854,175.963787172357,0,0,1251.82423984186,1502.5576249614,16.5755557285602,31.9926549587966,3.39348778535522,6.75164329750686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.191244741081,286.001440308355,11.8390093870037,32.5283664896937,3.14155220014456,6.933062064591,0,0,7.05166971198427,9.48355941444295,0.415307775452446,0.900755432843922,0.119878696471642,0.258449271955317,0,0,249.135576425689,387.492600100675,11.6201653938743,29.1965778556589,4.37917175440611,10.6028975885042,0,0,9.19114147311022,12.4896260163918,0.435538691089405,1.01547730398086,0.167731873703712,0.39930203378747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.68023166478,6584.3538677549,51.1123050677866,104.255602861341,1480.88885545463,1264.43501611702,10.0132297396127,12.3448477923543,222.289410809155,240.743806570145,0,45540.2525586247,54459.7474413753,715.00538962168,1387.56292288085,0,548.86429549402
1990,44907,1,50.6666666666667,7212.3299301083,7860.65562878529,84.573857318221,148.984427125825,15.6249580209103,27.3140330947721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.91771151738,3653.13931772915,35.8055579196432,68.2982366386914,6.89115133680913,13.7070243399894,0,0,119.539830681731,141.214328651855,1.385179352502,2.64198088336277,0.266723769538229,0.530576817098658,0,0,32678.5417694595,39198.375143497,440.330106050938,847.865675162051,90.3500851033901,179.437649014802,0,0,1251.31669828726,1501.87428062548,16.874332378269,32.5095385503286,3.46436814050411,6.88496860391144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.076873251563,284.895944680312,12.1549610850265,33.8437990835165,3.21656769227782,7.122763481212,0,0,7.05194651561198,9.48191556077685,0.423730391718684,0.917957436243586,0.122514795822361,0.263955491183549,0,0,248.877248132587,386.82204101016,11.8968783624194,30.1186978279141,4.4825406004505,10.865914504425,0,0,9.18282818250785,12.47720532004,0.444301893294308,1.03442248320779,0.171563827136286,0.408359426130491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734.26900542908,6594.54473016727,52.3826878177807,106.707371975352,1483.10021586775,1266.20565711914,10.2914419584312,12.7281858888476,227.91712191493,246.592535447271,0,45538.3142141753,54461.6857858247,728.479378038871,1412.74997996467,0,549.572929465264
1990,44907,1,50.75,7209.54802962492,7856.29666374407,86.0474494108184,151.692867098302,15.9394918538407,27.8408835822089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094.44102025729,3654.62030938927,36.4607228867682,69.5012691288784,7.04251888374404,13.9991304244414,0,0,119.598709386458,141.271639467746,1.41052310955595,2.68847240377318,0.272582196905235,0.541880698612078,0,0,32665.3533440658,39180.5705035443,447.996196230509,861.190354957349,92.2245720639149,182.958318962478,0,0,1250.81288366571,1501.19497421924,17.1681394957837,33.0201610402269,3.53626054540958,7.02008873725308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.969539066698,283.836608263542,12.4646058453507,35.103689394121,3.29305064069192,7.3169830381391,0,0,7.05227833852561,9.48038874869841,0.432186895360435,0.935215711947668,0.125198807592918,0.269555278760613,0,0,248.617017402004,386.125754050483,12.1785881789069,31.0742191357884,4.58831903042478,11.1377368650824,0,0,9.17455616683825,12.4648026610648,0.453147068003646,1.05357414163732,0.175462176617684,0.417562018193463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742.85976814354,6604.73715173153,53.6772335984539,109.203232562379,1485.31033681522,1267.96979111291,10.5766633503172,13.1250129367164,233.653321526192,252.548198718807,0,45536.3763932944,54463.6236067056,741.809015320199,1437.76196261719,0,550.279300029428
