"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,21832,1,50,7068.39277625015,7658.88991706285,61.0376582420159,94.942651835617,15.333732204837,18.5626273996822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2863.6925509897,3315.19977743512,25.0743592218943,42.6508404896771,5.86879111521759,7.97347918829464,0,0,87.2068187716859,100.870018960114,0.758077391440344,1.28859147835824,0.176822732871294,0.240084900977542,0,0,34002.5890690453,39862.3152317035,340.200844520174,584.211502572625,93.3310125780882,125.716028735724,0,0,1103.47768887619,1289.90658418389,10.987821142496,18.8061279481267,3.00505202505057,4.03407698272083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.753299270229,264.776121897423,7.28091101824377,14.9076327683893,4.25085319361789,6.41405999064508,0,0,5.65029375183499,7.12501467972818,0.219981640930583,0.413272464422549,0.131666381425901,0.197935116226489,0,0,262.781595267553,373.972002596062,8.36847227199569,17.3907045312828,4.82544921033601,7.70585041123405,0,0,7.90575281664762,10.0253505487579,0.257477870413956,0.520247870783742,0.149297248501552,0.236141198667489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7013.9946788177,7953.63847325524,45.6794198529431,76.0096725973389,1448.48937532138,1328.60250808285,9.48242827253097,10.341860712007,153.685622285037,156.213988055094,0,0,46170.7081250489,53829.2918749509,581.25828000955,946.211855883455,0,499.121042173116
1990,21832,1,50.0833333333333,7065.76242083724,7655.13939695733,62.5707737767104,97.4976910954462,15.6454942072513,18.9158837659152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864.60083476895,3316.17446012552,25.7062433393533,43.6162105882498,6.00020020916716,8.14665587210838,0,0,87.2343780795495,100.899040112246,0.777278059594987,1.31837248737556,0.180781268753244,0.245302972549783,0,0,33989.8102145065,39847.6444796343,348.197867035651,596.015583751059,95.3258596724135,128.271357984081,0,0,1103.0533115775,1289.41350105049,11.2464458492404,19.1887823066969,3.06914217855864,4.11584212366541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.576876539373,263.351883817418,7.58854648578262,16.5155925800995,4.35012209512182,6.56967796491595,0,0,5.64974092846154,7.12263491582816,0.22470894478792,0.422632727259098,0.13466074143793,0.202314306722987,0,0,262.560802690503,373.590936877814,8.56330428337217,17.8556136232512,4.94153872775061,7.89029321330826,0,0,7.89929316489006,10.0171128029025,0.262988586536124,0.530277880428054,0.152877888833598,0.241762019480352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7024.6161899418,7965.9872976292,46.8660707394912,77.8803919192085,1450.68694323173,1330.53875110917,9.75254446436569,10.6423714849733,157.701816223932,160.085142225392,0,0,46169.0867064433,53830.9132935565,594.938833350317,967.559847262612,0,499.709392047208
1990,21832,1,50.1666666666667,7063.16989809292,7651.43580343482,64.0674344684754,100.005927718892,15.9662626939965,19.2806543773314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865.49901249905,3317.13264113609,26.3244607873985,44.5717255631172,6.13523984523372,8.32395337318239,0,0,87.2616565579669,100.927614849988,0.796052955901408,1.34780523615813,0.184850202265194,0.250648770046582,0,0,33977.1184450724,39833.0644688455,356.055307763662,607.679049051006,97.3695014185695,130.877102438229,0,0,1102.631886834,1288.92351201897,11.5005018255159,19.5668093706104,3.13480650239389,4.19924093435233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.41117821141,262.003161936791,7.88582076103233,18.0207129785495,4.45249160262724,6.73527347245914,0,0,5.64923606186414,7.12039279232183,0.229541347491049,0.432050248837736,0.137711174646767,0.206774837201752,0,0,262.334962890443,373.154688751948,8.7682545297612,18.4006601550117,5.06014603242404,8.07989710998593,0,0,7.89287807318341,10.0088597624919,0.268544397571515,0.540487416973577,0.156524504469507,0.247476312301215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7035.23854061308,7978.33691176019,48.080367380231,79.7909805977322,1452.88256112577,1332.46508062726,10.0309629132712,10.9616235977773,161.808254113269,164.036798210459,0,0,46167.4626071067,53832.5373928931,608.493452813436,988.766249364246,0,500.284345425232
1990,21832,1,50.25,7060.61582935861,7647.7797515922,65.5282510185899,102.467960450667,16.2954530970401,19.6564190042132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2866.38608599074,3318.07205257297,26.9296887980547,45.5194659402563,6.27366066755625,8.50527625160911,0,0,87.2886232407166,100.955672824349,0.814423517120899,1.37695584816329,0.189021772322707,0.256118743727604,0,0,33964.5152616508,39818.5767216985,363.774278214435,619.202350106354,99.4596152266642,133.531692789964,0,0,1102.21346497466,1288.43666959715,11.750026703373,19.9402237279495,3.20196911016551,4.28422182286001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.255588801666,260.725942752793,8.17332187806178,19.4310632610371,4.55780568653245,6.90965764182438,0,0,5.64877629009731,7.11828051782258,0.234458749538992,0.44151140296629,0.140820577735291,0.211318609144407,0,0,262.104819876574,372.668425350057,8.98220111612283,19.0162104812346,5.1814273802945,8.27550403152218,0,0,7.88651190664064,10.0006025267462,0.274148940452073,0.55087190578253,0.160237833397401,0.253286169853665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7045.86171446412,7990.68728254769,49.3221866543706,81.7414264369803,1455.07634794559,1334.3820223195,10.3176349819416,11.2988624829996,166.004996473369,168.069247972336,0,0,46165.835772378,53834.1642276218,621.920810287457,1009.83010818913,0,500.84854616922
1990,21832,1,50.3333333333333,7058.10038057072,7644.17138086606,66.9540619458442,104.884623349969,16.6325023948044,20.0426715473525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2867.26158708347,3318.99121072157,27.5226328787357,46.4612384106417,6.41524212210596,8.69056803402355,0,0,87.3152630954668,100.983167315282,0.832411986077673,1.40588200291504,0.193289119770375,0.261710599952551,0,0,33952.000580163,39804.1809518099,371.357067757987,630.587302554998,101.59393924174,136.233591303008,0,0,1101.79804488433,1287.95296780202,11.9950962807002,20.3090840625584,3.27055612628725,4.37073421166435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.109519918562,259.516413739503,8.45160521771987,20.7541003818015,4.66591491491754,7.09178148096189,0,0,5.64835867211756,7.11629035615672,0.239443480527884,0.451005009713589,0.143990976702847,0.215947090309288,0,0,261.871024585421,372.136918851308,9.20411825845598,19.6935303694308,5.30551142311831,8.4777941589073,0,0,7.88019746867065,9.99234988335734,0.279804722309834,0.561426429326029,0.164018733158701,0.25919363441261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056.48569325277,8003.03837220656,50.5914067356029,83.7317497502355,1457.26841571039,1336.29007381425,10.6125154808213,11.6533848600793,170.292072825809,172.182756683828,0,0,46164.2061640227,53835.7938359771,635.221207580964,1030.75218463195,0,501.404371238994
1990,21832,1,50.4166666666667,7055.62353612161,7640.61063454755,68.3456854527859,107.256733938541,16.9768683462069,20.4389196539939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.12557784018,3319.88939310558,28.103933936372,47.3985179513384,6.55978832534826,8.87980102736995,0,0,87.3415770669348,101.010074576969,0.850038586888908,1.43463117498419,0.197646158746995,0.267422985250864,0,0,33939.57399593,39789.8764629366,378.805945014151,641.835757715424,103.770271815462,138.981292993372,0,0,1101.38561498061,1287.47238735109,12.2357856279129,20.6734501956297,3.34049566599087,4.45872857587704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.972416071709,258.370961720419,8.72118944891192,21.996707673456,4.77667660102202,7.28072150317728,0,0,5.64798041793254,7.11441489983987,0.244479852113237,0.460521720341124,0.147223668212404,0.220661410392098,0,0,261.634152576441,371.564587138578,9.43306025460783,20.424694136867,5.43250186647971,8.68730671366696,0,0,7.87393645059118,9.98410887442855,0.285513050520812,0.572145561015977,0.167868115603083,0.265200674655482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7067.11045826392,8015.39014027976,51.8879070572844,85.7619980478442,1459.45886993109,1338.18970628576,10.9155622963633,12.0245355477384,174.669482963632,176.37756374705,0,0,46162.5737592434,53837.4262407564,648.394971787337,1051.53321560535,0,501.953954987527
1990,21832,1,50.5,7053.18511899903,7637.09728163713,69.7039197648247,109.585093383885,17.3280289462979,20.8446844663427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.97857059495,3320.76653332301,28.6741744289598,48.3324883233073,6.70712487561733,9.07296867797124,0,0,87.367579671832,101.036390672737,0.867321715078544,1.463241866088,0.202087477351202,0.273255248985461,0,0,33927.2348378103,39775.6622177375,386.123155730181,652.949590035586,105.986471293891,141.773326476626,0,0,1100.97615492688,1286.99489782772,12.4721690227032,21.0333826987808,3.4117178263543,4.5481564713465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.843754007347,257.286164885976,8.98255855653241,23.1652323875388,4.88995484796672,7.47566811151575,0,0,5.64763891143047,7.11264709915064,0.249553964024881,0.470053727020808,0.150519327855448,0.225462427015119,0,0,261.39471078907,370.955516123925,9.6681561248314,21.2025223837712,5.56247961847326,8.90445646714028,0,0,7.86772957011335,9.9758849864162,0.291274196344967,0.583023486794938,0.171786898041526,0.271309170200653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7077.73599141221,8027.74254523286,53.2115682541466,87.8322416870037,1461.6478099442,1340.08136569375,11.2267361049157,12.4117049602539,179.137197869815,180.653883529741,0,0,46160.9385498963,53839.0614501035,661.44245461533,1072.17391580992,0,502.499208253374
1990,21832,1,50.5833333333333,7050.78481132379,7633.63093912038,71.0295436096119,111.870486806473,17.6854817529713,21.2595002851579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869.82144870038,3321.62311603967,29.233884629456,49.2640826859135,6.85709570920437,9.27007848384245,0,0,87.3932966146385,101.062128314192,0.884278131420126,1.49174484184016,0.206608239621133,0.279207222510795,0,0,33914.982221347,39761.5369054191,393.310920940065,663.930685230008,108.240455351024,144.608254382925,0,0,1100.56963731759,1286.52045981548,12.7043198940299,21.3889425276949,3.48415466246867,4.63897054917953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.723041731565,256.258783510308,9.23616409488005,24.2655261743888,5.00562048613405,7.67591350236939,0,0,5.64733172846285,7.11098028425874,0.254653506516338,0.479594483271692,0.153878115492678,0.230350785222942,0,0,261.153144581692,370.31348390492,9.90860386123984,22.020516261221,5.69550504880888,9.12955040058883,0,0,7.86157671188962,9.96768234494508,0.29708755752098,0.59405411818137,0.175775959256106,0.277520899021139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7088.36227625387,8040.09554594588,54.562272080658,89.9425695129431,1463.83532928992,1341.96547418092,11.5460000796228,12.8143263098307,183.695160819411,185.011906267988,0,0,46159.3005416067,53840.699458393,674.364031549721,1092.67497963981,0,503.04183840287
1990,21832,1,50.6666666666667,7048.4221726599,7630.21109182401,72.3233166780982,114.113683583034,18.0487432524626,21.682914252468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870.65539750255,3322.46008500137,29.7835481511798,50.1940190996845,7.00956042779491,9.47114637781373,0,0,87.4187627109735,101.087314092021,0.900923133076952,1.52016421346919,0.211204102125669,0.285279043467518,0,0,33902.8150946412,39747.4990003008,400.371435427071,674.780930360712,110.530200240552,147.484673410854,0,0,1100.16602913562,1286.04902674897,12.9323107754117,21.7401907151102,3.55774016124159,4.73112455904071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.609817441412,255.285751130663,9.48242730406136,25.3029823007858,5.12355091462797,7.88084067452054,0,0,5.64705664855892,7.10940817923175,0.259767586775499,0.489138472101746,0.15729976362657,0.235326960513103,0,0,260.909844094973,369.641982947946,10.1536651658172,22.8727978434634,5.83162005381948,9.36280237613515,0,0,7.85547705313538,9.95950388989426,0.302951799057472,0.605231181504956,0.179836105531765,0.283837529521615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7098.98929880845,8052.44910295153,55.9399013083599,92.0930849705378,1466.02151607336,1343.84243137906,11.8733196335774,13.2318729855424,188.343288414901,189.451798923718,0,0,46157.6597529306,53842.3402470691,687.160101042332,1113.0370829542,0,503.583367376878
1990,21832,1,50.75,7046.09665498411,7626.83710864368,73.5859800529974,116.315437640848,18.4173482921872,22.1144860645887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.48184964276,3323.27876956022,30.3236064153846,51.1228288502923,7.16439223365679,9.67619280891976,0,0,87.4440202418773,101.111986263872,0.917270692148013,1.54851830153372,0.215871149439911,0.291471032443114,0,0,33890.7322742619,39733.5468078355,407.306866605676,685.502206422502,112.853739982461,150.401214047566,0,0,1099.765292896,1285.58054637127,13.1562132711511,22.0871881406018,3.63241021345779,4.82457334189075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.503648438774,254.364166690622,9.72174095792225,26.2825673750269,5.24362987389602,8.08991424725432,0,0,5.64681166006204,7.10792490755508,0.264886588959434,0.498681032958907,0.16078364448019,0.240391285136177,0,0,260.665149548536,368.944238991433,10.4026609907374,23.7540601668513,5.97084979599768,9.60434494701433,0,0,7.8494291663729,9.9513515197626,0.308864964334701,0.616548280117169,0.183968048029628,0.290260617004988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7109.61704814561,8064.80317934886,57.3443396140377,94.2839029430168,1468.20645328562,1345.71261554944,12.2086622121714,13.6638562627073,193.081471506238,193.97370595611,0,0,46156.0162146133,53843.9837853864,699.831083772918,1133.26088460255,0,504.125146702647
