"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,81396,1,50,7645.43623430694,8454.66265762687,71.6025039568833,135.634872199626,13.2360964209619,27.6393179054063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2887.94904347189,3498.98200788143,26.9569885370756,56.9155118606086,4.85146285868151,11.5763320290123,0,0,85.0708006436421,102.89935545357,0.787218397186548,1.66014695930597,0.141126202486689,0.336392814045403,0,0,32241.2258752102,39940.2109176579,344.756131413925,742.872555988583,69.2346739280878,166.449504170132,0,0,1024.26967013445,1261.80201055045,10.8872572116776,23.3238141896857,2.17801881873111,5.20503576609622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.913526485062,224.014876157041,7.26241304619426,18.4425121290803,2.51909072073974,7.18956545013742,0,0,3.94211782266258,5.54265729756958,0.212978959453184,0.50405430538004,0.0757351146694005,0.21496329667115,0,0,250.417950057653,417.081344460113,9.53059377956158,25.7307947936341,3.13617978872871,9.62642634578032,0,0,7.20971242983093,10.2804600715863,0.284020873968767,0.737156209058022,0.0940138515134187,0.283321988696034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788.91330317543,5601.03155119774,37.8883955137098,86.6284894245516,1235.6316197665,992.837613079718,7.94048510636708,9.9639791992406,197.19385150041,214.631895204646,0,0,44850.1814344429,55149.8185655574,567.746503880526,1234.34227840094,0,406.83449078466
1990,81396,1,50.0833333333333,7641.82817996241,8449.00465596947,73.3755340327582,138.95801491637,13.5008435336901,28.1619953954174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2889.74612577186,3500.8613496888,27.6446425426724,58.1908440186663,4.95924041197798,11.8294883333361,0,0,85.123345609288,102.953623714737,0.807413922382305,1.69807545485617,0.144260507553879,0.343751985381497,0,0,32228.0247950521,39921.9066148027,352.853399962373,757.702680647694,70.6894868116801,169.838148479952,0,0,1023.83949928354,1261.19920933981,11.1433550947691,23.7924136421306,2.22366594910674,5.31061437482531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.75050894309,222.557606071724,7.57429775839008,20.1559643502237,2.57765312270812,7.36422989835576,0,0,3.94208108814388,5.54049006053413,0.217556004525596,0.515091627740679,0.077431986517379,0.219750410199594,0,0,250.173326245007,416.588634034017,9.75316161307747,26.3642648925688,3.21089167092276,9.86092536063119,0,0,7.20277515059602,10.2698401973734,0.290179707609926,0.751604418603714,0.096246541716221,0.290219633778402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.17891570149,5609.90357555058,38.8540752780019,88.7412800493856,1237.49239647162,994.271801565369,8.16429660367803,10.2525822005745,202.256039119372,219.947739403467,0,0,44847.7698982804,55152.2301017199,581.139261174431,1261.34807784073,0,407.492661322153
1990,81396,1,50.1666666666667,7638.25887405852,8443.39944488973,75.1069953056736,142.219239972882,13.7733619529364,28.6993428191615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891.54086872956,3502.7340915228,28.3180367130976,59.4503689917684,5.07008055147474,12.0884264330379,0,0,85.1758535104501,103.007764520686,0.827177909765727,1.7354823275472,0.147484880895179,0.351283769830514,0,0,32214.9279028676,39903.716373574,360.809356705281,772.346046079845,72.1808383710761,173.292239182313,0,0,1023.41273359207,1260.60017788867,11.3949150589853,24.2550027018573,2.27046597944726,5.41825593856881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.598092933556,221.17171386188,7.87641539616382,21.7697675952239,2.63836864538906,7.54985019563775,0,0,3.94209030004904,5.53845874733558,0.222247664536807,0.526230481307146,0.0791611563885686,0.224626255814649,0,0,249.923025801028,416.041922071908,9.98649339486979,27.0809727293862,3.28725667111705,10.1013780377137,0,0,7.19585314439555,10.2591729499528,0.296394936618248,0.766267749860199,0.0985200543579687,0.297232426257948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4803.44638478935,5618.77717613784,39.8425628692396,90.8987235706508,1239.35108889691,995.697068711591,8.39537975987599,10.5569185658906,207.432153796698,225.372594653874,0,0,44845.3588662853,55154.641133715,594.383571348074,1288.17201368801,0,408.137023233282
1990,81396,1,50.25,7634.72963443735,8437.84845674613,76.7976247900347,145.419399612524,14.0530973661973,29.2506793892598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.32968601553,3504.59520106561,28.9777685404023,60.6957351417974,5.1837674359841,12.3529609237039,0,0,85.2282190039667,103.061629118935,0.846528963651786,1.77241964409261,0.15079281384126,0.35898199366523,0,0,32201.9380258232,39885.6437946431,368.625432297124,786.803718926208,73.7067580072504,176.809717256942,0,0,1022.9894641986,1260.00503284415,11.6419844612901,24.7116159349421,2.31835580766892,5.52789427517326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.455705694411,219.853748315959,8.16928359207516,23.2912765185719,2.70109499333133,7.74526438852469,0,0,3.94214320725803,5.53655696762124,0.227034182258683,0.537450884838928,0.0809243324442471,0.229592544252275,0,0,249.667762311503,415.44550922145,10.229589893235,27.8722106602921,3.36539128461061,10.3486462683181,0,0,7.1889527705597,10.2484717895792,0.302670778501953,0.781144635296446,0.100834773132443,0.304362513879695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810.71571219323,5627.65234750501,40.8536392597981,93.1006594116861,1241.20783397412,997.113851829016,8.63367660702628,10.8764939449759,212.721846876222,230.906706392004,0,0,44842.9485277754,55157.0514722249,607.478934313034,1314.81307151228,0,408.770075621547
1990,81396,1,50.3333333333333,7631.24125465358,8432.35251406023,78.448351181553,148.559591363162,14.3395175384399,29.8153424039553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.10993205579,3506.44086314882,29.6244649912255,61.9284563837244,5.30010532717498,12.6229423783694,0,0,85.2803640403276,103.115104123454,0.865486484518045,1.80893532398994,0.154178412401079,0.366841615977873,0,0,32189.0563961004,39867.690336207,376.30393695914,801.078053453487,75.2653336587326,180.388561145383,0,0,1022.56973180699,1259.41382344581,11.8846385423471,25.1623285742572,2.36727423369119,5.63946439617597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.322797651196,218.600413038033,8.45339018005668,24.7273063021351,2.76569867395493,7.9494308273202,0,0,3.94223744245645,5.53477828021057,0.231897958026243,0.548735403313754,0.082722688785985,0.234650518778119,0,0,249.408171703446,414.803399345828,10.4815256541707,28.7300017753625,3.44539235118156,10.6034531160605,0,0,7.18207902381922,10.2377479734474,0.309010298131999,0.796232628107116,0.103191154014183,0.31161200232785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4817.98689469094,5636.52907710302,41.8870899185711,95.3469487516388,1243.06276114528,998.522566981218,8.87913106996133,11.2108441571862,218.124738577138,236.550289803048,0,0,44840.5390807656,55159.4609192347,620.426116287545,1341.27193961189,0,409.394058964267
1990,81396,1,50.4166666666667,7627.79425443206,8426.91213734403,80.0600813669479,151.640891014228,14.6321114527881,30.3926867598497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896.87983408741,3508.26840228309,30.2587068927259,63.1498317714184,5.41891615089986,12.8982503612601,0,0,85.3322359282555,103.168109307946,0.884068446760495,1.84507078404991,0.157636322863844,0.374858516718491,0,0,32176.2836608362,39849.8567129832,383.847156388195,815.171418103559,76.8547106971373,184.026787649046,0,0,1022.15355866261,1258.82657559354,12.1229517078282,25.6072163015478,2.41716192163501,5.75290253496984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.198846000928,217.408566494492,8.72919172582158,26.0841679729872,2.83205446088774,8.16141650795849,0,0,3.94237067333345,5.5331164145425,0.236823226558799,0.56006866622638,0.0845569482456219,0.239801032994478,0,0,249.144825893001,414.119332783302,10.7414371919946,29.6470269426586,3.52733892805027,10.8663983031726,0,0,7.1752358727871,10.2270110865911,0.315415387248691,0.811528266763285,0.105589687911439,0.31898292907397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825.25992561879,5645.40734729263,42.9427045511647,97.6374715047039,1244.91599276427,999.92361010744,9.13168881420104,11.5595334056563,223.640419575074,242.303531080398,0,0,44838.1307312911,55161.8692687092,633.225908904501,1367.54930441848,0,410.010980124976
1990,81396,1,50.5,7624.38890811691,8421.52757664935,81.6337007177758,154.664352805933,14.9303887222341,30.9820846616953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898.63837615591,3510.07613594687,30.881032882324,64.3609689313052,5.54003764512085,13.1787881219027,0,0,85.3838039692765,103.22059334749,0.90229151896648,1.88086163447162,0.161161675255186,0.383029335595817,0,0,32163.6199658683,39832.1430021224,391.257350264409,829.086187365285,78.4730913356232,187.722452763699,0,0,1021.74095112801,1258.24329509191,12.3569974832518,26.0463550007261,2.46796137905773,5.86814617351032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.083354534225,216.275216906625,8.99711533482442,27.3677008592726,2.90004496887482,8.38038797863609,0,0,3.94254063320616,5.53156530599478,0.241795893845368,0.571437134654493,0.0864274455481337,0.245044608100793,0,0,248.878237952575,413.396801588403,11.0085193418254,30.6165788554784,3.61129375381481,11.1379702772272,0,0,7.16842636780832,10.2162692033404,0.321886905404702,0.827027220071865,0.108030872413712,0.326477243579548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4832.53479606802,5654.28713691044,44.0202769080811,99.9721239291378,1246.76764440654,1001.3173578504,9.39129713231969,11.9221529380826,229.268452152422,248.166588290912,0,0,44835.7236928668,55164.2763071335,645.879128140569,1393.64585097114,0,410.622631603807
1990,81396,1,50.5833333333333,7621.02527392278,8416.19884398161,83.1700735558834,157.631009804262,15.2338788562957,31.5829252119453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900.38518282797,3511.86322707182,31.4919434565249,65.5628078795438,5.6633214851805,13.4644774781797,0,0,85.4350560837192,103.272529536172,0.920171187523429,1.91633838754483,0.164750026068758,0.391351316176118,0,0,32151.0650390881,39814.548748739,398.536751054775,842.824734127456,80.1187335977534,191.473652100944,0,0,1021.33190225212,1257.66397088943,12.5868484784486,26.479820525274,2.51961692200708,5.98513405613977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.975853166893,215.197516000193,9.25756065142662,28.5833078187598,2.96956016744915,8.60560175514274,0,0,3.94274514780713,5.53011912569877,0.246803368123987,0.582828867583825,0.0883341896806645,0.250381488082654,0,0,248.60886758089,412.639066316844,11.2820212580433,31.6325126717111,3.69730479894276,11.418558689455,0,0,7.1616527523535,10.2055290551727,0.328424822622559,0.842724430583965,0.110515186037705,0.334096790162698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4839.81149601719,5663.16842276021,45.1196045700946,102.3508162051,1248.61782523303,1002.70416851944,9.65790482190543,12.2983195194848,235.008371554164,254.13959243461,0,0,44833.3181858854,55166.6818141149,658.386613062787,1419.56226339895,0,411.230611746842
1990,81396,1,50.6666666666667,7617.7032202843,8410.92574248977,84.670043608778,160.54187427835,15.5421305651076,32.1946140207136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902.12041640708,3513.62955336689,32.0919045753582,66.756142212705,5.78863164369354,13.7552545103812,0,0,85.4859958284034,103.323911993305,0.937721866838589,1.951527088796,0.168397308117584,0.399822174241675,0,0,32138.618263674,39797.0730587705,405.687563013869,856.389423143262,81.7899502727876,195.278521070749,0,0,1020.92639403104,1257.08857793277,12.8125763579639,26.907688498845,2.57207463983817,6.10380619618417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.87589734764,214.17275295715,9.51090172560756,29.7359877789214,3.04049690961641,8.83639555024859,0,0,3.94298215578142,5.52877230292106,0.251834408413963,0.594233318370202,0.0902769176960053,0.255811685343469,0,0,248.337126117476,411.849171593076,11.5612427097216,32.6892006579635,3.78540669010357,11.7084656549264,0,0,7.1549165642831,10.194796183494,0.335028346048821,0.858614238511505,0.113043067555627,0.341843294779939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847.09001528853,5672.05118088093,46.2404887493152,104.77347025878,1250.46663834432,1004.08438300193,9.93146207503161,12.6876739912254,240.859687278759,260.222648444791,0,0,44830.9144370372,55169.0855629631,670.749224627115,1445.29922537329,0,411.836343057711
1990,81396,1,50.75,7614.42244722642,8405.70789012736,86.1344344383684,163.397938072882,15.8547111432741,32.8165728539439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.84469574185,3515.37560377091,32.6813505482706,67.9416360153396,5.91584310371593,14.0510663756357,0,0,85.5366400407067,103.374752656916,0.954956987793047,1.98644982130217,0.172099791143692,0.40843999990123,0,0,32126.2787354578,39779.7146718547,412.711961495285,869.78260614796,83.4851078990279,199.135234794178,0,0,1020.52439918316,1256.51707941143,13.0342518208961,27.3300341656687,2.62528236124873,6.22410387420039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.783067386335,213.198348985005,9.75748860488736,30.8303631264131,3.11275851419078,9.07218100847252,0,0,3.94324972149007,5.52751953836716,0.256879002000817,0.605641176281802,0.0922551359783567,0.261335013807252,0,0,248.063380707802,411.029959302496,11.8455309499519,33.7814942970432,3.87562189623814,12.0079149119962,0,0,7.14821871877398,10.1840750651242,0.341696020796427,0.874690477056383,0.1156149018852,0.349718356651043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4854.37034425345,5680.93538749146,47.382734119155,107.240018008639,1252.31418109742,1005.45832555879,10.2119203869507,13.0898800206844,246.821884215367,266.415836067373,0,0,44828.5126787993,55171.487321201,682.967844614952,1470.85742048873,0,412.441087213229
