"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,59825,1,50,7082.203915561,7861.06037042616,63.7759722148384,92.9751814495564,18.1814029032295,20.5138591867055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465.43924609442,3007.17658840624,20.4062766048248,33.6851261459231,5.79664645174604,7.80374065993616,0,0,101.415466004889,123.784306000493,0.84225700316335,1.39131313774978,0.239665083581629,0.322792317934501,0,0,32737.4891674446,41135.1292874932,336.259652775786,570.414954948898,105.582450644243,139.916365721514,0,0,1306.6483657628,1645.48073848399,13.4463791301173,22.8650789537911,4.22789543858235,5.61631097563935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.73671933768,277.19153734113,9.58200296940761,20.0200801291772,4.01053294422712,6.32686716313318,0,0,6.5869256618294,9.33583865411338,0.38773739679042,0.792969880948306,0.163513845676565,0.257623732758022,0,0,192.427490676096,317.744018966134,6.90149335253143,15.9778289024262,4.70822334369859,8.16432991094106,0,0,7.46802904929946,10.6990592142382,0.278263841239613,0.627871366750407,0.191300140564971,0.328968753477675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5583.81761610199,6539.19409488725,51.1163575347984,83.1458189180775,1374.32867506103,1035.98195197797,14.6247992505191,12.6384782411374,204.041266579328,144.567496082631,0,44664.3969916769,55335.603008323,594.981666084248,948.001263337259,0,504.392349056871
1990,59825,1,50.0833333333333,7079.35496777947,7857.30000202246,65.3970991115729,95.5339343702147,18.5420127131906,20.9032162281395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.50601418354,3008.63687843136,20.9420838068337,34.4872060461835,5.92377221659942,7.97765328484695,0,0,101.459458645214,123.844883912082,0.864312588081319,1.42407042294886,0.244921957103815,0.32998561808511,0,0,32722.8917907046,41121.4357404097,344.22737608302,581.999550333431,107.773840727603,142.789464944575,0,0,1306.06867183026,1644.94335300979,13.7647692730145,23.3279441513337,4.31571889478329,5.73178879257382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.551199477377,275.690432272885,9.95248308193472,21.8842609384963,4.10018133076307,6.47526219670384,0,0,6.58649660959869,9.3342183290798,0.395759312463453,0.809439371199341,0.16710790110641,0.263354724117387,0,0,192.239233040967,317.43839888911,7.0528223752586,16.33148917356,4.81701997003115,8.36096671743499,0,0,7.46082535047092,10.6897085282219,0.284147589105824,0.64006172289184,0.195725042811947,0.336923561720577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5591.83771614097,6549.07324537622,52.4124127407342,85.1762554030333,1376.30658576885,1037.45042291196,15.0228821068743,12.9856019725279,209.312208853042,148.181634677664,0,44661.0798115967,55338.9201884031,608.961153975277,969.606572598457,0,505.210195545725
1990,59825,1,50.1666666666667,7076.55803087071,7853.59822301262,66.9739173094875,98.0447716351201,18.9137568058436,21.3055671410709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.53576939156,3010.0478123536,21.4610452194544,35.2749506886244,6.05453794273406,8.15558988972148,0,0,101.501904202881,123.903388834043,0.885681140162539,1.45626814073152,0.250328532340112,0.337342802983889,0,0,32708.4163305487,41107.8641042268,352.024626074828,593.437478371989,110.02134884371,145.719546703057,0,0,1305.49379174895,1644.41077976144,14.0763750202144,23.7849818058768,4.40578660204513,5.84954465942779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.375598941599,274.254173781538,10.3155926907552,23.668699075827,4.19335866960141,6.63604785089152,0,0,6.58612957307809,9.33274397056464,0.404014863795392,0.8261875194918,0.170769068877248,0.269192303360887,0,0,192.047900289756,317.086706550959,7.21164257139304,16.7454779756448,4.92804860943137,8.56222121396162,0,0,7.45372880520768,10.6804427982426,0.290071985677397,0.652428814309948,0.200230069369887,0.345011725788236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5599.85895732863,6558.9544603093,53.7391733989283,87.251207902731,1378.28246613008,1038.91134050431,15.4332456840898,13.3547607546786,214.700205906513,151.871266500875,0,44657.7503163922,55342.2496836077,622.781132019721,991.071308317879,0,506.03250830938
1990,59825,1,50.25,7073.81156602714,7849.9533334994,68.5075526627591,100.508514692753,19.2957911716997,21.7203375431216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.53347753772,3011.41445327069,21.9642536324636,36.0505090416337,6.1886401725914,8.3374466014521,0,0,101.543008888753,123.960031677398,0.906407020802709,1.48799262646587,0.255872460086136,0.344860041582581,0,0,32694.0593654486,41094.4100742523,359.654489714783,604.730153559658,112.321690467505,148.704901691957,0,0,1304.92358642024,1643.88284282791,14.3813185083897,24.2362484599761,4.49796778536473,5.96951064383697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.209384758857,272.879941868408,10.6713310028143,25.3777511925627,4.28983315054683,6.80791104277126,0,0,6.58581911169352,9.33140589320371,0.412463337701804,0.843179255816354,0.174501644402581,0.275139174655673,0,0,191.853788029863,316.692358882054,7.3772757853117,17.2141190504892,5.04149215255165,8.76904680999005,0,0,7.44673275603236,10.6712565992448,0.296043393631412,0.664975352889366,0.204815874231398,0.353235531117544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5607.88127351727,6568.83764652083,55.0962458293214,89.3704117014744,1380.25642503832,1040.36503108633,15.855866216999,13.7453677652509,220.205189245843,155.636625313276,0,44654.4084689165,55345.5915310833,636.441739937637,1012.39583231273,0,506.858661433433
1990,59825,1,50.3333333333333,7071.11403709104,7846.3636477263,69.9991514574468,102.926015125147,19.687307147813,22.1469679428124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2469.50371017865,3012.74151386916,22.4527232624923,36.8157493257558,6.32581162116112,8.52316079757496,0,0,101.582962577064,124.015008802005,0.926531408782094,1.51931879198712,0.261542858008026,0.352535151430206,0,0,32679.8175230379,41081.0694186142,367.120258137645,615.879288289309,114.671682129782,151.74384964851,0,0,1304.35791907494,1643.35936960149,14.6797300763647,24.6818125830656,4.59213567323573,6.09161998279151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.052057302174,271.565041492633,11.0197279635687,27.0155667704661,4.38938083364723,6.98966733373677,0,0,6.58556038787532,9.33019516003223,0.421068355930239,0.860383774796743,0.178308427605445,0.281197382978052,0,0,191.657170980194,316.258585389399,7.54907795823043,17.7321379426107,5.15750249900157,8.98224293983895,0,0,7.43983080312803,10.6621446943968,0.302066324344328,0.677702620979267,0.209483356868329,0.361597321546243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5615.90460869446,6578.72272112944,56.4832514739289,91.5336519612872,1382.22856562969,1041.8118071327,16.2907100939253,14.1568564340025,225.827039536976,159.477927962085,0,44651.0542609249,55348.945739075,649.943489491927,1033.58081372534,0,507.688155185443
1990,59825,1,50.4166666666667,7068.46395666725,7842.82753445383,71.4498286016922,105.29810784263,20.0875314042868,22.5849142835611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470.45069013207,3014.03339950877,22.9273785927649,37.5722697197494,6.46581695983469,8.71270255916655,0,0,101.621940684679,124.068503795495,0.946091838189122,1.55031056202453,0.267330139391202,0.360367250370924,0,0,32665.6876949227,41067.8381962614,374.425183962036,626.886640173442,117.068245002033,154.834743928449,0,0,1303.79666382488,1642.84019947922,14.9717385768549,25.1217444568482,4.68816764251113,6.2158072651932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.903150143196,270.306903236095,11.3608386084051,28.5860847636389,4.49178690003944,7.18025325299848,0,0,6.5853491660051,9.32910359601144,0.429797486760884,0.877774016077765,0.182190956725288,0.287368443679561,0,0,191.458304651716,315.788432836741,7.72643830205014,18.2946453538389,5.27620252296533,9.20246911855232,0,0,7.43301684272116,10.6531020709474,0.308143619945719,0.690610616997962,0.214233549547545,0.370099452940192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5623.92891641083,6588.60961110834,57.8998271521689,93.740759565913,1384.19898547227,1043.25196731796,16.7377351051429,14.5886818264751,231.56559124748,163.395376062952,0,44647.6877117012,55352.3122882986,663.286944666033,1054.62691306016,0,508.520600569632
1990,59825,1,50.5,7065.85987771921,7839.34340756513,72.860669452704,107.625611928898,20.4957235240534,23.0336470782918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471.37833774428,3015.29425073585,23.3890657184928,38.3214392433527,6.60844707379665,8.90606494940595,0,0,101.660106087475,124.120689236481,0.965122659600844,1.58102254497468,0.273225779946496,0.368356362190706,0,0,32651.6670026007,41054.7127212047,381.57247965782,637.753998549356,119.50840011542,157.975971743014,0,0,1303.2397042656,1642.32518239728,15.2574713059824,25.556115627581,4.78594503061593,6.34200844069518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.762226652773,269.10307325536,11.6947378712743,30.0930464153088,4.59684613858564,7.37871215080134,0,0,6.58518173411043,9.32812370523767,0.438621706619553,0.895326021055136,0.186149787620933,0.293653485080637,0,0,191.257426816578,315.284779666238,7.90877765840878,18.8971001191321,5.39768938398727,9.43026533747891,0,0,7.42628503373316,10.6441239016963,0.314276757295842,0.703698306891106,0.219067504465795,0.378744247251149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5631.9541587286,6598.49825232047,59.3456235095064,95.9916036121151,1386.16777712308,1044.68579759953,17.1968916952117,15.0403200247139,237.420635968153,167.389156372882,0,44644.3088657812,55355.6911342187,676.472717126691,1075.53478255076,0,509.355698923828
1990,59825,1,50.5833333333333,7063.30038983882,7835.90972188558,74.2327301245363,109.909330706218,20.91117536853,23.4926512909354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.29029070637,3016.52796098345,23.8385575867817,39.0644179752328,6.75351623080753,9.10325899142368,0,0,101.697609940812,124.17172742814,0.983655253166293,1.61150086036289,0.279222202826926,0.376503212639034,0,0,32637.7527828549,41041.689548005,388.565315153377,648.483176700425,121.989268088293,161.16595500138,0,0,1302.68693287848,1641.81417823764,15.5370539056681,25.9849985901311,4.88535312585147,6.47016085262244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.628878622851,267.95120999252,12.0215178745567,31.5399987863276,4.70436322978806,7.58418736156744,0,0,6.58505486789779,9.32724863664642,0.447515146944068,0.913018618009229,0.190184631443017,0.300053308467286,0,0,191.054758082017,314.750340962557,8.09554815725826,19.5352939603083,5.5220361988872,9.66606230502978,0,0,7.41962978683332,10.6352055306236,0.320466004262254,0.71696374760994,0.223986236325077,0.387533970754563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5639.98030579539,6608.38858917414,60.8203043199825,98.2860873915374,1388.13502835472,1046.11357156838,17.66812362651,15.5112682650121,243.391923384372,171.459440581746,0,44640.9177920983,55359.0822079016,689.501464519303,1096.30506623944,0,510.193231077018
1990,59825,1,50.6666666666667,7060.78411494895,7832.52496836953,75.5670382146196,112.15005201647,21.3332099627377,23.9614260085584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.18992835523,3017.73819819598,24.2765604155839,39.8021807068931,6.90085885910034,9.3043082740436,0,0,101.734592685938,124.221771294929,1.00171828958609,1.64178410602504,0.285312647808668,0.384809010727692,0,0,32623.9425697049,41028.7654534475,395.406815985442,659.076003565252,124.508067415335,164.403150687046,0,0,1302.13825029072,1641.30705607724,15.8106102870086,26.4084664516119,4.98628110066525,6.6002032521636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.502724443283,266.849079186365,12.3412849137727,32.9303011748606,4.8141529179447,7.79591383474215,0,0,6.58496578677445,9.32647213938618,0.456454790196171,0.930833060614627,0.194294508545816,0.306568456113925,0,0,190.850502730313,314.187675894754,8.28623241556092,20.2053311086297,5.64929407433659,9.91019343272835,0,0,7.41304574982413,10.6263424560581,0.326710596695932,0.730404226754972,0.228990663196274,0.396470810896089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5648.00733528851,6618.28057414356,62.3235455871655,100.624143811844,1390.10082245621,1047.53555098617,18.1513687440253,16.0010447614014,249.479162885303,175.606385320015,0,44637.514582754,55362.4854172459,702.373888058136,1116.93840018413,0,511.0330452126
1990,59825,1,50.75,7058.30970321937,7829.18766952228,76.8645936735008,114.348548574861,21.7611802127281,24.4394840442803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.08039613364,3018.92842619634,24.703720354395,40.5355409752319,7.05032638063344,9.5092439284733,0,0,101.771185063105,124.2709652689,1.01933800089946,1.67190434032055,0.291491042757283,0.3932752454407,0,0,32610.2340760824,41015.9374179575,402.100061731188,669.534315704224,127.062112164045,167.686050892311,0,0,1301.59356452321,1640.80369342544,16.0782625647728,26.8265926058155,5.0886219213309,6.73207579868352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.383407156998,265.794548322968,12.6541565025448,34.2671328967996,4.9260400137534,8.01320925864346,0,0,6.58491210836645,9.32578851562872,0.465420158359721,0.948752670258985,0.198477895999627,0.313199271963513,0,0,190.644849690291,313.599196090456,8.48034249162835,20.9036061714199,5.77949428655006,10.1629071153243,0,0,7.40652779340324,10.617530315815,0.333008914522457,0.744016398344663,0.234081555348777,0.405556856408183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656.03523183165,6628.17416726027,63.8550345680686,103.005730725457,1392.06523855584,1048.9519863857,18.6465597642063,16.5091883592103,255.682025409153,179.830132260228,0,44634.0993516358,55365.9006483641,715.090729864958,1137.43541274881,0,511.875044772284
