"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,55273,1,50,9901.99152025099,10987.7902415963,95.9123997857362,126.841781749752,25.8752076477675,38.7451595966918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732.03473138631,2043.7623521238,13.9609090110321,19.7318913060823,3.65586569006655,6.02202102178513,0,0,79.1430292752298,93.5236480180077,0.644209929754227,0.911355490229981,0.16951800024024,0.279473213195965,0,0,31562.0403975521,38052.1670661643,332.813314118392,480.998314884961,95.7052052979097,157.675526302864,0,0,1334.8841807371,1615.37386521669,14.1270585946761,20.4941737086723,4.07341106564419,6.73703835189405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.774248159236,198.755728722455,7.96718312127072,13.3703582268066,2.38119043443746,4.43448273544911,0,0,5.33993481704821,7.05954734906235,0.35061957383696,0.553216536575377,0.106538046694072,0.197927431342804,0,0,277.427844487497,441.290495887237,8.69101720946228,15.3753733049887,4.3053215279313,8.63191338722188,0,0,11.6795184569424,15.6306062697134,0.381941167161667,0.643870712084842,0.19107412144248,0.375181226034988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4747.05634939714,5442.71969583598,36.8137913399423,57.4512189767817,1087.57949445364,989.066312356254,7.72240087616728,7.73316287895103,172.36070127951,153.985505723035,0,0,45642.6273894659,54357.3726105341,611.311984343456,902.019059186634,0,367.290975154214
1990,55273,1,50.0833333333333,9897.61882776403,10982.353602899,98.2553615051676,130.021464417452,26.4092650050581,39.4904563236105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732.901746133,2044.81224720694,14.3324675113803,20.2405990124683,3.73861536480125,6.15356316387207,0,0,79.1830328753381,93.5728212376595,0.661228899695678,0.934061866272729,0.173356517017423,0.285573861294525,0,0,31549.8657437001,38040.4602706994,340.652520020636,490.823886979648,97.7537224243741,160.86318515204,0,0,1334.38093443962,1614.90184367264,14.4594845042409,20.9099712334054,4.16076299878732,6.87357552466866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.603665654338,197.303804918205,8.30047250538481,15.0481374380181,2.43655147932725,4.54439840724392,0,0,5.33995604755126,7.05820769798544,0.357975602987679,0.565103797119777,0.108936793064937,0.202205770338785,0,0,277.190438759752,440.898686211605,8.89036919349337,15.7443598702367,4.40972969214157,8.83776024195588,0,0,11.6697938387148,15.6186016431246,0.39033117208838,0.656414527287321,0.195717939098143,0.384187885342503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4753.73826087116,5450.65880542782,37.747645265819,58.8311462308053,1089.10921016508,990.406800616965,7.93747378917998,7.95125561594719,176.848032338167,157.822068816773,0,0,45640.4410083412,54359.5589916588,625.686869128745,922.578905472275,0,367.869416111565
1990,55273,1,50.1666666666667,9893.28598010683,10976.9607778085,100.546129552847,133.140849022268,26.9576308409203,40.256687804763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733.76472303479,2045.85599705815,14.6926974552949,20.7361625290938,3.8237500678604,6.28864863453598,0,0,79.2228186477211,93.6216451804098,0.677743118670106,0.956235246976891,0.177304224017195,0.291831970107289,0,0,31537.7792169997,38028.8394713452,348.347707248605,500.503103466834,99.8522156784829,164.114842107761,0,0,1333.88134431793,1614.4333899902,14.7858601758537,21.3196322636137,4.25023949403338,7.01282384041054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.443633566814,195.925645948326,8.62665547099841,16.6401452775149,2.49444236246612,4.66806326745695,0,0,5.34003471654137,7.05701631534355,0.365543910472359,0.577189407433486,0.11138213782457,0.206571173431658,0,0,276.947050822189,440.449484478302,9.09799301439567,16.1776247604912,4.51639462801662,9.04932522071282,0,0,11.6601042092949,15.6065645932411,0.398770634514744,0.669110120886106,0.200449126839337,0.393345604127744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760.42165849593,5458.59991640107,38.7040829247366,60.2423413303217,1090.6370117367,991.738033493559,8.15946757086625,8.18467156970956,181.436217774279,161.738248144687,0,0,45638.2478155639,54361.752184436,639.922909142113,943.002191718419,0,368.456323554623
1990,55273,1,50.25,9888.99199999467,10971.6106916819,102.785812985026,136.201026328572,27.5194595279927,41.0429685523227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734.62575345292,2046.89536896189,15.0424110194287,21.2202947155344,3.91109683706778,6.4271279543273,0,0,79.2624850717315,93.6702047667455,0.693788452242695,0.977948779750134,0.181353450129651,0.298241912142482,0,0,31525.77959285,38017.3032100085,355.901260300209,510.037876500324,101.998326046573,167.428423511495,0,0,1333.3853565236,1613.96843843204,15.1062845977541,21.7232377103356,4.34174134664453,7.15469639731468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.293573077841,194.617539355284,8.94582747674172,18.1515470920242,2.55465793715147,4.80370259112088,0,0,5.3401675563593,7.0559652969332,0.373291097652845,0.589441939346744,0.113876781064394,0.211025635168716,0,0,276.69812602613,439.946855311917,9.31326326061883,16.6692293860112,4.62547547176492,9.2678607335654,0,0,11.6504469068487,15.5944960034309,0.407266572880755,0.681960608473507,0.205268199602206,0.402657012954079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767.10654012016,5466.54302035046,39.6827786614748,61.6844913905925,1092.16301866788,993.060481848345,8.38838719609488,8.43306473751437,186.125210273756,165.734361858621,0,0,45636.0479628206,54363.9520371794,654.020461360545,963.289267360783,0,369.050615836688
1990,55273,1,50.3333333333333,9884.73595562667,10966.3023213917,104.975497198889,139.20306700359,28.0939339096767,41.8484356897569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735.48671239446,2047.93195655953,15.3823481911385,21.6944888970495,4.00050339020071,6.56889207873649,0,0,79.3021205302977,93.7185767393999,0.709397572991772,0.999265944298229,0.185497433768132,0.304799770205046,0,0,31513.8657768819,38005.8501574872,363.315548972898,519.430152938172,104.189756116317,170.801894073483,0,0,1332.89292319879,1613.50692922527,15.4208562319584,22.1208699726725,4.43517191330041,7.29910793605259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.152941970093,193.37596438835,9.25810062449437,19.5872149343544,2.61700733559338,4.94973435330037,0,0,5.34035170184652,7.05504732702905,0.381187207489413,0.601834048149637,0.116422501567615,0.215570468449546,0,0,276.44408501761,439.394548431998,9.53558076356044,17.2136555013747,4.73710692850007,9.49442232616366,0,0,11.6408195020678,15.5823968357277,0.41582428015846,0.694967628172407,0.210175859841808,0.412124793727731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4773.79290878498,5474.48811324579,40.683424957684,63.1573287573221,1093.6873439177,994.374592823127,8.6242308304761,8.69608975254937,190.914933969466,169.810708641119,0,0,45633.8416032561,54366.1583967439,667.979916432345,983.440498357709,0,369.651376860717
1990,55273,1,50.4166666666667,9880.51695211155,10961.034685725,107.116244457,142.148022001305,28.6802644170621,42.6722483939991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1736.34928859662,2048.96720838541,15.7131837041783,22.1600448286395,4.09183520212365,6.71386387059899,0,0,79.3418047093248,93.7668309939814,0.724600267843044,1.02024171158951,0.189730193725617,0.311502961473365,0,0,31502.0367869147,37994.4790955126,370.592925594286,528.681904423605,106.424269555378,174.233258340417,0,0,1332.40400166611,1613.04880775794,15.7296728893788,22.5126125021257,4.53043709342029,7.4459749014633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.021231937199,192.197581162907,9.5636002536083,20.9517419685384,2.68131333894492,5.10474995534334,0,0,5.34058464215128,7.05425562716949,0.389205363950855,0.614341900136731,0.119020326100591,0.22020646431785,0,0,276.185324672901,438.796109593199,9.7643723843349,17.8057766885857,4.85140136708357,9.7298911526603,0,0,11.6312197612124,15.5702680888208,0.424447551871377,0.708131582052359,0.215172913630645,0.421751620398544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780.48077215182,5482.43519497941,41.7057309143011,64.6606254945094,1095.21009435102,995.680791155747,8.86699066293373,8.97340398328534,195.805285372779,173.967567591369,0,0,45631.6288918857,54368.3711081143,681.801696873921,1003.45626526725,0,370.257832940368
1990,55273,1,50.5,9876.33412565589,10955.8068388663,109.209094336371,145.036922895087,29.2776883297428,43.5135874256912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.21500556074,2050.00244719995,16.0355323647288,22.6180882154261,4.18497337623419,6.86199216759764,0,0,79.3816095762812,93.815031481103,0.739423674079595,1.040923414254,0.194046435186538,0.31834997699378,0,0,31490.2917403093,37983.1889044248,377.735723021274,537.795120190077,108.699690497104,177.720561443479,0,0,1331.91855385954,1612.59402402624,16.0328316392696,22.8985494873832,4.6274453056893,7.59521547299805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.897966498946,191.079221951607,9.86246249263777,22.2494547122469,2.74741175413204,5.26749925470477,0,0,5.34086418569665,7.05358391818839,0.397321499089801,0.626944756896813,0.121670647225004,0.224933994409355,0,0,275.922218969197,438.154889649044,9.99909066318113,18.4408354135488,4.96845051154353,9.97499110330909,0,0,11.6216456213291,15.5581107717608,0.43313885618161,0.721451807307506,0.220260215709466,0.431540123204979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4787.17014209255,5490.38426905494,42.749421052875,66.1941891534109,1096.73137109035,996.97948024373,9.11665354865516,9.26466899377982,200.79613415411,178.205198211334,0,0,45629.4099858563,54370.5900141437,695.48625561938,1023.33696185462,0,370.869335665781
1990,55273,1,50.5833333333333,9872.18663774902,10950.617863873,111.25506421598,147.870782238473,29.8854689743125,44.3716546188793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738.08524292385,2051.0388894029,16.3499546345037,23.069591014934,4.27981245632766,7.0132457799483,0,0,79.4216003745576,93.863237112505,0.753892526742553,1.06135165147552,0.19844145313516,0.325340118498925,0,0,31478.6298410939,37971.9785507112,384.746252588705,546.771799676588,111.013902809897,181.261889748638,0,0,1331.43654574436,1612.14253207479,16.3304287162647,23.278765531133,4.72610745976398,7.7467495906866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.78269880207,190.017881891474,10.1548317557574,23.4844263154504,2.81515071948172,5.43687484675011,0,0,5.34118842396204,7.05302638061061,0.405514068400057,0.639624548070042,0.12437334290089,0.229753112460092,0,0,275.655119955101,437.474054317779,10.2392133806638,19.1144185803099,5.08832723724658,10.2303066825156,0,0,11.6120951655661,15.545925878581,0.441899510307494,0.734926750949078,0.225438614947878,0.441492853719538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4793.86103426687,5498.33534226997,43.8142340494217,67.7578583505403,1098.25126988884,998.271043280969,9.37320168089413,9.56955200995552,205.887323997575,182.523840428611,0,0,45627.1850446978,54372.8149553022,709.034074465338,1043.08299365948,0,371.485344207388
1990,55273,1,50.6666666666667,9868.07367062912,10945.4668675802,113.255149738497,150.650593907797,30.5028949716384,45.245672400423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738.96125377549,2052.0776602784,16.6569615140032,23.5153888835482,4.37625859698641,7.16760867608536,0,0,79.4618364293189,93.911502473176,0.768029375010055,1.08156106584244,0.202911051642922,0.332473288138435,0,0,31467.050369489,37960.8470770527,391.626802404966,555.613946377713,113.364849288169,184.855371156329,0,0,1330.95794684387,1611.69428954821,16.6225594428837,23.6533453815968,4.82633692429108,7.90049896587232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.675009670949,189.010710531825,10.4408586762784,24.6604890717576,2.88439000934206,5.61189823717266,0,0,5.34155570090248,7.05257762052608,0.413763804559501,0.652365514587119,0.127127873068371,0.234663630590549,0,0,275.384358714436,436.756593251859,10.484243032042,19.8224353463975,5.21108719333983,10.4962985178235,0,0,11.6025666041336,15.5337143704221,0.450729831200562,0.748554112992472,0.23070891298287,0.451612259888685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800.55346776871,5506.28842445834,44.8999216056013,69.3514989179279,1099.76988146471,999.555844295089,9.63661317655194,9.88772707796565,211.078673419258,186.923714688833,0,0,45624.9542304981,54375.0457695019,722.445662640902,1062.69477679456,0,372.10541034156
1990,55273,1,50.75,9863.994423639,10940.3529764981,115.210325264088,153.377333440472,31.1292795046464,46.1348833214206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739.84417921458,2053.11980633788,16.9570189932663,23.9561968134229,4.47422796884003,7.32507598186838,0,0,79.5023718250556,93.9598783984497,0.781854779395552,1.10158103893814,0.207451473562509,0.339749814546132,0,0,31455.5526730652,37949.7935941067,398.379635878632,564.323562510187,115.750530763934,188.499175132952,0,0,1330.48272983882,1611.24925731962,16.9093181623023,24.0223737003472,4.92804949133417,8.05638708023233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.574505808539,188.055003840182,10.7206983319736,25.7812466312341,2.95500031722661,5.79170714339529,0,0,5.34196458611148,7.05223263901707,0.4220534952355,0.665153898440312,0.129933360351505,0.239665177131678,0,0,275.110246346841,436.00532877926,10.733706221494,20.5610961672093,5.33677033216614,10.7733174049742,0,0,11.5930582591682,15.5214771630259,0.459629269774579,0.762330968381454,0.23607183235631,0.461900668776988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4807.24746481862,5514.24352827372,46.0062474004849,70.9750004054699,1101.2872918134,1000.83422913174,9.90686261016299,10.2188760133728,216.369976575537,191.405022103205,0,0,45622.7177080238,54377.2822919761,735.72155544058,1082.17273689393,0,372.729165228838
