"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,93558,1,50,9905.34006969621,10961.618573152,85.8325053513858,169.187590664434,22.2266689054428,49.7681480633436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.96444089046,2343.70335394207,14.7592428919091,31.3503793159764,3.68599490922184,9.11683228452489,0,0,63.1096788713534,74.4960081341451,0.465883325853219,0.988597060878445,0.115874879493665,0.286381882315291,0,0,31412.9361391861,37849.2379345468,293.560511485293,634.138325985082,80.2722235995153,197.854512879373,0,0,1066.55725295495,1280.97115099926,9.93583882071436,21.3914211192826,2.71038430421582,6.65779535853298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.59975400184,209.428795952562,7.02260494449769,17.5320749168932,2.8341004326938,8.01048652575084,0,0,4.22597358080214,5.6348595956391,0.225229365723934,0.538066034437309,0.0922320575589595,0.259489129545315,0,0,368.342373415184,577.743338280328,10.7361508607294,28.8861812328368,4.66198154585237,14.1348053012724,0,0,11.485870614829,15.528690683672,0.345787639584633,0.892243256319437,0.151062293373604,0.448132877915466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5168.0373253489,5964.05928637298,40.0983235705877,93.8879931576732,1221.51422203985,1071.20705857624,9.08944784584788,13.2150152999202,167.411317250878,215.320653603418,0,0,45490.1958308248,54509.8041691751,539.634277613059,1191.44146388871,0,391.403666537945
1990,93558,1,50.0833333333333,9900.45154434317,10953.9659121121,87.9358437580924,173.145508775321,22.6835475435895,50.7190844906377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.20975452858,2344.85693499546,15.1511454198035,32.1037301722562,3.76987643752974,9.31703093099907,0,0,63.1490118453473,74.5319710957386,0.478335490482432,1.01288478402013,0.118510954518763,0.292671994480464,0,0,31402.9568614211,37833.8205325986,300.514735296242,646.872168867924,81.9897293913308,201.850316842348,0,0,1066.20446820788,1280.42620088588,10.1713885921383,21.8227466493646,2.76826387842943,6.7919074547109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.435405379799,207.951509810577,7.33363630002196,19.2658013809653,2.90032961275334,8.19977507703049,0,0,4.22599716236559,5.6325375918769,0.229999763465054,0.54951671983703,0.0943264365684159,0.26517397965586,0,0,368.035616667792,577.160570809513,10.9816318678198,29.5360288101507,4.7759813303317,14.4765596835114,0,0,11.4763158514179,15.5141739124076,0.353316091762567,0.909415519926491,0.154752168662665,0.459008313676615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175.92513262528,5973.45286536635,41.1149503805361,96.1403962592836,1223.37210436418,1072.76124771234,9.34025364848351,13.5794526873965,171.715404213756,220.599169488515,0,0,45488.550325741,54511.449674259,552.405350333542,1217.58933044682,0,392.084009214915
1990,93558,1,50.1666666666667,9895.61864658629,10946.3858674347,89.9912446676843,177.027058525311,23.1527449664147,51.6941343874028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985.42841056807,2345.97795469362,15.5316020125765,32.8393240270666,3.85608955781053,9.52196583298335,0,0,63.1875303913783,74.5669593494637,0.490415252729477,1.03656259407877,0.121221178821117,0.299115384296052,0,0,31393.0785226885,37818.5177114744,307.337712408705,659.411644913755,83.7495534808171,205.924490898776,0,0,1065.85518200397,1279.88524617187,10.4024537822784,22.2474263341168,2.82757346050202,6.9286683371627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.282654482181,206.556105464875,7.63395891499591,20.8900629840786,2.96919975606475,8.40346846917278,0,0,4.22606513825005,5.63035895067094,0.234913871996121,0.56113424308112,0.0964611237461944,0.270966094467926,0,0,367.723323434174,576.515767819197,11.2381884561207,30.2727787994315,4.89244676353736,14.8263589220622,0,0,11.4668196589168,15.4996556309505,0.36089696592686,0.926799888064615,0.158512340078941,0.470068462365604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5183.81489934984,5982.84763323339,42.1560227259793,98.4414469313035,1225.22788023218,1074.30500732081,9.59975991908519,13.9665043915203,176.117142384709,225.985739746315,0,0,45486.9123439125,54513.0876560874,565.045188960806,1243.55202909767,0,392.755349493581
1990,93558,1,50.25,9890.84103871346,10938.8781056227,91.9994083265698,180.833168784343,23.6335333855536,52.6922607282011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.62250970002,2347.06824329745,15.9013176873731,33.5590848975809,3.9444670011423,9.7314346676249,0,0,63.2252993669059,74.6010281462578,0.502145826837998,1.05969507624209,0.124000090553038,0.30570486324634,0,0,31383.3004155222,37803.3289520349,314.030579850466,671.757730814101,85.5496726217566,210.074442699689,0,0,1065.50937343202,1279.34827372051,10.6290742714209,22.6654940748417,2.8882439957599,7.06798938795141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.14075451071,205.237985576911,7.92413520717206,22.413410456503,3.040518222173,8.61987975629908,0,0,4.22617361253165,5.62831429989841,0.239944011374024,0.572882286147442,0.0986382223274265,0.276867833107659,0,0,367.406097332908,575.813705622999,11.5047730750301,31.087124657523,5.01153584057701,15.185452741694,0,0,11.4573824517776,15.4851417730101,0.368536160172144,0.944398409872496,0.162343246975838,0.481316084613515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5191.70657437401,5992.24352582621,43.2212040972747,100.79070251449,1227.08169939697,1075.83891535369,9.86784122336476,14.3752421431802,180.616196134002,231.480524325965,0,0,45485.2819116857,54514.7180883142,577.552867043235,1269.32833821958,0,393.419503995155
1990,93558,1,50.3333333333333,9886.11789589642,10931.4416668375,93.9613799969435,184.565236949459,24.1252094441752,53.7124524623146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987.79424785142,2348.12980723761,16.2610036487715,34.2647811873941,4.03486111595042,9.94527952993591,0,0,63.2623866252626,74.6342383115774,0.513550559601986,1.0823416343539,0.126842872472454,0.312434740949754,0,0,31373.6206147637,37788.2519362345,320.595628023734,683.913147994661,87.3881169840348,214.297627988212,0,0,1065.16697993746,1278.81520919566,10.851329040444,23.0770427855297,2.95020827106625,7.20978362112682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.009004027932,203.99280446768,8.20470104701749,23.8437338701861,3.11410624619869,8.84750469448465,0,0,4.22631891693835,5.62639466542223,0.245065928787318,0.584729555392409,0.100859157355136,0.282880770865698,0,0,367.084468393681,575.058819194761,11.7804203756937,31.970580219186,5.13338189619721,15.5548957900871,0,0,11.4480035457882,15.4706363822954,0.376238133148854,0.962211572799488,0.166245447928517,0.492753957831956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5199.60011143392,6001.64048325608,44.3101737064432,103.187767760568,1228.93370189407,1077.36351721509,10.1443768052851,14.8048005384857,185.212210853304,237.083652875038,0,0,45483.6590681482,54516.3409318518,589.929148189521,1294.91941932477,0,394.07810334826
1990,93558,1,50.4166666666667,9881.44829324816,10924.0754812851,95.878180880336,188.224632482215,24.6270934214995,54.7537238531283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.94594467252,2349.16487413699,16.611309891471,34.9579511729315,4.12714124878506,10.1633785496854,0,0,63.2988639414626,74.6666576979758,0.52465079080334,1.10455413841964,0.129745266219616,0.319300550284784,0,0,31364.0371754315,37773.2842976908,327.035126025292,695.88063531377,89.2629695575568,218.591551800234,0,0,1064.82793798209,1278.2859762888,11.0692962916296,23.4821659461654,3.01340089254169,7.35396572299368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.886749033401,202.816462437722,8.47616211451739,25.1883062976832,3.18979805372504,9.08500363252864,0,0,4.22649775341931,5.62459170480641,0.250258265704504,0.596648893039177,0.103124786915335,0.28900584301919,0,0,366.758912590238,574.255250467626,12.064228971133,32.9153856972838,5.25809582361319,15.9355692174668,0,0,11.438681687557,15.4561424653019,0.384005742552765,0.980237961591363,0.170219567328507,0.504384820401859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5207.49546948214,6011.03845047948,45.422625256336,105.632289065262,1230.78401874185,1078.8793277499,10.4292504231147,15.2543727328404,189.904813792168,242.795226098795,0,0,45482.043863932,54517.956136068,602.174807591625,1320.32640189284,0,394.732608816481
1990,93558,1,50.5,9876.83121986285,10916.7783848021,97.7508085584109,191.812697360824,25.1385286675022,55.8151140442287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990.0800069838,2350.17584359945,16.9528304238026,35.6399281543033,4.22119169042351,10.3856394038746,0,0,63.3348058643438,74.6983596383519,0.535466023766001,1.12637773673099,0.13270350507374,0.326298834439171,0,0,31354.5481529349,37758.4236488631,333.351319750454,707.662940439597,91.172365851677,222.953769516976,0,0,1064.49218372195,1277.76049762392,11.2830533877238,23.880957320164,3.07775827381347,7.50045208787357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.773380555525,201.70509383179,8.7389950585927,26.4538262327796,3.26744012016558,9.33118694440665,0,0,4.22670718037286,5.62289768837187,0.255502262204675,0.608616783612423,0.105435488426287,0.295243453215343,0,0,366.42985649652,573.40686583182,12.355357860152,33.9144536326044,5.38576786918928,16.3281979528922,0,0,11.4294151368829,15.4416621121312,0.391840456419067,0.998474541306949,0.174266254550565,0.516211329673034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5215.3926129414,6020.43737775637,46.5582659635347,108.123949856592,1232.632772504,1080.38683280726,10.7223502222376,15.7232070219239,194.693614691965,248.61531678362,0,0,45480.4363602394,54519.5636397605,614.290631502347,1345.5503857695,0,395.384325599463
1990,93558,1,50.5833333333333,9872.26559290397,10909.5491344802,99.5802375841607,195.330746711151,25.6588808979407,56.8956864783706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991.19889370942,2351.16523944041,17.2861086487398,36.3118658047265,4.31690963182283,10.6119930869935,0,0,63.3702886150894,74.7294214438957,0.546014101170709,1.14785167546889,0.135714246996552,0.333426941884541,0,0,31345.1516218738,37743.6676066022,339.546430230461,719.262811657117,93.1144932274265,227.381887442333,0,0,1064.15965364133,1277.23869561201,11.4926767991038,24.2735106855768,3.14321861171101,7.64916083800693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.668331941813,200.65505370401,8.99364888059968,27.6464628437156,3.34689034138693,9.58499989360846,0,0,4.22694459516605,5.62130547442954,0.260781457505226,0.620612864070806,0.107791242574106,0.301593576445314,0,0,366.097682143014,572.517275094762,12.6530225038093,34.9613118548224,5.51646952571275,16.7333684012424,0,0,11.4202017496006,15.4271966196755,0.399742563133645,1.01691693399884,0.178386146613985,0.528236024736199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5223.29151187777,6029.83722101649,47.7168155191183,110.662465924167,1234.48007789996,1081.88649097045,11.0235685750087,16.2106031158942,199.578206535128,254.543970990196,0,0,45478.8366278141,54521.1633721859,626.277416640869,1370.59244371427,0,396.034416815325
1990,93558,1,50.6666666666667,9867.75027004233,10902.386422455,101.367420041155,198.780069405873,26.1875375330779,57.9945283540071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992.30508610758,2352.13566876189,17.6116421326928,36.9747602881306,4.41420340947881,10.8423887541282,0,0,63.4053891519831,74.7599231169549,0.556311360942531,1.16901001450076,0.138774517118275,0.340682856165762,0,0,31335.8456915276,37729.0138134309,345.622652221466,730.682990934441,95.0875901903427,231.873563074432,0,0,1063.83028507794,1276.72049316578,11.6982420590564,24.6599196071002,3.20972186082452,7.80001183343633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.57107629476,199.662905418847,9.24054629340448,28.7718971842777,3.42801723790345,9.84550902491993,0,0,4.22720771568102,5.61980848323392,0.266081428417518,0.632619505062481,0.110191703742672,0.308055842161884,0,0,365.76273139679,571.589848840508,12.9564911944478,36.0500519383396,5.65025525673277,17.1515441594839,0,0,11.4110390511865,15.4127466017783,0.407711352706293,1.03555965244144,0.182579838733795,0.54046129814251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5231.19214209434,6039.23794211527,48.8980051470074,113.247581305575,1236.32604236861,1083.37873515538,11.3328019225832,16.7159087092623,204.558166256774,260.581209168327,0,0,45477.2447459981,54522.7552540019,638.135969632244,1395.45362372704,0,396.683916132412
1990,93558,1,50.75,9863.28405956598,10895.2888871042,103.113286055287,202.161928617856,26.7239071040207,59.1107501336049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993.40106483113,2353.08978999647,17.9298865238791,37.6294680546062,4.51299112007938,11.0767898459232,0,0,63.4401844495614,74.7899463456175,0.566372764419853,1.18988220404994,0.141881662292388,0.348065067482095,0,0,31326.6285172753,37714.4599534942,351.582153143941,741.92620860343,97.0899456557139,236.42650505449,0,0,1063.50401661326,1276.20581423862,11.8998237303884,25.0402772606712,3.27720970738578,7.95292667117008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.481124196324,198.725409816909,9.48008497445901,29.8353571956107,3.51069924300728,10.1118908151396,0,0,4.22749456225272,5.61840067142453,0.27138957829303,0.64462148196387,0.11263625396569,0.314629594868496,0,0,365.425309628593,570.627733296703,13.2650819100769,37.1752858355972,5.78716395721273,17.5830789327587,0,0,11.4019242969446,15.3983120802015,0.415745260613346,1.05439628081864,0.186847863791528,0.552889377308688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239.09448514482,6048.63950897009,50.1015768076182,115.879064941268,1238.17076655454,1084.86397399716,11.6499506266896,17.2385165245169,209.633055385484,266.727027143429,0,0,45475.6608019282,54524.3391980717,649.867106508827,1420.13495102735,0,397.333738384218
