"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,84679,1,50,9831.42087381193,11018.9790344954,98.8080278813977,193.646160169253,23.2785195502678,45.5558605618674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174.25943330839,2632.34240287826,20.5835708716154,44.1223120752947,4.55528822365839,9.94027684156465,0,0,79.245970468885,95.9221984217789,0.749412146611753,1.60611723855479,0.165767297579374,0.361682989145542,0,0,30589.7881876057,37860.5873725774,336.256549571894,736.455143368014,83.5032202951436,182.921197172046,0,0,1124.96526803134,1391.54004094439,12.3592139144946,27.0518198188071,3.06800638398645,6.71660404141429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.844176637231,205.102561264346,5.91867280626059,14.907994918182,2.44518676002195,6.24254004704096,0,0,4.37067053286753,6.10815935400551,0.214520479022677,0.527765817029026,0.0893223151355904,0.22738759907124,0,0,343.13165624012,568.707236263083,9.87445559365053,27.9143980318904,4.43437052718052,12.394847022563,0,0,11.9238732721428,16.9520955658087,0.355039312830226,0.956512693729809,0.160903214445113,0.440120776353224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4807.23705397765,5634.12260623029,35.4670436273365,80.6264104611509,1217.18916652021,1011.56562713264,8.2677516505678,10.5345154578876,194.808381345131,216.211451392924,0,0,44891.7701570538,55108.2298429463,606.820047145196,1311.98874118182,0,371.998958530214
1990,84679,1,50.0833333333333,9825.89042175925,11010.5896197234,101.208410810234,198.073341995833,23.7526652444214,46.4314252050169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175.69514446087,2633.80172465917,21.1147027010668,45.1352750186284,4.65809176760559,10.1601301226156,0,0,79.2982433141169,95.9752488656193,0.768763987859462,1.64308227379412,0.169508098048689,0.369682278900944,0,0,30578.1245178096,37843.9479815911,344.179530871484,751.181947821315,85.2802022505123,186.671952374645,0,0,1124.53410305333,1390.92442659732,12.6504553645493,27.5930581753063,3.13327442409061,6.85426707436024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.666782393084,203.567188463803,6.21946457964977,16.6844801732036,2.50138441334929,6.38788853143965,0,0,4.37056936474872,6.105736086872,0.219142777437783,0.539314609056624,0.0913351364088537,0.232423437692045,0,0,342.817503332818,568.124843686659,10.0980935499443,28.5196020180292,4.541869839265,12.6989138944976,0,0,11.9129860643229,16.935493476137,0.362802244217491,0.975173737879534,0.164807673895688,0.451000821580502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.7112027253,5643.25480465216,36.3739977021718,82.5927253838509,1219.06856008718,1013.06390751161,8.49590029428355,10.8245567016747,199.813074206289,221.532815185341,0,0,44889.4247772862,55110.5752227139,621.11450573404,1340.60295956379,0,372.585709966745
1990,84679,1,50.1666666666667,9820.38159539447,11002.2339812821,103.55399732503,202.422302667944,24.2395230627406,47.328194970248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2177.19482550718,2635.33731050845,21.6345495924772,46.133895956227,4.76399220305793,10.3855915928974,0,0,79.3528468976707,96.0310813505508,0.78770308170447,1.67951767965873,0.173361736065378,0.377886267976648,0,0,30566.5230910353,37827.3725408218,351.957727104797,765.717038186442,87.1008474974147,190.495015399805,0,0,1124.10523844784,1390.3111820264,12.9363665496901,28.1272375761857,3.20014690743445,6.9945864594612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.501791702672,202.116784251672,6.50735641682045,18.3458362371146,2.56007714096065,6.54547686428213,0,0,4.37052486921003,6.10347604452231,0.223877439782104,0.550957665575085,0.0933871463392604,0.23755510836145,0,0,342.492462915321,567.469433393803,10.3329523447969,29.2175395562993,4.65158640853294,13.0096203498344,0,0,11.9019917984554,16.918651998299,0.370600290975087,0.994038024367287,0.168784011997898,0.462062931063385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822.18711925762,5652.38832560469,37.3023668924276,84.6008478647299,1220.94548087006,1014.55154473036,8.73247074740712,11.1350241144117,204.930618665126,226.963036766068,0,0,44887.0812048287,55112.9187951713,635.256836260616,1369.02435349374,0,373.157100887311
1990,84679,1,50.25,9814.89735437555,10993.9154117136,105.845977557349,206.694344703263,24.7383078882103,48.2453056312934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178.74792504689,2636.93563603933,22.1436611368421,47.1197221991782,4.87277589609467,10.6164255108262,0,0,79.409397216664,96.0892035411666,0.806249585883975,1.7154802871796,0.177320405149458,0.386286272615712,0,0,30554.9903639186,37810.8690126268,359.593641984544,780.062792192151,88.9630223351587,194.38827425989,0,0,1123.67891077158,1389.70059901293,13.2170397577726,28.6544455080401,3.26854529601837,7.13748443368288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.348552320734,200.746783644189,6.78326320005551,19.9011365803827,2.62104505535796,6.71377096581245,0,0,4.37053772230574,6.10137511401297,0.228703640632554,0.56267410007597,0.0954804903300957,0.24278459694728,0,0,342.157689157978,566.746791213066,10.5778691672116,29.9985555456753,4.76369812579847,13.3281734163797,0,0,11.8909089355536,16.9016026515759,0.378438812720516,1.01310543698201,0.172832793717843,0.473310208336689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829.6649278074,5661.52331520482,38.251986674658,86.6506428009633,1222.82010409904,1016.02912850809,8.97730526313324,11.4650268036475,210.160676250829,232.502311792314,0,0,44884.7395125947,55115.2604874054,649.247873128848,1397.25407184871,0,373.716107430837
1990,84679,1,50.3333333333333,9809.44018311416,10985.6366702856,108.085515952975,210.890747678378,25.2482614114055,49.1819124185697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180.34549159179,2638.58520250455,22.6425422384027,48.0940953572094,4.98425032252614,10.8524383939199,0,0,79.4675684751989,96.1491968039294,0.824422020405322,1.75101940724334,0.181377071116809,0.394875158347219,0,0,30543.5317317754,37794.4440292403,367.089751033957,794.221608958858,90.8646501888111,198.349649624716,0,0,1123.25531770493,1389.09292063074,13.4925662333485,29.1747702414338,3.33839315810582,7.28288443591476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.206435195782,199.452852914174,7.04802463080393,21.3587349170228,2.68408972221098,6.89141496477678,0,0,4.37060793210589,6.09942860500426,0.233602850438639,0.574445616912585,0.0976166267531617,0.248113278636407,0,0,341.814230704816,565.962306650246,10.831773663556,30.8538103319936,4.87835319382335,13.655590988407,0,0,11.8797536851817,16.8843734431896,0.3863217111114,1.03237451487879,0.176954699923657,0.484745726119578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837.14473370135,5670.65989527864,39.222694789025,88.7419926078767,1224.69259575652,1017.49721687639,9.23025554102394,11.813733712333,215.502881979256,238.150806816569,0,0,44882.399786909,55117.6002130911,663.088466729675,1425.29323201334,0,374.265367254622
1990,84679,1,50.4166666666667,9804.01214195363,10977.4000406432,110.273751350546,215.012768054606,25.768651406549,50.1371897205005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.97998222549,2640.27629807512,23.1316576434511,49.058174367578,5.09824162541919,11.0934720634316,0,0,79.5270861236895,96.2107075225678,0.842237433162341,1.78617767081857,0.185525382766311,0.403647085819759,0,0,30532.1516613771,37778.103059032,374.448499219782,808.195899321216,92.8037110925296,202.377096278786,0,0,1122.8346229103,1388.48834732782,13.7630360910071,29.6883004767977,3.40961614890292,7.4307111603772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.074835638995,198.230880231584,7.30241142428718,22.7263201362622,2.74903202592263,7.07721321477671,0,0,4.37073497335122,6.09763140058549,0.238558602310682,0.586256195725981,0.0997964333074119,0.253542020915312,0,0,341.463039483498,565.120999282948,11.0936806216273,31.7752155043096,4.99567311858022,13.9927222627455,0,0,11.8685402248408,16.8669892006927,0.394251612373688,1.05184264470561,0.181150474153587,0.49637248659923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844.62662620703,5679.79816697124,40.2143311442095,90.874795118371,1226.56311290953,1018.95633776119,9.4911820796744,12.1803699728949,220.956845470268,243.908660430286,0,0,44880.0621266175,55119.9378733826,676.779481706679,1453.14292066597,0,374.807212298024
1990,84679,1,50.5,9798.61491460548,10969.2073841902,112.411797383401,219.061639423625,26.2987710034426,51.1103307735095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183.64508578534,2642.00077695511,23.6114361385503,50.0129569471944,5.21459238158396,11.3393973968152,0,0,79.5877204264647,96.2734390622981,0.859711553489876,1.82099181172496,0.189759590200678,0.412597282455125,0,0,30520.8538124104,37761.8505585747,381.672299684574,821.988078235426,94.7782410672051,206.468604287139,0,0,1122.41696047652,1387.88704248903,14.0285382691057,30.1951250667334,3.48214198737095,7.58089059937468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.953174164168,197.076966224911,7.54713117213774,24.0109685850272,2.81571017662925,7.27011345574349,0,0,4.37091790683201,6.09597809044974,0.243556275877984,0.598091803929737,0.102020302450424,0.259071273893992,0,0,341.10497907514,564.227544119004,11.3626830513858,32.7553728462136,5.11575550425339,14.3402667850238,0,0,11.8572809069681,16.8494718853521,0.402230036072964,1.07150623547638,0.185420876643033,0.508193388024639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4852.11068112158,5688.93821403534,41.226737726001,93.0489616078045,1228.43180406215,1020.40699053744,9.75995355405997,12.5642133709959,226.522152055714,249.775984392522,0,0,44877.7266422117,55122.2733577884,690.321796454375,1480.80419619733,0,375.343699432051
1990,84679,1,50.5833333333333,9793.24985051894,10961.0601877515,114.500742912474,223.038572805913,26.8379379768229,52.1005473491544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185.33556668015,2643.75186397646,24.0822742251055,50.9592986473945,5.3331596545443,11.5901090136542,0,0,79.6492807800566,96.3371446609705,0.876858926601894,1.85549336201137,0.194074473615652,0.42172184816645,0,0,30509.6411443094,37745.6901065129,388.763532757314,835.600558313551,96.7863314051632,210.6221998211,0,0,1122.00243882843,1387.28913733354,14.2891604936843,30.69533277947,3.55590042965013,7.73335007361093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.840896963844,195.987414754848,7.78283367418046,25.2191919728698,2.88397792592423,7.46919168921886,0,0,4.37115547935955,6.09446308182662,0.248582905395371,0.60994014695472,0.104288222556357,0.264701144771674,0,0,340.740832374245,563.286295099242,11.6379458841419,33.7875184643745,5.2386765570194,14.6987914549099,0,0,11.8459864469318,16.8318408765581,0.410257543956148,1.09136086952147,0.189766647291904,0.520211198810656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859.59696301177,5698.08010568395,42.2597585117566,95.2644150107069,1230.29880951788,1021.84964750746,10.0364462378018,12.9645910321429,232.198363844733,255.752864708885,0,0,44875.3934549968,55124.6065450033,703.716302615442,1508.27809095546,0,375.876637961749
1990,84679,1,50.6666666666667,9787.91800298388,10952.9596064226,116.541652484558,226.944756992091,27.3854940500273,53.1070694388693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187.04712603842,2645.52398060907,24.5445393609836,51.8979298782045,5.45381328425712,11.8455207360246,0,0,79.711610661935,96.4016210992604,0.893693032222793,1.88970927331582,0.198465280740837,0.431017589338747,0,0,30498.5160108167,37729.6245221584,395.724545193373,849.035744299602,98.8261278767528,214.835945705148,0,0,1121.59114418776,1386.69473525388,14.5449892507742,31.1890120967135,3.63082323963471,7.88801825230127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.737476088226,194.958723876775,8.01011582035382,26.3569815694582,2.95370295902327,7.67363850420354,0,0,4.37144620770591,6.09308069199293,0.253627008048467,0.621790449794009,0.106599847363468,0.270431459485166,0,0,340.37130864223,562.301307017135,11.9187001957524,34.8654713191401,5.36449334364057,15.0687458071824,0,0,11.834666094782,16.8141132315468,0.418333872126773,1.11140143370834,0.194188475937183,0.532428537645508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4867.08552716257,5707.22389907796,43.3132393892108,97.521088301785,1232.16426174863,1023.28475531435,10.3205434636285,13.3808762978756,237.985020754261,261.839362668899,0,0,44873.0626962972,55126.9373037029,716.96390457557,1535.56561334223,0,376.407614482429
1990,84679,1,50.75,9782.62016335697,10944.9065020438,118.535566810992,230.781358920297,27.9408042136024,54.1291449377701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188.77627846448,2647.31259028557,24.9985728167707,52.8294710819788,5.57643438344108,12.1055617207062,0,0,79.7745831470211,96.4667030735037,0.910226389147062,1.92366247076021,0.202927671832012,0.440481877332499,0,0,30487.4802435317,37713.6559703643,402.557649614221,862.296028382019,100.895829873619,219.107941731321,0,0,1121.18314363126,1386.1039156534,14.7961097660185,31.6762510420435,3.70684415723982,8.04482516477756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.642409379128,193.987577025496,8.22952605629737,27.429848947942,3.02476544888185,7.88274673686914,0,0,4.37178844870491,6.09182522482982,0.258678430284542,0.633633265999266,0.108954555424835,0.276261813789919,0,0,339.997049990884,561.276355940357,12.2042379146331,35.9835858615666,5.49324582724109,15.4504757208776,0,0,11.8233277917808,16.7963039221207,0.426458048359027,1.13162223358542,0.198686978749414,0.544847858405129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.5764212665,5716.36964148864,44.3870280798688,99.8189230322828,1234.02828576507,1024.71273629049,10.6121351200045,13.8124857839477,243.881641505933,268.035515842658,0,0,44870.7345066987,55129.2654933014,730.065518956755,1562.66774976804,0,376.938015333648
