"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,23489,1,50,10450.896453974,11843.4860582539,94.5400096836047,194.605249869719,26.1796263921844,38.7665954878687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833.07368200971,2244.01600483918,14.7662289160672,33.3025421373991,3.39538973751054,5.64183627107471,0,0,59.9578667007313,73.2901359848956,0.479575730150717,1.08000175882726,0.109891404667113,0.18241198302564,0,0,30239.2302314003,37974.550511789,295.10478051081,682.788696304576,84.1937022351056,139.943672955196,0,0,1044.94786852934,1307.60110516189,10.1699871382996,23.4393293735204,2.89679113474023,4.79645283434796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.509134512136,185.257474308877,4.86284063897453,13.7048998118736,3.17642844079752,6.15951817521809,0,0,3.56864379925516,5.04862039263263,0.158543729122107,0.425890983492558,0.105793632410169,0.204350745718863,0,0,321.44328297921,539.789043743785,8.2081133876493,25.8309711389946,4.88689819809557,10.7481793306263,0,0,10.1993754658642,14.6882298627643,0.26914844887911,0.810423016806446,0.161904743717592,0.349600011221354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4849.18067073515,5713.5994805162,35.2449207310063,74.9562517694515,1125.89757163892,834.557349953101,8.48040183642294,8.82730621724923,179.395344322771,157.53728899817,0,44629.4921934734,55370.5078065264,553.665654102786,1182.78062218951,0,335.182139170508
1990,23489,1,50.0833333333333,10445.7895855486,11835.8427423129,96.8523242184164,199.051175151702,26.7063518491469,39.5279354938018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833.95406535471,2244.93631127649,15.1525129998937,34.0888159176341,3.46964654611474,5.76786683693423,0,0,59.9864858891821,73.3196431845828,0.492190767669025,1.10594898458971,0.112294122063911,0.186487608928831,0,0,30228.2887151512,37960.5795804638,302.092654757494,696.556402015795,85.9396736023517,142.828601843338,0,0,1044.56032567608,1307.10060007317,10.4109725368085,23.9133189621492,2.95678007537527,4.89512491069221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.339402695465,183.799289336196,5.12817228207575,15.3698848409262,3.24870466679545,6.30769339273113,0,0,3.56846870478745,5.04648885337735,0.161975725378893,0.43560552994922,0.108131909023277,0.208963542029735,0,0,321.176635699369,539.282620974328,8.39831682530105,26.4404783645757,5.00290787770312,11.0185861619175,0,0,10.1909845944731,14.6757960503473,0.274999673140745,0.826586102827858,0.165744131559031,0.358427933837424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856.3684761747,5722.48193975381,36.1485222913739,76.8099709838736,1127.55426199147,835.746155981067,8.71564073787511,9.07817129824658,184.068878371008,161.519132273725,0,44626.5290238802,55373.4709761195,566.674354566312,1208.88790359436,0,335.722781478735
1990,23489,1,50.1666666666667,10440.7444146054,11828.2750939743,99.1107265113921,203.431200015886,27.2480187760315,40.3077619956148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834.7983274607,2245.81097316824,15.5278630731606,34.8615782218569,3.5461424580831,5.89687842429261,0,0,60.0139558003319,73.347713712639,0.504441526518246,1.13142011736454,0.114770174174202,0.190662237785009,0,0,30217.4479866896,37946.7179620188,308.943828139553,710.173730141345,87.7308296454161,145.769876745408,0,0,1044.17632951677,1306.60395715607,10.647210722303,24.3820755745116,3.01832586917813,4.99573442978073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.181801131376,182.426503114881,5.37990708954009,16.9223247040624,3.3239217322135,6.46614712000216,0,0,3.56833318135855,5.0444996955207,0.165496810413608,0.445398295682947,0.110514015799971,0.213662971963462,0,0,320.904580021636,538.710309263631,8.59939128001619,27.1434273388597,5.12147376649051,11.2955202109153,0,0,10.1826757896811,14.6633903111973,0.28088123095259,0.842982453506674,0.169655774833216,0.367413792689307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4863.55745076406,5731.3653871553,37.0732466592324,78.7038964130975,1129.20861357789,836.926075161368,8.9595962699179,9.34788492570244,188.845483086262,165.58330672053,0,44623.5618027929,55376.4381972068,579.54339859607,1234.83779479153,0,336.248509862814
1990,23489,1,50.25,10435.760706846,11820.7828307733,101.316442553272,207.74627498437,27.8036109533302,41.1053899711151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1835.6082512739,2246.64138776652,15.8929465881449,35.6226437719633,3.62465844315976,6.02873974983209,0,0,60.0403332726398,73.374391046278,0.516350455839509,1.15647661072114,0.117312252266304,0.194931123111152,0,0,30206.7062766175,37932.9635003178,315.660788777154,723.642118263767,89.564512236399,148.765874840274,0,0,1043.79582284576,1306.11110752055,10.8787887426769,24.8456489961038,3.08133633304738,5.0982250344839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.035463469663,181.134034936025,5.61910695775082,18.37138797671,3.40182911159285,6.63365844781066,0,0,3.56823240401481,5.04264172961387,0.169087365002583,0.45524988261799,0.112942678149868,0.218450892254266,0,0,320.627818937864,538.077525490423,8.81007131782588,27.9299767314636,5.24279448992881,11.5799706929221,0,0,10.1744497454493,14.651019546614,0.286797415894981,0.859610476402765,0.173640117466702,0.376560225100727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870.7475163111,5740.24972129028,38.0189369844228,80.6378762810819,1130.86079391754,838.09762779681,9.21206825433167,9.63550192534102,193.725445706087,169.730235512812,0,44620.5903722017,55379.4096277981,592.273016788902,1260.63118867102,0,336.762085851205
1990,23489,1,50.3333333333333,10430.8380335461,11813.3654507729,103.470669199389,211.997333585155,28.3721512053222,41.9201491655534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836.38595599265,2247.42946400206,16.2483733642625,36.3735834633489,3.70500385124739,6.1633540101111,0,0,60.0656860284722,73.3997352512993,0.52793807246663,1.18117184101005,0.119913999152408,0.199290697958556,0,0,30196.0616819504,37919.3138388224,322.245995699334,736.963049364552,91.4381485551158,151.814998896864,0,0,1043.41874358906,1305.62197511637,11.105792595672,25.3040905393328,3.14572226263658,5.20254124761147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.899584547984,179.917105165738,5.84674085520437,19.7255021346485,3.48219751034598,6.80914647463511,0,0,3.56816200186391,5.04090453281152,0.172730244934106,0.465143733802454,0.115419681861964,0.223328618000055,0,0,320.346974950044,537.389296961872,9.0292032576403,28.7911401661621,5.3670319663259,11.8727695390962,0,0,10.1663061066471,14.6386888292718,0.292751105911336,0.876467330077256,0.177697749145558,0.385869847980337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4877.93859930323,5749.13484464374,38.9854374697845,82.6117890827317,1132.51095853855,839.26130322977,9.47287123629364,9.94014854397702,198.708995666137,173.96031642168,0,44617.6146098891,55382.3853901107,604.863481175968,1286.2689306559,0,337.26596550183
1990,23489,1,50.4166666666667,10425.9757979955,11806.0222625909,105.574574832536,216.18529268724,28.9527001459869,42.7513838310732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1837.13382381622,2248.17752415258,16.5947012552084,37.1157521994393,3.78701249437619,6.30065215294281,0,0,60.0900903077709,73.4238198041786,0.539223149492059,1.20555202046721,0.122569878219176,0.203738350157081,0,0,30185.5122079679,37905.7664768097,328.701877312967,750.13804217456,93.3492497942503,154.915678507189,0,0,1043.04502622515,1305.13647863246,11.3283071790252,25.7574527234538,3.21139738527155,5.30862851404696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.773417072954,178.771218840576,6.06369298239045,20.9924107742194,3.56481723361905,6.99165688348234,0,0,3.56811804957943,5.03927843718397,0.176410498029613,0.475065745465346,0.117946030922959,0.228297029546931,0,0,320.062597982811,536.650288829378,9.25573548546586,29.7187165223191,5.49431521648972,12.1746085786652,0,0,10.1582436211644,14.6264016332801,0.298743967223444,0.893549135877743,0.181829334964246,0.395345223778081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4885.13063161538,5758.0206647121,39.9725936158458,84.625540161064,1134.15925182236,840.417561656653,9.74183319189184,10.261017363378,203.796306881816,178.273922529,0,44614.6344272155,55385.3655727842,617.315104176438,1311.75182305392,0,337.76232957797
1990,23489,1,50.5,10421.1732596705,11798.7524128402,107.629300039209,220.311052856879,29.5443549375247,43.5984524632647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1837.85443454359,2248.88821556842,16.9324413503054,37.8503144865233,3.87053914647409,6.44058699356813,0,0,60.1136287552324,73.4467287389786,0.550222889475344,1.2296570372891,0.125275056366919,0.208272225458416,0,0,30175.0558050455,37892.3188190964,335.030830100838,763.168642505413,95.2954097179075,158.066371034898,0,0,1042.6746030378,1304.65453317959,11.5464162482601,26.2057889867196,3.27827830799801,5.41643323337644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.656268314458,177.692149704711,6.27077040159619,22.1792277759335,3.6494965997443,7.18034930531445,0,0,3.56809705492781,5.03775451256014,0.18011510601917,0.485003918749479,0.12052208652474,0.23335666307218,0,0,319.775172779618,535.864830165251,9.48870940242317,30.7052242150446,5.62474391300387,12.4860554665354,0,0,10.1502602799864,14.6141600470321,0.304776638649812,0.910851165552304,0.186035556166696,0.40498883289561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4892.32355107922,5766.9070949144,40.9802524069425,86.6790584803265,1135.8058078178,841.566835878428,10.018794327156,10.59736246281,208.987499993205,182.671402937402,0,44611.6497669801,55388.3502330196,629.628237498486,1337.08062916649,0,338.253111443611
1990,23489,1,50.5833333333333,10416.4295555164,11791.5549102787,109.635958280081,224.375498721608,30.1462480913687,44.4607275410556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838.55050972649,2249.56443475696,17.2620625829489,38.578267128583,3.95545655113355,6.58312832849827,0,0,60.1363886160488,73.4685541934669,0.560953078055668,1.25352120101217,0.128025303873665,0.212891063691474,0,0,30164.6903995014,37878.9682179697,341.235217578968,776.056415779882,97.2743031055691,161.26556225434,0,0,1042.30740516834,1304.17605171257,11.760202383101,26.6491534379714,3.3462844619188,5.52590278214869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.547496896968,176.675925088946,6.46870994074788,23.2924870285541,3.73606043937648,7.37448579663542,0,0,3.56809594264284,5.03632454432087,0.183832757879771,0.494948060039141,0.123147683696123,0.238507782604757,0,0,319.485125591648,535.036938032701,9.72725123881039,31.7438411444732,5.75839157753677,12.8075679431754,0,0,10.1423534415905,14.6019649633352,0.310848891547317,0.928367999867722,0.190317063509612,0.414803053217026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899.51730189794,5775.79405529388,42.0082624337627,88.7722936792675,1137.45075100375,842.709532943179,10.3036059993081,10.9484949530808,214.282644521087,187.153083460761,0,44608.6606014117,55391.3393985881,641.803271010122,1362.25607704736,0,338.740021962411
1990,23489,1,50.6666666666667,10411.7437187813,11784.4286471716,111.595636554922,228.379499339834,30.7575463054324,45.3375952694712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1839.22486487179,2250.2092619024,17.5839958390818,39.3004594435181,4.04165284941017,6.72825887122241,0,0,60.1584601916103,73.4893942923044,0.571428221032313,1.27717390694762,0.130816908259439,0.217594062131089,0,0,30154.413919422,37865.7120085629,347.317369471812,788.802940575625,99.283684103038,164.511766739379,0,0,1041.94336349935,1303.7009462331,11.9697469611362,27.0876006415758,3.41533804352039,5.63698552773603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.446509687174,175.718811532318,6.65818447404835,24.3381883111393,3.82434867911456,7.57342029808593,0,0,3.56811203554404,5.03498100728627,0.187553649589162,0.504889521840394,0.125822229629094,0.243750437283965,0,0,319.192830255972,534.170339817655,9.97056461046867,32.8283495473942,5.89530847340201,13.139506656863,0,0,10.1345199428364,14.5898162499924,0.316959769315046,0.946093663309251,0.194674440836027,0.424790145150348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906.71183493275,5784.68147304478,43.056473965758,90.905213374233,1139.0941970058,843.846035694367,10.5961297406267,11.3137788308336,219.681760949067,191.719267298842,0,44605.6669302717,55394.3330697281,653.840631584047,1387.27886295851,0,339.224571863052
1990,23489,1,50.75,10407.1146956791,11777.372418181,113.509396060217,232.323908573431,31.3774493367051,46.2284553257067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1839.88036866776,2250.82590452864,17.8986376232269,40.0176112570837,4.12902936491916,6.87597087946154,0,0,60.1799355220555,73.5093513255801,0.581661666803203,1.30064022801615,0.133646600068484,0.222380761794932,0,0,30144.2243161402,37852.547538539,353.279581076477,801.409803059851,101.321384504186,167.803528050278,0,0,1041.58240939258,1303.22912880214,12.1751301377763,27.5211854317033,3.48536395377837,5.74963083539373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.352758791763,174.817301126128,6.83980863636729,25.3218396215959,3.91421501696677,7.7765890161102,0,0,3.5681430337526,5.03371703677877,0.19126930698107,0.514820978664991,0.128544786728736,0.249084506895842,0,0,318.898613714824,533.268493947851,10.217923748058,33.9530853629524,6.0355242185805,13.4821466781382,0,0,10.1267561976115,14.5777129026522,0.323107709126327,0.964021738541938,0.199108176962769,0.434952240832165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913.90710788144,5793.5692828903,44.1247389851353,93.0778007014186,1140.73625326791,844.976704229406,10.8962363726399,11.6926271287183,225.184822736581,196.370235696847,0,44602.6687790636,55397.3312209362,665.740781923929,1412.14965454645,0,339.708091858733
