"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,44081,1,50,6910.51178516063,7552.58662902629,61.6720383559127,103.470147924881,17.2151982922309,18.6881599757524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.19274098975,3526.39030961619,26.6481234258432,50.0531403696301,6.9935064831923,8.70126611764982,0,0,136.53518839097,161.916761013579,1.22929651382817,2.31151573284138,0.323451226756646,0.402701119669617,0,0,32954.9830186754,39692.4740810203,340.024811268089,650.4383349772,103.802871413114,128.874567241586,0,0,1432.87997908923,1731.71558069938,14.8490644662577,28.5201100704263,4.54599816009383,5.66615854443189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.288923144564,285.866678835893,8.03855133052824,17.8352411464327,4.96469398588097,7.0577529891134,0,0,8.43072673541228,11.0227325800574,0.362130606375503,0.796932988118768,0.224498754983315,0.319090153221713,0,0,296.891917568382,440.115623793783,8.0774574936097,19.9847013261369,5.26080212482838,8.14497140789162,0,0,12.8843127825055,16.98626250915,0.360698027059016,0.868413734916273,0.236855727515669,0.363494892237863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6680.56659644707,7688.91940424537,47.0561613593282,81.2585412932078,1255.83808406953,1003.37126148253,11.1858513810248,10.8959123366144,179.224165941921,153.15001870112,0,0,45528.428640193,54471.5713598068,604.830047656099,1052.49670071214,0,539.207953250582
1990,44081,1,50.0833333333333,6907.56518644974,7548.40784096922,63.23101987686,106.20593285808,17.5568821272462,19.038871514388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2977.44382055393,3527.83308148492,27.3262513887033,51.1778004584402,7.14698526013139,8.89151794229511,0,0,136.592815031471,161.983957661022,1.26044835098632,2.36262092969544,0.330551734890243,0.411507010830922,0,0,32941.0844090828,39676.6080007041,348.042485222622,663.539609609489,105.970234732954,131.507260534792,0,0,1432.28659418829,1731.04725434811,15.1987254718195,29.0911946497893,4.64109906435903,5.78223799877673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.105341571643,284.37277957899,8.38063255529837,19.6496251072926,5.07662534666206,7.22026227738749,0,0,8.43030548027464,11.0205339071807,0.369773959994616,0.81354777512732,0.229519518223785,0.326246668146346,0,0,296.622780269131,439.709629625998,8.25580768502823,20.4100032279164,5.38478802776454,8.34284879622339,0,0,12.8727539295589,16.9713272864179,0.36846560816781,0.885376279203895,0.242449132045086,0.372379175275193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6690.74279410701,7701.042962028,48.2662132196238,83.2531920086055,1257.75755296219,1004.86092554361,11.4972496552329,11.1961446046806,183.906703023262,156.983737941312,0,0,45526.0167516206,54473.9832483791,619.012745063756,1076.02884281315,0,539.995193746221
1990,44081,1,50.1666666666667,6904.65434386723,7544.27386381199,64.7493226096979,108.893229726094,17.9089622764307,19.4008342667106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2978.69297328015,3529.2698993764,27.9880114540588,52.2886902718361,7.30490466177122,9.08620291021756,0,0,136.650321574851,162.050813209415,1.29086182024555,2.41315548708589,0.337855933852583,0.420513130673339,0,0,32927.2793508147,39660.8383019986,355.90307348512,676.494357396774,108.192331536637,134.191452570493,0,0,1431.69713850406,1730.38295034135,15.5416054058428,29.6559870912264,4.73859095909135,5.90056386480177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.932631718555,282.952146985768,8.71328957913992,21.375465229315,5.192523806385,7.39398616814877,0,0,8.42996560070741,11.0185118914712,0.377593814955129,0.830365626614352,0.234633553011293,0.333530394531794,0,0,296.347813493245,439.245878261466,8.44261140967841,20.9064575071414,5.51124610646704,8.5449186324735,0,0,12.8612418240916,16.9563752404602,0.376261177953996,0.902532058272165,0.248144727783456,0.381411554625488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6700.9204659685,7713.16823407057,49.5043694922184,85.2902616167114,1259.67533116251,1006.34325000891,11.8182183292564,11.5151715541034,188.692751106756,160.896673651344,0,0,45523.5976049957,54476.402395004,633.051824318122,1099.41365388704,0,540.784644368602
1990,44081,1,50.25,6901.77844135158,7540.18376662753,66.2279468311777,111.532831668495,18.2706733252091,19.7735404661589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.94253416675,3530.70253648763,28.6342677440879,53.3877706481511,7.46693360299429,9.28519021398873,0,0,136.70781748093,162.11741263458,1.32057544561309,2.46320569199304,0.34534890573663,0.429714264601282,0,0,32913.5662265186,39645.1629546098,363.609328541346,689.303993078214,110.466126512584,136.925591927981,0,0,1431.11154045517,1729.72257705055,15.8778217090755,30.2145488644438,4.83834262643297,6.02106939250506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.770232329865,281.601229354828,9.03688547779123,23.0182630736983,5.31219092264777,7.57786896330685,0,0,8.4297031495646,11.0166578203987,0.385559698807304,0.847360211148766,0.239845813704693,0.340944501279079,0,0,296.067517602759,438.728771384527,8.63703526314258,21.4672693633829,5.64035476860817,8.7519888109914,0,0,12.8497741209669,16.9414082423472,0.384090920215848,0.919882435297747,0.253942954363068,0.390593972122953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6711.09961961512,7725.29521821102,50.7704734902478,87.369658528325,1261.59151971578,1007.81859526307,12.1487334257198,11.8524205095751,193.582580140863,164.889142363915,0,0,45521.1710582397,54478.82894176,646.947271063538,1122.65162754776,0,541.57674131704
1990,44081,1,50.3333333333333,6898.93662701769,7536.13658138218,67.6678825238301,114.125533168838,18.6412812967924,20.1564959178615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981.19476112373,3532.13280324489,29.2658220703652,54.4767434464191,7.63277513520065,9.48838330100695,0,0,136.765408598775,162.18384252962,1.34962497550598,2.51284613805896,0.353017257497356,0.439106685391274,0,0,32899.9434140696,39629.5798890118,371.164047795045,701.970067849087,112.788675804727,139.708155009109,0,0,1430.52972865708,1729.06604154661,16.2074938623301,30.7669474172829,4.94022675934084,6.14368905014914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.617615998787,280.316651389093,9.35177061255233,24.5831889281212,5.43543310443259,7.77095388401617,0,0,8.42951458858566,11.0149635528291,0.393644229841003,0.864508314539171,0.24515980484793,0.348491529165438,0,0,295.782354396336,438.162445571754,8.83829973357961,22.0861462929395,5.77226449508136,8.96474524816792,0,0,12.8383482767879,16.9264276257893,0.391959348666028,0.937427507721553,0.259844494514423,0.399928425705984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6721.28026774582,7737.42391620078,52.0643686852102,89.4913184477141,1263.50621447068,1009.28730421545,12.4887702556932,12.2073486842907,198.576407788363,168.961440916719,0,0,45518.7369960315,54481.2630039682,660.69922330415,1145.74335811358,0,542.371895936811
1990,44081,1,50.4166666666667,6896.12803110606,7532.13132149528,69.0700945670045,116.672114381225,19.0200824221249,20.5492196313837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.45183972862,3533.56254110982,29.8834135836503,55.5570741323337,7.80216208476925,9.69571276022325,0,0,136.823197385532,162.250190819716,1.37804336039817,2.5621407528314,0.360848925784472,0.448687834534245,0,0,32886.4093604934,39614.0870856411,378.569997425994,714.494173963431,115.157125526893,142.537647154061,0,0,1429.95163511932,1728.41325348425,16.530740070503,31.3132519975123,5.04411990145403,6.26835857246309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.474287491692,279.095205446057,9.65828219677552,26.0751005183494,5.5620622986887,7.97237490881378,0,0,8.42939677601665,11.0134215145706,0.401822792871052,0.88178940980631,0.250577799405949,0.356173504435124,0,0,295.492750634104,437.550789065985,9.04567535324481,22.7572612631581,5.90710008864596,9.18376473711634,0,0,12.8269616133972,16.9114342787336,0.399869504453576,0.955166267427674,0.265850174251264,0.409416930047976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6731.46242799477,7749.55433378254,53.3858989128553,91.6552009856815,1265.41950642253,1010.74970324794,12.8383033871084,12.5794418403282,203.674401785642,173.113846906397,0,0,45516.295328425,54483.7046715747,674.307868076913,1168.68942871915,0,543.170494657482
1990,44081,1,50.5,6893.35176803274,7528.16698405119,70.4355232439798,119.173341323667,19.4064022442651,20.9512435740843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2983.71588105072,3534.99361096285,30.4877237571338,56.6300155770479,7.97485366310554,9.90713084907259,0,0,136.881282806741,162.316546227562,1.40586097650583,2.61114388296126,0.368833025288279,0.458456077239718,0,0,32872.962582181,39598.6825796965,385.829910612034,726.877935555252,117.568710856296,145.412603506572,0,0,1429.3771952421,1727.76412530702,16.8476771812693,31.8535332395035,5.14990241102168,6.39501499754936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.339782097073,277.933844355806,9.95674430139681,27.4985581295597,5.69189647529323,8.18135017578428,0,0,8.4293469414299,11.012024676501,0.41007329985402,0.899185340689763,0.256101007690316,0.363992021246173,0,0,295.199100309101,436.897454077965,9.25848020933782,23.4752244696513,6.0449624988598,9.40952520225765,0,0,12.8156113471677,16.8964286898569,0.407823135276259,0.973096751787355,0.271960886686598,0.419061487192316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6741.64612279479,7761.68648076565,54.7349084836065,93.8612868374338,1267.33148198265,1012.20610294417,13.1973066198626,12.9682132554226,208.876681574098,177.346618884941,0,0,45513.8459897933,54486.1540102064,687.773439785294,1191.49041216112,0,543.972898822324
1990,44081,1,50.5833333333333,6890.60693859051,7524.24255216979,71.7650849057025,121.629966161659,19.7995945346917,21.3621123435529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984.98891998332,3536.42788152749,31.0793816007416,57.6966324648636,8.15063207419335,10.1226062684301,0,0,136.939760260425,162.382997741319,1.43310585969435,2.65990140615263,0.37695969702817,0.468410469148335,0,0,32859.6016645961,39583.3644654116,392.946486039309,739.122999678239,120.020754475189,148.331589539972,0,0,1428.80634778799,1727.11857242604,17.1584206159555,32.3878627614331,5.25745839676062,6.52359668871657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.213663784779,276.829673231953,10.2474679936836,28.8578416604707,5.82475998755112,8.39717488517731,0,0,8.42936265806122,11.0107665284749,0.418375941848858,0.916680005691733,0.261729743838882,0.371948318982774,0,0,294.901767112032,436.205870543796,9.47607714971752,24.2350525761275,6.18593080020721,9.6424163347212,0,0,12.8042946187242,16.8814109977003,0.41582087586035,0.991216192164505,0.278177522064036,0.428864059987843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6751.83137920228,7773.8203710611,56.1112422658785,96.1095748718508,1269.24222327461,1013.65679891648,13.565752974511,13.3732024966751,214.183320245114,181.65999668721,0,0,45511.388937606,54488.6110623937,701.096218214038,1214.14687181549,0,544.779444740513
1990,44081,1,50.6666666666667,6887.89263206861,7520.35699728957,73.059672594983,124.042727475548,20.1990402745854,21.781382861096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.2729137554,3537.86721881597,31.6589683464453,58.757823048631,8.32929957890029,10.3421198327754,0,0,136.998721509412,162.449634129628,1.45980391557215,2.70845172180679,0.385219977126908,0.478550563530834,0,0,32846.3252618989,39568.1308997783,399.922386631005,751.231028531501,122.510664977409,151.293201327678,0,0,1428.23903485037,1726.47651337411,17.4630843103824,32.9163128163751,5.36667565181403,6.65404334487405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.095523490788,275.779941825309,10.5307515389099,30.1569666384581,5.96048378229821,8.61921470605993,0,0,8.42944181681328,11.0096410538876,0.426712967650227,0.93425908485785,0.267463568159485,0.380043342978513,0,0,294.60108671309,435.479258926189,9.69787116500058,25.0321403286706,6.33006404538985,9.88274918531287,0,0,12.7930085203165,16.866381036645,0.423862406801827,1.0095211403373,0.284500911957869,0.438826551466835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6762.01822872257,7785.95602269387,57.5147457291753,98.4000794744391,1271.15180840844,1015.10207257624,13.9436146954264,13.7939742485675,219.594346370787,186.054201753737,0,0,45508.9241512681,54491.0758487316,714.276526644392,1236.65936250196,0,545.590443816169
1990,44081,1,50.75,6885.20792813174,7516.50928119071,74.3201566080721,126.412350505774,20.6041467504255,22.2086240966856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.56974082595,3539.31347739018,32.2270213233859,59.8143369153,8.51067618176653,10.5656612627167,0,0,137.058254631247,162.516543540231,1.48597909316084,2.75682655941737,0.393605693469122,0.488876269030621,0,0,32833.132096442,39552.9801053879,406.760238612481,763.203693364056,125.035935291,154.296065543778,0,0,1427.67520181745,1725.83786992099,17.7617806709998,33.4389560193539,5.47744558787059,6.78629599903821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.984977629025,274.782037848618,10.8068806512465,31.3996982348217,6.09890546052774,8.84690012334919,0,0,8.42958260358876,11.0086427064432,0.435068502254217,0.951909824870159,0.273301397478921,0.388277786541868,0,0,294.29736871829,434.720641312541,9.9233071046807,25.8622362675659,6.47740286914952,10.13076410787,0,0,12.7817501188025,16.8513383764625,0.43194658213674,1.02800756600208,0.290931790353947,0.448950790902697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6772.20670714499,7798.09345778912,58.9452649495488,100.73282832644,1273.06031171628,1016.54219180418,14.3308632657527,14.2301172608431,225.109745628373,190.529437442248,0,0,45506.4516310886,54493.5483689111,727.31473017046,1259.02843123707,0,546.406182768765
