"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,65971,1,50,5989.12163975367,6415.08036024913,52.2583629894429,92.3999294297464,12.5293959695016,23.4098618971029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610.05713804087,4111.19744183366,32.2893877495893,62.0641963381101,8.15592054847563,17.0103538325072,0,0,160.364334235617,182.694973320778,1.44018181078565,2.76930857334946,0.36441421740578,0.760270456478826,0,0,34127.2973762612,39209.5663662258,353.303901131655,683.13235503864,95.328373803008,197.254814648943,0,0,1457.71924252443,1677.71409109506,15.1484219683509,29.3480803860038,4.09776281986335,8.49680911963483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.388681196317,335.955511773466,10.3102204526188,21.6917780999881,4.02214055536076,9.03526192660802,0,0,10.1411682031919,12.4865166801074,0.450400061754321,0.929631051006051,0.1769201469187,0.396919847830954,0,0,263.674037479418,370.079441792625,12.3911407290863,27.9024310113171,5.92897112112503,14.1731114139834,0,0,11.1238748646875,13.7627259805757,0.540280713507499,1.18836732273665,0.259866919804664,0.615534387258909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6361.5097257285,7148.85003069537,58.6157806810072,122.475534049273,1305.41503477971,1252.89646380203,9.75606539759395,14.4548946421072,156.215970021575,215.085846560288,0,46478.8835562676,53521.1164437325,608.996063708254,1192.57901478125,0,645.985149995167
1990,65971,1,50.0833333333333,5986.88773383475,6411.35614893621,53.5913236315574,94.9254427252563,12.7788421653931,23.830945168623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3611.63066230742,4112.47444861719,33.1093120189527,63.4359861309253,8.33854624640868,17.3694525931591,0,0,160.434356068942,182.752326181884,1.47664680435982,2.82984131429699,0.372575635278215,0.776320341459673,0,0,34113.7415803275,39189.5341397215,361.615087852855,696.756257512362,97.3496788976058,201.134594024604,0,0,1457.14746895596,1676.87006281272,15.5043726878324,29.9302978506599,4.18479432029529,8.66430408086079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.206090768595,334.437540355276,10.6942982303843,23.5157100631052,4.11380852590502,9.2359288194144,0,0,10.1406984046609,12.4827301202782,0.459882759912521,0.9480708325379,0.180901382242445,0.405342474614229,0,0,263.439724177149,369.69479649831,12.6633571942053,28.4897744087875,6.06973455813551,14.4968292026532,0,0,11.1140927118254,13.7490260580666,0.551806612817763,1.21060899000966,0.266045229289154,0.629651855015434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6371.36306316051,7160.10316205129,60.1223260169261,125.434999206173,1307.45426238682,1254.7545342998,10.0285466319164,14.8480127372952,160.371851507707,220.537746361387,0,46478.0634223103,53521.9365776898,623.32101475343,1218.58535838835,0,646.821002736926
1990,65971,1,50.1666666666667,5984.68781350089,6407.68097687951,54.8907724320771,97.3942416785545,13.0360490131039,24.2672878937978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3613.20658682734,4113.75058069148,33.9108482679672,64.7860685533265,8.52619501682555,17.7366744856886,0,0,160.504460059379,182.809585019835,1.51230536267122,2.88946414751644,0.380960297863348,0.792727283589026,0,0,34100.2791953839,39169.6108542677,369.779046551012,710.174031180331,99.4212192884035,205.090678687997,0,0,1456.5795547752,1676.03050857829,15.8540764269657,30.5037895281663,4.27398083043339,8.83505939200925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.032511166409,332.978546789433,11.0691981732673,25.2295081254852,4.20876047933088,9.45161199657297,0,0,10.1403124592391,12.4791060717428,0.469610147537576,0.966773930467436,0.184958102574695,0.41391154279646,0,0,263.201033843144,369.267144088128,12.9485896473307,29.1694350809613,6.21329122925141,14.8275226901579,0,0,11.1043430355575,13.7353139854123,0.563457573085492,1.23315022756532,0.272333867208201,0.6439834455539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381.21804210425,7171.35678104754,61.6644077596473,128.456117058225,1309.49203671758,1256.60463144606,10.3089580643488,15.2601004624174,164.620202538907,226.099453340377,0,46477.251463758,53522.7485362421,637.515652706909,1244.40591987054,0,647.624808984857
1990,65971,1,50.25,5982.5245698357,6404.05761268433,56.1575019814666,99.807542605294,13.3004507863503,24.7180390462528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3614.77588146055,4115.01486939938,34.6949429032302,66.1169773355237,8.71850715524772,18.1116707714462,0,0,160.574243142255,182.866261371572,1.54719858830218,2.94828588428979,0.389552404977739,0.809476743881239,0,0,34086.9166237268,39149.8037491488,377.797939675071,723.388398719903,101.540413597375,209.120081056851,0,0,1456.01577191451,1675.19573529817,16.197623775026,31.0686708849256,4.36521266985594,9.00894860888683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.86757836961,331.576238691218,11.4352373058165,26.8418173279786,4.30678907243018,9.68035512351452,0,0,10.140007182941,12.475638219273,0.479538813746034,0.985692837814589,0.189094388618491,0.422631041579565,0,0,262.958781123522,368.800119724054,13.2456906351461,29.9307088592257,6.35986578514968,15.1666934667259,0,0,11.0946448321905,13.7216166649226,0.575243225602657,1.25599559118369,0.278734606756309,0.658533934823931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6391.07466754302,7182.61088623638,63.2417002142431,131.538578935535,1311.52843029585,1258.44706492199,10.5972987222573,15.6906158467499,168.961430017777,231.771695603536,0,46476.4476389582,53523.5523610418,651.579537370169,1270.0405198401,0,648.400618374541
1990,65971,1,50.3333333333333,5980.40022776935,6400.48831740875,57.3923303226871,102.166591377357,13.5715048444794,25.1823755401766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3616.33124034654,4116.25839911271,35.4624865530727,67.430879050224,8.91516006733551,18.4941676360767,0,0,160.64337937414,182.921958546546,1.58136517472911,3.00639923483036,0.398337778803347,0.826557408693768,0,0,34073.6587139971,39130.1182063098,385.674175823241,736.402467341287,103.704749983085,213.219877188022,0,0,1455.45632538443,1674.36596980034,16.5351158976978,31.6250738629491,4.4583830778944,9.18584799177908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.71092796951,330.228392680389,11.7927266096638,28.3606115711374,4.40769728088977,9.92043696603822,0,0,10.1397788440362,12.4723196480741,0.489630148441916,1.00478625336173,0.193312917935835,0.431503655585742,0,0,262.713688247664,368.29710454562,13.5535820042944,30.7638636416701,6.50964639430916,15.5155613900818,0,0,11.085013998813,13.7079569747197,0.587170091708297,1.27914646196223,0.285249420927993,0.673308079096352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400.932929787,7193.86545828553,64.8538854239465,134.682115719782,1313.56351270118,1260.28213256329,10.8935643391612,16.1390432904514,173.395892969979,237.555157611293,0,46475.6519203228,53524.3480796773,665.512624391197,1295.48945465033,0,649.152124545064
1990,65971,1,50.4166666666667,5978.31662466278,6396.97493736332,58.5960548403764,104.472605284857,13.8486916101341,25.6595025781734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3617.86692667645,4117.47412928279,36.2142932419895,68.7295820954839,9.11586432612441,18.8839512550589,0,0,160.711612979538,182.976363655296,1.61484047822491,3.06388120425062,0.407303691065628,0.843960532516306,0,0,34060.5091619167,39110.5582632441,393.410145424389,749.219362730446,105.911789101985,217.387212797672,0,0,1454.90137052288,1673.54138092928,16.8666532450981,32.1731312010998,4.55338834254885,9.36563676313988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.562200064059,328.932861024998,12.141967887646,29.7932239531985,4.51129870056492,10.1703510768946,0,0,10.1396233801063,12.4691431204472,0.499849866513534,1.02401823085633,0.197615179485827,0.440531005983602,0,0,262.466393214855,367.761239269186,13.871251472811,31.6600761896276,6.66278719143948,15.8750951721631,0,0,11.0754636649111,13.6943541994431,0.599241890384671,1.30260140583072,0.291880354643386,0.688310506197086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6410.79280728462,7205.12046330395,66.5006535317208,137.886493603534,1315.5973504766,1262.11012026977,11.1977476997889,16.6048942093782,177.923904787027,243.450481440972,0,46474.8642939277,53525.1357060724,679.314916845425,1320.75303398345,0,649.882683490753
1990,65971,1,50.5,5976.27526429455,6393.51896219286,59.7694533407376,106.726774396339,14.1315128939358,26.1486518036578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3619.37851060691,4118.65658472095,36.9511111791073,70.0145995778682,9.32035801380301,19.2808511045612,0,0,160.778746627918,183.029233760343,1.64765698998178,3.12079586927369,0.416438615255099,0.86167920849377,0,0,34047.4707098902,39091.1268465415,401.00821816821,761.842212815878,108.159160925813,221.619302178483,0,0,1454.35102166688,1672.72208970319,17.1923354357266,32.712975724917,4.65012766952051,9.54819706218059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.421041463316,327.687568796396,12.4832534324722,31.1464199871609,4.61741699129529,10.4287736546594,0,0,10.1395365397948,12.4661012386093,0.510167376018538,1.04335719479497,0.202001731540683,0.449713912961833,0,0,262.217460857066,367.195449848686,14.1977467652897,32.6113183934452,6.81941261755171,16.2460552334983,0,0,11.0660045915569,13.6808245387951,0.61146005701625,1.32635675655029,0.298629410900078,0.703545631631066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6420.65426983362,7216.37585669813,68.1817019226364,141.15150696844,1317.63000728134,1263.93130286046,11.5098390014065,17.0877054721759,182.54573646766,249.458268748035,0,46474.0847581523,53525.9152418477,692.986461614175,1345.83158050635,0,650.59535231902
1990,65971,1,50.5833333333333,5974.2773383325,6390.12154809014,60.9132838467067,108.930261169353,14.419491753727,26.6490812940664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620.86275313815,4119.80171910445,37.6736269593418,71.2871770459912,9.52840436861657,19.6847320970417,0,0,160.844636238924,183.080389770843,1.67984452059466,3.17719560722095,0.425732123559306,0.879708023467681,0,0,34034.5452368088,39071.8258773176,408.470740273977,774.274137654506,110.444565767465,225.913430098114,0,0,1453.80535607029,1671.9081739183,17.5122611383268,33.2447399048854,4.74850322725173,9.733414024657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.287107317833,326.490515142939,12.8168655054055,32.4264217165223,4.72588581238198,10.6945502332878,0,0,10.1395139621146,12.4631865389553,0.520555531639392,1.06277552613237,0.206472318015853,0.459052502597801,0,0,261.967387096212,366.60245517798,14.5321742561716,33.6103165496328,6.97961909052678,16.6290124322621,0,0,11.056645338242,13.6673813165552,0.623823977219891,1.35040687237831,0.305498487031842,0.719017609190763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6430.51728027821,7227.63158520406,69.8967349530481,144.476974866178,1319.66154388154,1265.74594415235,11.8298259923776,17.5870393840648,187.261616825174,255.579080220381,0,46473.313323261,53526.6866767391,706.52734895796,1370.72543036131,0,651.292902107825
1990,65971,1,50.6666666666667,5972.32375878127,6386.78355271833,62.0282850716181,111.084201018542,14.7121716488257,27.160074683573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3622.31744691377,4120.90672690728,38.3824718068583,72.5483299988565,9.73978848060424,20.095485041689,0,0,160.909183861211,183.129708032492,1.71143047328512,3.23312275295845,0.435174742211102,0.898042641361309,0,0,34021.7338792995,39052.6564132457,415.800032523003,786.518239290065,112.765773050067,230.266951565385,0,0,1453.26441917396,1671.09967432925,17.8265279846035,33.7685554137096,4.84842009702817,9.9211757721945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.160062534718,325.339772170778,13.1430761168981,33.6389505278629,4.83654845804536,10.9666763888235,0,0,10.1395512624038,12.4603915920166,0.530990264679787,1.08224899662249,0.211026018343463,0.468546347788984,0,0,261.716605602986,365.984781907514,14.8736956508831,34.6504842773003,7.14347764698904,17.0243737505638,0,0,11.0473925070269,13.6540352903756,0.636331298936661,1.37474447455581,0.312489310224791,0.73473028455452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440.38179649427,7238.8875892751,71.6454634568971,147.862736601059,1321.69201823479,1267.55429740381,12.1576941914164,18.1024828334966,192.07173409818,261.813436363954,0,46472.5500105799,53527.4499894201,719.937710643104,1395.43493322641,0,651.977840678981
1990,65971,1,50.75,5970.4151907449,6383.50557047818,63.1151768482873,113.189702816817,15.0091156234485,27.6809403379226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3623.74125643102,4121.96985454031,39.0782277578842,73.7988809458909,9.95431407756826,20.5130177604992,0,0,160.972330524854,183.177111881942,1.74244011441965,3.28861123580788,0.444757810844267,0.916679415840838,0,0,34009.037153143,39033.6187908829,422.998388186049,798.57759184352,115.120620201112,234.677291470855,0,0,1452.72822988229,1670.29660084112,18.1352324776771,34.2845526945322,4.94978622831719,10.111373395479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.039583133552,324.233483851363,13.4621468646454,34.7892703045228,4.94925742624947,11.2442783936444,0,0,10.1396441150317,12.4577090991546,0.541450217469496,1.10175622639234,0.215661390957913,0.478194593994971,0,0,261.46549455527,365.344779334216,15.2215246230829,35.7258551428474,7.31103664602939,17.4324077816361,0,0,11.0382509912916,13.6407949670424,0.648978241291026,1.39936097169302,0.319603379850213,0.750687155508004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6450.24777335615,7250.14380545242,73.4276042469689,151.308647282423,1323.7214855833,1269.35660575228,12.4934271123369,18.6336463846392,196.976237494895,268.1618182144,0,46471.7948516364,53528.2051483637,733.217718115184,1419.9604524874,0,652.652435616978
