"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,70542,1,50,7455.98001208772,8240.72094639049,75.4682520014815,104.218819201505,15.2725424378927,24.6424433361567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2655.32645245383,3193.7602224365,26.1290760270669,40.0095422730607,5.26297167249729,9.69167485536511,0,0,113.929480534857,137.141593003833,1.12626573923849,1.7257324635362,0.227298305577186,0.418782836592955,0,0,32485.5949155994,39970.9293201674,375.564403505269,586.085240825691,82.6023465441624,152.326679020277,0,0,1337.7317917976,1650.54441712008,15.5132168288233,24.2785268624916,3.41864113224334,6.32296214436197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.27627611298,264.278166047765,9.09568223890385,16.0318645986913,2.96832462897159,6.41659815816206,0,0,6.58662151367241,9.08583489706155,0.382814799404141,0.662756927988153,0.125625247256555,0.271162628625621,0,0,250.160501676938,407.253757644114,10.7733434445803,20.8547195548981,3.87919982341854,9.06034830441635,0,0,10.0316069241648,14.0089411017392,0.450222594904014,0.842244667921735,0.163202026031248,0.375614832307905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4954.54447616907,5753.36617908186,46.7303501070437,78.9086339304832,1209.64280495608,1000.49258976685,10.6425857436289,10.5069818413448,198.174841296642,171.35372305799,0,0,45108.0410876989,54891.958912301,628.423428997722,1004.23571349205,0,480.181727799482
1990,70542,1,50.0833333333333,7452.2634692987,8235.83702271094,77.3340545192164,106.979699396656,15.5755858464696,25.0986953002708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.82325265698,3195.65519961409,26.7990825763011,40.9399706504473,5.37940473566535,9.90113448842779,0,0,113.993967935328,137.223745721176,1.15505782566101,1.76531375569836,0.232328076930947,0.427833973057431,0,0,32471.3575113207,39956.4249273123,384.375752470778,597.946226900797,84.3278150700056,155.379381221595,0,0,1337.15393613852,1649.96430667273,15.8769248051922,24.7676829171731,3.49015392350498,6.44993311456413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.091149565677,262.767077360286,9.46086831245757,17.8197947500081,3.0351138888891,6.56330124604672,0,0,6.58626040943895,9.08404689387324,0.390881010312661,0.676732104926683,0.128413888820436,0.277066305994253,0,0,249.910166362221,406.857533413668,11.012312448634,21.3067275679476,3.97041758041943,9.27497162556066,0,0,10.0216574833823,13.9960109286162,0.459960154742993,0.858542195892516,0.167047290805626,0.384576261480829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962.02122925034,5762.43855000655,47.9174562154884,80.8196507450094,1211.4677598127,1001.95173593073,10.9363645063128,10.7975064751065,203.330390461545,175.671598929592,0,0,45105.3725455958,54894.6274544042,643.171174424807,1026.81758377654,0,480.880705736731
1990,70542,1,50.1666666666667,7448.5706621567,8230.98162087219,79.1557810431747,109.686391346526,15.8876472781225,25.5698021982224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.35637703122,3197.59055864323,27.4544452222901,41.8568422525867,5.49929435627471,10.115842286251,0,0,114.060004876625,137.307601350876,1.18323049235291,1.80435574033105,0.237506254558313,0.43710756647383,0,0,32457.2008582942,39941.9948205032,393.032056754017,609.646135896717,86.0969717593705,158.492736442007,0,0,1336.57933711174,1649.38717595091,16.2342837995576,25.2502527862212,3.56347211252303,6.57940596450736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.915880377846,261.320522250334,9.8169024107433,19.5062396805671,3.10459976227464,6.72360620979726,0,0,6.58596809365676,9.08241259619384,0.399159361861329,0.690885463945838,0.131255356311506,0.283079220333386,0,0,249.652939074835,406.409087677642,11.2623074996858,21.840648476803,4.06344323429436,9.49438612246743,0,0,10.0116657879297,13.982951630488,0.469780927638976,0.875060727377902,0.170960764280529,0.393678949680896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4969.49937997466,5771.51299438076,49.1325790638025,82.7715760768738,1213.29078583038,1003.40295853569,11.2393073076307,11.1060705108976,208.600392601039,180.078138504311,0,0,45102.6967911941,54897.3032088059,657.763098389332,1049.24645733082,0,481.560510783865
1990,70542,1,50.25,7444.90413290291,8226.15754231452,80.9344223164949,112.339913258136,16.2080594898323,26.0550448980227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.91748975936,3199.55559090429,28.0959111190215,42.7619429209971,5.62237634085958,10.3355872081683,0,0,114.127231670299,137.392698550055,1.21081500014778,1.84293228373028,0.242821631994618,0.446595215589236,0,0,32443.1302679692,39927.6454642711,401.535803975136,621.187049890099,87.9073599529953,161.664651740539,0,0,1336.00821520947,1648.81329282102,16.5853948463368,25.7263222106756,3.63849494862387,6.71129510766428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.750066686583,259.935858401814,10.1641368032314,21.0983177972059,3.17659803454516,6.89594912666188,0,0,6.58574386358996,9.08092822409357,0.407615609987361,0.705188801406269,0.134152696372141,0.289203954344951,0,0,249.389615946967,405.912290259351,11.5224143301851,22.4482249656301,4.1584320515243,9.71974214060677,0,0,10.0016473308515,13.9697883292476,0.479692771340466,0.891802200367441,0.174943141378723,0.402925805342511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4976.97899145008,5780.58957970566,50.3754306432798,84.7642247662049,1215.11198692973,1004.84659669421,11.5513795935399,11.4321287462158,213.984944485839,184.573841839763,0,0,45100.0138563993,54899.9861436007,672.199445060008,1071.52268952519,0,482.223759999836
1990,70542,1,50.3333333333333,7441.26604400283,8221.36717146701,82.6709559606211,114.941272596021,16.5361827834679,26.5537247971554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2661.4995438829,3201.54121517652,28.7241695729083,43.6568050914781,5.74841236212502,10.5602035161427,0,0,114.195344351461,137.478646299902,1.23784018634652,1.88110653272024,0.248264092850012,0.456290395217116,0,0,32429.1501087164,39913.3821577027,409.889500837144,632.571124868038,89.7565989521126,164.893075442564,0,0,1335.44075150753,1648.24287635314,16.930359813272,26.195979986082,3.71512477215414,6.8455166593541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.593313469786,258.610539733118,10.5029099038932,22.602652171073,3.25093483873659,7.07892816044016,0,0,6.58558652799622,9.07958948624958,0.416218973386123,0.71961733803948,0.137107974342227,0.295442383736193,0,0,249.120922769708,405.370773270064,11.7917709599833,23.1218571552028,4.25551476033162,9.95200916438504,0,0,9.99161567167465,13.9565432898289,0.48970140074985,0.908766931568591,0.178995262497192,0.412319724947038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4984.46011380002,5789.6683567484,51.6457294106664,86.7974389298297,1216.93146275271,1006.28297558844,11.8725445851042,11.7751620292701,219.484092289106,189.159179715299,0,0,45097.3237943072,54902.6762056927,686.480563406922,1093.64669291417,0,482.872840960797
1990,70542,1,50.4166666666667,7437.65822249324,8216.6125232484,84.3663377679396,117.491457660059,16.8714039211282,27.065163250985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.09663523231,3203.53979581207,29.3398550989451,44.5427358037269,5.87718677507149,10.7895618959309,0,0,114.264088360351,137.565116042796,1.26433259158129,1.91893210849194,0.253824476494302,0.466188081120895,0,0,32415.2639549199,39899.2092120163,418.09563126439,643.800537963422,91.6423825430713,168.175998327236,0,0,1334.8770939141,1647.67610428186,17.2692796743946,26.6593157734284,3.79326695628572,6.98198848581401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.445234276294,257.342114452808,10.8335462392863,24.0254053865916,3.32744624313296,7.27128800543195,0,0,6.58549452280804,9.0783917174288,0.424941774912808,0.734149247779539,0.140122430808,0.301795805553959,0,0,248.847520928205,404.787946587138,12.0695645116302,23.8545505255128,4.35479973194756,10.1919959644165,0,0,9.9815826258185,13.9432361901446,0.499810653617363,0.925953848788368,0.18311804113128,0.421863547948909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991.94278630675,5798.74936225334,52.9431998591785,88.8710841645946,1218.74930876371,1007.71240705386,12.2027635047447,12.1346763944336,225.097833826587,193.834594157152,0,0,45094.6266779688,54905.3733220312,700.606850695768,1115.61888168224,0,483.509930102836
1990,70542,1,50.5,7434.08218774929,8211.89527370978,86.0215018722326,119.991437594413,17.2131353622819,27.5887012136434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664.70388470471,3205.5449967294,29.9435522488264,45.4208412349433,6.00850417674153,11.0235626716051,0,0,114.333253450877,137.651835368969,1.29031666367667,1.95645415336268,0.259494475144761,0.47628446346365,0,0,32401.4746733956,39885.1300579205,426.156654289168,654.87747847272,93.5624781465589,171.511454659078,0,0,1334.31736081492,1647.11311754124,17.6022544207126,27.1164197203755,3.87282987387764,7.12063024639499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.305452458059,256.128223616632,11.1563565797782,25.3723066779283,3.40597790592868,7.47190763877272,0,0,6.58546599513974,9.07732997917161,0.43375917068391,0.748765304568445,0.143196601511106,0.308265032044381,0,0,248.570011825941,404.167009385413,12.3550290133229,24.6398757661725,4.45637471231874,10.4403664428438,0,0,9.97155840560444,13.929884323497,0.510022708244775,0.943360679399455,0.187312409212181,0.431560023292717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4999.42703910597,5807.83262108864,54.2675721940975,90.985046511984,1220.56561632461,1009.13519000231,12.5419957590757,12.5102024336997,230.826120173107,198.600498713405,0,0,45091.9225994303,54908.0774005696,714.578750630221,1137.43967199502,0,484.137006960218
1990,70542,1,50.5833333333333,7430.53918076932,8207.21679234237,87.6373610916349,122.442162560417,17.5608143244578,28.1236987449138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.31731715955,3207.55163085805,30.5358005599871,46.2920516810769,6.14218694709332,11.2621292785499,0,0,114.402668453046,137.738581506844,1.31581496638391,1.99371039575423,0.265266530186105,0.486576671664135,0,0,32387.7845117365,39871.1473554595,434.075002239877,665.804139321776,95.5147254087816,174.897522740352,0,0,1333.76164479637,1646.55402490081,17.9293829831734,27.5673821018626,3.95372484152349,7.2613634157562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.173602219987,254.966598934053,11.471638215206,26.6486817233257,3.48638463878199,7.67978743089814,0,0,6.58549888403134,9.07639915625121,0.442648869349268,0.763448530922907,0.146330435075491,0.314850479664782,0,0,248.288941670975,403.510963043436,12.6474428747118,25.4719253704816,4.56030867360965,10.6976559886353,0,0,9.96155177039902,13.9165028145892,0.520338304365182,0.960984136194502,0.191579267364622,0.441411780031723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006.91289486796,5816.91814838151,55.618581979816,93.1392293825142,1222.38047280827,1010.55161093739,12.8901991311275,12.9012944652509,236.668857603977,203.457278940616,0,0,45089.2116686317,54910.7883313682,728.396751171562,1159.10948235228,0,484.755869517547
1990,70542,1,50.6666666666667,7427.03019094848,8202.57817161223,89.2148072736653,124.844563926455,17.9139018929234,28.6695345410131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667.93375245722,3209.55552447469,31.1170989624091,47.1571437635667,6.27807310689316,11.5052027989388,0,0,114.472196560583,137.825175457331,1.34084836512233,2.03073209645798,0.271133741893966,0.497062544457469,0,0,32374.1951774213,39857.2630924774,441.853079198733,676.582709758214,97.4970347750435,178.33232514928,0,0,1333.21001597731,1645.99890711901,18.2507631670495,28.0122930128687,4.03586606267199,7.40411129278997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.049329441988,253.855060519425,11.7796752865108,27.8594803145086,3.56852995445888,7.89403738397243,0,0,6.58559098904172,9.07559403882194,0.45159088107824,0.778183894835885,0.149523393643391,0.321552240801215,0,0,248.004805916297,402.822623194653,12.9461264968561,26.3452736488859,4.66665352755934,10.9642861901415,0,0,9.95157016553644,13.9031048192318,0.53075693908604,0.978820076333861,0.195919445402763,0.451421304884765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014.40037027297,5826.0059513974,56.9959698166661,95.3335507969236,1224.19396172063,1011.9619444477,13.2473299580667,13.3075296982387,242.625909438133,208.40529289353,0,0,45086.4940123488,54913.5059876512,742.061382471001,1180.62873393841,0,485.368148339086
1990,70542,1,50.75,7423.55597841001,8197.98025158963,90.7547116381237,127.199554482749,18.271882229692,29.2256055096971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669.55071652711,3211.55340624637,31.6879093331853,48.0167582791253,6.41601463272371,11.7527379090625,0,0,114.541731484852,137.911477196544,1.36543617665253,2.06754480871411,0.277089798457765,0.507740459824559,0,0,32360.7079019714,39843.4786645753,449.493259877399,687.215369816915,99.5073861024521,181.814028639034,0,0,1332.66252470901,1645.44782031344,18.5664916039654,28.4512421362518,4.11917057204373,7.54879899538404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.93229221069,252.791514702961,12.0807391475772,29.0092999865832,3.65228563609794,8.11386734813608,0,0,6.58574002191136,9.07490938439718,0.460567313381522,0.792958074879673,0.152774529861996,0.328370134452447,0,0,247.718053034753,402.104630109661,13.2504401785484,27.2549429520286,4.77544557497121,11.2405768504493,0,0,9.94161983970143,13.8897016930638,0.541277024137349,0.996863623267129,0.200333675450726,0.46159092791136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5021.88947717362,5835.09603102605,58.3994810682348,97.5679411503797,1226.0061628231,1013.36645364809,13.6133432805348,13.7285074456486,248.697097673532,213.444871603823,0,0,45083.7697732542,54916.2302267458,755.573215044722,1201.99785093447,0,485.975318490929
