"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,77679,1,50,7738.98233206125,8430.17016255131,72.2951371844941,116.728750491096,18.4809371166322,26.6729755640383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618.42038727793,3048.58008448388,23.3157589935906,40.9436432427225,5.84299562218061,9.39686442395762,0,0,97.1892105120586,113.152541160529,0.865239064155012,1.51935617709231,0.216809269440661,0.348671283471139,0,0,33175.5189970229,39205.8710250463,350.131186764056,625.278365625003,97.4056909200376,156.375832263832,0,0,1233.73126366813,1457.85351020394,13.0190024283035,23.2474202872557,3.62152328316817,5.81340861692534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.040881521369,278.934180475876,9.45508555391055,19.0611597851532,3.81171898896874,6.83824341323486,0,0,6.59921236232229,8.56056580306532,0.348498420835305,0.686284213002478,0.141407407297228,0.252900146005602,0,0,278.278007117537,420.500023879922,9.36259724444471,20.8713364737698,5.04166796041402,9.80727921882357,0,0,9.87539013885583,12.9200865817433,0.343362820927467,0.737973704615407,0.186250609886795,0.356803548466985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5455.54241776199,6210.83410289915,45.2839845175721,82.2236836234164,1297.34646289853,1197.70420952683,9.23228270284846,10.692765797251,199.319236266331,210.384968902716,0,0,45958.5205513351,54041.479448665,613.884869652744,1064.93726847847,0,520.73013809104
1990,77679,1,50.0833333333333,7735.84432456858,8425.63056329263,74.1020694924957,119.721809213952,18.8528650957628,27.1711774817281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619.4946000309,3049.6967226852,23.9149429370348,41.8828008787972,5.97262565808001,9.5985839127585,0,0,97.2290795619839,113.193965845317,0.887478073631233,1.5542290523227,0.221619250878225,0.35615610099399,0,0,33162.2780175696,39189.8421708243,358.395595076135,637.842864727684,99.4599338837811,159.510483448691,0,0,1233.23854141223,1457.25686269276,13.3263111474705,23.7146481107096,3.69789482809321,5.92993182476954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.852756536539,277.421615369398,9.82478081831814,20.8863522102964,3.89816734725553,6.99389647097013,0,0,6.59858819674285,8.55780435757135,0.355822373592739,0.700605220822807,0.144567521911936,0.258373596157707,0,0,278.037915790121,420.118211375509,9.57107050964641,21.3216303164699,5.16268092533369,10.041492712609,0,0,9.86687483761091,12.9087633950229,0.35079567712564,0.752273025835746,0.190724222843548,0.365368513048448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463.78567888458,6220.48271612289,46.4352746373233,84.2034035042509,1299.31370464922,1199.44050310994,9.48906253893103,10.9864241575143,204.45086329706,215.537049022803,0,0,45956.7706433437,54043.2293566564,628.32994483939,1088.60267681862,0,521.493330019576
1990,77679,1,50.1666666666667,7732.759194563,8421.15486152456,75.8638495750035,122.656599918825,19.235589280353,27.6845953821352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.5481380261,3050.78686504843,24.4983594875838,42.80517377245,6.10585861304191,9.80498954810649,0,0,97.2681824188426,113.234409291451,0.909131498959717,1.58847720782259,0.226562961495188,0.363814960272413,0,0,33149.1461650266,39173.930272294,366.498544864183,650.231697639682,101.565382128311,162.706864023802,0,0,1232.74988207282,1456.66457010472,13.6276142551089,24.1753412134389,3.77617029010775,6.04875046112704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.67404723321,275.972234367846,10.1873448792789,22.6272726138187,3.98785518376879,7.16241249746312,0,0,6.59802175190458,8.55517961259776,0.363326695945756,0.71511598890625,0.147787279898394,0.263947525907906,0,0,277.793913649332,419.690787219635,9.78824346240162,21.8393351963638,5.28614277446654,10.2808705920811,0,0,9.85841746997237,12.8974544982453,0.358277207886684,0.76675062891743,0.195280304685601,0.374073913206997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5472.02993052125,6230.13215379006,47.6136833474602,86.2251933533062,1301.27906674353,1201.16781381584,9.75354924590538,11.2968255241341,209.697740159678,220.794713695998,0,0,45955.0172829543,54044.9827170458,642.62132074248,1112.09608308433,0,522.254545630546
1990,77679,1,50.25,7729.72642420544,8416.74245791785,77.5815622657975,125.534212113401,19.6283756760536,28.2125148694008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621.58269448266,3051.85182760985,25.0668673356837,43.7125714756717,6.24243358747622,10.0159040811923,0,0,97.3065818661082,113.273920245524,0.930231244392966,1.62216792647228,0.231630711142333,0.371641256612229,0,0,33136.1219493517,39158.1335468243,374.442871248376,662.447030105564,103.719362009371,165.962864952783,0,0,1232.265230325,1456.0765662914,13.9230172452485,24.6295801498893,3.85625022416899,6.16978607182186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.504299680069,274.583371603109,10.5428499845688,24.2888004846946,4.08060361077574,7.34244515237407,0,0,6.59750941868446,8.55268450500422,0.370982614028357,0.729787697604563,0.151069679751306,0.269624146981588,0,0,277.546385200702,419.220840550105,10.0134422840583,22.4183566502555,5.41221822558518,10.5264104137398,0,0,9.85001813572956,12.8861634499768,0.365813016463402,0.781408280872546,0.199919502810939,0.382922041796328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5480.2751420609,6239.78237377201,48.8189245793456,88.288794344076,1303.24264361309,1202.88651692403,10.0257593526505,11.6235929449661,215.059600280834,226.158099028448,0,0,45953.2605931319,54046.7394068682,656.759500465752,1135.41802787113,0,523.014028577646
1990,77679,1,50.3333333333333,7726.74542909353,8412.39268197145,79.2562814248798,128.355730682211,20.0305187311256,28.7542418120616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622.59998267767,3052.89302692879,25.6212640942513,44.6065835011973,6.382115784255,10.2311882057952,0,0,97.3443414327832,113.31255118705,0.950806944628741,1.65536031661778,0.236813779464327,0.379629796451513,0,0,33123.20381477,39142.4501105237,382.231447924791,674.491138420433,105.919276779182,169.276418931961,0,0,1231.78452838929,1455.49278132825,14.2126270440234,25.0774495849409,3.93803804637418,6.29296175454906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.343083347156,273.252474869178,10.8913817311537,25.8755398598145,4.17623902558916,7.53277620661332,0,0,6.59704785332635,8.55031233909245,0.378764083429417,0.744594661099697,0.154416773984612,0.275405021901267,0,0,277.295685927003,418.71129564557,10.2460231918701,23.0530251874181,5.54104895547491,10.7789621102294,0,0,9.8416766198259,12.8748932429854,0.373407224733032,0.796246423905375,0.204642620728554,0.391915216274507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.52128621249,6249.43333654701,50.0507206405019,90.3939774870643,1305.20452512203,1204.59697183133,10.3057043786295,11.9663602637991,220.536146432449,231.627318307152,0,0,45951.5007042706,54048.4992957295,670.745114159939,1158.56916769348,0,523.772035772338
1990,77679,1,50.4166666666667,7723.81557823784,8408.10481329545,80.8890547503169,131.122219426041,20.4413402053098,29.3091017065354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623.60173263205,3053.91196962192,26.1622869243811,45.4885988533011,6.52469324399075,10.4507331396307,0,0,97.3815252704594,113.350357940083,0.970885988245188,1.68810603748724,0.242104294608749,0.387776521730044,0,0,33110.3902138367,39126.8780670573,389.867116809912,686.366320763741,108.162605157342,172.645501175916,0,0,1231.30771878612,1454.91314481718,14.4965493934441,25.5190349972057,4.02143998071111,6.41820218809812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.189990275452,271.977100763625,11.2330364116539,27.3918341928726,4.27459358052258,7.73230411633362,0,0,6.5966339778811,8.54805679203423,0.386647515725746,0.759513933324782,0.157829816188327,0.281291180503803,0,0,277.042144819054,418.1649218302,10.4853710864517,23.7380656883896,5.67275524065204,11.0392436406108,0,0,9.8333924425637,12.8636463744267,0.381062643726155,0.811264342659524,0.209450547479518,0.401055734718867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.76833902778,6259.08500538565,51.3088016901534,92.5405400759697,1307.16479684091,1206.29952284542,10.5933912079795,12.3247724131429,226.127052134708,237.202462486518,0,0,45949.7377538688,54050.2622461313,684.578823590662,1181.5501676391,0,524.528832556117
1990,77679,1,50.5,7720.93619725674,8403.87808506909,82.4809042204129,133.834721302726,20.8601884453815,29.8764393121373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624.58968345101,3054.91023857891,26.6906170364907,46.3598254974814,6.66997439670739,10.6744550639633,0,0,97.4181978690925,113.387399161674,0.990493684928307,1.72045002220247,0.24749514226527,0.396078303298666,0,0,33097.6796124079,39111.4155161599,397.352686241932,698.074889463671,110.446900709882,176.068130245838,0,0,1230.83474452072,1454.3375862031,14.7748887846136,25.9544223916202,4.10636503589319,6.54543366317999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.044634225856,270.754911001254,11.5679192730179,28.8417774631358,4.37550552605065,7.94003531975048,0,0,6.5962649707834,8.54591190631772,0.394611584147954,0.774525026009482,0.161309371346647,0.287283203874691,0,0,276.78606584169,417.58433990053,10.7308990672339,24.4685754860127,5.80743721884548,11.3078529299756,0,0,9.82516488374028,12.8524248807045,0.388780919584188,0.826460309676466,0.21434420459803,0.410345843231914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5505.01627994408,6268.73734652547,52.5929053492145,94.7283029178705,1309.12354024446,1207.99449973078,10.8888223776554,12.6984857125258,231.831962600742,242.883600421761,0,0,45947.9718862908,54052.0281137093,698.261320863332,1204.36170084779,0,525.284688871545
1990,77679,1,50.5833333333333,7718.10657198765,8399.71168794528,84.0328267328341,136.494258828466,21.2864374582485,30.4556181411791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625.56557555797,3055.88947860972,27.2068844938287,47.2213105564941,6.81778557101545,10.902289744254,0,0,97.4544237688103,113.423735809217,1.0096534439352,1.75243122779602,0.252979873125225,0.404532741035339,0,0,33085.0704944601,39096.0605620726,404.690929512737,709.6191635199,112.769790599464,179.542368399319,0,0,1230.36554926259,1453.76603508767,15.0477484032538,26.3836980216227,4.19272495880035,6.67458409546468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.906649656223,269.583667925052,11.8961427918921,30.2292272519561,4.47881944157309,8.15507484339738,0,0,6.59593825511163,8.54387207878197,0.402637017668498,0.789609620742565,0.164855425322439,0.293381304874337,0,0,276.527729594923,416.972029685479,10.9820476849352,25.2399998063314,5.94517631700427,11.5852804103508,0,0,9.81699300889814,12.841230376347,0.39656268328138,0.841831731417916,0.219324497330866,0.419787706811224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.26509179262,6278.39032931079,53.9027762518168,96.9571074465949,1311.08083294013,1209.68221836415,11.1919963995558,13.0871680360818,237.650495904603,248.6707792896,0,0,45946.2032524585,54053.7967475416,711.79332690625,1227.00444795141,0,526.039875612596
1990,77679,1,50.6666666666667,7715.32595204886,8395.60477390229,85.5457947126334,139.101834459849,21.7194860290801,31.0460199763184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626.53114321711,3056.85138276357,27.7116726198309,48.0739586335514,6.96796878000398,11.1341879335123,0,0,97.490267282435,113.45943063272,1.02838693784023,1.78408331568994,0.258552620621089,0.413137993030233,0,0,33072.5613666371,39080.8113214568,411.884583570156,721.001461988119,115.128974314067,183.066321711973,0,0,1229.90007751472,1453.19842152363,15.3152300815543,26.8069481433344,4.28043418712665,6.80558303014252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.775690739498,268.461230231635,12.2178251505406,31.5578172904215,4.5843863593159,8.37661752795812,0,0,6.59565148694151,8.54193204935166,0.41070641278725,0.804751312613582,0.168467480475692,0.299585394870997,0,0,276.267394902073,416.330337241664,11.2382841628828,26.0481086627944,6.08603663214952,11.871920533898,0,0,9.80887569474397,12.8300640917593,0.404407686040154,0.857375277173495,0.224392274603023,0.429383386183501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521.51476079576,6288.04392631013,55.2381656149643,99.2268130567852,1313.03674888523,1211.36298135654,11.5029080697015,13.4904989130872,243.582244102583,254.564025013969,0,0,45944.4320095352,54055.5679904649,725.175590011709,1249.47909657143,0,526.79466143641
1990,77679,1,50.75,7712.59355399383,8391.5564596543,87.0207566556665,141.658430942183,22.1587569480661,31.6470444436666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627.48810821421,3057.79768079988,28.2055215983162,48.9185465062286,7.12037999239271,11.3701119938774,0,0,97.5257922609848,113.494547746939,1.04671423629416,1.81543519740831,0.264208036693913,0.42189265002424,0,0,33060.1507619706,39065.6659298777,418.936348074372,732.224098914248,117.522222424374,186.638139921596,0,0,1229.4382747522,1452.63467625601,15.5774342631717,27.2242588273083,4.36940980310878,6.93836163617081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.651430504559,267.38554925109,12.5330890630493,32.8309683839584,4.69206377023559,8.60394071540563,0,0,6.59540254477844,8.54008689028552,0.418804080573072,0.819935409503758,0.172144628391282,0.305895130900509,0,0,276.005300177585,415.66148107131,11.4991016434709,26.8889772954819,6.23006613220757,12.1680811479825,0,0,9.80081165111008,12.8189269060955,0.412314907314867,0.873086978656566,0.22954830157702,0.439134822718185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529.76527654859,6297.69811339415,56.598830865735,101.537294924409,1314.9913585736,1213.03707859146,11.8215487343286,13.9081695384263,249.626774220123,260.563342677116,0,0,45942.6583206291,54057.341679371,738.408884559276,1271.78634091732,0,527.54931037273
