"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,76247,1,50,6621.99827994966,7118.95204742767,54.0253623522894,94.981258205393,15.1754577861328,22.7711875612158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3394.2272638378,3875.13473827,27.3946743223479,52.3322912867,7.89256653854181,13.1858201620815,0,0,116.729370336193,133.238313440532,0.939986908409918,1.79521042580743,0.270524883529604,0.45187236120975,0,0,34055.4191901448,39214.1362592002,320.066640453949,615.246707225523,99.2815557747944,164.153186452159,0,0,1196.72544897718,1376.759380682,11.226687313033,21.5569365569437,3.47776734260648,5.743761666429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.527829757855,303.823985155522,9.49270863773875,20.748451508074,4.72963875489126,8.50100129374525,0,0,7.12256740307617,8.92943511874282,0.325087260515777,0.68769365383221,0.163545117986235,0.293170572684549,0,0,289.897016797274,415.041506947625,11.0949328089352,26.207258200504,6.91143494878036,13.3953318860247,0,0,9.67147997090517,12.1922645814741,0.381032087245862,0.877037964377651,0.238491526445504,0.457350200439454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6019.26047032883,6769.07509945953,55.4768943356051,108.066673594113,1441.22057136174,1391.91626389612,10.3276685461954,13.835524160287,139.923498811265,168.514207524977,0,46478.4065419929,53521.5934580069,573.088094818173,1063.38552718314,0,578.345114234664
1990,76247,1,50.0833333333333,6619.1768640177,7114.6940721911,55.393649627321,97.5275049384121,15.480849916967,23.1926847221933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395.69655137268,3876.48096395538,28.0931567192174,53.5023075856573,8.07051198947686,13.4705602383992,0,0,116.779815086799,133.284303902446,0.963995490011461,1.83561712979706,0.276623553705625,0.461630836377402,0,0,34042.9613515017,39197.0808342361,327.61650722027,627.585844398785,101.396786919236,167.441260900041,0,0,1196.28257995602,1376.15249212158,11.4916551159454,21.9904731089468,3.55179499006969,5.85867350632015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.351009969094,302.358731671331,9.8508760760122,22.5059900839727,4.83874467007901,8.69638720091727,0,0,7.12211003393533,8.92649273973871,0.33191001249841,0.701838272228703,0.167253241466716,0.299531941443049,0,0,289.654913375668,414.639219490601,11.3419300036367,26.7870830065197,7.07940014281608,13.714388978085,0,0,9.66345809117776,12.1812665072149,0.389182800081044,0.893821408026124,0.244284152357805,0.468258882250613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6028.75413345539,6779.94715454586,56.9019265030172,110.682005182842,1443.50602050376,1394.00260942102,10.6138148455933,14.2118446803994,143.625121291957,172.747283474546,0,46477.2677660459,53522.7322339539,586.579112641168,1086.93385713837,0,579.150875912718
1990,76247,1,50.1666666666667,6616.40054679084,7110.49465134973,56.7276677077248,100.022117707257,15.7952939236758,23.6282125999223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.12356158947,3877.77564534308,28.7745207323681,54.6538856758823,8.25317639617438,13.7615476863815,0,0,116.82882139133,133.328550261247,0.98741133631142,1.87536840960665,0.282884474972325,0.471605494078962,0,0,34030.6146892739,39180.1509480069,335.02575174881,639.753562432613,103.564214168365,170.79412894591,0,0,1195.8436700623,1375.5500828813,11.7516649690109,22.4179548142294,3.62765256344273,5.97586120480777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.183326904165,300.955272837766,10.2004658545413,24.1639052739956,4.95146785700259,8.90490450113069,0,0,7.12170753038264,8.92368223267386,0.338915095332852,0.716174164455661,0.171031084302611,0.306007435821812,0,0,289.409878789903,414.194527050945,11.5999764835349,27.4480583813949,7.25079515609176,14.0406364926663,0,0,9.65551424892286,12.1703107422835,0.397413860925871,0.910848823233575,0.250183686227336,0.479345570443193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6038.24910898378,6790.81982805906,58.3604695150827,113.352306910459,1445.7896807448,1396.0793461335,10.9086326771742,14.6092158367427,147.409517979015,177.067072199616,0,46476.1322036801,53523.8677963197,599.950487098815,1110.32412561383,0,579.93686077157
1990,76247,1,50.25,6613.66944664922,7106.35382785032,58.0282383965558,102.466102561117,16.1181827873561,24.0770851727936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3398.50944254744,3879.01947530028,29.4396876339064,55.789133488855,8.44025033539982,14.0585810209271,0,0,116.87642818388,133.371075333776,1.01026649721975,1.91453820799276,0.289296926198098,0.481789066766269,0,0,34018.3779266829,39163.3450313621,342.296674359468,651.751989509806,105.78128674805,174.209562269754,0,0,1195.4086762817,1374.95210040029,12.0067984410743,22.8394567157281,3.70525018182825,6.09524606762167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.024307477183,299.610916157695,10.5417453213524,25.7295502067996,5.0676194963945,9.12501894388947,0,0,7.12135550690784,8.92099567288623,0.346069944536449,0.730667609138751,0.174882184724702,0.312599714537776,0,0,289.162344844015,413.710607977119,11.8681217452536,28.1815482997754,7.42583169869246,14.3752583774849,0,0,9.64765023766452,12.1594030495631,0.405731841528389,0.928121767938789,0.25619143242557,0.490613511953661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6047.7453340077,6801.69304166808,59.8522361386732,116.077312198596,1448.07164483509,1398.1468790219,11.212083975213,15.0268683104806,151.276966147534,181.474022796098,0,46474.9997043829,53525.0002956169,613.202125971965,1133.55686251288,0,580.705728236047
1990,76247,1,50.3333333333333,6610.9835104819,7102.27145924424,59.2961811548756,104.860466002773,16.4489326485144,24.5386366148925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3399.85576218482,3880.2137054186,30.089514217937,56.9098713217277,8.63145587082557,14.361505846125,0,0,116.922688793436,133.411921110759,1.03259077720647,1.95319049034401,0.29585128059394,0.492175942994842,0,0,34006.249420435,39146.6610592519,349.431653370005,663.583411720238,108.045521815895,177.685377982955,0,0,1194.97754262766,1374.35847600777,12.2571398138131,23.2550593962759,3.78450037121798,6.21675099772252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.873501856347,298.323084975925,10.8749785369213,27.2097369038352,5.18701759724949,9.3553679295238,0,0,7.12104983071968,8.91842549391684,0.353345530201641,0.745288991938165,0.178808975326424,0.319310648940078,0,0,288.912695939159,413.190443257031,12.1454689921406,28.9796434563181,7.60469032198226,14.7192368347169,0,0,9.63986695521677,12.1485478932844,0.414141219770181,0.945639833662183,0.262308876653449,0.502065956063896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6057.2427478937,6812.56671859663,61.3769471572895,118.856789487695,1450.35200069883,1400.20559541396,11.5241296822332,15.4640806084339,155.227708019567,185.968557485675,0,46473.8701404754,53526.1298595244,626.334101371129,1156.63273687105,0,581.459917270845
1990,76247,1,50.4166666666667,6608.34254768084,7098.24725618441,60.5322948878672,107.206193382998,16.7869820678177,25.012220792261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3401.16444987022,3881.36007386578,30.7247896990734,58.0176547694241,8.82654283528709,14.6702053396212,0,0,116.967668942571,133.451146285445,1.05441163063394,1.9913800376286,0.302538876646037,0.502761837115721,0,0,33994.2273061585,39130.0967317165,356.433046629422,675.250140286792,110.354504076784,181.2194399157,0,0,1194.5502052392,1373.76913126145,12.5027726231636,23.6648443217975,3.86531804981319,6.3403005406723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.730483586843,297.089315281014,11.2004246804294,28.610772153573,5.30948729091959,9.59474410434326,0,0,7.12078665016435,8.91596452661942,0.360715990562028,0.760012277974606,0.182812947906142,0.326141459283813,0,0,288.661273822191,412.636829188624,12.4311720186079,29.8351044958944,7.78752262145704,15.0733747426791,0,0,9.6321645288325,12.1377486055321,0.422644629673152,0.963400900990559,0.268537594498228,0.513706095838859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6066.74129293875,6823.44078450576,62.9343309135951,121.690537792089,1452.63083167778,1402.25586573263,11.8447298838649,15.9201765178027,159.261951855969,190.55107194486,0,46472.7434056299,53527.2565943699,639.346519150561,1179.55239745459,0,582.201660949633
1990,76247,1,50.5,6605.74624472512,7094.28079816873,61.7373584008642,109.504249252191,17.1317912893468,25.4972107567767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.43773320869,3882.46072704702,31.3462417793313,59.1138070581183,9.02528541290827,14.9845918357047,0,0,117.011444582283,133.488823568688,1.07575437231151,2.02915356252383,0.309351899442226,0.513543496886399,0,0,33982.3095440872,39113.6495295097,363.303189247343,686.754500791329,112.705885240961,184.809659508288,0,0,1194.12659397529,1373.18397988667,12.7437795810254,24.0688934670817,3.94762050787735,6.46582091624824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.594849031839,295.907251531232,11.5183372157998,29.9384930437849,5.43486101137512,9.84207983030415,0,0,7.12056239982523,8.91360600673055,0.368158308860065,0.774814555824047,0.186894802433061,0.333092833193486,0,0,288.408381358212,412.05238845895,12.7244328944367,30.741308962572,7.97445339755525,15.4383165897694,0,0,9.62454240843006,12.1270075093419,0.431243117266423,0.981401404904465,0.274879172425223,0.525537018865329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6076.24091494306,6834.31516827262,64.5241228570846,124.578382533702,1454.90821677519,1404.2980442434,12.173843937589,16.3945225957157,163.379873044669,195.221935679425,0,46471.6194134284,53528.3805865714,652.239517651563,1202.31647488437,0,582.933000571201
1990,76247,1,50.5833333333333,6603.19417849406,7090.3715479039,62.9121308558504,111.755577726595,17.4828415298561,25.9929982535201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3403.67808199836,3883.51814989634,31.9545421082105,60.1994476549439,9.2274791473458,15.3045998329675,0,0,117.054099971801,133.525037299727,1.09664236703106,2.06655069730131,0.316283276775084,0.524518460309976,0,0,33970.4939592208,39097.3167630873,370.044391667741,698.098824003189,115.097383332109,188.453996259611,0,0,1193.70663381749,1372.60292948548,12.9802425089156,24.4672889969591,4.0313273824225,6.59324003465315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.466216746741,294.774642571436,11.8289632503809,31.1982999897439,5.56297855142188,10.0964330855977,0,0,7.12037380203373,8.91134357794249,0.375652025116226,0.789675642473421,0.191054574547806,0.340165021770821,0,0,288.154286011226,411.439580531255,13.0244997077456,31.6922025558354,8.16558270037592,15.8145671575361,0,0,9.61699945182066,12.1163260315874,0.439936365628054,0.999636562475243,0.281335144348814,0.537561669257024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6085.74156367432,6845.18980263409,66.1460651118212,127.520171806375,1457.18423089203,1406.33246976883,12.5114305906445,16.8865257769128,167.581615151484,199.981492435515,0,46470.4980960102,53529.5019039897,665.013266495822,1224.92558360474,0,583.655798839206
1990,76247,1,50.6666666666667,6600.68582850065,7086.51886449768,64.0573522289439,113.961102867337,17.8396342892014,26.4989932389079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3404.88815825136,3884.53510348944,32.5503112344413,61.2755177518944,9.43293830439117,15.6301801714047,0,0,117.095725966131,133.559881307812,1.11709720149394,2.10360487406043,0.323326587533813,0.535684852893255,0,0,33958.7782768051,39081.0956159722,376.658938031959,709.285438043922,117.526781868823,192.150457818479,0,0,1193.29024611017,1372.0258830506,13.2122422816653,24.8601129936837,4.11636062753151,6.72248750029164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.344226798247,293.689337624592,12.132543051172,32.3951876344385,5.69368702136308,10.3569745856981,0,0,7.12021786540536,8.90917129122592,0.383178977002388,0.804577738612262,0.195291745406838,0.347357917836478,0,0,287.899223075272,410.800711445177,13.3306643616223,32.6822540365437,8.36098777125153,16.2025083053504,0,0,9.60953400307221,12.1057048071181,0.44872289421227,1.01810056969559,0.28790694093344,0.549782818585259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095.24319324023,6856.06462471605,67.7999060616927,130.515773007319,1459.45894505641,1408.35946637561,12.8574480880646,17.3956310817451,171.867290942012,204.830060643086,0,46469.3794027943,53530.6205972055,677.667965418948,1247.38032371963,0,584.371752251
1990,76247,1,50.75,6598.22058810809,7082.72201554773,65.173743767519,116.121729069965,18.2016906816728,27.0146234097101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3406.07077181771,3885.51456943386,33.1341230908324,62.3428029146573,9.64149355036613,15.961295209911,0,0,117.136418495559,133.593457006042,1.13713884006256,2.14034410730683,0.330475981049104,0.54704121950089,0,0,33947.1601535092,39064.9831829435,383.149084802715,720.316661736888,119.99192894014,195.897099788567,0,0,1192.87734965129,1371.45274029982,13.4398587801742,25.2474472253024,4.20264448103269,6.85349460555706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.228540040512,292.649282367069,12.4293096937853,33.5337737029139,5.82684073419048,10.6229760601704,0,0,7.12009188086529,8.90708360094837,0.390723066979362,0.819505127995385,0.199605336257864,0.354671119769261,0,0,287.643398666068,410.137943050066,13.64226043544,33.7064135765954,8.5607248756103,16.6024140097166,0,0,9.60214396429998,12.0951437745177,0.457600235151384,1.03678677172165,0.29459584960545,0.562203043782875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104.74576237853,6866.9395764592,69.485399954726,133.565069813418,1461.73242664546,1410.37934403432,13.2118542703117,17.9213194247804,176.236983376746,209.767933887223,0,46468.2632992762,53531.7367007236,690.203843142584,1269.68128270003,0,585.082402731456
