"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,65715,1,50,9161.72409605418,9915.59508095893,91.6343841129691,164.968875234207,19.2117621794332,31.4455693921841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.47744295894,2857.92799204243,23.7655665979092,45.5174211106262,4.65863065121599,8.21044744827699,0,0,79.0287551040266,89.9802688635023,0.743558116551213,1.42297938650076,0.145330293265206,0.255994423643142,0,0,32549.6374216033,37418.9212054998,360.324092302167,697.773447275367,79.5142975746183,140.192278492934,0,0,1087.30491103271,1247.40465543621,11.9882450821613,23.159820311488,2.63912936555195,4.64184527715198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.240873902342,223.509819861597,7.96148482484672,16.9082480890111,2.77154344869761,5.34265270603718,0,0,4.66848964524456,5.81606528470555,0.255008963380476,0.533869563815891,0.0889852686095104,0.170830344074609,0,0,351.597230996274,519.887679378399,11.5388361178817,27.270310785317,4.90442579017686,10.2950589127843,0,0,10.7950069551909,13.5588901659247,0.366074890694724,0.824485966249635,0.156779011041161,0.321844945419727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543.25972831186,5108.15838417007,38.8942501759275,77.7664522138157,1047.80911688536,1079.5189164149,6.9124704885756,9.626970254789,133.333585651495,169.454746190484,0,0,46528.1423628434,53471.8576371566,622.668134591171,1179.25597966509,0,420.267871902362
1990,65715,1,50.0833333333333,9156.28325665639,9907.95252269145,93.8402651111986,168.820018128505,19.6072005119831,32.0415261792005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.36451712929,2859.74440215936,24.3746393248169,46.5615579261353,4.76614568856503,8.3907106191627,0,0,79.0877090231314,90.0365231170288,0.762699848505666,1.45618474281133,0.148682900154281,0.261613686227179,0,0,32538.3376203947,37402.426278191,368.762766307958,711.763747874487,81.2357292022479,143.035714039397,0,0,1086.90935255866,1246.82985259959,12.2691280262042,23.6260380409231,2.69613403798069,4.73571482839993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.079225138694,222.042156293853,8.30193599868509,18.6748722699818,2.83612979439482,5.46441290794697,0,0,4.66858411534298,5.81385427836898,0.260543971192845,0.545609737616924,0.0910310418907389,0.174566786793535,0,0,351.286177224651,519.365117968032,11.8022980643711,27.8537027789346,5.02752879525139,10.5474434346954,0,0,10.7853391482883,13.5454493330151,0.374271903960733,0.84100160236876,0.16071305455949,0.329782811593316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550.42808945688,5116.35357800537,39.9044555211607,79.6643524828759,1049.45440049383,1081.09475019178,7.10816077335988,9.89194382888264,136.898363468295,173.75269609036,0,0,46527.1196249731,53472.8803750269,637.31784358392,1205.12421839518,0,420.952922334761
1990,65715,1,50.1666666666667,9150.84598158287,9900.3246022928,96.0029881508724,172.608295751576,20.0130321127507,32.6528920592269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512.32597869868,2861.64471480786,24.9732936407173,47.5929069835109,4.87684521924949,8.57564291252039,0,0,79.1489971518571,90.0954321564155,0.781504613294665,1.48894508829473,0.152135625535471,0.267382025272579,0,0,32527.0768234162,37385.9756809375,377.078122989405,725.595033034819,82.9986511311105,145.934285040386,0,0,1086.51513275797,1246.25659741813,12.5458519930625,24.0868783842962,2.75451624383157,4.83141933306423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.927587456377,220.642946462488,8.63390581949824,20.3487534818786,2.90326038150222,5.59671955773462,0,0,4.66873345029394,5.81178261896966,0.266208973714126,0.557472355825356,0.0931168627299601,0.178375462512822,0,0,350.965703581119,518.785076860369,12.0762225351,28.5151962973758,5.15310171213394,10.8050675084369,0,0,10.7755670883872,13.5318139331978,0.382530474407447,0.857721703873143,0.164720388114514,0.33785148089352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4557.59881028827,5124.55056685056,40.9386277771837,81.6026793769292,1051.09804236064,1082.66068906889,7.31019016413475,10.1734394322537,140.543121291063,178.138490769633,0,0,46526.1005140508,53473.8994859492,651.85000886703,1230.8308384615,0,421.628862883525
1990,65715,1,50.25,9145.4144858167,9892.71366374757,98.1233002261084,176.334603428235,20.42865290975,33.278994205286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514.35315007062,2863.61848377906,25.562036997565,48.6128089931217,4.99053540116826,8.76504982959766,0,0,79.2123487079141,90.1566690591945,0.799989100083518,1.521305328043,0.155682247215911,0.273292793408638,0,0,32515.8613288687,37369.5766076263,385.271714341874,739.268831878476,84.8012368755332,148.886250601256,0,0,1086.12245685676,1245.68512489192,12.8184699641438,24.5423926263241,2.8142145543439,4.9289000243208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.7855854835,219.309167497386,8.95777359284074,21.9360542967237,2.97277696686315,5.73833571914474,0,0,4.6689386345876,5.80984806952959,0.271985593762585,0.56943791688146,0.0952447768604582,0.182257984798239,0,0,350.636575889633,518.151375684454,12.359855607752,29.2479327801093,5.28130598235915,11.0689048987679,0,0,10.7657020097924,13.5180017707969,0.390855186385835,0.874646880461724,0.168801742425018,0.346053283601795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4564.77201575274,5132.74949112498,41.9966398438943,83.5813071315224,1052.74014612222,1084.21719541186,7.51854212708085,10.4709629087414,144.268209984155,182.612628884583,0,0,46525.0850044053,53474.9149955947,666.264432067034,1256.37605346856,0,422.297406532878
1990,65715,1,50.3333333333333,9139.99068526651,9885.12172310957,100.201963000327,179.99985736532,20.8534782022598,33.9191761678503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2516.43842347559,2865.65654123031,26.1413448399702,49.6224526076452,5.10704083811572,8.9587689825271,0,0,79.2775262276363,90.2199467605801,0.818168941570836,1.55330542369141,0.159317140554234,0.279340410179878,0,0,32504.6965464296,37353.2351973824,393.345186592315,752.786834116931,86.6417042506295,151.889899407605,0,0,1085.73150111802,1245.11563565435,13.0870380373371,24.9926374111484,2.8751690493793,5.02809912834872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.652849381666,218.037920495572,9.27389943155167,23.4425289491856,3.04453138241277,5.8881580745277,0,0,4.66920019996343,5.80804800382693,0.277857151126518,0.581489017772344,0.0974162394152491,0.186215460366822,0,0,350.299503804043,517.467618819505,12.6524846905926,30.0455446055225,5.41228163654557,11.3397861100601,0,0,10.7557540702097,13.5040291070942,0.399249563584424,0.891776729434001,0.172957956838874,0.354390550908135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571.94781723157,5140.95047487325,43.0783662393631,85.6001254707876,1054.3808115102,1085.7647111728,7.73319942586,10.7840420329781,148.073947754486,187.175584698006,0,0,46524.0730789177,53475.9269210823,680.561088944526,1281.76026051903,0,422.960113787387
1990,65715,1,50.4166666666667,9134.57624773803,9877.5505279002,102.239724642688,183.60495998427,21.2869421668546,34.5727975698574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2518.57516283937,2867.75088260891,26.7116563849064,50.6228806261709,5.22620259025624,9.15666508301691,0,0,79.3443225136377,90.2850144722278,0.836058583996255,1.5849805969031,0.163035214105265,0.285520199530916,0,0,32493.5871772779,37336.9567590513,401.300178085801,766.15075232574,88.5183151436067,154.94355067089,0,0,1085.34241876134,1244.54830334853,13.3516120177114,25.4376701565483,2.93732130824902,5.12895989580293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.529016543197,216.826427501522,9.58262464077993,24.8735478848316,3.11838499550735,6.04520452315592,0,0,4.66951830797621,5.80637949986322,0.283808506111405,0.593610116664044,0.0996321983133869,0.190248569804131,0,0,349.955145434912,516.737208358898,12.9534354053147,30.9021213415173,5.54614886663627,11.6184126879337,0,0,10.745732461839,13.4899108146241,0.407716149318664,0.909109917306215,0.177189934735343,0.36286558093957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4579.12631418791,5149.15362773791,44.1836830379931,87.659037952868,1056.0201344168,1087.30365871061,7.95414420912006,11.112226115735,151.960621058455,191.827808202285,0,0,46523.0647287131,53476.9352712869,694.739986834892,1306.98385773088,0,423.618403287726
1990,65715,1,50.5,9129.17261499056,9870.00158111421,104.237319934928,187.150799944123,21.7284973533354,35.2392337919865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.7576021147,2869.89454644739,27.2733779612467,51.6150054764657,5.34787629971062,9.35862531918893,0,0,79.4125574694628,90.3516539377927,0.853671395277433,1.61636182491639,0.166831848969141,0.291828239665942,0,0,32482.537290406,37320.7458609708,409.138317651222,779.362315450265,90.4293751990808,158.045554890887,0,0,1084.9553424233,1243.98327751882,13.6122473645601,25.8775488422595,3.00061439772164,5.23142662734568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.413732676863,215.672027564031,9.88427259184845,26.2341226788674,3.19420815529909,6.20860225339348,0,0,4.66989281354414,5.80483940777571,0.289825923072882,0.605787327804779,0.101893171552041,0.194357640744778,0,0,349.604110851866,515.963355192423,13.2620695621059,31.8121784076448,5.6830095691255,11.9053709063794,0,0,10.7356454880295,13.4756604824766,0.416256615265717,0.92664430127596,0.181498603466841,0.37148060894104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4586.30759572753,5157.35904683076,45.3124678053141,89.7579603620779,1057.65820697302,1088.83444161854,8.18135809529785,11.4550855434535,155.928485524553,196.569725290412,0,0,46522.0599528321,53477.9400471679,708.801163597788,1332.04724453216,0,424.273562204798
1990,65715,1,50.5833333333333,9123.78102284729,9862.47616309897,106.195470399909,190.638252200727,22.1776141954118,35.9178756630761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522.98075386812,2872.08150616918,27.826885978638,52.599623054131,5.47193054772092,9.56455542341154,0,0,79.4820752534862,90.4196760624942,0.871019761264564,1.6474762838669,0.170702845610549,0.298261235084728,0,0,32471.5503909853,37304.6064114277,416.861223201589,792.423263172459,92.3732334213077,161.194294368271,0,0,1084.57038636299,1243.42068620392,13.8689991460681,26.3123318260089,3.0649928573933,5.33544469102491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.306652672257,214.572172837111,10.1791495714373,27.528929155053,3.27187965372715,6.37757699750042,0,0,4.67032331980144,5.80342440812174,0.29589694762002,0.618008241003559,0.104199313453428,0.198542708653287,0,0,349.24696535113,515.149089418606,13.5777832530026,32.7706281030286,5.82294877167724,12.2011440160849,0,0,10.7255006344843,13.4612905141048,0.424871858828947,0.944377035583362,0.185884881596025,0.380237783714609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4593.49174197663,5165.56681838737,46.4645995325052,91.8968192418996,1059.29511763737,1090.35744551596,8.41482224958066,11.8122112664122,159.977766846195,201.401737973943,0,0,46521.0587579012,53478.9412420988,722.744686606256,1356.95082195868,0,424.926755825739
1990,65715,1,50.6666666666667,9118.40251974328,9854.97535172637,108.114884448755,194.068178096195,22.6337805315665,36.6081291535154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.24032614765,2874.30657159216,28.3725296004926,53.577425230129,5.59824539834817,9.77437630153714,0,0,79.5527416905986,90.4889178446629,0.888115172510337,1.6783477498021,0.174644376695415,0.304816406631812,0,0,32460.6294823097,37288.541731583,424.47050052353,805.335340977061,94.3482817044622,164.388183511523,0,0,1084.18764846181,1242.86063828878,14.1219220001308,26.7420776820532,3.13040268276331,5.44096053293936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.207441282055,213.524424701121,10.4675456119268,28.7623290797789,3.3512861979028,6.55144323995852,0,0,4.67080922588232,5.80213106231793,0.302010294771238,0.630261760930504,0.106550471983577,0.202803567603613,0,0,348.884232536239,514.297270230701,13.9000050382443,33.7727525201857,5.96603596646755,12.5061233298543,0,0,10.7153046360992,13.4468122191409,0.433562091329851,0.962304665684848,0.190349652070371,0.389139149125236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600.67882531119,5173.77701924591,47.639958569877,94.0755505416442,1060.93095129377,1091.87303881359,8.65451745438312,12.1832142419706,164.108661654426,206.324224642096,0,0,46520.0611577972,53479.9388422028,736.570651763951,1381.69499295451,0,425.579036496232
1990,65715,1,50.75,9113.03798379544,9847.50004094959,109.996257544849,197.441425476176,23.0965011362974,37.309415071997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2527.53264707582,2876.5652994895,28.9106331449538,54.5490111259471,5.72671110727891,9.98802114720054,0,0,79.6244419243856,90.559239589332,0.904968302313747,1.7089969605237,0.178652945257847,0.311491397135785,0,0,32449.7771217689,37272.5546213948,431.967742238879,818.100295852897,96.3529543027234,167.625668974222,0,0,1083.80721203172,1242.30322563209,14.3710701007758,27.166845060179,3.19679130639346,5.5479216823421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.115773644071,212.526449921543,10.7497352975998,29.9383904822227,3.43232190156473,6.72959532032029,0,0,4.67134976836318,5.80095585603257,0.308155747142901,0.642537964156497,0.10894623840779,0.207139812896773,0,0,348.516397213884,513.4105952856,14.2281942260572,34.8141782676332,6.11232635133975,12.8206182329889,0,0,10.7050635394652,13.4322358992986,0.442326917806064,0.980423211668793,0.194893740391522,0.398186629614626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.86891144966,5181.98971816385,48.8384265609938,96.2940983760794,1062.56578935616,1093.3815734513,8.90042417269732,12.5677248426273,168.321338371553,211.337540357074,0,0,46519.0671733121,53480.932826688,750.279182550032,1406.28016267012,0,426.231351954321
