"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,39410,1,50,6718.04362176015,7375.44343954851,63.1787373480138,111.898770311728,15.3565515135769,27.4994193201687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.69100065947,3689.44196271571,29.2024734787481,58.0159460006113,6.39941653552719,13.2506072444692,0,0,121.546442536604,146.708769473348,1.16287539371912,2.31085511048285,0.255054819603335,0.528236087342992,0,0,32636.5035781171,40252.0773526965,358.167324562883,728.490527427915,95.3110757431529,198.623142553269,0,0,1275.47684860527,1575.1555895985,14.0173635837033,28.5496825369655,3.73336691024552,7.7910455322006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.280703241632,280.257740270106,7.70415641831829,19.0455869339378,4.5699801149446,10.6586455466812,0,0,7.00152300276248,9.44103420282819,0.297068090941563,0.687287583332852,0.180778746746468,0.420911847847212,0,0,308.135223325088,475.510038858989,8.25632659136425,21.2562327638624,5.76949469466798,15.0888205273418,0,0,11.7020472653715,15.967557403569,0.32217460342281,0.799337081455888,0.227427869031229,0.588825290128133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440.41762613397,7507.21402812889,46.3166233363099,97.3784200679564,1255.59296545896,951.476771600461,10.9530828533206,12.7723558679863,228.161731184348,234.716719498207,0,44934.4926355321,55065.5073644678,614.111647018611,1245.50387969974,0,524.545416000078
1990,39410,1,50.0833333333333,6715.49269815875,7371.31791440782,64.7828060518329,114.799118267034,15.6591112819351,28.0094921253251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.04335680487,3690.84349159592,29.9464541968755,59.3012160948413,6.53827041362562,13.5344923381427,0,0,121.600221585564,146.764705483995,1.19246527065082,2.36182443348013,0.260589219276522,0.539551835610501,0,0,32621.7869974873,40232.8153140471,366.623959113189,743.00657904386,97.2759291474555,202.580480198663,0,0,1274.90313069125,1574.40700689799,14.3481708501821,29.1175649633018,3.81037121745852,7.94639309433202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.105404055952,278.778414366817,8.0284065514725,20.7987715570372,4.67369857627199,10.9095849580213,0,0,7.00124104314695,9.43849029940923,0.303389727095461,0.701594894939452,0.184777022138246,0.43013444810868,0,0,307.84787102116,474.991076302554,8.44779160695684,21.7682086621662,5.90515611831322,15.4528915357459,0,0,11.6913978855052,15.9523738382398,0.329153194153683,0.814673791272067,0.232773026750231,0.603049199197516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6450.03040254272,7518.8893527493,47.5090789134146,99.7973319681406,1257.47167646261,952.865880207999,11.2567298127034,13.1343363783934,234.027579381019,240.552730042798,0,44932.0155913191,55067.9844086809,628.543272585634,1272.67562144108,0,525.353907500411
1990,39410,1,50.1666666666667,6712.99497679884,7367.25953566293,66.3430620555508,117.63765127881,15.9712348987693,28.5357062272635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060.37681617659,3692.21735075369,30.6720230934196,60.5672599029312,6.68128684477624,13.8249795992516,0,0,121.653236331038,146.819517194026,1.22132682426634,2.41204677036614,0.266289102218326,0.551129057216287,0,0,32607.1956557647,40213.6902755094,374.907710482484,757.313091169857,99.2917084564869,206.614900707737,0,0,1274.33425625042,1573.66371243126,14.6722359082911,29.6772803004681,3.8893683527619,8.10475661822927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.940839028551,277.37159537323,8.3429763054516,22.4600216034416,4.78077226775787,11.174724937742,0,0,7.00102769398698,9.43610928026218,0.309851103436864,0.716047987156332,0.18884896829441,0.439517018575046,0,0,307.556047532974,474.41788858351,8.64696874310958,22.3469841776815,6.04369698040621,15.8256166525762,0,0,11.6808301171569,15.9372261939486,0.336148566508394,0.8301555319085,0.238215996018026,0.61750883220762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6459.64485892533,7530.5660589794,48.7291311946001,102.266957717254,1259.34871575021,954.248041035218,11.5700944891063,13.5170066931135,240.023907049093,246.507464096865,0,44929.5374106443,55070.4625893557,642.803724950008,1299.64937837342,0,526.162331567886
1990,39410,1,50.25,6710.5495030247,7363.2672020288,67.8606459064306,120.41561679408,16.2921550641642,29.0772181706601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.69416518595,3693.56610133778,31.3800462235225,61.8158900928274,6.82810838223969,14.1218270767772,0,0,121.705598389299,146.873307694132,1.24949414430367,2.46159303376844,0.272140329456285,0.562958434924425,0,0,32592.727339105,40194.6994567168,383.021738779524,771.412770030299,101.355290450509,210.723576227754,0,0,1273.77013805008,1572.92559612759,14.9896815461611,30.2289340639928,3.97023646084912,8.26602586950382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.786413004618,276.033698304851,8.64828282408079,24.0354056068185,4.89104011414288,11.4526019143535,0,0,7.00087837342358,9.43388158152203,0.316425990018159,0.730621057510177,0.192999116825072,0.449064135514569,0,0,307.260241853228,473.794717021689,8.85304380062082,22.985577933969,6.18527641111563,16.2081033473497,0,0,11.6703422798976,15.9221169772654,0.343166080345052,0.845783001027587,0.243757319246341,0.63220720861792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6469.26096745943,7542.24410034767,49.9766379807502,104.787285267488,1261.22418653435,955.623594820633,11.8930871959349,13.9196904636685,246.150508393882,252.581245261879,0,44927.0581482098,55072.9418517902,656.893528943555,1326.42577399975,0,526.971312023679
1990,39410,1,50.3333333333333,6708.15523942114,7359.33972120174,69.3366908049796,123.134262634493,16.6211393838749,29.6332108113577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.99819801192,3694.89242378584,32.0713366181402,63.0486882507045,6.97841580280587,14.4248420129694,0,0,121.757419669734,146.926184795182,1.27699923895977,2.51052501662648,0.278130269502823,0.575032570562826,0,0,32578.3797339745,40175.8399139354,390.969280439336,785.308494879128,103.46365658123,214.903739436405,0,0,1273.21068510232,1572.19254167639,15.3006335612977,30.7726385440698,4.05285775668073,8.43009297827354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.641568160163,274.761321818688,8.94472356040115,25.5305841988927,5.00434123070342,11.7419066076469,0,0,7.00078894607865,9.43179828642706,0.323090946659956,0.745291270999294,0.197230530585528,0.458779260516594,0,0,306.960897285266,473.125533726285,9.06525912935603,23.6775700300368,6.33002650758921,16.6012688071193,0,0,11.6599322219388,15.9070477877859,0.350209613650915,0.861555637486948,0.249397801528188,0.647147468575896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478.8787063665,7553.92343598153,51.2514522150691,107.35831796867,1263.09818621476,956.99286517929,12.2256213611302,14.3417495313463,252.407123326154,258.774364511533,0,44924.5778825704,55075.4221174296,670.813419777281,1353.00563041587,0,527.781424817762
1990,39410,1,50.4166666666667,6705.81109971919,7355.47584843816,70.7722996815088,125.794809824574,16.9574879793329,30.2028918713453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064.29170616126,3696.1990927196,32.7466507590307,64.267027214294,7.13192204064189,14.733868852056,0,0,121.808811958251,146.978260028116,1.30387189200422,2.5588962745015,0.284247559153811,0.587345513132171,0,0,32564.1505592912,40157.1087162778,398.753527866654,799.00315149234,105.613888349776,219.152683266644,0,0,1272.65580782179,1571.46443341856,15.6052160549032,31.3085062863114,4.1371183469065,8.59685242829855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.505781455009,273.551234708853,9.23267695814321,26.9508477597893,5.12051644406383,12.0414650589556,0,0,7.00075570912757,9.42985111674955,0.329824935396893,0.760038269660241,0.201545092254152,0.468664975162632,0,0,306.658417658674,472.414067619137,9.28290736519515,24.4170411384598,6.4780550964189,17.0058675601588,0,0,11.6495974443026,15.8920195066196,0.357281775292379,0.877471800889292,0.255138380734145,0.662332783616599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488.49805976467,7565.604030724,52.553423065694,109.980072517038,1264.970806933,958.356160000736,12.5676130895029,14.7825810097599,258.793442328696,265.087082199977,0,44922.0967137962,55077.9032862038,684.56417657741,1379.38976237019,0,528.593202483165
1990,39410,1,50.5,6703.51595383462,7351.67429208463,72.168545442737,128.398452671417,17.3005328537016,30.785493721118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.57746295486,3697.4889519359,33.4066921621694,65.4720899754685,7.28836907572262,15.0487825736958,0,0,121.859886298886,147.029647647374,1.33013980401571,2.60675287512804,0.290481980809593,0.599892496164464,0,0,32550.0375762016,40138.5029611065,406.377627619922,812.499624690111,107.803167219656,223.467762277273,0,0,1272.10541840766,1570.74115695109,15.9035513603192,31.8366497968378,4.22290822727984,8.76620111017169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.37856341004,272.400370893706,9.51250286050601,28.3011323319955,5.23940924007098,12.3502292218632,0,0,7.00077537639388,9.42803241932519,0.336609144652824,0.774843941188042,0.205943659412495,0.478723099113896,0,0,306.353169714093,471.663813881635,9.50532937544524,25.1985464990662,6.62944701964771,17.4225057467798,0,0,11.6393351488606,15.8770323657681,0.36438404234473,0.893528900322306,0.260980049342747,0.677766301561226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6498.11901774056,7577.28585539012,53.8823964277977,112.652577569271,1266.8421358052,959.71377194802,12.9189809369511,15.2416162854301,265.309107840456,271.519628051256,0,44919.6147624848,55080.3852375152,698.146621137755,1405.57897822928,0,529.407135598268
1990,39410,1,50.5833333333333,6701.26863350166,7347.93371973354,73.5264718259125,130.946359394767,17.6496366351071,31.3802726684743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3066.85820965754,3698.76488990398,34.0521157708991,66.664890997965,7.44752449556516,15.3694820753163,0,0,121.910752441285,147.080463655187,1.35582876542631,2.65413424285043,0.296824326910078,0.612669677455742,0,0,32536.038596103,40120.019787537,413.844679679963,825.800791536842,110.028772428548,227.846392578846,0,0,1271.55943115386,1570.02259965387,16.1957600134174,32.3571812742125,4.31012119825954,8.93803831805647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.25945625199,271.305821272988,9.78454329337197,29.5860418846807,5.36086654235901,12.6672655913143,0,0,7.00084505423072,9.42633513957396,0.343426780998361,0.789692161392301,0.210426226435083,0.488954811346667,0,0,306.045486100968,470.878047662542,9.7319113322305,26.017081811035,6.784265834205,17.8516573640948,0,0,11.6291422893005,15.8620860264584,0.371516909764733,0.909723531558917,0.26692378388491,0.693451097484323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6507.74157628045,7588.96888686746,55.2382154432412,115.375872172981,1268.71225524472,961.065979241676,13.2796456553624,15.7183193547972,271.953716561351,278.072201794348,0,44917.1321683971,55082.8678316029,711.561615843258,1431.57408101769,0,530.223675010681
1990,39410,1,50.6666666666667,6699.06793849089,7344.2527650171,74.8470942874237,133.439672770053,18.0041912339564,31.9865082206209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3068.13664044564,3700.02981315568,34.6835326616666,67.8462990724118,7.60917786864655,15.6958833795389,0,0,121.961518241871,147.130824741935,1.3809628418601,2.70107406390475,0.303266256953248,0.625673872069624,0,0,32522.1514892281,40101.656390988,421.157736562476,838.909514065113,112.288078678803,232.286051698569,0,0,1271.01776278098,1569.30865125702,16.4819607168485,32.8702123227614,4.39865477594787,9.11226574388264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.148031880673,270.26482491754,10.0491233330706,30.809872522945,5.48473946712592,12.9917427896274,0,0,7.00096221428235,9.42475279147485,0.350262845845587,0.804568522032165,0.214992093751155,0.499360772157039,0,0,305.735668646101,470.059838940828,9.96208153289766,26.8680462338682,6.9425557126453,18.2936817789869,0,0,11.619015627211,15.8471796653598,0.378680050670251,0.92605162202976,0.272970474111369,0.709390124042876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6517.36573718355,7600.65310821251,56.6207210350843,118.150003970089,1270.58124331377,962.413046506818,13.6495299298965,16.2121850079995,278.726821947523,284.744973824717,0,44914.6490889504,55085.3509110495,724.810061394699,1457.37586957461,0,531.043234150525
1990,39410,1,50.75,6696.91264095973,7340.63003235561,76.1314006853192,135.879510631479,18.3636168352012,32.6035025213519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3069.4153930283,3701.2866289999,35.3015132520262,69.0170525088961,7.77313843209788,16.0279157383438,0,0,122.012289290308,147.180847597959,1.40556450044057,2.74760088792948,0.309800206340534,0.638902399537334,0,0,32508.3741896516,40083.4100320704,428.319802884035,851.828634821043,114.57855417866,236.784278043774,0,0,1270.4803326284,1568.59920418629,16.7622703223339,33.3758537772936,4.48841011637173,9.28878745586171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.043890353548,269.274762549937,10.3065517926661,31.9766299954818,5.61088364730087,13.322922833371,0,0,7.00112467217802,9.42327943292945,0.357103984782418,0.81946015603083,0.219639971391548,0.509941190236703,0,0,305.423990666274,469.212063303445,10.1953080943614,27.7472161607751,7.10434287067427,18.7488355363458,0,0,11.6089517705259,15.8323120348265,0.385872421347446,0.942508522360964,0.279120886513524,0.725586185774425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6526.99150795373,7612.3385086575,58.0297522204493,120.975027843984,1272.44917397829,963.755225394405,14.0285582199847,16.7227374593976,285.62793606701,291.538085762798,0,44912.1656981027,55087.8343018972,737.892895081864,1482.98513936589,0,531.866190579854
