"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,88799,1,50,7370.80750204819,8019.27490910758,61.6596231421636,105.561312154863,16.5924221393916,23.6622527384351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.60646152898,3071.87588153278,21.5706095805487,40.5870243560206,5.04637269309144,8.10072184544135,0,0,77.2979371765645,90.0845286325302,0.627446595116959,1.17883674787682,0.146117686781652,0.234348209533979,0,0,33734.3835196176,39990.1677713787,323.009389448707,617.295544003696,94.019101030841,149.881947202843,0,0,1073.28079153753,1267.339576109,10.2223903219643,19.4472684523368,2.96531020133138,4.70631019035044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.679908020669,249.724497324845,6.95824759679464,14.9583018386844,4.73804669843051,8.74835894923994,0,0,5.01618066006986,6.4143148498556,0.207973330463465,0.43998546495266,0.142225733061129,0.261611006554284,0,0,260.650143106126,379.163844045667,7.33567915246601,17.2689581946219,4.48713618408954,8.73212672029911,0,0,7.57655816071251,9.75199459508358,0.21840683908264,0.499027620223972,0.134455852194209,0.258790645114204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6632.4184266954,7565.32507059955,43.593272409259,81.4603880588514,1290.13602134784,1111.64301865532,10.5583423416181,12.3742602262601,170.582085200883,184.659858235155,0,45894.3799560829,54105.6200439171,560.080954226519,1021.82272634109,0,470.289651473621
1990,88799,1,50.0833333333333,7367.96158453474,8015.00363356199,63.2180464897064,108.342510586101,16.9298887075149,24.1099120918704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633.88505163241,3073.19092505263,22.1252965278627,41.519401093387,5.15991924517713,8.27831326482049,0,0,77.3352160756403,90.1221973929211,0.643701536501659,1.20669751721317,0.149403849356727,0.239485562437793,0,0,33721.7603073349,39974.2846569184,330.643786148902,629.731521265036,96.0272522701361,152.935356880255,0,0,1072.8684043008,1266.8148610944,10.4644107616364,19.8421664062532,3.02848825660016,4.80185095325264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.510065228904,248.242845610913,7.27702501323866,16.7042932238734,4.84785995528206,8.95131080216758,0,0,5.01606758429479,6.41217919586572,0.212458290726527,0.449930508268574,0.145484146907243,0.267488620876495,0,0,260.417671933356,378.793508355305,7.49829283995883,17.6427796543069,4.5956738490712,8.9437812464152,0,0,7.56976366271794,9.74291022290867,0.223076583497358,0.508513630040277,0.137703196236347,0.265069332085129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642.2322172444,7576.83458040298,44.7291968136625,83.4789878870307,1292.04764169079,1113.23703250771,10.8589607997876,12.7233761080669,174.97426871839,189.16876685447,0,45892.6518999561,54107.348100044,573.327767668313,1044.74038263866,0,471.037008181318
1990,88799,1,50.1666666666667,7365.16686398284,8010.79551655711,64.7373083889132,111.070351797415,17.2770958507887,24.5714856932322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635.11971995367,3074.45158081012,22.6659294443787,42.4371066554069,5.27660537705752,8.46000463243984,0,0,77.3712568323343,90.1583592444796,0.659532422328228,1.23406766833519,0.152782276000567,0.244746898382763,0,0,33709.2540778941,39958.5293359875,338.132023361844,642.004149465723,98.0847740764335,156.048719907179,0,0,1072.45985713803,1266.29435760133,10.7017389867372,20.2317972803596,3.09322708509914,4.8992932197407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.351750934511,246.841556410995,7.5852308633306,18.3488759024702,4.96133883519016,9.16746145369188,0,0,5.01600594242452,6.41019152532122,0.217048548310531,0.459958212959159,0.148803658873164,0.273474344420051,0,0,260.181475467715,378.364138210106,7.67075102796237,18.0962889878288,4.70645339542388,9.16016419532582,0,0,7.56307432790921,9.73388178741561,0.227778733764048,0.518164511236637,0.141011650869067,0.271454582639201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6652.04798094919,7588.34583218491,45.8917991129654,85.5409152263138,1293.95749580519,1114.82203899015,11.1690954474804,13.093817442804,179.466023127339,193.771002586557,0,45890.9235164568,54109.0764835432,586.439433983305,1067.49756540879,0,471.781696632497
1990,88799,1,50.25,7362.42196047075,8006.64902008248,66.2180976780284,113.745522884043,17.6334141942482,25.0463548446881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.31606354698,3075.66313445184,23.1932892519794,43.3425088885908,5.39619684025713,8.64566314960831,0,0,77.406219640353,90.193163866503,0.674963179659972,1.26102035666996,0.156245857205166,0.250127379987608,0,0,33696.8619158138,39942.8983468961,345.475450105416,654.113908764699,100.189264316945,159.220153393892,0,0,1072.05506263084,1265.77796345735,10.9344198141217,20.6161766937144,3.15944969658123,4.99857636393513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.204221844884,245.516210970131,7.88338853519346,19.8992439258461,5.07831129181468,9.39551648024082,0,0,5.01599066095087,6.4083412385501,0.221724042257273,0.470050040337109,0.152187319777403,0.27957073953812,0,0,259.941999029688,377.880841556856,7.85199716576696,18.620674879793,4.8196371104876,9.38222395923353,0,0,7.55648400471161,9.72490747439991,0.232516578280071,0.527976673577127,0.144381664297111,0.277948302119004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6661.86562559402,7599.85870808688,47.0809331484923,87.6460855672101,1295.86570426734,1116.39852663553,11.4887012803112,13.4848774756463,184.056992246101,198.466633128514,0,45889.1948522853,54110.8051477148,599.414934642317,1090.09321772051,0,472.524757089521
1990,88799,1,50.3333333333333,7359.72520511797,8002.56228561602,67.6613577078515,116.369001288007,17.9982374674336,25.5339173038906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637.47936191003,3076.83067035871,23.7081773889189,44.2377172651333,5.51848881056757,8.83520249947943,0,0,77.4402555350959,90.2267552016225,0.690018265647629,1.28762098234821,0.159788382164575,0.255623641608811,0,0,33684.5798401886,39927.3868778676,352.676669610506,666.062888806235,102.338384816072,162.447809785189,0,0,1071.65389868613,1265.2655329117,11.1625378802011,20.9953711948769,3.2270811799822,5.09964086922804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.066783785305,244.262632127666,8.17200038523427,21.3621051361492,5.1986100817461,9.63431108373341,0,0,5.01601712637227,6.40661839300377,0.226467104706713,0.48019043700084,0.155637289814682,0.285779775747478,0,0,259.699629691665,377.348358722944,8.04106152609851,19.2078887035749,4.93536131097716,9.61075332639223,0,0,7.54998615904334,9.71598460031571,0.237292458441793,0.537946052364871,0.147813804144027,0.284552378776253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6671.68507213987,7611.37310268866,48.2964562501454,89.7944537204087,1297.77237982919,1117.96695704897,11.81773584547,13.895892888548,188.746799727496,203.255701501628,0,45887.4659636708,54112.5340363293,612.254985470509,1112.52832052974,0,473.26715272648
1990,88799,1,50.4166666666667,7357.07492334588,7998.53344929314,69.0680076254026,118.94174427076,18.3709816831796,26.0335868263474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.61467776158,3077.95917567056,24.2113239466096,45.1245106682039,5.64330162954501,9.02857206548696,0,0,77.4735093496028,90.2592745072644,0.704719975435587,1.31392507772782,0.163404409548399,0.261233462656128,0,0,33672.4040784219,39911.9903194409,359.738257972022,677.853221915969,104.529860799008,165.729878374416,0,0,1071.25624909807,1264.75692585697,11.386176880591,21.3694486365814,3.29604868242187,5.20242837625817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.938794306224,243.0768792087,8.45154223147091,22.743704019709,5.322073463534,9.88279928417579,0,0,5.01608132123547,6.40501389466069,0.231262033238482,0.490366171538425,0.159154979187401,0.292102954717567,0,0,259.454710849813,376.771101228943,8.23704593323757,19.8505693149664,5.05373858368972,9.84640699029603,0,0,7.5435742097858,9.7071100687249,0.242107661297496,0.548067911362513,0.151308701489044,0.291268654069543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6681.50625414724,7622.888922757,49.5382291775767,91.986008607526,1299.6776280352,1119.52776654106,12.1561589592086,14.3262414575992,193.535050029061,208.138227155148,0,45885.736915855,54114.2630841451,624.960317190909,1134.80383497524,0,474.009773868392
1990,88799,1,50.5,7354.46943820773,7994.56064551102,70.4389428998524,121.464689272198,18.7510845269315,26.544792845941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639.7268571871,3079.05352721666,24.703394030856,46.0043750636596,5.77047746583963,9.22574867705343,0,0,77.5061197167682,90.2908599736705,0.719088633093682,1.3399794163347,0.167089166131745,0.266955517005248,0,0,33660.3310623286,39896.7042660277,366.66276207508,689.487070519418,106.761480598592,169.064586436057,0,0,1070.8620034542,1264.25200789749,11.6054195092056,21.7384777994964,3.36628139738229,5.30688171951386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.819659498101,241.955236249288,8.72246422071808,24.049848077007,5.44854566170723,10.1400448703334,0,0,5.0161797796053,6.40351945099543,0.236094901564386,0.500566010214557,0.162741157611035,0.298541400297149,0,0,259.207546055707,376.153171152134,8.43911940628019,20.5419941317072,5.17485964544295,10.0897157801216,0,0,7.53724156961796,9.69828043592482,0.246962563221512,0.558336981767168,0.154867008253935,0.298098901793709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6691.32911731252,7634.40608705261,50.8061160314484,94.2207688996699,1301.58154772169,1121.08136742835,12.5039324929624,14.7753401864267,198.421329162807,213.114206814873,0,45884.0077826652,54115.9922173348,637.531674867764,1156.92070341992,0,474.753441277443
1990,88799,1,50.5833333333333,7351.90707372868,7990.64201053763,71.7750359867185,123.938754386243,19.1380046203113,27.0669800669202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.82053136622,3080.11847969836,25.1849942953003,46.8785414189743,5.89987703890968,9.42672887709602,0,0,77.5382191169069,90.3216463773911,0.733142787925128,1.36582313034061,0.170838447232549,0.27278913737816,0,0,33648.3574227801,39881.524515803,373.452697796171,700.966615098445,109.031094917441,172.450199907219,0,0,1070.47105700014,1263.75065037046,11.8203474062932,22.1025280314022,3.43771053863309,5.41294495013252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.708830544963,240.89419896584,8.98519189704643,25.2859366937881,5.57787719377459,10.4052117160295,0,0,5.01630953952108,6.4021275188121,0.24095336681743,0.51078040047245,0.166396060831485,0.305095940702652,0,0,258.958403014306,375.498382117866,8.64651344529148,21.2760272422752,5.29879531966625,10.3411012072336,0,0,7.53098168468128,9.68949197748576,0.25185677239105,0.568747593541109,0.158489358466864,0.305044810345254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701.15361891875,7645.92452604074,52.0999841160049,96.4987785618954,1303.48423154883,1122.62814946479,12.8610201590351,15.2426431981038,203.405205555911,218.183615467415,0,45882.2786460247,54117.7213539754,649.969817249221,1178.87985060854,0,475.498909838599
1990,88799,1,50.6666666666667,7349.38615797126,7986.77568582236,73.0771369500653,126.364838807944,19.5312208334784,27.5996080842101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2641.9001187015,3081.158655694,25.6566787076002,47.7480187579374,6.03137685796174,9.63152274767551,0,0,77.5699339370677,90.3517647877688,0.746899387852366,1.39148868544545,0.17464853271733,0.278734126332812,0,0,33636.4799843166,39866.4470698616,380.110548504073,712.294044065217,111.336616009854,175.885023669308,0,0,1070.08331050177,1263.25273034413,12.03104111531,22.461668943054,3.51026931196564,5.52056334656275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.605800559475,239.890462731594,9.24012726982539,26.4569878670528,5.70992501973942,10.6775547924348,0,0,5.01646809926227,6.40083125524204,0.245826500922414,0.521001205604951,0.170119479480542,0.311767169717676,0,0,258.707517192648,374.810278525436,8.85851770509419,22.0470723557718,5.42559835581476,10.600888373125,0,0,7.52478806945055,9.68074074813663,0.256789251325267,0.579293781345458,0.162176338251688,0.312107970685829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6710.97972730445,7657.44418158361,53.4197037684744,98.8201028345286,1305.38576648455,1124.16848115842,13.2273873304732,15.7276397630337,208.486230854995,223.346407279844,0,45880.5495954804,54119.4504045197,662.275516131331,1200.68218474943,0,476.246871950352
1990,88799,1,50.75,7346.90502564332,7982.95982081015,74.3460740260098,128.743823242692,19.930231668841,28.1421510410551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2642.96982734826,3082.17853806452,26.1189533059834,48.6136209655161,6.16486707008186,9.8401494416463,0,0,77.601384542166,90.3813423433106,0.760373922585248,1.41700267226826,0.178516121451735,0.284790618559575,0,0,33624.6957599275,39851.4681306102,386.638763949641,723.471545957582,113.6760168006,179.367401454111,0,0,1069.69867010981,1262.75813059071,12.2375800513151,22.8159701730012,3.58389288534272,5.62968341361097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.510101843692,238.94091207719,9.48764982288627,27.567661540383,5.84455253536926,10.9564123585525,0,0,5.01665337955164,6.39962447428773,0.250704652852683,0.53122149949858,0.173910827470794,0.318555487063686,0,0,258.455094869511,374.092152154657,9.07447625522632,22.85003272228,5.55530499831684,10.8693166507272,0,0,7.51865433493846,9.67202263186905,0.261758414632268,0.589969362460715,0.165928465136556,0.319289869624437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720.80742137507,7668.96500662834,54.765148172849,101.184824862473,1307.28623421834,1125.70271091669,13.603000899089,16.2298525479143,213.663940642467,228.602516419462,0,45878.8207277725,54121.1792722276,674.449555773742,1222.32859847063,0,476.997960498798
