"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,90925,1,50,5965.51240509802,6570.65390505922,54.4836831131832,89.996461169914,13.3635316726497,24.4037300291805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.91405596373,4094.63581043605,30.5000878972573,57.9420548712891,7.43503511064728,16.4943219404378,0,0,108.675720866278,134.005845835298,0.995309317467341,1.88969871503754,0.242195593989009,0.537007580983367,0,0,32792.4211728019,41408.1983716827,351.834715905628,680.94773913834,95.4111660103909,209.011661048008,0,0,1112.68897307349,1400.57740948813,11.9024108506928,22.960806065989,3.22140523771922,7.03246187751861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.640148510037,340.173746896848,11.1661484223933,26.4189741893535,4.9036310762236,12.4813726902563,0,0,6.50236785355008,9.67815512317836,0.363839525166242,0.822806926269674,0.162133839095434,0.411053389788487,0,0,264.921822242674,449.04531571353,10.0213623966371,25.5641066786646,6.30017329287922,18.3685040626689,0,0,8.45919254711223,12.7536780705472,0.328865644911001,0.815435648959719,0.207925582053763,0.600086225979462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6228.37182889319,7360.48876423976,59.9083663094814,123.718279257042,1718.21216562712,1116.7373643935,14.1736562441742,13.197261999136,211.295262150377,169.734973613067,0,44383.5794794458,55616.4205205541,602.843620488984,1196.69828224864,0,616.72437844216
1990,90925,1,50.0833333333333,5963.32464963386,6567.19701077692,55.879756167662,92.4609043747939,13.6235130167907,24.8553665917755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.77302431646,4095.66271175354,31.2746423994263,59.2218879657726,7.59360745812074,16.8501352736261,0,0,108.703901289351,134.039134069751,1.02065291723506,1.93185379151115,0.247360636645822,0.548594238719638,0,0,32777.2097483266,41390.3006794078,360.134412565001,694.545346524334,97.3524055669865,213.195344099748,0,0,1112.16967223172,1399.96030390369,12.1834748829515,23.4212147493769,3.28687316824203,7.17297281531568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.442381510016,338.692092096444,11.5541947075283,28.2781005956532,5.01207539997128,12.7704662916217,0,0,6.50119449796749,9.67479343773976,0.371368959150234,0.83937301074023,0.165629462469709,0.419988647527493,0,0,264.686407141919,448.615860062122,10.2459215614953,26.143452900427,6.44509331548062,18.8117407541399,0,0,8.45176067752245,12.7426859753127,0.335882483686595,0.831122065646337,0.212700086688639,0.614559444894925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6237.88675882563,7372.32920411917,61.4205139212322,126.748430837503,1720.85069031288,1118.42432175918,14.5601973665641,13.5642714366235,216.760559318382,174.065828529734,0,44380.202304381,55619.797695619,616.939564755532,1222.91242413562,0,617.721658616829
1990,90925,1,50.1666666666667,5961.20607312246,6563.82340571168,57.2373216725047,94.8721050537905,13.892267806481,25.3226366435402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.54786673591,4096.58020721527,32.0278909943208,60.4798239639206,7.75667264654951,17.2133773681747,0,0,108.729362311941,134.068898439986,1.04529219230219,1.97325926507168,0.252672882470596,0.560426306120003,0,0,32762.1539962447,41372.5752517987,368.263436113874,707.945701592063,99.3453864749262,217.461160437199,0,0,1111.6557676209,1399.34918117012,12.4587213608687,23.8748914500365,3.35409234856332,7.31626292524651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.253854512812,337.269791738291,11.9359980353896,30.0579696120346,5.12401422825382,13.0752519542419,0,0,6.50006658585352,9.67155322885781,0.379096538141905,0.856177583898025,0.169188591825941,0.429078818232717,0,0,264.450213084619,448.14830745329,10.4787233188005,26.7861353871728,6.59303527441298,19.2650300153875,0,0,8.4444686218185,12.7318431415506,0.342952122787002,0.847002701832559,0.217561475407902,0.629276105279031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6247.40159049694,7384.16954669547,62.9675884654955,129.841814571616,1723.48677486543,1120.10424792566,14.9576973767327,13.9480151346919,222.345329786152,178.485112292403,0,44376.8159929189,55623.184007081,630.874324077881,1248.96556718324,0,618.722041427833
1990,90925,1,50.25,5959.15466440581,6560.53081560095,58.5574084083227,97.2311814479685,14.1690498562852,25.8047401013303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.24839780592,4097.39975654814,32.7609255833776,61.7178655928459,7.92384038258052,17.5838484923719,0,0,108.752422578694,134.095510317129,1.06926354044105,2.01398299427276,0.258119406113134,0.572496634654119,0,0,32747.2466150578,41355.0128793837,376.224849366768,721.151287485064,101.386698583202,221.806214786092,0,0,1111.14701680396,1398.74373666299,12.728255642968,24.3219209568259,3.42294667194503,7.46223343272689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.074010957282,335.904281608257,12.3114738711214,31.7631212149335,5.23928085565126,13.3942084095215,0,0,6.49897820848518,9.66842458423229,0.386988067055829,0.873184824727879,0.172815339521811,0.438327761768065,0,0,264.213351124437,447.645234219735,10.7191132793319,27.4861803556277,6.74416597787053,19.7295575967943,0,0,8.43730745768083,12.7211395405023,0.350080454967411,0.863079974045474,0.222510359655315,0.64423942545442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6256.91619520492,7396.00962023923,64.5492368615801,132.998218349432,1726.12053235139,1121.77742402477,15.366165782974,14.3481613563849,228.04988638743,182.993400916659,0,44373.4205500473,55626.5794499527,644.647785647178,1274.85767148703,0,619.725095702558
1990,90925,1,50.3333333333333,5957.16845815813,6557.3170192647,59.8410387789487,99.5392505450773,14.4531490308631,26.3009020901513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.88369556418,4098.13199673559,33.4747730504517,62.9377854164831,8.09475960996838,17.9613938070871,0,0,108.773376784223,134.119314352443,1.09260117856344,2.05408515673667,0.263688590682974,0.584799615230918,0,0,32732.4807559628,41337.6048915999,384.021807189912,734.164770466723,103.473053689185,226.227674561707,0,0,1110.64319202576,1398.14368321929,12.9921861531336,24.7623942472255,3.49332421080585,7.61078768861574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.902335348305,334.593118783054,12.6805674439146,33.3978388269461,5.35770496329639,13.72596240806,0,0,6.49792421012906,9.66539853448948,0.395012770477181,0.890362538851615,0.176512407907363,0.447738317473266,0,0,263.975920941338,447.109082579979,10.966462497084,28.2380418073341,6.89862569494791,20.2063204059915,0,0,8.43026861260117,12.7105655413163,0.357271636051429,0.879354659375042,0.227547594905151,0.659452731573198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6266.43046073868,7407.84927223822,66.165110642645,136.217458858719,1728.7520690372,1123.44411905073,15.7856046037173,14.7643895887974,233.874466952925,187.591245578575,0,44370.0160140985,55629.9839859014,658.260086491099,1300.58891529064,0,620.730476552904
1990,90925,1,50.4166666666667,5955.24555216411,6554.17986702868,61.0892065461098,101.797403786611,14.743889809013,26.8103722504668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321.46216795819,4098.7868170113,34.1703880126059,64.1411354496007,8.2691140841031,18.3458943645129,0,0,108.792497837895,134.140630918602,1.11533690918083,2.09361857257305,0.269369980040601,0.597330877254878,0,0,32717.8501059796,41320.3432630482,391.657427620886,746.988833338936,105.601283200018,230.72277072921,0,0,1110.14408308002,1397.54875478056,13.2506200101169,25.1964028572108,3.56511713469568,7.76183119912242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.738351030757,333.333976885555,13.0432494566532,34.9661600448624,5.47911468429724,14.0692767287628,0,0,6.49690014204738,9.66246701236337,0.403142969278684,0.907681758476198,0.180281305663209,0.45731246115586,0,0,263.738012585734,446.542168171095,11.2201666467283,29.036573164604,7.05652946545552,20.6961452467431,0,0,8.42334388354149,12.7001119376223,0.364528270677943,0.895826059815844,0.232674169031289,0.674919379605978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6275.94429020825,7419.68836809695,67.8148660063709,139.499378625755,1731.38148488613,1125.10459041916,16.2160087657313,15.196390686862,239.819237472366,192.279172539306,0,44366.6024549364,55633.3975450635,671.711440274555,1326.15948826952,0,621.737914479872
1990,90925,1,50.5,5953.3841014912,6551.11727418735,62.3028777447612,104.00670778668,15.0406297290078,27.3324239787301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3321.99160797666,4099.37341987684,34.8486586761231,65.329272782543,8.44661794296855,18.7372584771376,0,0,108.810038657325,134.15975809311,1.13750031625458,2.13262955229691,0.275154130973239,0.61008699961329,0,0,32703.3488427721,41303.2205609845,399.13479004855,759.626166217703,107.768335347419,235.288798275591,0,0,1109.64949582464,1396.95870466833,13.5036629685238,25.6240385731766,3.63822161300809,7.91527164282447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.581617052311,332.124639664722,13.3995125574258,36.4718897704523,5.60333850482138,14.4230375662577,0,0,6.49590218929064,9.65962277231955,0.411353774598282,0.925116376082687,0.18412255883374,0.467051454313417,0,0,263.499707251695,445.946686361117,11.479646075254,29.87699905941,7.21796863326716,21.1997080628613,0,0,8.41652542315371,12.6897699254636,0.371851632761468,0.912492214990556,0.237891099556732,0.690642683025881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6285.45760082791,7431.52678978384,69.4981638159443,142.843842885963,1734.0088740755,1126.75908456467,16.6573665575709,15.6438669535905,245.884295508091,197.057683136608,0,44363.1799719925,55636.8200280075,685.002133354107,1351.56959147369,0,622.747204241429
1990,90925,1,50.5833333333333,5951.58231432016,6548.12721631919,63.4829914243948,106.168204912276,15.3427581357518,27.8663538083842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.47923499085,4099.90036671052,35.5104113370633,66.5033785214671,8.62701252575042,19.1354159599684,0,0,108.826233513229,134.176973140735,1.15911891567216,2.17115852396163,0.281032507014197,0.62306531732316,0,0,32688.9716006966,41286.2299058663,406.456933951593,772.079460023937,109.971272680777,239.9231161071,0,0,1109.15925106684,1396.37330428923,13.7514193781634,26.0453932141768,3.71253772779338,8.07101886826011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.431725766871,330.962995943189,13.7493687743945,37.9186109397046,5.73020643768219,14.786244747514,0,0,6.49492711570694,9.65685932951339,0.419622858945298,0.942642878001198,0.188035856175955,0.476955942261816,0,0,263.261077898425,445.324717346675,11.7443456621729,30.7548932541801,7.38301221074288,21.7175483480593,0,0,8.40980572916344,12.6795310873167,0.379241826152779,0.929350054934179,0.243199370324707,0.706625867359955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6294.97032298767,7443.36443479796,71.214669543182,146.250737134706,1736.6343253919,1128.40783741459,17.1096600195851,16.1065321225016,252.069672940736,201.927253851699,0,44359.7486926784,55640.2513073215,698.132521580565,1376.81943728887,0,623.75819658996
1990,90925,1,50.6666666666667,5949.83844746193,6545.20772424801,64.6304604720456,108.28291392652,15.6496947919197,28.4114807206457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.93173978611,4100.37562742334,36.1564153031801,67.6644783186811,8.81006294249989,19.5403120001196,0,0,108.841299494304,134.192534127444,1.18021831980397,2.20924071305019,0.286997363948605,0.63626371555069,0,0,32674.7134337976,41269.3649283423,413.626857562786,784.351399506197,112.207269222503,244.623146844856,0,0,1108.67318334813,1395.79234172366,13.9939921410913,26.4605583984145,3.78796937490781,8.22898488819384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.288300213682,329.84703404909,14.0928467442764,39.3096964065166,5.85955126316679,15.158001066953,0,0,6.49397220405275,9.65417089310612,0.427930207257682,0.960240056086807,0.192020205311599,0.487026059482374,0,0,263.022189936366,444.678231799034,12.0137346238745,31.6661544083854,7.55170839048445,22.2500847758369,0,0,8.40317763269747,12.6693873747886,0.386697958290771,0.946395565137691,0.24859986473786,0.722872021629679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6304.48239923699,7455.20121503725,72.9640531970578,149.719964458705,1739.25792266313,1130.05107491167,17.5728653731165,16.584111313758,258.375339019256,206.888336408565,0,44356.3087706269,55643.691229373,711.103026752086,1401.90924939226,0,624.770789368981
1990,90925,1,50.75,5948.1508027209,6542.35687994757,65.7461723664097,110.351830577831,15.9608886150739,28.9671455104803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.35532292135,4100.80662263867,36.7873871685853,68.8134595734318,8.99555527786336,19.9519025397499,0,0,108.855437755043,134.206681291234,1.20082238039171,2.24690671247758,0.293041656480314,0.649680473953952,0,0,32660.5697842224,41252.6197325332,420.647516841955,796.444657682446,114.473607661841,249.386376261161,0,0,1108.19113990802,1395.21562052176,14.23148267886,26.8696253568824,3.86442416677571,8.38908386175287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.150991847442,328.774836857528,14.4299894273826,40.6483198260384,5.99120938182994,15.537502980078,0,0,6.49303520496237,9.65155230881372,0.436257905718974,0.977888769472166,0.196074055022337,0.497261508616062,0,0,262.783101846185,444.009096001217,12.2873061880195,32.606984658926,7.72408600047513,22.7976284362793,0,0,8.39663428799996,12.6593310942782,0.394218283708489,0.963623921321574,0.254093320171189,0.739384063898837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6313.99378340409,7467.03705581657,74.7459892160698,153.251443195324,1741.87974513197,1131.6890134824,18.0469534237742,17.0763409231226,264.801203135478,211.941357931739,0,44352.8603840909,55647.1396159091,723.914133376564,1426.8392627148,0,625.784920072905
