"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,46814,1,50,7305.39755966038,8108.32629890648,71.3475893187018,113.723323778038,17.011121928717,22.4156687390848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.0131042463,2898.98361629384,22.3131879912592,39.9989096473969,5.32632710037814,8.24473513293015,0,0,101.619699165384,123.475046771795,0.953886916918347,1.71146596870076,0.228209406268955,0.353478011354723,0,0,32603.807705437,40719.2767562487,360.591045107709,662.467868816613,93.3716890022087,143.25376199149,0,0,1330.66935398135,1666.66145409734,14.7552046525527,27.192833765988,3.8277295109809,5.89136737507118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.645020267902,248.467989796854,9.22419571441587,20.8493891387381,3.50038297698001,6.18659794676819,0,0,5.77119404514263,8.44462867077408,0.381215167916395,0.832770754151847,0.146520842730069,0.258724751571973,0,0,226.454677242783,392.301957310596,8.80130496267182,22.289342702276,5.00336635412723,10.0758326166818,0,0,8.96931281193967,13.3077096102287,0.363394227013205,0.891071434739225,0.208418822774314,0.414982859429942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740.72894632043,5548.73726187676,48.330907127122,87.0439039657941,1373.60472351909,1029.44360136298,11.8217684024475,10.5026355265354,228.738164591686,170.39266844651,0,0,44733.7024168625,55266.2975831376,617.354790004324,1087.05212543103,0,449.708630073946
1990,46814,1,50.0833333333333,7301.06684240852,8102.63702062826,73.1212639252547,116.623279002941,17.3439254570345,22.83763728597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390.00118159839,2901.44290971563,22.8987842573078,40.9410953160726,5.44525590087087,8.43238940589512,0,0,101.704744615568,123.580717983211,0.978842711188597,1.75128851056259,0.233306108003867,0.361522859122236,0,0,32589.2823297209,40704.093706936,369.103244867793,675.794406062507,95.2983198651693,146.189415477271,0,0,1330.0870986912,1666.06167090571,15.1033059416953,27.7380837015921,3.90681835534977,6.01234052317057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.476750765356,247.01670591539,9.5808826353951,22.6698425017068,3.57922007484914,6.33373815441364,0,0,5.77128009688993,8.4433346022419,0.38915186194739,0.849987755925912,0.14975180438421,0.264508393342287,0,0,226.182101101919,391.81736984874,8.99699267839454,22.792666098743,5.12016440117152,10.323080945182,0,0,8.95872664714307,13.2926887054756,0.371148679883889,0.908643639364588,0.213291428559768,0.425222525525668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4747.87132494009,5557.51663785122,49.5550900708664,89.1698248696431,1375.66339964817,1030.93774341748,12.1438633620228,10.7930854538469,234.594188513583,174.625941271143,0,0,44730.3647266001,55269.6352733999,631.833670954254,1111.24914815931,0,450.525154561842
1990,46814,1,50.1666666666667,7296.73390301573,8096.94775951689,74.8471853759325,119.469204837039,17.6867156955946,23.2720471204568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392.07269802728,2904.0000846464,23.4705326113661,41.8725849233289,5.56798384956296,8.62497578942084,0,0,101.793349270898,123.690547756869,1.00321766712663,1.79069467514535,0.238564696937274,0.369776146256923,0,0,32574.8251869547,40688.9671964892,377.440997065692,688.958398262993,97.2745923591133,149.182262658535,0,0,1329.50760147136,1665.46416016786,15.4443198549022,28.2767448738009,3.98793977434292,6.13565730711405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.318758481545,245.630073250883,9.93012670495523,24.4089401373037,3.66104015009686,6.49166665161108,0,0,5.7714393104734,8.44220245704639,0.397315172703573,0.867476866410348,0.153043864296621,0.270399396224263,0,0,225.900548327974,391.277399683073,9.2008609302664,23.3621519087003,5.23923512619833,10.5757801562717,0,0,8.94801131589965,13.2774052360045,0.378949366029662,0.926420088074742,0.218246863814554,0.435625692366032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4755.01577715656,5566.29883844084,50.8081931568813,91.3415849757149,1377.71985869457,1032.42360385126,12.4760929108665,11.1014827361091,240.580361883842,178.946807155484,0,0,44727.0123633048,55272.9876366953,646.140867128932,1135.29080749105,0,451.34248244355
1990,46814,1,50.25,7292.40068381208,8091.26066335005,76.526475272442,122.261937264326,18.0386977785653,23.7183271354301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.21945769253,2906.64451972267,24.0291840629447,42.7948784120064,5.69422701177435,8.82234713904412,0,0,101.885162376097,123.804082156837,1.0270429641614,1.82974581714638,0.243973228338631,0.378232083163721,0,0,32560.4420145715,40673.9042190181,385.607369630763,701.961449589762,99.29751361686,152.230604157896,0,0,1328.93110257701,1664.86921409418,15.7783702315478,28.8088828891437,4.07097207763072,6.26124884376828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.170655861981,244.305437569781,10.2720753579747,26.0715220092387,3.74566600917302,6.65925698772182,0,0,5.77167358575364,8.44123162198764,0.405669381574615,0.885206784358975,0.156401163216868,0.276400935505182,0,0,225.610794969618,390.685936752504,9.41222223222258,23.9919092779178,5.360749753408,10.834837127557,0,0,8.93718069333089,13.2618831371091,0.3868036808578,0.944405236225651,0.223286056765548,0.446195236474347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.16244418497,5575.0840261815,52.08994085097,93.5590477891161,1379.77423882606,1033.90155284495,12.8184096635143,11.427288154925,246.696419667343,183.355479346973,0,0,44723.6454256502,55276.3545743499,660.276699510221,1159.17738692669,0,452.161197268266
1990,46814,1,50.3333333333333,7288.06883733147,8085.57756752814,78.1602897169008,125.002359571136,18.3991106067703,24.1759206904739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.43410927421,2909.36669714929,24.575446346243,43.7092968098715,5.82373000336974,9.02438961656444,0,0,101.979869391595,123.920914539833,1.05034799967973,1.86849581903643,0.249520950597028,0.386886249160417,0,0,32546.1376438584,40658.9106693941,393.605668886796,714.805505070382,101.364189265778,155.332770431024,0,0,1328.35780465714,1664.27707917471,16.1055906955815,29.3345773040867,4.15579755456545,6.38904747118313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.032062247798,243.04024363604,10.6068824617532,27.6621488517184,3.83292655920642,6.83549575784642,0,0,5.77198418700286,8.44042081080731,0.414182299550794,0.903149418125601,0.159826574332255,0.282515489867577,0,0,225.313563664566,390.046656357514,9.63042449816559,24.6764524428977,5.48485341907755,11.1010224442251,0,0,8.92624750266259,13.2461444715618,0.394717206433329,0.962602054229113,0.228410170797835,0.456934115845849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769.31145459182,5583.87234719386,53.4000628911044,95.8221010349503,1381.82667301281,1035.3719454313,13.1707629584703,11.7699879586431,252.942049484508,187.852153400614,0,0,44720.2640373304,55279.7359626696,674.241915215598,1182.90956960767,0,452.981838294048
1990,46814,1,50.4166666666667,7283.73980526666,8079.90007443697,79.7497570290583,127.691340955308,18.7672257942136,24.644285376642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.71009326654,2912.15813090564,25.1099690043196,44.6169804491929,5.95626274720468,9.23101678163057,0,0,102.077189725304,124.040682469795,1.07315975021409,1.90699100756876,0.255198169577724,0.395735344764506,0,0,32531.9163345625,40643.9917211925,401.439157807074,727.492534120972,103.471822014586,158.487122910196,0,0,1327.78788647986,1663.68797173162,16.4261131533399,29.8539086646148,4.24230241898425,6.51898679542409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.902605943432,241.832034600845,10.9347055462225,29.1851137135727,3.92265718851452,7.01947323421046,0,0,5.77237187155552,8.43976821971422,0.42282491234965,0.9212794870526,0.163321890807297,0.288744949192859,0,0,225.009528339299,389.363031736092,9.85484818500182,25.4106745610989,5.61166690703134,11.3749835115196,0,0,8.91522345436759,13.2302096330749,0.402693854376889,0.981012108622781,0.233620502870629,0.467845316923713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776.46292558074,5592.6639328601,54.7382940304902,98.130653899693,1383.87728911928,1036.83512201662,13.5330991720527,12.1290931202258,259.31689350522,192.437007276501,0,0,44716.8683457853,55283.1316542148,688.037306875746,1206.48802928851,0,453.804901557469
1990,46814,1,50.5,7279.41483450734,8074.22957120197,81.2959782319721,130.329736537313,19.1423465397657,25.1228927355555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401.04157160816,2915.01127646078,25.6333486240187,45.5189078844408,6.09161750990945,9.44216437340981,0,0,102.176873713837,124.163063846081,1.09550299023774,1.94527095184456,0.260996124727835,0.404776973223486,0,0,32517.781827448,40629.151893659,409.11105435974,740.024522883358,105.617709818636,161.692054758622,0,0,1327.22150514172,1663.10208073773,16.7400677229158,30.366958186485,4.33037673671246,6.65100172123045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.781924864667,240.678449182383,11.2557044810558,30.6444557017747,4.01469999427623,7.21037434658367,0,0,5.77283696221102,8.43927161109308,0.431571092573251,0.939574213416608,0.166887992664659,0.295090707698334,0,0,224.699317013635,388.63834394956,10.0849052385374,26.1898245432211,5.74128839870035,11.6572569502224,0,0,8.90411930962845,13.2140974505974,0.410736069415761,0.999635728468615,0.238918398587479,0.47893181038617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4783.61696420065,5601.45890140152,56.1043737721527,100.484634419456,1385.92621002282,1038.29140893405,13.9053620221693,12.5041385042636,265.820550418375,197.11020152486,0,0,44713.4585208936,55286.5414791065,701.663710324447,1229.91343100725,0,454.630841150397
1990,46814,1,50.5833333333333,7275.09499319231,8068.56724745538,82.8000275830938,132.91838740674,19.52380646359,25.6112279629316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.42335836126,2917.9194417216,26.1461339010954,46.4159142197812,6.22960609422827,9.65778548791087,0,0,102.278699648756,124.287773084653,1.11740050377692,1.98336923619585,0.266906871708157,0.41400943883816,0,0,32503.7373958482,40614.3951174283,416.624530046017,752.403467005798,107.799243848202,164.945991419234,0,0,1326.65879823386,1662.51957058137,17.0475826715037,30.8738074542914,4.41991434497088,6.78502847405676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.669667095032,239.577218675294,11.5700402630814,32.0439739790276,4.10890391595728,7.40746979730435,0,0,5.77337941608663,8.43892839313085,0.440397320707445,0.958013029019396,0.170525002036206,0.301553748296919,0,0,224.383514654286,387.875691959045,10.320037956051,27.0094837754831,5.87379525225716,11.9482806610949,0,0,8.89294494526795,13.197825294542,0.418845024825121,1.01847216352414,0.244305177147857,0.490196511874128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4790.7736685162,5610.25735940915,57.4980460983993,102.883986925906,1387.9735537474,1039.74111901369,14.2874928695013,12.8946819785967,272.452577453362,201.87187951161,0,0,44710.0347536353,55289.9652463647,715.12200224025,1253.1864317714,0,455.460070634973
1990,46814,1,50.6666666666667,7270.78118512173,8062.91411128568,84.2629530931959,135.458120696511,19.9109685287348,26.1087896285322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.85085876849,2920.87670862529,26.648829991189,47.3087068384922,6.37005750514649,9.87784672697004,0,0,102.382471162271,124.414557755808,1.13887326609626,2.02131412316551,0.272923184858482,0.423431586218539,0,0,32489.7858907278,40599.7247920064,423.982708790411,764.631365673806,110.013906456112,168.247390871433,0,0,1326.09988573422,1661.94058348328,17.348784367544,31.3745381730254,4.51081277144482,6.92100460995112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.565491280474,238.52616408627,11.8778740565872,33.3872405909648,4.20512474248687,7.6101082489096,0,0,5.77399888223084,8.43873568649436,0.449282445406193,0.97657732943319,0.174232408575252,0.308134707683306,0,0,224.062665786119,387.07800185011,10.5597178740142,27.8655451657496,6.00924563284226,12.248404251312,0,0,8.88170941365859,13.1814091742072,0.42702078809453,1.03751971625811,0.249782075785668,0.501642252650788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4797.93312861351,5619.05940316164,58.9190592210004,105.328669820101,1390.01943360087,1041.18455211144,14.6794309852419,13.3003035559976,279.212492248281,206.722167663807,0,0,44706.5972548555,55293.4027451446,728.413097978525,1276.30768119107,0,456.292964465515
1990,46814,1,50.75,7266.47416249617,8057.27100333227,85.6857770282995,137.949749682449,20.3032240541339,26.6150894144593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2408.32001645184,2923.87786509803,27.141902197318,48.19787873149,6.51281602953042,10.1023251607572,0,0,102.488014962245,124.543195666531,1.15994059759326,2.05912911498874,0.279038476966433,0.433042673752747,0,0,32475.9297795078,40585.1438353287,431.188666138854,776.710216755201,112.259269195922,171.594743671594,0,0,1325.54487163683,1661.36524157918,17.643797245826,31.869231966345,4.60297315513436,7.05886901647446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.469066890254,237.523193437066,12.1793664452203,34.677612040465,4.30322503738635,7.81770955805861,0,0,5.77469474915034,8.43869037932944,0.458207479749874,0.995250270364785,0.178009169874768,0.314833926208811,0,0,223.737276843016,386.248035160989,10.8034447093728,28.7541945347232,6.14767997496143,12.5578979264371,0,0,8.87042099692892,13.1648638255357,0.435262459779634,1.05677585109116,0.255350209547538,0.513271757913654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4805.09542745201,5627.86511974387,60.367165355901,107.818653663759,1392.06395831063,1042.62199559258,15.0811137839637,13.7206045823022,286.099774555373,211.661175725791,0,0,44703.1462541397,55296.8537458604,741.53794960547,1299.27782205277,0,457.129859383128
