"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,28359,1,50,7758.98249572595,8428.59089450421,73.6106252190303,126.236723577506,23.0172470109401,33.131878158996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.06736871483,3181.8903860889,25.1526445519258,46.7377750676113,7.7322056098854,12.3340580455016,0,0,120.525222630099,139.532023488235,1.10763853612494,2.05969196514354,0.341292622830781,0.544669705520604,0,0,32912.8359388089,38568.1303870959,349.889409594056,659.831818476409,117.767753852569,186.994028550653,0,0,1377.18401138915,1617.28619408376,14.6886516097234,27.7699094339329,4.95577929205161,7.88858774916836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.319833004346,269.372205880078,10.4047514585207,22.2760042460323,5.13979787674984,9.06977449859684,0,0,7.43609149023744,9.55184844711548,0.445820421017833,0.942297204632559,0.221276950484036,0.389852049015094,0,0,327.024417763029,489.771769889835,10.2278065918148,24.4868144314499,7.48984154318227,14.4640780159424,0,0,13.4081372558553,17.376108607153,0.43381171334623,0.999573784227624,0.320628071352663,0.610147646447313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5215.89430186075,5921.41522857289,52.4062982021341,98.2486976043744,1220.94153320082,1145.39182521933,10.4873464105143,12.5712626578021,171.356356159757,184.361604280955,0,46101.730499308,53898.2695006919,652.946982525605,1176.76768260679,0,516.569553526826
1990,28359,1,50.0833333333333,7754.16460434124,8422.02605610635,75.4305570026924,129.370447110937,23.4762880020048,33.7436282772961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752.25150808905,3184.19120202443,25.806437708914,47.8114578032753,7.90787075307627,12.6051647114398,0,0,120.621484035913,139.633981069305,1.13633111554322,2.10637754877201,0.349048609519124,0.556643220421951,0,0,32899.5423590409,38550.8443527233,358.154640060286,673.034718169605,120.252630272757,190.736200249918,0,0,1376.6456825448,1616.58831803149,15.0353972195214,28.3232426029587,5.06054501578793,8.04686157534444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.149799041821,267.883660786823,10.7943695332412,24.1597466487259,5.25678423164335,9.27396933811342,0,0,7.43627807983757,9.54979038358476,0.455154881543003,0.961286293675032,0.226269952682654,0.398350219298483,0,0,326.678563092451,489.217659159337,10.454644256872,24.9966081514265,7.67185186506819,14.8140459695286,0,0,13.3941506020184,17.3571759722856,0.443260508825385,1.01907819147358,0.328439217498659,0.625028585430799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5224.17073069612,5931.04417195536,53.7561895389112,100.64255118427,1222.87824759428,1147.10833478635,10.7824485285982,12.9175159653097,175.879908606678,189.007219463269,0,46100.1249490755,53899.8750509245,668.240520207476,1202.58285466764,0,517.545459390989
1990,28359,1,50.1666666666667,7749.35107664892,8415.47450389216,77.203250017593,132.440867453125,23.9482698655188,34.3730074059177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2754.5120245826,3186.57819985947,26.445391155235,48.86962584999,8.08881780337379,12.8831857124793,0,0,120.721098790071,139.739698808568,1.1643834435568,2.15243184141517,0.357036400535303,0.568916789354007,0,0,32886.3017835598,38533.6126413698,366.254914418717,686.04929983753,122.799238573924,194.551381165227,0,0,1376.10952191139,1615.89263685855,15.3752827308497,28.8687657470943,5.16790617965511,8.20819935358524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.989736706216,266.460864415313,11.1779894096621,25.965332273317,5.377948140875,9.49333804987283,0,0,7.43654545373876,9.54789972609504,0.464729639637059,0.98056842355012,0.231357538585317,0.407000107879501,0,0,326.323546324717,488.608152899484,10.6891832046128,25.5681203575099,7.85735017559166,15.1709065238807,0,0,13.3800293631806,17.3380035756344,0.452748012968745,1.03875505170084,0.336390262053274,0.640146337964342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5232.44953606465,5940.67527016558,55.1378267119755,103.087006555332,1224.81327039268,1148.81585121062,11.0860002034383,13.2810425661418,180.503752332109,193.74736452308,0,46098.5175503135,53901.4824496864,683.392186972945,1228.22984828139,0,518.533309884742
1990,28359,1,50.25,7744.54270967237,8408.93705006687,78.9298111233278,135.449112158863,24.4322874059098,35.0191494495527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756.84411423881,3189.04522230387,27.0702740349254,49.9137734414771,8.27471298271525,13.1678761767607,0,0,120.823855322903,139.848906486908,1.19182832076922,2.19791703928157,0.365241574376728,0.581480486423427,0,0,32873.1181452248,38516.4397539159,374.19321670284,698.877961478285,125.404350894388,198.437042203791,0,0,1375.5756994549,1615.19934420502,15.7084312525839,29.4065787077931,5.27772842907392,8.3724961892643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.839297820884,265.101085485315,11.5556019358869,27.6970367834709,5.50309974653422,9.72638324746144,0,0,7.43689516477802,9.54617514159981,0.474510459295368,1.00010766753619,0.236545004378353,0.415806248947727,0,0,325.959975056194,487.946755227367,10.9308717013377,26.1961573551101,8.04654134959128,15.5358178392737,0,0,13.3657822658661,17.3186062314606,0.462281661755419,1.05860950455966,0.344482218726802,0.655503937897995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5240.73085062821,5950.30867161739,56.5510179682736,105.581911800982,1226.74670298784,1150.51477268956,11.3980596956384,13.6615691934306,185.228251936484,198.582495190589,0,46096.9082910199,53903.0917089801,698.401816798416,1253.70880991575,0,519.532544706087
1990,28359,1,50.3333333333333,7739.74019652787,8402.41439447708,80.6113353544362,138.396304572359,24.9274693864414,35.681211908723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.24337123,3191.58663790166,27.6818026125177,50.9452293240045,8.46525297195561,13.4590320310519,0,0,120.929559649348,139.961357064227,1.21869629906911,2.24288829184108,0.373651013718034,0.594326087087034,0,0,32859.994982958,38499.3297098282,381.97255625099,711.523192836016,128.064831664666,202.390703710304,0,0,1375.04436829173,1614.50861311238,16.0349670178962,29.93678516654,5.38988121593555,8.53964925094965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.698143592412,263.801703052785,11.9272141237396,29.3589039126129,5.63205158226361,9.97174757318884,0,0,7.43732838197406,9.54461495575839,0.484466099449007,1.01987135676244,0.241836175234632,0.424772110113344,0,0,325.588424988095,487.236798171093,11.1791779432015,26.8758577331156,8.2396048684222,15.9097764993223,0,0,13.3514175770108,17.2989979792283,0.471867259378616,1.07864509027452,0.352716395702871,0.671104571794952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5249.01479959358,5959.94451512886,57.9955732727931,108.127132490631,1228.6786432726,1152.20548097458,11.7186793043844,14.058826003708,190.053723864757,203.513043343632,0,46095.2971714315,53904.7028285685,713.269378235018,1279.02000202606,0,520.542652916294
1990,28359,1,50.4166666666667,7734.9441452884,8395.90714558388,82.2488923438202,141.283548308097,25.4329776513479,36.3583754766882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761.70576495386,3194.19731037005,28.2806396818012,51.9651665493107,8.66016180585641,13.7564836381993,0,0,121.038034354563,140.076825323868,1.24501565105071,2.28739411935576,0.382252772501658,0.607446796478205,0,0,32846.9355240989,38482.2861481114,389.595906585001,723.987496667189,130.777636919984,206.409936688643,0,0,1374.5156681685,1613.8206002982,16.3550128237282,30.4594893388737,5.50423777266791,8.70955782111264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.565945089611,262.560203476094,12.2928469013556,30.954755093667,5.76461946287057,10.2282028851509,0,0,7.43784594433293,9.54321721602121,0.494568073944409,1.03982977104046,0.247233598545149,0.433900238599649,0,0,325.209441753366,486.481449261232,11.4335895303308,27.602673997244,8.43669595804618,16.2936316969154,0,0,13.3369431418802,17.2791921412801,0.481509123338777,1.09886388673836,0.361094289690107,0.686951505351967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5257.3015012991,5969.58293070007,59.4713043086254,110.722550041145,1230.60918571985,1153.88834195093,12.0479055994409,14.4725474174039,194.980437896676,208.539416982098,0,46093.6842037393,53906.3157962606,727.994890945881,1304.16370447866,0,521.563167751233
1990,28359,1,50.5,7730.15508427775,8389.41582620007,83.8435268558059,144.111927516551,25.9480060812216,37.0498435060631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.22761129433,3196.87256088218,28.8673989148455,52.9746178848265,8.85918788520967,14.0600899242803,0,0,121.149117323567,140.195106207551,1.2708125558773,2.33147707625386,0.391035948045602,0.620836999140192,0,0,32833.9427081747,38465.3123573636,397.066203920309,736.2733821997,133.539812972004,210.492363429471,0,0,1373.98972648999,1613.13544745712,16.6686899652772,30.9747956963624,5.62067505958463,8.88212332179163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.442383297702,261.374176347127,12.6525332863034,32.4882005370569,5.9006232013149,10.4946393636243,0,0,7.43844839995134,9.54197973481598,0.504790425168009,1.05995585486386,0.252738724682252,0.443192395082762,0,0,324.823542308625,485.683718950988,11.6936133502423,28.3723541166288,8.63794686750342,16.6880992674372,0,0,13.3223664010541,17.2592013530634,0.49121024918154,1.11926667275241,0.369617492468007,0.703048018783228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5265.59106780025,5979.22404028886,60.9780244317778,113.368060030927,1232.5384214825,1155.56370629135,12.3857796825736,14.9024728254517,200.008618774105,213.662000303112,0,46092.0694117228,53907.9305882772,742.578423755044,1329.14021378067,0,522.593661567693
1990,28359,1,50.5833333333333,7725.37346737287,8382.94087923543,85.3962593191038,146.882507154145,26.4717795574862,37.7548414804855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766.80554452002,3199.60813120826,29.4426490059128,53.9744904250111,9.06210118801461,14.369733037427,0,0,121.262660499081,140.316013188219,1.29611127634309,2.37517437985221,0.399990561681519,0.634492031728604,0,0,32821.0192100262,38448.4113049923,404.386345806267,748.383359053777,136.348494989506,214.635657920623,0,0,1373.46665931862,1612.45328252471,16.9761181760754,31.4828087085113,5.73907370830171,9.05724933095253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.327149139575,260.241310455181,13.0063166803095,33.9626501852128,6.03988720061639,10.7700550249679,0,0,7.43913604291693,9.54090013014716,0.515109508188957,1.08022495060587,0.258352073082209,0.452649674054445,0,0,324.431216330171,484.846467956629,11.9587754014858,29.1809234876812,8.84346817724298,17.0937750763777,0,0,13.3076944083767,17.2390375944499,0.500972466502558,1.13985308125524,0.378287608333183,0.719397349726486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5273.88360543012,5988.86795855433,62.5155486139727,116.063570555169,1234.46643849579,1157.23191010142,12.7323374565768,15.3483472180024,205.138447811875,218.881153809286,0,46090.4528303623,53909.5471696377,757.020092704454,1353.94984235239,0,523.633741064858
1990,28359,1,50.6666666666667,7720.5996789394,8376.48267304236,86.9080863360102,149.596333251556,27.0035529962863,38.4726165169075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.43649195563,3202.40015051812,30.0069172833414,54.9655782024007,9.26869091489229,14.6853140254006,0,0,121.378528761981,140.439376804584,1.32093431315812,2.41851845263092,0.409107457989379,0.648407999486736,0,0,32808.1674605197,38431.5856633407,411.559190056377,760.319932182009,139.200905518819,218.837545936897,0,0,1372.94657226868,1611.77422080673,17.2774155805632,31.9836326283205,5.85931796230561,9.23484158526868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.219943449807,259.159390036137,13.3542494317216,35.3813237940633,6.18224085353119,11.0535464669435,0,0,7.43990894490657,9.5399758601035,0.525503802522203,1.10061457096076,0.264073369002545,0.462272599762419,0,0,324.032927521729,483.972414026889,12.2286205490103,30.0246686252766,9.05335005054113,17.511146676728,0,0,13.2929338488171,17.2187122202222,0.510796573247642,1.16062172965508,0.387106190549592,0.736002649312714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282.17921529047,5998.51479350859,64.0836933751877,118.809000752855,1236.39332157643,1158.89327551444,13.0876098848905,15.8099216691563,210.370064394615,224.197214465449,0,46088.8345054506,53911.1654945494,771.320059239869,1378.59291789358,0,524.683043179461
1990,28359,1,50.75,7715.83403841544,8370.04150637861,88.3799811699386,152.254433179608,27.5426104435456,39.2024368952355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772.11765106505,3205.24510534931,30.5606928970946,55.9485732313187,9.47876346336484,15.0067492470804,0,0,121.496598918361,140.565043335466,1.34530254106844,2.4615373968221,0.418378218115563,0.662581624190243,0,0,32795.3896651946,38414.8378331839,418.587553899319,772.085597586982,142.09435298553,223.095804925129,0,0,1372.42956131087,1611.09836599383,17.572698656187,32.4773713110931,5.98129561648155,9.41480797428062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.12047691531,258.126291273825,13.6963916010013,36.7472602379632,6.32751881892591,11.3443006305922,0,0,7.44076698258367,9.53920425255274,0.535953745703352,1.12110420138662,0.269901658948187,0.472061205341471,0,0,323.629114837501,483.064138212063,12.5027122392717,30.9001223110029,9.26766341443738,17.9406035845417,0,0,13.2780910558285,17.1982359893146,0.52068245310464,1.18157033283533,0.396074691014303,0.75286694708536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290.47799368536,6008.16464709306,65.6822767125492,121.604279484018,1238.31915251792,1160.54811124262,13.4516232370603,16.2869537141324,215.703567376187,229.610495888926,0,46087.2144932086,53912.7855067914,785.478528513051,1403.06978282249,0,525.741231524133
