"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,974,1,50,6245.76846607688,6736.76617949356,48.3799117965934,73.9331885935614,13.686694019597,19.0847575660917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3773.63031106109,4356.16269663782,29.731352160329,49.7025095925806,8.19312695471632,12.7715391616149,0,0,164.067507832826,189.467248803236,1.2969455940983,2.16898137945238,0.357971849254914,0.558161918027465,0,0,33498.0546857038,39027.7172770013,305.735657256145,516.286513802526,97.2615168844396,151.027208573631,0,0,1408.62753318684,1644.02728496265,12.899676177572,21.8271532110756,4.1133164742675,6.39988181450331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.977497739109,326.167196873916,7.76127149313576,14.7082229498138,4.34089032745646,7.55277809151598,0,0,9.92878828981429,12.2364843408699,0.332200877863834,0.611196024041338,0.187551499776576,0.326005489956218,0,0,367.461022847028,506.735411293045,10.0843627817916,20.3697040091133,6.05436584633904,11.1058110738985,0,0,15.331230593195,19.0080669078822,0.431393737210132,0.849085405752468,0.260621933892443,0.473584033316357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7678.73453201002,8678.42306137658,50.3591516838204,87.1679912015779,1268.46806753468,1152.54309855247,11.4647205915328,13.7648998161137,147.410419875162,162.246795232175,0,0,46271.9558709951,53728.0441290048,551.108827664479,909.756282690472,0,622.13008399727
1990,974,1,50.0833333333333,6243.81636405727,6733.75917220112,49.6304174648948,76.1181043385717,13.963312526671,19.4382218088872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774.52027546207,4357.08876918247,30.4809859653761,50.8067246222999,8.37469994816022,13.0406029896667,0,0,164.106201631397,189.508011021322,1.3295566095987,2.21658892065044,0.36590618695206,0.569919773893275,0,0,33485.6242103594,39012.9910101884,312.957408703456,526.755850769374,99.3419642559557,154.05601559725,0,0,1408.10898464705,1643.41739482875,13.2039754145225,22.2669397648982,4.20141969957724,6.52845916874765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.78764779993,324.673626569788,8.09125862232669,16.4046309787293,4.44041154946125,7.72534215138761,0,0,9.92798773977837,12.233664669952,0.339221586412682,0.62399611697306,0.191790639067983,0.333045899989449,0,0,367.207359933103,506.357976851142,10.3093743208334,20.8248543787593,6.20012683916306,11.3669508581619,0,0,15.3207874900276,18.9950611209563,0.440650602776785,0.865105826835711,0.266902732688376,0.484756613033397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7690.55583445983,8692.102079576,51.65493830119,89.2842622962061,1270.43918076165,1154.27125957902,11.7838355203937,14.143286608813,151.244590068552,166.241211869998,0,0,46270.5492027879,53729.450797212,564.129383667894,930.426110578109,0,622.772624323796
1990,974,1,50.1666666666667,6241.91122208237,6730.81002470201,50.8481153880941,78.2556119320134,14.2483259331222,19.8051768701035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775.37183838042,4357.96596138619,31.2118411891169,51.8933608714714,8.56116098685288,13.315763509156,0,0,164.143194393314,189.546589505644,1.36135959945163,2.26347705866825,0.374053031031351,0.581939328023744,0,0,33473.3014175753,38998.3814812577,320.04063290128,537.071597628287,101.473315764621,157.145311425798,0,0,1407.59483214651,1642.81225768366,13.5024811353785,22.7003269408473,4.29167142742386,6.65957663581854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.607967298276,323.250949247398,8.40967827732628,17.9865297341738,4.54342597520682,7.91175321444094,0,0,9.92725634992237,12.2310018115945,0.346407432424836,0.636916022857905,0.196109548355813,0.340212159636182,0,0,366.950056305382,505.92777257233,10.5455710284664,21.3679483480052,6.34891635934164,11.6342874176271,0,0,15.3104681285977,18.9821362017065,0.449967424237982,0.881336673691401,0.273301377502877,0.496112421648474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7702.37803838946,8705.78186464511,52.9810496102782,91.44515658072,1272.40881864888,1155.99194511338,12.1128665755184,14.5454271625192,155.165350522487,170.318496250947,0,0,46269.1445874393,53730.8554125605,577.026334779235,950.947238192268,0,623.388207071613
1990,974,1,50.25,6240.05420986709,6727.91994130425,52.0338631661109,80.3467464196944,14.5411778772125,20.1849700361597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776.18108854812,4358.78893463152,31.9248444416218,52.9645504542339,8.75215352601325,13.5967859370632,0,0,164.178316085785,189.582752905822,1.39239406751467,2.309735449631,0.382397043377843,0.594211141678402,0,0,33461.0883894921,38983.8910062533,326.987743089574,547.235940047335,103.653188437062,160.293074825197,0,0,1407.08516064255,1642.21196706464,13.7952933077819,23.1274063259528,4.38397194136508,6.79315004214521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.437870677406,321.895686482372,8.71717906704502,19.4632622312598,4.6497089836558,8.11020914502611,0,0,9.92658730643789,12.2284838849203,0.353724647660156,0.649928913480646,0.200512232305572,0.347507147331831,0,0,366.689929427021,505.449431473876,10.7917641706151,21.988583508298,6.50094334518745,11.9091221501557,0,0,15.3002852975191,18.9693127531558,0.459351442840565,0.897777335298348,0.279819073362873,0.507654931722042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7714.20105944237,8719.46230689772,54.3372564392518,93.6505312553564,1274.37706026532,1157.70550979796,12.4517396355871,14.9703477343295,159.172637786612,174.47892272474,0,0,46267.7418672043,53732.2581327955,589.800029860306,971.320616041663,0,623.980660718902
1990,974,1,50.3333333333333,6238.24616445948,6725.08976801781,53.1885037441698,82.3925279555286,14.8413334118548,20.5769683337371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776.9454606191,4359.55401702427,32.6208518771849,54.0220903769196,8.94735772979239,13.8834911038234,0,0,164.211455497846,189.616342673933,1.42269651344249,2.35543935271352,0.390924457967514,0.606728109081321,0,0,33448.9862026027,38969.5207023117,333.801175087206,557.251146714771,105.879258079025,163.497323694853,0,0,1406.58001264753,1641.61656583078,14.0825129026226,23.5482729964434,4.47822395591831,6.92909686177738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.276794960845,320.604517217731,9.01436681781352,20.8434124524261,4.75904960139089,8.3191242131703,0,0,9.92597383487879,12.226099155675,0.361143365567176,0.663011802352724,0.205001350935902,0.354932907150455,0,0,366.427692879512,504.927246191726,11.0468546504181,22.6773247297514,6.65638208777242,12.1925229486278,0,0,15.2902487069609,18.9566073034613,0.468807535579348,0.914425558644942,0.286457210774971,0.519387572735648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7726.02480596895,8733.14328644338,55.7233335613216,95.9002740808614,1276.34398005726,1159.41229082671,12.8003834972522,15.4171389991337,163.266363909889,178.722736117665,0,0,46266.3409065883,53733.6590934116,602.450900379436,991.547227684507,0,624.553427679937
1990,974,1,50.4166666666667,6236.48763490407,6722.32004049661,54.3128573471709,84.3939532577952,15.1482783284967,20.9805580475812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777.66355108919,4360.2589814654,33.300651395329,55.0674797116046,9.14648605629274,14.1757437677284,0,0,164.242552190162,189.647263361141,1.45230052442219,2.40065123896329,0.399622891437343,0.619484956517616,0,0,33436.9951165288,38955.2707094723,340.483338933575,567.119504657476,108.149259363442,166.756116829708,0,0,1406.07939625137,1641.02605560441,14.3642398575642,23.9630227831226,4.57433262268796,7.06733628988172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.124201425108,319.374273837068,9.30180692239078,22.1348624213881,4.87124997245554,8.53710722218714,0,0,9.92540931981237,12.2238361797735,0.368637201906965,0.676144973473483,0.209578431775336,0.362490812857843,0,0,366.163966759669,504.36519301724,11.3098263130164,23.4256227088335,6.81537527852169,12.4853516754089,0,0,15.2803653564471,18.9440327705763,0.478338521375484,0.931277708276952,0.293217265982836,0.531313680031039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737.84918176267,8746.82467658695,57.1390595924085,98.1942990190027,1278.30964803462,1161.11260872446,13.1587296391561,15.8849524865398,167.446417321613,183.050152784295,0,0,46264.9415910525,53735.0584089474,614.979397227842,1011.62802274283,0,625.109598720197
1990,974,1,50.5,6234.77891634518,6719.6110209224,55.4077219868162,86.3519959795067,15.4615184752703,21.3951442279776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.33494210827,4360.90283330822,33.9649695222174,56.1019595532534,9.34927917781569,14.4734422291262,0,0,164.271588791304,189.675473334891,1.48123707049807,2.44542252110837,0.408481168088956,0.632477797698817,0,0,33425.1147066515,38941.1403489364,347.036616638778,576.843307276912,110.460985739173,170.067555226422,0,0,1405.58329077423,1640.44040352541,14.6405729796872,24.371751759009,4.67220552883124,7.20778929670183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.979576610721,318.201937485415,9.58002697911807,23.3448477115432,4.98612476649594,8.76294069934249,0,0,9.92488739544428,12.221683912394,0.376182874697075,0.689311478172796,0.21424406222501,0.370181708515422,0,0,365.899287147313,503.766954590068,11.5797399361946,24.2257364957947,6.97803695163284,12.7882899428671,0,0,15.2706398648217,18.9315988810815,0.487945464537891,0.948329021414758,0.300100714505874,0.543436452776163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7749.67408852496,8760.50634690422,58.5842168732558,100.532542108299,1280.27412997066,1162.80676812903,13.5267120018823,16.3729970451173,171.712663712661,187.461361668332,0,0,46263.5438257254,53736.4561742744,627.385990036584,1031.56391937814,0,625.651945684084
1990,974,1,50.5833333333333,6233.12008040827,6716.9627308548,56.4738739794249,88.2676071122779,15.780579098111,21.8201502079862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.96004741177,4361.48562422853,34.6144774754884,57.126547972414,9.55550244885995,14.7765098244026,0,0,164.298584261326,189.700976642297,1.50953476467404,2.4897950659603,0.417489168447101,0.645703770283518,0,0,33413.3439795207,38927.1282609353,353.46336035928,586.424844398537,112.81228914431,173.429782834719,0,0,1405.09165168195,1639.8595481317,14.9116098663663,24.7745558138726,4.77175268707353,7.35037865783843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.842432919477,317.084633236958,9.84951927501846,24.4800083153565,5.10350054708549,8.99556217960325,0,0,9.92440201531504,12.2196317921233,0.383759869070789,0.702496710820704,0.218998051842694,0.378006017589466,0,0,365.634114683869,503.135940838838,11.855727688873,25.0706631022566,7.14445517940788,13.1018618897523,0,0,15.2610747670372,18.9193125475725,0.497627938818122,0.965573819771453,0.30710896296298,0.55575892345961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7761.49942792266,8774.188165825,60.0585913394999,102.914957783325,1282.23748760751,1164.49505854264,13.9042667946994,16.8805354914189,176.064946879661,191.956525327867,0,0,46262.1475341749,53737.852465825,639.671166505115,1051.3558066169,0,626.182950930261
1990,974,1,50.6666666666667,6231.51100252683,6714.37498077097,57.5120684728125,90.1417154174825,16.1050041996293,22.2550171278915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779.53997641758,4362.00828763069,35.249796568162,58.1420708549912,9.76494281961769,15.0848879442551,0,0,164.323587949721,189.723815815257,1.53722009451057,2.53380252813244,0.426637696974053,0.659160738197921,0,0,33401.6814741242,38913.2325258483,359.765890918844,595.866393965538,115.201079556575,176.840986862955,0,0,1404.60441489614,1639.28340452175,15.1774468409362,25.1715302997353,4.8728865186886,7.49502896552009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.71230887331,316.019625129836,10.1107431386519,25.5464357118402,5.22321511098337,9.23404721871826,0,0,9.92394750492523,12.2176698047031,0.391350138684643,0.715688048387851,0.223839570265316,0.385963827128548,0,0,365.368842417188,502.475308482305,12.1369879746429,25.9540729327472,7.31469456269756,13.4264544866688,0,0,15.2516707835234,18.9071782118203,0.507384259259169,0.983005686558834,0.314243295684358,0.568283936413881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7773.32510331063,8787.87000281133,61.5619723809985,105.341515563135,1284.19977886616,1166.17775505853,14.2913323234265,17.4068814082047,180.50308954128,196.535780933534,0,0,46260.752657231,53739.2473427688,651.835431737618,1071.00454655316,0,626.704834077434
1990,974,1,50.75,6229.95138646369,6711.8473965649,58.523039979355,91.9752278802613,16.4343559162082,22.6992034678448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780.07641476095,4362.47249358132,35.8715030137509,59.1491890275493,9.97740613920553,15.3985303292801,0,0,164.346674372209,189.744065529418,1.56431762790805,2.57747152242969,0.435918366533459,0.672847049032145,0,0,33390.125350407,38899.4507702001,365.946496634702,605.170215171318,117.625324409237,180.299397739026,0,0,1404.12150055864,1638.71186886938,15.438178901425,25.562769738408,4.97552183066668,7.64166662523725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.588769093625,315.004311127024,10.364127157518,26.549716316034,5.34511682245252,9.47759404885033,0,0,9.92351859994446,12.2157885294391,0.398937839703186,0.728874544275256,0.228767264578978,0.394054953239248,0,0,365.103802951811,501.78797915251,12.4227806472559,26.8702506917814,7.48879852020911,13.7623355767789,0,0,15.2424270636733,18.8951981556502,0.517211685556917,1.00061761498226,0.321504833410819,0.581014132558044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7785.1510211584,8801.55173017646,63.0941526959101,107.812197096178,1286.16105805742,1167.85511906114,14.6878488347402,17.9513960918408,185.026894128717,201.199241238929,0,0,46259.3591518612,53740.6408481387,663.879307589677,1090.51097642889,0,627.219576296684
