"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,22260,1,50,8305.29477357776,9224.52938616678,81.6021510943673,134.922971256991,18.9219377490328,38.9410581892043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.07667483855,2591.91655696493,20.1385474164739,36.4397017418477,4.06093228964541,9.3745958717543,0,0,64.826181588682,77.78670963572,0.59937126734364,1.08276365504324,0.120272616121564,0.277292917729955,0,0,32249.7396754108,39828.7756928301,355.772320560871,662.805460818579,87.3492425064802,203.571735921069,0,0,1053.67758030053,1295.00542623162,11.5699508223183,21.4467059233068,2.83274707164354,6.56809121257831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.194905092547,205.974739925075,7.21424729646379,15.5549184449187,3.44384283665123,9.20452117864085,0,0,3.92970347687487,5.31991005370584,0.222308851599511,0.469757156026485,0.106689311427564,0.283749456200791,0,0,384.410993676458,607.975495831026,8.54527691647926,20.0794882229914,5.08099290988226,15.3147064893761,0,0,11.4434239051331,15.7434649947026,0.260596802347828,0.57969959858939,0.156717402761762,0.463341722036525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5483.8192612973,6389.04667322024,38.0747126814306,79.1076625260009,1066.13781253096,796.246586098691,9.68188760595518,11.0077814549358,213.583285808101,210.580708870201,0,0,44969.5920575893,55030.4079424105,607.99814572191,1177.38055977688,0,383.919293080132
1990,22260,1,50.0833333333333,8301.21942799716,9218.59016125581,83.6179822619792,138.254865650771,19.2988669280276,39.6672057220131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2157.42857851192,2593.3998084386,20.6596741528621,37.2907080398361,4.15044446378152,9.57741550942821,0,0,64.8664951921331,77.8302864854044,0.614995535350567,1.10877830495546,0.122922186252612,0.283291416499624,0,0,32236.5585233713,39812.5124187108,364.158560133724,676.096449016908,89.1666066675663,207.631767844446,0,0,1053.23391409857,1294.44978724689,11.8429786520769,21.8793301440124,2.8915509220162,6.69865564222225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.021568376517,204.482867099672,7.54101345845099,17.3362679314151,3.52126025657235,9.41288117220562,0,0,3.92950977176388,5.31775597291738,0.227075723464337,0.480192474786825,0.109049923779865,0.28990715807935,0,0,384.054592800296,607.387271382293,8.73915506466517,20.5032851052887,5.20228518286392,15.6880488467658,0,0,11.432657558226,15.7284740881845,0.266366814380709,0.590923085375988,0.160455102335759,0.474685146263987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5492.00248370939,6398.99019748295,39.0531334089991,81.0680524783662,1067.72412171979,797.397533066445,9.94965570781648,11.3129970978251,219.082114404119,215.834522291617,0,0,44967.036511108,55032.9634888918,622.29124343015,1203.26465821127,0,384.669349319625
1990,22260,1,50.1666666666667,8297.19614236512,9212.71474753281,85.5847740209378,141.51923907376,19.686826702643,40.4140647465953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158.76191931142,2594.85862840059,21.167989651539,38.1256776425399,4.24263833031383,9.78523418143585,0,0,64.9062918689663,77.8732045325295,0.630223692939199,1.13425655536218,0.125652442308585,0.289444355068907,0,0,32223.4926865744,39796.3719959903,372.385899774697,689.190619841331,91.0304162091387,211.771611481086,0,0,1052.79411656458,1293.89828888184,12.1107721322148,22.3054660872402,2.9518643216685,6.83181502243938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.860762132096,203.078947018652,7.85922183177821,19.0333773668795,3.60168819044937,9.63754498881259,0,0,3.92936407964627,5.3157562875252,0.23195475795897,0.49073273265847,0.111454856286223,0.296179387303462,0,0,383.691293263854,606.727631845335,8.93963085295459,20.9864021334268,5.32605340579526,16.0692623312651,0,0,11.4219354455345,15.7134485674422,0.272134236344706,0.602232991187423,0.164262779260785,0.486220229597679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500.18743817273,6408.93543256842,40.0543521262571,83.0700066560882,1069.30848156429,798.54055604002,10.2264399205714,11.637400345502,224.703549777823,221.195223306171,0,0,44964.4779697949,55035.522030205,636.423458189229,1228.96938114799,0,385.446983630046
1990,22260,1,50.25,8293.22136603676,9206.89918302699,87.5033485405826,144.717014954868,20.0850136484488,41.1806301320126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160.08602234241,2596.30343606742,21.664131871999,38.9460775241041,4.33730911090971,9.99787501065754,0,0,64.9458454844766,77.91576851813,0.645075882614742,1.15924614196854,0.128457012015493,0.295745315410254,0,0,32210.5379846718,39780.3493070482,380.455962790264,702.089144860194,92.9379811015694,215.988373081254,0,0,1052.35805407135,1293.35076944409,12.3733861639865,22.7251528283139,3.01359886242947,6.96747406321204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.711671719145,201.757810864403,8.16916739895225,20.6510726217524,3.68494551452066,9.87682360172744,0,0,3.92926308088454,5.31390153109189,0.236927867532714,0.501358449091,0.113906751717343,0.302569012335619,0,0,383.321372940678,606.001525045939,9.14609649836975,21.5235458607936,5.45244353490974,16.4596186090383,0,0,11.4112450440879,15.6983773950637,0.277902555184483,0.613629029017545,0.168140410765447,0.497949054371751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508.374104923,6418.88234742533,41.078227805177,85.1134703623539,1070.89103391495,799.676122356168,10.5121837867881,11.9805123622562,230.447393036536,226.66316929883,0,0,44961.9166209083,55038.0833790915,650.393795516772,1254.49330015012,0,386.249418413154
1990,22260,1,50.3333333333333,8289.29155387347,9201.13950956025,89.374804331596,147.849432541838,20.4926566748109,41.9659249936625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161.40899947976,2597.74328931938,22.1487664180797,39.7533003378744,4.43427361738257,10.2151980546553,0,0,64.9853941030088,77.9582430707412,0.659573004490927,1.18379233599436,0.131330206223426,0.30218911862502,0,0,32197.6897946394,39764.4386272491,388.371519153259,714.794684541911,94.8866976779655,220.279219809581,0,0,1051.92557724346,1292.80704608265,12.6309130388024,23.1384778325921,3.07666900214389,7.10553945475022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.573548070474,200.514606461142,8.47114104564297,22.1939107810958,3.77085870296029,10.1291928376903,0,0,3.92920405319013,5.31218318155686,0.241978802120667,0.512052357157575,0.116407436577624,0.309078105428064,0,0,382.945093200594,605.213598231681,9.3579908480838,22.1098008434652,5.5815792502666,16.8602063094991,0,0,11.4005747591359,15.683250440753,0.283674831363533,0.625110733652421,0.172088148545832,0.509873800288239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5516.56248349994,6428.8309324937,42.1246200557095,87.1984042518036,1072.47191142933,800.804671842763,10.8068301372827,12.3418702937218,236.313401601114,232.238691904242,0,0,44959.3526616128,55040.647338387,664.202922190316,1279.83698478976,0,387.074161835037
1990,22260,1,50.4166666666667,8285.40343800866,9195.43207869868,91.200214056268,150.917706786901,20.9090157077523,42.7689997892998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162.73795446306,2599.18612320979,22.6225116379219,40.548585851283,4.53336749878826,10.4370932139261,0,0,65.0251460825568,78.0008597880348,0.673734470458908,1.20793560238901,0.134266931765552,0.308771598228591,0,0,32184.9441415242,39748.6349966209,396.135307361369,727.309908974636,96.8740465382846,224.641380003513,0,0,1051.49655675659,1292.26695956095,12.883443949341,23.5455288651024,3.14099199322467,7.24591987744182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.445705321245,199.344782288828,8.76542465111678,23.6661889656787,3.85926193220836,10.3932782692486,0,0,3.92918489750346,5.31059371132753,0.247092847794183,0.522798987046068,0.118958051074628,0.315708077843369,0,0,382.562712513141,604.368237400045,9.57478364800954,22.7405827351162,5.71356368750041,17.2719501358449,0,0,11.3899142257447,15.6680589197923,0.289453383516726,0.63667698693461,0.176106255284173,0.521996686744191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5524.75259022261,6438.78119689571,43.1933892913638,89.324782997031,1074.05123842397,801.926618716224,11.1103211944336,12.721027323304,242.301291329479,237.922097213641,0,0,44956.7862983944,55043.2137016055,677.851544601679,1305.00101140718,0,387.918978000915
1990,22260,1,50.5,8281.55400397156,9189.77352508077,92.9806251533252,153.923028922297,21.3333808000885,43.5889317666225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.07907961025,2600.63885912586,23.0859415378889,41.3330342269394,4.63444314304967,10.6634748662175,0,0,65.0652829277505,78.04382045481,0.687578296461746,1.23171201043554,0.137262625034527,0.315489428460913,0,0,32172.2976320211,39732.9341425435,403.750033415718,739.637492333212,98.8975913355591,229.072143674366,0,0,1051.07088129206,1291.73037187657,13.131068958966,23.9463938163837,3.20648784082278,7.38852601982267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.327515350733,198.244069828632,9.05229098187616,25.0719565276239,3.94999713213912,10.6678434829843,0,0,3.92920404808397,5.30912647557442,0.252256705945107,0.533584497987933,0.12155914753483,0.322459779350752,0,0,382.174486063672,603.469579708705,9.79597430603866,23.4116199650768,5.84848079914416,17.6956256652478,0,0,11.3792542197821,15.6527952827462,0.295239867959259,0.648326100698719,0.180195056922226,0.534319929421445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532.94445623946,6448.73316627012,44.2843968369064,91.4925941550894,1075.62913151467,803.042352995249,11.4225986664952,13.1175527920326,248.410738025934,243.713665771751,0,0,44954.2177466095,55045.7822533903,691.340407104474,1329.98596301315,0,388.781863958465
1990,22260,1,50.5833333333333,8277.74046589664,9184.16073872845,94.7170606136308,156.866567164312,21.7650710314131,44.4248242294982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165.43775536806,2602.10751695327,23.5395890100809,42.1076199495942,4.73736756048935,10.8942766933419,0,0,65.1059622262464,78.0873003489171,0.701121204513046,1.25515366503017,0.140313184979202,0.322339957961422,0,0,32159.7473864737,39717.3324005619,411.218370020975,751.780107483617,100.954976925015,233.568862438368,0,0,1050.64845544224,1291.19716382285,13.3738769788534,24.3411605324351,3.27307923995602,7.5332705781629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.218402114817,197.20846423413,9.33200367682671,26.4150289671014,4.04291392683852,10.9517775764638,0,0,3.92926038369898,5.3077755995071,0.257458365529555,0.544396504712567,0.124210787230932,0.329333594183231,0,0,381.780665410028,602.52152753486,10.0210904404845,24.1189334176453,5.98639685265568,18.1318748071517,0,0,11.3685865626725,15.6374530994425,0.301035360227426,0.660055900130738,0.184354898528526,0.546845700468763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541.13812555016,6458.68688057768,45.3975050034309,93.7018369008866,1077.20570028853,804.152242063372,11.7436038478089,13.5310321586539,254.641379243877,249.613652780578,0,0,44951.6472299563,55048.3527700435,704.670290078228,1354.79242916018,0,389.66102573104
1990,22260,1,50.6666666666667,8273.96024428632,9178.59084020821,96.4105196941357,159.749467352644,22.2034334714587,45.2758058544966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166.81863941542,2603.59731531884,23.9839488361898,42.8732044603222,4.84202052133498,11.1294473007379,0,0,65.1473202768888,78.1314511955886,0.71437871756508,1.27828909823125,0.143414914137805,0.329321068322166,0,0,32147.2909781284,39701.8266436875,418.542955848688,763.740421159636,103.043927542144,238.128949260068,0,0,1050.2291978392,1290.66723281163,13.6119557469805,24.729916662374,3.34069151378412,7.6800682500874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.117836569498,196.234206519155,9.60481727368286,27.6990010494333,4.13786949717993,11.2440836154108,0,0,3.92935315055804,5.30653587919383,0.26268698667356,0.555223921999773,0.12691262368117,0.336329520839115,0,0,381.381498177214,601.527761629535,10.249686501123,24.8588175019834,6.12736185218515,18.5812198713713,0,0,11.3579040336734,15.6220269532212,0.306840428528087,0.671863797622539,0.18858610845252,0.559576096328164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5549.33365324347,6468.64239214976,46.5325771253288,95.9525207733473,1078.78104790714,805.256632114702,12.0732777180719,13.9610668997714,260.99281600278,255.622288328951,0,0,44949.0749799551,55050.9250200448,717.842008077925,1379.42100584191,0,390.554856607306
1990,22260,1,50.75,8270.21094809959,9173.06116062448,98.0619785289612,162.572853488053,22.647842271407,46.1410300907241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.22573814262,2605.11275183798,24.4194802340633,43.6305464836437,4.94829309670263,11.3689469722404,0,0,65.1894741979113,78.1764035321875,0.727365239840368,1.30114358967672,0.146564472437935,0.336431068604222,0,0,32134.9263845646,39686.4142258984,425.726394972094,775.521090150387,105.162245095565,242.749877982226,0,0,1049.81303965827,1290.14049113314,13.8453918122905,25.1127495376883,3.40925255599562,7.82883572115425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.025332585454,195.317768630973,9.87097728142731,28.9272581273733,4.23472838208292,11.5438690104098,0,0,3.92948190315995,5.3054027038065,0.267932805011741,0.566056839820144,0.129663965939773,0.343447230058755,0,0,380.977227824881,600.491752384489,10.4813425632654,25.6278240766885,6.27141076323369,19.0440750848977,0,0,11.3472002968079,15.606512354087,0.312655192992386,0.683746851033718,0.1928889734679,0.572513115549459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5557.53110409519,6478.59976413933,47.6894775596313,98.244664553909,1080.35527159432,806.355849372581,12.4115610298404,14.4072743453996,267.464614299123,261.739777653566,0,0,44946.5012354801,55053.4987645198,730.856408206779,1403.87229542023,0,391.461919465517
