"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,40353,1,50,7290.81926420213,8019.83267347828,72.045272313878,91.9829281061574,17.3284614811399,17.8388311702647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.6603302917,3167.2684985369,25.1405837328612,35.7673171758581,6.01431144504319,7.1203762903405,0,0,126.396009574922,150.871189314049,1.20521475569084,1.7168424312157,0.289281488424922,0.342758035775789,0,0,32833.5997692682,39901.3015345158,371.532168379714,536.449802435283,97.3660149186984,114.137748379717,0,0,1459.29205285314,1781.04861479375,16.5971035945768,24.078420193159,4.36389842960505,5.13998154570154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.539988516947,268.092400459583,9.55571469860944,15.8892436950418,3.92212369273285,5.19142076806006,0,0,7.72096946131288,10.4447333779484,0.44417244834776,0.732111490364567,0.183087935132362,0.242389965001812,0,0,236.118392445067,367.692997086528,9.79802089631604,18.0503474363615,4.96933823311264,7.19404449106294,0,0,10.5066977267106,14.3361552293436,0.452263950685967,0.813508069680077,0.230963213320662,0.331661580723101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6041.84863169662,6964.24545552581,53.2082360902864,75.8923093250138,1488.25507544615,1263.86878216741,12.137128484692,10.2684756897365,177.481280060128,127.609220984247,0,0,45436.091469948,54563.9085300519,641.43799560789,883.019733259768,0,495.958356509082
1990,40353,1,50.0833333333333,7287.88152995119,8016.20414145187,73.8415801391915,94.5225437402538,17.6753605858679,18.1750906529074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.30391825641,3168.26918800679,25.7800598429931,36.6016653124288,6.146460897637,7.2752508681402,0,0,126.426692038436,150.919875287211,1.23570735017264,1.75588083608962,0.295640092919767,0.350213403310157,0,0,32819.2073430843,39888.6111886737,380.254488030013,547.401552224536,99.4085856107688,116.458721519188,0,0,1458.66321722758,1780.51045748851,16.9862090583888,24.5658862416856,4.45565120108054,5.24484638516084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.338814163773,266.578156383846,9.92846903258687,17.6781264728596,4.01023539034913,5.31070269073202,0,0,7.71983584761951,10.4425262123619,0.453408753382989,0.747438838449274,0.187162162855578,0.247727113628153,0,0,235.918941257822,367.408698998811,10.0132329926713,18.4439476386571,5.08642238401208,7.36599382000008,0,0,10.4979300766752,14.3258599507129,0.461967384825546,0.829405163570778,0.236417186553971,0.339634624395001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6050.81303644429,6975.00557881261,54.5648438030861,77.738141622154,1490.47056559652,1265.70374258771,12.4695588820288,10.5476856367541,182.166300623606,130.854969533053,0,0,45433.4152800001,54566.5847199998,656.457058096271,903.314627545992,0,496.642603062443
1990,40353,1,50.1666666666667,7285.02009810143,8012.65955768115,75.5959020339919,97.0184834939924,18.0326954202222,18.523042853423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657.84815169046,3169.14753235277,26.4023361237546,37.4221246771645,6.2820080551287,7.43343364636669,0,0,126.452548174746,150.962587300624,1.26539682683767,1.79433535194368,0.30216020485302,0.357821468916996,0,0,32804.9610828025,39876.0731565301,388.821774711926,558.227936090576,101.502675716663,118.826436734823,0,0,1458.04067256393,1779.9788695489,17.3684843530392,25.047859669688,4.54970671167885,5.35179104341667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.147963518901,265.134900261023,10.2922082591341,19.3684959237143,4.10163127790074,5.44120477824678,0,0,7.71875784965827,10.4404620426296,0.462896286169008,0.762984305212486,0.191311119684553,0.253161314432879,0,0,235.718999116151,367.078127542097,10.2390762017438,18.9168626319356,5.20593308927233,7.54205241432592,0,0,10.4894272066749,14.3158505135959,0.471761341449513,0.845552102932534,0.241974160014432,0.347744808008478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6059.77740675563,6985.76659566093,55.9532045083444,79.6238887889387,1492.68364602631,1267.52892308599,12.8123041148974,10.847266664032,186.954651555268,134.168317028959,0,0,45430.7276329179,54569.272367082,671.329931893464,923.481323309119,0,497.315976936707
1990,40353,1,50.25,7282.2331041857,8009.1968673756,77.3091328016451,99.4714376046893,18.3997301944724,18.8821726812888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.30226305673,3169.9135332621,27.0084200343108,38.2309583355441,6.42068932912632,7.59483911367753,0,0,126.474024496162,150.999810704322,1.29432971720895,1.83230883839871,0.308829596003744,0.365579243681034,0,0,32790.8543903792,39863.6793798091,397.236114842612,568.929888593973,103.645468863474,121.23941531747,0,0,1457.42410938577,1779.45347081636,17.7440193388299,25.5243821388805,4.64594054294427,5.46075056576996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.966725598215,263.75909656076,10.6471845867929,20.9670568637369,4.1960966380256,5.58158639272538,0,0,7.71772396439799,10.4385233174234,0.472591004555694,0.778715792642464,0.195538765900569,0.258694430634345,0,0,235.518758223879,366.70491482349,10.4746128671724,19.4610248844544,5.32805669914312,7.72321795464438,0,0,10.4811744635515,14.3061116813897,0.481653989277744,0.861950049656185,0.24763488411575,0.355994398346291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6068.74154649147,6996.52826039763,57.3729632544242,81.5493140730703,1494.8944390631,1269.34478106395,13.1653086452238,11.1664369455496,191.846784436869,137.549722447202,0,0,45428.0283184492,54571.9716815508,686.056044695611,943.519973200213,0,497.979533915811
1990,40353,1,50.3333333333333,7279.51862790165,8005.81397774772,78.9822303052372,101.88215336834,18.7757579878261,19.2519784530909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.67493544332,3170.57667564362,27.5992658385094,39.0301251968288,6.56227067639995,7.75941923435383,0,0,126.491541006467,151.032005833341,1.32255012757936,1.86988992337139,0.315637397611923,0.373485409886797,0,0,32776.880724683,39851.4219363106,405.499970868147,579.508761612469,105.834228790138,123.696204588222,0,0,1456.8132223673,1778.93388896086,18.1129207071005,25.9955139926417,4.74423176757112,5.57166117827764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.794440937619,262.447386669767,10.993654618667,22.4800884720073,4.29342681063008,5.73064992702979,0,0,7.71672403453213,10.4366941166414,0.482453650331248,0.79460568568381,0.199847705744402,0.264327817342495,0,0,235.318381419283,366.292467522622,10.7189600047014,20.0690068890043,5.45294839054985,7.91032097675355,0,0,10.4731572725293,14.2966281509583,0.491651013124803,0.878598600062225,0.253400333349194,0.364385659503292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6077.70527848683,7007.29034785152,58.8237762675075,83.5142258695092,1497.10305872714,1271.15175187811,13.5285136265927,11.5044565950128,196.843090367629,140.999622178925,0,0,45425.3171620589,54574.682837941,700.635406993219,963.431176984869,0,498.634300445995
1990,40353,1,50.4166666666667,7276.87478100307,8002.50883140972,80.6161284850054,104.251362994806,19.1601014087613,19.6319727834284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.97434146075,3171.14595724606,28.1757477571315,39.8212814723905,6.7065447250075,7.92715590968119,0,0,126.505493054295,151.059609416029,1.35009845784572,1.90715307476642,0.322573967544,0.381539967827276,0,0,32763.0339758754,39839.2933831333,413.615789133609,589.965959382528,108.066304730014,126.195383047079,0,0,1456.20772691765,1778.41977475606,18.4752945517203,26.461317943688,4.84446319182208,5.68446051598316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.630501961754,261.196591523732,11.3318749531868,23.9134478184627,4.39342777705238,5.88733242695945,0,0,7.71574925708791,10.4349601723653,0.492449336090409,0.810630270010813,0.204239373441607,0.270062426377561,0,0,235.118006584164,365.843973232772,10.9712866382623,20.7339947869521,5.58073408756565,8.10403942076448,0,0,10.4653613166803,14.2873847433354,0.501755782002796,0.895495910101498,0.259271607380207,0.372920820518206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6086.66844401084,7018.05265298712,60.3053120466075,85.5184744614496,1499.3096110008,1272.95024874531,13.9018577314894,11.8606282446686,201.94390469028,144.518431947094,0,0,45422.5940233943,54577.4059766057,715.068085963442,983.215510972325,0,499.281267296521
1990,40353,1,50.5,7274.29970445944,7999.27940322249,82.2117384608845,106.579784246493,19.5521109100233,20.0216819160935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.20818532415,3171.62992522538,28.7386690529047,40.6058256795279,6.85332634585079,8.09805191601122,0,0,126.516253364271,151.083036344369,1.37701182361804,1.94416072768782,0.329630685645445,0.389743815986833,0,0,32749.3084289382,39827.286719388,421.585997345805,600.30292396961,110.339128507169,128.735560864231,0,0,1455.6073574328,1777.91080028922,18.8312462458548,26.9218583973789,4.94652123256469,5.79908764348873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.47434802433,260.003698082542,11.6621003771384,25.2726041162928,4.495915934995,6.05068955066856,0,0,7.71479203068804,10.433308705759,0.502546980062919,0.82676903165095,0.208714270566626,0.275898922997853,0,0,234.917749628715,365.362418218826,11.2308103564843,21.449727950396,5.71151374181483,8.30492069055282,0,0,10.4577725617072,14.278366441772,0.511969745585321,0.912638996798292,0.265249822833828,0.381602041592655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095.63090127575,7028.81498943848,61.8172502695564,87.5619449858063,1501.51419466176,1274.74066441816,14.2852776142154,12.2342942557366,207.149510124558,148.106547188795,0,0,45419.8587936041,54580.1412063959,729.354201839801,1002.87353047746,0,499.921386027693
1990,40353,1,50.5833333333333,7271.79156658999,7996.12369822105,83.7699494253994,108.868120956234,19.9511634223818,20.4206451853463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.38373548508,3172.03670423912,29.2887691179555,41.3849330074504,7.00244937516101,8.27212462859767,0,0,126.524173612107,151.102681034421,1.40332438542315,1.98096490767342,0.336799802415413,0.398098461534049,0,0,32735.6987351098,39815.395357006,429.413002676506,610.521124562794,112.650212028611,131.315379882589,0,0,1455.011865924,1777.40665755698,19.1808803495822,27.3772009543548,5.05029581046508,5.91548305294757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.32546146135,258.86584844232,11.9845826228359,26.5626667152911,4.60071775409805,6.21988281714082,0,0,7.71384583479938,10.4317282968604,0.51271887251847,0.843004145221983,0.213272136957621,0.281837757949132,0,0,234.717706897197,364.850601782803,11.496794420459,22.2104507884104,5.84536398904827,8.51339867026803,0,0,10.4503772759711,14.2695584239632,0.522292732925021,0.930023951688711,0.271336042600953,0.390431395279548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104.59252424238,7039.5771883294,63.359280892232,89.6445519879415,1503.71690194396,1276.52337253371,14.678708273567,12.6248343849233,212.460139318963,151.764343408688,0,0,45417.1113931556,54582.8886068443,743.493924965344,1022.40577184077,0,500.555566857343
1990,40353,1,50.6666666666667,7269.34856276082,7993.0397512654,85.2916286871344,111.117063013262,20.3566620574969,20.8284149870468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.50783674207,3172.37400514387,29.8267271126476,42.1595750412802,7.15376475284318,8.4494021622979,0,0,126.52958500877,151.118917847221,1.42906751800669,2.0176081656904,0.344074353022447,0.40660584148056,0,0,32722.199900538,39803.6131103713,437.099189659527,620.62205033299,114.997147612477,133.933514297174,0,0,1454.42102147183,1776.9070579656,19.5243005132164,27.8274120778572,5.15568036644764,6.03358869220165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.183365727967,257.780335751399,12.2995694254262,27.7883971913456,4.70766967572656,6.39417257581172,0,0,7.71290516594354,10.4302088207972,0.522940442547968,0.859320180574824,0.217912050865871,0.287879202220463,0,0,234.517956539398,364.311142270841,11.7685467195822,23.0108893071932,5.98233961657458,8.72980354542039,0,0,10.4431620567468,14.2609460962971,0.53272313060046,0.947646063379926,0.277531229548975,0.399410854727873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113.55320213484,7050.33909785087,64.9311037143791,91.7662360440467,1505.91781886861,1278.29872812231,15.0820832901917,13.0316649632174,217.875975398696,155.492175877556,0,0,45414.3517709352,54585.6482290647,757.487474923692,1041.81275353195,0,501.184676210625
1990,40353,1,50.75,7266.9689141841,7990.02562570064,86.7776223703538,113.327286762031,20.76803500227,21.2445563561772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2659.58693630777,3172.64914716743,30.3531677202928,42.9305472782064,7.30713795932591,8.62991871150604,0,0,126.532799558729,151.132102162596,1.45427007759332,2.05412487725945,0.351448039055365,0.415268108517283,0,0,32708.8072631812,39791.934172804,444.646918579902,630.607202016684,117.377605953438,136.588670505284,0,0,1453.83460911525,1776.41173119765,19.8616093993144,28.2725587035959,5.26257177495747,6.15334795565451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.047622148578,256.744595266228,12.6073035925785,28.9542327010624,4.81661775273083,6.57290752893478,0,0,7.71196543806554,10.4287413398236,0.533189909615584,0.875703706438334,0.222632560834741,0.294023396383292,0,0,234.318560525141,363.746488942271,12.0454173366947,23.8462114741659,6.12247577504057,8.95437552552068,0,0,10.4361138483346,14.2525151233222,0.543258120769565,0.965499979915699,0.283836196121442,0.40854228055783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6122.51283845383,7061.10058228649,66.5324276242069,93.9269593452101,1508.11702578778,1280.06706871473,15.4953351203708,13.4542369208126,223.39715405043,159.290379914557,0,0,45411.5799024281,54588.4200975719,771.335118120889,1061.0949778679,0,501.809535341274
