"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,83236,1,50,6586.75811787943,7160.48557191367,62.5823345207182,121.033561809543,13.7205857327494,23.6535822991856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2724.98023601909,3213.64067988225,25.0714472087765,53.9550197181851,5.40080282363914,10.7230544750296,0,0,97.1002636643846,114.484984296242,0.891910572474636,1.91895457917194,0.19199342285508,0.381123986375014,0,0,33672.1235032034,40541.4574139724,376.211487307362,827.52894760887,91.3285992394229,181.401725976536,0,0,1217.15817367625,1464.21719263923,13.5850063783207,29.8541098368761,3.2958105006103,6.54004409810786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.004073968199,292.762773544928,9.86310855310933,24.8055191449305,3.25561019309454,7.3259120267446,0,0,6.56464192834189,8.86034892983414,0.350117754460264,0.862870847469138,0.116305014281504,0.260939560790732,0,0,287.118776267372,444.337359143492,10.3250772943036,28.5975322274487,4.77981441670081,11.8670330767252,0,0,9.87153950439499,13.4598478249778,0.36548127281273,0.98170420091499,0.170186719229115,0.417187344132801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6519.25456515818,7499.07634731678,48.6944675010343,108.38920432152,1715.62285220877,1441.01857924878,10.779431581634,14.1340929560472,181.255785369201,208.024197612998,0,45414.1850050358,54585.8149949641,621.505678924921,1332.10882281704,0,546.032221466184
1990,83236,1,50.0833333333333,6584.53952187541,7156.53901448891,64.1627305924108,124.122486524783,13.9925182251639,24.0896705314087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.02443011949,3214.4663840501,25.7134481410418,55.16591457369,5.51865395963735,10.9524353304992,0,0,97.1374541875314,114.514260878504,0.914776450272361,1.96219106395916,0.196182622487121,0.389276715930738,0,0,33657.748270898,40520.3373339517,385.039968172878,843.971477964132,93.2315127988538,185.038240516752,0,0,1216.63744176527,1463.45110734452,13.9039012385846,30.4479673343699,3.36445371487097,6.67106972492525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.818128309312,291.214370475331,10.2434105631262,26.7503977913759,3.32851550318733,7.49125752581469,0,0,6.56415660816265,8.85690366025333,0.357519966617764,0.880531213262699,0.118861309823801,0.266556077546827,0,0,286.87653106994,443.897785383023,10.5562335542164,29.2096077760889,4.8917087629895,12.1475534646122,0,0,9.86323434376597,13.4470387260873,0.373429260817062,1.0009168631215,0.174170926662441,0.427085108735537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6528.72416013311,7510.31486252045,49.9347857948828,111.015888119873,1718.12880110799,1443.0673641514,11.0768903462418,14.5197950544818,186.036512504914,213.320540060316,0,45412.2911649405,54587.7088350594,636.081995763641,1360.98463610101,0,546.890609003815
1990,83236,1,50.1666666666667,6582.38765977172,7152.67743291982,65.7050025163868,127.153034794714,14.2730921699975,24.5397001605696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.99149594045,3215.19829279607,26.3387004616488,56.3556830709889,5.63975402295656,11.1866612129656,0,0,97.1719107587945,114.540218941556,0.937042962648591,2.00466142036717,0.200487619501544,0.397602809471755,0,0,33643.5197238816,40499.3874870649,393.713995355206,860.212888332027,95.1830686802899,188.745143767849,0,0,1216.12204221861,1462.69121632242,14.2172032268803,31.0345388753912,3.43485347869299,6.80463726053113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.642586885179,289.735450251456,10.6159069366029,28.6071342540899,3.40434992840206,7.6687637524073,0,0,6.56372834701359,8.8536041965078,0.365107920745662,0.898444126410079,0.121466074071724,0.272273402909757,0,0,286.633064375006,443.41318037781,10.7971011094942,29.8957844637911,5.0059491707169,12.4342004160234,0,0,9.85509509921868,13.4343915397295,0.38144024780662,1.02036728435459,0.178229670255178,0.437147354961412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6538.19494424899,7521.55343939239,51.2043035751,113.697920139163,1720.63245133019,1445.10581972343,11.3833362428789,14.9250690102727,190.92240247593,218.724157593056,0,45410.4000588299,54589.59994117,650.512751552305,1389.66866675982,0,547.748816075796
1990,83236,1,50.25,6580.30016273836,7148.89813288425,67.2100479387507,130.126278241487,14.5616438101662,25.0029562444811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727.89119746497,3215.84721376344,26.9481846773346,57.5266049236321,5.76384121149658,11.4255715236245,0,0,97.2039800689299,114.563241914363,0.958745284321305,2.04644778930783,0.204899034732702,0.40609634811372,0,0,33629.431078487,40478.5996757911,402.235936070435,876.255233559586,97.1804632660528,192.519958542763,0,0,1215.6117320968,1461.93722634352,14.5249983649238,31.6138988991757,3.50690832702176,6.9406570103388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.47677685093,288.322678711619,10.9807265251508,30.3810489702811,3.48289964421927,7.85703243538005,0,0,6.56334905990793,8.85043755445745,0.372850715811186,0.91657175296371,0.1241220113841,0.278093631187756,0,0,286.388493327304,442.886687735344,11.0469084285826,30.6492692283004,5.1227077347621,12.728011059346,0,0,9.84710999762502,13.4218942802759,0.389519916744846,1.04005816730963,0.18236338223124,0.447376258277301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6547.6667559544,7532.79187947348,52.5026901732025,116.434933726369,1723.13393124191,1447.13440863944,11.6987705466583,15.3494692863504,195.913942367398,224.235684422297,0,45408.5116464359,54591.488353564,664.797766344122,1418.16116458556,0,548.606587863292
1990,83236,1,50.3333333333333,6578.27477145217,7145.19854122514,68.6787482153791,133.043274272856,14.8575385374717,25.4787459874271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.73249696479,3216.42309874225,27.5428073578362,58.6806852465086,5.8906820671508,11.669044312959,0,0,97.2339803280365,114.583682836777,0.979915936870127,2.0876224716805,0.209408506816334,0.414752812486486,0,0,33615.4761166769,40457.9663433865,410.608177402936,892.100665769985,99.2209820341262,196.360258721866,0,0,1215.10628862006,1461.18886700361,14.8273733739361,32.1861253497948,3.58052002664719,7.07904112473356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.320079502683,286.972895922596,11.338009976157,32.0771527856836,3.56396246355205,8.05481472501688,0,0,6.5630117828246,8.84739212247667,0.380720586253251,0.934880490096849,0.126830829122536,0.284018140318172,0,0,286.14292532307,442.32128193756,11.3049205031075,31.4637538016831,5.24212738741466,13.0298521787896,0,0,9.83926785250781,13.4095355877903,0.397672279460978,1.05999035633861,0.186572664059497,0.457774035598673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6557.13945564708,7544.03000857911,53.8296261768839,119.226605642227,1725.63336093609,1449.15357140231,12.0231877843819,15.7925635224048,201.011556217628,229.855723707553,0,45406.6259086514,54593.3740913485,678.936970148298,1446.46245258382,0,549.463769326781
1990,83236,1,50.4166666666667,6576.30933084552,7141.57620119207,70.1119628948092,135.905058845847,15.1601698054958,25.966398122154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.52362549695,3216.93512012534,28.1234045332762,59.8196794563107,6.02006799311522,11.916988544548,0,0,97.2622037706154,114.601867075743,1.00058491118929,2.12824881872678,0.214008567198567,0.423568805091976,0,0,33601.6491660283,40437.4805604831,418.833092562889,907.751379356802,101.301998158738,200.263670069243,0,0,1214.60550846646,1460.44589026245,15.1244144559877,32.7512976924527,3.65559352489318,7.21970362869057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.171926173274,285.683107013742,11.6879072091945,33.700161496555,3.64734772618774,8.260997729645,0,0,6.5627105664965,8.8444575496411,0.388692610109597,0.953340488172956,0.129593400754262,0.290047721569096,0,0,285.896458771043,441.71977658677,11.5704376695686,32.3333834875532,5.36432424723672,13.3404382753363,0,0,9.83155804166369,13.3973046990744,0.405899873298006,1.08016307274239,0.19085820611191,0.468342890226953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6566.61292393589,7555.26767495032,55.1848028170576,122.072651417234,1728.13085288709,1451.1637274764,12.3565763569031,16.2539331593614,206.215607243443,235.584847498416,0,45404.7428465103,54595.2571534896,692.930358350054,1474.57286850167,0,550.320289685341
1990,83236,1,50.5,6574.40177952173,7138.02876076525,71.5105303224483,138.712647010065,15.4689580454112,26.4652622910029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.27214715246,3217.39173971298,28.6907474180046,60.9451201814453,6.15181202847395,12.1693371504616,0,0,97.2889189383663,114.618094769302,1.02077987278593,2.16838219391197,0.218692524369203,0.432541800948164,0,0,33587.9450511175,40417.1359706702,426.91303861056,923.209600827987,103.420970966158,204.227870750212,0,0,1214.10920603547,1459.70806850011,15.4162072127465,33.3094965492963,3.73203689310705,7.36256044067479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.031794130625,284.450472911746,12.0305752565508,35.2545107808829,3.73287608340427,8.47459155109783,0,0,6.56244036994083,8.84162462999058,0.396744437265493,0.971925213195574,0.132409913630341,0.296182693579488,0,0,285.649183610715,441.084832146313,11.8427946153916,33.2527270936867,5.48938992625458,13.6603486941823,0,0,9.82397047725984,13.3851914072405,0.414203954535109,1.10057414619918,0.195220718083988,0.479084964702893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6576.0870599812,7566.50474748897,56.5679213445778,124.97282088486,1730.62651257916,1453.1652764001,12.6989191452795,16.7331739393565,211.526400076152,241.423596751971,0,45402.8624801532,54597.1375198467,706.77798879918,1502.49276433353,0,551.176147971909
1990,83236,1,50.5833333333333,6572.55014052835,7134.55396247228,72.8752682141363,141.467033419128,15.7833496333073,26.9747084534117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.98501628821,3217.80076980648,29.2455476381611,62.0583412928293,6.28574605398228,12.4260412741723,0,0,97.3143727136588,114.632642996659,1.04052634927392,2.20807083202722,0.223454363560751,0.441669940723155,0,0,33574.3590501169,40396.9267419483,434.850354453161,938.477579948242,105.575444297182,208.250591495812,0,0,1213.61721189787,1458.97519278344,15.7028365739926,33.8608033816649,3.80976126684368,7.50752937885808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.899202861975,283.272301736136,12.3661764092296,36.7443705292923,3.82037917880348,8.69471747144237,0,0,6.5621969653077,8.8388851983709,0.404856045627275,0.990611063220093,0.135279993177091,0.30242299410814,0,0,285.401181833144,440.418963310772,12.1213593376486,34.2167489728639,5.61739368410513,13.9900429330639,0,0,9.81649557906493,13.3731860265614,0.422584669244666,1.12122021525183,0.199660874412385,0.490002304456809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585.56177999703,7577.74111416581,57.9786924247361,127.926894118281,1733.1204390769,1455.15859882515,13.0501940705142,17.2298962435771,216.944182910714,247.372481435505,0,45400.9848478204,54599.0151521795,720.479979035849,1530.22250590057,0,552.03140044669
1990,83236,1,50.6666666666667,6570.75251323731,7131.1496344218,74.2069742069881,144.169192818639,16.1028158971595,27.4941263131128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.66862906936,3218.16942805046,29.7884620519338,63.1604995808044,6.42171834904431,12.6870654764621,0,0,97.3387921508456,114.645767726131,1.05984790325658,2.24735661426513,0.228288659043738,0.450951858327281,0,0,33560.8868556134,40376.8475229366,442.647359069429,953.557581949104,107.763044785993,212.329615479255,0,0,1213.12937139665,1458.2470713026,15.984386734293,34.4053002105253,3.88868078308127,7.65453015698525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.773710670797,282.146040723701,12.6948766136087,38.1736586979093,3.9096992478303,8.92059708934971,0,0,6.56197685193197,8.83623203566142,0.413009520077799,1.0093770287533,0.138202808012832,0.308768253969512,0,0,285.152528003712,439.724546085598,12.4055320607041,35.220782768955,5.74838445495681,14.3298744595832,0,0,9.80912425017301,13.3612793615629,0.431041205713642,1.14209690266388,0.204179271803112,0.501096830071892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6595.03701588374,7588.97668056743,59.4168355474155,130.934677701676,1735.6127255484,1457.1440574975,13.4103746141954,17.7437252946467,222.469149590707,253.431980702965,0,45399.1100048671,54600.8899951328,734.03650362293,1557.76247248874,0,552.886149541602
1990,83236,1,50.75,6569.00706621904,7127.81368242964,75.5064263889529,146.820080512555,16.4268521622046,28.0229247641317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.32886987828,3218.50438665746,30.3200971853447,64.2525942657178,6.55959145977244,12.9523837623187,0,0,97.3623861251707,114.657705563537,1.07876629141866,2.28627576595542,0.233190497580026,0.460386537894707,0,0,33547.5245392377,40356.8934033605,450.306349946598,968.451880706681,109.981480074985,216.462777963016,0,0,1212.64554338433,1457.52352796063,16.260941097289,34.9430693715248,3.96871251516993,7.80348437198625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.654911560408,281.069268649681,13.0168440915804,39.5460546417537,4.00068866752995,9.15154238112907,0,0,6.56177717872974,8.83365878252708,0.421188852354675,1.02820439249417,0.141177159024273,0.315217856913593,0,0,284.90328978163,439.003824574939,12.6947441282442,36.260506820083,5.88239273883941,14.6801031384095,0,0,9.80184785494951,13.3494626798546,0.439571930126556,1.16319896870757,0.208776396549846,0.512370316045865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6604.51271397844,7600.21136856817,60.8820784584305,133.996001327858,1738.10345974478,1459.1219981826,13.7794302972461,18.2743012381049,228.101441633065,259.602543139106,0,45397.2380228038,54602.7619771961,747.447791583565,1585.11305653732,0,553.740534214126
