"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,95097,1,50,6597.24175728792,7187.59199037427,57.4191077669399,79.5644465791201,13.2561794168784,17.5746967184847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.81545864428,3622.24961032629,26.531089701169,40.5080899546212,5.98790142129417,9.06284181005896,0,0,109.60198997312,129.131360515759,0.944689339984406,1.44217821489389,0.213071093947429,0.322448984546787,0,0,33649.4016494025,40246.745503635,343.238844199264,530.532056890312,87.4580436077347,130.881115760452,0,0,1215.25229154292,1452.43292735473,12.3829019329318,19.124784077467,3.15301805021399,4.71467528480501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.426510585988,320.81605690103,9.91492267749922,18.5244666603539,4.09202500147538,6.84487273481983,0,0,7.54813076828824,9.90731242324624,0.349087631374427,0.616480265793573,0.146253336468726,0.243966729256795,0,0,271.336097507448,402.208037084947,8.12886421357433,15.5805129371461,5.14136686113284,9.29428821885844,0,0,9.37440744393912,12.3928764214353,0.288087713742345,0.536631737264547,0.183399136508368,0.328625146606798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6887.00011500257,7884.6693966046,48.7248823014145,78.0634440367875,1508.32236012549,1257.38201617293,11.6551388842068,11.653273782973,132.288108839247,115.511452785661,0,45730.8271462586,54269.1728537416,578.828853102133,885.697178704862,0,597.430085715594
1990,95097,1,50.0833333333333,6594.92912756089,7184.36979360056,58.8641343304562,81.8299660147787,13.5269531418713,17.9105816406052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.35684812481,3622.96882039143,27.1961994139431,41.4264498050239,6.12231816293614,9.26083176478987,0,0,109.621290374986,129.156857463259,0.968395599115506,1.47502492254406,0.217853913312407,0.329494084853446,0,0,33636.3128469581,40233.3518047688,351.281049130149,541.314233872222,89.3421511304325,133.56687575425,0,0,1214.77767083706,1451.94518674282,12.6731239548588,19.5141508488964,3.22091196545876,4.81136459756179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.231008887955,319.363560040114,10.2830492027477,20.2508592692403,4.18731938243929,7.00938992577016,0,0,7.5469934009348,9.90457567476564,0.356471973647344,0.629593210763609,0.149589155339355,0.249374876376903,0,0,271.133585083877,401.883072198858,8.31511634925288,15.9575540197371,5.26734557566875,9.52116895072464,0,0,9.36757575249087,12.3844442845668,0.29437655394714,0.547132870954629,0.187889720220545,0.336642768899715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6897.39169475489,7896.97381098987,49.9854899188615,79.9840585819324,1510.61713017924,1259.23800649177,11.9790145485402,11.980393185114,135.79217173339,118.441838991605,0,45728.7311956369,54271.2688043632,592.454248655797,905.940689197992,0,598.161785000093
1990,95097,1,50.1666666666667,6592.67503165186,7181.21566309546,60.2765166362338,84.0533586722782,13.8056284825757,18.2583125246191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.82085482908,3623.59217734482,27.8457186722023,42.3312317601906,6.26016637168292,9.46314215444904,0,0,109.63784359508,129.178956571171,0.991543717779691,1.50737591023948,0.222759072820722,0.336693922383981,0,0,33623.3473188228,40220.0888636695,359.193259461578,551.96616034323,91.2719658479483,136.306087936692,0,0,1214.30753669844,1451.46220668639,12.9586418558323,19.8987995528581,3.29045444682814,4.90998396511889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.044673177019,317.974636683898,10.6444761379336,21.8990967483625,4.28564346282512,7.18548391781479,0,0,7.54589950639009,9.90195819553783,0.364025441870848,0.642866250092658,0.152986949613739,0.25488231988934,0,0,270.930424735215,401.516535330951,8.50871206954826,16.3907464477545,5.39600729003431,9.75384378134582,0,0,9.36091549726815,12.3761750785309,0.30071045395321,0.557780439768018,0.19246598292706,0.344799829386282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6907.78313884732,7909.2784466297,51.2755494930414,81.9457877282144,1512.90994979513,1261.08599259273,12.3129386954702,12.328506151738,139.3749505587,121.433566233536,0,45726.6321808674,54273.3678191328,605.961682354188,926.060646476474,0,598.896628791247
1990,95097,1,50.25,6590.47743417713,7178.12735402832,61.6569808358225,86.2354002812353,14.0917055089251,18.6173687971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075.21653456304,3624.12951027293,28.4804819627689,43.2241831921824,6.40122811006018,9.66968875091865,0,0,109.651971520307,129.198006947003,1.01416364745374,1.53929423786025,0.227778761399934,0.344045317632768,0,0,33610.4982696009,40206.948509033,366.977314300044,562.489274433721,93.2454134419262,139.097163754302,0,0,1213.84164547421,1450.98369460574,13.2395224463685,20.2787821382383,3.36157047023662,5.01047585799443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.866918506869,316.646293095354,10.9992909218301,23.4736697751285,4.38685603673014,7.37191636057321,0,0,7.54484197464079,9.89944837761573,0.371721825717197,0.656276969897809,0.156449614736934,0.260491177617865,0,0,270.726700209931,401.111530403968,8.70905425376731,16.8747110568979,5.52749092456368,9.99320609673962,0,0,9.35441409895635,12.3680563225106,0.307093818394807,0.568574583329607,0.197128624355328,0.353098501226446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6918.17429192774,7921.58310731252,52.594845469273,83.9485191077335,1515.20090948023,1262.92632417018,12.6568708887369,12.6969732786308,143.036653145725,124.48697162991,0,45724.529975631,54275.4700243691,619.351245505101,946.05762128268,0,599.634174636711
1990,95097,1,50.3333333333333,6588.33438890264,7175.1027194631,63.0062374798157,88.3768522421529,14.3847026621638,18.9872443091683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075.55225264822,3624.58994919521,29.1012614623455,44.106814523666,6.54530842113243,9.88041983195658,0,0,109.663971485732,129.21433285387,1.03628310328283,1.57083447298665,0.232905993281002,0.351546269636204,0,0,33597.7594501582,40193.923183838,374.635055305418,572.885063446899,95.2604714585555,141.938545477514,0,0,1213.37977301582,1450.50937984449,13.5158326150775,20.654152329693,3.43418689307848,5.11278385664187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.697206041873,315.375688336777,11.3475909477742,24.9788219009491,4.49081881733503,7.56757556108488,0,0,7.54381466810622,9.89703580690619,0.379537378348105,0.669805487628481,0.159979157947029,0.266203059288762,0,0,270.522485821,400.670983777385,8.91557480923385,17.4044592950115,5.66191469496704,10.2400013300611,0,0,9.34805957672975,12.3600761167144,0.313529818773479,0.57951454804288,0.201878501483776,0.361540987009976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6928.56501795723,7933.88761777292,53.9431685967645,85.992169667816,1517.49009398167,1264.75933447398,13.010768122074,13.0851833961135,146.777458698469,127.602378260501,0,45722.4244718383,54277.5755281618,632.623069520013,965.932178929391,0,600.374077164018
1990,95097,1,50.4166666666667,6586.24403244944,7172.13970325199,64.3249804929814,90.4784606325256,14.6841561809355,19.3674469736883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075.83573885937,3624.98198028728,29.7087711039433,44.9804234850017,6.6922325623339,10.0953089014098,0,0,109.674118228435,129.22823567396,1.05792771009699,1.60204355802612,0.23813450873321,0.35919569474225,0,0,33585.1251214419,40181.0059060598,382.168317205053,583.155046969462,97.315169045721,144.828707120456,0,0,1212.92171338851,1450.03901226811,13.7876389868033,21.0249650202004,3.5082324442722,5.21685268495481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.535039651078,314.160126418614,11.6894817712218,26.4185603132085,4.59739707835302,7.7714659898999,0,0,7.54281233200791,9.89471116786248,0.387450606369502,0.683434155025771,0.16357682696176,0.272019159877278,0,0,270.317847128194,400.197652992699,9.12773374884136,17.9753686012813,5.79937742983154,10.4948424112936,0,0,9.34184052321604,12.3522231128058,0.320020535530875,0.590598811615882,0.206716560965771,0.370129483236814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6938.9551988023,7946.19182227176,55.3203156419205,88.0766824103036,1519.77758272833,1266.58534112127,13.3745850979737,13.4925529101053,150.597518632472,130.780095017857,0,45720.3155788011,54279.6844211991,645.77731479895,985.684869965906,0,601.11607547048
1990,95097,1,50.5,6584.20457693942,7169.23633199383,65.6138876088139,92.5409565819724,14.9896195196535,19.7574983985979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.07413962143,3625.3134981841,30.3036712202755,45.8461190496535,6.84184339769871,10.3143480978637,0,0,109.682665743822,129.239995768061,1.0791211689774,1.63296166587056,0.243458680477119,0.366993189968321,0,0,33572.5900124362,40168.1902234169,389.57892582639,593.300768204292,99.4075865783213,147.766155099635,0,0,1212.46727736869,1449.57236064651,14.0550078522796,21.3912759601068,3.58363771028142,5.32262823441572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.379962544297,312.997048451831,12.0250754706644,27.7966669057484,4.70646017813085,7.98269793814847,0,0,7.54183050627152,9.89246614913481,0.395442068154399,0.697147279892404,0.167243229416028,0.277940341228902,0,0,270.112841578032,399.6941354771,9.34501827156541,18.5831580896774,5.93995991659415,10.758224652033,0,0,9.33574607822534,12.3444864837599,0.326567095835886,0.601825201203382,0.211643778921644,0.378866149747798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6949.34473286634,7958.49558321489,56.7260890788064,90.2020231794762,1522.06345026141,1268.40464690477,13.7482745035619,13.9185250761954,154.496957426359,134.020416496075,0,45718.2032223889,54281.7967776113,658.814169572451,1005.31623104006,0,601.859981062917
1990,95097,1,50.5833333333333,6582.2143035114,7166.39070794408,66.8736207840851,94.5650566279282,15.3006627910979,20.1569335333395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.27406488972,3625.59185277994,30.8865727978641,46.704842831735,6.99399911846465,10.5375427355478,0,0,109.689848952831,129.249874139399,1.09988540985849,1.66362296493988,0.248873431874471,0.374938836873198,0,0,33560.1492822949,40155.4701726152,396.868696349785,603.323786437582,101.535855178191,150.749428574546,0,0,1212.01629109073,1449.1092111978,14.3180051056798,21.7531414867552,3.66033511737202,5.43005757681023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.231554204034,311.884025324682,12.3544892217262,29.1167089754031,4.81788192980003,8.20047797822885,0,0,7.54086544611244,9.89029335784737,0.403494191437781,0.710930882818944,0.170978435329281,0.283967196897195,0,0,269.907519124974,399.162876784913,9.56694183298737,19.22386591208,6.08372619374104,11.030539109216,0,0,9.32976590487442,12.3368558973939,0.333169796216571,0.613190995166235,0.216661112154891,0.387753085808684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6959.73353384364,7970.79877989406,58.1602967736612,92.3681777041537,1524.34776662736,1270.2175405504,14.1317872651925,14.3625692383342,158.475873441935,137.323622930522,0,45716.0873442172,54283.9126557829,671.733848797666,1024.82678574168,0,602.605667144317
1990,95097,1,50.6666666666667,6580.2715566026,7163.60100276109,68.1048265976503,96.55146305624,15.616872228885,20.5653003274283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.44163036755,3625.82389119263,31.4580413889913,47.5573882537902,7.14857125392761,10.7649068608921,0,0,109.695885203307,129.2581139255,1.12024073185754,1.6940563046156,0.254374165528067,0.383033041767261,0,0,33547.7984861326,40142.8402425393,404.039431758113,613.225670514015,103.698156135679,153.777099495538,0,0,1211.56859482465,1448.64936627311,14.5766961892202,22.1106182901707,3.7382589103546,5.53908896642058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.089427576205,310.818750831026,12.6778440608824,30.3820496190387,4.93154082946308,8.42410011002355,0,0,7.53991405026077,9.8881862414436,0.411591107824686,0.724772484932403,0.174782064341476,0.290100101467362,0,0,269.701922836823,398.606178450321,9.79304320253999,19.8938280595871,6.23072480232934,11.3120846229896,0,0,9.32389016775236,12.3293214930886,0.33982821183973,0.624693010205907,0.221769459762208,0.396792312563616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6970.12152958038,7983.10130733456,59.6227516631204,94.575148857418,1526.63059773784,1272.02429743137,14.5250727854235,14.8241800337997,162.534339718339,140.689980183068,0,45713.967900861,54286.0320991392,684.536593099189,1044.21704543169,0,603.35305907691
1990,95097,1,50.75,6578.37473883966,7160.86545191862,69.3081366360567,98.5008642291381,15.937849666777,20.9821593986025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.58249600622,3626.01599590496,32.0186007369867,48.4044178981852,7.30544291085222,10.9964595531132,0,0,109.700975639149,129.264941754104,1.14020593332268,1.72428583581709,0.259956700078606,0.391276402556546,0,0,33535.5335437386,40130.2953405737,411.092921449204,623.007993113575,105.892720258738,156.847772458203,0,0,1211.12404185845,1448.19264315361,14.8311460436026,22.4637632074303,3.81734512873754,5.64967183525123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.953226471146,309.799035174755,12.9952637989191,31.5958578190192,5.04732019276263,8.65293754189897,0,0,7.53897379532332,9.88613901561621,0.419718501103103,0.738660919812029,0.178653361674854,0.29633925011774,0,0,269.496089482329,398.026205497385,10.0228855191247,20.5896584142428,6.38098998375077,11.6030787405127,0,0,9.31810951268728,12.3218738609515,0.346541295034852,0.636327677541178,0.22696963207882,0.405985759039832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980.50866102107,7995.40307522706,61.1132714334498,96.8229541219777,1528.91200570268,1273.8251802456,14.9280791614318,15.3028765741762,166.672404746821,144.119739766164,0,45711.8448630924,54288.1551369078,697.222667748806,1063.48751005406,0,604.102125842148
