"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,88690,1,50,8651.65831337603,9604.31807331766,75.3637152897934,139.849281313055,19.331382040008,39.0007740511621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102.6773187542,2525.17380665228,17.0242811390131,34.6559490127117,3.81538859019125,8.63739674137575,0,0,82.8763076744767,99.5684971830296,0.672523438798636,1.36950693704937,0.150878772719416,0.341649588135273,0,0,32003.6601523107,39363.2794466242,311.194845281076,648.29037205929,84.8879444640111,193.279952765773,0,0,1237.92083493679,1524.37866491451,12.0506651919502,25.1348709903454,3.28939878983964,7.49874694487581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.906182877225,210.862227040953,5.38866932526706,12.859523530351,3.05742498754873,8.15997170991549,0,0,4.9128155982042,6.75368198406656,0.209059446998328,0.484674394088518,0.119813410939681,0.319232797646447,0,0,276.492367386814,447.852734654355,7.6343835068692,19.9287665245461,3.95576940362779,11.4812024478707,0,0,10.2989988927153,14.3441668782422,0.294882744586111,0.738043276968859,0.154137585315954,0.440330449872174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107.50784985425,5937.8195391936,32.993635519153,72.9571541713807,1119.14919951978,816.986501813896,7.20557382289984,8.20171287617831,146.439950382332,145.009943095666,0,0,45050.9984552157,54949.0015447843,548.595163408554,1152.47024553503,0,385.033277103204
1990,88690,1,50.0833333333333,8647.90717033089,9598.51062004927,77.2244989314882,143.252974394927,19.7261063038557,39.7535692528896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103.89969884826,2526.43065163718,17.4659226498272,35.4691074246194,3.90109867374386,8.82893862034825,0,0,82.9246079225387,99.618337803641,0.68993996579965,1.40144325743144,0.154268532968045,0.34922596340037,0,0,31991.6444266181,39347.2535253624,318.520531474942,661.316234250183,86.6940267407982,197.25483525782,0,0,1237.45913902767,1523.76472728033,12.3342569075338,25.6391884097111,3.3594206188132,7.6530758607858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.743991222741,209.417681054884,5.66924006539678,14.5150393668633,3.12840364402961,8.35357687022617,0,0,4.91300103273544,6.75181631522942,0.213588806619053,0.495387729989003,0.122546602617709,0.326470247981924,0,0,276.250210946824,447.411087207179,7.80847532494731,20.3759027364192,4.05189607126404,11.7661078360907,0,0,10.2900942969216,14.3310097279084,0.301318231944606,0.752367787239535,0.15788783285918,0.451330668967733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5114.84675716438,5946.70014879927,33.8495613396114,74.7746142489251,1120.75307477643,818.12135981944,7.40974458532744,8.43644893184986,150.31212776641,148.730550005291,0,0,45048.5557676261,54951.4442323739,561.523427379448,1177.95477593589,0,385.650742959313
1990,88690,1,50.1666666666667,8644.17797237707,9592.73582056156,79.0436335826658,146.594792862146,20.1318672366066,40.5265005119235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.13656404723,2527.7033822471,17.8972579785914,36.2687465455617,3.98939610674792,9.02535633025427,0,0,82.9734747710394,99.6687917389074,0.706953225119626,1.43286205543587,0.15776027441234,0.356993571115192,0,0,31979.7058188288,39331.3093294703,325.718359256294,674.170990952818,88.5447235213442,201.306912017145,0,0,1237.00041480657,1523.15393046238,12.6129133529099,26.136902910247,3.43117041533766,7.8103949917586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.592843817936,208.047940594478,5.93826220802241,16.0663325134769,3.20227307892047,8.56173706080745,0,0,4.9132471097383,6.7501071067941,0.218228818009456,0.506200422612312,0.125332104605376,0.333842924487679,0,0,276.000668086928,446.907810686659,7.99295083354109,20.9068045745056,4.15004540199001,12.0575480891,0,0,10.2811777114643,14.3177577550196,0.307795685381742,0.766879613553152,0.161707653028673,0.462519139673028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5122.18773762982,5955.58262672341,34.7257578732174,76.6315552795525,1122.35511548517,819.248847294031,7.62108296038024,8.68621839909793,154.270688395244,152.527953659675,0,0,45046.1128122903,54953.8871877098,574.330630733528,1203.29231708662,0,386.256347759888
1990,88690,1,50.25,8640.47178120584,9586.99480577133,80.8220018238649,149.875793175899,20.5479623899228,41.3187329056917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106.38495590914,2528.9876149159,18.3189053044474,37.0567335852124,4.08007502759461,9.22643932399516,0,0,83.022791399084,99.7196861630919,0.723587328783245,1.46383595227543,0.161345936661396,0.364944380119793,0,0,31967.8460353629,39315.4489260065,332.790354968875,686.856666079935,90.4378037921387,205.433895731873,0,0,1236.5447283374,1522.54635423364,12.8867125177419,26.6280927628702,3.50456202201135,7.9706160625847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.452146652211,206.74921464494,6.1964878138222,17.5212347694482,3.27883088437797,8.78289616546769,0,0,4.91355173740418,6.74854777945135,0.222959345355282,0.517091690692429,0.128172764209459,0.341354193873952,0,0,275.744511469223,446.347668653926,8.18674705036969,21.5126195688471,4.25039007881303,12.3567558651747,0,0,10.2722571988065,14.3044269918345,0.314319619771146,0.781577979832339,0.165597631906464,0.473899072917927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5129.53082778466,5964.46701141287,35.6221012018892,78.5279171254382,1123.95544837525,820.369346444878,7.8395033364261,8.95049589968358,158.315902661138,156.402660915837,0,0,45043.6695755727,54956.3304244274,587.016816300666,1228.48317926671,0,386.852488441254
1990,88690,1,50.3333333333333,8636.78940230583,9581.28842170408,82.5604762025471,153.097023856423,20.9737143275847,42.1294513983656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107.64259885329,2530.27988571141,18.7314299984868,37.8346772064454,4.17295414269607,9.43202725221944,0,0,83.0724680007879,99.7708846178589,0.739864325500408,1.49442742913092,0.165018419614281,0.373072308244389,0,0,31956.066325297,39299.6737870325,339.738564354472,699.375369926935,92.3710973733313,209.633536368591,0,0,1236.09212792077,1521.94205523046,13.1557331572251,27.1128395949797,3.57951162354424,8.13365224223818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.321333925169,205.517898291358,6.44461514385863,18.8869989265175,3.35788869458181,9.01565830774211,0,0,4.91391271865616,6.74713175178686,0.227762510374191,0.528043722772054,0.131070578412355,0.349006636460235,0,0,275.482441900186,445.735114384626,8.3888826751878,22.1852336079492,4.35307493543223,12.6647761035572,0,0,10.2633394351251,14.2910312824478,0.320893216415137,0.796460908763042,0.169558479931905,0.485473680214547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5136.87605808426,5973.3533321564,36.538469701235,80.4636664431165,1125.55419335551,821.483220123076,8.06492515410297,9.22878893757274,162.448001114716,160.355154947175,0,0,45041.226060516,54958.773939484,599.582110159196,1253.52772947755,0,387.441321207689
1990,88690,1,50.4166666666667,8633.13141978988,9575.61726953538,84.2599099264123,156.259513721531,21.4084699065551,42.9578604647175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108.90781531048,2531.57754100474,19.1353475271839,38.6039533738762,4.26787360810713,9.64200086827774,0,0,83.1224384274371,99.8222826863282,0.755804313976081,1.52468984414364,0.16877146142724,0.381372866326992,0,0,31944.367573669,39283.9849128242,346.565015053118,711.729239701943,94.3424944312661,213.903622845481,0,0,1235.64264772528,1521.34107175193,13.4200533404597,27.5912260825652,3.65593772863657,8.29941820882977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.199867926407,204.350565509109,6.68329211481912,20.1703375271432,3.43927147465487,9.25877460362326,0,0,4.91432781322303,6.74585251773067,0.232622459881311,0.539041271100896,0.134026820350917,0.356802188533186,0,0,275.21509435333,445.074310152447,8.59845202167995,22.9172158026711,4.45821942656376,12.9824846554204,0,0,10.2544298621763,14.2775825068815,0.327518482005907,0.811525402522054,0.173590977316909,0.497246130988821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5144.22345432734,5982.24161100883,37.4747440184772,82.4387936808975,1127.15146383332,822.590812741145,8.29727254062726,9.52063620054741,166.667175792145,164.385895599832,0,0,45038.7822859516,54961.2177140484,612.026671074415,1278.42632555969,0,388.024782226576
1990,88690,1,50.5,8629.49822084782,9569.98173279897,85.9211372210932,159.36427216464,21.851599537526,43.8031836979487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.17944213509,2532.87862935981,19.5311285034532,39.3657332932473,4.36469208901439,9.85627361167043,0,0,83.1726568799559,99.8738037158707,0.771425640867122,1.55466853177478,0.172599523458024,0.389842828933611,0,0,31932.7503564961,39268.3829026097,353.27171488303,723.920429861196,96.3499448579467,218.241984406195,0,0,1235.19630993629,1520.74342652526,13.679750382862,28.0633355714955,3.73376114667927,8.46783020283011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.087238622661,203.243961462411,6.91311988782122,21.3774616537779,3.52281675895645,9.51113001789672,0,0,4.91479478850469,6.74470370846088,0.237525147573013,0.55007127784321,0.137042157362883,0.364742269957088,0,0,274.943043611223,444.369145925293,8.81461931844695,23.7017645397878,4.56592006089209,13.3106064431933,0,0,10.24553282486,14.2640907833952,0.334196411429627,0.826767627041707,0.177695924874124,0.509219515563259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5151.57303898611,5991.13186460056,38.4308070276798,84.4533101042429,1128.74736704582,823.692451202883,8.53647395381271,9.82560584779126,170.973581572799,168.495319776269,0,0,45036.3382855958,54963.6617144042,624.350689453286,1303.17931751499,0,388.604607753226
1990,88690,1,50.5833333333333,8625.89001755673,9564.3820016449,87.5449736959413,162.412289455217,22.3024964730194,44.6646634254184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.45675733901,2534.18180644305,19.9192031469893,40.121008056079,4.46328423849466,10.0747845889278,0,0,83.2230950098217,99.9253950560944,0.786745075537572,1.58440177232667,0.176497691635194,0.398479959931315,0,0,31921.2149886695,39252.8680162798,359.860650410638,735.951103875756,98.3914575360409,222.646491548315,0,0,1234.7531266258,1520.14912911747,13.9349007899391,28.5292517550585,3.81290495994204,8.6388060628853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.98296310377,202.194995085397,7.13465617953726,22.514116622552,3.60837389165507,9.77173132216994,0,0,4.91531146004836,6.74367914146581,0.242458141832032,0.56112255607977,0.140116750857588,0.372827886111586,0,0,274.666809409661,443.62325666997,9.03661349833376,24.5326582203342,4.67625260931173,13.6497317261027,0,0,10.236651695363,14.2505646514699,0.340927129829577,0.842183066438347,0.181874104590076,0.5213968169288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5158.92483233086,6000.02410567938,39.4065437639333,86.5072450805499,1130.34200438136,824.788445780839,8.78246186199914,10.1432939024138,175.367337478463,172.683841826051,0,0,45033.8941071938,54966.1058928062,636.554386324125,1327.78704871663,0,389.182352141476
1990,88690,1,50.6666666666667,8622.30686656742,9558.8180947272,89.1322167172912,165.404537057205,22.7605761142081,45.5415603286931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112.73941521095,2535.48625049824,20.2999652740931,40.8706106124685,4.56353852240831,10.2974927217343,0,0,83.2737393518055,99.9770247148768,0.801777966332241,1.61392165615844,0.180461591388872,0.40728278388987,0,0,31909.7615660425,39237.4402287491,366.333785756067,747.823427169433,100.465099497668,227.115056568523,0,0,1234.31310139506,1519.5581780592,14.1855802102858,28.9890583975404,3.89329449158291,8.81226524664821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.886584901689,201.200731850634,7.34841835810546,23.5856152729658,3.69580325968215,10.0396959036223,0,0,4.91587572332095,6.74277285884814,0.247410454614987,0.572185515957583,0.143250341026271,0.381059707925021,0,0,274.386861188904,442.840038573957,9.26372337161596,25.4042096918058,4.78927413695499,14.0003308534632,0,0,10.2277889866338,14.2370112394387,0.347710017692714,0.857766652541391,0.186126248454166,0.533780890188123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5166.27885338504,6008.91834443242,40.4018413364021,88.6006435628157,1131.93547169482,825.879090955192,9.03517245343411,10.4733227236299,179.848527931682,176.951853945428,0,0,45031.4498116977,54968.5501883023,648.638012329472,1352.24985703076,0,389.759404148392
1990,88690,1,50.75,8618.74868688455,9553.28987896314,90.6836457883958,168.341967964404,23.2252753365057,46.4331530686498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114.02738884579,2536.79158719498,20.6737758655794,41.6152353528468,4.66535533056425,10.5243718416903,0,0,83.3245890499324,100.028678385293,0.816538380280958,1.64325485367803,0.184487313793221,0.416250394626161,0,0,31898.3900024205,39222.0992778413,372.693061605459,759.539561075505,102.568995003965,231.6456338188,0,0,1233.8762308175,1518.97056271478,14.4318633966791,29.4428390978345,3.97485727053856,8.98812884033311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.797673219448,200.258386753683,7.55488632860904,24.5968689549539,3.78497554506476,10.3142414379997,0,0,4.91648557841999,6.74197915678215,0.252372388628414,0.583251928482884,0.146442319424828,0.389438136064344,0,0,274.103622473769,442.022664237516,9.49529316214222,26.3112241562345,4.9050248637991,14.3627676109264,0,0,10.2189464557996,14.2234364177279,0.354543821357933,0.873512874663537,0.19045301368067,0.546374447009676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5173.63512073388,6017.81458961654,41.4165888309696,90.7335637846385,1133.52785961393,826.96466621376,9.29454536886688,10.8153395528476,184.417203977124,181.299726586305,0,0,45029.0054724801,54970.9945275199,660.601846734468,1376.5680758547,0,390.337001747561
