"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,10791,1,50,6425.37764246751,7108.23093417929,65.8136475004063,110.53140043487,12.5558777919331,21.269770795176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3161.87541545533,3914.01045414569,34.1147678139085,65.8714428673416,6.22000956037622,12.5867980522521,0,0,142.534231871599,176.628047524466,1.54531386228967,2.98604455441366,0.282332209514336,0.571707157138899,0,0,32251.0395133346,40837.5855881704,391.932529759448,771.572249358139,82.4536040436408,166.784566314052,0,0,1389.05448604072,1766.56347225297,16.9563579722067,33.5306733685578,3.57634479600669,7.26746891683938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.07671735679,285.402121070636,8.3553677797437,20.6872037218773,3.53303128916534,8.91785159075081,0,0,7.09093833603626,10.6021530315221,0.364218228114087,0.851324192724089,0.157565705984342,0.397331251460903,0,0,166.027909033859,287.148921518612,6.23256845579625,16.140073736954,2.80965002345268,7.7762184984681,0,0,7.04243970934178,10.6323861446429,0.274481598201318,0.689134819729492,0.124848964878626,0.342851370124074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5363.29009162327,6340.4864462094,40.1527341436084,81.3422685775673,1436.69525553231,888.738544872202,10.8374065272712,9.42673576269031,182.793324940294,130.977824535757,0,0,44354.4218109609,55645.5781890391,637.302517355067,1248.77411100087,0,513.435823554805
1990,10791,1,50.0833333333333,6422.98033591418,7104.51164413846,67.4547404022186,113.367636019619,12.8068698206537,21.6796993036139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162.446930662,3914.69279816304,34.9575834632224,67.2991643527846,6.35496838841443,12.8644842767848,0,0,142.559936285725,176.659385713249,1.58337973165025,3.05007782421991,0.288459010665392,0.584317888364621,0,0,32235.4496124761,40819.2633294385,401.073001584619,786.99538203565,84.1844967344951,170.278324617459,0,0,1388.38584857117,1765.78756461175,17.351347334376,34.1979250219519,3.65153780405133,7.42006477614486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.885131860256,283.954977058629,8.6883728612289,22.4347801923081,3.6140270960918,9.13574739467834,0,0,7.08965595465258,10.5986831663663,0.371947735461083,0.868939677619626,0.161091393277912,0.406503318434231,0,0,165.876965767479,286.847121265957,6.37726506397476,16.5398115914888,2.87577658326436,7.97046824525441,0,0,7.0362908309831,10.6232402579432,0.280419321014814,0.702715849312725,0.127787141094484,0.351434008033798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5371.20175661099,6350.34814450623,41.1853846993163,83.3725793809551,1438.81867446665,890.02489043005,11.1428241437513,9.70204744924992,187.576304518796,134.340031941988,0,0,44350.9137797923,55649.0862202076,652.203071469775,1276.14747639372,0,514.209857709004
1990,10791,1,50.1666666666667,6420.64501243747,7100.86740743344,69.0583296756434,116.154870367986,13.0655288449194,22.1018650421334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162.94351531331,3915.27696949307,35.7831746870352,68.7110038129828,6.49351308298207,13.1478493698347,0,0,142.582207151255,176.686204202869,1.6206796446216,3.11344423480031,0.294747526590159,0.597182505895649,0,0,32220.0002370649,40801.0959011328,410.066284536366,802.257980478137,85.9587075096648,173.839268634062,0,0,1387.72310340047,1765.01812814182,17.7400456107103,34.8583323244661,3.72860492682003,7.57557325684112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.702479060287,282.566080274059,9.01395935480887,24.1106117068488,3.69765365651006,9.36499057565866,0,0,7.08842297287474,10.5953407292043,0.379839494719112,0.886753570844118,0.164681076980233,0.415835733913808,0,0,165.724599350518,286.50708137423,6.52904455093587,16.9955721071349,2.94337332747692,8.16960537856889,0,0,7.03029907209831,10.6142725498301,0.286405342033695,0.716476687702867,0.130780464768912,0.360169744068263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379.11321723935,6360.20961387988,42.2418265338201,85.4456348765159,1440.93979621799,891.305045058072,11.4576437638197,9.99168074533336,192.465173181766,137.771986610728,0,0,44347.3952291367,55652.6047708632,666.955353313587,1303.37738553188,0,514.986648206709
1990,10791,1,50.25,6418.36996389781,7097.29628760759,70.6252104611238,118.893883896471,13.3312931199214,22.5357480472493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.37367258351,3915.77259181235,36.5922842045299,70.1088250949759,6.63539007417852,13.436794915487,0,0,142.601432103501,176.708942872855,1.65724619362237,3.17622502363072,0.301186495586945,0.610297219082007,0,0,32204.6850484453,40783.0752708882,418.914261393363,817.361296643332,87.7738946300453,177.465657773384,0,0,1387.06596952875,1764.25480488334,18.1225319040778,35.5119487710401,3.80744580845055,7.73391998805338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.528228974328,281.232911658243,9.33235763281229,25.7185649146314,3.78378752591031,9.6047129872251,0,0,7.08723233559843,10.5921142074817,0.387869208657839,0.904742985524091,0.168337848089557,0.425331626926754,0,0,165.570991385889,286.131776696331,6.68725294710438,17.5019917236345,3.01253409648887,8.37426064681689,0,0,7.02445363150807,10.6054706098571,0.292443465939057,0.730417013527812,0.133829226671067,0.369060369841662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5387.02435968071,6370.07070169185,43.321911604025,87.5614108507425,1443.05872688016,892.579257048612,11.7818407141878,10.2953456423845,197.460165715616,141.274081245473,0,0,44343.8661491228,55656.1338508771,681.559156236573,1330.46367964083,0,515.766191905428
1990,10791,1,50.3333333333333,6416.15347367088,7093.79634084614,72.156210586881,121.585498511581,13.6036235148974,22.9808407440655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.74533461253,3916.18870460592,37.3856268625555,71.4942726058092,6.7803680626343,13.7312510733827,0,0,142.617972795825,176.728014969095,1.69311077349682,3.23849165714436,0.307765634540398,0.623659461873575,0,0,32189.4979117108,40765.1936259659,427.61906099921,832.306949568137,89.6277824177388,181.15577630887,0,0,1386.41417570694,1763.4972474582,18.4988959711952,36.1588437558805,3.88796289383447,7.89503167747914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.361887583162,279.95306325476,9.64379361090003,27.2623143732926,3.87230713177388,9.85411678762837,0,0,7.08607784004605,10.5889931153914,0.396014750325693,0.922887391933979,0.172063894381764,0.434993610722983,0,0,165.416304761983,285.724009690176,6.8512767934147,18.054085380642,3.0833365030924,8.5849681391024,0,0,7.01874403593158,10.596822357402,0.298536377917787,0.744535644833261,0.136933840592604,0.378107707178377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5394.93508385673,6379.93127082912,44.4254911272398,89.7199015444779,1445.1755664598,893.847764502378,12.1153888788618,10.6127635388951,202.561462432952,144.846690950977,0,0,44340.3265533374,55659.6734466625,696.014670619383,1357.40662439956,0,516.548513344318
1990,10791,1,50.4166666666667,6413.99386956004,7090.36567385636,73.6521377948329,124.23051995758,13.882004314564,23.4366491362243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.06589502588,3916.5337970247,38.1638659790072,72.868757011534,6.92823659640212,14.0311717605851,0,0,142.632166366227,176.743808628675,1.72830251447986,3.30030518971272,0.314475576567048,0.637267677752168,0,0,32174.4331425976,40747.4436837847,436.182795975353,847.096595197086,91.5181667024021,184.907939996202,0,0,1385.76747103852,1762.74513247445,18.8692269294521,36.7990882834602,3.97006166413825,8.05883639639718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.202997604079,278.72424351997,9.94848651193981,28.7453357162182,3.96309354547998,10.1124732550841,0,0,7.08495414769061,10.5859680435612,0.40425602893419,0.941168378170398,0.175860594184371,0.444823847751173,0,0,165.260685578883,285.286411750966,7.02054188825367,18.6472396151931,3.1558427161389,8.80217123325455,0,0,7.0131602221411,10.5883161509703,0.304685691333946,0.758830565555215,0.140094797136962,0.387313586198272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402.84530306183,6389.79119940818,45.552416862358,91.9211197726893,1447.29040892302,895.110794966,12.4582610940715,10.9436682613116,207.769193993161,148.490175500585,0,0,44336.7764779616,55663.2235220383,710.322135820601,1384.20648680396,0,517.333661193063
1990,10791,1,50.5,6411.88951928934,7087.00243877596,75.1137807966125,126.829738619134,14.165941701516,23.9026921071173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.3422618308,3916.81585949691,38.9276191336414,74.2334885473998,7.0788029038415,14.3365278790545,0,0,142.64432784401,176.756689232226,1.76284853766145,3.36171775784562,0.321307731714915,0.651121021169674,0,0,32159.4854622627,40729.8186418015,444.607561522588,861.731915194802,93.442911708944,188.720496028958,0,0,1385.1256229411,1761.99815826517,19.2336132010596,37.4327544716394,4.05365050645167,8.22526357685782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.051134745103,277.544268209375,10.2466488862849,30.1709202313739,4.05603085551719,10.379115856207,0,0,7.08385667692298,10.5830305430904,0.412574751530672,0.959569324724002,0.179728662421614,0.454824137495427,0,0,165.104265090955,284.82145752056,7.19450994278086,19.2771769353766,3.23010125378993,9.0262347691938,0,0,7.00769252270823,10.5799407704508,0.310892121480713,0.773299078287847,0.143312609266138,0.396679817307139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5410.7549426653,6399.65037941356,46.7025411448417,94.1650939083543,1449.40334283063,896.368566240181,12.8104291668305,11.28780542488,213.083444716451,152.20487984075,0,0,44333.2159800308,55666.7840199691,724.481836827103,1410.86353535394,0,518.121702880047
1990,10791,1,50.5833333333333,6409.83882727889,7083.70482952577,76.5419100402035,129.383930099549,14.4549626281773,24.378500914915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.58089668131,3917.04242184083,39.677462496762,75.5895018673913,7.23188958674558,14.6473025281468,0,0,142.654751936251,176.767001141064,1.79677414592261,3.42277369475667,0.328254185540423,0.665219146845918,0,0,32144.6499636044,40712.3121402741,452.895434459835,876.214608682241,95.399947756321,192.591822900124,0,0,1384.48841562772,1761.25604320784,19.5921424685919,38.0599151850047,4.13864061740626,8.39424400461967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.905904891144,276.41105355485,10.5384866465495,31.5421859667502,4.15100639446824,10.6534348838542,0,0,7.08278152234235,10.5801730381566,0.420954245099448,0.978075166614369,0.183668256584912,0.464995975563146,0,0,164.947161182907,284.331475680767,7.37267604979149,19.9399288966538,3.30614836148602,9.25745422120717,0,0,7.00233165581361,10.5716854051129,0.317155614832054,0.787937914930164,0.146587775009341,0.40620817211016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418.66393913708,6409.50871567797,47.8757168953675,96.4518655544971,1451.51445181548,897.621286984508,13.1718638988383,11.6449319502566,218.504255060704,155.991134440074,0,0,44329.6451361101,55670.3548638898,738.494101729327,1437.37804022128,0,518.912720541977
1990,10791,1,50.6666666666667,6407.8402335807,7080.47108060857,77.9372776855242,131.893855164628,14.7486146261923,24.863619222331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.78782995317,3917.22056676394,40.4139327651488,76.9376690562734,7.38733346455511,14.9634882029947,0,0,142.663713713218,176.775068311729,1.83010290953857,3.48351011605173,0.335307648342521,0.679562085858611,0,0,32129.9220978303,40694.9182485214,461.048471856554,890.546386772334,97.3872716183326,196.520331116442,0,0,1383.85564950132,1760.51852510501,19.9449016155794,38.6806437920841,4.22494601955943,8.56570984867617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.766942921137,275.322614272101,10.8241989183724,32.8620809443848,4.24791093512405,10.9348749669097,0,0,7.08172541486958,10.577388786896,0.429379374607002,0.996672272028303,0.187679033901323,0.475340579079081,0,0,164.78947908952,283.81865262898,7.5545677842949,20.6318251704644,3.38400871195845,9.4960604879473,0,0,6.99706873014868,10.5635396589967,0.323475420638386,0.802743296472416,0.149920754066116,0.415900370641774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426.57223965898,6419.36612551611,49.071797622037,98.7814881196196,1453.6238147892,898.869156886522,13.5425350873222,12.0148160444986,224.031622111403,159.849255062909,0,0,44326.0640418767,55673.9359581232,752.35930114229,1463.7502734656,0,519.70680841941
1990,10791,1,50.75,6405.89221150318,7077.29946441913,79.3006181822361,134.360260168984,15.0464649183333,25.3576027152559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.96869150066,3917.35695953006,41.137530591412,78.278719165594,7.54498381484239,15.2850832972406,0,0,142.671470007718,176.781195648223,1.86285681743038,3.54395779581443,0.342461377848292,0.694150092104521,0,0,32115.2976479444,40677.6314356837,469.068710196313,904.728966163152,99.4029447249208,200.50446299049,0,0,1383.22713995829,1759.78535986373,20.2919766881824,39.295013881529,4.31248348606669,8.73959465101948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.633910467958,274.277058144983,11.1039780899133,34.1333921728141,4.34663882453684,11.2229306765709,0,0,7.0806856574541,10.5746718114651,0.437836402774976,1.01534826030231,0.191760232073219,0.48585892776401,0,0,164.631312586305,283.285041116658,7.73974317093171,21.3494719762663,3.46369652509365,9.74222717999925,0,0,6.99189523727035,10.5554935427078,0.329850192196613,0.817711017043886,0.15331194163296,0.425758067375046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.47980134776,6429.22253791261,50.2906374120807,101.154024918721,1455.73150632194,900.112367141401,13.9224115509727,12.3972368058497,229.66550155251,163.779543019404,0,0,44322.47281104,55677.52718896,766.077846176739,1489.98050919932,0,520.50406966861
