"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,96,1,50,6422.53504041849,7062.66687066197,61.6174495058591,93.0421883320167,11.0078198515645,21.0732662937123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.12995755926,3770.6372993227,30.3454168801699,51.572783630545,5.2670652407733,11.8561744330412,0,0,104.267739966486,126.334012782525,1.01400356122385,1.7226942509747,0.17574746331485,0.395459417723252,0,0,33114.4853438267,40979.3524148346,374.276182341245,645.402458994375,73.6668775158417,164.196188315743,0,0,1143.76779646453,1412.19939782936,12.8939619751248,22.1834010341824,2.53391040943865,5.63412039498321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.846657246251,288.819549985602,9.17901197127987,19.4671847137181,3.1364946570522,8.34938151239135,0,0,5.93819101561221,8.27165917989305,0.304068136978307,0.606512317168702,0.105820862623528,0.280709108002131,0,0,222.22255805324,355.392617913209,8.35700952554513,18.1891698303162,3.47767594251893,10.1169574147752,0,0,7.21466910210494,10.1467683181713,0.279611371129821,0.590380516302464,0.117084343761689,0.337213453741423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5737.78075615972,6693.06864125006,45.2511560493244,86.6387133456437,1224.14011644632,802.289170292406,11.5006773065462,10.691272429258,172.974018497094,137.805304890867,0,44911.1631652081,55088.8368347917,597.755211555445,1075.01624396371,0,527.305240706573
1990,96,1,50.0833333333333,6419.60531791252,7058.53003004615,63.1499365810775,95.5302879224659,11.2279316694727,21.4725748666624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111.69682969245,3772.56213392765,31.1114812444848,52.7302343544347,5.38465343190502,12.1195871398688,0,0,104.320112780664,126.398031738994,1.03965467529129,1.76168905442466,0.179670636104601,0.404247057567195,0,0,33099.7458980883,40962.9702846579,383.01096915818,658.342412141357,75.2240035288816,167.572346648509,0,0,1143.25432186773,1411.62374841579,13.1950642768658,22.6296414027325,2.58741320197208,5.74979407609794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.680648018438,287.427946737541,9.52624255399542,21.1602626074203,3.20898558178638,8.55148482362192,0,0,5.93791318391169,8.26979729302152,0.310554440255002,0.619424205125872,0.108205483921754,0.287027488080802,0,0,221.994075532654,354.986716715962,8.54816258393209,18.6315482316418,3.56014680603755,10.3636234015949,0,0,7.20741359702633,10.1367997927264,0.285637463761484,0.601797985824173,0.119856306385702,0.345426968616231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5746.38415131914,6703.5675637383,46.4114739894478,88.7814027275505,1225.97695764118,803.459689217768,11.8198039540766,10.996142303954,177.459690745825,141.288335771134,0,44908.221100298,55091.7788997018,611.778569624311,1098.87341037605,0,528.088492417119
1990,96,1,50.1666666666667,6416.6956057741,7054.42044304281,64.6470507808393,97.9702683154041,11.4545591316453,21.8845670604686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3113.29395247286,3774.51847361058,31.8627355225621,53.8748595687382,5.5056212467602,12.3892435039184,0,0,104.373507263075,126.463128386053,1.06480386369575,1.80022815687165,0.183707015528609,0.413245219016076,0,0,33085.0823871211,40946.6599666484,391.605540478398,671.123141611087,76.8195299515136,171.013953855578,0,0,1142.74351441085,1411.05063861753,13.4912999266885,23.0703487883303,2.64223839453116,5.86772256024678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.524162755571,286.097118627786,9.86615085829099,22.7726651343798,3.28383809678605,8.76562213356861,0,0,5.93769807192038,8.26807830480973,0.317194119198325,0.632487113211392,0.110635232081622,0.29346249699116,0,0,221.759660778559,354.532535731891,8.74741056795612,19.135955741487,3.64432911313505,10.6162903649655,0,0,7.20014090969778,10.126744502285,0.291711435461564,0.613372454527667,0.122677655899969,0.353775500260894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5754.9893176816,6714.06879745215,47.5990576935793,90.9698560619177,1227.81222716976,804.624826145075,12.148920901572,11.3180893324553,182.045717732298,144.843499025152,0,44905.2716629487,55094.7283370512,625.661033390972,1122.59120957905,0,528.869112944595
1990,96,1,50.25,6413.80633697708,7050.33855555643,66.1095596371071,100.363000546821,11.6872364348443,22.3086626022348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114.9183310849,3776.50185180337,32.5999354724631,55.0084642397069,5.62974042430129,12.6649917619471,0,0,104.427823006661,126.529152625095,1.08947691777162,1.83837366809078,0.187848878556074,0.422448441253251,0,0,33070.4968128294,40930.4238070682,400.061922682544,683.7465560287,78.4514998903041,174.519126160268,0,0,1142.23544221869,1410.48014887219,13.7827397712651,23.5055891240295,2.69831816028048,5.98784038680109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.376803143873,284.824533909278,10.1989637740975,24.3094088100444,3.36094116469302,8.99064220367449,0,0,5.93754463518798,8.2664981369048,0.323963693435692,0.645680142490528,0.113112579690789,0.300017052108629,0,0,221.519922917551,354.033848159881,8.95404450227166,19.6961018897975,3.73033036540466,10.8758265062306,0,0,7.19285668961176,10.1166142161198,0.297837791015069,0.625103971381137,0.125548932174747,0.362261541643899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5763.59631578068,6724.57240356629,48.8137100281152,93.2040516827723,1229.64601639594,805.784816615622,12.4879697207528,11.6566367099226,186.732054383954,148.47114458684,0,44902.3148945751,55097.6851054247,639.40302107222,1146.17009507722,0,529.648109245479
1990,96,1,50.3333333333333,6410.93781423625,7046.28467090059,67.5382142392764,102.70933984765,11.9255162914847,22.7442967277224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116.56749208113,3778.50854392481,33.3237756249667,56.1325894461393,5.75680552026202,12.9467204221732,0,0,104.482977004839,126.595979139952,1.11369754446821,1.87617876734636,0.192089277888652,0.431852653085222,0,0,33055.9908002174,40914.2636592488,408.382135849264,696.214605021362,80.1180112763628,178.086013524571,0,0,1141.73016049612,1409.91234275152,14.0694544111243,23.9354297535143,2.75558658524113,6.11008325696606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.238185473945,283.607763159514,10.5249037435925,25.7752055947538,3.4401858873094,9.22550705372327,0,0,5.93745172351076,8.26505264964976,0.330841964425406,0.658984787168436,0.115639257634142,0.306693461852082,0,0,221.275422292261,353.494199715321,9.16739599777648,20.306178104896,3.81824069836475,11.1429573750432,0,0,7.18556584555846,10.1064194595363,0.304019736502277,0.636991581014607,0.128470787957798,0.370887606237143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.20520112612,6735.07843567709,50.0552378975519,95.4839922441857,1231.47841285178,806.939886321599,12.8368921624595,12.0113317542033,191.518622299676,152.171605015387,0,44899.3508540649,55100.649145935,653.004984693901,1169.61051498522,0,530.426414757078
1990,96,1,50.4166666666667,6408.09022274145,7042.25896377178,68.9337492922784,105.010125579546,12.1689691514675,23.1909197021657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118.23942147252,3780.53548254384,34.0348952168671,57.2485447261674,5.88663089370612,13.2343493216617,0,0,104.538901586854,126.663504566535,1.13748756765113,1.91368879209399,0.196421939622107,0.441454869521107,0,0,33041.5656460061,40898.1809477068,416.5681894632,708.529265417074,81.817215919931,181.712800746779,0,0,1141.22771318231,1409.34726913856,14.3515140544161,24.3599389619487,2.81397963428816,6.23438807182271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.107940660574,282.44447515773,10.8441881580879,27.1744817653719,3.5214660351298,9.46928162977807,0,0,5.93741811569588,8.26373768637477,0.337809782100784,0.672384609578271,0.118216375252422,0.313493536405493,0,0,221.026674268668,352.916923046083,9.3868349684716,20.9608203316523,3.90813432662361,11.4182823093195,0,0,7.17827261680905,10.0961696241381,0.310259353671434,0.649033483401346,0.13144393278035,0.37965618717569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5780.81602516512,6745.58694118103,51.3234519857417,97.8097013060547,1233.30950041347,808.090251591374,13.1956301662908,12.3817448577421,196.405311309912,155.945195766421,0,44896.3796167165,55103.6203832833,666.467406065546,1192.91291004146,0,531.20489351208
1990,96,1,50.5,6405.26363934688,7038.26149035516,70.2968832878653,107.266181319893,12.4171827377904,23.647996583424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3119.93251814717,3782.58019375612,34.7338825991575,58.3574321376678,6.01904852141538,13.5278231012373,0,0,104.595542864441,126.731645370447,1.16086707756703,1.95094204741362,0.200841189012352,0.451252970376546,0,0,33027.2223537569,40882.1767148032,424.622080298494,720.692532240329,83.5473192336909,185.397708483588,0,0,1140.72813414458,1408.78496381047,14.6289884451303,24.7791856705972,2.87343514069614,6.36069296798753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.985714345052,281.332434383641,11.1570288820881,28.5113909784314,3.60467842222282,9.72112614398838,0,0,5.9374425456432,8.26254910752065,0.34484987654853,0.685865004739803,0.120844507582801,0.320418663714302,0,0,220.774151973761,352.305147635664,9.61176808709016,21.6550823941481,4.00007062441821,11.7022866395526,0,0,7.17098062626918,10.0858730491463,0.316557729586036,0.661227150311937,0.134469092162667,0.388569727788371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5789.4288360161,6756.09796232837,52.6181665633747,100.181220680417,1235.13935941672,809.236119700698,13.5641258786633,12.7674688218891,201.39198044533,159.792215237765,0,44893.4012735033,55106.5987264966,679.790795752518,1216.07771422519,0,531.984342861173
1990,96,1,50.5833333333333,6402.45804257568,7034.29219931876,71.6283188229235,109.478315094206,12.6697614340815,24.1150068593124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121.64554498402,3784.64073005085,35.4212799253441,59.4601712163027,6.15390577265505,13.8271049458041,0,0,104.652859101477,126.800335607231,1.1838545899126,1.98797064621702,0.205341874878155,0.461245487540374,0,0,33012.9616704499,40866.2516693097,432.545790508704,732.706410050567,85.3065794443377,189.138993788525,0,0,1140.23144842299,1408.22545108766,14.9019467985919,25.1932391427411,2.93389277789472,6.48893733673084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.871166822208,280.269497648678,11.463631880464,29.7898296790697,3.68972319832319,9.98028769911625,0,0,5.93752372698472,8.2614828222776,0.351946679279335,0.699412961726887,0.12352378196368,0.327469882150258,0,0,220.518289376306,351.661811409861,9.84163691324258,22.3844061119882,4.09409533342749,11.9953545005609,0,0,7.16369293850011,10.0755371111958,0.322915089743377,0.673569441266118,0.137546970517586,0.397630595370895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798.04367919646,6766.61153727566,53.9391992612791,102.598607676506,1236.96806680605,810.377689262011,13.9423216708522,13.1681179785647,206.478459171218,163.712944972457,0,44890.4159301944,55109.5840698054,692.975691796284,1239.1053554392,0,532.765496782242
1990,96,1,50.6666666666667,6399.67332212261,7030.35094225462,72.9287429084647,111.647319604707,12.9263256965905,24.5914441018679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3123.37758334129,3786.71560768294,36.0975874769206,60.5575218247147,6.29106342051132,14.1321712328407,0,0,104.710819196164,126.869524832885,1.20646719263282,2.02480127866137,0.2099193020234,0.471431422855854,0,0,32998.7841203544,40850.4062314252,440.341285897773,744.572905251496,87.0933067673491,192.934950381293,0,0,1139.73767338357,1407.66874536321,15.1704577430642,25.6021687222924,2.99529403003564,6.6190618339926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.76397290516,279.253610794804,11.7641969351757,31.0134519640496,3.77650404653252,10.2460923302404,0,0,5.9376603743677,8.26053481594804,0.359086158802543,0.713016851046879,0.126253954092266,0.334647940247085,0,0,220.259484229878,350.98967184264,10.0759160746887,23.1445929900787,4.19024173068025,12.2977806829646,0,0,7.15641211519425,10.0651683102589,0.32933091933005,0.686056705631866,0.140678220877624,0.406841060160459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5806.66059827851,6777.12770104027,55.2863708447024,105.061932510054,1238.79569628313,811.515150599611,14.3301601603964,13.583327318547,211.664548575513,167.707649865686,0,44887.4237064982,55112.5762935016,706.022658475545,1261.99625617914,0,533.549029070467
1990,96,1,50.75,6396.90928672895,7026.43748232851,74.1988272536026,113.773972450257,13.1865115437168,25.0768156627861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.12799645498,3788.80375612779,36.7632671192796,61.650102137999,6.43039412566757,14.4430077443561,0,0,104.769401460328,126.939176417406,1.22872066326234,2.06145581806896,0.214569179694585,0.481810118901421,0,0,32984.6900320562,40834.6405687329,448.010514624736,756.294020370771,88.905862577465,196.78390857211,0,0,1139.24681963918,1407.11485232541,15.4345892760503,26.006043639059,3.05758216259128,6.75100837856546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.663821725188,278.282805762156,12.0589174946404,32.1856822925594,3.86492826115105,10.5179384071727,0,0,5.93785121862932,8.25970116936623,0.366255689649781,0.726666263363288,0.129034464420439,0.341953336786481,0,0,219.998100542214,350.29131536762,10.3141116940454,23.9317806770462,4.28853161836606,12.6097800978428,0,0,7.14914026145597,10.0547723415689,0.335804057944935,0.698684858671828,0.143863425233407,0.416203282090249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5815.27963539004,6787.64648623591,56.6595050143766,107.57127620326,1240.6223184393,812.648686073715,14.7275842317908,14.0127517103527,216.950022398049,171.776578374123,0,44884.4247353187,55115.5752646812,718.932285231518,1284.75083410841,0,534.335556085083
