"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","ART_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,53050,1,50,7372.80853794127,8104.79529341069,61.9954147292452,109.57515359366,16.0991896930427,30.9821518561444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2489.71397122626,2970.17108077447,20.7448874246693,40.4968646138358,5.24794492121676,11.5161890072243,0,0,80.6615702151879,96.1361539532759,0.668348109190195,1.30383176809681,0.16861308013917,0.369785656239159,0,0,33123.9194388805,40501.6626744448,319.617129473559,637.335815981561,91.2164212728526,200.362183524002,0,0,1126.66342894538,1373.58836353381,10.8371269343733,21.5446107667175,3.08598051715775,6.75753333259369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.931213996658,258.622148374749,6.84042779446162,16.5253787585389,3.50889864798357,9.02215574300202,0,0,5.44881565163588,7.21758968043607,0.219888043980846,0.497558745576058,0.115364794102852,0.295335515612458,0,0,251.903863414911,383.629769067975,6.24181929146591,15.4228055638061,3.41112275542164,9.34272800596118,0,0,7.98204402970113,10.6747307392467,0.203150365338872,0.483533695511472,0.111844298451555,0.302123444168217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6072.84737555278,7044.04383425802,36.1358635984694,77.1454331090608,1137.94856308895,902.920852209529,9.82946318671461,12.5007627160461,165.69717861827,182.23968310882,0,0,45181.3664564482,54818.6335435517,550.333572146653,1112.13573957225,0,480.244775746738
1990,53050,1,50.0833333333333,7369.2994418869,8099.52127265675,63.5523113203716,112.414867641153,16.4234356245919,31.564789891344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2491.38169932141,2971.93490710477,21.2805117174026,41.4326087698352,5.36633411314677,11.7692954277414,0,0,80.7152743186052,96.1925238603086,0.685675398002207,1.33441988817489,0.172416044627863,0.377915071084355,0,0,33111.44246951,40485.121469458,327.164561631612,650.143724300231,93.1579938581511,204.434526495861,0,0,1126.23017999627,1373.01004252854,11.0932566790345,21.9794005776042,3.15156428687957,6.89458951849918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.768624470368,257.164095642001,7.1487932766948,18.2392262843125,3.59112233866402,9.24048256394136,0,0,5.44886702780798,7.21555197968685,0.224641839454376,0.508477759930579,0.117988114952294,0.301917821807823,0,0,251.635257972723,383.144614012343,6.3867517882585,15.8012365958744,3.49225605951981,9.56588575595176,0,0,7.97368146005353,10.6629676993591,0.207527525677578,0.492717489747806,0.114499057760311,0.309336566051755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6081.93950172204,7054.99326895573,37.069306103714,79.0498989811801,1139.65145420793,904.229587165133,10.1065587644352,12.8598447525886,170.009769308774,186.797325053822,0,0,45179.2271366389,54820.7728633609,563.331640674802,1136.80541841915,0,480.969789119622
1990,53050,1,50.1666666666667,7365.79468690854,8094.26093260371,65.0695405182141,115.19417968087,16.7570559975904,32.1649949869773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493.11331830971,2973.77100364736,21.8046754916646,42.3561935478664,5.48827619367993,12.0289135668157,0,0,80.7710458847424,96.2512508047362,0.702624101783209,1.36457749966025,0.17633394318084,0.38625749915893,0,0,33099.0293449396,40468.643608758,334.569392926814,662.763552925538,95.1474404029279,208.586240013716,0,0,1125.79913941777,1372.43393864776,11.344508590489,22.4077497331561,3.21876976206411,7.03433604547832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.617010385896,255.779895164426,7.44761025384145,19.863278150698,3.67638401373367,9.47394170387092,0,0,5.44898206549126,7.21367053424277,0.229500286348472,0.519496018909799,0.120661929153744,0.308623339120858,0,0,251.356832460705,382.596395487237,6.53891490519241,16.2411369870698,3.57511525649219,9.79466066700886,0,0,7.9652185687296,10.6509971675814,0.21191899095792,0.502008669654447,0.117200825916178,0.316662817985101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091.03414532828,7065.94501809304,38.0247777337764,80.9950907391859,1141.35283758229,905.531298266524,10.3930744207204,13.24108616758,174.419374753517,191.448738770393,0,0,45177.0915033312,54822.9084966687,576.195924390044,1161.30680385355,0,481.699053845733
1990,53050,1,50.25,7362.29534044889,8089.01539918687,66.5480336094169,117.914260789407,17.0993983959281,32.7819112809499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494.90312120111,2975.67148695794,22.3180092029167,43.2694002740432,5.6135445051634,12.2948550473343,0,0,80.828701055796,96.3120801886711,0.719215266100566,1.39436460071767,0.180359308118838,0.394806206603545,0,0,33086.6838524189,40452.2335608953,341.834106944181,675.197935366383,97.1823573509639,212.81474747272,0,0,1125.37043174449,1371.86019960879,11.5909681921208,22.8297478666454,3.2875147900035,7.17668462740391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.475913350838,254.466011937714,7.73734515971924,21.403349266708,3.76450986864164,9.72105903376936,0,0,5.44916169816924,7.21194245196755,0.234445602592681,0.530595585056155,0.123388719093868,0.315454974115065,0,0,251.069519312023,381.990351644303,6.69753426864031,16.7358576385791,3.65982848050074,10.0300410208047,0,0,7.95666675567011,10.6388395515784,0.216328264341569,0.511406391315993,0.119949909030677,0.324104310770267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100.13145058182,7076.89924226548,39.0021443998271,82.9809744652858,1143.05281703195,906.826342065029,10.6889208628697,13.6438115917265,178.925904307817,196.194218938939,0,0,45174.9595458234,54825.0404541765,588.926837837475,1185.64058175333,0,482.433177648385
1990,53050,1,50.3333333333333,7358.80227104026,8083.78557903248,67.9887103464079,120.576271594696,17.4498351321037,33.4147065121001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2496.74611308884,2977.62946560503,22.8210902365275,44.1737473627077,5.74193506271755,12.5669786846118,0,0,80.8880788411607,96.3747893004852,0.735468174008086,1.42383255670914,0.184485424332902,0.403556052994353,0,0,33074.4092443943,40435.8951030958,348.961208165468,687.449591939085,99.2604081342947,217.117523292561,0,0,1124.94416371435,1371.28895016591,11.8327216792359,23.2454875379152,3.35771952566415,7.32154870896737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.344889020675,253.219073595733,8.01843916610871,22.8648845832103,3.85533526496813,9.98049922477472,0,0,5.44940645902286,7.21036449769213,0.239461794575586,0.541760712216617,0.12617027591718,0.322415001752762,0,0,250.774178516289,381.331384344768,6.86189105357854,17.2792807113381,3.74650195310015,10.2728529016174,0,0,7.94803628658372,10.6265134256331,0.22075790534192,0.520909039876435,0.122746715152953,0.331663148192625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6109.23155005175,7087.85608591837,40.0012744271346,85.0075383775419,1144.75149204826,908.115058060753,10.9940121753815,14.0673811208316,183.529236385734,201.03403597521,0,0,45172.831267371,54827.1687326289,601.524886009504,1209.80750956533,0,483.172699596647
1990,53050,1,50.4166666666667,7355.31617550221,8078.57219047076,69.3924686646559,123.181349754425,17.8077624886521,34.0625714970268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2498.63794306731,2979.63894772333,23.3144447196107,45.0705156738202,5.87326380450488,12.8451811655699,0,0,80.9490389339883,96.4391843483844,0.75140040744277,1.45302492591436,0.188706238372397,0.412503184560034,0,0,33062.2083370365,40419.6314517457,355.953172157351,699.5212550802,101.379322424527,221.492094162628,0,0,1124.52042756671,1370.72029646694,12.0698542275042,23.6550617115995,3.42930640455913,7.46884350777259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.223507889024,252.035864597133,8.29130905817943,24.2529795784513,3.94870443285329,10.251054996561,0,0,5.44971655150402,7.20893317962759,0.24453448444981,0.552977560326649,0.129007792912123,0.329505165306994,0,0,250.471602834887,380.624078768574,7.03131816282166,17.8657823286267,3.83522187706845,10.5237765233006,0,0,7.93933639315268,10.6140356820031,0.225209636275689,0.530514336652496,0.125591712409287,0.339341395305207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6118.33456610184,7098.81567935534,41.022038358949,87.0747899193567,1146.44895792839,909.397769471732,11.3082656279082,14.5111888559412,188.229219611494,205.968436468247,0,0,45170.7066844694,54829.2933155305,613.99059869415,1233.80833254805,0,483.918095286328
1990,53050,1,50.5,7351.83759488206,8073.37578111312,70.7601851042176,125.730610262831,18.1725999546629,34.7247195979984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.57483590819,2981.69474823421,23.7985526329111,45.9607768280745,6.00736405067748,13.1293886458225,0,0,81.0114595188165,96.5050974819447,0.767028015472798,1.4819783810369,0.193016274391582,0.421644757261676,0,0,33050.0835581989,40403.445325572,362.812443952441,711.415659535105,103.536895264545,225.936039914287,0,0,1124.09930262415,1370.15432813167,12.3024499404202,24.0585634342775,3.50220011164412,7.61848604415952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.111355699511,250.91331994113,8.55634838270009,25.5724008774772,4.04447013276142,10.531636628018,0,0,5.45009190698808,7.20764481800454,0.249650754352098,0.564233943022359,0.131901951477645,0.336726764440657,0,0,250.162522553464,379.872722121987,7.20519684378794,18.4901968715473,3.92605626876327,10.7833618026922,0,0,7.93057535969896,10.6014216626322,0.229684452819346,0.540219451984303,0.128485392044202,0.347141051301779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6127.44061223615,7109.77814062567,42.0643087610017,89.1827529637051,1148.14530591793,910.674783998646,11.6316014881152,14.9746614305379,193.025673974136,210.997643641822,0,0,45168.5858261318,54831.414173868,626.32452948009,1257.64378479134,0,484.669781799883
1990,53050,1,50.5833333333333,7348.36692907977,8068.19674397243,72.0927152366599,128.225145778881,18.5437894888751,35.400386203222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502.55353037591,2983.79240485496,24.2738523691941,46.8454183942377,6.14408429962281,13.4195497139408,0,0,81.0752352921863,96.572384095661,0.782365664430432,1.51072352932106,0.197410561205344,0.430978704503855,0,0,33038.0369904807,40387.3390024069,369.541436719106,723.135533992361,105.730986104038,230.446993948264,0,0,1123.68085671353,1369.5911201204,12.530591806268,24.456085558819,3.57632754710809,7.77039515633368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.008033697322,249.84851907911,8.81392857265108,26.8276056886901,4.14249328823528,10.8212622113082,0,0,5.4505322344314,7.20649560374573,0.254799007166244,0.575519109503782,0.134852995308138,0.344080726714258,0,0,249.847609920965,379.081321211333,7.38295353136827,19.147783904596,4.01905664325389,11.0520424297115,0,0,7.92176060391639,10.5886852820819,0.234182721616946,0.550021101121718,0.131428238401827,0.355064028495923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6136.54979428718,7120.74357719698,43.127960035297,91.3314652659293,1149.84062335612,911.946394552286,11.9639428477191,15.4572565853529,197.918391937871,216.121857823304,0,0,45166.4687331932,54833.5312668067,638.52725479451,1281.31459018003,0,485.428122214186
1990,53050,1,50.6666666666667,7344.90445038957,8063.03533238338,73.3908940977987,130.666026973485,18.9207948030517,36.0888282159885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504.57122302705,2985.92810137071,24.7407448378176,47.7251664910234,6.28328629956301,13.7156294749399,0,0,81.1402756591773,96.6409203655345,0.797426773192994,1.53928564886958,0.2018845684148,0.440503541383757,0,0,33026.0704102449,40371.3143706474,376.142530670655,734.683593912345,107.959517751903,235.022643299047,0,0,1123.2651474546,1369.03073442882,12.7543616629712,24.8477205077139,3.65161778946889,7.92449150349641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.913158747362,248.838679977027,9.06440005193716,28.0227602757909,4.24264259680347,11.1190485260634,0,0,5.45103706344404,7.20548164890167,0.259968840805217,0.586823554394957,0.137860794984379,0.351567665812115,0,0,249.527483329671,378.253619089572,7.56405687707006,19.8341972671251,4.11425957706073,11.3301486915778,0,0,7.91289875265551,10.5758391431708,0.238704267255384,0.559915626345237,0.134420704571299,0.363112136159997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6145.66221147361,7131.71208745,44.2128682418236,93.5209761255652,1151.53499382365,913.212879951258,12.3052154588731,15.9584617795601,202.907139519106,221.341256921175,0,0,45164.3554576338,54835.6445423661,650.599372965325,1304.82146331156,0,486.193429743327
1990,53050,1,50.75,7341.45031600824,8057.89167377838,74.6555366248715,133.054302893501,19.3031006656,36.7893235530168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506.62551716098,2988.09859774637,25.1995971521563,48.6006060071252,6.42484336337385,14.0176046047563,0,0,81.2065030951878,96.7106010051438,0.81222363480621,1.56768534774227,0.206434150549655,0.450218200671049,0,0,33014.1853228565,40355.3729757507,382.618072190307,746.06253542951,110.220475261878,239.660728404934,0,0,1122.85222342458,1368.47322162056,12.9738401700541,25.2335600714749,3.72800205651046,8.08069755920951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.826363336826,247.881153339487,9.30809331200535,29.1617574636769,4.34479413201523,11.4242025408283,0,0,5.45160578143697,7.2045990296535,0.265150934783046,0.598138852333109,0.140924904207944,0.35918792902962,0,0,249.202711239152,377.393110793417,7.74801496128927,20.545456256127,4.21168815088706,11.6179191180824,0,0,7.90399571275423,10.5628946453374,0.243248449638989,0.569899067308543,0.137463192837989,0.371287068100785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154.77795733749,7142.68376200821,45.318910930085,95.7513442552905,1153.22849729118,914.474505589963,12.6553475793981,16.4777928392625,207.991657331596,226.655996910591,0,0,45162.2460619234,54837.7539380765,662.541503307772,1328.16511036743,0,486.965971556283
1990,53050,1,50.8333333333333,7338.00457968238,8052.76578251046,75.887438095205,135.391001336756,19.690212223321,37.5011706515839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.71437600614,2990.30116587962,25.6507459806619,49.4721988831796,6.56863887670341,14.3254591674614,0,0,81.2738516435939,96.7813372027242,0.826767527089263,1.5959391602091,0.211055497584495,0.46012189372874,0,0,33002.3829948259,40339.5160626601,388.970373126282,757.275030108445,112.511904770227,244.359042657695,0,0,1122.44212522123,1367.91862222641,13.1891067862109,25.6136952349462,3.80541366467852,8.2389375974324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.747295488891,246.973416982824,9.54531996046314,30.2482333128164,4.44883094219294,11.736013447088,0,0,5.45223766604662,7.20384382339078,0.270336946732567,0.609457512178309,0.144044609410479,0.366941636551514,0,0,248.87381588093,376.503058298222,7.93437266144304,21.2779185729114,4.31135329190369,11.9155111558704,0,0,7.89505673762293,10.5498620867623,0.247814233611172,0.579967222139155,0.14055603888037,0.379590393070355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6163.8971205835,7153.65868493309,46.4459669792184,98.0226358230654,1154.92121026778,915.731524080745,13.0142698254091,17.0147926404544,213.171661603799,232.066212324242,0,0,45160.1406183853,54839.8593816146,674.3542852326,1351.34622994406,0,487.745972328586
1990,53050,1,50.9166666666667,7334.56720245861,8047.65757168365,77.0873745652813,137.677129237042,20.0816543428474,38.223687986471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.83608027228,2992.53353117863,26.0945005560716,50.3403004199116,6.71456499847839,14.6391811814582,0,0,81.3422655534668,96.8530547451624,0.841068812037819,1.62406007898601,0.215745091801614,0.470213995942524,0,0,32990.6644827741,40323.7446140492,395.201710256949,768.323720554268,114.831912290151,249.115431746673,0,0,1122.03488642153,1367.36696800658,13.4002397524799,25.9882160315519,3.88378798709207,8.39913767170646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.675618590209,246.113070374805,9.77637373629278,31.2855829033491,4.55464265049411,12.053845261071,0,0,5.45293191282614,7.20321213984741,0.275519419007763,0.620772850730575,0.147218972806593,0.374828712974871,0,0,248.5412767301,375.586504642039,8.12270918502359,22.0282551206419,4.41325501054942,12.223010839973,0,0,7.88608648930015,10.5367507598336,0.25240025074842,0.590115699498539,0.143699499605377,0.388023547794436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.01978581849,7164.63693478224,47.5939164478772,100.334922676619,1156.61320594843,916.984175868232,13.3819150314294,17.5690298302539,218.446845166558,237.572016747932,0,0,45158.0392085801,54841.9607914198,686.038377377718,1374.36551384004,0,488.533617524414
