"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,75186,1,50,8227.1913103532,9293.86110094708,73.212008848159,124.289654306768,20.1533177204504,36.2362857653845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.96071211511,2889.13545408589,18.9157244740062,36.3378991221653,4.96234765078698,10.5786878622371,0,0,93.3712235407232,116.812513817891,0.76648515344951,1.47329217999906,0.201355456960803,0.429428965482424,0,0,31272.1886569039,40203.4103517611,306.812330999033,600.933444322211,89.5726177433652,187.320885720798,0,0,1231.32015956814,1586.41144840007,12.0997565028409,23.752092810457,3.53630465381191,7.41238477815908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.336479245808,260.86741697027,8.70191464713494,20.905254872272,3.92245705840143,10.5699613475339,0,0,5.73752848966868,8.72947878429992,0.344945444105378,0.809164011897314,0.156894380140314,0.422384654357003,0,0,243.682080523006,429.370032645517,8.08412545720075,21.4501491517045,4.2605457769864,12.5269430049492,0,0,9.29939596127591,14.3562361904183,0.319716541008841,0.824418624224605,0.169631458201926,0.49360823008612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5256.06198311673,6274.80283490879,46.6933972777723,95.5165879830666,1386.23487839659,816.156895592913,12.8904348918873,10.8280802123506,177.915892103979,120.940388170069,0,44100.2800266668,55899.7199733332,556.192479966044,1096.76593973069,0,471.50387990589
1990,75186,1,50.0833333333333,8222.92944567666,9287.82482123978,75.0277414037401,127.384991413926,20.5536552426168,36.9345264652671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.09492156379,2890.56338727866,19.4084108117871,37.1889453983161,5.0710934645601,10.817218688814,0,0,93.4171785021383,116.87064320235,0.786404528099735,1.50751067518393,0.205768547412426,0.439111606313311,0,0,31259.4008194768,40189.6766896351,314.072628024841,613.070563131959,91.4255195099463,191.184489418348,0,0,1230.82280870858,1585.88335608535,12.3859562458291,24.2307739735677,3.60951749778369,7.56546219937656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.159490701481,259.422444369291,9.04582708319678,22.7070670621019,4.010325142727,10.8199433870066,0,0,5.73711225969616,8.72745284453788,0.352104399389768,0.825703466405511,0.160345596682159,0.431972110888649,0,0,243.443012610865,428.939940103881,8.26390650794144,21.9208863468134,4.35970567114357,12.8383335665926,0,0,9.29041336270699,14.3430541119051,0.326570507293712,0.840502879342978,0.173583652678942,0.505942638570726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264.07809823219,6284.94195937794,47.877864067669,97.870752435432,1388.3426865118,817.37402951085,13.2472755820427,11.1360585024732,182.552191507086,124.053309436826,0,44096.5342667004,55903.4657332997,569.23906383767,1121.21394442879,0,472.399788423404
1990,75186,1,50.1666666666667,8218.71460802799,9281.84536110127,76.7980529005388,130.423160661794,20.9658553546429,37.6520821166026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.20215339342,2891.95463380546,19.8873242247213,38.0246034319178,5.18299891949266,11.0612098764177,0,0,93.4620274829974,116.927260175594,0.805771813640332,1.5411299325422,0.210309268772572,0.449013475852811,0,0,31246.7142979629,40176.0462237102,321.185955443627,625.043394032054,93.3263950610082,195.12404941487,0,0,1230.32940627,1585.35927552069,12.6663855184815,24.703008544222,3.68462262304753,7.72153852553032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.992846519971,258.0443377864,9.38221294611484,24.4293209340996,4.10153870616976,11.0857844268896,0,0,5.73675041102358,8.7255687958787,0.359468315636106,0.842513270405631,0.163860514468277,0.441732042776356,0,0,243.199686088832,428.459045710211,8.45177497797348,22.4561832258062,4.4609067024235,13.1565937040812,0,0,9.28150576245388,14.3299124279851,0.333469983814643,0.856781344958572,0.177607644579421,0.518489166775793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272.0951563723,6295.08251783397,49.0901362558313,100.275648619609,1390.44816832408,818.584765907439,13.6148304613699,11.4593530378461,187.290490950761,127.230849744706,0,44092.7777928388,55907.2222071613,582.144510919152,1145.5305881276,0,473.305934669834
1990,75186,1,50.25,8214.54518086424,9275.92087705504,78.524024625176,133.405152387827,21.3890482231889,38.3881596315799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.28772653629,2893.31501284982,20.3533340170649,38.8468448852003,5.29781112575974,11.3105137850231,0,0,93.5059868977012,116.982602006313,0.824621724974082,1.57422810316968,0.214967498921425,0.459129007552266,0,0,31234.1255526147,40162.5144256298,328.155029464705,636.853919285323,95.2723647890193,199.137332557265,0,0,1229.83981102461,1584.83902531698,12.9411504926853,25.1688744697953,3.76150689053194,7.88052611092459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.835953824861,256.729981423361,9.71120494771331,26.0765651171372,4.19589718844027,11.3661315228454,0,0,5.73643856531436,8.72381796665551,0.367003256674926,0.859557057387643,0.167443055867063,0.451668747353163,0,0,242.952407296608,427.930818781991,8.64704144441833,23.0501684631607,4.56429807309295,13.4827601970621,0,0,9.27266593156187,14.316804094722,0.340421304910991,0.873257751432663,0.181703699063759,0.531250417228745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280.11311845849,6305.22445201548,50.3299142276938,102.731067851849,1392.55146026591,819.789400986586,13.9931052814142,11.7976954182475,192.131058303447,130.473436492321,0,44089.0105953781,55910.9894046219,594.908871822208,1169.71603949727,0,474.221662673611
1990,75186,1,50.3333333333333,8210.41961574158,9270.04960439949,80.2067115715662,136.331938606873,21.8223995747588,39.1419852276409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.35651166619,2894.64988301997,20.807237871015,39.6573938621655,5.41530512069433,11.5650244313828,0,0,93.5492549450812,117.036887223867,0.842986115852307,1.60687342748895,0.219734229347364,0.469454275232777,0,0,31221.6313702759,40149.0771484645,334.98253933401,648.50416442664,97.2606436531695,203.222145457382,0,0,1229.35389492474,1584.3224394899,13.2103563143804,25.6284514202056,3.84006086271455,8.04233888146213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.688261013801,255.476413023661,10.032946134555,27.6531010839611,4.29320656221612,11.6597469101646,0,0,5.73617295553569,8.72219249152596,0.374678751550079,0.876802435390181,0.171095909673221,0.461785641785556,0,0,242.701463343191,427.358545221282,8.84905077955051,23.6973776204755,4.67000516425261,13.8177260064885,0,0,9.26388706510149,14.3037225411549,0.347429055061543,0.889934096231058,0.185872281009797,0.544229097255375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288.13195544745,6315.36771460386,51.5969076083533,105.236839043211,1394.65269098701,820.988217163097,14.3820993296912,12.1508264433484,197.074104386043,133.781480923027,0,44085.2326912165,55914.7673087836,607.532259285377,1193.77047290823,0,475.14640291382
1990,75186,1,50.4166666666667,8206.33642605497,9264.22985002628,81.8471430454522,139.204473342649,22.2651094826361,39.9128040037311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.41296885213,2895.96418161225,21.2497677192731,40.4577524112304,5.53528039943851,11.8246696498687,0,0,93.5920131377955,117.090317214069,0.860894213614416,1.63912526052008,0.22460142666811,0.479986680026836,0,0,31209.2288363195,40135.7305953713,341.671145052661,659.996187943095,99.2885396195211,207.37633589988,0,0,1228.87154197295,1583.80936619812,13.4741070114854,26.0818203751814,3.92017874368148,8.20689239006949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.549254807044,254.280816159607,10.3475876303829,29.1629935848973,4.39327987944278,11.9655001890078,0,0,5.73595036263067,8.72068524372462,0.382467471008238,0.89422053966492,0.174820716319561,0.472085401090487,0,0,242.447123197082,426.745336074002,9.05718119298431,24.3927283428199,4.77813122962867,14.1622530557984,0,0,9.25516275956718,14.2906616344541,0.354496288394022,0.906810872059625,0.190113975047822,0.557427963343463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5296.1516475038,6325.51226837859,52.8908347254292,107.792824682401,1396.75198188899,822.181483728865,14.7818059066899,12.5184962071452,202.119785163967,137.155378163071,0,44081.4441225613,55918.5558774388,620.01484509764,1217.69406790493,0,476.079661984821
1990,75186,1,50.5,8202.29418100778,9258.45998549946,83.4463233689119,142.023693049808,22.7164110963925,40.6998794920591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.46118429284,2897.26246268401,21.6815955988801,41.249225495696,5.65755760953571,12.0894038064902,0,0,93.6344277944128,117.143077766678,0.878372853187631,1.6710350755316,0.22956190071296,0.490724659647613,0,0,31196.9153069632,40122.4712886968,348.223475479082,671.332071714539,101.353451833099,211.597793916162,0,0,1228.39264710703,1583.29966649915,13.7325054169387,26.5290632419863,4.00175830860518,8.37410385873788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.418457299174,253.140512342564,10.6552865190018,30.6100817844,4.49593766196372,12.2823602427667,0,0,5.7357680536257,8.71928976810712,0.39034491045655,0.911785602909103,0.178618241499095,0.482570083401806,0,0,242.189638818642,426.094136407089,9.27084313763529,25.1314950296187,4.88875915851105,14.5169850038125,0,0,9.24648699053509,14.2776156466471,0.361624740773493,0.923887283835497,0.19442941431122,0.570849771489917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5304.17218318251,6335.65808538333,54.2114220407363,110.398916829088,1398.84944766094,823.369457536761,15.1922128211035,12.9004641478379,207.268204041,140.595507291395,0,44077.6449555767,55922.3550444234,632.356857249498,1241.48700911289,0,477.021012509869
1990,75186,1,50.5833333333333,8198.29150109848,9252.73844186797,85.0052324774973,144.790516969378,23.175569565761,41.5024932757864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.5048987966,2898.54892632414,22.1033382988378,42.0329404097442,5.78197607499681,12.3592025399226,0,0,93.6766511962316,117.195340265211,0.895446662870127,1.70264724419207,0.234609205728971,0.501667478806217,0,0,31184.6883877424,40109.2960460094,354.642126941526,682.513913826687,103.45286888048,215.884452303414,0,0,1227.91711533274,1582.79321338377,13.9856531122949,26.9702625682505,4.08470083646987,8.54389219851573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.295423602093,252.052954523658,10.9562042938216,31.9979889084475,4.60100805633755,12.6093884956249,0,0,5.73562373357693,8.7180002283815,0.398289142776721,0.929474629374359,0.182488503316479,0.493241217274288,0,0,241.929246113356,425.407732752207,9.4894782902999,25.9092880011583,5.0019529574738,14.8824574594541,0,0,9.2378540951356,14.2645792297582,0.368814991870478,0.94116141084184,0.19881923234972,0.584497243412492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312.1935587832,6345.80514626848,55.5584036638339,113.055033917923,1400.9451967091,824.552383566551,15.6133028036962,13.2964990398684,212.519413804353,144.102231427294,0,44073.8352792353,55926.1647207648,644.558577524709,1265.14948618028,0,477.970085334683
1990,75186,1,50.6666666666667,8194.32705344831,9247.06370429296,86.5248265665615,147.505847512282,23.6418808764947,42.3199445736664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.54753765546,2899.82744928663,22.515562262357,42.8098671110226,5.90839123073643,12.6340573784795,0,0,93.7188228007472,117.247262932187,0.912138260290985,1.7339998534576,0.239737538018658,0.512815014774988,0,0,31172.5459109052,40096.2019549347,360.929661825278,693.543821136341,105.584366845184,220.234287064613,0,0,1227.44486081281,1582.28989076196,14.2336503702271,27.4055012449817,4.16891103470091,8.71617802629944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.17973934918,251.015720138747,11.2505052652993,33.3301327024301,4.70832695923156,12.9457317216805,0,0,5.73551549517975,8.71681135144723,0.406280558976514,0.94726705586481,0.186430903527957,0.504099890870779,0,0,241.66616595608,424.688761111059,9.71255842501084,26.7220312730769,5.11775933094143,15.2591087554226,0,0,9.22925875355275,14.2515473900145,0.376066634025777,0.958630374918283,0.20328401475421,0.598373032094814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5320.21577766817,6355.9534395962,56.9315208301991,115.761117394299,1403.03933161222,825.730495531255,16.0450539456067,13.7063789632679,217.873418732374,147.67589783926,0,44070.0152040781,55929.984795922,656.620338901616,1288.68169372228,0,478.926561392436
1990,75186,1,50.75,8190.39954799265,9241.43430766,88.0060386912802,150.170570614861,24.1146707742644,43.1515498529923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.59223598077,2901.10161074957,22.9187878320089,43.5808354638173,6.03667253033551,12.9139715411698,0,0,93.7610702707856,117.298991876322,0.928468422099883,1.76512539810012,0.244941652482428,0.524167590385138,0,0,31160.4859161827,40083.1863517879,367.088607469206,704.423903206198,107.745607347267,224.645317489413,0,0,1226.97580609169,1581.78959260142,14.4765961094561,27.8348622645095,4.25429696300297,8.89088366734212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0710185138,250.026504848483,11.5383552986227,34.6097352388474,4.81773799464358,13.290615537699,0,0,5.73544177603157,8.71571837940593,0.414301647396277,0.965144471495922,0.190444332068224,0.515146819087891,0,0,241.400605127972,423.939714275109,9.93958429791898,27.5659426207142,5.23620911932729,15.6472893360303,0,0,9.22069597305975,14.2385154667571,0.383378412899732,0.976290477489026,0.207824264614096,0.612479696606759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5328.23884967274,6366.10296123981,58.3305214194285,118.51712879409,1405.13194952079,826.904016425044,16.487440093699,14.1298912291537,223.330176546194,151.316838073311,0,44066.1848610684,55933.8151389317,668.542523158895,1312.08383128676,0,479.890164857581
